Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,a120,none,none,a60,none,a120,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.00316819, 0.0006033,-0.00340742,-0.0037883,-0.003833577,sell
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00448327,-0.0044568,-0.00482508,-0.0011954,-0.004263297,sell
2010-05-29,a45,none,a120,none,a45,a60,none,a90,none,a60,none,a0,a90,none,a120,none,none,none,none,none,none,-0.00524806,-0.0043502,-0.00455967,-0.0015989,-0.004320999,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,a120,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.00459098,-0.0045910,-0.00389286,-0.0011379,-0.003623860,sell
2010-05-31,a45,none,a120,none,a45,a60,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00238386,-0.0025225,-0.00333250,-0.0008984,-0.002163367,sell
2010-06-01,a45,none,a120,none,a45,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00172432,-0.0016520,-0.00274592,-0.0005584,-0.001652031,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00250800,-0.0024835,-0.00245702,-0.0025242,-0.002567142,sell
2010-06-03,none,none,none,none,none,a60,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.00352012,-0.0034932,-0.00349323,-0.0033745,-0.001382821,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,-0.00269325,-0.0026932,-0.00264901,-0.0024192,-0.000099849,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a0,a120,none,none,none,none,none,none,a45,-0.00326738,-0.0035202,-0.00373224,-0.0037505,-0.002809703,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,a45, 0.00035555, 0.0020315, 0.00203154,-0.0019546, 0.000208665,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,-0.00006540,-0.0015569,-0.00107073,-0.0005740,-0.000722504,sell
2010-06-08,a60,a90,none,none,a60,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,-0.00479388,-0.0057473,-0.00484654,-0.0057251,-0.004140554,sell
2010-06-09,a60,a90,none,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.00350404,-0.0050987,-0.00351060,-0.0050701,-0.003080373,sell
2010-06-10,a60,a90,none,none,a60,none,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.00576141,-0.0059924,-0.00526574,-0.0059924,-0.005384956,sell
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.00420816,-0.0050231,-0.00395251,-0.0050885,-0.003824838,sell
2010-06-12,a60,none,none,none,a60,none,a90,a90,none,a120,none,none,a90,none,none,a120,none,none,none,a120,none,-0.00205806,-0.0019790,-0.00278338,-0.0017982,-0.002327552,sell
2010-06-13,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a60,a120,none,none,none,a120,none,-0.00186156,-0.0016040,-0.00209282,-0.0017035,-0.001834288,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,-0.00098060,-0.0008019,-0.00164874,-0.0016354,-0.001621421,sell
2010-06-15,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,a0,none,a120,none,none,none,a120,none,-0.00153097,-0.0006517,-0.00263693,-0.0018979,-0.001190021,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00076771,-0.0005098,-0.00121822,-0.0012603,-0.001110788,sell
2010-06-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,a120,none,none,none,a120,none, 0.00088486,-0.0003270,-0.00025237,-0.0001362,-0.000162055,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,none,none,none,none,a30, 0.00118674, 0.0000123, 0.00048326,-0.0000135,-0.000012626,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,-0.00131950,-0.0024276,-0.00117915, 0.0008215,-0.000903523,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a30,-0.00161524,-0.0003778,-0.00113952, 0.0013703,-0.000007239,sell
2010-06-21,none,none,none,none,none,a45,none,none,a120,a120,none,a60,none,a90,a60,none,none,none,none,none,a30, 0.00207962,-0.0011039,-0.00086828,-0.0011613,-0.000763372,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,a30, 0.00150097,-0.0000322, 0.00029911,-0.0003943, 0.000457530,buy
2010-06-23,none,a120,none,none,none,a45,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,a30, 0.00360955, 0.0045310, 0.00445210, 0.0043102, 0.002675551,buy
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,none,a120,a120,a90,none,none,none,none,none,a30, 0.00030262, 0.0037433, 0.00355336, 0.0040194, 0.000007069,buy
2010-06-25,a90,a120,none,none,a90,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,-0.00013205, 0.0009185, 0.00048955, 0.0007669,-0.000917718,sell
2010-06-26,a90,a120,none,none,a90,a45,none,a90,none,a60,a0,a0,a90,none,a120,none,none,none,none,none,a30, 0.00132019, 0.0017686, 0.00105926, 0.0008433, 0.000313596,buy
2010-06-27,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.00050892,-0.0004460,-0.00059041, 0.0007075,-0.000508916,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00198024,-0.0014495, 0.00031075,-0.0012935,-0.001293480,sell
2010-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00116414,-0.0011623, 0.00086227,-0.0002180, 0.000107529,sell
2010-06-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00184918, 0.0003023, 0.00240122, 0.0007105, 0.000810830,buy
2010-07-01,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00398788, 0.0037204, 0.00342289, 0.0040690, 0.003625511,buy
2010-07-02,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00055839, 0.0012044, 0.00089919, 0.0007459, 0.000899189,buy
2010-07-03,none,none,none,none,none,none,a60,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00109922, 0.0024333, 0.00273492, 0.0010779, 0.001099221,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00015550, 0.0000962, 0.00010920,-0.0004986,-0.000531008,buy
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00091310, 0.0017895, 0.00011709, 0.0007678, 0.001581729,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00240987,-0.0027513,-0.00165246,-0.0026472,-0.002416404,sell
2010-07-07,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,-0.00386382,-0.0048747,-0.00367963,-0.0036997,-0.003944060,sell
2010-07-08,none,none,none,none,a120,a30,a45,a60,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.00415127,-0.0022649,-0.00194053,-0.0041559,-0.004715013,sell
2010-07-09,a120,none,none,none,a120,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00320375, 0.0001177,-0.00235899,-0.0034206,-0.003203746,sell
2010-07-10,a120,none,none,none,a120,a30,a45,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.00438265,-0.0006995,-0.00351011,-0.0034326,-0.005155645,sell
2010-07-11,a120,none,none,none,a120,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.00448535,-0.0025358,-0.00416991,-0.0045945,-0.004432838,sell
2010-07-12,a120,none,none,none,none,a30,a45,a120,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.00198416,-0.0008281,-0.00192121,-0.0014039,-0.001671578,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00024616,-0.0009386,-0.00089462,-0.0010612,-0.000894617,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,-0.00024509,-0.0008451,-0.00078139,-0.0009966,-0.000845054,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a120,none,none, 0.00141696, 0.0007740, 0.00091865,-0.0007173, 0.000773971,buy
2010-07-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,none,-0.00029812,-0.0007348,-0.00081277,-0.0011159,-0.000734808,sell
2010-07-17,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.00034678,-0.0027142,-0.00180916,-0.0021165, 0.001379876,sell
2010-07-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none, 0.00552120,-0.0010023,-0.00063608, 0.0011026, 0.001723980,buy
2010-07-19,none,none,none,none,none,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.00226881, 0.0018888, 0.00205416, 0.0018226, 0.002145615,buy
2010-07-20,none,none,none,none,none,none,a30,none,a90,a90,none,none,a120,none,a60,none,none,a120,none,none,none,-0.00044330,-0.0036156,-0.00220850,-0.0026201,-0.003610675,sell
2010-07-21,none,none,none,none,none,none,a30,a120,none,a90,none,none,a120,a90,none,none,none,a120,none,none,none,-0.00099739,-0.0037030,-0.00299058,-0.0026696,-0.003937091,sell
2010-07-22,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00173606,-0.0014612,-0.00214345,-0.0011570,-0.002920511,sell
2010-07-23,none,none,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,none,a120,none,none,none,-0.00098633, 0.0037916,-0.00181479, 0.0006505,-0.000961096,sell
2010-07-24,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.00122087,-0.0011258,-0.00130142,-0.0012892,-0.001220865,sell
2010-07-25,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00252712,-0.0029018,-0.00233330,-0.0025075,-0.002552262,sell
2010-07-26,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00198024,-0.0014495, 0.00031075,-0.0012935,-0.001293480,sell
2010-07-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00050773,-0.0013697,-0.00061129, 0.0005541, 0.000935166,sell
2010-07-28,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00244998, 0.0015711, 0.00209979, 0.0021593, 0.001875412,buy
2010-07-29,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.00097815,-0.0004432, 0.00008557, 0.0001608, 0.001274848,sell
2010-07-30,none,none,none,a120,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,a0, 0.00144972,-0.0007475,-0.00080216, 0.0017642,-0.001181427,buy
2010-07-31,none,none,none,a120,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,a0, 0.00099057, 0.0003556, 0.00044576, 0.0038425, 0.000445760,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00293938, 0.0011085, 0.00163725, 0.0018637, 0.001055147,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a0,-0.00389151,-0.0038915,-0.00331665,-0.0041651,-0.002494628,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00272035,-0.0028377,-0.00344053,-0.0026587,-0.002658675,sell
2010-08-04,none,none,a120,none,none,none,none,a60,none,a90,none,none,a60,a120,a120,none,none,none,none,none,a0,-0.00049612, 0.0003363, 0.00042249, 0.0004225, 0.000422493,buy
2010-08-05,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00319221,-0.0032371, 0.00074396, 0.0003103,-0.002697247,sell
2010-08-06,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a90,a90,none,none,none,none,none,a0,-0.00124208,-0.0005154,-0.00059041,-0.0003907, 0.000160700,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,none,none,a90,a90,a90,none,none,none,a90,none,a0,-0.00006950, 0.0006298, 0.00152653, 0.0012637, 0.001401798,buy
2010-08-08,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a60,a60,none,none,none,a90,none,a0, 0.00466403, 0.0012515, 0.00455699, 0.0045570, 0.004832806,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a60,none,none,none,a90,none,a0, 0.00532267, 0.0027730, 0.00571267, 0.0056956, 0.005331726,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.00114978, 0.0013405, 0.00167426, 0.0005445, 0.001390213,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a90,none,a0, 0.00028742, 0.0014252, 0.00228481,-0.0009113, 0.000928424,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a90,none,a0, 0.00115612, 0.0022372, 0.00173691,-0.0000257, 0.000494266,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a90,a90,none,none,-0.00511244,-0.0039104,-0.00485420,-0.0047264,-0.000880592,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.00215456,-0.0002792,-0.00215933,-0.0028956,-0.002250968,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none, 0.00005123, 0.0013049, 0.00001326, 0.0022644,-0.000092281,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00007894, 0.0000704, 0.00039088, 0.0001041, 0.000718373,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a60,a60,none,none,a90,none,none,none,-0.00051307,-0.0012298,-0.00119107,-0.0012298,-0.001493826,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.00458371,-0.0060829,-0.00650411,-0.0065116,-0.005612180,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a90,none,none,a90,none,none,none,-0.00076792,-0.0024332,-0.00567758,-0.0003490,-0.000472128,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,none,a90,a90,none,none,none,none,none,none, 0.00045412, 0.0003698,-0.00040443, 0.0004141,-0.000674968,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00102515, 0.0010108,-0.00002862, 0.0010540, 0.000878087,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00220025,-0.0025932,-0.00212305,-0.0025479,-0.002593219,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00322223, 0.0042255, 0.00208070, 0.0018445, 0.004091216,buy
2010-08-24,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00406236, 0.0046293, 0.00485334, 0.0039174, 0.003078550,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00323279, 0.0034774, 0.00342022, 0.0037419, 0.003780275,buy
2010-08-26,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00056854,-0.0003015,-0.00013928,-0.0001395,-0.000156717,buy
2010-08-27,none,none,none,none,none,a30,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.00082678,-0.0008492,-0.00084920,-0.0008893,-0.000889271,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00016951, 0.0013114,-0.00008424, 0.0005739, 0.000128329,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00199097,-0.0026354,-0.00175689,-0.0024533,-0.002262693,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00339822,-0.0038529,-0.00064251,-0.0043941,-0.000270004,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00391760,-0.0022563,-0.00196372, 0.0016115,-0.002049826,sell
2010-09-01,none,none,none,none,none,a45,a30,a60,a90,a90,none,none,a60,none,a120,none,a120,none,none,none,none,-0.00325282,-0.0019054,-0.00205345,-0.0019054,-0.003060576,sell
2010-09-02,none,none,a120,none,none,a45,a30,none,a90,a120,none,none,none,a120,a120,none,a120,none,none,none,none,-0.00423627,-0.0044131,-0.00442123,-0.0044131,-0.003953000,sell
2010-09-03,none,none,a120,none,none,a45,a30,a90,a60,a120,none,none,a90,a120,none,none,a120,none,none,none,none,-0.00234345,-0.0023434,-0.00375918,-0.0021033,-0.003917557,sell
2010-09-04,none,none,a120,none,none,a45,a30,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00440325,-0.0044162,-0.00412052,-0.0042139,-0.004411382,sell
2010-09-05,none,none,a120,none,none,a45,none,a120,none,none,none,none,a120,a90,none,none,a120,none,none,none,none, 0.00034723, 0.0002395, 0.00066973, 0.0004286, 0.000347232,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.00195376,-0.0020768,-0.00156532,-0.0020113,-0.001953765,sell
2010-09-07,none,none,a120,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,a120,none,none,none,none,-0.00115665,-0.0005091, 0.00017511,-0.0004428,-0.000442809,sell
2010-09-08,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,none, 0.00343691, 0.0034665, 0.00344194, 0.0034838, 0.003504954,buy
2010-09-09,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,-0.00362623,-0.0050038,-0.00453397,-0.0033960,-0.004271790,sell
2010-09-10,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,-0.00005611, 0.0000132, 0.00257650, 0.0000906, 0.000321560,buy
2010-09-11,none,none,a120,a120,none,a60,none,none,a60,a120,a60,a60,none,a0,none,none,none,none,a60,none,none,-0.00196761, 0.0007053, 0.00354147,-0.0003720, 0.000203449,sell
2010-09-12,none,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00266173,-0.0023016,-0.00105575,-0.0013676,-0.001953104,sell
2010-09-13,none,none,a120,a120,none,a60,a45,a120,a90,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.00184859,-0.0024237,-0.00154350,-0.0008621,-0.001748807,sell
2010-09-14,none,none,a120,a120,none,a60,a45,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.00275924,-0.0027592,-0.00245415,-0.0012784,-0.002526531,sell
2010-09-15,none,none,a120,a120,none,a60,a45,a90,none,a60,none,a0,a90,none,a60,none,none,a60,a60,none,none,-0.00155247,-0.0017730,-0.00071093, 0.0004827,-0.000686526,sell
