Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,3,1,3,2,2,2,0,3,4.01,2.73,2.79,2.92,2.97,5.6,3.22,2.56,3.31,-0.0036109,-0.00303354,-0.0026040,-0.0016188,-0.0050403,sell
2010-05-24,0,1,3,0,2,1,2,2,0,0.49,2.97,2.69,0,2.95,2.97,3.23,0.22,2.74, 0.0022046, 0.00647534, 0.0006260, 0.0051333, 0.0022046,buy
2010-05-25,0,3,0,1,3,1,1,4,0,2.55,2.87,0.66,2.67,2.97,3.8,2.97,3.05,2.4,-0.0076500,-0.00755101,-0.0077301,-0.0077301,-0.0073445,sell
2010-05-26,0,0,1,0,2,1,3,1,1,2.42,0,2.37,2.1,0,3.27,0.33,3.11,0,-0.0018086,-0.00009490,-0.0005451,-0.0018086,-0.0009376,sell
2010-05-27,0,0,1,1,2,3,1,1,4,2.87,2.97,5.23,0,2.87,3.08,3.11,2.66,2.65,-0.0061479,-0.00614792,-0.0056278,-0.0065872,-0.0029206,sell
2010-05-28,0,0,0,2,1,2,1,1,0,0,0,3,2.44,0,0.41,2.23,3.4,0,-0.0020594, 0.00963980, 0.0096414, 0.0091808, 0.0080437,buy
2010-05-29,2,2,3,0,0,0,1,3,0,3.25,2.49,4.8,2.87,3.22,0.31,0,0.46,2.53,-0.0023119, 0.00338723,-0.0023119,-0.0016468,-0.0012714,sell
2010-05-30,2,2,5,1,1,0,3,2,0,2.03,1.78,4.08,2.04,4.54,2.74,2.89,3.02,1.34, 0.0008246,-0.00129261,-0.0003571,-0.0003571, 0.0045132,sell
2010-05-31,0,1,5,1,1,1,4,1,0,2.97,3.01,3.23,2.92,4.36,0,2.65,0.89,2.98, 0.0020561,-0.00090955,-0.0000593, 0.0016211,-0.0000593,buy
2010-06-01,0,1,5,2,0,4,2,1,0,5.42,4.63,2.04,0,4.28,2.9,0.85,0.44,3.35,-0.0081825,-0.00638420,-0.0050963,-0.0038379,-0.0002124,sell
2010-06-02,0,1,4,1,0,0,3,1,1,3.36,2.97,0,2.7,0.64,4.16,2.7,2.93,1.56,-0.0046530,-0.00662989,-0.0017164,-0.0044818, 0.0021551,sell
2010-06-03,2,0,4,0,2,0,2,3,1,2.74,4.18,2.65,0.38,3.11,4.13,0,3.19,5.81, 0.0052427, 0.00544940, 0.0126795, 0.0062663, 0.0117947,buy
2010-06-04,1,0,3,0,1,0,1,3,1,0.35,1.03,0,0,0,4.51,2.74,2.44,4.45, 0.0069660, 0.00750328, 0.0055278, 0.0069660, 0.0069660,buy
2010-06-05,0,1,2,1,0,1,1,2,1,0,0.21,0.25,2.53,0.45,0.43,1.46,2.96,1.23, 0.0085134,-0.00566335,-0.0053068,-0.0059216, 0.0026154,sell
2010-06-06,0,0,0,2,0,2,2,0,2,2.47,2.72,2.67,1.24,2.7,2.84,0,0,3.23,-0.0067526,-0.00090301,-0.0109212,-0.0063986,-0.0008473,sell
2010-06-07,0,0,2,0,0,0,4,1,2,0,2.92,2.56,2.74,2.86,0,2.42,0.95,2.87,-0.0040377,-0.00440523,-0.0040416,-0.0044131,-0.0053347,sell
2010-06-08,0,4,1,1,0,1,1,2,3,3.13,2.38,3.08,2.89,4.18,1.74,2.72,2.67,2.37,-0.0055887,-0.00415259,-0.0083726,-0.0041526,-0.0083726,sell
2010-06-09,0,2,2,1,0,1,1,0,3,5.39,0.82,0.56,0,2.92,3.15,1.4,0,2.7,-0.0022605, 0.00216259, 0.0002856,-0.0026705,-0.0010708,sell
2010-06-10,1,0,1,3,0,1,0,1,6,5.79,4.84,2.39,1.54,4.37,2.36,2.77,2.56,0, 0.0053944, 0.00134456, 0.0003239, 0.0023530, 0.0046417,buy
2010-06-11,1,0,0,6,0,0,1,0,8,1.7,5.1,5.55,2.44,1.45,3.71,0,2.87,3.05, 0.0079249, 0.01318364, 0.0104423, 0.0018966, 0.0144974,buy
2010-06-12,1,2,0,4,1,1,1,0,3,3.65,1.06,1.87,0,4.5,2.97,2.65,3.22,1.22,-0.0074420,-0.00733764,-0.0068261, 0.0004919,-0.0063424,sell
2010-06-13,0,2,1,4,2,2,0,2,2,5.87,3.23,3.31,2.51,6.53,4.7,0,1.9,5.64, 0.0006089,-0.00079921,-0.0006703,-0.0023223,-0.0011874,sell
2010-06-14,1,0,2,6,0,1,3,0,1,2.18,4.78,2.62,2.89,4.66,0.41,2.72,0.12,4.21, 0.0052264, 0.00482785, 0.0051959, 0.0051959, 0.0042812,buy
2010-06-15,1,0,1,8,0,3,1,1,1,3.61,5.36,3.1,2.6,2.98,3.11,2.72,2.42,3.5, 0.0032009, 0.00346304, 0.0052491, 0.0052384, 0.0034630,buy
2010-06-16,0,1,2,2,1,1,1,2,0,3.15,1.24,0.45,0.64,0.29,3.88,2.75,0,0,-0.0025208, 0.00725723, 0.0071695, 0.0083056, 0.0071651,buy
2010-06-17,2,2,0,2,2,2,0,1,0,2.53,3.13,3.62,0,2.42,5.52,1.39,2.67,2.72,-0.0027973,-0.00212989,-0.0009438,-0.0004147,-0.0014356,sell
2010-06-18,1,0,0,1,0,2,1,0,2,0.21,0,1.37,2.49,0,2.95,0,2.72,0.45,-0.0026872, 0.00211707,-0.0009198,-0.0008726,-0.0008344,sell
2010-06-19,0,0,0,3,0,4,0,1,3,2.97,2.6,4.96,0,2.77,3.44,2.38,2.92,2.98,-0.0014780,-0.00203667,-0.0019632,-0.0014780,-0.0015415,sell
2010-06-20,0,1,2,1,0,4,3,1,0,0,2.32,5.99,2.65,2.42,0.38,0,0.68,3.59, 0.0115063, 0.00909945, 0.0074169, 0.0053631, 0.0074169,buy
2010-06-21,0,4,1,0,0,2,3,4,1,2.95,2.58,4.4,1.16,2.62,2.53,2.62,1.17,5.33, 0.0090236, 0.00615600, 0.0094795, 0.0094795, 0.0155872,buy
2010-06-22,0,0,3,0,1,2,3,3,1,3.85,0,3.78,2.97,0,2.72,2.95,4.69,5.31,-0.0074539,-0.00842337,-0.0068717,-0.0069055,-0.0064646,sell
2010-06-23,0,1,1,2,1,4,2,0,2,8.07,2.51,0.73,2.77,3,2.18,2.42,2.97,1.82, 0.0006267,-0.00782446,-0.0076698,-0.0077366,-0.0076698,sell
2010-06-24,0,3,1,1,1,3,1,0,3,5.01,0.95,3.05,0,2.89,2.72,1.52,4.24,3.62, 0.0016576, 0.00215274,-0.0003673, 0.0010753,-0.0009221,buy
2010-06-25,2,2,2,0,3,2,1,2,0,4.18,3.29,0.25,0.23,4.24,0.21,0.18,3.14,0.46,-0.0114461,-0.00999378,-0.0108387,-0.0098503,-0.0103747,sell
2010-06-26,3,4,2,0,3,1,2,2,0,0.59,4.73,2.84,2.67,2.94,4.26,2.97,2.65,2.5, 0.0026087, 0.00260868, 0.0020071, 0.0036532, 0.0031236,buy
2010-06-27,1,3,0,1,1,1,2,0,0,0.29,2.98,1.85,0,2.44,2.95,1.65,2.58,2.56, 0.0006023, 0.00085342, 0.0001042,-0.0018027, 0.0013824,buy
2010-06-28,1,0,3,2,1,4,0,0,0,2.89,2.67,2.62,0.3,2.84,4.04,3.46,0,2.97, 0.0022759, 0.00307204, 0.0022759, 0.0021469, 0.0032036,buy
2010-06-29,1,0,1,4,2,1,2,2,0,2.47,0,3.25,2.62,0,2.69,4.25,1.23,3.34,-0.0051487,-0.00566313,-0.0045238,-0.0021623,-0.0022909,sell
2010-06-30,3,0,4,0,1,0,1,3,0,2.82,0.65,1.37,2.7,3.75,5.84,3.33,2.74,1.74,-0.0060029,-0.00754510,-0.0011319,-0.0019218,-0.0101326,sell
2010-07-01,3,1,4,0,2,0,0,3,0,0,3.3,3.22,0.38,4.21,5.1,2.9,0,3.35, 0.0013217,-0.00612223,-0.0065509,-0.0073464,-0.0109154,sell
2010-07-02,0,2,3,1,2,0,0,2,1,0.54,2.97,4.21,2.58,1.44,0.83,0.99,2.58,3.72,-0.0039938,-0.00411894,-0.0030876,-0.0018852,-0.0050022,sell
2010-07-03,0,1,4,1,0,2,0,2,2,3.39,4.3,0.38,0,2.72,2.72,0,0.91,0.22,-0.0000253,-0.00080537,-0.0012686,-0.0039973,-0.0001892,sell
2010-07-04,0,1,2,2,0,0,2,0,2,2.03,2.62,2.62,0,2.58,0.98,2.53,2.49,2.84,-0.0045538,-0.00582806,-0.0064375, 0.0011580,-0.0032023,sell
2010-07-05,0,3,2,2,1,1,1,2,1,6.62,1.56,1.22,2.65,2.62,0,0,3.22,1.97, 0.0018713, 0.00367920, 0.0038755, 0.0036792, 0.0036792,buy
2010-07-06,0,2,3,1,1,1,0,3,0,6.85,2.44,2.89,0,1.25,2.7,0.25,0.84,2.89,-0.0010592,-0.00031311, 0.0010352, 0.0000017, 0.0001729,sell
2010-07-07,0,3,1,3,2,1,0,2,1,4.16,0.16,2.4,0.76,1.68,2.51,2.51,2.31,2.97,-0.0158155,-0.00563162,-0.0055537,-0.0137382,-0.0049580,sell
2010-07-08,0,0,0,4,2,1,2,1,3,0.51,3.51,0,2.67,8.68,2.42,2.84,5.79,0.36, 0.0071132, 0.00932016, 0.0071132,-0.0004614, 0.0084936,buy
2010-07-09,0,0,0,2,3,2,3,0,2,1.48,4.21,3.15,2.87,5.24,0,2.95,2.24,4.15, 0.0027696, 0.00506436, 0.0046976, 0.0043783, 0.0046976,buy
2010-07-10,0,2,0,3,4,2,2,1,0,2.51,8.12,1.01,2.49,4.14,3.74,0,3.6,2.95, 0.0025899, 0.00415708, 0.0051477, 0.0024583, 0.0041571,buy
2010-07-11,1,1,2,3,3,1,4,2,0,0.77,5.84,5.52,0,2.88,3.55,2.76,2.93,4.48,-0.0061245,-0.00929886,-0.0067104,-0.0039958,-0.0042018,sell
2010-07-12,2,1,2,5,2,2,5,1,0,3.76,3.33,5.3,2.77,3.01,5.69,0.6,3.16,3.41,-0.0069169, 0.00130468, 0.0010010,-0.0021063, 0.0016082,sell
2010-07-13,1,2,3,1,1,3,3,0,0,6.06,0.31,3.96,1.7,0,6.26,2.67,0,2.84, 0.0075970, 0.00740979, 0.0075970, 0.0113749, 0.0075970,buy
2010-07-14,1,3,1,0,3,2,3,0,0,4.52,2.51,1.18,0,2.44,5.11,3.52,2.67,0, 0.0141426, 0.01412438, 0.0130338, 0.0141244, 0.0132204,buy
2010-07-15,3,1,1,0,0,1,2,1,1,1.06,0,1.37,2.87,0,0.84,3.17,0.73,2.95,-0.0005372, 0.00360051,-0.0004421,-0.0004239,-0.0023782,sell
2010-07-16,2,1,0,2,0,1,2,1,2,2.58,2.49,2.34,2.89,2.47,2.73,2.98,0.46,0.37,-0.0123732,-0.00345695,-0.0089657,-0.0123732,-0.0072477,sell
2010-07-17,0,0,2,0,0,2,1,2,1,0.23,2.87,0,2.51,2.4,0.44,0.55,2.77,1.77,-0.0005849,-0.00996099,-0.0097490,-0.0114694,-0.0005600,sell
2010-07-18,0,2,1,0,0,2,3,2,1,2.84,2.74,2.51,0,2.42,2.4,3.39,2.6,3.32,-0.0072960,-0.00494787,-0.0102320, 0.0068725,-0.0008080,sell
2010-07-19,0,0,1,0,0,1,5,2,1,2.95,0,2.89,0.62,0,5.69,0.71,2.44,3.15, 0.0061552, 0.00878444, 0.0025909, 0.0095338, 0.0033710,buy
2010-07-20,0,2,1,0,0,2,2,2,3,3.19,2.06,2.56,2.6,2.65,5.6,3.64,0,3.88, 0.0096903, 0.00508485, 0.0089635, 0.0096129, 0.0101587,buy
2010-07-21,0,2,2,0,0,2,1,0,3,2.4,2.7,0,0,0.5,3.52,2.13,2.22,2.47,-0.0076814, 0.00112674,-0.0050301,-0.0080946,-0.0049907,sell
2010-07-22,1,2,2,0,0,2,1,0,3,5.46,0,1.78,2.51,0,0.21,3.54,2.62,5.81, 0.0009496,-0.00459920,-0.0063463,-0.0068038, 0.0019803,sell
2010-07-23,2,2,1,1,1,2,1,2,1,0.92,2.49,2.95,0.81,2.91,2.62,3.59,0,1.33,-0.0059720, 0.00547752,-0.0059720,-0.0049658, 0.0105568,sell
2010-07-24,0,1,1,0,2,3,3,0,0,0.64,2.58,1.15,2.49,3.42,0,1.31,2.74,0.52,-0.0044785,-0.00475718,-0.0007503,-0.0045047,-0.0007503,sell
2010-07-25,0,2,1,1,3,6,1,0,0,2.49,3.07,5,2.89,4.16,0.66,2.5,2.1,3.03, 0.0065625, 0.00641361, 0.0076307, 0.0033332, 0.0084017,buy
2010-07-26,0,0,3,0,3,3,2,0,0,2.92,1.56,5.89,0,3,2.53,4.2,2.84,2.95, 0.0037806, 0.00457105, 0.0045711, 0.0045711,-0.0012911,buy
2010-07-27,1,0,1,2,2,1,2,1,1,3.49,2.97,3.04,0,1.8,2.47,1.82,3,2.58, 0.0028705,-0.00971935,-0.0094500,-0.0060690,-0.0063763,sell
2010-07-28,2,1,0,3,3,1,1,1,1,1.59,4.61,3.73,2.67,3.12,3.19,4.61,0,0.64, 0.0114186, 0.01152670, 0.0114039, 0.0097823, 0.0106432,buy
2010-07-29,1,1,1,1,3,1,1,0,2,3.65,0.59,0.48,0,0.12,1.76,3.06,0.45,0.1,-0.0011312,-0.00195730,-0.0008530, 0.0000422,-0.0011312,sell
2010-07-30,1,1,1,1,4,3,1,0,3,4.46,2.9,3.03,0.24,2.56,3.42,5.03,2.7,2.61,-0.0079715,-0.00797147,-0.0082750,-0.0078144,-0.0051266,sell
2010-07-31,1,2,0,1,1,1,3,0,2,0.73,1.35,1.21,2.65,2.53,4.22,5.44,0,0.29,-0.0067938,-0.00384041,-0.0087828,-0.0067841,-0.0069884,sell
2010-08-01,1,2,1,2,0,0,3,1,1,2.92,2.65,0,2.44,1.76,0.51,2.97,2.47,1.43, 0.0074415, 0.00746394, 0.0077928, 0.0074037, 0.0077928,buy
2010-08-02,1,2,2,4,0,0,1,2,1,2.47,2.84,2.51,2.67,3.31,2.4,3.23,1.26,3.44, 0.0021373, 0.00511823, 0.0021373, 0.0035913, 0.0005768,buy
2010-08-03,1,1,5,3,0,1,1,0,1,2.4,0.27,2.42,1.76,1.16,2.95,5.97,2.77,4.08, 0.0024028, 0.00245532, 0.0036298,-0.0061496, 0.0041637,buy
2010-08-04,1,3,2,4,0,1,1,0,2,2.74,3.28,2.53,0,5.62,2.86,2.82,2.77,5.17,-0.0069813,-0.00650288,-0.0082376, 0.0011178,-0.0069813,sell
2010-08-05,1,1,0,3,1,1,1,1,1,0.09,1.9,2.47,2.53,2.87,1.58,5.1,0,2.97,-0.0000967, 0.00186434, 0.0013447, 0.0019495, 0.0013447,buy
2010-08-06,1,2,0,2,2,1,2,0,2,2.74,5.27,0,0,3.91,0.33,4.95,2.51,5.08,-0.0054283,-0.00551046,-0.0057899,-0.0077316,-0.0054345,sell
2010-08-07,1,1,2,2,1,2,2,1,4,0,4.61,2.38,2.65,3.35,3.16,5.19,0.84,1.72, 0.0026568,-0.00584403,-0.0057169,-0.0050267,-0.0050900,sell
2010-08-08,1,0,2,4,0,2,2,3,1,2.58,4.45,0,2.98,2.53,0.98,4.57,0.47,3.56,-0.0060696,-0.00229119,-0.0095894,-0.0055577,-0.0060696,sell
2010-08-09,3,0,1,4,0,2,3,3,1,2.28,1.23,2.6,3.28,0.25,4.91,2.39,2.44,4.29, 0.0002670, 0.00423448, 0.0037760,-0.0006860, 0.0002283,buy
2010-08-10,3,1,1,0,2,3,4,0,1,2.51,2.28,2.43,1.16,2.74,5.67,4.71,2.67,4.53, 0.0021567, 0.00386999, 0.0032959, 0.0040810, 0.0029403,buy
2010-08-11,3,1,0,0,2,3,1,0,1,0,0.71,2.93,1.7,0.19,4.18,1.61,2.42,2.7, 0.0046677,-0.00652009,-0.0078631,-0.0074092,-0.0078631,sell
2010-08-12,4,0,0,2,0,1,1,0,3,2.72,2.97,0.26,2.89,2.53,0.79,4.19,0,0.85,-0.0140772,-0.00948271,-0.0140772,-0.0138178,-0.0092396,sell
2010-08-13,4,0,2,1,0,1,2,0,2,0,3.04,2.88,0.43,2.92,2.67,3.88,2.95,2.47,-0.0039229, 0.00823804, 0.0084604, 0.0071149, 0.0073720,buy
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0.51,2.65,2.87,0,4.27,0,0, 0.0026862, 0.00397475, 0.0064156, 0.0018599, 0.0035192,buy
2010-08-15,1,2,0,0,0,3,3,1,1,2.64,1.33,3.12,2.92,0.39,2.44,1.39,2.67,2.58, 0.0050670, 0.00740748, 0.0043060, 0.0063634, 0.0043060,buy
2010-08-16,1,0,1,0,0,1,5,1,4,3.3,0.38,3.36,2.77,1.57,2.79,4.06,2.97,2.4,-0.0061983,-0.00666783,-0.0065969,-0.0067011,-0.0066678,sell
2010-08-17,1,0,2,0,0,1,3,3,4,0.41,2.94,3.17,0,3.5,2.95,1.55,1.31,2.77, 0.0008121, 0.00108581, 0.0007887, 0.0012345,-0.0022827,buy
2010-08-18,2,0,2,0,0,0,1,2,2,3.31,0.6,4.36,2.77,1.9,0,1.31,2.92,0, 0.0016080, 0.00323525, 0.0040215, 0.0026549,-0.0037612,buy
2010-08-19,3,1,2,0,0,0,1,2,2,1.21,3.97,2.38,0,5.81,2.97,4.22,0,1.68, 0.0048460, 0.00324165, 0.0032140, 0.0040010, 0.0037137,buy
2010-08-20,2,1,3,0,0,0,3,0,4,0.5,5.74,5.77,0.35,4.43,0.49,3.98,2.7,2.6,-0.0055708,-0.00534370,-0.0045850,-0.0040904,-0.0060214,sell
2010-08-21,1,1,2,1,0,3,1,0,1,3.37,4.87,2.82,2.67,3.6,0,4.09,0,0,-0.0017250,-0.00338081,-0.0017250,-0.0010943,-0.0017250,sell
2010-08-22,1,1,3,1,0,3,2,0,1,3.21,2.57,2.14,2.44,0.87,2.42,3.49,0,2.42, 0.0005155, 0.00130627, 0.0019534,-0.0001690, 0.0023959,buy
2010-08-23,1,2,2,1,0,2,2,1,1,2.92,0.4,4.52,2.65,0,2.65,1.37,3.5,2.89, 0.0016782, 0.00934584,-0.0014049, 0.0096962,-0.0011547,buy
2010-08-24,3,0,3,0,1,2,1,2,1,0.94,2.79,4.34,0,2.42,2.92,4.31,4.48,1.33,-0.0043405,-0.00445981, 0.0016273,-0.0048777,-0.0022720,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,3.94,0.73,0,0.52,1.66,3.77,2.72,-0.0020797,-0.00419189,-0.0042261,-0.0042261,-0.0044490,sell
2010-08-26,1,0,0,2,1,4,1,1,1,3.18,2.67,6.19,2.92,2.97,0,1.56,4.41,0,-0.0074367,-0.00391216,-0.0023068,-0.0064009,-0.0014076,sell
2010-08-27,1,0,0,1,1,4,2,1,1,0.78,2.16,2.82,0,1.29,2.51,4.62,0.45,2.82,-0.0005470, 0.00081548,-0.0016291,-0.0007629, 0.0013897,buy
2010-08-28,1,1,1,1,3,1,3,1,0,4,2.72,4,2.49,2.92,0,4.32,2.89,0.79, 0.0021634,-0.00159413, 0.0005608, 0.0031160, 0.0005608,buy
2010-08-29,1,3,3,0,2,1,1,3,0,4.77,2.79,0.71,2.58,2.72,2.77,2.8,0.82,0,-0.0012519,-0.00067214,-0.0008729,-0.0011437, 0.0009298,sell
2010-08-30,1,3,2,1,0,0,1,1,0,5.47,0,0.31,2.53,0,1.59,4.68,0,2.56, 0.0092513, 0.00948901, 0.0088093, 0.0095557, 0.0080420,buy
2010-08-31,1,1,2,3,0,1,1,1,2,3.87,2.4,3.26,0.21,2.56,2.67,2.28,2.7,2.84,-0.0080765,-0.00773439,-0.0087842,-0.0062559, 0.0018230,sell
2010-09-01,2,2,2,1,0,1,2,1,4,0.74,0.58,2.88,2.58,0.6,2.49,5.29,3.01,3.85,-0.0009307,-0.00093067,-0.0009307,-0.0009307,-0.0056800,sell
2010-09-02,2,7,0,0,1,1,2,1,1,2.79,0.72,2.56,2.06,1.67,0,3.93,3.92,3.95, 0.0107557, 0.01168990, 0.0118825, 0.0102856, 0.0114839,buy
2010-09-03,2,5,1,0,2,1,3,3,0,0.33,3.58,0.41,1.03,4.41,2.67,6.41,4.63,1.73, 0.0054597, 0.00464357, 0.0036285, 0.0039238, 0.0022993,buy
2010-09-04,2,2,2,1,0,1,4,2,2,2.62,4.56,3.89,4.02,5.35,0,6.77,1.42,3.03, 0.0102109, 0.00576247, 0.0056110, 0.0032363, 0.0001693,buy
2010-09-05,2,2,1,4,0,1,5,0,2,3.35,5.84,4.7,4.31,4.82,2.47,5.37,2.88,0, 0.0017602, 0.00060860, 0.0010027, 0.0009860, 0.0005966,buy
2010-09-06,1,3,2,0,1,2,2,2,0,4.25,2.56,2.89,2.79,1.27,2.32,4.94,0,2.95, 0.0014649, 0.00488723, 0.0051286, 0.0075039, 0.0049808,buy
2010-09-07,2,4,0,0,2,0,4,2,0,1.62,3.85,3.62,2.62,3.33,2.56,1.82,2.58,2.47, 0.0028679, 0.00164558,-0.0005831, 0.0058585, 0.0028679,buy
2010-09-08,2,2,0,0,0,2,3,1,1,2.36,0.57,2.89,0.58,0.27,0.3,3.84,2.84,3,-0.0079077,-0.00859110,-0.0135591,-0.0094167, 0.0003960,sell
2010-09-09,0,1,1,2,0,3,1,1,2,1.34,2.95,2.87,2.51,3.09,2.94,1.27,2.87,0, 0.0027303, 0.00512130, 0.0056004, 0.0056004, 0.0046404,buy
2010-09-10,2,1,2,0,0,1,2,2,0,2.97,2.92,0.12,2.77,2.51,1.39,3.62,0,2.84, 0.0025255, 0.00609100, 0.0057903, 0.0025681, 0.0060910,buy
2010-09-11,2,3,0,0,0,0,3,5,0,3.33,2.67,2.6,2.34,2.89,5.45,3.41,3.05,0, 0.0012541, 0.01171089, 0.0002582, 0.0106280, 0.0133948,buy
2010-09-12,0,1,0,0,0,2,3,3,0,3.22,0,0,0,0,5.69,3.55,0.41,2.7, 0.0053061,-0.00115514, 0.0046786, 0.0072438, 0.0057493,buy
2010-09-13,0,1,0,0,0,4,3,3,3,2.47,2.67,2.87,2.51,2.92,5.21,0.83,3.16,2.95,-0.0004009, 0.00655893, 0.0100294, 0.0065589, 0.0057937,buy
2010-09-14,0,1,0,0,0,1,4,3,1,0,0,2.77,1.55,0,1.43,0.41,2.87,3.03,-0.0010285,-0.00443922,-0.0029454,-0.0003156,-0.0038902,sell
2010-09-15,2,1,0,0,0,0,3,6,1,2.95,2.58,2.67,0,3,1.65,3.11,3.96,1.42,-0.0031802, 0.00334604,-0.0012120, 0.0034315, 0.0034315,buy
2010-09-16,1,1,0,0,0,0,4,4,0,0,2.62,1.12,2.49,3,3.17,0.24,4.32,0.33, 0.0081254, 0.00559962, 0.0049474, 0.0050375, 0.0076502,buy
2010-09-17,0,1,1,0,0,3,3,1,1,2.49,1.36,0,2.62,1.73,0,2.62,1.48,3.01,-0.0091164,-0.00481176,-0.0017085,-0.0036985,-0.0030289,sell
2010-09-18,0,1,0,1,0,4,2,1,2,1.34,2.92,2.56,2.03,2.6,2.77,1,3.94,0.27, 0.0069273,-0.00147806, 0.0050526, 0.0052801, 0.0002671,buy
2010-09-19,0,1,1,1,0,0,3,1,1,2.94,0,0,2.92,0,2.42,2.79,2.25,1.14, 0.0053276, 0.00365385, 0.0007188, 0.0068533, 0.0010661,buy
2010-09-20,2,2,0,1,0,0,2,3,0,3.1,2.58,0.28,0,2.82,1.24,2.65,0.8,2.65,-0.0046386,-0.00463859,-0.0046842,-0.0045881,-0.0046842,sell
2010-09-21,1,2,1,0,1,0,1,2,0,0.43,0,2.79,2.67,0,2.89,0,3.06,2.89,-0.0046362,-0.00410378,-0.0038889,-0.0041038,-0.0041598,sell
2010-09-22,1,0,2,1,1,2,1,1,1,1.86,0.57,2.99,0.37,0.92,0,0,3.28,2.7,-0.0025477,-0.00259353,-0.0023618,-0.0022380,-0.0028499,sell
2010-09-23,1,0,1,2,1,2,1,0,2,3.59,2.7,2.86,0,2.56,2.49,2.67,1.15,0, 0.0065502, 0.00715835, 0.0090407, 0.0072697,-0.0002300,buy
2010-09-24,1,0,0,3,1,0,3,0,0,0.86,2.53,0.92,2.47,2.49,0,0,2.67,0.09, 0.0008850,-0.00165892,-0.0030271, 0.0008850, 0.0089766,sell
2010-09-25,1,2,1,1,1,0,1,2,0,3.64,2.77,0.19,1.82,2.74,0.83,0.88,0,2.74,-0.0108961,-0.00243647,-0.0094705,-0.0126682, 0.0039057,sell
2010-09-26,1,1,2,1,2,0,1,0,0,3.63,0,2.71,2.72,0,2.77,2.92,2.49,0,-0.0002413,-0.00078968,-0.0003006,-0.0023202,-0.0002413,sell
2010-09-27,1,1,3,2,1,0,1,0,2,3,1.79,0.32,2.62,2.72,2.89,2.44,0.16,2.97, 0.0053475, 0.00315028, 0.0056471, 0.0034877, 0.0034356,buy
2010-09-28,1,1,1,5,0,0,2,0,2,4.32,2.87,2.57,0,2.08,2.42,2.47,0.27,1.42,-0.0072213,-0.00710114,-0.0070574,-0.0100790,-0.0022580,sell
2010-09-29,1,0,1,3,0,1,2,0,1,1.58,0,4.21,0.68,0.26,0,0,2.74,2.89, 0.0002117,-0.00222099,-0.0023330,-0.0022210,-0.0061605,sell
2010-09-30,1,3,2,2,2,1,3,0,3,4.6,3.59,5.32,2.44,4.16,2.87,0.31,2.93,3.75,-0.0062457,-0.00409841,-0.0040984,-0.0004728,-0.0036797,sell
2010-10-01,1,2,2,2,1,1,3,0,2,2.74,5.47,6.78,0,5.76,0.24,2.82,4.8,2.95,-0.0020568,-0.00218066, 0.0001400,-0.0018114,-0.0020568,sell
2010-10-02,1,0,0,6,0,1,3,1,2,6.95,4.5,3.76,2.56,4.36,2.65,0,2.97,4.76, 0.0011687, 0.00132296, 0.0012253, 0.0013230, 0.0012253,buy
2010-10-03,1,0,2,3,0,2,4,1,4,6.29,0.4,6.23,2.84,0.29,3.92,2.82,3.9,0.77, 0.0010509, 0.00033196,-0.0007977, 0.0003320,-0.0019868,sell
2010-10-04,1,2,1,0,2,3,5,1,2,4.68,2.34,3.13,2.37,2.79,5.66,3.69,0.25,3.02,-0.0085646,-0.00793892,-0.0047129,-0.0053103,-0.0047129,sell
2010-10-05,1,1,0,0,0,3,2,2,1,1.33,0,4.33,2.92,0,5.48,4.49,2.97,2.84, 0.0145043, 0.00536735, 0.0090358, 0.0079906, 0.0090358,buy
2010-10-06,2,0,0,2,0,2,3,0,3,4.03,2.49,3.56,0.09,2.7,2.22,3,2.95,2.67, 0.0057866, 0.00709215, 0.0060089, 0.0059133, 0.0076274,buy
2010-10-07,3,0,2,0,0,3,2,0,1,0.98,2.79,3.4,2.79,2.4,2.28,4.68,2.82,0, 0.0056222, 0.00507187, 0.0111136, 0.0032007, 0.0081534,buy
2010-10-08,3,2,2,0,0,2,1,2,0,3.46,3.32,0.84,0,3.12,1.2,1.07,0,2.34,-0.0064836,-0.00680536,-0.0051596,-0.0092644,-0.0053189,sell
2010-10-09,4,0,2,0,0,4,3,2,0,3.89,2.62,1.89,2.74,3,3.28,3.06,2.93,0.48, 0.0116687, 0.00986849, 0.0089848, 0.0114993, 0.0102074,buy
2010-10-10,3,0,2,0,0,5,5,0,2,3.98,5.92,2.93,2.79,4.85,2.71,2.52,2.97,1.21,-0.0035166,-0.00145158, 0.0020501,-0.0013769, 0.0022238,sell
2010-10-11,1,0,2,0,0,5,4,1,0,2.21,0.65,0,1.78,0.5,2.53,2.88,5.84,2.98,-0.0047853,-0.00147969,-0.0021925, 0.0003004,-0.0046492,sell
2010-10-12,2,0,0,0,0,4,3,4,0,0.32,2.38,2.82,2.42,2.97,0,2.83,2.94,2.47,-0.0029494,-0.00396460, 0.0013573,-0.0016891, 0.0051276,sell
