Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00236494, 0.003956988, 0.00273499, 0.00236494, 0.00338760,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00829588, 0.008611108, 0.00829588, 0.00939669, 0.00495145,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00730829,-0.007407234,-0.00132453,-0.00499033,-0.00764695,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00827509,-0.009602196,-0.00468208,-0.00172728,-0.00945790,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00688910,-0.011378649,-0.00430706,-0.00321403,-0.00809215,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.01069811,-0.012911693,-0.00936634,-0.00872057,-0.01135132,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.01065454,-0.010825451,-0.00581599,-0.00708463,-0.01111881,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.00339391, 0.004225667, 0.00349637, 0.00349637, 0.00416019,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00100760,-0.000344064, 0.00100760, 0.00139487, 0.00129386,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00272806,-0.002728062, 0.00044989,-0.00129890, 0.00050040,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00835691,-0.004223246,-0.01260720,-0.01225408,-0.01225408,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.01056702,-0.006293282,-0.01269614,-0.01280782,-0.01260932,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00184086,-0.001293095,-0.00272180,-0.00108433,-0.00344394,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.00435567, 0.006631877, 0.00067470,-0.00073728,-0.00096878,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00001612,-0.002753985,-0.00220232,-0.00246688,-0.00447442,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00514045, 0.003126413, 0.00349573, 0.00349573, 0.00159190,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00203604, 0.002113842, 0.00445415, 0.00227705, 0.00052861,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00531078, 0.001998681, 0.00492490, 0.00399678, 0.00486787,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00906958, 0.012621741, 0.01011957, 0.00893572, 0.01002843,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00782739, 0.009504256, 0.01248479, 0.00916708, 0.00917187,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00208529, 0.004103639, 0.00659418, 0.00211288, 0.00211288,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00177473,-0.001863561,-0.00138345,-0.00160497,-0.01011179,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00278510,-0.002375680,-0.00374638,-0.00387390,-0.00278510,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.00733540,-0.000053169,-0.00053931,-0.00072991,-0.00005317,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.00622659, 0.002967028, 0.00410491, 0.00682827, 0.00363157,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.00121089, 0.005628182, 0.00163682, 0.00068026, 0.00069516,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.00598969,-0.005072201,-0.00479984, 0.00285554,-0.00533747,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00074788,-0.004984813,-0.00412443,-0.00149500,-0.00204353,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00106175, 0.009354846, 0.00935485, 0.00938400, 0.00822180,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.00037485,-0.000166813,-0.00427786,-0.00165441,-0.00015235,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00493305,-0.000846747,-0.00428648,-0.00491690,-0.00493305,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.00528103,-0.010620714,-0.01042829,-0.00935718,-0.01042829,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.00106144,-0.005670580,-0.00417370,-0.00736209,-0.00507983,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00255990, 0.009636936, 0.00960587, 0.00931658, 0.01029735,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00396211,-0.001755977, 0.00161548,-0.00150052,-0.00150052,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00527627, 0.004394733, 0.00459697, 0.00543305, 0.00543305,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00318741, 0.002954011, 0.00292157, 0.00607629, 0.00334657,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.00012982, 0.001326475,-0.00012982,-0.00016503, 0.00045358,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.00467081, 0.004553535, 0.00630063,-0.00465038, 0.00394516,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.00226361,-0.001386792, 0.00197121,-0.00077023,-0.00049046,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.00083038, 0.000866662, 0.00697760,-0.00249216, 0.00102301,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.00371805, 0.003681280, 0.00498166,-0.00576349, 0.00360473,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.00630144,-0.006449225,-0.00524686,-0.00250830,-0.00639345,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00594174, 0.003670888, 0.00516854, 0.00413516, 0.00532569,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00646526, 0.006611402, 0.00605257, 0.00630961, 0.00200086,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00513209, 0.000574619, 0.00002289,-0.00528145,-0.00513209,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.01229201, 0.011206826, 0.01276397, 0.01066537, 0.01157883,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00340585,-0.002429347,-0.00355066,-0.00353080,-0.00236488,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00280401,-0.003255177,-0.00258343,-0.00305120,-0.00308056,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00342930, 0.004295975, 0.00280658, 0.00181041, 0.00293157,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2,-0.00047732, 0.005147977, 0.00046993, 0.00073145,-0.00075605,sell
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00348181, 0.002562433,-0.00332381,-0.00247286, 0.00294512,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00789543, 0.006536343,-0.00415080,-0.00562424, 0.00653634,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00842001,-0.009026556,-0.00893907,-0.01056032,-0.00791631,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.00044753, 0.000987485, 0.00083845,-0.00581976, 0.00098748,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00119338,-0.000071071,-0.00119338, 0.00556440,-0.00260227,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00098095, 0.000296660, 0.00131714,-0.00017891, 0.00066806,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.00319660,-0.001603244,-0.00220843,-0.00160324,-0.00146844,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.00090965, 0.000604070, 0.00127441,-0.00096545,-0.00149799,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00473724, 0.004533344, 0.00000232, 0.00442809, 0.00037811,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.00025102, 0.000251020, 0.00025102, 0.00069817, 0.00128183,buy
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00459497,-0.002103215,-0.00369132,-0.00442009,-0.00019874,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00078843, 0.000354503, 0.00108380, 0.00045873, 0.00091194,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.00684466,-0.001097190, 0.00071377, 0.00053985,-0.00287202,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.00319866,-0.002276788,-0.00234649,-0.00135394,-0.00125986,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00198586,-0.006670823,-0.00629572,-0.00646663,-0.00667082,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00318242,-0.003480990,-0.00323805,-0.00642664,-0.00348099,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00059496, 0.000970695, 0.00088220,-0.00300968, 0.00088220,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00241116,-0.001135540, 0.00065500, 0.00150594, 0.00122820,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00013769, 0.001001851, 0.00133634,-0.00132356,-0.00081534,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00626041, 0.005216267, 0.00538909,-0.00087288, 0.00455700,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.01350802, 0.011793255, 0.01350802, 0.00758431, 0.00079983,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.01134800,-0.010153523,-0.01062774,-0.01062774,-0.01062774,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.00546534, 0.011423612, 0.00457286, 0.00557906, 0.00522319,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00285285, 0.003348902, 0.00285285, 0.00353866, 0.00961544,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00097296, 0.000992387, 0.00014485, 0.00086360, 0.00569458,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00365671, 0.002122900, 0.00131567, 0.00131567, 0.00315327,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00316189, 0.001915404, 0.00049065,-0.00417920,-0.00082285,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00608185, 0.008685146, 0.00646008, 0.00655074, 0.00655074,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.00317896, 0.002580919, 0.00315885, 0.00284961, 0.00317896,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00469726,-0.005307240,-0.00568635, 0.00436278,-0.00569729,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00265101, 0.001946821, 0.00274590, 0.00397548, 0.00101877,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.00446675, 0.001498931, 0.00474659, 0.00474659, 0.00285740,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.00499250,-0.001591045, 0.00350101, 0.00435604, 0.00334436,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.00549799, 0.007027029, 0.01270531, 0.00606553, 0.00805297,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00799665, 0.007438399, 0.01088797, 0.01215685, 0.01088797,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.00240998, 0.001972068, 0.00071408, 0.00855974, 0.00188498,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.00047306, 0.010451590, 0.01028730, 0.01140086, 0.01028730,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00246990, 0.013475146, 0.01231878, 0.01244666, 0.01231878,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00278637, 0.003753946, 0.00375395, 0.00405711, 0.00409023,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00231941, 0.002670601, 0.00330324, 0.00340709, 0.00330324,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00049178,-0.001802852,-0.00180285,-0.00143559,-0.00180285,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00516826, 0.006969643, 0.00193495, 0.00637053, 0.00697056,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.00537076, 0.007719954, 0.00415976, 0.00515780, 0.00687304,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00057156, 0.000226004, 0.00086495, 0.00242634, 0.00086495,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00105059,-0.001050589,-0.00084648, 0.00143750,-0.00067472,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.00752455,-0.005849286,-0.00575950,-0.00635758,-0.00420433,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.00440924,-0.004519887,-0.00299764,-0.00624590,-0.00528891,sell
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00205255, 0.004705913, 0.00588597, 0.00535689, 0.00132654,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.00241530, 0.003739004,-0.00241530, 0.00230268, 0.00088602,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.00091256, 0.000407953,-0.00189298,-0.00003409,-0.00054945,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.00062359, 0.000623585,-0.00020457,-0.00003081, 0.00062359,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00326400,-0.003545139,-0.00262105,-0.00411313,-0.00422353,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00249225,-0.002492250,-0.00249225,-0.00103485,-0.00234791,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00049998,-0.000633514,-0.00125189,-0.00053539,-0.00049998,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00023245, 0.000041833, 0.00004183, 0.00004183,-0.00251977,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00407846, 0.004032923, 0.00469209, 0.00403292,-0.00081486,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00324453, 0.003947750, 0.00394775, 0.00310080, 0.00072941,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00802231, 0.008205409, 0.00814107, 0.00820541,-0.00079633,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00048825, 0.003989064, 0.00203327, 0.00400161, 0.00094242,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.00039034, 0.000461494, 0.00037606, 0.00037606, 0.00029055,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00528360, 0.003468993, 0.00386119, 0.00327429, 0.00165064,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00264339, 0.006456932, 0.00401592, 0.00353679, 0.00088870,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.00003618,-0.001167267,-0.00093406,-0.00222762,-0.00342746,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00651735,-0.005889475,-0.00536670,-0.00625801,-0.00625801,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00300941,-0.007647676,-0.00041631,-0.00741202,-0.00741202,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00348686,-0.001764261, 0.00298860, 0.00298967, 0.00295858,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.00124868,-0.001218897, 0.00044978,-0.00280604, 0.00044978,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00446087,-0.003683896,-0.00531492,-0.00065519,-0.00090366,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00483723,-0.004655504,-0.00135398,-0.00327139,-0.00114373,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00523374,-0.004713595,-0.00116112,-0.00414969,-0.00012148,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.00017555,-0.001634018,-0.00313849,-0.00090860,-0.00136352,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00776667,-0.002387678,-0.00609450,-0.00085298, 0.00734200,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00439667, 0.001998105, 0.00313360, 0.00216666, 0.00416182,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.00394816, 0.003324839, 0.00080517, 0.00367325, 0.00399723,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.00222277, 0.001636937, 0.00157390, 0.00291178, 0.00198929,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.00439630, 0.003790713, 0.00084734, 0.00325642,-0.00137044,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.00229427, 0.001689425,-0.00169998,-0.00254864,-0.00169998,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.00248380,-0.002802550, 0.00069089,-0.00286654, 0.00023975,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.00475603, 0.004426244, 0.00256614, 0.00459926, 0.00529984,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00006719, 0.000880588, 0.00049896, 0.00049896, 0.00146074,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.00405468, 0.001265134, 0.00110987,-0.00570773, 0.00182340,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00439484,-0.001602953, 0.01081175, 0.00796471,-0.00162140,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.00402613,-0.004213376,-0.00228208,-0.00402613, 0.00043503,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1,-0.00252713,-0.002567995, 0.00146226,-0.00256799, 0.00122599,sell
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00062348, 0.000623482, 0.00321765, 0.00060186, 0.00220961,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00160543, 0.003603959, 0.00374371, 0.00259974, 0.00397448,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.00911143,-0.000000025, 0.00758895, 0.00758518, 0.00784590,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.01593781, 0.016027851, 0.01061864, 0.01645266, 0.01595621,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.00141965, 0.001083132,-0.00376239, 0.00141965, 0.00135338,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00357251,-0.003572513,-0.00309983,-0.00617080,-0.00357251,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00418918, 0.009301051, 0.00930105, 0.00930105, 0.00932987,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00112415,-0.000007535,-0.00000754, 0.00261170, 0.00037828,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00198840,-0.003854061,-0.00398179, 0.00191978, 0.00196059,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00711942, 0.007119417, 0.00894680, 0.00454948, 0.00606600,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00007255,-0.000133010,-0.00117470, 0.00587880,-0.00047463,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00870780,-0.008669646,-0.00977657,-0.00781729,-0.00891251,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.00679825, 0.005402019, 0.00654462, 0.00485556, 0.00607545,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00371085, 0.003607885, 0.00360510, 0.00370506, 0.00243438,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.00146108, 0.004019765, 0.00110784, 0.00112550,-0.00268411,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.00128052, 0.007483531, 0.00111603, 0.00165038, 0.00201950,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00918341, 0.011395311, 0.00950548, 0.00929990, 0.00929990,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00931483, 0.009687895, 0.00957586, 0.00936107, 0.00968789,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00282687, 0.002826870, 0.00507451, 0.00377578, 0.00458076,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.00519311,-0.003023893,-0.00647225,-0.00663573,-0.00419798,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.00074796, 0.002015224, 0.00201522, 0.00152633, 0.00201522,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.00333972, 0.000802031, 0.00547583, 0.00090349, 0.00077765,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.00346718,-0.007257231,-0.00723732,-0.00553758,-0.00753834,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.00402082, 0.005078755, 0.00468567, 0.00281871, 0.00486956,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.00070650, 0.000545030, 0.00162784,-0.00174435, 0.00030301,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00855713,-0.005698612,-0.00535563,-0.00311150,-0.00559138,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00225443,-0.001365337,-0.00722674,-0.00330290,-0.00269622,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.00094513, 0.001826488,-0.00003524, 0.00094513, 0.00182649,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00697135,-0.007369787,-0.00985315,-0.00736979,-0.00753789,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00816580, 0.005915263, 0.00229852, 0.00409232, 0.00692948,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00727981, 0.011291783, 0.00527839, 0.00591651, 0.01147183,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.00069972, 0.001094767,-0.00153209,-0.00116041,-0.00042328,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00756493, 0.008638707, 0.00874601, 0.00847522, 0.00874601,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00415286, 0.003495830, 0.00336220,-0.00005710, 0.00415286,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.00012990, 0.006130972, 0.00046001, 0.00118417, 0.00188877,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00297351, 0.011778614, 0.00050184, 0.00874192, 0.00903346,buy
