Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1.13,0,2.7,0,0,0,0,0.81,0.62,0.51,2.7,0.81,0,0,0, 0.0028252, 0.00515871, 0.00246819, 0.00282516, 0.0039550,buy
2010-06-18,1.22,0,2.95,0,0,0,0,1.85,0,1.22,2.95,1.85,0,0,0, 0.0010646, 0.00710645,-0.00079707, 0.00106462, 0.0019937,sell
2010-06-19,2.87,0,1.1,0,0.6,0,0,3.5,0,2.87,1.1,2.97,0,0.53,0.6, 0.0057981, 0.00444931, 0.00618115, 0.00399086, 0.0062198,buy
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,0,2.08,0,1.23,1.21, 0.0052364, 0.00482184, 0.00634899, 0.00407975, 0.0063739,buy
2010-06-21,1.29,0,0,0,2.42,0,0,4.64,0.88,1.29,0,0.92,0,2.84,2.42, 0.0001162,-0.00183242,-0.00363921, 0.00036520, 0.0074315,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,0,0,2.95,2.95, 0.0037513, 0.00224770,-0.00252584, 0.00365667, 0.0072161,buy
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,0,0,1.32,1.82, 0.0048010, 0.00418166, 0.00220078, 0.00463388, 0.0051642,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,0.92, 0.0018731, 0.00333511, 0.00291454, 0.00304275, 0.0018420,buy
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,0, 0.0011204,-0.00298955,-0.00446011,-0.00533486,-0.0034805,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,0,-0.0006850,-0.00536445,-0.00712559,-0.00422062,-0.0042206,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,0,-0.0031963,-0.00512845,-0.00384062,-0.00325780,-0.0016378,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,0,-0.0025930,-0.00489759,-0.00142787,-0.00096240,-0.0026247,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87,0,-0.0049660,-0.00379326,-0.00496597,-0.00455451,-0.0053014,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,0, 0.0081269, 0.00868476, 0.00769314, 0.00812686, 0.0075496,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,0, 0.0048131, 0.00422530, 0.00387438, 0.00445587, 0.0047122,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,0, 0.0015329, 0.00122704,-0.00541272, 0.00177435, 0.0014286,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,0.52,-0.0055138,-0.00600815,-0.00756178,-0.00570045,-0.0054805,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,0.84, 0.0027383, 0.00339054, 0.00228126, 0.00273828,-0.0044273,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,0,1.37,-0.0051782,-0.00380237, 0.00011558,-0.00281808,-0.0061588,sell
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,0,0,2.2,-0.0071176,-0.00578920,-0.00638923,-0.00241838,-0.0071013,sell
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0,0.56,0,0,2.97,-0.0053897,-0.00448715,-0.00614361, 0.00157701,-0.0049194,sell
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,0,1.46,0,0,2.51,-0.0024858,-0.00431301,-0.00586757,-0.00644966,-0.0024457,sell
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,0,3,0,2.95,0,1.06,1.55,-0.0043292,-0.00502713,-0.00334829,-0.00617308,-0.0042777,sell
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,0,1.08,0,2.32,0,2.89,0.97,-0.0047917,-0.00031150,-0.00479171,-0.00063766,-0.0036864,sell
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0,0.9,0,3,0.6,-0.0036303,-0.00654543,-0.00568809,-0.00734416,-0.0067566,sell
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,0,1.1,0, 0.0063889, 0.00275087, 0.00550555,-0.00067821,-0.0014019,buy
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,-0.0038010, 0.00188211,-0.00289449,-0.00280319, 0.0015111,sell
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0,0, 0.0040888, 0.00443125, 0.00408884, 0.00522369, 0.0031579,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0,0, 0.0051314,-0.00199427, 0.00659879, 0.00461603, 0.0070180,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.0019807,-0.00251353,-0.00198067,-0.00165455,-0.0011111,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0,0.62,0,0,-0.0027748,-0.00189481,-0.00334648,-0.00216503,-0.0015236,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0,0.71,0,0,-0.0017942,-0.00027053,-0.00263392,-0.00276731,-0.0051830,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0,0.59,0.8,0,0,-0.0049690,-0.00789913,-0.00616929,-0.00795495,-0.0075034,sell
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,0,1.27,0.92,0.85,0,-0.0062164,-0.00468706,-0.00749265,-0.00810019,-0.0079283,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,0,2.79,1.03,2.03,0,-0.0043887,-0.00370305,-0.00131706,-0.00370305,-0.0042907,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,3,1.17,2.97,0, 0.0001216, 0.00349500, 0.00285149, 0.00349500, 0.0013745,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0,0.82,1.43,1.31,1.82,0,-0.0032466,-0.00048002,-0.00183317,-0.00109155, 0.0010609,sell
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,0,1.94,0.66,1.47,0.77,0, 0.0042043,-0.00090722, 0.00420432, 0.00634948, 0.0043724,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,0,1.64,0,0,-0.0002988,-0.00225822,-0.00007549, 0.00061355, 0.0010242,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,0,1.82,0,0, 0.0043199,-0.00156243, 0.00393858, 0.00608049, 0.0043199,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,0,2.03,0,0, 0.0051795, 0.00282565, 0.00050155, 0.00446718, 0.0083810,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,0,-0.0009429,-0.00348179,-0.00361019,-0.00380033,-0.0037642,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.0094729,-0.00823715,-0.00925417,-0.00825968,-0.0068912,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,0,-0.0001404,-0.00050979,-0.00064889,-0.00547174,-0.0048608,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0049538, 0.00423592, 0.00296097,-0.00056697, 0.0020074,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,3,0,1.62,-0.0046340, 0.00063574,-0.00192481,-0.00358910, 0.0006691,sell
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,0,0,2.77,0,2.61,-0.0018696, 0.00110607,-0.00317997,-0.00124633,-0.0004509,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,0,0,2.56,0,4.25,-0.0032437,-0.00466689,-0.00463659,-0.00529567,-0.0055311,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,0,0,2.36,1.42,5.86,-0.0010569,-0.00170444,-0.00384644,-0.00187415,-0.0018741,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,0,0.69,2.2,3.54,5.24,-0.0010690, 0.00465156,-0.00132862, 0.00477936, 0.0047794,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,2.61,2.04,6,3.31,-0.0021071, 0.00398428,-0.00120318, 0.00612423, 0.0045078,buy
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,4.08,2.09,-0.0026293, 0.00098880,-0.00263868, 0.00160279, 0.0005947,buy
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,3.91,5.35,1.8,1.66,0.82, 0.0046417, 0.00445553, 0.00399827, 0.00267294, 0.0044555,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,6,2.9,1.7,0,0.54, 0.0067836, 0.00678364, 0.00853479, 0.00510339, 0.0067836,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,0, 0.0083273, 0.00726102, 0.00741079, 0.00137778, 0.0072534,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0,0,-0.0010394,-0.00103944,-0.00045232,-0.00127359,-0.0023130,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.0000480,-0.00026536,-0.00004799,-0.00209209, 0.0010532,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,0, 0.0024289, 0.00234206, 0.00242890, 0.00083783, 0.0028713,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.0045301, 0.00445801, 0.00453009, 0.00336852, 0.0046405,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0, 0.0045301, 0.00445801, 0.00450394, 0.00328487, 0.0045830,buy
2010-08-17,0,0.78,0,0,0,1.33,0,0,0,0.78,0,0,1.33,0,0,-0.0022535,-0.00201201,-0.00218645,-0.00252399, 0.0043696,sell
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,0,2.72,0,0,1.31,0,0,-0.0030127,-0.00455208,-0.00264754,-0.00382133,-0.0044800,sell
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,0,4.96,0,0,1.3,0,0, 0.0078977, 0.00599254, 0.00773277, 0.00599254, 0.0023862,buy
2010-08-20,0,1.87,0.52,2.97,0,1.31,0,0,0,4.84,0,0,1.31,0.52,0, 0.0067651, 0.00589865, 0.00672527, 0.00609022, 0.0055301,buy
2010-08-21,0,0.78,1.25,1.79,0,1.32,0,0,0,2.57,0,0,1.32,1.25,0,-0.0002121,-0.00026159, 0.00086289, 0.00103639,-0.0002258,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0,0.75,0,0,1.33,2.97,0,-0.0055876,-0.00712878,-0.00702081,-0.00705193,-0.0079527,sell
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,0,1.37,2.87,0,-0.0056729,-0.00713561,-0.00495960,-0.00497827,-0.0047687,sell
2010-08-24,1.01,0,4.02,0,0.69,1.42,0,0,2.84,0,1.01,0.69,1.42,1.18,0, 0.0020231, 0.00270762, 0.00496315,-0.00598706, 0.0020283,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,0,2.4,1.47,1.48,0,0, 0.0041468, 0.00039381, 0.00491511, 0.00358139, 0.0052631,buy
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,0,2.97,2.95,1.56,0,0,-0.0007913,-0.00379994, 0.00134798,-0.00304482, 0.0009454,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0,0,-0.0035769,-0.00384554, 0.00306931,-0.00404949, 0.0039558,sell
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0,0.64,1.3,1.76,0,0, 0.0003951, 0.00655105,-0.00069180, 0.00441628,-0.0010802,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0,0.61,1.89,0,0, 0.0010934, 0.00284257, 0.00141435, 0.00109345,-0.0001736,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.0035494, 0.00179453, 0.00227292, 0.00253655,-0.0020327,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0, 0.0004595,-0.00037770,-0.00050611,-0.00441765,-0.0006408,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.0094739,-0.00789265,-0.00937422,-0.00802260,-0.0068527,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,0,2.79,0,0.69,-0.0036069,-0.00511532,-0.00459893,-0.00401386,-0.0054492,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,0,3,0,1.06,-0.0073837,-0.01044017,-0.01053835,-0.00768294,-0.0106986,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,0,2.82,0,1.61,-0.0028912,-0.01027358,-0.00768685,-0.00554129,-0.0097679,sell
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,0,2.47,0.91,2.42,-0.0034071,-0.00793583,-0.01114659,-0.00616322,-0.0081989,sell
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,1.16,0,0,2.12,1.9,3,-0.0006446, 0.00049693,-0.00195135,-0.00128459,-0.0015537,sell
2010-09-07,0.56,0,4.61,0,2.4,1.82,0,0,1.61,0.56,0,0,1.82,3,2.4,-0.0011270, 0.00174711, 0.00012946,-0.00115891, 0.0017349,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,0,1.54,2.2,1.58,-0.0031581, 0.00413484,-0.00136351,-0.00598510, 0.0041348,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0,0.6,0,1.27,1.08,1.04,-0.0024902,-0.00249784, 0.00008108,-0.00772736,-0.0024016,sell
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,0,1.16,0,1.04,0.53,0.68,-0.0046445,-0.00343428,-0.00313778,-0.00059724,-0.0008231,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0,0.85,0,0, 0.0006115, 0.00079951, 0.00058329, 0.00029737, 0.0007638,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.68,0,0, 0.0044625, 0.00244096, 0.00346928, 0.00474621, 0.0036464,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,0,0,-0.0042363,-0.00369164,-0.00472574,-0.00382235,-0.0041811,sell
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0,0,-0.0042529,-0.00338104, 0.00015464,-0.00240772,-0.0042790,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0,0, 0.0031457, 0.00314574, 0.00401641, 0.00042830, 0.0032154,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0, 0.0003320, 0.00068392, 0.00329623, 0.00049139, 0.0000166,buy
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,0,2.97,0,0,0,-0.0018769, 0.00379024, 0.00649675, 0.00369221, 0.0044682,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,0,2.3,0,0,0,-0.0013932, 0.00641302, 0.00455748, 0.00524936, 0.0045721,buy
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,2.97,0,1.5,0,0.61,0,-0.0018064,-0.00241012,-0.00193029,-0.00193029,-0.0011869,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,2.04,0,1.01,0,1.52,0,-0.0037687,-0.00527699, 0.00017616, 0.00168513,-0.0046927,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0.84,0,0.69,0,3,0, 0.0057290, 0.00574608, 0.00537310, 0.00561489, 0.0015750,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0, 0.0070637, 0.00669685, 0.00662448, 0.00612117, 0.0020161,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0,0.93,0,-0.0000269, 0.00047945, 0.00279971, 0.00047945, 0.0016609,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.0039713,-0.00451619, 0.00048143, 0.00066145,-0.0045162,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,0, 0.0006657, 0.00072849, 0.00012392, 0.00086383, 0.0004902,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0,0, 0.0018187, 0.00102754, 0.00136573, 0.00154614, 0.0013657,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0,0, 0.0016834, 0.00127299, 0.00300605, 0.00317586, 0.0012730,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0,0.68,0, 0.0045140, 0.00158056, 0.00371821, 0.00392196, 0.0038999,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0,0.92,0, 0.0021739,-0.00530259,-0.00320390,-0.00212615, 0.0006424,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0,0,2.82,0,1.23,0,-0.0038536,-0.00760644,-0.00740737,-0.00542984,-0.0066640,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,0,0,2.97,0,1.58,0,-0.0044795,-0.00676730,-0.00775336,-0.00607259,-0.0066627,sell
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,0.71,0,1.42,0,1.99,0,-0.0026084,-0.00493904,-0.00489251,-0.00325910,-0.0070189,sell
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,1.76,0,0.66,0,2.42,0,-0.0041523,-0.00113282,-0.00129529, 0.00086126,-0.0028545,sell
2010-10-04,0,6.89,0,0,0.85,0,0,0,1.1,2.95,0,0,0.85,2.84,0,-0.0044162, 0.00003368, 0.00002742, 0.00001720,-0.0010549,sell
2010-10-05,0,5.88,0,0,1.87,0,0,0,0.85,2.03,0,0,1.87,3,0,-0.0049123,-0.00426180,-0.00324141,-0.00612991,-0.0044390,sell
2010-10-06,0,4.29,0,0,3,0,0,0,0.7,0.82,0,0,3,2.77,0,-0.0004233,-0.00447519,-0.00042329,-0.00793963,-0.0038395,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,0,0,2.06,2.51,0, 0.0008771, 0.00027506, 0.00087715,-0.00565936, 0.0009257,buy
2010-10-08,0,2.9,0,0,0.88,0,0,0,0.52,0,0,0,0.88,2.38,0,-0.0035348,-0.00733347,-0.00288146,-0.00333100, 0.0033603,sell
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.0001157,-0.00697096,-0.00044078, 0.00097690, 0.0039179,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.0001157,-0.00697096,-0.00016394, 0.00097690, 0.0037107,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,0,0,2.62,0,-0.0048033,-0.00727007,-0.00327185,-0.00239771, 0.0019955,sell
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0047546,-0.00722139,-0.00360710,-0.00329485, 0.0011844,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0047546,-0.00722139,-0.00360710,-0.00329485,-0.0016531,sell
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,0,0,2.62,0,-0.0034437,-0.00696885,-0.00028118,-0.00234903,-0.0000600,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,0,2.16,0,-0.0003720,-0.00717652,-0.00030873, 0.00066917, 0.0033570,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,0,1.73,0, 0.0026028,-0.00315962, 0.00422767, 0.00269872, 0.0036770,buy
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,0,1.32,0,-0.0024478,-0.00156579, 0.00024343,-0.00105111,-0.0021639,sell
2010-10-18,1.82,2.31,2.97,0,1.19,0,0,0,4.29,1.82,0,1.19,0,0.99,0,-0.0009712,-0.00045979, 0.00111626, 0.00093317,-0.0072123,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,2.97,0,1.94,0,1.85,0,-0.0009146,-0.00051996, 0.00059501, 0.00084640,-0.0069863,buy
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,1.94,0,3,0,2.87,0,-0.0064991,-0.00625346,-0.00441255,-0.00398234,-0.0068323,sell
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0.79,0,2.7,0,2.97,0,-0.0039211,-0.00374397,-0.00086230,-0.00056076,-0.0050009,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,1.01, 0.0043181, 0.00097542, 0.00217253, 0.00232869, 0.0043736,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,2.65, 0.0006337, 0.00330709, 0.00064702, 0.00102878, 0.0003861,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,0,2.97, 0.0038175, 0.00386490, 0.00382193, 0.00182510, 0.0042580,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,0,1.23, 0.0006918, 0.00283699,-0.00237689, 0.00799120,-0.0021183,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0039994,-0.00047318, 0.00207486, 0.00506577, 0.0024502,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0,0, 0.0070175, 0.00689041, 0.00522547, 0.00571872, 0.0066902,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,0,-0.0062707,-0.00410475,-0.00460372,-0.00627071,-0.0069591,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,0,-0.0045384,-0.00225969,-0.00359529,-0.00453840,-0.0063793,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0.77,0,0, 0.0067685, 0.00833274, 0.00816773, 0.00820387, 0.0067537,buy
2010-10-31,0,1.73,0,0,0,0,2.14,0,1.73,0,2.14,0,0,0,0, 0.0043331, 0.00400791, 0.00344691, 0.00344691, 0.0031428,buy
2010-11-01,0,3,0,0,0,0,2.97,0,3,0,2.97,0,0,0,0,-0.0014211, 0.00045832,-0.00166687,-0.00166018,-0.0014211,sell
2010-11-02,0,2.6,0,0,0.96,0,2.36,0,1.94,0,2.36,0.96,0,0.66,0,-0.0001295, 0.00277559,-0.00040733,-0.00071511,-0.0007151,sell
2010-11-03,0,2.41,0,0,2.12,0,1.39,0,0.76,0,1.39,2.12,0,1.65,0, 0.0027580, 0.00015534,-0.00227528,-0.00011621,-0.0001342,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,2.97,0,-0.0037800,-0.00109148,-0.00406086,-0.00435422,-0.0043542,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,0.56, 0.0024656, 0.00286195,-0.00060944, 0.00270936, 0.0027857,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85,-0.0020621,-0.00161330,-0.00204702,-0.00223705,-0.0018749,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0003770, 0.00037704, 0.00024266,-0.00148031, 0.0002167,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0031785, 0.00322434, 0.00266711, 0.00221597, 0.0032243,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.97,-0.0011562,-0.00020366,-0.00092126,-0.00259636,-0.0006900,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,2.97,-0.0032701,-0.00086099,-0.00434125,-0.00324286,-0.0042192,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,1.96, 0.0012933, 0.00305684,-0.00505861, 0.00129330, 0.0011047,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0,0.8,1.3, 0.0067014, 0.00630778, 0.00399064, 0.00720076, 0.0072008,buy
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0,0.59,0,0,0.96,0.85, 0.0058503, 0.00585027, 0.00338963, 0.00536005, 0.0057776,buy
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,0,0,1.12,0.56, 0.0067749, 0.00441923, 0.00572333, 0.00642711, 0.0052303,buy
2010-11-15,3.48,0,1.24,0,0,0,0,0,2.92,0.56,0,0,0,1.24,0, 0.0001363, 0.00218992,-0.00028712, 0.00042156,-0.0009199,sell
2010-11-16,3.58,0,1.34,0,0,0,0,0.82,2.97,1.43,0,0,0,1.34,0, 0.0028226, 0.00371208,-0.00394943, 0.00256013, 0.0023040,buy
2010-11-17,2.77,0,1.39,0,0,0,0,1.99,1.2,2.64,0,0,0,2.31,0,-0.0001225,-0.00187629,-0.00602952,-0.00171812,-0.0036772,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0,3,0,3.65,0,0.54,1.07,3.71,0,-0.0006406,-0.00152295,-0.00196975, 0.00306681,-0.0015528,sell
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,2.43,0,1.22,2.58,4.39,0,-0.0003853, 0.00035382, 0.00149755,-0.00077795, 0.0003538,sell
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,1.38,0,2.74,2.97,2.85,0,-0.0014026,-0.00148153,-0.00241939,-0.00579890,-0.0014815,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0.61,0,2.97,1.46,1.86,0,-0.0004869,-0.00656608,-0.00301181,-0.00065788, 0.0003341,sell
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0.57,0,1.41,0.65,1.14,0, 0.0030265,-0.00406067, 0.00026240, 0.00146492, 0.0030265,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,0, 0.0018159, 0.00391334, 0.00141021, 0.00162962, 0.0017915,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,0,-0.0048091,-0.00465146, 0.00457544,-0.00485016,-0.0037267,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68,0, 0.0071928, 0.00777534, 0.00732626, 0.00693001, 0.0069300,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0,0.54,0, 0.0057357, 0.00537202, 0.00628808, 0.00745698, 0.0053670,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,0, 0.0047632, 0.00609324, 0.00525827, 0.00525827, 0.0057644,buy
