Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0111504, 0.0234633, 0.0087123, 0.0095651,-0.0033559,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.0275943,-0.0358826,-0.0377860,-0.0115378,-0.0382626,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0035387, 0.0053931, 0.0150314, 0.0153100, 0.0029064,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0193164, 0.0207586, 0.0223248, 0.0192007, 0.0206933,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2, 0.0116205, 0.0175602, 0.0149704, 0.0159820, 0.0129021,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.0021627, 0.0060230, 0.0100551, 0.0097157, 0.0064534,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0013865, 0.0160432, 0.0171543, 0.0115192, 0.0127688,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0032380, 0.0034169, 0.0034216, 0.0034169, 0.0133687,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0058398, 0.0019031, 0.0161670, 0.0298607, 0.0141421,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0120390, 0.0072215, 0.0099175, 0.0032489, 0.0129542,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0264166,-0.0012813, 0.0210983,-0.0011650, 0.0225490,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0025781, 0.0046768, 0.0249908, 0.0226282, 0.0030838,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0294024,-0.0133556,-0.0159800,-0.0019703,-0.0150639,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0250352, 0.0154087, 0.0158041, 0.0015875, 0.0154087,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0320579,-0.0314081,-0.0314081,-0.0351576,-0.0324343,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0066226,-0.0040183,-0.0068268,-0.0075743,-0.0049623,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0297305, 0.0300373, 0.0090913, 0.0129962, 0.0295224,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0101169, 0.0105277, 0.0000302, 0.0018133, 0.0110772,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2,-0.0029516, 0.0003681, 0.0028013,-0.0186849,-0.0194009,sell
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0221925,-0.0208818,-0.0031456, 0.0060246,-0.0112379,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0117872, 0.0205783, 0.0097720, 0.0161518, 0.0120665,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0323679, 0.0390960, 0.0329995, 0.0333259, 0.0337410,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0097628, 0.0044069, 0.0097628, 0.0077935, 0.0077935,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0065606, 0.0089292,-0.0062819,-0.0065606,-0.0044418,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0060042,-0.0003031, 0.0050268, 0.0067724, 0.0076519,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0219726,-0.0018273,-0.0269543, 0.0074661, 0.0039324,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0218358, 0.0279035, 0.0050287, 0.0215551, 0.0252240,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0091724,-0.0003015, 0.0160975, 0.0101288, 0.0160174,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0037353, 0.0028155,-0.0055770,-0.0039454, 0.0007624,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0152316,-0.0183089, 0.0064030,-0.0129397,-0.0174113,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0285904, 0.0067355,-0.0253842,-0.0253842,-0.0253842,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0121116,-0.0169699,-0.0026984,-0.0026984,-0.0030227,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0373993, 0.0278189, 0.0221528, 0.0324516, 0.0060491,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0066946, 0.0024106,-0.0024918,-0.0043444, 0.0054300,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0030759, 0.0017079,-0.0010825, 0.0072724, 0.0065261,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0134959,-0.0044081,-0.0173790,-0.0202371,-0.0145538,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0073867, 0.0205491,-0.0021729,-0.0021729, 0.0128964,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0512953, 0.0723902, 0.0291324, 0.0477068, 0.0512953,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0036639, 0.0037401, 0.0060981, 0.0086042, 0.0047544,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0138330, 0.0042060, 0.0146571,-0.0091876, 0.0040416,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0126901,-0.0058585,-0.0029519,-0.0007564,-0.0028004,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0, 0.0123019, 0.0090588, 0.0178585, 0.0210112, 0.0090588,buy
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0385180, 0.0497839, 0.0500726, 0.0510010, 0.0508611,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0094528,-0.0042249, 0.0102993, 0.0085167, 0.0051634,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0207190,-0.0220943,-0.0300254,-0.0044123, 0.0088162,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0368856, 0.0447562, 0.0182818, 0.0341225, 0.0415908,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0230919, 0.0232297, 0.0015677, 0.0175331, 0.0163751,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0084672,-0.0043697, 0.0097013, 0.0093318, 0.0082530,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0045449,-0.0057124,-0.0045449,-0.0049022,-0.0062069,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0116584, 0.0094386, 0.0017217, 0.0084265, 0.0069719,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0236033, 0.0279108, 0.0265480, 0.0236883, 0.0265480,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.0166903, 0.0002311,-0.0154945,-0.0161891,-0.0166903,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0166424, 0.0274713, 0.0297727, 0.0166424, 0.0259314,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.0387786, 0.0255255, 0.0443118, 0.0399058, 0.0433479,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0082958, 0.0204661, 0.0119706, 0.0191910, 0.0101701,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0090091,-0.0167545,-0.0045654,-0.0021550,-0.0045426,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0082105,-0.0125402,-0.0075073,-0.0100338,-0.0094115,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0129323, 0.0007757,-0.0044085, 0.0152748, 0.0059688,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.0090712,-0.0512047,-0.0344225,-0.0344225,-0.0127485,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0248547,-0.0578251,-0.0586922,-0.0351978,-0.0248547,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0122636,-0.0109359,-0.0117818,-0.0044269,-0.0136943,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0173816, 0.0116330, 0.0110910, 0.0082242, 0.0147866,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0020332,-0.0035426,-0.0026857,-0.0056055,-0.0032750,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0054626, 0.0046770,-0.0014046,-0.0034038,-0.0013784,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0157571, 0.0005842, 0.0148874, 0.0071085, 0.0204028,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0058442, 0.0023244,-0.0026953,-0.0029244,-0.0034323,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.0218073, 0.0208233, 0.0203316, 0.0194144, 0.0157867,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0021588,-0.0013520,-0.0051773,-0.0051773,-0.0051773,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0190455, 0.0574161, 0.0190455, 0.0244940, 0.0190455,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0195478, 0.0136117, 0.0200797, 0.0071215, 0.0181498,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0267815, 0.0247499,-0.0045519, 0.0387656, 0.0367018,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0297370, 0.0204176, 0.0345406, 0.0347546, 0.0348507,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0014182, 0.0000385, 0.0000385, 0.0028815, 0.0012999,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2,-0.0007113, 0.0200408, 0.0204175, 0.0085899, 0.0110369,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.0112309,-0.0192716,-0.0206665,-0.0227878,-0.0123126,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0060564,-0.0101913,-0.0141851, 0.0017115,-0.0038129,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0062923,-0.0127988,-0.0053924,-0.0138414,-0.0123573,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.0033517,-0.0076752, 0.0032921, 0.0009908, 0.0009908,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0017961,-0.0022562,-0.0069351,-0.0029066,-0.0029066,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0073538,-0.0241919,-0.0145022,-0.0035825,-0.0122674,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0013953,-0.0024040,-0.0012646,-0.0024040, 0.0045953,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0033264, 0.0079214, 0.0060679, 0.0051404, 0.0036101,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0104161,-0.0174889,-0.0003597, 0.0103654, 0.0104161,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0054650,-0.0212005,-0.0107091,-0.0096630,-0.0153194,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0047849,-0.0054043,-0.0070668,-0.0176790, 0.0096859,sell
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0174097, 0.0115842, 0.0132301, 0.0067212, 0.0024254,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0198554, 0.0192903,-0.0174497, 0.0158635, 0.0242454,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0085006,-0.0077455, 0.0122637,-0.0040721,-0.0077455,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0178061,-0.0060009,-0.0002979,-0.0000011,-0.0002979,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0100959, 0.0073172, 0.0239782, 0.0230535, 0.0126814,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0082140, 0.0079717, 0.0079717, 0.0081278, 0.0082188,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0266465,-0.0243519, 0.0079897,-0.0231118,-0.0263094,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0034738, 0.0160438, 0.0050543,-0.0056549, 0.0016026,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.0002419,-0.0046831, 0.0003501, 0.0200203,-0.0030760,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0202718,-0.0131553,-0.0068360,-0.0135365,-0.0202718,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0096965, 0.0164330, 0.0165430, 0.0074540,-0.0038418,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0006471, 0.0318107, 0.0125950, 0.0316184, 0.0002929,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0252881, 0.0259901, 0.0259901, 0.0214082, 0.0112379,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0024578, 0.0024578, 0.0024578,-0.0270078, 0.0028185,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0334516, 0.0638462, 0.0638462, 0.0252675, 0.0636290,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0169562, 0.0072087, 0.0082343, 0.0107336, 0.0084584,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0176784,-0.0115737,-0.0137847,-0.0105935,-0.0128317,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0160783, 0.0093491, 0.0055524, 0.0149711,-0.0012032,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0392710, 0.0491591, 0.0489512, 0.0489373, 0.0393567,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0206381,-0.0114708,-0.0181603,-0.0178401,-0.0164261,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0212312, 0.0091100, 0.0171176, 0.0138748, 0.0091100,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0020470, 0.0362781, 0.0367144, 0.0367144, 0.0197682,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0115215,-0.0151429,-0.0142515,-0.0107787,-0.0215980,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0468282,-0.0037968, 0.0003015,-0.0020957, 0.0012933,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0029453, 0.0232719, 0.0039108, 0.0029453, 0.0028868,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0068727,-0.0106236,-0.0111089,-0.0080502,-0.0147067,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0098431, 0.0207849, 0.0135072, 0.0035195, 0.0051684,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0348396, 0.0435995, 0.0441627, 0.0200989, 0.0077567,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0082186, 0.0170987, 0.0046770, 0.0084575, 0.0127585,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0025953, 0.0003371, 0.0025953, 0.0025953, 0.0025953,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0126341, 0.0067856, 0.0126341, 0.0128653, 0.0126341,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0128681,-0.0218107,-0.0270519,-0.0290714,-0.0205413,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0296277,-0.0436465,-0.0519269,-0.0519269,-0.0504678,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0187013, 0.0202558,-0.0027772, 0.0147944, 0.0168008,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.0085766,-0.0010984, 0.0027921, 0.0077258, 0.0117642,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.0002100,-0.0009366, 0.0000585, 0.0013707,-0.0006781,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0063543,-0.0098517,-0.0110154,-0.0097282,-0.0110334,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0246889,-0.0136280,-0.0191621,-0.0089667,-0.0059491,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.0064366,-0.0324065,-0.0220541,-0.0217557,-0.0288993,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.0086306, 0.0230473, 0.0061755, 0.0022538, 0.0235059,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.0060079,-0.0039308, 0.0022740, 0.0005401,-0.0093817,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.0001032, 0.0010887, 0.0010887, 0.0104706,-0.0008208,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0046722, 0.0050334, 0.0050334, 0.0023827, 0.0050334,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.0002037, 0.0011868,-0.0055809,-0.0002518,-0.0052886,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0076855,-0.0121117,-0.0056250,-0.0181586,-0.0162496,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0102884,-0.0243274,-0.0032612,-0.0100359,-0.0102865,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0009021, 0.0262209, 0.0065849,-0.0008726,-0.0061103,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0073857,-0.0003896,-0.0075381,-0.0018951,-0.0075381,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0205638,-0.0317002,-0.0178958, 0.0115241,-0.0176103,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.0196080,-0.0177143,-0.0174233,-0.0196080,-0.0151542,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0060550, 0.0060550, 0.0054352, 0.0047901, 0.0146906,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0424422,-0.0400506,-0.0345664,-0.0411026,-0.0393367,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0084237, 0.0063411,-0.0097600,-0.0084237,-0.0262661,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0186596,-0.0183839,-0.0229349,-0.0173692,-0.0154182,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0478255, 0.0340058, 0.0399104, 0.0530743, 0.0402405,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0318619, 0.0057888, 0.0305726, 0.0288885, 0.0322122,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0021297, 0.0027410,-0.0004653, 0.0027410,-0.0078384,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0285722,-0.0089367,-0.0250754,-0.0269975,-0.0262242,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0285828, 0.0285139, 0.0302428, 0.0322723, 0.0204983,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0138957,-0.0232308,-0.0189251,-0.0153646,-0.0232308,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0255456,-0.0182440,-0.0315820,-0.0271060,-0.0282530,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0175664, 0.0128365, 0.0111454, 0.0088382, 0.0122491,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0173691,-0.0068923,-0.0156007,-0.0185562,-0.0213914,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0039816, 0.0364659, 0.0039935, 0.0344027,-0.0020453,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0130314,-0.0162887,-0.0171564,-0.0091769,-0.0134375,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0193586,-0.0152392,-0.0208711,-0.0150943,-0.0206462,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0364294,-0.0057993,-0.0411544,-0.0378991,-0.0375933,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0245926, 0.0370441,-0.0324830,-0.0448396,-0.0242912,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0400376, 0.0345921, 0.0383888, 0.0307537, 0.0391408,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0051064, 0.0038453, 0.0100209, 0.0307185, 0.0053022,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0063155,-0.0029846,-0.0055752,-0.0014787, 0.0002241,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0077090, 0.0109299, 0.0079618, 0.0082877, 0.0100721,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0104136,-0.0112339, 0.0142042,-0.0048814,-0.0014269,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0017363, 0.0057971, 0.0044116, 0.0092502, 0.0060879,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.0297143, 0.0318668, 0.0341954, 0.0294129, 0.0318668,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0209558,-0.0260580,-0.0060834,-0.0107526,-0.0176834,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.0287104, 0.0255546, 0.0234315, 0.0274378, 0.0243065,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0076320,-0.0050452,-0.0083336,-0.0083336,-0.0131072,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0011899,-0.0092134,-0.0016051,-0.0069300,-0.0150985,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0196737,-0.0153502, 0.0070005, 0.0144470,-0.0176460,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.0027203,-0.0036842,-0.0140814,-0.0096231,-0.0140814,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0158368,-0.0208493,-0.0037249, 0.0110796, 0.0110796,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0178059, 0.0277084,-0.0046716, 0.0263831, 0.0263831,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0376880, 0.0369874, 0.0074417, 0.0369874, 0.0369874,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0064048, 0.0025695,-0.0010039, 0.0028093, 0.0025913,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0185737, 0.0106421, 0.0162461, 0.0093507, 0.0115330,buy
