Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0196526,-0.0156260,-0.0166004,-0.01999826,-0.0182739,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0150783,-0.0100852,-0.0146786,-0.01498963,-0.0148371,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0218510,-0.0182648,-0.0190536,-0.02062626,-0.0207616,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,none,none,a60,none,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0113368,-0.0150231,-0.0134235,-0.01631791,-0.0160790,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0059795,-0.0051411,-0.0052409,-0.00387472,-0.0085534,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0056925,-0.0054207,-0.0061466,-0.00221075,-0.0051615,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0202942, 0.0217691, 0.0172789, 0.01514799, 0.0160643,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0128768, 0.0007976, 0.0044745, 0.01181294, 0.0121808,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0006544,-0.0013893,-0.0023450, 0.00199387,-0.0005085,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0023006,-0.0013977,-0.0040196,-0.00487380,-0.0052780,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0038783,-0.0022055,-0.0008463,-0.00098252,-0.0006843,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0115179,-0.0046743,-0.0096169,-0.00489181,-0.0018296,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0142173, 0.0039256,-0.0205298,-0.01554123,-0.0084615,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0098190, 0.0007998,-0.0233592,-0.00587768, 0.0003799,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a120,a180,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0082364, 0.0083657,-0.0101878,-0.00740785, 0.0151193,sell
2010-05-01,none,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0121261, 0.0152800, 0.0134988, 0.00342274, 0.0099130,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0018399, 0.0112269, 0.0126159, 0.00055431, 0.0123510,buy
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0028659, 0.0081571, 0.0038520,-0.00055850, 0.0067531,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0050758, 0.0019983,-0.0001460, 0.00093402, 0.0046308,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0218171, 0.0034006, 0.0036624,-0.01054157,-0.0022061,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0677998,-0.0606330,-0.0188073,-0.08334930,-0.0634787,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0042586,-0.0045175,-0.0230905,-0.02657157,-0.0119645,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0042312, 0.0096133,-0.0015083, 0.00905588,-0.0034133,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0112933, 0.0118919, 0.0136286, 0.01066068, 0.0124502,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0153210, 0.0156225, 0.0149820, 0.01314767, 0.0150216,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0173056, 0.0141892, 0.0151496, 0.01568171, 0.0171800,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0055590, 0.0092630, 0.0008204, 0.00529273, 0.0071907,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0008062, 0.0110939, 0.0095740,-0.00590492,-0.0063744,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0090261, 0.0077314,-0.0071610,-0.00895427,-0.0067933,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0243135, 0.0147354, 0.0124157, 0.01386924, 0.0189266,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0124180,-0.0129305,-0.0096934,-0.01173124,-0.0122745,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0118637,-0.0115073,-0.0091123,-0.01232510,-0.0125158,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0288136,-0.0273680,-0.0286792,-0.02370881,-0.0273243,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0222050,-0.0167591,-0.0228613,-0.01666229,-0.0177678,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,a180,none,a150,none,none,none,a90,none,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0125430,-0.0032392,-0.0124985, 0.00019515,-0.0116946,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0124860, 0.0201691, 0.0141833, 0.01244215, 0.0180121,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0108368, 0.0054232, 0.0069608, 0.01034815, 0.0103867,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0119746, 0.0018152, 0.0043216, 0.00873443, 0.0033728,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0154226, 0.0131427, 0.0167530, 0.01549987, 0.0120843,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0213570, 0.0023083, 0.0181053, 0.01726170, 0.0037366,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0040739,-0.0077364,-0.0010754, 0.00448861,-0.0082193,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0009357,-0.0019908,-0.0011929, 0.00327251,-0.0019529,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0101780,-0.0086974,-0.0093988,-0.00884000,-0.0085491,sell
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0025154,-0.0084925,-0.0057454,-0.00236929,-0.0046603,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0077292,-0.0001494,-0.0007920,-0.00649061,-0.0087074,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0013625, 0.0098926, 0.0089085, 0.01193485, 0.0077286,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0029115, 0.0191118, 0.0088910, 0.01475185, 0.0085402,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0024402, 0.0024429,-0.0017422,-0.00686436,-0.0000921,sell
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0022120, 0.0099719,-0.0023058,-0.00445631,-0.0016993,sell
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0042091, 0.0059505, 0.0048708,-0.00632395,-0.0008266,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0018563, 0.0030205,-0.0051217,-0.00167312, 0.0034689,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0036184, 0.0092424,-0.0022257, 0.00258528, 0.0032264,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0048644, 0.0046784,-0.0054562, 0.00884345,-0.0059394,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0156671,-0.0131863,-0.0092477,-0.00984325,-0.0137245,sell
2010-06-09,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0138631,-0.0219370,-0.0058641,-0.00990488,-0.0192534,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0036488,-0.0116822, 0.0098534, 0.00980066,-0.0058303,buy
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0213969, 0.0127490, 0.0163963, 0.01644444, 0.0135542,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0067116, 0.0100997, 0.0178035, 0.00932208, 0.0163692,buy
2010-06-13,none,a120,none,none,none,none,a150,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0019882, 0.0063653, 0.0086843, 0.00807371, 0.0066399,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0144351, 0.0123075, 0.0145841, 0.00985782, 0.0081993,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0085023, 0.0085335, 0.0103154, 0.00521332, 0.0055423,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0040747, 0.0019010, 0.0005665,-0.01172162, 0.0026107,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0010514,-0.0079153,-0.0053639,-0.00735229, 0.0075922,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0084399,-0.0042657,-0.0100487,-0.00284355, 0.0056658,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,none,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0055029,-0.0089548,-0.0052165,-0.00054946,-0.0065817,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0251471,-0.0228856,-0.0149789,-0.01527992,-0.0123078,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a120,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0098283,-0.0079714,-0.0042700,-0.00788565,-0.0047186,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0098662,-0.0090972,-0.0189162,-0.00582625,-0.0020740,sell
