Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,2,0,1,0, 0.0082631,-0.0013294,-0.0045998,-0.0049821, 0.0021977,buy
2010-06-03,1,0,1,0,1,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,2,0,-0.0070078, 0.0151904,-0.0340138, 0.0104430, 0.0130787,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0006551, 0.0038828,-0.0011657,-0.0011657, 0.0022367,sell
2010-06-05,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0570358,-0.0469684,-0.0450876,-0.0611874,-0.0371144,sell
2010-06-06,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.0010475, 0.0100539, 0.0273684, 0.0044107,-0.0023901,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0389693,-0.0054065,-0.0004942,-0.0067289,-0.0063123,sell
2010-06-08,1,1,2,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,0,2,-0.0085533,-0.0033120, 0.0002958,-0.0162463,-0.0042222,sell
2010-06-09,1,1,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,0,1,-0.0017207, 0.0183794, 0.0243475,-0.0061086, 0.0229307,buy
2010-06-10,2,0,3,0,2,0,0,1,3,0,0,1,1,2,1,0,3,0,1,0,0,0,-0.0258264,-0.0323602,-0.0290467,-0.0262362,-0.0260110,sell
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0,2,0,-0.0135185,-0.0201077,-0.0011683,-0.0004741,-0.0004741,sell
2010-06-12,2,0,2,1,1,0,0,0,1,1,1,0,2,0,0,1,2,1,2,0,1,0,-0.0012688,-0.0178567,-0.0276531,-0.0016439,-0.0330086,sell
2010-06-13,2,0,1,1,2,0,1,0,1,2,2,0,2,0,0,0,1,1,1,0,2,0, 0.0231978, 0.0217072, 0.0266717, 0.0340492, 0.0211911,buy
2010-06-14,2,0,0,1,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,1,2,0,-0.0088547,-0.0123981,-0.0094474,-0.0150321,-0.0119428,sell
2010-06-15,2,1,0,2,2,0,1,0,2,0,2,0,3,0,1,0,0,2,0,1,2,0,-0.0698483,-0.0389534,-0.0405679,-0.0686457,-0.0351174,sell
2010-06-16,0,2,0,2,1,0,1,0,1,0,1,1,2,0,2,0,0,2,0,0,0,0,-0.0023929,-0.0087690, 0.0151820, 0.0279165,-0.0006455,buy
2010-06-17,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0224109,-0.0185265,-0.0222933,-0.0151427,-0.0246325,sell
2010-06-18,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0227763,-0.0218022, 0.0167601,-0.0202086,-0.0100706,sell
2010-06-19,1,0,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.0015054, 0.0047177, 0.0201202,-0.0070320, 0.0027123,buy
2010-06-20,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,0, 0.0119331, 0.0131667, 0.0080216, 0.0118158, 0.0096561,buy
2010-06-21,1,0,1,0,3,0,0,2,0,1,1,0,1,0,0,1,1,0,2,0,3,0,-0.0114962, 0.0090559,-0.0037268,-0.0043774, 0.0074132,sell
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,0, 0.0012674, 0.0111201, 0.0018348, 0.0052704,-0.0007852,buy
2010-06-23,2,1,0,1,1,0,1,0,1,1,2,0,3,0,1,0,0,1,1,0,1,0, 0.0256802, 0.0332663, 0.0257902, 0.0213468, 0.0250671,buy
2010-06-24,1,1,0,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,-0.0315652,-0.0288579,-0.0258313,-0.0323565,-0.0267130,sell
2010-06-25,1,2,1,0,1,0,1,0,1,1,1,0,3,0,0,1,2,1,1,1,1,0,-0.0491218, 0.0020898,-0.0500879,-0.0459325,-0.0363859,sell
2010-06-26,0,2,2,1,0,1,1,0,2,1,1,1,3,0,1,1,2,1,1,1,1,1,-0.0028103,-0.0018329,-0.0057599,-0.0082193,-0.0083248,sell
2010-06-27,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0023908,-0.0037802, 0.0081093, 0.0009582,-0.0101898,sell
2010-06-28,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1, 0.0208782, 0.0078926, 0.0092119, 0.0241929, 0.0129601,buy
2010-06-29,1,0,1,1,2,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,2,0,-0.0180507, 0.0485454, 0.0152107, 0.0180533, 0.0140707,buy
2010-06-30,1,0,1,1,1,0,0,1,0,2,1,1,1,0,0,2,2,1,1,0,1,0, 0.0156666, 0.0115203, 0.0276104, 0.0193373, 0.0111240,buy
2010-07-01,0,0,1,1,2,0,0,1,0,2,1,1,1,0,0,2,1,0,0,0,2,0,-0.0047668,-0.0049428, 0.0237313,-0.0013313,-0.0129692,sell
2010-07-02,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0, 0.0274371, 0.0286842, 0.0286842, 0.0286842, 0.0331672,buy
2010-07-03,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0010564,-0.0233356,-0.0075667,-0.0004894,-0.0021691,sell
2010-07-04,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0294822,-0.0199489,-0.0069640, 0.0080164, 0.0033995,sell
2010-07-05,1,2,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0168767, 0.0331270, 0.0290903, 0.0305946, 0.0290903,buy
2010-07-06,1,2,1,0,0,1,0,0,2,0,0,1,2,1,1,0,1,0,1,0,0,1,-0.0223984, 0.0139677,-0.0097467, 0.0120175,-0.0096189,sell
2010-07-07,2,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,0,2,0,0,1,-0.0056040,-0.0024527,-0.0016743,-0.0061959,-0.0022064,sell
2010-07-08,1,0,1,0,0,0,1,0,3,0,1,0,2,1,1,0,2,1,2,0,1,0,-0.0121332, 0.0033266,-0.0122340,-0.0110959,-0.0079272,sell
2010-07-09,1,0,0,1,2,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0116168, 0.0193125, 0.0202417, 0.0188643,-0.0086975,buy
2010-07-10,1,0,2,1,1,0,1,0,2,1,2,0,3,0,0,0,2,1,2,0,1,0, 0.0324889, 0.0198306, 0.0035996, 0.0181909, 0.0174595,buy
2010-07-11,1,0,1,1,2,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,2,0,-0.0110498,-0.0260632,-0.0135288,-0.0179430,-0.0186473,sell
2010-07-12,1,2,1,2,3,0,0,1,2,0,2,1,2,0,1,1,1,1,2,0,2,0, 0.0226486, 0.0322209,-0.0392813, 0.0088391, 0.0044510,buy
2010-07-13,0,3,1,1,3,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,0, 0.0280924, 0.0298820, 0.0234800, 0.0317928, 0.0300174,buy
2010-07-14,0,2,2,0,2,0,0,0,1,0,0,2,1,0,3,0,1,0,0,1,0,0,-0.0202702, 0.0171992, 0.0011520, 0.0083074,-0.0057307,sell
2010-07-15,1,1,1,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.0084358,-0.0059259,-0.0068102,-0.0099482,-0.0204200,sell
2010-07-16,1,0,2,0,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,-0.0158774, 0.0096991,-0.0124633,-0.0156530,-0.0116014,sell
2010-07-17,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0305765,-0.0324953, 0.0037234,-0.0395637,-0.0261998,sell
2010-07-18,1,0,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,1,1,0,2,0, 0.0080431, 0.0123886,-0.0040301,-0.0084248, 0.0116762,buy
2010-07-19,1,0,1,2,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0085239,-0.0252293,-0.0427804,-0.0233641,-0.0110640,sell
2010-07-20,1,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,2,0,-0.0123529,-0.0510213,-0.0384681,-0.0510760,-0.0087191,sell
2010-07-21,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,-0.0182642,-0.0185938,-0.0149046,-0.0182642,-0.0182642,sell
2010-07-22,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.0141660, 0.0158809, 0.0132518, 0.0125308, 0.0159354,buy
2010-07-23,0,2,1,0,2,0,0,2,2,0,0,1,1,0,2,0,1,0,0,0,1,0, 0.0177673, 0.0097700, 0.0149386, 0.0177673, 0.0081146,buy
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0069559,-0.0071757,-0.0104536, 0.0027796,-0.0035482,sell
2010-07-25,1,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0018320, 0.0001510,-0.0012892, 0.0079151, 0.0098510,buy
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,3,0,0,1,0,1, 0.0073723, 0.0065375, 0.0038807, 0.0134347, 0.0322245,buy
2010-07-27,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0, 0.0015913, 0.0065596, 0.0072045, 0.0126752, 0.0035789,buy
2010-07-28,1,0,2,0,2,0,1,0,1,1,1,1,2,0,2,0,2,0,0,0,1,0,-0.0119316,-0.0100950,-0.0103386,-0.0127834,-0.0074203,sell
2010-07-29,2,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1, 0.0038600, 0.0213485, 0.0059898,-0.0167597, 0.0242004,buy
2010-07-30,2,0,1,1,2,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1, 0.0075336, 0.0074967, 0.0160885, 0.0019967, 0.0032780,buy
2010-07-31,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0055532,-0.0090714,-0.0049733,-0.0076461,-0.0095320,sell
2010-08-01,1,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.0421323,-0.0488052,-0.0507884,-0.0496010,-0.0427497,sell
2010-08-02,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,0,1,1,1,1, 0.0260667, 0.0151135, 0.0096424, 0.0114300, 0.0261184,buy
2010-08-03,1,1,1,0,0,1,0,1,1,0,0,1,0,1,3,0,2,0,0,1,0,2,-0.0110490,-0.0121463,-0.0205661,-0.0169713,-0.0123663,sell
2010-08-04,1,0,2,0,0,2,0,0,2,0,1,1,0,2,2,0,2,0,0,1,0,2, 0.0188404, 0.0186122, 0.0079396, 0.0118934, 0.0294310,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,0,2,3,0,1,0,0,0,0,1,-0.0071287,-0.0110819,-0.0066292,-0.0127265, 0.0054162,sell
2010-08-06,1,0,2,0,0,0,0,0,1,1,1,0,1,1,3,0,2,0,1,0,1,1,-0.0047502,-0.0210535,-0.0114652,-0.0114790,-0.0011888,sell
2010-08-07,0,0,2,0,1,0,1,0,1,1,2,0,1,1,4,0,2,0,1,0,1,1,-0.0154049, 0.0091233,-0.0250343,-0.0241172, 0.0148755,sell
2010-08-08,1,0,1,0,0,0,2,0,1,1,1,0,1,1,3,0,1,1,1,0,1,1, 0.0252397, 0.0181874, 0.0160755,-0.0141003, 0.0228543,buy
2010-08-09,0,1,1,1,1,1,2,0,1,0,2,0,2,1,2,1,1,2,1,0,2,1, 0.0076368, 0.0043859, 0.0116755, 0.0121606, 0.0042522,buy
2010-08-10,0,1,2,1,1,1,1,0,1,0,1,1,2,1,2,1,2,1,1,0,2,1, 0.0031898, 0.0065601, 0.0219406,-0.0027042,-0.0023520,buy
2010-08-11,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,1,1,-0.0178502,-0.0207226,-0.0271532,-0.0210975,-0.0252771,sell
2010-08-12,1,0,2,0,0,1,0,1,1,0,2,0,0,2,2,0,1,0,0,0,0,2,-0.0130297,-0.0125080, 0.0008073,-0.0144415, 0.0125027,sell
2010-08-13,0,0,2,0,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1,0,1, 0.0286377, 0.0236644, 0.0169665, 0.0231362, 0.0258698,buy
2010-08-14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0247125, 0.0357234, 0.0382565, 0.0357234, 0.0296871,buy
2010-08-15,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0026989,-0.0140301,-0.0154176,-0.0025475,-0.0253617,sell
2010-08-16,2,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.0035180,-0.0045066,-0.0041213, 0.0123990,-0.0157562,sell
2010-08-17,1,0,0,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0,-0.0324900,-0.0321825,-0.0324838,-0.0120530,-0.0324233,sell
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0111486,-0.0133324,-0.0232405,-0.0168364,-0.0099202,sell
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0187476, 0.0196418, 0.0016839, 0.0200169, 0.0076931,buy
2010-08-20,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0145584, 0.0045044, 0.0022107, 0.0016593, 0.0113787,buy
2010-08-21,2,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0088214,-0.0035255,-0.0036500,-0.0036500,-0.0026728,sell
2010-08-22,2,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,-0.0103161,-0.0100236,-0.0089180,-0.0102207,-0.0089180,sell
2010-08-23,2,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0361564, 0.0360383, 0.0116595, 0.0163252, 0.0403860,buy
2010-08-24,2,0,1,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,-0.0036806,-0.0014692, 0.0032925, 0.0064009,-0.0103340,sell
2010-08-25,0,0,0,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,0,-0.0176124,-0.0177017,-0.0135186,-0.0379868,-0.0177017,sell
2010-08-26,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0063866,-0.0083189,-0.0456278,-0.0422508,-0.0129328,sell
2010-08-27,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0417062,-0.0270358,-0.0416311,-0.0219602,-0.0419999,sell
2010-08-28,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0273110,-0.0307292,-0.0177538,-0.0077364,-0.0285475,sell
2010-08-29,1,2,1,0,2,1,0,1,1,0,0,1,1,0,1,2,1,0,1,0,0,0, 0.0097943, 0.0328537, 0.0103985, 0.0103985, 0.0328537,buy
2010-08-30,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.0075917, 0.0054873, 0.0199541, 0.0079753, 0.0074495,buy
2010-08-31,2,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.0124580, 0.0075786, 0.0077059, 0.0012948, 0.0067685,buy
2010-09-01,1,0,1,0,0,2,1,0,1,1,1,0,0,1,2,1,1,0,1,1,1,1,-0.0141010, 0.0094561,-0.0037236,-0.0145141,-0.0131783,sell
2010-09-02,2,0,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.0163532,-0.0200298,-0.0408435,-0.0137323,-0.0200298,sell
2010-09-03,2,0,1,0,1,1,1,0,0,3,1,0,1,0,2,1,1,0,1,1,1,0, 0.0030329,-0.0006889,-0.0062812,-0.0062812,-0.0106197,sell
2010-09-04,1,0,0,0,2,1,2,0,0,2,0,0,0,0,2,1,1,0,1,0,2,0,-0.0073950,-0.0244802,-0.0205505,-0.0193073,-0.0304676,sell
2010-09-05,1,1,1,1,2,1,2,0,1,1,1,0,1,0,2,1,1,1,2,0,0,0,-0.0219269,-0.0337718,-0.0220346,-0.0225402,-0.0156661,sell
2010-09-06,0,2,1,1,2,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,1,0,-0.0054955,-0.0014065,-0.0170261, 0.0040722, 0.0008579,sell
2010-09-07,0,1,2,0,3,1,0,1,1,1,0,1,2,0,1,0,2,0,1,0,1,0,-0.0093775,-0.0032987,-0.0120340,-0.0093775,-0.0293368,sell
2010-09-08,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0196752, 0.0265647, 0.0257992, 0.0270726, 0.0253763,buy
2010-09-09,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,1,0,0,0,-0.0081374,-0.0089563,-0.0081374,-0.0103489,-0.0084260,sell
2010-09-10,1,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1, 0.0118786, 0.0125603, 0.0156211, 0.0164644,-0.0059946,buy
2010-09-11,2,0,2,0,0,1,1,0,0,1,2,1,3,0,2,0,2,0,1,1,0,0,-0.0112315,-0.0111751,-0.0112315,-0.0179269,-0.0111282,sell
2010-09-12,2,0,1,1,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.0004577, 0.0085882, 0.0081031, 0.0090037,-0.0001745,buy
2010-09-13,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,2,0, 0.0301278, 0.0318447, 0.0315152, 0.0273042, 0.0188778,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.0132667, 0.0061457, 0.0009080, 0.0079389, 0.0055057,buy
2010-09-15,0,1,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,2,0, 0.0115452, 0.0147784, 0.0159308, 0.0123115, 0.0128173,buy
2010-09-16,0,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,1,0, 0.0113079, 0.0015990, 0.0074375, 0.0139479, 0.0082115,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,2,0, 0.0520836, 0.0549707, 0.0361917, 0.0496055, 0.0535946,buy
2010-09-18,2,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,-0.0021714,-0.0007534, 0.0006866,-0.0085262, 0.0006866,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,2,0,0,1, 0.0106231, 0.0157436, 0.0111855, 0.0122366, 0.0137821,buy
2010-09-20,2,0,1,0,0,1,0,0,0,1,2,0,2,1,1,0,1,0,1,0,0,1, 0.0455731, 0.0112525, 0.0406857, 0.0405831, 0.0344968,buy
2010-09-21,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1, 0.0132772, 0.0137869, 0.0177561, 0.0187713, 0.0182409,buy
2010-09-22,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0083304, 0.0031236,-0.0044555,-0.0048079,-0.0060356,sell
2010-09-23,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.0151286, 0.0039813, 0.0054561, 0.0127600,-0.0128601,sell
2010-09-24,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0137579,-0.0158530,-0.0100583,-0.0153352,-0.0100313,sell
2010-09-25,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0452335, 0.0179271, 0.0150445, 0.0081988, 0.0144732,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0173935,-0.0138234,-0.0237458,-0.0203393,-0.0328663,sell
2010-09-27,2,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,-0.0039096,-0.0039321,-0.0052563,-0.0046897,-0.0039259,sell
2010-09-28,2,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0535329, 0.0087980, 0.0536264, 0.0536264, 0.0381718,buy
2010-09-29,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0244601, 0.0267984, 0.0058182, 0.0092514, 0.0215960,buy
2010-09-30,3,0,2,1,1,2,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1, 0.0024504, 0.0041452,-0.0008598,-0.0003392, 0.0024504,sell
2010-10-01,2,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.0310071,-0.0243324,-0.0274360, 0.0042018,-0.0268991,sell
2010-10-02,3,0,1,2,1,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0,2,0, 0.0326867, 0.0286477, 0.0293145, 0.0167580, 0.0086734,buy
2010-10-03,2,1,1,2,2,1,1,0,1,0,2,1,1,0,2,0,1,2,2,0,1,0,-0.0532601,-0.0467036,-0.0565460,-0.0435041,-0.0205424,sell
2010-10-04,2,1,2,1,1,1,2,0,1,0,1,2,1,0,2,0,2,1,1,0,2,0, 0.0059178,-0.0123343,-0.0181779,-0.0112216,-0.0007800,sell
2010-10-05,1,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.0122593,-0.0219507,-0.0392027,-0.0262123,-0.0260221,sell
2010-10-06,2,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0042394, 0.0031490, 0.0085362, 0.0108921, 0.0054129,buy
2010-10-07,1,0,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.0250708,-0.0380966, 0.0038565, 0.0038565,-0.0055860,sell
2010-10-08,2,0,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1, 0.0317793, 0.0206372, 0.0323210, 0.0316200, 0.0301668,buy
2010-10-09,3,0,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.0143005,-0.0096097,-0.0045869,-0.0128601,-0.0168406,sell
2010-10-10,3,0,0,2,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1,1,0,-0.0196275,-0.0159196,-0.0148815,-0.0182447,-0.0164805,sell
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.0179161,-0.0276437, 0.0217086,-0.0093447, 0.0230661,buy
2010-10-12,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0,-0.0026909,-0.0032270,-0.0164389,-0.0031994,-0.0128652,sell
2010-10-13,0,1,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.0180202, 0.0170456, 0.0168029, 0.0077426, 0.0180202,buy
2010-10-14,0,0,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,-0.0205569,-0.0098149,-0.0176183, 0.0020745,-0.0094712,sell
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0078076, 0.0107657, 0.0049308, 0.0083488, 0.0005897,buy
2010-10-16,2,0,2,1,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,0, 0.0156320, 0.0033380, 0.0115823, 0.0106139, 0.0088006,buy
2010-10-17,1,0,2,1,2,0,0,1,0,2,1,0,1,1,0,2,2,1,0,0,0,0, 0.0151446, 0.0162225, 0.0343886, 0.0147788, 0.0079537,buy
2010-10-18,1,0,1,1,1,0,0,1,0,2,1,0,2,0,0,2,2,1,0,1,0,1, 0.0373244, 0.0373244, 0.0397030, 0.0212942, 0.0212942,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1, 0.0013939, 0.0002261, 0.0029189,-0.0022447, 0.0013173,sell
2010-10-20,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,2,-0.0079967,-0.0175957,-0.0103034,-0.0106683,-0.0106496,sell
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,1, 0.0148365, 0.0184548, 0.0064298, 0.0184548, 0.0059021,buy
2010-10-22,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0079612,-0.0083164,-0.0192251,-0.0134794,-0.0134794,sell
2010-10-23,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,1,1,1,2,-0.0043115,-0.0137143,-0.0017839,-0.0083408,-0.0020309,sell
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,1,2,-0.0048091,-0.0055080,-0.0257794,-0.0062802,-0.0188844,sell
2010-10-25,3,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,2, 0.0051970, 0.0063445, 0.0057839, 0.0211272, 0.0043691,buy
2010-10-26,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,2, 0.0061277, 0.0003729, 0.0060039,-0.0007553, 0.0064272,buy
2010-10-27,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,3,1,1,0,2,0,3,-0.0037966,-0.0026708, 0.0112615,-0.0034469,-0.0018439,sell
2010-10-28,2,0,0,1,1,1,0,1,0,1,2,0,2,0,0,2,0,1,0,1,0,2, 0.0115914, 0.0233472, 0.0174629, 0.0230317, 0.0212451,buy
2010-10-29,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0,0,1, 0.0165706, 0.0165288, 0.0073249, 0.0063226, 0.0028915,buy
2010-10-30,2,0,0,1,1,1,0,0,0,0,3,0,1,0,1,1,0,3,1,0,1,1, 0.0000993,-0.0010162, 0.0026902, 0.0010277, 0.0010429,sell
2010-10-31,1,1,1,0,1,0,1,0,1,0,2,1,2,0,0,1,1,1,0,0,1,0, 0.0092013, 0.0113538, 0.0164990, 0.0094604, 0.0094700,buy
2010-11-01,1,1,0,0,2,0,0,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0, 0.0145865, 0.0233315, 0.0242760, 0.0240310, 0.0152760,buy
2010-11-02,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.0149726, 0.0080944, 0.0177957, 0.0038349, 0.0237889,buy
2010-11-03,2,0,1,1,2,0,1,0,1,1,3,0,0,1,2,0,1,0,1,0,1,0,-0.0254226,-0.0236979,-0.0254226,-0.0192263,-0.0236979,sell
