Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,a0,a120,none,a60,a150,none,none,a90,none,a30,a150,none,none,none, 0.399365, 0.631262, 0.53728, 0.5314598, 0.655132,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none, 0.362862, 0.671920, 0.54496, 0.4920601, 0.792883,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,a90,a30,a150,none,none,none, 0.811568, 0.761375, 0.73038, 0.8175743, 0.772251,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none, 0.452031, 0.314608, 0.48728, 0.3475376, 0.521888,buy
2010-06-21,none,none,none,none,a60,a60,none,a120,a150,none,none,a90,a90,a30,none,none,none,none, 0.431404, 0.498076, 0.61004, 0.2352728, 0.303503,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.107780,-0.164076,-0.05011,-0.3410111, 0.022837,sell
2010-06-23,none,a90,none,none,none,none,a60,a150,a120,none,a180,none,a90,a30,none,none,none,none,-0.140428,-0.846601,-0.68071,-0.6748652,-0.045785,sell
2010-06-24,none,a90,none,a90,a90,none,none,a150,none,none,a180,none,a90,none,none,a45,none,none,-0.043542,-0.622111,-0.63962,-0.6919153, 0.224301,sell
2010-06-25,none,a90,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,-0.104916,-0.816703,-0.68492,-0.7804664,-0.077800,sell
2010-06-26,a180,none,a0,a90,a120,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,-0.140093,-0.071139,-0.20587,-0.3094061,-0.023721,sell
2010-06-27,a180,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,-0.126514,-0.172363,-0.24059,-0.4906373,-0.026680,sell
2010-06-28,a180,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135, 0.015207, 0.151996, 0.02867,-0.1056860, 0.129789,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,-0.254453,-0.254453,-0.26776,-0.2020215,-0.270120,sell
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.184786, 0.121764, 0.07952, 0.2441561,-0.125448,buy
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.123281, 0.077720, 0.04816, 0.2529764,-0.003447,buy
2010-07-02,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.026647,-0.061979,-0.15025,-0.0321657,-0.144819,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.043807, 0.494333, 0.48044, 0.5621859, 0.554505,buy
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.015150, 0.006270,-0.03313,-0.0208381, 0.019497,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.297199, 0.009770,-0.29263,-0.0137574,-0.303267,sell
2010-07-06,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.085974, 0.083508, 0.09241,-0.2023483, 0.074222,buy
2010-07-07,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,-0.566430,-0.497085,-0.15750,-0.2898604,-0.566430,sell
2010-07-08,none,a60,none,none,none,a150,a120,none,a60,a60,none,none,none,none,none,a30,none,none,-0.075626,-0.231435,-0.23385,-0.0566255,-0.069264,sell
2010-07-09,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,a150, 0.793120, 0.598169, 0.77694, 0.0236315, 0.061806,buy
2010-07-10,a150,a60,none,a120,none,a180,a90,none,a90,a60,none,none,none,none,none,a30,none,a150, 1.062239, 0.947795, 1.07913, 0.6554948, 0.157103,buy
2010-07-11,a150,none,none,a120,a60,none,none,a0,none,a60,none,none,none,none,none,a30,none,a150, 1.288381, 1.084346, 0.96345, 0.7418138, 0.232885,buy
2010-07-12,a150,none,none,none,none,a150,a60,none,a120,a60,none,none,none,none,a120,none,none,a150, 0.132155, 0.035460,-0.06199, 0.1850679,-0.129101,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.577714,-0.530909,-0.53762,-0.4300651,-0.514504,sell
2010-07-14,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,-0.911690,-0.901277,-0.77372,-0.8289866,-0.823659,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.813143,-0.901825,-0.64624,-0.8282196,-0.832376,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a60,a180,a60,none,none,none,none,none,none,none,none,-0.478860,-0.741385,-0.40970,-0.4887595,-0.587303,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.721199,-0.696042,-0.67616,-0.9639950,-0.373165,sell
2010-07-18,a135,a45,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.301815,-0.388504,-0.51243,-0.3517832,-0.230273,sell
2010-07-19,a135,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.414114,-0.267053,-0.46606,-0.3264589,-0.056579,sell
2010-07-20,a135,none,none,none,a60,none,a60,a120,a120,none,none,a60,none,none,none,none,a45,none,-0.226092,-0.173836, 0.05513, 0.0447923,-0.016485,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a120,none,none,a60,a120,none,none,none,a45,none, 0.288934, 0.343002, 0.28555, 0.5245192, 0.151886,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.162736,-0.084598,-0.17340,-0.1039804,-0.119915,sell
2010-07-23,none,none,none,none,a90,a0,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.549583, 0.510268, 0.53975, 0.5350876, 0.525108,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.442781, 0.081260, 0.22313, 0.2521403, 0.153792,buy
2010-07-25,none,none,none,none,a120,none,a120,a180,a60,none,a150,a60,a120,none,none,none,a45,none, 0.137222, 0.066944, 0.07825, 0.1619490, 0.267077,buy
2010-07-26,none,a30,none,a150,none,none,a120,a180,a60,none,a150,none,none,none,none,none,a45,none, 0.093558,-0.098477, 0.08658, 0.1298786, 0.088392,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.012294,-0.198481,-0.04150, 0.0599024,-0.017331,buy
2010-07-28,a120,a30,none,a150,a150,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,-0.106130,-0.204847, 0.02507,-0.1773656,-0.193479,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.039222,-0.190731,-0.03295,-0.0283017,-0.017434,sell
2010-07-30,a120,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.603976,-0.195515,-0.50892,-0.2956027,-0.336085,sell
2010-07-31,a120,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,-0.593563,-0.176092,-0.55455,-0.3261755,-0.329950,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.702658,-0.534263,-0.71332,-0.6486444,-0.686574,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.012194, 0.008710,-0.14152,-0.0299807,-0.031215,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.089364, 0.042766, 0.00930, 0.1440662, 0.091938,buy
2010-08-04,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.153945,-0.099605, 0.12769,-0.0947308,-0.181611,sell
2010-08-05,none,none,none,none,a120,a150,none,a60,none,none,none,none,a135,none,none,none,a45,a180, 0.213246,-0.077388, 0.28761, 0.1364896,-0.105084,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,a45,a180,-0.072716, 0.098380,-0.03610, 0.0588020, 0.048923,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.681616,-0.731795,-0.78216,-0.3231172,-0.246519,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180,-0.375763, 0.460727, 0.34643, 0.5130373, 0.691713,buy
2010-08-09,none,none,none,none,a60,a150,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180,-0.617062, 0.364565, 0.33655, 0.4617817, 0.622173,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,none,a90,a0,a45,none,-0.815878, 0.271647, 0.27165,-0.3411254,-0.180139,sell
2010-08-11,none,none,none,none,none,a120,none,none,a150,none,a135,a45,none,none,a90,none,a45,none,-0.768109, 0.294280, 0.27056,-0.3021554, 0.460352,buy
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none,a90,none,a45,none,-0.811242, 0.268667, 0.32600, 0.3664942, 0.541923,buy
2010-08-13,none,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,-0.049191,-0.372174,-0.19009,-0.1698439,-0.082928,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.087184, 0.113792, 0.18408, 0.0455961, 0.170788,buy
2010-08-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,a45,none,-0.735573,-0.607631,-0.69938,-0.5341470,-0.730359,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none, 0.089364, 0.042766, 0.00930, 0.1440662, 0.091938,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,a0,none,none,a45,none, 0.099708, 0.346832, 0.36695, 0.2976326, 0.357680,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,-0.363806,-0.211866,-0.40883,-0.2586006, 0.027537,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,a90,a45,none,none,none,a0,none,none,a45,none, 0.138948, 0.195430, 0.19095, 0.2484812, 0.251335,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.324977,-0.429438,-0.39340,-0.3536272,-0.318549,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,a45,none,none,a150,a0,none,none,a45,none,-0.199019,-0.135822,-0.20048,-0.0878542,-0.402051,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a45,none,none,a150,a0,none,none,a45,none,-0.055827,-0.096786,-0.29768,-0.1021490,-0.408807,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.463587,-0.438675,-0.26223,-0.4535094,-0.457609,sell
2010-08-24,none,none,none,none,none,a60,a150,a180,none,a45,a120,a30,a150,a0,none,none,a45,none,-0.400043,-0.272694,-0.43930,-0.2655325,-0.147506,sell
2010-08-25,none,none,none,none,a150,a60,a150,none,none,a45,a120,a30,none,a0,none,none,a45,none, 0.145924,-0.102701, 0.01139,-0.0850421,-0.074546,sell
2010-08-26,none,none,none,none,a150,none,none,none,a0,a45,a120,a30,none,a0,none,none,a45,none, 0.220856,-0.172165,-0.15105,-0.1984537,-0.110514,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a0,a45,a120,a30,none,a0,none,none,a45,none,-0.132894,-0.308568,-0.21917,-0.3394731,-0.310573,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,a45,a120,a30,none,none,none,none,a45,none, 0.073678, 0.620518,-0.08145, 0.2599215, 0.283560,buy
2010-08-29,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,none,-0.345519,-0.043418,-0.41086,-0.1059329,-0.207192,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.046929, 0.046501, 0.05819, 0.0530501,-0.002327,buy
2010-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.029798,-0.038191,-0.03561,-0.0312466, 0.108878,buy
2010-09-01,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.195505, 0.247176, 0.22941, 0.2523916, 0.253193,buy
2010-09-02,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.194921,-0.028287, 0.15729, 0.1576040,-0.096694,buy
2010-09-03,none,none,a0,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.446765,-0.471299,-0.49223,-0.1020044,-0.268212,sell
2010-09-04,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.096344, 0.096344, 0.03168, 0.2139672, 0.039350,buy
2010-09-05,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,none,none,none,a45,a150,-0.093411,-0.159672,-0.28616,-0.0229188,-0.267858,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.392041,-0.471145,-0.15318,-0.3802743,-0.383573,sell
2010-09-07,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.554271,-0.610548,-0.21890,-0.5005256,-0.416274,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150, 0.037306, 0.015770,-0.06046,-0.0562732,-0.060457,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,a180,none,none,none,none,none,a60,none,a45,a150,-0.014878,-0.158461,-0.24490,-0.0498522, 0.138287,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.287695, 0.185560, 0.08126, 0.1556766, 0.152177,buy
2010-09-11,none,a30,none,none,a0,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.247700, 0.114389, 0.15154, 0.2339047, 0.426707,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.198655, 0.380369, 0.64548, 0.3021825, 0.431802,buy
2010-09-13,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.323965, 0.319086, 0.24536, 0.2426287, 0.376061,buy
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.420684, 0.420684, 0.75686, 0.5250073, 0.474266,buy
2010-09-15,none,a30,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a60,a30,none,none, 0.343631, 0.311016, 0.94413, 0.5682789, 0.587694,buy
2010-09-16,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.140352, 0.152302,-0.05037,-0.0417015,-0.126141,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.225596, 0.245206, 0.23396, 0.2339589, 0.086498,buy
2010-09-18,none,a30,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none, 0.250145, 0.250145,-0.36353, 0.2501454, 0.479367,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a30,none,none, 0.275593,-0.031586, 0.12046, 0.5265356, 0.100514,buy
2010-09-20,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.173964,-0.045673, 0.32820, 0.3932944, 0.296018,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.043460,-0.152977, 0.15459, 0.0644675, 0.248872,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.192629,-0.041342, 0.14462, 0.4255094, 0.097972,buy
2010-09-23,none,none,none,none,a150,a90,a180,a180,a0,none,a90,none,a180,none,none,none,none,none, 0.307497,-0.014853, 0.11244, 0.4625076, 0.127609,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.037294,-0.060931,-0.03267,-0.0370457,-0.058563,sell
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.020328,-0.018735, 0.02305, 0.0332689,-0.078368,buy
2010-09-26,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.023488, 0.020705, 0.01751,-0.0025375,-0.096177,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.016748,-0.033662, 0.02932, 0.0192197,-0.076876,buy
2010-09-28,none,none,none,none,a150,a150,a120,a120,a60,none,a90,a0,none,none,none,none,none,a135,-0.128530,-0.214840, 0.05666,-0.2396742,-0.026680,sell
2010-09-29,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135, 0.072390, 0.081771, 0.43878,-0.0348720, 0.035252,buy
2010-09-30,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a0,none,none,none,a135, 0.242084, 0.242084,-0.13328, 0.0663060, 0.403521,buy
2010-10-01,none,none,none,a180,a120,none,a90,a90,none,none,none,a0,none,a0,none,none,none,a135, 0.058664, 0.067714,-0.02953, 0.1197127, 0.087743,buy
2010-10-02,none,none,none,a180,none,a150,none,none,a120,none,none,a0,none,a0,none,none,none,a135,-0.025331,-0.103090,-0.04606,-0.0632322,-0.098067,sell
2010-10-03,none,none,none,a180,a90,a150,a60,a60,none,none,none,a0,none,a0,none,none,none,a135,-0.122109,-0.119308,-0.10399,-0.1373968,-0.122641,sell
2010-10-04,a90,none,none,none,none,a120,none,none,a150,a30,none,none,none,a0,none,none,a30,a135, 0.179461,-0.041444,-0.01941,-0.0128006,-0.358684,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,none,a30,none,none,none,a0,none,none,a30,a135, 0.451192, 0.030994, 0.23562, 0.1153253,-0.272684,buy
2010-10-06,a90,none,none,none,none,a90,none,none,a180,a30,none,none,none,a0,none,none,a30,a135, 0.118774,-0.062902, 0.05122,-0.0128006,-0.429633,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a30,none,none,none,a0,none,none,a30,a135, 0.117439, 0.153530, 0.17311,-0.2478362, 0.045166,buy
2010-10-08,none,a0,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a30,a135,-0.540482,-0.557643,-0.46014,-0.5949538,-0.541184,sell
2010-10-09,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.030565, 0.037983, 0.01974,-0.2594934,-0.008186,buy
2010-10-10,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,a135, 0.268873, 0.321073, 0.42573, 0.2801847, 0.292208,buy
2010-10-11,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a135,-0.061347,-0.081720, 0.18701,-0.2356708,-0.127296,sell
2010-10-12,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,a135, 0.102850, 0.059664, 0.09077,-0.1536581, 0.042637,buy
2010-10-13,none,none,none,none,none,a0,a90,none,a90,a30,none,none,none,none,none,none,none,a135, 0.244648, 0.077947, 0.19860,-0.0490502, 0.070890,buy
2010-10-14,none,none,a0,none,a60,none,a90,a90,none,a30,none,none,none,none,none,none,none,a135, 0.092013, 0.079510, 0.19447, 0.0354583, 0.114594,buy
2010-10-15,none,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,a135, 0.321414, 0.115921, 0.29028,-0.0622834, 0.144929,buy
2010-10-16,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a135, 0.287602, 0.049315, 0.30373, 0.1316349, 0.050502,buy
2010-10-17,none,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,none,a30,none,a135, 0.129801, 0.075590, 0.20257, 0.1023541, 0.096416,buy
2010-10-18,none,none,a0,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,a135,-0.103638, 0.009627,-0.04826, 0.0589614,-0.012564,buy
2010-10-19,none,none,a0,a150,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,a135,-0.170221,-0.025022,-0.17315, 0.0200380,-0.033077,buy
2010-10-20,none,none,none,a150,a120,a90,none,a150,a0,none,none,none,a150,none,none,a30,none,none,-0.672809,-0.706319,-0.69572,-0.6518839,-0.707875,sell
2010-10-21,a60,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a30,none,none,-0.058488,-0.026910,-0.03254,-0.0268053,-0.270265,sell
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a30,none,none,-0.174888,-0.235826,-0.08538,-0.2598784,-0.228867,sell
