Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,6,1,5,2,2,0,1,1,5,6,0,3,8,8,5,1,6,3,-0.0179959,-0.0208834,-0.01900421,-0.015807,-0.01856314,sell
2010-06-18,1,4,0,2,0,0,1,0,3,0,2,2,2,6,6,2,0,2,1,-0.0376069,-0.0003849,-0.03181706, 0.002618,-0.03298765,sell
2010-06-19,1,3,0,3,2,0,0,1,4,6,1,0,6,0,8,2,2,3,1,-0.0224461,-0.0286780,-0.01360867,-0.030165,-0.02812021,sell
2010-06-20,0,4,2,1,0,0,1,1,4,4,2,2,4,2,6,2,0,2,2,-0.0230137,-0.0266638,-0.01868024,-0.021644,-0.01213837,sell
2010-06-21,0,6,1,2,1,1,1,1,4,4,6,4,4,0,2,5,2,6,3, 0.0106476, 0.0126213, 0.00484695, 0.009212, 0.01287824,buy
2010-06-22,0,2,4,1,1,0,3,2,4,2,4,2,2,5,3,3,2,4,3,-0.0064750, 0.0022182,-0.00486266,-0.009607,-0.00542987,sell
2010-06-23,0,5,0,3,1,1,4,1,5,4,4,4,6,5,5,4,4,4,1, 0.0151176, 0.0104444, 0.01079698, 0.015377, 0.02150113,buy
2010-06-24,0,7,0,2,1,2,2,0,5,6,4,0,2,9,4,3,4,6,3, 0.0262676,-0.0080752, 0.02479697, 0.026248, 0.02109328,buy
2010-06-25,1,4,2,1,3,0,2,2,7,5,4,1,3,6,2,5,0,8,3,-0.0011150,-0.0014975,-0.00711713,-0.007117,-0.00642730,sell
2010-06-26,3,3,3,1,4,0,3,2,7,3,8,1,4,6,2,5,1,6,3,-0.0111567,-0.0005379,-0.00123867,-0.002885, 0.00134606,sell
2010-06-27,2,2,2,2,2,0,3,0,3,3,6,0,1,6,2,1,0,4,4,-0.0364123,-0.0291822,-0.03764242,-0.037370,-0.02530112,sell
2010-06-28,1,2,3,2,2,3,1,2,0,3,3,4,3,2,7,3,4,3,0, 0.0084769, 0.0021756, 0.00822623, 0.014408, 0.00671117,buy
2010-06-29,1,1,4,2,4,2,3,0,0,0,3,4,0,6,8,2,4,3,1, 0.0473131, 0.0483470, 0.03216498,-0.001923, 0.04804649,buy
2010-06-30,3,1,6,1,3,1,4,0,0,0,3,2,2,5,3,4,2,6,1,-0.0056841, 0.0013958,-0.01011682, 0.001680,-0.01241412,sell
2010-07-01,3,2,5,1,2,2,1,2,0,2,5,2,2,6,3,4,2,3,0,-0.0058393,-0.0047951,-0.01006761,-0.005424,-0.01037887,sell
2010-07-02,0,3,5,1,2,0,0,1,0,2,2,2,4,5,2,0,2,0,4, 0.0058856, 0.0268638, 0.03034946, 0.008963, 0.00851064,buy
2010-07-03,2,1,5,1,2,2,0,0,1,5,0,0,7,3,4,1,0,0,6,-0.0098798,-0.0120491,-0.00067674,-0.005946,-0.01244884,sell
2010-07-04,1,1,4,0,1,0,2,0,3,5,0,0,3,5,2,0,2,0,2,-0.0140889, 0.0236606,-0.01531748,-0.017374,-0.01375485,sell
2010-07-05,0,1,3,1,2,2,1,2,1,4,0,2,4,3,0,4,0,3,5, 0.0167952, 0.0103437, 0.04425757, 0.009104, 0.01671905,buy
2010-07-06,0,2,4,1,2,4,0,3,0,3,3,0,4,5,2,9,1,3,3, 0.0006426,-0.0053716,-0.01244367,-0.001093,-0.00853746,sell
2010-07-07,0,1,6,1,3,2,2,3,1,3,1,1,7,7,2,6,1,1,5, 0.0033973,-0.0047314, 0.03142985, 0.006503, 0.00249973,sell
2010-07-08,0,2,4,4,2,2,1,4,3,9,1,1,9,4,4,6,1,7,5, 0.0057014, 0.0076780, 0.00466860, 0.005898, 0.00614161,buy
2010-07-09,0,2,2,4,2,3,1,1,0,7,2,1,5,6,0,4,3,6,3,-0.0030575,-0.0065099,-0.00184734,-0.004836,-0.00741792,sell
2010-07-10,0,4,2,5,3,3,0,2,3,9,8,3,7,2,5,6,0,8,4, 0.0223875, 0.0159554, 0.02413833, 0.029595, 0.02213056,buy
2010-07-11,1,3,2,4,4,2,2,0,0,7,6,0,3,1,7,3,1,6,4, 0.0300970,-0.0084284, 0.02791460,-0.009619,-0.00842837,sell
2010-07-12,2,4,0,6,2,3,1,1,0,5,8,0,5,0,10,4,1,6,6, 0.0002677, 0.0246125, 0.00675899, 0.006534, 0.00853851,buy
2010-07-13,1,1,3,4,1,1,2,0,0,1,6,0,0,4,8,1,4,6,0, 0.0011527,-0.0028080,-0.00635162, 0.001153, 0.00365821,buy
2010-07-14,1,2,1,4,3,2,2,0,0,2,8,0,1,6,4,3,5,4,0,-0.0064082,-0.0101911,-0.00703422,-0.008795,-0.00879510,sell
2010-07-15,1,2,0,2,0,1,2,1,0,0,4,3,0,6,2,0,3,0,0, 0.0041820, 0.0044722, 0.00303974,-0.008690, 0.00467020,buy
2010-07-16,1,1,1,4,2,1,3,1,1,4,5,1,4,4,4,1,2,3,3,-0.0064645,-0.0032623,-0.01375398,-0.012820, 0.00838119,sell
2010-07-17,0,1,3,2,1,1,2,1,2,2,1,1,6,8,2,1,1,2,3,-0.0242536,-0.0204204,-0.02108338,-0.022883,-0.02338236,sell
2010-07-18,0,3,3,3,0,1,3,1,1,2,6,0,6,2,3,4,3,6,1, 0.0051198, 0.0283871, 0.01979998, 0.027438, 0.02649436,buy
2010-07-19,0,1,5,3,0,0,4,4,1,4,8,2,4,3,4,3,1,4,1, 0.0081477, 0.0158916, 0.01881391, 0.020892, 0.02077543,buy
2010-07-20,0,4,5,2,0,0,4,2,3,6,4,2,6,3,3,3,3,8,0,-0.0000279, 0.0099012, 0.00915963, 0.009487, 0.01325798,buy
2010-07-21,0,5,3,3,0,2,1,2,3,6,4,0,10,5,5,2,5,4,2, 0.0068313, 0.0121486, 0.02607380, 0.013680, 0.01214856,buy
2010-07-22,0,3,3,3,0,1,1,1,1,4,0,2,8,7,2,1,3,2,2,-0.0199403, 0.0254385, 0.02387093,-0.013430, 0.03254031,buy
2010-07-23,3,4,2,5,1,0,1,3,3,5,4,4,10,4,4,3,5,4,0, 0.0189286, 0.0183641, 0.01710272, 0.016996, 0.01841922,buy
2010-07-24,2,3,2,4,3,0,3,1,0,10,2,2,6,2,4,1,1,3,2,-0.0311817,-0.0307967,-0.01037490,-0.014414,-0.01683816,sell
2010-07-25,1,3,2,5,4,3,1,3,0,12,3,4,8,2,7,3,2,4,2,-0.0046011,-0.0099149,-0.02064767,-0.011142,-0.02062563,sell
2010-07-26,1,3,3,4,4,4,2,3,0,8,3,0,5,5,7,8,2,9,2, 0.0083319, 0.0082640, 0.00844062, 0.009239, 0.00442003,buy
2010-07-27,2,1,1,5,3,1,5,0,0,5,3,0,5,1,5,5,1,6,4, 0.0289195, 0.0232146, 0.02324558, 0.025427, 0.02518899,buy
2010-07-28,3,2,0,7,5,3,2,1,0,5,10,1,5,1,7,7,5,8,0, 0.0089994, 0.0182395, 0.00595429,-0.008873, 0.00692330,buy
2010-07-29,1,2,1,6,5,1,1,1,0,5,7,0,5,1,6,3,7,5,1, 0.0125817, 0.0006050, 0.00271369,-0.004222,-0.00890663,buy
2010-07-30,3,1,1,6,5,3,1,0,2,8,5,4,7,4,6,4,3,5,1, 0.0039549, 0.0120276, 0.01287359, 0.010007, 0.00931114,sell
2010-07-31,3,2,0,5,3,1,3,0,3,8,5,4,5,6,6,1,3,1,0,-0.0444631,-0.0157701,-0.01648474,-0.044730,-0.04412184,sell
2010-08-01,1,1,1,4,2,0,3,1,1,5,5,2,2,4,4,0,1,1,4,-0.0056821,-0.0056821,-0.01212459,-0.011980, 0.01206065,sell
2010-08-02,1,4,1,5,2,2,1,2,2,5,4,2,5,8,4,4,3,4,6,-0.0076861,-0.0085248,-0.00596317,-0.000296,-0.00563829,sell
2010-08-03,1,3,3,3,3,1,3,0,2,4,2,2,4,8,4,2,6,3,2,-0.0091335, 0.0114295, 0.00984548, 0.002329,-0.01196853,buy
2010-08-04,2,3,3,4,3,1,2,2,3,6,3,0,6,8,8,2,4,5,2,-0.0019855, 0.0136639, 0.01303817, 0.000278,-0.00604666,sell
2010-08-05,2,2,1,5,3,1,2,2,2,4,2,2,4,10,6,3,5,4,0,-0.0092592, 0.0020658,-0.01201308,-0.003027,-0.02140462,sell
2010-08-06,2,3,1,2,4,1,3,0,5,6,4,0,6,2,3,3,5,5,2, 0.0098825,-0.0144710, 0.01120503, 0.024218,-0.00162476,buy
2010-08-07,2,2,5,2,5,2,3,1,6,8,6,1,6,3,7,3,8,5,2,-0.0096453,-0.0080006,-0.01146496, 0.006108,-0.00964532,sell
2010-08-08,2,2,5,3,3,2,3,3,2,10,4,2,6,2,6,2,7,5,1, 0.0089129, 0.0071364, 0.00710950, 0.005062, 0.00506244,buy
2010-08-09,2,2,4,5,3,2,4,2,1,8,6,4,4,4,8,3,4,7,1, 0.0157757, 0.0111602, 0.01341942,-0.006519, 0.00935020,buy
2010-08-10,2,0,7,2,5,3,4,0,2,1,10,3,1,4,6,5,4,9,1,-0.0271815,-0.0254116,-0.02718153,-0.032095,-0.02718153,sell
2010-08-11,2,2,2,2,4,2,2,0,2,1,7,0,1,4,6,4,1,5,3,-0.0159329,-0.0081428,-0.02813318,-0.001540,-0.01553581,sell
2010-08-12,3,0,2,2,3,1,2,0,3,4,4,0,4,2,6,1,4,1,0,-0.0090493,-0.0054571,-0.01823743, 0.015750, 0.01881172,sell
2010-08-13,3,0,4,1,3,1,2,0,5,6,4,3,2,6,6,0,2,1,0,-0.0152190,-0.0174890,-0.01138836,-0.015109,-0.01669673,sell
2010-08-14,0,2,3,1,0,1,1,1,2,4,0,3,4,6,0,0,2,4,0, 0.0224780, 0.0374436, 0.01833722, 0.015109, 0.03728468,buy
2010-08-15,0,2,3,2,0,2,2,2,2,2,4,1,4,7,1,3,1,6,3, 0.0001857,-0.0030011,-0.01097384, 0.003693, 0.02473218,sell
2010-08-16,0,0,6,0,1,0,5,1,5,4,2,1,7,7,1,1,3,2,1, 0.0012659, 0.0048393, 0.00375289, 0.001266, 0.00500905,buy
2010-08-17,0,2,5,0,2,2,3,2,5,7,2,0,7,10,3,1,3,2,2,-0.0042584,-0.0036073,-0.00549596, 0.000483, 0.00875393,sell
2010-08-18,0,0,5,0,2,1,1,1,3,5,0,2,5,9,0,0,1,0,1,-0.0006388, 0.0033100,-0.00190463,-0.001271,-0.00063880,sell
2010-08-19,1,1,5,1,2,0,1,2,5,6,2,0,6,6,0,2,3,6,0, 0.0188961, 0.0183899, 0.01199726, 0.018557, 0.01855708,buy
2010-08-20,2,1,6,1,2,0,3,0,3,6,2,2,6,2,0,2,3,4,2, 0.0026835, 0.0081569, 0.02304249, 0.010027, 0.01050976,buy
2010-08-21,0,1,4,2,2,2,1,1,0,8,0,2,8,0,0,0,5,5,0, 0.0147076,-0.0186170,-0.01521762,-0.016853,-0.01762683,sell
2010-08-22,0,1,5,3,2,4,1,2,0,8,5,2,8,3,3,2,5,5,0, 0.0105836, 0.0052732, 0.01424209, 0.004286, 0.01167465,buy
2010-08-23,0,2,4,3,2,3,5,0,0,5,5,4,3,4,3,5,1,5,5, 0.0015959,-0.0216708,-0.00809584, 0.001333,-0.00457008,buy
2010-08-24,2,1,2,3,3,4,2,1,0,3,7,0,1,1,3,7,2,7,5,-0.0012468, 0.0069591, 0.01163210, 0.006031, 0.00610575,buy
2010-08-25,0,1,2,4,3,2,1,2,0,3,4,1,0,1,3,7,2,4,9,-0.0068323, 0.0064286,-0.00776777,-0.002399,-0.00683229,sell
2010-08-26,2,1,0,2,1,4,1,0,0,3,4,1,3,0,2,3,1,0,7,-0.0020502, 0.0014017,-0.01177674, 0.000060, 0.00062783,sell
2010-08-27,2,1,0,2,1,4,2,0,2,3,4,0,4,2,4,4,5,0,3, 0.0049752,-0.0043619, 0.00240771, 0.002356, 0.00786827,buy
2010-08-28,0,1,1,1,1,1,3,0,1,1,0,4,1,2,2,3,3,0,1, 0.0240961, 0.0171572, 0.02236149, 0.023216, 0.02205066,buy
2010-08-29,0,4,2,1,1,3,1,2,0,1,3,2,1,2,4,7,5,3,1, 0.0379607, 0.0359902, 0.03348932, 0.038218, 0.01799985,buy
2010-08-30,0,5,2,1,0,1,3,0,0,0,1,2,0,4,4,9,3,1,0,-0.0212895,-0.0217237,-0.02211232,-0.022112,-0.02488006,sell
2010-08-31,0,2,3,1,0,0,3,2,2,2,2,2,2,4,2,2,1,2,4, 0.0315601, 0.0271083, 0.02882187, 0.021901, 0.03184716,buy
2010-09-01,1,3,1,2,0,0,2,2,4,2,1,2,4,6,4,2,3,1,3,-0.0102916,-0.0189641,-0.01806842,-0.022754,-0.01249505,sell
2010-09-02,1,7,0,0,0,0,2,0,1,4,0,2,4,4,0,0,1,0,3,-0.0087407,-0.0107359,-0.00912276,-0.010205,-0.01050316,sell
2010-09-03,1,7,1,0,2,0,2,2,3,4,2,1,6,5,1,2,2,2,3,-0.0224740,-0.0227989,-0.01919002,-0.019190,-0.01688792,sell
2010-09-04,1,4,2,1,1,0,3,2,0,4,0,2,4,5,0,0,2,4,1,-0.0014004,-0.0050335,-0.02534921,-0.015837,-0.01569128,sell
2010-09-05,1,6,0,6,0,1,4,1,1,6,6,4,8,6,4,1,2,6,3,-0.0000795, 0.0036218, 0.00409212, 0.015571, 0.00330724,buy
2010-09-06,0,5,4,3,1,2,2,0,0,4,6,3,5,8,2,1,4,6,0,-0.0038550, 0.0039000,-0.00846805,-0.003604,-0.00845989,sell
2010-09-07,1,7,1,4,2,2,1,1,0,5,8,0,5,6,2,6,1,8,1, 0.0304916, 0.0365428, 0.03649914, 0.040931, 0.03832765,buy
2010-09-08,2,6,0,2,0,1,2,1,0,4,4,0,4,4,1,3,1,4,1,-0.0246095,-0.0221335,-0.02335580,-0.022909,-0.02214945,sell
2010-09-09,1,4,1,5,2,3,1,1,2,8,5,3,8,4,3,3,1,9,3, 0.0268667, 0.0197440, 0.03283836, 0.034435, 0.03283214,buy
2010-09-10,0,4,2,4,0,2,2,1,1,4,8,1,4,4,3,3,4,8,0, 0.0015950,-0.0005280,-0.00461345,-0.006596, 0.00217168,buy
2010-09-11,1,6,0,6,0,3,2,5,0,4,12,1,4,3,4,9,2,12,1, 0.0229549, 0.0144574, 0.02122137, 0.012280, 0.00070104,buy
2010-09-12,0,4,2,3,0,2,4,4,0,2,10,0,2,4,4,7,2,6,1,-0.0074464,-0.0055430,-0.00674943,-0.006915,-0.01333571,sell
2010-09-13,0,6,0,2,0,5,3,4,3,4,6,2,4,6,6,8,2,6,4, 0.0318175, 0.0280148, 0.03516291, 0.023875, 0.03262122,buy
2010-09-14,0,4,0,2,0,4,2,4,1,2,4,2,2,5,4,7,1,4,5, 0.0427593, 0.0427593, 0.02746234, 0.038654, 0.04462404,buy
2010-09-15,1,3,0,2,0,2,2,6,3,3,6,0,1,3,4,6,3,6,2, 0.0168494, 0.0106937, 0.01565668, 0.017354, 0.01684938,buy
2010-09-16,2,2,0,3,0,2,3,5,3,1,6,2,5,3,2,8,1,6,2, 0.0079437, 0.0099294, 0.01137446, 0.002356, 0.00843376,buy
2010-09-17,0,2,1,4,2,4,2,3,0,8,5,2,8,3,1,6,2,5,1, 0.0040664, 0.0040664, 0.00864062, 0.005211, 0.00647741,buy
2010-09-18,0,3,0,3,2,6,0,5,1,7,2,4,7,6,4,8,2,2,3, 0.0260029,-0.0004165,-0.00350545, 0.051737,-0.00919390,buy
2010-09-19,0,2,2,3,2,3,3,3,1,4,2,4,4,6,2,10,2,2,3, 0.0170795, 0.0113883, 0.00618651, 0.019279, 0.01176324,buy
2010-09-20,2,1,1,3,2,5,2,4,0,4,4,0,4,4,3,11,4,4,1,-0.0062342,-0.0382841,-0.03700314,-0.017036,-0.00909565,sell
2010-09-21,0,2,0,3,3,2,0,6,0,4,1,1,4,5,2,10,0,1,3, 0.0108245, 0.0249055, 0.00168168, 0.011045, 0.00995786,buy
2010-09-22,2,0,1,2,3,4,0,4,1,7,1,1,7,2,3,6,0,1,3, 0.0093317, 0.0097035, 0.00357456, 0.012268, 0.01004913,buy
2010-09-23,2,0,1,2,4,4,0,3,3,7,1,0,3,4,5,7,1,1,6, 0.0137188, 0.0147574, 0.01416663, 0.015996, 0.00940019,buy
2010-09-24,0,0,1,2,3,2,2,2,2,1,3,4,1,4,2,7,0,1,4, 0.0014901, 0.0016350,-0.00663424, 0.015125, 0.01620179,buy
2010-09-25,0,1,3,1,2,3,0,4,1,1,6,2,1,2,4,3,4,6,0,-0.0387909,-0.0249692,-0.03583671,-0.038791,-0.02064239,sell
2010-09-26,1,2,3,2,1,1,2,1,1,0,3,2,0,3,4,7,4,3,1,-0.0188537,-0.0087962,-0.02575774,-0.020565,-0.01470809,sell
2010-09-27,1,1,6,0,1,1,2,3,4,2,4,2,2,5,4,5,2,4,1,-0.0106112,-0.0034023,-0.00608992,-0.006438,-0.00817810,sell
2010-09-28,1,2,3,3,0,1,0,3,4,2,5,0,2,7,6,5,2,3,4, 0.0338841, 0.0275725, 0.02729001, 0.006313, 0.02666434,buy
2010-09-29,1,1,3,3,1,1,0,1,3,0,5,2,4,7,2,5,0,2,4, 0.0349364, 0.0187081, 0.00836337, 0.007454, 0.01590009,buy
2010-09-30,1,2,5,2,4,1,1,1,6,6,7,2,6,4,1,5,2,7,3,-0.0052840, 0.0286960,-0.02970639,-0.026290,-0.00582900,sell
2010-10-01,1,1,7,2,4,0,1,0,3,6,5,0,8,3,1,2,2,5,3, 0.0108482, 0.0049600, 0.00885080, 0.018255, 0.00418979,buy
2010-10-02,1,2,6,5,2,0,1,1,1,10,7,1,10,2,4,0,0,7,1,-0.0082517,-0.0098996,-0.01073538,-0.005718,-0.00819182,sell
2010-10-03,1,0,9,4,2,1,2,2,3,6,7,1,6,6,8,1,4,7,3, 0.0282478, 0.0207996, 0.02828022, 0.044150, 0.02828022,buy
2010-10-04,1,1,8,2,4,2,4,0,1,3,9,4,3,2,6,1,4,9,1, 0.0008649,-0.0070613, 0.03766759, 0.034772, 0.03655830,buy
2010-10-05,1,2,6,0,0,4,0,1,2,2,4,3,2,4,4,3,6,4,1, 0.0169580,-0.0152191, 0.00215171,-0.009844,-0.00211513,buy
2010-10-06,2,0,6,2,2,1,2,0,3,6,5,0,6,2,5,0,3,5,1, 0.0161583, 0.0208157, 0.01406970, 0.014070, 0.01406970,buy
2010-10-07,4,0,7,0,0,2,1,0,3,4,2,0,4,4,3,0,3,4,3,-0.0026856, 0.0177024, 0.02652468, 0.019592,-0.00268560,buy
2010-10-08,2,2,5,2,0,1,1,1,1,4,6,0,4,2,2,0,3,8,0,-0.0051345,-0.0105634, 0.00933959,-0.005135,-0.01413537,sell
2010-10-09,2,0,6,0,0,5,2,2,1,2,4,3,2,3,3,3,6,4,3,-0.0047442, 0.0005578,-0.00821501,-0.013815,-0.00520986,sell
2010-10-10,2,2,4,0,0,3,6,0,2,4,4,1,4,1,5,1,4,4,3, 0.0023829,-0.0073213,-0.02963127,-0.019992,-0.01631434,sell
2010-10-11,1,0,4,0,0,4,3,2,0,2,2,2,2,3,4,1,1,2,6, 0.0040676,-0.0042078, 0.01828532,-0.006423, 0.00708737,sell
2010-10-12,1,0,2,0,0,2,3,4,2,1,4,1,1,1,1,0,1,4,7, 0.0380276, 0.0387190, 0.03079144, 0.031456, 0.02074025,buy
2010-10-13,3,0,2,0,0,0,5,3,3,2,4,0,2,1,1,2,0,4,2,-0.0242661, 0.0101539,-0.02426610,-0.024266, 0.01105630,sell
2010-10-14,2,0,2,0,0,1,4,1,3,1,2,2,1,1,1,5,2,2,1,-0.0232654, 0.0114536,-0.02939197,-0.026739,-0.00274032,sell
2010-10-15,1,0,2,1,0,5,2,2,2,3,7,2,3,4,4,3,2,3,0, 0.0066149, 0.0006581, 0.00467660, 0.001819, 0.00450426,buy
2010-10-16,1,5,2,2,0,3,5,0,1,4,11,0,4,4,4,6,0,3,2,-0.0053358,-0.0055662, 0.01101895, 0.012265,-0.00467490,buy
2010-10-17,3,7,3,3,0,3,4,0,0,4,15,2,4,2,1,6,2,9,0, 0.0171180, 0.0024000, 0.01006614,-0.000069, 0.00062089,buy
2010-10-18,3,6,4,5,0,2,2,2,2,6,12,2,6,2,1,8,2,13,2, 0.0016849, 0.0021688, 0.00648379,-0.002098,-0.00286011,buy
2010-10-19,2,6,4,5,0,1,2,0,2,6,12,2,6,1,0,8,2,10,2,-0.0006400,-0.0022642, 0.00108544,-0.003892,-0.00299875,buy
2010-10-20,3,6,3,5,0,3,2,0,4,9,8,4,9,3,2,4,4,12,2, 0.0052325, 0.0115683, 0.00523250, 0.014277, 0.00335735,buy
2010-10-21,1,4,2,4,1,1,3,1,4,5,8,0,5,2,3,5,0,12,4, 0.0206284, 0.0190714,-0.00285002, 0.005765, 0.02062844,buy
2010-10-22,1,4,2,1,1,3,1,4,2,5,7,0,5,1,1,4,1,11,0,-0.0218779,-0.0180714, 0.01308336,-0.010261,-0.01168744,sell
2010-10-23,2,4,1,2,3,2,3,6,2,3,5,1,3,4,4,8,1,10,1, 0.0071416, 0.0059215, 0.00684070, 0.005121, 0.00783452,buy
2010-10-24,1,2,5,1,1,1,3,5,4,4,8,0,4,4,4,10,0,3,1,-0.0254036,-0.0254036,-0.02540360,-0.025404,-0.02779960,sell
2010-10-25,1,1,4,5,0,2,1,5,4,4,5,4,4,8,5,9,4,3,4, 0.0340999, 0.0310821, 0.01525549, 0.033708, 0.03106583,buy
2010-10-26,2,2,5,3,0,1,1,4,2,2,4,4,2,7,1,6,2,4,6, 0.0066077, 0.0083144, 0.00496909, 0.010251, 0.00660774,buy
2010-10-27,2,4,6,0,2,1,0,4,3,4,6,2,2,3,3,3,4,6,2, 0.0064988,-0.0019992,-0.01012651,-0.012675, 0.00494953,buy
2010-10-28,1,4,4,0,2,2,0,4,1,2,2,2,2,3,6,5,2,4,2, 0.0113894, 0.0162532, 0.01625316, 0.015891,-0.00333637,buy
2010-10-29,1,3,2,2,0,2,0,4,0,4,4,2,4,2,5,3,0,4,0, 0.0157172, 0.0166311, 0.01427899, 0.016631, 0.01736277,buy
2010-10-30,1,1,4,2,0,1,1,4,2,0,4,0,0,6,9,1,2,6,2,-0.0112592,-0.0183743,-0.01125923, 0.017513,-0.01218418,sell
2010-10-31,1,0,4,2,2,2,3,4,1,1,6,2,1,8,7,2,0,6,0, 0.0180513, 0.0292522, 0.01511172, 0.021161, 0.03651895,buy
2010-11-01,0,2,2,1,2,4,3,5,0,1,2,0,1,8,7,7,1,6,1, 0.0010912, 0.0238044, 0.00768479, 0.026649, 0.01890902,buy
2010-11-02,0,0,2,2,2,4,4,4,0,4,3,1,4,5,5,6,2,3,1, 0.0027859, 0.0312386, 0.00875225, 0.033519, 0.03351893,buy
2010-11-03,1,1,4,2,2,5,4,2,2,6,5,1,6,7,7,3,4,3,3, 0.0289622,-0.0105236, 0.01879142, 0.024878, 0.02161829,buy
2010-11-04,1,3,4,2,0,5,1,1,2,6,8,3,6,4,4,3,3,6,0, 0.0245901, 0.0024003, 0.02244112, 0.010398, 0.02331702,buy
2010-11-05,2,4,3,2,0,5,1,3,2,4,8,3,4,4,5,7,0,10,0,-0.0147627,-0.0188418, 0.01462256,-0.014922,-0.01694740,sell
2010-11-06,2,4,3,0,0,4,4,1,4,4,6,0,4,4,5,8,0,8,0,-0.0242813,-0.0345924,-0.01931570,-0.025545,-0.02040315,sell
2010-11-07,1,3,1,0,0,6,2,0,4,4,2,0,4,6,3,5,0,6,6, 0.0101688, 0.0408081, 0.01833966, 0.034749, 0.01893945,buy
2010-11-08,0,1,0,1,0,3,3,1,3,2,2,0,2,3,1,2,3,6,4, 0.0096743, 0.0039137, 0.00888531, 0.032505, 0.00927924,buy
2010-11-09,2,0,0,1,0,3,4,3,2,1,2,3,1,1,4,1,1,6,4,-0.0188067,-0.0237001,-0.00691977,-0.014262,-0.00717578,sell
2010-11-10,2,1,0,1,0,3,5,2,1,3,0,1,1,4,4,3,1,4,3,-0.0012493, 0.0023569,-0.00024386,-0.008254,-0.00014213,buy
2010-11-11,0,2,0,1,0,4,3,4,1,5,1,1,5,4,4,1,1,5,2,-0.0118522,-0.0254430,-0.02760397,-0.023885,-0.02849196,sell
2010-11-12,0,3,0,1,0,4,4,2,1,2,1,1,2,7,7,3,0,5,2,-0.0148586,-0.0193420, 0.01903424,-0.009218,-0.00970572,sell
2010-11-13,2,4,0,1,0,4,5,1,1,2,5,0,2,5,5,3,2,8,0,-0.0198361,-0.0274015,-0.02339837,-0.018567,-0.02124087,sell
2010-11-14,2,4,1,1,0,3,2,3,1,2,5,2,2,5,2,3,0,7,2,-0.0176117,-0.0075659,-0.00053818,-0.009478,-0.00947833,sell
2010-11-15,0,3,1,2,0,0,2,4,3,4,2,2,4,2,1,6,0,4,3, 0.0070884,-0.0025307, 0.00907285, 0.006267, 0.00178259,buy
2010-11-16,2,5,0,2,0,2,1,2,2,7,2,0,7,0,0,2,2,6,5,-0.0298649,-0.0286783,-0.02921675,-0.029865,-0.02706620,sell
2010-11-17,1,5,1,2,1,1,4,2,4,5,2,2,5,2,2,4,5,6,5, 0.0257010, 0.0221896, 0.02395869, 0.016074, 0.02520449,buy
2010-11-18,0,5,1,2,2,3,4,4,2,6,5,2,6,0,0,4,9,9,2, 0.0236102, 0.0108470, 0.02647911, 0.020290, 0.00557830,buy
2010-11-19,0,5,1,2,1,3,3,4,2,5,4,2,5,2,2,3,7,9,2, 0.0161602, 0.0044470, 0.01065618, 0.007207,-0.00387739,buy
2010-11-20,0,4,2,3,0,1,3,1,2,4,1,4,4,4,2,6,3,7,0,-0.0012703, 0.0110990,-0.00127031, 0.000969,-0.00773494,sell
2010-11-21,0,3,3,5,1,1,1,2,4,6,1,4,6,6,6,3,4,7,4, 0.0198427, 0.0196374, 0.02333700, 0.019843, 0.02199727,buy
2010-11-22,0,4,1,3,1,1,1,0,0,2,0,0,2,4,4,3,4,6,2,-0.0295668,-0.0277822,-0.01853953,-0.018479,-0.02971334,sell
2010-11-23,0,6,1,2,1,3,1,0,3,4,4,1,4,3,3,3,7,6,4, 0.0220140, 0.0222167, 0.05185743, 0.021820, 0.00402037,buy
2010-11-24,0,3,2,2,2,2,1,0,3,4,2,0,4,4,4,3,4,6,2, 0.0022674, 0.0211751,-0.00671491, 0.022607, 0.00464448,buy
2010-11-25,0,4,3,4,0,2,0,2,5,9,6,4,9,3,3,2,2,8,2, 0.0162584, 0.0230976, 0.02690662, 0.033741, 0.02571539,buy
2010-11-26,0,5,3,6,0,2,0,2,4,7,8,6,7,7,7,0,2,10,2, 0.0091063, 0.0187061, 0.01707961, 0.030390, 0.01819571,buy
2010-11-27,0,3,5,3,2,2,0,4,3,4,10,4,4,5,5,1,0,12,1, 0.0407129, 0.0384116, 0.01938252, 0.025794, 0.04526087,buy
2010-11-28,0,4,0,3,2,2,1,5,4,4,8,2,3,5,5,1,2,10,2,-0.0278466,-0.0260590,-0.03075433,-0.028439,-0.02353658,sell
2010-11-29,0,0,0,1,1,3,1,5,4,2,3,0,2,3,3,3,2,8,2, 0.0038549, 0.0064599,-0.01693824, 0.003855, 0.00932472,sell
2010-11-30,1,0,0,2,2,1,0,6,6,6,3,2,6,2,2,0,1,5,4,-0.0030850, 0.0018079,-0.00201300,-0.001690, 0.00544953,sell
2010-12-01,3,0,2,0,0,0,0,4,3,3,2,0,3,0,2,0,1,2,1,-0.0247558,-0.0226216,-0.02710626,-0.024756,-0.02746679,sell
2010-12-02,3,2,0,2,0,0,1,8,2,3,6,1,3,2,2,0,1,6,1, 0.0100538, 0.0141982, 0.00880807, 0.009072, 0.00786613,buy
