Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0038994,-0.0028665,-0.0037364,-0.0024919,-0.0017472,sell
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043588,-0.0024627,-0.0038837,-0.0014615,-0.0022432,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0036273,-0.0017560,-0.0036373,-0.0005940,-0.0000527,sell
2010-07-06,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0006862, 0.0049154,-0.0035847, 0.0038038, 0.0040597,buy
2010-07-07,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0006862, 0.0049154,-0.0035847, 0.0038038, 0.0040597,buy
2010-07-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0098820, 0.0082319, 0.0094323, 0.0007236, 0.0099237,buy
2010-07-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0073743, 0.0095861, 0.0073781, 0.0042094, 0.0072380,buy
2010-07-10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0038249, 0.0042508, 0.0038249, 0.0036961, 0.0034625,buy
2010-07-11,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0018133, 0.0025084,-0.0018837, 0.0004483, 0.0022151,buy
2010-07-12,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0006659, 0.0026346, 0.0010379, 0.0014126, 0.0030248,buy
2010-07-13,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0011152, 0.0009238, 0.0002449,-0.0056979, 0.0021023,buy
2010-07-14,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010581, 0.0005777, 0.0036028, 0.0015431, 0.0004082,buy
2010-07-15,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010581, 0.0005777, 0.0036028, 0.0015431, 0.0004082,buy
2010-07-16,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010581, 0.0005777, 0.0036028, 0.0015431, 0.0004082,buy
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0065810, 0.0066040, 0.0072351, 0.0062825, 0.0049264,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0058899, 0.0077772, 0.0111849, 0.0049218, 0.0071011,buy
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0017271, 0.0017494, 0.0039709, 0.0006748, 0.0025020,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0030072, 0.0018971, 0.0031415, 0.0030072, 0.0006868,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0030072, 0.0018971, 0.0031415, 0.0030072, 0.0006868,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0030072, 0.0018971, 0.0031415, 0.0030072, 0.0006868,buy
2010-07-23,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0002759,-0.0012326,-0.0001698,-0.0008911,-0.0008882,sell
2010-07-24,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0097340, 0.0071625, 0.0087253, 0.0081943, 0.0033061,buy
2010-07-25,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0097340, 0.0071625, 0.0087253, 0.0081943, 0.0033061,buy
2010-07-26,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0060728, 0.0054245, 0.0065048, 0.0058586, 0.0054245,buy
2010-07-27,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042592, 0.0081056, 0.0007455, 0.0023863, 0.0022254,buy
2010-07-28,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042592, 0.0081056, 0.0007455, 0.0023863, 0.0022254,buy
2010-07-29,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042592, 0.0081056, 0.0007455, 0.0023863, 0.0022254,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001513, 0.0001496,-0.0003648,-0.0001291, 0.0021689,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001513, 0.0001496,-0.0003648,-0.0001291, 0.0021689,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001513, 0.0001496,-0.0003648,-0.0001291, 0.0021689,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0074774, 0.0071505, 0.0086663, 0.0014851, 0.0057660,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0037661, 0.0023320, 0.0032199, 0.0034074, 0.0031820,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,-0.0001648,-0.0020369, 0.0003673,-0.0017041,-0.0003410,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.0003000,-0.0012645, 0.0012797,-0.0010430, 0.0002511,buy
2010-08-07,0,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1, 0.0043185, 0.0054197, 0.0063800, 0.0063800, 0.0043185,buy
2010-08-08,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1, 0.0023213, 0.0041143, 0.0063770, 0.0046630, 0.0020890,buy
2010-08-09,0,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1, 0.0021634, 0.0034355, 0.0053695, 0.0039798, 0.0010895,buy
2010-08-10,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.0002436,-0.0011357, 0.0020750, 0.0008437,-0.0045118,sell
2010-08-11,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,-0.0009095,-0.0049065,-0.0020025,-0.0018847,-0.0048699,sell
2010-08-12,0,1,1,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.0009064,-0.0048633,-0.0020903,-0.0019724,-0.0050698,sell
2010-08-13,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0011683,-0.0037391, 0.0012473, 0.0032280,-0.0016112,buy
2010-08-14,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0022612, 0.0025160, 0.0057810, 0.0066892, 0.0068853,buy
2010-08-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0022612, 0.0025160, 0.0057810, 0.0066892, 0.0068853,buy
2010-08-16,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.0009748,-0.0002262, 0.0006940, 0.0022519, 0.0001643,buy
2010-08-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.0000898,-0.0007154, 0.0004006, 0.0004006, 0.0010879,sell
2010-08-18,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.0000898,-0.0007154, 0.0004006, 0.0004006, 0.0010879,sell
2010-08-19,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.0048931,-0.0019068,-0.0042291,-0.0037693,-0.0015119,sell
2010-08-20,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.0048931,-0.0019068,-0.0042291,-0.0037693,-0.0015119,sell
2010-08-21,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.0048931,-0.0019068,-0.0042291,-0.0037693,-0.0015119,sell
2010-08-22,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,-0.0073524,-0.0048070,-0.0063424,-0.0068853,-0.0048894,sell
2010-08-23,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,-0.0005530, 0.0027044, 0.0006087, 0.0026206, 0.0027246,buy
2010-08-24,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,-0.0005530, 0.0027044, 0.0006087, 0.0026206, 0.0027246,buy
2010-08-25,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1, 0.0007282, 0.0034397, 0.0016808, 0.0021619, 0.0020664,buy
2010-08-26,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0042540,-0.0002262, 0.0073933, 0.0032026, 0.0045457,buy
2010-08-27,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0042540,-0.0002262, 0.0073933, 0.0032026, 0.0045457,buy
2010-08-28,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0016610,-0.0015506,-0.0020120,-0.0030018, 0.0001078,sell
2010-08-29,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0016610,-0.0015506,-0.0020120,-0.0030018, 0.0001078,sell
2010-08-30,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0000447, 0.0002497, 0.0017082,-0.0001680,-0.0007864,sell
2010-08-31,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0016991,-0.0000637, 0.0070144, 0.0026856,-0.0012213,buy
2010-09-01,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0097507, 0.0095407, 0.0075112, 0.0087693, 0.0014154,buy
2010-09-02,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0097507, 0.0095407, 0.0075112, 0.0087693, 0.0014154,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0063007, 0.0062638, 0.0055653, 0.0089017, 0.0003490,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0003846, 0.0024564, 0.0007847,-0.0012966, 0.0025666,buy
2010-09-05,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0043446,-0.0002840, 0.0015939, 0.0012205, 0.0026640,buy
2010-09-06,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0043446,-0.0002840, 0.0015939, 0.0012205, 0.0026640,buy
2010-09-07,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0043446,-0.0002840, 0.0015939, 0.0012205, 0.0026640,buy
2010-09-08,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0029732, 0.0029198, 0.0042570, 0.0039961, 0.0035676,buy
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0024778, 0.0037271, 0.0045265, 0.0051451, 0.0043516,buy
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0024778, 0.0037271, 0.0045265, 0.0051451, 0.0043516,buy
2010-09-11,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0031010, 0.0036480, 0.0040006, 0.0043748, 0.0034598,buy
2010-09-12,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0005736, 0.0000085, 0.0007921, 0.0000249, 0.0001097,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0021942, 0.0021738, 0.0020392, 0.0023662, 0.0021378,buy
2010-09-14,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0029555, 0.0003121,-0.0024393,-0.0006396,-0.0023706,sell
2010-09-15,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0029555, 0.0003121,-0.0024393,-0.0006396,-0.0023706,sell
2010-09-16,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0007664, 0.0030688, 0.0033182, 0.0038073, 0.0031133,buy
2010-09-17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0029279, 0.0024410, 0.0019526, 0.0036851, 0.0032383,buy
2010-09-18,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0029279, 0.0024410, 0.0019526, 0.0036851, 0.0032383,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0028049, 0.0025739, 0.0022236, 0.0032262, 0.0032728,buy
2010-09-20,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0028049, 0.0025739, 0.0022236, 0.0032262, 0.0032728,buy
2010-09-21,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0025320, 0.0027243, 0.0022680, 0.0023294, 0.0034826,buy
2010-09-22,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0014141,-0.0003290,-0.0010343, 0.0023546, 0.0026075,buy
2010-09-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0003970, 0.0002512, 0.0003218, 0.0018760, 0.0057889,buy
2010-09-24,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0021538, 0.0015539, 0.0018332, 0.0017352,-0.0012944,buy
2010-09-25,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0024984, 0.0013445, 0.0008246, 0.0014260, 0.0030900,buy
2010-09-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0015218, 0.0017716, 0.0013184, 0.0006658, 0.0010294,buy
2010-09-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0015218, 0.0017716, 0.0013184, 0.0006658, 0.0010294,buy
2010-09-28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0015218, 0.0017716, 0.0013184, 0.0006658, 0.0010294,buy
2010-09-29,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0015218, 0.0017716, 0.0013184, 0.0006658, 0.0010294,buy
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0004123, 0.0001215, 0.0005092,-0.0003181,-0.0002346,sell
2010-10-01,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0036366, 0.0039867, 0.0035168, 0.0025755, 0.0041474,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0036366, 0.0039867, 0.0035168, 0.0025755, 0.0041474,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0026155, 0.0016793, 0.0035115, 0.0013973, 0.0011367,buy
2010-10-04,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0026155, 0.0016793, 0.0035115, 0.0013973, 0.0011367,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0026155, 0.0016793, 0.0035115, 0.0013973, 0.0011367,buy
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0013787, 0.0016806, 0.0011745, 0.0007035, 0.0010132,buy
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0013787, 0.0016806, 0.0011745, 0.0007035, 0.0010132,buy
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0021548, 0.0008728, 0.0004258, 0.0005763,-0.0000935,buy
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0021548, 0.0008728, 0.0004258, 0.0005763,-0.0000935,buy
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0052249, 0.0031227, 0.0043184, 0.0031995, 0.0037987,buy
2010-10-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045124, 0.0035459, 0.0035216, 0.0036683, 0.0040954,buy
2010-10-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045124, 0.0035459, 0.0035216, 0.0036683, 0.0040954,buy
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0023083, 0.0032075,-0.0012247, 0.0014366,-0.0003025,buy
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0037708, 0.0037874, 0.0032969, 0.0031034, 0.0023448,buy
2010-10-15,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1, 0.0023775, 0.0029820, 0.0029589, 0.0020193, 0.0016889,buy
2010-10-16,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1, 0.0023228, 0.0039834, 0.0021968, 0.0036021, 0.0017689,buy
2010-10-17,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1, 0.0023228, 0.0039834, 0.0021968, 0.0036021, 0.0017689,buy
2010-10-18,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2, 0.0024244, 0.0058028, 0.0030414, 0.0049496, 0.0025058,buy
2010-10-19,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2, 0.0024244, 0.0058028, 0.0030414, 0.0049496, 0.0025058,buy
2010-10-20,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2, 0.0024244, 0.0058028, 0.0030414, 0.0049496, 0.0025058,buy
2010-10-21,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2, 0.0024244, 0.0058028, 0.0030414, 0.0049496, 0.0025058,buy
2010-10-22,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2, 0.0027887, 0.0051834, 0.0032214, 0.0051834, 0.0030598,buy
2010-10-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0038447, 0.0001073, 0.0001766, 0.0066372, 0.0006214,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030340,-0.0037493,-0.0050299,-0.0025387,-0.0026563,sell
2010-10-25,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033255,-0.0040467,-0.0047646,-0.0000304,-0.0035409,sell
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020795,-0.0020795,-0.0019729,-0.0019733,-0.0025170,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0008154,-0.0000552, 0.0010166, 0.0004560,-0.0011708,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0019096, 0.0019891, 0.0018276,-0.0000727,-0.0004425,buy
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0008154,-0.0000552, 0.0010166, 0.0004560,-0.0011708,sell
2010-10-30,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0011162,-0.0013025,-0.0013079,-0.0013899,-0.0015831,sell
2010-10-31,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0011162,-0.0013025,-0.0013079,-0.0013899,-0.0015831,sell
2010-11-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2010-11-02,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2010-11-03,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2010-11-04,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0042687, 0.0037363, 0.0025670, 0.0013582, 0.0004124,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0025599, 0.0017561, 0.0026987, 0.0030964, 0.0011064,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0025599, 0.0017561, 0.0026987, 0.0030964, 0.0011064,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0012433,-0.0001310,-0.0010203,-0.0027229,-0.0006055,sell
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024522,-0.0040504,-0.0011431,-0.0024461,-0.0015150,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024522,-0.0040504,-0.0011431,-0.0024461,-0.0015150,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024522,-0.0040504,-0.0011431,-0.0024461,-0.0015150,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0006775, 0.0001267, 0.0011291, 0.0006775, 0.0005853,buy
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0012329, 0.0002884, 0.0012513, 0.0016521, 0.0017187,buy
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0011544,-0.0017380,-0.0003592, 0.0005171, 0.0005461,sell
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0011544,-0.0017380,-0.0003592, 0.0005171, 0.0005461,sell
2010-11-15,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0031413, 0.0031430, 0.0024305, 0.0028947, 0.0028445,buy
2010-11-16,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2, 0.0013290,-0.0020458, 0.0000177,-0.0028039,-0.0029792,sell
2010-11-17,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2, 0.0089606, 0.0047143, 0.0095726, 0.0019293, 0.0041951,buy
2010-11-18,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2, 0.0089606, 0.0047143, 0.0095726, 0.0019293, 0.0041951,buy
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2, 0.0073894, 0.0068866, 0.0066950, 0.0035352, 0.0053970,buy
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2, 0.0073894, 0.0068866, 0.0066950, 0.0035352, 0.0053970,buy
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2, 0.0073894, 0.0068866, 0.0066950, 0.0035352, 0.0053970,buy
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.0062607, 0.0040973, 0.0041635, 0.0018552, 0.0035871,buy
2010-11-23,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0032597,-0.0005588, 0.0000264, 0.0000264, 0.0005996,buy
2010-11-24,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0047297, 0.0027383, 0.0047336, 0.0046619, 0.0031774,buy
2010-11-25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0003888,-0.0011216,-0.0006130,-0.0003098,-0.0006722,sell
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0020487,-0.0001905, 0.0003410, 0.0012586,-0.0001646,buy
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0020487,-0.0001905, 0.0003410, 0.0012586,-0.0001646,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037487,-0.0037045,-0.0035863,-0.0035926,-0.0038686,sell
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037487,-0.0037045,-0.0035863,-0.0035926,-0.0038686,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005278,-0.0028286,-0.0024257, 0.0019031,-0.0003030,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005278,-0.0028286,-0.0024257, 0.0019031,-0.0003030,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0002183,-0.0005877,-0.0002220,-0.0001850,-0.0013215,sell
2010-12-09,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027381, 0.0033306, 0.0013661, 0.0030423,-0.0000091,buy
2010-12-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027381, 0.0033306, 0.0013661, 0.0030423,-0.0000091,buy
2010-12-11,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010920, 0.0009673, 0.0038416, 0.0036421, 0.0008670,buy
2010-12-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010920, 0.0009673, 0.0038416, 0.0036421, 0.0008670,buy
2010-12-13,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009120, 0.0000769, 0.0030873, 0.0029613, 0.0000769,buy
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0003409,-0.0009585,-0.0008378,-0.0015572, 0.0001099,sell
2010-12-15,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0025341, 0.0013348, 0.0016101, 0.0001407, 0.0030821,buy
2010-12-16,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0025341, 0.0013348, 0.0016101, 0.0001407, 0.0030821,buy
2010-12-17,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0025341, 0.0013348, 0.0016101, 0.0001407, 0.0030821,buy
2010-12-18,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0025341, 0.0013348, 0.0016101, 0.0001407, 0.0030821,buy
2010-12-19,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0025341, 0.0013348, 0.0016101, 0.0001407, 0.0030821,buy
2010-12-20,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0017471, 0.0013734, 0.0004653, 0.0018367, 0.0021381,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0013380, 0.0008854, 0.0007660,-0.0011076,-0.0010924,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0031687, 0.0021585, 0.0017275, 0.0021434, 0.0025791,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0021942, 0.0021738, 0.0020392, 0.0023662, 0.0021378,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0021942, 0.0021738, 0.0020392, 0.0023662, 0.0021378,buy
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005317, 0.0005317, 0.0008818, 0.0009897, 0.0037740,buy
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005317, 0.0005317, 0.0008818, 0.0009897, 0.0037740,buy
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005317, 0.0005317, 0.0008818, 0.0009897, 0.0037740,buy
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0031960, 0.0033298, 0.0038308, 0.0064418, 0.0038091,buy
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0031960, 0.0033298, 0.0038308, 0.0064418, 0.0038091,buy
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0020149, 0.0022223, 0.0020167, 0.0040560, 0.0031245,buy
