Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,0,1,0,2,1,0,0.76,2.97,0,0.64,0.58,0,0.31,0.4,1.56, 0.0040873, 0.0185412, 0.0057460,-0.0024815, 0.00242673,buy
2010-06-03,0,0,2,0,1,0,1,1,0,0,1.71,0,0.22,0.19,0,0,0.35,2.97,-0.0198019,-0.0199537,-0.0126238,-0.0177095,-0.01803485,sell
2010-06-04,0,0,1,0,0,0,1,1,0,0,0.6,0,0,0,0,0,0.3,2.6,-0.0151007,-0.0003840,-0.0275847,-0.0090955,-0.00954191,sell
2010-06-05,0,0,1,0,0,0,1,1,0,0,0.21,0,0,0,0,0,0.24,1.23,-0.0006675, 0.0311907, 0.0316408, 0.0439497, 0.04173711,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58, 0.0068778, 0.0158544, 0.0117211, 0.0107960, 0.00954872,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0,0,0.27,-0.0107075,-0.0123091,-0.0033715,-0.0024487,-0.01248619,sell
2010-06-08,0,0,1,1,0,0,0,2,1,0.57,0,0.33,1.48,2.24,0,0.35,0,0,-0.0048390,-0.0017716,-0.0057379,-0.0007812,-0.00424094,sell
2010-06-09,0,0,1,1,0,0,0,2,2,2.97,0.82,1.27,2.92,2.95,0,1.47,0,0,-0.0186686,-0.0361089,-0.0232622,-0.0233829,-0.02283114,sell
2010-06-10,0,0,1,2,0,0,0,2,2,2.82,2.92,2.95,1.6,0.83,0,2.92,0,0, 0.0067945, 0.0155294, 0.0142807,-0.0092622,-0.00367593,buy
2010-06-11,0,0,0,3,0,0,0,2,3,1.05,2.26,1.65,1.08,0,0,1.3,0,0.35, 0.0014420, 0.0011022, 0.0032313, 0.0013136,-0.01377796,buy
2010-06-12,0,2,0,3,0,0,0,2,2,1.85,0.77,0.71,2.28,0,0,0.77,0,1.22, 0.0102559, 0.0187966, 0.0089527, 0.0088328,-0.00416132,buy
2010-06-13,0,2,0,3,0,0,0,0,1,2.95,0.85,0.82,2.95,0,0,1.37,0,2.92, 0.0185489, 0.0201127, 0.0153484, 0.0185489, 0.01415763,buy
2010-06-14,0,2,0,3,0,0,0,0,1,1.33,2.42,2.1,1.33,0,0,2.97,0,1.89,-0.0051305,-0.0209654,-0.0056012,-0.0013627,-0.00371858,sell
2010-06-15,0,2,0,4,0,0,0,0,1,0.39,3,3,0.47,0.31,0,2.26,0,0.5,-0.0245575,-0.0283273,-0.0245575, 0.0078042,-0.01517861,sell
2010-06-16,0,2,0,2,0,0,0,0,0,0,1.24,1.61,0,1.87,0,0.81,0,0,-0.0089273,-0.0075527,-0.0071964,-0.0018459,-0.00574271,sell
2010-06-17,0,2,0,2,0,0,0,0,0,0,0.43,0.62,0,2.92,0,0.29,0,0, 0.0145973, 0.0196347, 0.0185102, 0.0158299, 0.02258037,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0.24,0,0.73,0,0,0,0.3, 0.0189397, 0.0109652, 0.0411783, 0.0099853, 0.01839935,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.0038414,-0.0036335, 0.0003898,-0.0036335, 0.00485851,buy
2010-06-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.39,1.21, 0.0304546, 0.0259181, 0.0286818, 0.0259181, 0.01950136,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.91,2.42, 0.0155369, 0.0227174, 0.0115029, 0.0299328, 0.01184475,buy
2010-06-22,0,0,1,1,1,1,1,0,0,1.15,0,0,0,0.33,0,0,2.16,2.95,-0.0182084,-0.0196396,-0.0199694,-0.0218050,-0.02034767,sell
2010-06-23,0,1,1,1,1,1,1,0,0,5.25,0,0,0.62,0.98,0,0,2.97,1.82, 0.0364340, 0.0205660,-0.0057993,-0.0256518, 0.00626134,sell
2010-06-24,0,2,1,1,1,1,1,0,1,5.01,0.59,0,2.89,2.84,0,0.73,1.64,0.92,-0.0025389,-0.0094595,-0.0181802,-0.0050278,-0.00433377,sell
2010-06-25,1,2,2,1,1,1,1,0,2,1.36,2.97,1.16,1.94,2.97,0.18,3.36,0.67,0.46,-0.0183740,-0.0301727,-0.0179210,-0.0282315,-0.01308295,sell
2010-06-26,1,2,3,1,0,1,1,0,2,0.33,1.99,3.25,0.27,1.04,0.55,2.94,0.27,0.24, 0.0157733, 0.0171334, 0.0099378, 0.0099378, 0.00848507,buy
2010-06-27,1,1,2,1,0,0,0,0,2,0,0.28,1.82,0,0.35,1.65,3.24,0,0,-0.0144993,-0.0025949,-0.0147501,-0.0008254,-0.01522861,sell
2010-06-28,1,0,2,0,0,0,0,0,0,0,0,1.87,0,0,2.97,2.42,0,0,-0.0075887,-0.0086758,-0.0050376,-0.0031789,-0.00852489,sell
2010-06-29,1,0,2,0,1,0,0,1,0,0,0,2.97,0,0.41,1.74,0.87,0,0.37,-0.0074075,-0.0232730,-0.0032447,-0.0126543,-0.00483527,sell
2010-06-30,1,0,3,0,1,0,0,1,0,0,0,1.77,0.83,2.95,0.59,0.31,0,1.74, 0.0204668, 0.0185312, 0.0202947, 0.0189718, 0.01966638,buy
2010-07-01,1,0,3,0,1,0,0,1,0,0,0.83,0.68,2.95,2.82,0.2,0,0,2.95, 0.0050125, 0.0025192, 0.0052484, 0.0069894, 0.00251921,buy
2010-07-02,0,0,3,0,1,0,0,1,0,0,2.97,0.26,1.44,0.4,0,0,0,1.02, 0.0040334, 0.0047342, 0.0071296,-0.0000260, 0.00103171,buy
2010-07-03,0,1,2,0,0,0,0,1,0,0.62,1.46,0,0.21,0,0,0,0,0.22, 0.0120893, 0.0123662, 0.0120893, 0.0120031, 0.01207412,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0, 0.0020086,-0.0008836, 0.0052960, 0.0116559, 0.00083437,buy
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0.13,0.55,0,0,0.38,0, 0.0126562, 0.0045849, 0.0118577, 0.0206810, 0.01738608,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0.37,1.59,0,0,0.84,0, 0.0146691, 0.0074631, 0.0039804, 0.0117227, 0.00991949,buy
2010-07-07,0,1,1,2,2,1,0,0,0,1.78,0.16,0,1.68,2.97,0,0,1.84,0, 0.0016746, 0.0089935, 0.0119242, 0.0038899,-0.00743542,buy
2010-07-08,0,1,1,3,2,1,1,0,0,0,1.04,0,5.86,1.87,0,0.89,2.95,0.36,-0.0034134,-0.0073396,-0.0126702,-0.0040391,-0.00377792,sell
2010-07-09,0,2,1,3,2,1,1,0,0,0,4.21,0.3,5.24,0.66,0,3.9,2.24,1.41,-0.0018323,-0.0158002,-0.0030720, 0.0007448, 0.00039881,sell
2010-07-10,0,2,1,4,2,1,1,0,0,0,5.47,1.88,1.47,0.23,0,5.84,1.09,2.95, 0.0007232,-0.0201442,-0.0003307,-0.0010205, 0.00204304,sell
2010-07-11,0,2,0,3,2,1,2,0,0,0,2.87,3.74,0.39,0,0.23,3.53,0.53,1.61, 0.0021330,-0.0020845,-0.0121947,-0.0057569,-0.00825195,sell
2010-07-12,0,1,1,2,2,1,2,0,0,0.69,0.86,3.05,0.14,0,0.27,1.1,0.27,0.44, 0.0086346, 0.0199454, 0.0270367, 0.0308522, 0.00470756,buy
2010-07-13,0,0,1,2,1,0,1,0,0,2.97,0.31,3,0,0,0.31,0.4,0,0, 0.0139557, 0.0207475, 0.0180763, 0.0139557, 0.01581802,buy
2010-07-14,0,0,1,2,1,0,1,0,0,2.1,0.11,1.64,0,0.76,0.36,0,0,0,-0.0011509, 0.0104168, 0.0007020,-0.0027942,-0.02887621,buy
2010-07-15,0,0,1,2,0,0,1,0,0,0.38,0,0.61,0,2.89,0.41,0,0,0,-0.0320773, 0.0053038,-0.0265698,-0.0139506,-0.02656980,sell
2010-07-16,0,0,1,2,0,0,1,0,0,0,0,0.23,0,2.22,0.47,0.39,0,0,-0.0370956,-0.0023726,-0.0201312,-0.0220845,-0.02312476,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0.69,0.55,1.77,0,0, 0.0289461, 0.0144696, 0.0289461, 0.0202894, 0.03267128,buy
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0.61,0,0.68,0.62,2.92,0,0,-0.0097413,-0.0085876,-0.0089787,-0.0112419,-0.00894792,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,2.6,0,1.92,0.71,1.09,0,0.33,-0.0283833,-0.0282916,-0.0285320,-0.0285320,-0.03142735,sell
2010-07-20,0,2,2,0,0,1,1,0,0,0.54,0,2.92,0,2.92,0.8,0.25,0,0.91,-0.0306879,-0.0267025,-0.0278011,-0.0287180,-0.03125108,sell
2010-07-21,0,2,1,0,0,1,1,0,0,2.4,0,0.79,0,1.61,0.92,0,0,2.47, 0.0157483, 0.0230471, 0.0157483, 0.0244192, 0.02632713,buy
2010-07-22,0,2,1,0,0,1,1,0,0,2.97,0,0,0,0.79,1.03,0,0,2.97, 0.0507934, 0.0378660, 0.0507934, 0.0434966, 0.05630568,buy
2010-07-23,0,2,1,0,1,1,1,0,0,0.83,0,0,0.12,1.05,1.17,0,0,1.33, 0.0009387,-0.0087369,-0.0113395,-0.0057346,-0.01488022,sell
2010-07-24,0,0,1,0,2,1,1,0,0,0,0.09,0,0.45,2.92,1.31,0,0,0.52, 0.0050468, 0.0017714, 0.0017714, 0.0048313, 0.00434490,buy
2010-07-25,0,0,1,0,2,1,1,0,0,0,0.33,0,1.67,2.62,1.47,0,0,0.21,-0.0051961,-0.0033627,-0.0070848,-0.0049056,-0.00711962,sell
2010-07-26,0,0,1,1,2,0,1,0,0,0,1.21,0,3,0.7,1.64,0.66,0,0,-0.0023997,-0.0009828,-0.0013044,-0.0010832,-0.00137583,sell
2010-07-27,0,0,0,1,2,0,1,0,1,0.57,2.97,0,1.44,0,1.82,2.24,0,0,-0.0165816,-0.0061390,-0.0166566,-0.0165816,-0.01665665,sell
2010-07-28,0,0,0,2,2,0,1,0,1,1.59,2.01,0.53,0.42,0,2.03,2.95,0,0,-0.0238087,-0.0011563,-0.0253060,-0.0190348,-0.01999393,sell
2010-07-29,1,0,0,2,2,0,1,0,1,3,0.59,1.71,0.12,0,2.26,1.15,0,0.1, 0.0160718, 0.0238446, 0.0222959, 0.0158074, 0.01703374,buy
2010-07-30,1,0,0,2,1,0,1,0,1,1.99,0.18,2.95,0,0,2.47,0.35,0,0.17,-0.0023240, 0.0038739, 0.0152635,-0.0023240,-0.00561964,sell
2010-07-31,1,0,0,1,0,0,1,0,1,0.73,0,1.59,0,0,2.72,0,0,0.29,-0.0069703,-0.0029749,-0.0075546,-0.0009824,-0.00098242,sell
2010-08-01,1,0,0,1,0,0,1,0,1,0.27,0,0.52,0,0,2.97,0,0,0.5,-0.0179693,-0.0141665,-0.0216813,-0.0208041,-0.00723381,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0.44,0.25,3,0,0,0.84,-0.0188409,-0.0370348,-0.0437966,-0.0339378,-0.04130341,sell
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,1.16,0.71,3,0.12,0,1.41, 0.0163695, 0.0055073, 0.0085728, 0.0137618, 0.01377760,buy
2010-08-04,1,1,0,2,1,1,1,0,0,0,0.72,0,2.97,1.92,2.82,0.32,0,2.38,-0.0017880,-0.0010542,-0.0007362,-0.0017880, 0.00578671,sell
2010-08-05,1,1,0,2,1,1,1,0,0,0,1.9,0,2.87,2.97,2.63,0.82,0,2.97,-0.0038779,-0.0024479,-0.0029180,-0.0024479,-0.00079031,sell
2010-08-06,1,1,0,2,2,1,1,0,0,0,2.95,0.16,1.12,1.73,2.48,2.1,0,2.24,-0.0287302,-0.0005912,-0.0285824,-0.0288711,-0.02751939,sell
2010-08-07,1,1,0,2,2,1,1,0,0,0,1.73,0.43,0.43,0.7,2.32,3,0,1.34,-0.0260811, 0.0058143,-0.0270582,-0.0241222,-0.02634020,sell
2010-08-08,1,1,0,1,2,1,1,0,0,0,0.66,1.12,0,0.29,2.19,1.59,0,0.82,-0.0012819,-0.0154133,-0.0097502,-0.0079275,-0.00827110,sell
2010-08-09,1,0,0,1,2,1,1,0,0,0,0.25,2.92,0,0,2.05,0.62,0,0.5,-0.0046914,-0.0041671,-0.0074114,-0.0003400,-0.00283141,sell
2010-08-10,1,0,0,0,2,1,1,0,0,0,0,2.95,0,0,1.92,0.24,0,0.3, 0.0021677,-0.0080546,-0.0086528,-0.0125331, 0.00216772,sell
2010-08-11,1,0,0,0,2,0,1,0,0,0,0,1.14,0,0,1.61,0.1,0,0.19, 0.0011299,-0.0003601,-0.0004816, 0.0054922,-0.00036006,sell
2010-08-12,1,0,0,0,1,0,1,0,0,0,0,0.43,0,0,1.54,0,0,0.12,-0.0019247,-0.0039665, 0.0042524,-0.0052794, 0.00363953,sell
2010-08-13,0,0,0,0,1,0,1,0,1,0,0,0.17,0,0.24,1.48,0,0,0,-0.0360705,-0.0254587,-0.0360705,-0.0372603,-0.03607054,sell
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0.62,1.43,0,0,0,-0.0019213, 0.0094772,-0.0019213,-0.0076813,-0.00192129,sell
2010-08-15,0,0,0,0,0,0,1,0,2,0.24,0,0,0,1.58,1.39,0,0,0,-0.0019213, 0.0135596,-0.0019213,-0.0072027,-0.00192129,sell
2010-08-16,0,0,1,0,0,0,1,0,2,0.33,0,0,0.32,2.95,1.36,0,0,0, 0.0072122, 0.0043694,-0.0013993, 0.0048207, 0.00353167,buy
2010-08-17,0,0,2,0,0,0,1,0,2,0.41,0.24,0,0.78,2.18,1.33,0,0,0,-0.0276076,-0.0141951,-0.0119113,-0.0257578,-0.01507096,sell
2010-08-18,0,0,2,0,0,0,1,0,2,0.47,0.6,0,1.9,0.87,1.31,0,0,0,-0.0465316,-0.0305541,-0.0347268,-0.0489477,-0.03342839,sell
2010-08-19,0,0,2,0,0,0,1,0,2,0.5,1.5,0,2.97,0.35,1.3,0,0,0,-0.0396343,-0.0271047,-0.0281851,-0.0391190,-0.02014757,sell
2010-08-20,0,0,2,0,0,0,1,0,1,0.5,2.97,0,1.87,0,1.31,0,0,0, 0.0230547, 0.0193824, 0.0260313, 0.0398882, 0.01615138,buy
2010-08-21,0,0,2,0,0,0,1,0,1,0.48,2.38,0,0.78,0,1.32,0,0,0, 0.0065781, 0.0091655, 0.0065781, 0.0037856, 0.00864585,buy
2010-08-22,0,0,2,0,0,0,1,0,1,0.42,0.98,0,0.33,0,1.33,0,0,0,-0.0008334,-0.0006371, 0.0011102, 0.0028675, 0.00534402,buy
2010-08-23,0,0,1,0,0,1,1,0,1,0.34,0.4,0,0,0,1.37,0,0.5,0,-0.0076993,-0.0110068,-0.0123411,-0.0101450,-0.01014499,sell
2010-08-24,0,0,0,0,0,1,1,0,1,0.25,0,0,0,0,1.42,0,1.56,0,-0.0079946,-0.0079362, 0.0013183,-0.0079362,-0.00747443,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.48,0,2.97,0,-0.0085273, 0.0005162, 0.0131074, 0.0005162, 0.00051622,sell
2010-08-26,0,0,0,0,0,1,1,1,0,0.39,0,0,0,0,1.56,0,1.62,0, 0.0272749,-0.0008883, 0.0254909, 0.0231412, 0.02616479,buy
2010-08-27,0,0,0,0,0,1,1,1,0,0.78,0,0,0,0,1.65,0,0.45,0, 0.0034831, 0.0034936, 0.0043906,-0.0074582, 0.00016915,buy
2010-08-28,0,0,0,0,0,0,1,1,0,1.58,0,0,0,0,1.76,0,0,0,-0.0112719,-0.0151825,-0.0155185,-0.0239606,-0.01534065,sell
2010-08-29,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0,1.89,0,0,0,-0.0294913,-0.0283317,-0.0417157,-0.0414209,-0.04102427,sell
2010-08-30,0,0,0,0,0,0,1,1,0,2.82,0,0,0,0,2.06,0,0,0,-0.0292075,-0.0267729,-0.0376697,-0.0408337,-0.04118984,sell
2010-08-31,0,0,0,0,0,1,1,1,0,1.43,0,0,0,0,2.28,0,0,0.37, 0.0114209, 0.0120397, 0.0122131, 0.0025983, 0.01092869,buy
2010-09-01,1,1,0,0,0,1,2,1,0,0.74,0,0,0.36,0,2.73,0,0.24,1.34, 0.0034914,-0.0071393,-0.0113629, 0.0038788,-0.00628160,sell
2010-09-02,1,3,0,0,0,1,2,1,0,0.39,0.34,0,0.79,0.25,3.93,0,1.22,2.97, 0.0000701,-0.0029413, 0.0003258,-0.0020083, 0.00227405,buy
2010-09-03,1,3,0,0,0,1,2,1,0,0.21,0.74,0,1.7,0.56,5.92,0,2.95,1.73, 0.0078937, 0.0084202,-0.0051158, 0.0027908, 0.00279075,buy
2010-09-04,1,3,0,1,0,1,2,0,0,0,1.59,0,2.97,1.21,4.15,0.43,1.42,0.47,-0.0237599,-0.0213108,-0.0248269,-0.0253486,-0.01240042,sell
2010-09-05,1,3,0,2,0,0,2,0,0,0,2.97,0.32,2.42,2.53,2.72,0.91,0.3,0, 0.0034402, 0.0070946, 0.0053854, 0.0043871, 0.00603826,buy
2010-09-06,0,3,0,2,0,0,1,0,0,0,2.56,0.72,1.16,3,2.12,1.9,0,0,-0.0053714,-0.0130876,-0.0130876,-0.0130876,-0.01308764,sell
2010-09-07,0,3,0,2,0,0,1,0,0,0,1.2,1.61,0.56,1.76,1.82,3,0,0,-0.0006079,-0.0097084,-0.0112301,-0.0088783,-0.01046670,sell
2010-09-08,0,3,0,2,0,0,1,0,0,0,0.57,2.97,0.27,0.97,1.54,2.2,0,0,-0.0060314, 0.0021747,-0.0091741,-0.0049471,-0.00603141,sell
2010-09-09,0,2,0,2,0,0,1,0,0,0,0.28,2.44,0,0.59,1.27,1.08,0,0,-0.0126172,-0.0120998,-0.0126172, 0.0034389, 0.00109366,sell
2010-09-10,0,1,0,2,0,0,1,0,0,0,0,1.12,0,0.4,1.04,0.53,0,0, 0.0028867, 0.0022356, 0.0022356, 0.0072811, 0.00764861,buy
2010-09-11,0,1,0,2,0,0,1,1,0,0,0,0.51,0,0.3,0.85,0.27,0.21,0, 0.0024655, 0.0036063, 0.0036063, 0.0034351, 0.00577485,buy
2010-09-12,0,1,0,1,0,0,1,1,0,0,0,0.24,0,0.26,0.68,0,0.41,0,-0.0115635,-0.0129018,-0.0166344,-0.0119124,-0.00471537,sell
2010-09-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0.29,0.54,0,0.72,0.23,-0.0321371,-0.0316393,-0.0150654,-0.0298182,-0.03213708,sell
2010-09-14,0,1,0,0,0,0,2,1,0,0,0,0,0,0.37,0.41,0,1.07,0.29, 0.0011246,-0.0025824, 0.0076754, 0.0013141,-0.00132672,buy
2010-09-15,0,1,0,0,0,0,2,2,0,0,0,0,0,0.78,0.32,0,1.36,0.32, 0.0069776,-0.0003997, 0.0078776, 0.0074609, 0.00697758,buy
2010-09-16,0,1,0,0,0,0,2,2,0,0,0,0,0,1.37,0.24,0,1.48,0.33,-0.0118223,-0.0058065,-0.0050938,-0.0056878,-0.01182225,sell
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,2.59,0,0,1.48,0.31, 0.0019340, 0.0019340,-0.0032564, 0.0035669, 0.00215387,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,4.43,0,0,1.38,0.27,-0.0008800,-0.0008800,-0.0144760, 0.0041850,-0.00447592,sell
2010-09-19,0,1,0,0,0,0,1,2,0,0.24,0,0,0,4.84,0,0,1.14,0,-0.0009358,-0.0009358,-0.0207482, 0.0043411,-0.00567238,sell
2010-09-20,0,1,0,0,0,0,1,2,0,0.33,0,0,0,3.92,0,0,0.8,0, 0.0022347, 0.0022347,-0.0186428, 0.0055685,-0.00620289,sell
2010-09-21,0,1,0,0,0,0,1,2,0,0.43,0,0,0,2.34,0,0,0.5,0, 0.0085580, 0.0085580, 0.0015101, 0.0085580, 0.00362484,buy
2010-09-22,0,0,0,0,0,0,1,2,0,0.56,0,0,0,1.2,0,0,0.28,0,-0.0369389,-0.0336280,-0.0254013,-0.0348286,-0.03693894,sell
2010-09-23,0,0,0,0,0,0,1,1,0,0.7,0,0,0,0.73,0,0,0,0,-0.0363415,-0.0312750,-0.0281309,-0.0368161,-0.03681605,sell
2010-09-24,0,0,1,0,0,0,1,1,0,0.86,0,0.24,0,0.45,0,0,0,0,-0.0030116, 0.0042444, 0.0144033, 0.0043289,-0.00152342,sell
2010-09-25,0,0,2,0,0,0,1,1,0,1.02,0,0.4,0,0.29,0,0.22,0,0, 0.0075950, 0.0226761, 0.0167216, 0.0244081, 0.01515399,buy
2010-09-26,0,0,2,0,0,0,1,0,0,1.19,0,0.64,0,0,0,0.33,0,0, 0.0000223,-0.0009070,-0.0009070, 0.0007616, 0.00119786,sell
2010-09-27,0,0,2,0,0,0,1,0,0,1.34,0,1,0,0,0,0.48,0,0,-0.0107789,-0.0058316,-0.0089743,-0.0078228,-0.00862941,sell
2010-09-28,0,0,2,0,0,0,1,0,0,1.48,0,1.54,0,0,0,0.68,0,0, 0.0015669, 0.0038335, 0.0087906,-0.0020081, 0.00226007,buy
2010-09-29,0,0,2,1,1,1,1,0,0,1.58,0,2.39,0.26,0,0,0.92,0,0.42,-0.0039577,-0.0096023,-0.0104406,-0.0096810, 0.00279110,sell
2010-09-30,0,0,2,2,2,1,2,0,1,1.93,0.85,3.58,1.24,0,0,1.45,0.53,1.24, 0.0278597, 0.0326516, 0.0303270, 0.0592242, 0.04809952,buy
2010-10-01,0,0,2,2,2,1,2,0,1,2.74,3,5.62,2.89,0,0,2.65,2.03,2.95,-0.0243213,-0.0128423,-0.0166980,-0.0129618,-0.01562641,sell
2010-10-02,0,0,2,2,2,1,2,0,1,4.59,2.03,4.66,1.41,0,0,4.94,2.97,2.34, 0.0099077, 0.0273275, 0.0007182, 0.0148250, 0.00834717,buy
2010-10-03,0,0,2,2,2,2,2,0,1,3.59,0.4,1.93,0.29,0,0.4,4,1.06,0.77,-0.0013460, 0.0511921,-0.0109205,-0.0029743,-0.00115953,sell
2010-10-04,0,0,2,0,2,2,2,0,1,1.98,0,1.19,0,0,0.85,3.15,0.25,0.25,-0.0164706,-0.0023413,-0.0152786,-0.0187156,-0.01937487,sell
2010-10-05,0,0,2,0,0,1,1,0,1,1.33,0,0.85,0,0.26,1.87,3,0,0,-0.0089453,-0.0076879,-0.0089240,-0.0088230,-0.01739875,sell
2010-10-06,0,0,2,0,0,1,1,0,1,1.16,0,0.7,0,1.33,3,2.77,0,0,-0.0098307, 0.0011355,-0.0022538,-0.0090215,-0.01159836,sell
2010-10-07,0,0,2,0,0,1,1,0,1,0.98,0,0.59,0,3,2.06,2.51,0,0,-0.0055722, 0.0061844, 0.0011404,-0.0040885,-0.00509993,sell
2010-10-08,0,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.7,1.24,0.88,2.38,0,0,-0.0223176,-0.0426685,-0.0169426,-0.0378473,-0.03489738,sell
2010-10-09,0,0,4,0,0,2,1,0,1,0.61,2.62,0.47,3,0.24,0.36,2.34,0.55,0, 0.0155498, 0.0155498,-0.0020792,-0.0050433,-0.01961586,buy
2010-10-10,0,0,4,0,0,1,1,0,0,0.47,3,0.44,2.47,0,0,2.42,2.87,0,-0.0110061,-0.0120529,-0.0193850,-0.0217658,-0.01100481,sell
2010-10-11,1,0,4,0,0,1,1,0,0,0.34,0.65,0.43,0.5,0,0.11,2.62,2.92,0,-0.0179265,-0.0179265,-0.0313211,-0.0301050,-0.01840938,sell
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0,0.46,0,0,0.21,2.95,0.55,0,-0.0023205,-0.0008929,-0.0068478, 0.0019517, 0.00767932,sell
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,0.5,0,0,0.41,3,0,0, 0.0211464, 0.0226892,-0.0002470, 0.0148882, 0.02179742,buy
2010-10-14,1,0,2,0,0,0,0,0,0,0,0,0.56,0,0,0.79,2.62,0,0, 0.0220398, 0.0275498, 0.0037283, 0.0228170, 0.02496615,buy
2010-10-15,1,0,2,0,0,0,0,0,0,0,0,0.66,0,0,1.5,2.16,0,0, 0.0057131, 0.0074423,-0.0020803, 0.0092108, 0.00664443,buy
2010-10-16,1,2,2,1,0,0,0,0,0,0,0.24,1.38,0.29,0,2.84,1.73,0,0, 0.0043626,-0.0000891, 0.0014735,-0.0000891,-0.00031228,buy
2010-10-17,1,2,2,2,0,0,0,0,0,0,1.09,3.88,1.32,0,3,1.65,0,0, 0.0191771, 0.0206620, 0.0065551, 0.0210491, 0.01157407,buy
2010-10-18,1,2,2,2,0,0,0,0,0,0,2.97,4.27,3,0,1.65,2.49,0,0, 0.0126154, 0.0094472,-0.0021390, 0.0146484,-0.00557079,buy
2010-10-19,1,2,2,2,0,0,0,0,0,0,1.71,2.39,1.42,0,0.89,3.71,0,0,-0.0111681,-0.0263028,-0.0111681,-0.0112933,-0.00897848,sell
2010-10-20,2,2,2,1,0,0,0,0,0,0,0.38,2.49,0.32,0,0.49,1.74,0,0.16,-0.0190189,-0.0108078,-0.0099043,-0.0039830,-0.01012932,sell
2010-10-21,2,0,2,1,0,0,0,1,0,0.53,0,3,0,0,0.27,0.61,0,0.4, 0.0040708,-0.0020411,-0.0330584,-0.0342366,-0.03295925,sell
2010-10-22,2,0,2,0,0,0,0,2,0,1.74,0,2.49,0,0.29,0.15,0.23,0,1.01,-0.0469194,-0.0116199,-0.0219685,-0.0362180,-0.03502489,sell
2010-10-23,4,0,1,0,0,0,0,3,0,3,0,1.68,0,1.62,0.09,0,0.13,2.8, 0.0010733, 0.0027420, 0.0029505, 0.0003967, 0.00028538,buy
2010-10-24,3,0,2,0,0,0,0,3,0,1.51,0,1.35,0,3.43,0,0,0.93,3.37, 0.0181255, 0.0153678, 0.0158535, 0.0155570, 0.02268157,buy
2010-10-25,3,0,2,0,0,0,0,4,0,0.81,0,1.77,0,2.24,0,0,2.92,2.28, 0.0433873, 0.0385397, 0.0385397, 0.0382790, 0.03790950,buy
2010-10-26,4,0,3,0,0,0,0,3,0,0.76,0,3.47,0,1.58,0.15,0.34,1.25,3.18, 0.0175221, 0.0146550, 0.0175221, 0.0175221, 0.01774754,buy
2010-10-27,4,0,3,0,0,0,0,2,0,1.74,0,2.11,0,2.06,0.63,1.43,0.18,3.12, 0.0277362, 0.0157041, 0.0181568, 0.0322137, 0.01233303,buy
2010-10-28,2,0,2,0,0,0,0,2,0,3,0,0.41,0,3,2.65,2.92,0,1.24,-0.0218606,-0.0195203,-0.0206277,-0.0223918,-0.01948906,sell
2010-10-29,2,0,1,0,0,0,0,2,0,2.22,0,0,0,2.6,2.97,1.41,0,0.49,-0.0101722,-0.0100407,-0.0091381,-0.0101722,-0.01128950,sell
2010-10-30,2,0,1,0,0,0,0,2,0,0.97,0,0,0,1.59,0.77,0.34,0,0.19, 0.0020435, 0.0483170, 0.0491723, 0.0483170, 0.04828442,buy
2010-10-31,1,0,0,0,0,0,1,2,0,0.42,0,0,0,1.22,0.18,0,0,0, 0.0167318, 0.0054731, 0.0354121, 0.0313210,-0.01830473,buy
2010-11-01,0,0,0,0,0,0,2,1,0,0.23,0,0,0,1.62,0,0,0,0,-0.0311239,-0.0272371,-0.0227983,-0.0351663,-0.03516626,sell
2010-11-02,0,0,0,0,0,0,2,1,0,0.69,0,0,0,3.37,0,0,0,0, 0.0013033,-0.0190989,-0.0023713, 0.0155629,-0.00458780,sell
