Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,a60,none,none,none,a0,none,a180,a0,a150,none,none,none,none, 0.0032563, 0.00310984, 0.0033581,-0.002308, 0.0017816,buy
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0003943,-0.00278670,-0.0068196, 0.005430,-0.0078629,sell
2010-07-05,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,-0.0009517,-0.00189388, 0.0084163, 0.009150,-0.0037330,sell
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,a30,none, 0.0065999, 0.00770713, 0.0154976, 0.005825, 0.0013592,buy
2010-07-07,none,a60,none,a30,none,a120,none,none,a90,none,none,a30,none, 0.0234336, 0.02407872, 0.0243928, 0.021831, 0.0207169,buy
2010-07-08,none,a60,a120,a30,a60,none,a120,a60,a90,none,none,a30,a150,-0.0075688,-0.01002678,-0.0086560,-0.006989,-0.0094007,sell
2010-07-09,a45,a60,a120,a30,none,a90,none,none,none,none,none,a30,a150,-0.0053647,-0.00900077,-0.0127278,-0.009830,-0.0048323,sell
2010-07-10,a45,a60,a120,a30,a90,none,a90,a90,a60,a150,none,a30,a150,-0.0058135,-0.00700796,-0.0020870,-0.001617,-0.0058542,sell
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,a150,none,a30,a150, 0.0018918, 0.00526954, 0.0025821, 0.002490, 0.0064608,buy
2010-07-12,a45,none,none,a30,a120,a60,a60,a120,none,a150,none,a30,a150, 0.0089043, 0.01133608, 0.0049432, 0.006983, 0.0113334,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0165788,-0.01647364,-0.0154360,-0.017645,-0.0171451,sell
2010-07-14,a45,none,none,none,a150,none,none,a150,a0,a150,none,none,none,-0.0157407,-0.01616829,-0.0179315,-0.017581,-0.0200606,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,-0.0182489,-0.01848639,-0.0141743,-0.018240,-0.0193595,sell
2010-07-16,none,a45,a135,none,a180,a0,a0,a180,none,a150,none,none,none,-0.0142817,-0.01415206,-0.0002119,-0.007312,-0.0174015,sell
2010-07-17,none,a45,a135,none,a180,none,none,none,none,none,none,none,none, 0.0036847,-0.00262129, 0.0069169, 0.006976,-0.0026213,sell
2010-07-18,none,a45,a135,none,a150,none,none,a150,none,none,none,none,none, 0.0104057, 0.00481975, 0.0103228, 0.010173, 0.0008026,buy
2010-07-19,none,a45,a135,none,a150,none,none,none,a60,none,none,none,none, 0.0062744, 0.00830272, 0.0062744, 0.006274, 0.0045326,buy
2010-07-20,none,none,a135,none,none,a60,a60,a120,none,none,none,none,none, 0.0152197,-0.01179526, 0.0097135, 0.006157,-0.0015941,buy
2010-07-21,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none, 0.0099990,-0.00905995,-0.0103380,-0.010003, 0.0009223,sell
2010-07-22,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0039569, 0.00983519, 0.0043671, 0.010258, 0.0098439,buy
2010-07-23,a30,none,none,none,a90,a90,a90,a90,none,none,none,none,none,-0.0113456,-0.01012018,-0.0092299,-0.010778,-0.0115183,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0041328,-0.00715480,-0.0000177, 0.003266,-0.0004523,buy
2010-07-25,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,none,-0.0025283,-0.00578102,-0.0075297,-0.007530,-0.0097803,sell
2010-07-26,a30,a30,a150,none,a60,none,a120,a60,none,none,none,none,none, 0.0082065, 0.00511157, 0.0038328, 0.005843, 0.0051116,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,a150,none,none,none,none, 0.0172661, 0.00224924, 0.0011686, 0.006268, 0.0058287,buy
2010-07-28,a30,a30,a150,none,none,a150,a150,none,none,none,none,none,none,-0.0155577,-0.01475311,-0.0147264,-0.014295,-0.0163699,sell
2010-07-29,a30,a30,a150,none,none,none,none,none,a180,none,none,none,none,-0.0190066,-0.01767678,-0.0205708,-0.018541,-0.0197080,sell
2010-07-30,a30,a30,a150,none,a0,a180,a180,a0,a180,none,none,none,none,-0.0168290,-0.01458006,-0.0191401,-0.019239,-0.0181559,sell
2010-07-31,none,none,none,none,a0,a180,a180,a0,none,none,none,none,none, 0.0108230, 0.00681879, 0.0087514, 0.005737, 0.0063066,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0035397, 0.00156162, 0.0035564,-0.001941, 0.0002365,sell
2010-08-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none, 0.0147192, 0.01428861, 0.0143365, 0.014554, 0.0057822,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0042633, 0.00919071, 0.0041981,-0.002556,-0.0042275,sell
2010-08-04,none,none,none,none,a60,a120,a120,a60,a120,none,none,a0,a180,-0.0153629, 0.00031092, 0.0017829,-0.015124,-0.0191032,buy
2010-08-05,none,none,none,none,a60,a120,a120,none,none,none,none,a0,a180,-0.0099389, 0.00723515, 0.0058862,-0.008459,-0.0154304,sell
2010-08-06,none,none,none,none,a90,none,a90,a90,a90,a180,none,a0,a180,-0.0120289, 0.00114984, 0.0025604, 0.001204, 0.0032813,buy
2010-08-07,none,none,none,none,a90,a90,a90,a90,a90,a180,none,a0,a180,-0.0122468, 0.00077761, 0.0026007, 0.003154, 0.0023650,buy
2010-08-08,none,none,none,none,none,none,a60,a120,a60,a180,none,a0,a180,-0.0051714, 0.00507663, 0.0030521, 0.004209, 0.0044468,buy
2010-08-09,none,none,none,none,a120,a60,a60,a120,a60,a180,a0,a0,a180, 0.0026187, 0.00556584, 0.0054709, 0.009218, 0.0064058,buy
2010-08-10,none,none,none,none,a150,none,none,a150,none,a180,a0,a0,a180,-0.0159912, 0.00110071,-0.0047861,-0.005946,-0.0004358,sell
2010-08-11,none,none,none,none,a150,none,none,a150,none,a180,a0,a0,a180,-0.0159912, 0.00110071,-0.0047861,-0.005946,-0.0004358,sell
2010-08-12,none,none,none,none,a180,none,a0,a180,none,a180,a0,a0,none,-0.0025448,-0.00348726, 0.0032510,-0.001573, 0.0121152,sell
2010-08-13,none,none,none,none,a180,a0,a0,a180,a0,a180,a0,a0,none, 0.0013900, 0.00167889, 0.0079055, 0.003984, 0.0100241,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0036785, 0.00330898,-0.0046614, 0.004356,-0.0032431,sell
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.0048077, 0.00635814,-0.0019489, 0.003501,-0.0078442,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0058466, 0.00584658, 0.0005538, 0.006497, 0.0031464,buy
2010-08-17,none,none,none,none,a120,a60,a60,a120,a60,none,a0,none,none, 0.0132952, 0.01116281, 0.0108202, 0.006333, 0.0144028,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,none, 0.0075194, 0.00703303, 0.0050590,-0.004841, 0.0047468,buy
2010-08-19,none,none,none,none,a90,none,a90,a90,none,none,a0,none,none,-0.0053306,-0.00582586,-0.0042454,-0.008904,-0.0035596,sell
2010-08-20,none,none,none,none,a90,a90,a90,none,a90,none,a0,none,none, 0.0008999, 0.00106311, 0.0085311,-0.000266,-0.0042656,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.0062550, 0.00480596,-0.0012923, 0.006061, 0.0015904,buy
2010-08-22,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,-0.0026565,-0.00448368,-0.0026119,-0.004418,-0.0023387,sell
2010-08-23,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,none, 0.0012104,-0.00529798,-0.0078994,-0.001301,-0.0092093,sell
2010-08-24,a30,none,none,a30,none,none,a150,none,none,none,a0,none,none, 0.0075885, 0.00244962, 0.0083719, 0.007054, 0.0071333,buy
2010-08-25,a30,none,none,a30,none,a150,a150,none,a150,none,a0,none,none, 0.0066627,-0.00074812, 0.0064653, 0.008372, 0.0059092,buy
2010-08-26,a30,none,none,a30,a0,a150,none,a0,a150,none,a0,none,none,-0.0039617,-0.00855026,-0.0057943,-0.003491,-0.0071182,sell
2010-08-27,a30,none,none,a30,a0,none,a180,a0,none,none,a0,none,none, 0.0001895, 0.00060014,-0.0000856,-0.000923,-0.0004006,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a0,none,none, 0.0037322,-0.00025988,-0.0003537,-0.001664, 0.0003746,sell
2010-08-29,a30,none,none,none,none,a180,a150,none,a180,none,a0,none,none, 0.0056383, 0.00234123, 0.0026301, 0.000052, 0.0022434,buy
2010-08-30,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0044611,-0.00243844, 0.0010270,-0.002305,-0.0064326,sell
2010-08-31,none,none,none,none,a60,a150,none,a60,a150,none,a0,none,none,-0.0001445,-0.00242788,-0.0058581,-0.002428,-0.0099768,sell
2010-09-01,none,none,none,a45,a60,none,a120,a60,none,none,a0,none,none, 0.0034869, 0.00495559, 0.0127490, 0.008151, 0.0052970,buy
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,a0,none,none, 0.0044186, 0.00203017, 0.0044614, 0.013473, 0.0043967,buy
2010-09-03,a45,none,none,a45,a90,none,a90,a90,a120,none,a0,none,none, 0.0027480, 0.00335394, 0.0056622, 0.002751, 0.0029750,buy
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,a0,none,a150,-0.0035184, 0.00101312, 0.0075294, 0.001086, 0.0032628,buy
2010-09-05,a45,none,none,a45,a120,a90,a60,a120,a90,a150,a0,none,a150,-0.0026939,-0.00239601,-0.0038229,-0.003925, 0.0013168,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,a150,-0.0112164,-0.01376748,-0.0095079,-0.010573,-0.0081519,sell
2010-09-07,a45,a30,none,none,a150,a60,none,a150,a60,a150,a0,none,a150,-0.0024849,-0.01490313,-0.0024849,-0.003956, 0.0001323,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,-0.0175258,-0.01612280,-0.0160402,-0.017097,-0.0161408,sell
2010-09-09,none,a30,none,none,a180,none,a0,a180,none,a150,none,none,a150,-0.0181103,-0.01419582,-0.0137451,-0.014309,-0.0147888,sell
2010-09-10,none,a30,none,none,none,a0,none,none,none,a150,none,none,a150,-0.0155662,-0.01428775,-0.0140806,-0.017201,-0.0139859,sell
2010-09-11,none,a30,none,a60,a150,a0,none,a150,a0,a150,none,a30,a150,-0.0090003,-0.01306830,-0.0078295,-0.005031,-0.0062043,sell
2010-09-12,none,a30,none,a60,none,none,none,none,none,a150,none,a30,none,-0.0033012,-0.00314992,-0.0001546, 0.005853,-0.0004173,sell
2010-09-13,none,a30,none,a60,a120,none,a60,a120,none,none,none,a30,none, 0.0086571, 0.00835937, 0.0266776, 0.031052, 0.0088143,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none, 0.0059609, 0.00437787, 0.0118464, 0.019640, 0.0072069,buy
2010-09-15,none,a30,none,a60,a90,a60,none,a90,none,none,none,a30,none,-0.0035174,-0.00356000,-0.0002657, 0.012049,-0.0024375,sell
2010-09-16,none,a30,none,a60,a90,a60,a90,a90,a60,none,none,a30,none, 0.0013574, 0.00058441, 0.0045721, 0.014877, 0.0018791,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,-0.0013360,-0.00330936, 0.0021897, 0.011591, 0.0000772,sell
2010-09-18,none,a30,none,a60,a60,a90,a120,a60,a90,none,none,a30,none,-0.0065852,-0.01033940,-0.0053170, 0.001855,-0.0034470,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none,-0.0022197,-0.00310678, 0.0026134, 0.014855,-0.0001723,sell
2010-09-20,none,a30,none,a60,none,a120,none,none,none,none,none,a30,none,-0.0017378,-0.00217862, 0.0069850, 0.008922, 0.0067521,buy
2010-09-21,none,none,none,a60,none,a120,a150,none,a120,none,a0,a30,none, 0.0069898,-0.00728576, 0.0056002,-0.002061,-0.0024593,buy
2010-09-22,none,none,none,a60,a0,none,none,a0,none,none,a0,a30,none,-0.0107383,-0.01681495,-0.0090447,-0.011975,-0.0136679,sell
2010-09-23,none,none,none,none,a0,a150,a180,a0,a150,none,a0,a30,none, 0.0024999, 0.00249992,-0.0006784, 0.001206,-0.0075738,sell
2010-09-24,none,none,none,none,none,a150,a180,none,a150,a135,a0,a30,none,-0.0011707,-0.00114483, 0.0035998, 0.000939, 0.0001393,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a135,-0.0028535, 0.00015797, 0.0104712,-0.001247,-0.0028674,sell
2010-09-26,none,none,none,none,none,a180,a150,none,a180,a135,a0,none,a135,-0.0114537,-0.01546254,-0.0014868, 0.006983, 0.0054112,buy
2010-09-27,none,none,none,none,a60,none,none,a60,a180,a135,a0,none,a135,-0.0092158,-0.01613005,-0.0066442,-0.007741,-0.0095578,sell
2010-09-28,a45,none,none,none,a60,a150,a120,a60,a150,a135,a0,none,a135,-0.0065312, 0.00241878,-0.0093440,-0.006504,-0.0089636,sell
2010-09-29,a45,none,none,none,none,a150,a120,none,a150,a135,a0,none,a135,-0.0126458,-0.00152017,-0.0124444,-0.012636,-0.0148779,sell
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,none,a135,a0,none,a135,-0.0126782,-0.01078830,-0.0100000,-0.014660,-0.0153860,sell
2010-10-01,a45,none,a180,a45,none,a120,a90,none,a120,a135,a0,none,a135,-0.0145226,-0.01662525,-0.0101532,-0.017938,-0.0174720,sell
2010-10-02,a45,none,a180,a45,a120,none,none,a120,none,a135,a0,none,a135,-0.0145358,-0.01475760,-0.0133347,-0.014630,-0.0149306,sell
2010-10-03,a45,none,a180,a45,none,a90,a60,none,a90,a135,a0,none,a135,-0.0129183,-0.01302280,-0.0121215,-0.015766,-0.0169816,sell
2010-10-04,a45,none,a180,a45,a150,none,none,a150,none,a135,a0,none,a135,-0.0133572,-0.01451629,-0.0122744,-0.014912,-0.0145460,sell
2010-10-05,none,none,none,none,none,a60,none,none,a60,a135,a0,none,a135, 0.0098445, 0.01054360, 0.0167721, 0.008700, 0.0098445,buy
2010-10-06,none,a0,none,none,a180,none,none,a180,none,a135,a0,none,a135, 0.0020027, 0.00408960, 0.0065447, 0.004216, 0.0020027,buy
2010-10-07,none,a0,none,none,none,none,a0,none,none,a135,a0,none,a135,-0.0057504, 0.00198091, 0.0088700,-0.002940,-0.0057535,sell
2010-10-08,none,a0,none,none,a150,none,none,a150,none,a135,a0,none,a135,-0.0036269, 0.00113892, 0.0041187,-0.003698,-0.0036378,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,a0,a135,a0,none,a135,-0.0059478, 0.00135056, 0.0105572,-0.001147,-0.0059478,sell
2010-10-10,none,a0,none,a30,a120,a0,none,a120,a0,a135,a0,none,a135,-0.0082890, 0.00248650, 0.0052028,-0.004525,-0.0083157,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,a135,none,none,a135,-0.0014870, 0.00190295, 0.0137573, 0.005819,-0.0009899,sell
2010-10-12,a30,none,none,a30,a90,none,none,a90,none,a135,none,none,a135, 0.0110807, 0.01533347, 0.0130964, 0.012033, 0.0110807,buy
2010-10-13,a30,none,none,none,a90,none,a90,a90,a60,a135,none,none,a135, 0.0098469, 0.01479471, 0.0084103, 0.011730, 0.0098469,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a60,a135,none,a30,a135, 0.0014590, 0.00080619, 0.0002226, 0.001459, 0.0032308,buy
2010-10-15,a30,none,none,none,a60,a60,none,a60,none,a135,none,a30,a135, 0.0021274,-0.00065911,-0.0075144, 0.002127, 0.0028273,buy
2010-10-16,a30,none,none,none,none,none,a120,none,a90,a135,none,a30,a135,-0.0098545, 0.00196047, 0.0030373, 0.002660,-0.0065307,sell
2010-10-17,a30,none,a150,none,none,a90,none,none,none,a135,none,a30,a135,-0.0124602,-0.00024402, 0.0013515, 0.000390,-0.0110957,buy
2010-10-18,a30,none,a150,none,none,none,a150,none,a120,a135,none,a30,a135,-0.0154200,-0.00068564,-0.0002405,-0.001061,-0.0144238,buy
2010-10-19,none,none,a150,none,a0,a120,a150,none,a120,a135,none,a30,a135,-0.0134773,-0.00708575,-0.0058232,-0.006373,-0.0105303,sell
2010-10-20,none,none,a150,none,a0,a120,none,a0,none,a135,none,a30,a135,-0.0101281,-0.01006187,-0.0100939,-0.009380,-0.0073961,sell
2010-10-21,none,none,a150,none,none,none,a180,none,a150,a135,none,a30,a135,-0.0100518,-0.00837446,-0.0027925,-0.007689,-0.0076125,sell
2010-10-22,none,none,none,none,none,a150,none,none,none,a135,none,a30,a135,-0.0040003,-0.00845106,-0.0016061,-0.005163, 0.0014618,sell
2010-10-23,none,none,none,a0,none,a150,a150,none,a180,a135,none,a30,none, 0.0120140, 0.00753653, 0.0125176, 0.009852, 0.0177979,buy
2010-10-24,none,none,none,a0,a60,none,a150,none,a180,a135,none,a30,none, 0.0054736, 0.01064687, 0.0110696, 0.013299, 0.0112699,buy
2010-10-25,none,a30,none,a0,a60,a180,none,a60,a150,a135,none,a30,none, 0.0097066, 0.01493243, 0.0112801, 0.013035, 0.0080580,buy
2010-10-26,none,a30,a135,a0,none,none,a120,none,a150,a135,none,none,none,-0.0016380, 0.01383267, 0.0156706, 0.019439, 0.0105717,buy
2010-10-27,none,a30,a135,a0,a90,a150,none,a90,none,a135,none,none,none,-0.0197505, 0.00325223, 0.0085333, 0.010126, 0.0016885,buy
2010-10-28,none,a30,a135,none,none,a150,a90,none,a120,none,none,none,none, 0.0090837, 0.00178861, 0.0210350, 0.004554, 0.0019295,buy
2010-10-29,none,a30,a135,none,a120,a120,none,a120,none,none,none,none,none, 0.0071062,-0.00291215, 0.0204083,-0.002912, 0.0282132,sell
2010-10-30,none,none,a135,none,none,a120,a60,a120,a90,none,a30,none,none, 0.0128569, 0.01169131, 0.0013835, 0.037324, 0.0126720,buy
2010-10-31,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none, 0.0046135, 0.00057366,-0.0172681, 0.000122,-0.0028879,buy
2010-11-01,none,none,none,none,none,a90,none,a150,a60,none,a30,none,none, 0.0166936, 0.01772407, 0.0131533, 0.007951, 0.0162739,buy
2010-11-02,none,none,none,none,a180,none,none,a180,none,none,a30,none,none, 0.0108703, 0.00349510, 0.0063802, 0.012801, 0.0081855,buy
2010-11-03,none,none,none,none,a180,a60,a0,a180,none,none,a30,none,none,-0.0133508,-0.00919306,-0.0091931, 0.004063, 0.0011449,sell
2010-11-04,none,none,none,none,a150,none,a0,a150,none,none,a30,none,none,-0.0039925,-0.00713295,-0.0080708,-0.002316,-0.0007346,sell
2010-11-05,none,a45,a120,none,a150,none,none,a150,a0,none,none,none,none,-0.0092597,-0.01091479,-0.0161543,-0.014615,-0.0157849,sell
2010-11-06,none,a45,a120,none,a120,none,none,a120,none,none,none,none,none,-0.0015679, 0.00142948,-0.0089217,-0.010424,-0.0124107,sell
2010-11-07,none,a45,a120,a30,a120,a0,none,a120,none,none,none,none,none, 0.0010504, 0.00105039, 0.0010504, 0.001026,-0.0058405,sell
2010-11-08,none,a45,a120,a30,a90,a0,a60,none,none,none,none,none,a150, 0.0351299, 0.03512990, 0.0292769, 0.033497, 0.0352436,buy
2010-11-09,none,a45,none,a30,a90,none,none,a90,a60,none,none,none,a150, 0.0111917, 0.01070534, 0.0081009, 0.014066, 0.0111917,buy
2010-11-10,none,none,none,a30,none,none,a90,none,none,none,none,none,a150, 0.0014074, 0.00345373, 0.0016545,-0.001791,-0.0038378,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150,-0.0052885,-0.00310235,-0.0030553,-0.007311,-0.0030553,sell
2010-11-12,none,none,none,none,none,a60,a120,none,a90,none,a45,none,a150,-0.0044541, 0.00021845,-0.0042544,-0.003157,-0.0038927,sell
2010-11-13,none,none,none,none,none,a60,a120,none,none,none,a45,none,a150,-0.0026367, 0.00447927,-0.0031456,-0.000736,-0.0035213,sell
2010-11-14,none,none,none,none,none,none,none,none,a120,none,a45,none,a150, 0.0075228, 0.00542900, 0.0081002, 0.005874, 0.0081002,buy
2010-11-15,a0,a60,none,a45,none,a90,a150,none,none,none,a45,none,a150, 0.0008665, 0.00542388, 0.0028080, 0.001320, 0.0012454,buy
2010-11-16,a0,a60,none,a45,a0,none,none,a0,a150,none,a45,none,a150,-0.0059826,-0.00037513,-0.0052003,-0.004755,-0.0066135,sell
2010-11-17,a0,a60,none,a45,none,a120,a180,a0,a150,none,a45,none,a150,-0.0014832, 0.00217371,-0.0019350,-0.004631,-0.0026587,sell
2010-11-18,a0,a60,none,a45,none,a120,a180,none,a180,none,a45,none,a150, 0.0038375, 0.00503463, 0.0036378,-0.004355, 0.0029789,buy
2010-11-19,a0,a60,none,a45,none,none,none,none,a180,none,none,none,a150,-0.0015860, 0.00139541, 0.0055261,-0.001199,-0.0014612,buy
2010-11-20,a0,a60,none,none,none,a150,a150,none,none,none,none,none,a150, 0.0050267, 0.00469225, 0.0076394, 0.008841, 0.0007886,buy
2010-11-21,a0,none,none,none,a60,a150,none,a60,a150,none,none,none,a150,-0.0049326,-0.00771780,-0.0101286,-0.007718,-0.0071445,sell
2010-11-22,a0,none,none,none,none,a180,a120,none,none,none,none,none,a150,-0.0002821, 0.00838747,-0.0019270, 0.001050,-0.0009657,sell
2010-11-23,a0,none,none,none,a90,a180,a120,a90,a120,none,none,none,a150, 0.0050585,-0.00803937,-0.0100869,-0.008286,-0.0072155,sell
2010-11-24,a0,none,none,none,none,none,a90,a90,a120,none,none,none,a150,-0.0020924,-0.01098974,-0.0151102,-0.001793,-0.0014948,sell
2010-11-25,a0,none,a90,none,a120,a150,a90,a120,a90,none,none,none,a150, 0.0048846,-0.00008818,-0.0000400, 0.004522, 0.0039350,buy
2010-11-26,a0,none,a90,none,a120,none,none,a120,a90,none,none,none,a150, 0.0025678, 0.00255466, 0.0004733, 0.005312, 0.0048372,buy
2010-11-27,a0,none,a90,a60,a150,a120,a60,a150,none,none,none,none,a150, 0.0021231, 0.01100380, 0.0022540, 0.000774, 0.0020022,buy
2010-11-28,none,none,a90,a60,a150,a120,none,a150,a60,none,none,none,a150, 0.0073277, 0.01562593, 0.0051404, 0.002987, 0.0077888,buy
2010-11-29,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a150,-0.0083287, 0.00479373,-0.0084156,-0.008383,-0.0113898,sell
2010-11-30,none,none,a90,a60,a180,a90,none,a180,none,none,none,none,none, 0.0014559, 0.00208005, 0.0010679, 0.002351,-0.0124949,buy
2010-12-01,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0140435,-0.01083773, 0.0050979, 0.005764,-0.0005863,buy
2010-12-02,none,none,none,a60,a150,a60,none,a150,a0,none,none,none,none, 0.0050302, 0.00226077, 0.0021344,-0.016278, 0.0046810,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0127901,-0.01192176,-0.0082211,-0.006896,-0.0011369,sell
2010-12-04,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,-0.0003023,-0.01271204,-0.0087903,-0.014550,-0.0059339,sell
2010-12-05,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0140435,-0.01083773, 0.0050546, 0.005785,-0.0008339,buy
2010-12-06,none,none,none,a60,a90,a0,a60,a90,none,none,none,none,none,-0.0012082, 0.00517184,-0.0022779,-0.003732,-0.0087709,sell
2010-12-07,none,none,none,a60,none,a0,a90,none,a60,none,none,none,none, 0.0160848,-0.00009869,-0.0012962,-0.003438,-0.0086712,sell
