Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.045658, 0.077946, 0.1359397, 0.066055, 0.0916145,buy
2010-06-10,a90,a120,a60,none,a90,a90,a120,a60,a60,none,a150,a60,none,53.99375,60.40875, 0.044236, 0.064188, 0.0651918, 0.049351, 0.0442380,buy
2010-06-11,a90,none,a60,none,a90,a90,none,a60,none,none,a150,a60,none,67.6175,62.1220833333333, 0.103917, 0.064715, 0.0724178, 0.080438, 0.0747579,buy
2010-06-12,none,none,a60,none,none,a120,a90,a90,none,none,a150,a60,a120,81.5570833333334,63.8779166666667, 0.194001, 0.056591, 0.1761485, 0.092667, 0.1117748,buy
2010-06-13,none,none,none,none,a60,a120,a90,a90,none,none,a150,a60,a120,95.7491666666667,65.6770833333333, 0.167628,-0.008739, 0.1254949, 0.025677, 0.0414772,buy
2010-06-14,none,none,none,none,none,a150,a60,none,a0,none,a150,a60,a120,110.120416666667,67.51875, 0.073611, 0.024570, 0.0816973, 0.104697, 0.1015348,buy
2010-06-15,none,none,none,none,none,a150,a60,a120,a0,a30,a150,a60,a120,124.5875,69.4025, 0.042023,-0.011330, 0.0365738, 0.043852, 0.0827015,buy
2010-06-16,none,none,none,none,none,a180,none,none,none,a30,none,none,a120,139.065833333333,71.3254166666667, 0.035493,-0.000127, 0.0340439, 0.053307, 0.0261183,buy
2010-06-17,none,none,none,none,a0,a180,none,a150,none,a30,none,none,a120,153.482916666667,73.2875, 0.020571,-0.014130, 0.0010519, 0.051823, 0.0310861,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,a30,none,none,none,167.78,75.2870833333333,-0.021809,-0.020985,-0.0124226, 0.003701,-0.0031265,sell
2010-06-19,none,none,none,none,none,a150,a0,a180,a60,a30,none,none,none,181.914166666667,77.3225, 0.000453, 0.023758, 0.0202580, 0.045672, 0.0493117,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,195.85375,79.3891666666667, 0.007503, 0.003497,-0.0120982, 0.003318, 0.0196173,buy
2010-06-21,none,none,none,a45,a60,a120,none,a150,a90,a30,none,none,none,209.57875,81.4854166666667,-0.078447,-0.069634,-0.1045719,-0.049291,-0.0995043,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,-0.051445,-0.031165,-0.0721471,-0.018680,-0.0660233,sell
2010-06-23,a120,a90,none,a45,none,a90,a60,a120,none,a30,none,a45,none,236.346666666667,85.75375,-0.071259,-0.052192,-0.0420721,-0.078328,-0.0667853,sell
2010-06-24,a120,a90,a90,a45,a90,none,none,a120,a120,a30,none,a45,none,249.37875,87.915,-0.017473,-0.053298,-0.0289117,-0.073263,-0.0312050,sell
2010-06-25,a120,a90,a90,a45,none,a60,a90,a90,none,a30,none,a45,a135,262.18125,90.08875, 0.016439,-0.026306,-0.0298875,-0.025143,-0.0292226,sell
2010-06-26,a120,a90,a90,a45,a120,a60,a90,a90,none,none,none,a45,a135,274.75875,92.2716666666667,-0.017236,-0.036572,-0.0501177,-0.042604,-0.0350340,sell
2010-06-27,none,none,a90,none,a120,none,none,none,a150,none,none,a45,a135,287.125416666667,94.45875, 0.014547, 0.000449,-0.0156516,-0.009788,-0.0258028,sell
2010-06-28,none,none,none,none,none,none,a120,a60,none,none,none,a45,a135,299.305416666667,96.645,-0.029097,-0.021315,-0.0173593,-0.024656, 0.0145769,sell
2010-06-29,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,311.331666666667,98.8254166666667, 0.009091,-0.031305, 0.0767551, 0.004465, 0.0150509,buy
2010-06-30,a135,none,none,none,none,a0,a150,none,a180,none,none,none,a135,323.2475,100.995,-0.039261,-0.069208, 0.0277528,-0.041666,-0.0358883,sell
2010-07-01,a135,none,none,none,a180,a0,a150,none,none,none,none,none,none,335.104166666667,103.153333333333,-0.021862,-0.023508,-0.0487677,-0.028753,-0.0339749,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,346.961666666667,105.294583333333,-0.010226,-0.004015,-0.0158183,-0.002275,-0.0057135,sell
2010-07-03,a135,none,none,none,none,none,a180,a0,a150,none,none,none,none,208.889583333333,107.415, 0.059913, 0.029499, 0.0579931, 0.054161, 0.0484130,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.055066, 0.038603, 0.0626095, 0.028916, 0.0419459,buy
2010-07-05,none,none,none,a30,a150,a60,a150,none,a120,none,a180,none,none,23.24875,111.585416666667, 0.023550, 0.025113,-0.0145645,-0.014309, 0.0112780,buy
2010-07-06,none,none,none,a30,none,a60,a150,none,none,none,a180,a30,none,35.8275,113.631666666667, 0.013582, 0.014638,-0.0469036,-0.007667, 0.0086187,buy
2010-07-07,a150,a60,none,a30,a120,none,none,none,a90,none,a180,a30,none,48.7529166666667,115.64875,-0.023098,-0.030314,-0.0493759,-0.034024,-0.0238767,sell
2010-07-08,a150,a60,a120,a30,none,a90,a120,a60,a90,none,a180,a30,a150,62.0725,117.637916666667,-0.025515,-0.055872,-0.0671041,-0.083333,-0.0774383,sell
2010-07-09,a150,a60,a120,a30,a90,none,none,none,none,none,a180,a30,a150,75.8045833333333,119.595,-0.054831,-0.070110,-0.0912454,-0.101002,-0.0956178,sell
2010-07-10,a150,a60,a120,a30,none,a120,a90,a90,a60,none,a180,a30,a150,89.9345833333333,121.523333333333,-0.002612,-0.050417,-0.0763459,-0.088758,-0.0664291,sell
2010-07-11,none,none,a120,a30,a60,none,none,none,none,none,a180,a30,a150,104.4125,123.41875,-0.047250,-0.081952,-0.0849347,-0.095137,-0.0898455,sell
2010-07-12,none,none,none,a30,a60,a150,a60,a120,none,none,a180,a30,a150,119.14625,125.28375,-0.046660,-0.071719,-0.0706803,-0.063503,-0.0820540,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,134.024166666667,127.115833333333, 0.020043, 0.039159, 0.1051671, 0.039243, 0.0840181,buy
2010-07-14,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,148.91375,128.916666666667, 0.019479,-0.002340,-0.0280887,-0.024699,-0.0458778,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,163.689166666667,130.685416666667, 0.013201, 0.023434, 0.0367999, 0.011445, 0.0444143,buy
2010-07-16,none,a45,a135,none,a0,a150,a0,a180,none,none,none,none,none,178.24625,132.4225, 0.049756, 0.045261, 0.0491274, 0.056654, 0.0655449,buy
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,-0.014942, 0.003512, 0.0219818,-0.009583, 0.0129648,buy
2010-07-18,none,a45,a135,none,none,a120,none,a150,none,none,none,none,none,206.442916666667,135.800416666667,-0.013248,-0.017511, 0.0021540,-0.015821, 0.0378271,sell
2010-07-19,none,a45,a135,none,none,none,none,none,a60,none,none,none,none,220.03625,137.442916666667,-0.044162, 0.006843,-0.0287399,-0.042409,-0.0243940,sell
2010-07-20,none,none,a135,none,a60,a90,a60,a120,none,none,none,none,none,233.302083333333,139.052083333333,-0.071894,-0.025024,-0.0382749,-0.037749,-0.0387210,sell
2010-07-21,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,246.271666666667,140.63,-0.075399,-0.048082,-0.0900228,-0.049080,-0.0152645,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,258.981666666667,142.17625, 0.074527, 0.011092, 0.0923682, 0.083860, 0.0345772,buy
2010-07-23,a180,none,none,none,a90,a60,a90,a90,none,none,none,none,none,271.467083333333,143.690833333333, 0.079379, 0.017070, 0.0939925, 0.080693, 0.0314994,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725, 0.074464, 0.024653, 0.0732811, 0.069345, 0.0281419,buy
2010-07-25,a180,none,none,none,a120,none,a120,a60,none,none,none,none,none,295.909166666667,146.62, 0.051485,-0.013869, 0.0413897, 0.049504,-0.0006768,buy
2010-07-26,a180,a30,a150,none,none,none,a120,a60,none,none,none,none,none,307.931666666667,148.037083333333, 0.036229, 0.022018, 0.0423047, 0.028991, 0.0353458,buy
2010-07-27,a180,a30,a150,none,none,a0,none,none,a150,none,none,none,none,319.860416666667,149.420416666667, 0.047573, 0.048862, 0.0574904, 0.070401, 0.0427680,buy
2010-07-28,a180,a30,a150,none,a150,a0,a150,none,none,none,none,none,none,331.73,150.76875, 0.113284, 0.004294, 0.1252886, 0.124543, 0.0180872,buy
2010-07-29,a180,a30,a150,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,-0.012004,-0.018774,-0.0420847,-0.013400,-0.0233164,sell
2010-07-30,none,a30,a150,none,a180,none,a180,a0,a180,none,none,none,none,310.442916666667,153.361666666667,-0.031866,-0.039426,-0.0613213, 0.003497,-0.1130783,sell
2010-07-31,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,7.37875,154.605, 0.100953, 0.092676, 0.0650245, 0.070783, 0.0154699,buy
2010-08-01,none,none,none,none,none,a60,none,none,a150,none,none,none,none,19.4441666666667,155.810416666667, 0.003382, 0.028116, 0.0005774, 0.012636, 0.0176127,buy
2010-08-02,none,none,none,none,a150,a60,a150,none,a150,none,a150,none,none,31.70125,156.975833333333,-0.009548,-0.049694,-0.0406979,-0.059614,-0.0034506,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,158.102916666667,-0.022585,-0.041983,-0.0021445,-0.021386,-0.0446137,sell
2010-08-04,none,none,none,none,a120,a90,a120,a60,a120,none,a150,a0,a180,57.0725,159.189166666667,-0.015384,-0.077307,-0.0218725,-0.063353,-0.0588275,sell
2010-08-05,none,none,none,none,a120,none,a120,none,none,none,a150,a0,a180,70.3141666666667,160.231666666667,-0.007695,-0.060628,-0.0026929,-0.035185,-0.0793488,sell
2010-08-06,none,none,none,none,none,a120,a90,a90,a90,none,a150,a0,a180,83.99,161.227916666667,-0.005695,-0.049282,-0.0092229, 0.005867,-0.0205260,sell
2010-08-07,none,none,none,none,a90,none,a90,a90,a90,none,a150,a0,a180,98.1183333333333,162.180833333333, 0.011258,-0.003407,-0.0037451, 0.014345, 0.0450645,buy
2010-08-08,none,none,none,none,none,a150,a60,a120,a60,none,none,a0,a180,112.671666666667,163.08375,-0.033092,-0.005694, 0.0075464,-0.001541,-0.0006760,sell
2010-08-09,none,none,none,none,a60,a150,a60,a120,a60,a0,none,a0,a180,127.574583333333,163.93625,-0.045694,-0.023133,-0.0153638,-0.024215,-0.0116765,sell
2010-08-10,none,none,none,none,none,a180,none,a150,none,a0,none,a0,a180,142.705416666667,164.734166666667,-0.005133,-0.034294,-0.0213949,-0.035715,-0.0394596,sell
2010-08-11,none,none,none,none,none,a180,none,a150,none,a0,none,a0,a180,157.9075,165.47375,-0.005133,-0.034294,-0.0211357,-0.035715,-0.0394596,sell
2010-08-12,none,none,none,none,none,a150,a0,a180,none,a0,none,a0,none,173.010416666667,166.157083333333, 0.031599, 0.056914, 0.0540889, 0.040032, 0.0494666,buy
2010-08-13,none,none,none,none,a0,none,a0,a180,a0,a0,none,a0,none,187.863333333333,166.776666666667, 0.020977, 0.022420, 0.0246229, 0.016426, 0.0270208,buy
2010-08-14,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,202.348333333333,167.329166666667, 0.012186, 0.000614,-0.0086679,-0.002995,-0.0097066,sell
2010-08-15,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,216.40375,167.811666666667, 0.010635,-0.000253,-0.0086679,-0.002995,-0.0145891,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,230.0175,168.22125,-0.034798,-0.024404,-0.0252439,-0.024262,-0.0156196,sell
2010-08-17,none,none,none,none,a60,a90,a60,a120,a60,a0,a135,none,none,243.211666666667,168.554583333333,-0.008744, 0.025815, 0.0029941, 0.006890, 0.0070617,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,none,none,256.036666666667,168.805416666667,-0.023558,-0.006452,-0.0200773,-0.019900,-0.0115122,sell
2010-08-19,none,none,none,none,none,a60,a90,a90,none,a0,a135,none,none,268.554166666667,168.971666666667,-0.007756, 0.004429,-0.0208258, 0.004719,-0.0030222,buy
2010-08-20,none,none,none,none,a90,none,a90,none,a90,a0,a135,none,none,280.834166666667,169.050416666667, 0.016218, 0.032753, 0.0193635,-0.012469, 0.0138370,buy
2010-08-21,none,none,none,none,none,none,none,a60,none,a0,a135,none,none,292.934166666667,169.035833333333,-0.026773,-0.007267,-0.0135793,-0.017448,-0.0083097,sell
2010-08-22,none,none,none,none,none,none,a120,a60,none,a0,a135,none,none,304.914166666667,168.926666666667,-0.025446,-0.008712,-0.0113604,-0.019269, 0.0065592,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,none,none,316.814166666667,168.722083333333, 0.015256,-0.011002, 0.0505261, 0.014293,-0.0149996,buy
2010-08-24,none,none,none,a30,none,a0,a150,none,none,a0,none,none,none,328.677083333333,168.41875, 0.071305, 0.017315, 0.0580518, 0.058936,-0.0001817,buy
2010-08-25,none,none,none,a30,a150,none,a150,none,a150,a0,none,none,none,340.529583333333,168.019166666667, 0.129729,-0.034375, 0.1250473, 0.131572, 0.0244460,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,none,none,352.402083333333,167.520416666667, 0.135847,-0.027454, 0.1251887, 0.130172, 0.0336647,buy
2010-08-27,none,none,none,a30,none,none,a180,a0,none,a0,none,none,none,49.3220833333333,166.930416666667, 0.023848, 0.013199, 0.0301634, 0.061188, 0.0063852,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,16.32,166.253333333333,-0.005351,-0.042772,-0.0364891, 0.037952,-0.0635757,sell
2010-08-29,none,none,none,none,a180,a60,a150,none,a180,a0,none,none,none,28.4370833333333,165.49625, 0.003761,-0.035848,-0.0414275, 0.021033,-0.0599981,sell
2010-08-30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,40.7191666666667,164.669583333333,-0.050471,-0.031975,-0.0343209,-0.037504,-0.0354278,sell
2010-08-31,none,none,none,none,a150,a90,none,a60,a150,a0,none,none,none,53.2220833333333,163.785416666667,-0.032909, 0.027780, 0.0194095, 0.027760, 0.0323829,buy
2010-09-01,none,none,none,a45,none,a90,a120,a60,none,a0,a120,none,none,66.0095833333334,162.859583333333,-0.010936,-0.006707,-0.0170019,-0.004400,-0.0235654,sell
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,a0,a120,none,none,79.1416666666667,161.91,-0.028821,-0.042757,-0.0416370,-0.036655,-0.0337862,sell
2010-09-03,none,none,none,a45,none,a120,a90,a90,a120,a0,a120,none,none,92.6791666666667,160.954583333333,-0.011826,-0.024888,-0.0085825,-0.008110,-0.0041887,sell
2010-09-04,none,none,none,a45,a90,none,none,none,none,a0,a120,none,a150,106.658333333333,160.015416666667,-0.033763, 0.008877, 0.0025271, 0.033570, 0.0010302,buy
2010-09-05,none,none,none,a45,a90,a150,a60,a120,a90,a0,a120,none,a150,121.081666666667,159.112916666667,-0.059287,-0.039962,-0.0511210,-0.042074,-0.0557805,sell
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,a150,135.9075,158.267083333333, 0.016930, 0.016742, 0.0267827, 0.032449, 0.0235929,buy
2010-09-07,none,a30,none,none,a60,a180,none,a150,a60,a0,a120,none,a150,151.03625,157.49875, 0.013079,-0.025348, 0.0175161,-0.003446,-0.0167611,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,166.315833333333,156.826666666667, 0.007808,-0.006974, 0.0221992, 0.032880,-0.0185705,buy
2010-09-09,none,a30,none,none,none,a150,a0,a180,none,none,none,none,a150,181.567083333333,156.2675,-0.073438,-0.004424,-0.0353294,-0.045516,-0.0893978,sell
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,196.603333333333,155.834166666667,-0.033017, 0.046934, 0.0092295, 0.025635, 0.0510038,buy
2010-09-11,none,a30,none,a60,a0,a120,none,a150,a0,none,none,a30,a150,211.278333333333,155.54,-0.031425,-0.036983,-0.0640145,-0.052741,-0.0335865,sell
2010-09-12,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,225.495,155.39125,-0.025538,-0.012198,-0.0593161,-0.027235,-0.0229698,sell
2010-09-13,none,a30,none,a60,none,a90,a60,a120,none,none,none,a30,none,239.21625,155.392916666667,-0.083271,-0.002518,-0.0881603,-0.036364,-0.0149720,sell
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none,252.459583333333,155.55,-0.053419,-0.013777,-0.0673192,-0.046947,-0.0162739,sell
2010-09-15,none,a30,none,a60,a60,a60,none,a90,none,none,none,a30,none,265.277916666667,155.861666666667,-0.045560,-0.038799,-0.0409447,-0.035785,-0.0426026,sell
2010-09-16,none,a30,none,a60,a60,none,a90,a90,a60,none,none,a30,none,277.744166666667,156.325416666667,-0.065783,-0.040071,-0.0668618,-0.047789,-0.0593557,sell
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,289.94,156.936666666667,-0.028648,-0.022611,-0.0596242,-0.026870,-0.0232779,sell
2010-09-18,none,a30,none,a60,a90,none,a120,a60,a90,none,none,a30,none,301.94875,157.692083333333,-0.019517, 0.009396,-0.0000475,-0.024884, 0.0051888,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none,313.843333333333,158.5825,-0.008652,-0.010429,-0.0234363,-0.012113,-0.0062741,sell
2010-09-20,none,a30,none,a60,a120,a0,none,none,none,none,none,a30,none,325.68625,159.5975,-0.018466, 0.021549,-0.0402853,-0.030119, 0.0139371,sell
2010-09-21,none,none,none,a60,a120,none,a150,none,a120,a0,none,a30,none,337.52875,160.729166666667,-0.046308,-0.016389,-0.0366297,-0.051640,-0.0364927,sell
2010-09-22,none,none,none,a60,none,none,none,a0,none,a0,none,a30,none,349.41125,161.967916666667,-0.037103,-0.034807,-0.0392505,-0.034473,-0.0334613,sell
2010-09-23,none,none,none,none,a150,none,a180,a0,a150,a0,none,a30,none,136.35875,163.300833333333, 0.005437, 0.012091, 0.0001401, 0.002765, 0.0055104,buy
2010-09-24,none,none,none,none,a150,none,a180,none,a150,a0,none,a30,none,13.3941666666667,164.719166666667,-0.011855, 0.000556,-0.0142649,-0.006522,-0.0110857,sell
2010-09-25,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,25.5354166666667,166.2125,-0.021280,-0.028982,-0.0285921,-0.039505,-0.0056541,sell
2010-09-26,none,none,none,none,a180,none,a150,none,a180,a0,none,none,a135,37.8025,167.768333333333,-0.089459,-0.079805,-0.0827790,-0.024278,-0.0858471,sell
2010-09-27,none,none,none,none,none,a90,none,a60,a180,a0,none,none,a135,50.22,169.38, 0.027435, 0.044948, 0.0342672, 0.031573, 0.0511918,buy
2010-09-28,none,none,none,none,a150,a90,a120,a60,a150,a0,none,none,a135,62.82375,171.035416666667, 0.005407, 0.032200, 0.0470287, 0.046525, 0.0478058,buy
2010-09-29,a150,none,none,none,a150,none,a120,none,a150,a0,none,none,a135,75.6541666666667,172.729583333333,-0.018429,-0.060931,-0.0535898,-0.070218,-0.0620780,sell
2010-09-30,a150,none,a180,a45,none,a120,a90,a90,none,a0,none,none,a135,88.7633333333333,174.452916666667,-0.063898,-0.070623,-0.0505967,-0.035646,-0.0762696,sell
2010-10-01,a150,none,a180,a45,a120,none,a90,none,a120,a0,none,none,a135,102.199166666667,176.198333333333,-0.071532,-0.051634,-0.0621072,-0.078524,-0.0859539,sell
2010-10-02,a150,none,a180,a45,none,a150,none,a120,none,a0,none,none,a135,116.005833333333,177.96125,-0.057771,-0.099198,-0.0896654,-0.058433,-0.0489047,sell
2010-10-03,a150,none,a180,a45,a90,none,a60,none,a90,a0,none,none,a135,130.2025,179.735833333333,-0.019648,-0.019173,-0.0359081,-0.008211,-0.0386613,sell
2010-10-04,none,none,a180,a45,none,a180,none,a150,none,a0,none,none,a135,144.772916666667,181.517916666667,-0.069435,-0.064830,-0.0714224,-0.026298,-0.0318690,sell
2010-10-05,none,none,none,none,a60,none,none,none,a60,a0,none,none,a135,159.654166666667,183.304166666667,-0.019559,-0.013195, 0.0069981,-0.020203,-0.0026132,sell
2010-10-06,none,a0,none,none,none,a150,none,a180,none,a0,none,none,a135,174.73,185.09125,-0.004243, 0.007693, 0.0075769, 0.028869,-0.0032302,buy
2010-10-07,none,a0,none,none,none,none,a0,none,none,a0,none,none,a135,189.845,186.875833333333,-0.046167,-0.033963, 0.0007242,-0.030808,-0.0302151,sell
2010-10-08,a135,a0,none,none,none,a120,none,a150,none,a0,none,none,a135,204.82625,188.65625,-0.011067,-0.026270,-0.0143469,-0.005420,-0.0106082,sell
2010-10-09,a135,a0,none,a30,a0,none,none,none,a0,a0,none,none,a135,219.515416666667,190.43125,-0.042691, 0.010426,-0.0488627,-0.078794,-0.0501714,sell
2010-10-10,a135,a0,none,a30,a0,a90,none,a120,a0,a0,none,none,a135,233.795,192.198333333333,-0.031812, 0.041185,-0.0873078,-0.000460,-0.0280085,sell
2010-10-11,a135,none,none,a30,none,none,a60,none,none,none,none,none,a135,247.603333333333,193.957083333333,-0.051283,-0.042625,-0.0597297,-0.063845,-0.0524862,sell
2010-10-12,none,none,none,a30,none,a60,none,a90,none,none,none,none,a135,260.932083333333,195.706666666667, 0.091220, 0.015763, 0.0870514, 0.140233, 0.0198976,buy
2010-10-13,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a135,273.816666666667,197.445833333333, 0.067775, 0.021159, 0.0640986, 0.073834, 0.0350718,buy
