Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,2,3,1,2,1,6,1,2,1,1,2,1,1,-0.043312,-0.007003,-0.0154757,-0.053565,-0.009669,sell
2019-01-10,0,0,0,0,1,4,1,2,1,6,1,2,1,1,2,1,1,-0.087969,-0.075105,-0.0749216,-0.107096,-0.071107,sell
2019-01-11,0,0,0,0,0,3,2,0,0,3,2,0,0,2,2,1,0, 0.011942, 0.026833,-0.0092825, 0.017098,-0.008171,buy
2019-01-12,1,0,0,0,1,2,0,0,0,3,2,1,0,1,1,1,1,-0.016807,-0.025950,-0.0244855,-0.055016, 0.012058,sell
2019-01-13,1,0,0,0,0,2,0,2,0,3,3,2,1,2,1,0,0, 0.059580, 0.020653, 0.0222160, 0.030090, 0.009469,buy
2019-01-14,1,1,0,0,0,2,0,2,0,4,3,1,0,2,2,1,1, 0.028872, 0.030080,-0.0096256, 0.026941,-0.040494,buy
2019-01-15,2,0,1,0,1,2,0,0,0,3,3,2,1,1,1,0,1,-0.029912,-0.046317,-0.0155107,-0.002127,-0.031342,sell
2019-01-16,4,0,0,0,1,2,0,0,0,5,2,2,1,1,2,1,0,-0.026423,-0.033240,-0.0263872,-0.022679,-0.004176,sell
2019-01-17,1,3,0,1,1,2,1,0,1,7,2,2,1,2,2,2,1,-0.012982, 0.003449,-0.0153365, 0.003449, 0.007873,buy
2019-01-18,1,2,3,0,0,2,2,0,1,7,3,2,1,2,3,3,0, 0.008886,-0.003248, 0.0426763, 0.012350, 0.008886,buy
2019-01-19,1,1,2,0,0,1,1,1,1,4,3,2,0,1,2,2,1,-0.000377,-0.004688,-0.0055741,-0.021189,-0.002312,sell
2019-01-20,1,1,1,2,0,1,0,2,1,5,3,2,1,2,1,2,1,-0.044245,-0.047151,-0.0471506,-0.038306,-0.035671,sell
2019-01-21,1,2,0,1,0,1,0,1,0,3,3,1,0,0,2,2,1,-0.008630,-0.013036,-0.0149692,-0.015345,-0.017058,sell
2019-01-22,4,1,2,0,0,1,0,1,1,5,3,2,1,1,1,3,1,-0.012006,-0.007292,-0.0129361,-0.009550,-0.008266,sell
2019-01-23,2,3,2,0,0,1,0,1,1,6,2,2,1,1,2,3,0, 0.002393, 0.019109, 0.0045457, 0.004697, 0.005217,buy
2019-01-24,1,3,2,0,0,1,0,2,1,7,1,1,1,1,2,3,1, 0.016515,-0.034505,-0.0131845,-0.021334, 0.000647,sell
2019-01-25,2,0,1,0,1,1,0,0,0,3,2,0,1,1,2,1,0,-0.020597,-0.036352,-0.0166282,-0.020597,-0.016302,sell
2019-01-26,0,0,0,1,1,2,1,1,1,3,2,1,0,2,1,0,2, 0.018946, 0.002756, 0.0030192, 0.007191, 0.004581,buy
2019-01-27,0,0,0,1,1,3,0,2,2,4,2,0,1,1,3,1,2,-0.004695, 0.021660,-0.0156746,-0.003473,-0.014289,buy
2019-01-28,0,0,1,0,2,2,1,1,2,4,2,1,0,2,3,0,2, 0.013900, 0.013900,-0.0200078,-0.017872,-0.024798,sell
2019-01-29,0,1,1,0,2,2,1,0,2,4,2,1,0,2,2,1,2, 0.009308,-0.012394,-0.0317379,-0.050293,-0.007202,sell
2019-01-30,0,2,0,0,0,3,2,0,2,5,1,1,1,1,3,1,1, 0.037839, 0.016265, 0.0296430, 0.037839, 0.036459,buy
2019-01-31,2,0,0,0,1,4,0,0,2,6,1,1,1,1,3,1,2, 0.055936, 0.075797, 0.0386724, 0.044230, 0.037847,buy
2019-02-01,2,0,0,0,1,3,0,0,2,3,2,0,1,0,3,2,1, 0.031270, 0.042345, 0.0223052, 0.039373, 0.037303,buy
2019-02-02,1,0,0,0,2,1,0,1,0,4,2,1,1,1,2,1,0,-0.085963,-0.040278,-0.0402782,-0.040278,-0.040376,sell
2019-02-03,1,0,0,0,1,1,0,2,0,4,2,1,0,1,1,2,1,-0.026978,-0.058028,-0.0355712,-0.052243,-0.054752,sell
2019-02-04,1,0,0,0,1,2,0,0,1,2,2,0,0,1,2,1,1, 0.013539,-0.002540, 0.0107901, 0.002395, 0.004641,buy
2019-02-05,0,0,0,0,2,2,2,0,1,6,1,1,1,2,2,1,1, 0.016746, 0.030644, 0.0204959, 0.031098, 0.014348,buy
2019-02-06,0,0,0,0,1,3,3,0,2,4,1,2,0,2,1,1,1,-0.007906, 0.032642,-0.0168857, 0.009983, 0.007741,buy
2019-02-07,0,0,0,0,2,3,2,0,2,4,1,2,0,2,2,1,0, 0.022391, 0.038395, 0.0245806, 0.024581, 0.020938,buy
2019-02-08,0,0,0,0,3,2,3,1,2,6,1,2,1,1,2,2,1, 0.019739, 0.011882, 0.0555056, 0.065835, 0.055811,buy
2019-02-09,0,0,0,0,0,3,2,1,2,3,1,1,1,0,2,1,1, 0.003773,-0.031581,-0.0012373, 0.001649, 0.022290,buy
2019-02-10,0,0,0,0,0,1,2,1,1,4,1,1,0,1,2,2,0,-0.038510,-0.034687,-0.0468727,-0.045218,-0.034687,sell
2019-02-11,1,0,0,0,0,1,2,0,1,4,1,1,1,0,1,2,1,-0.074570,-0.060953,-0.0400076,-0.040388,-0.012805,sell
2019-02-12,1,1,0,0,0,1,0,1,0,3,1,0,0,1,2,0,1, 0.011780,-0.000145,-0.0457942,-0.046997, 0.011225,buy
2019-02-13,0,2,0,0,2,2,0,2,1,6,1,1,1,2,2,1,1,-0.011036,-0.022357, 0.0026091,-0.021048,-0.002879,sell
2019-02-14,0,1,2,0,0,4,0,1,1,6,1,1,1,3,1,1,1,-0.009782,-0.006721,-0.0373267,-0.032438, 0.017577,sell
2019-02-15,1,0,1,0,0,2,2,0,1,4,1,1,0,2,2,1,0, 0.045553, 0.049115, 0.0608177, 0.049115, 0.039867,buy
2019-02-16,1,1,0,1,0,1,0,0,0,3,1,0,1,0,2,0,1, 0.068378, 0.060879, 0.0607614, 0.088041, 0.054190,buy
2019-02-17,0,1,1,1,0,1,0,2,1,5,0,1,1,1,1,2,0, 0.041747, 0.040334, 0.0363403, 0.043597, 0.033235,buy
2019-02-18,0,0,2,0,0,1,0,0,1,2,0,0,1,0,0,1,1, 0.103637, 0.052275, 0.0811340, 0.090217, 0.078398,buy
2019-02-19,2,2,1,1,0,1,1,0,2,6,0,1,0,2,1,2,2, 0.032068, 0.046940, 0.0695283, 0.057056, 0.060265,buy
2019-02-20,2,3,0,1,0,1,1,0,2,6,0,2,1,2,0,1,2, 0.030574, 0.013537, 0.0246211, 0.062968, 0.055402,buy
2019-02-21,2,1,3,0,0,1,1,0,2,6,1,3,0,2,1,1,2,-0.038426,-0.006733,-0.0090782,-0.027655,-0.003970,sell
2019-02-22,0,1,2,0,0,1,2,0,3,3,1,2,1,2,1,0,1,-0.027582,-0.003157,-0.0529702,-0.034466,-0.027582,sell
2019-02-23,1,1,1,1,0,1,2,2,3,6,1,1,1,3,2,1,2, 0.079521, 0.070465, 0.0794990, 0.079312, 0.078117,buy
2019-02-24,1,1,0,1,0,1,2,0,3,3,1,2,1,2,1,0,1,-0.074651, 0.013037,-0.0805204,-0.064166,-0.077729,sell
2019-02-25,1,0,1,0,0,1,4,0,3,4,0,1,1,2,0,1,2, 0.024813,-0.030881,-0.0394536,-0.057138,-0.032993,sell
2019-02-26,0,1,2,0,0,2,1,1,1,6,0,1,0,1,1,2,2,-0.038008,-0.030834,-0.0310889,-0.036049,-0.084608,sell
2019-02-27,0,2,0,0,2,0,1,2,1,5,1,1,1,1,0,2,2, 0.000890, 0.038755, 0.0513330, 0.032692, 0.051333,buy
2019-02-28,2,0,0,0,2,0,2,2,2,5,1,1,1,0,1,3,2,-0.000248, 0.039946, 0.0399462, 0.039946, 0.050306,buy
2019-03-01,1,0,0,0,1,0,2,1,2,2,1,1,0,0,1,2,1, 0.004793,-0.000382,-0.0151328,-0.007228, 0.031095,buy
2019-03-02,0,0,0,0,1,1,2,2,2,5,1,0,1,1,1,3,2,-0.029872, 0.000491, 0.0229723, 0.051923, 0.041473,buy
2019-03-03,0,0,0,0,2,1,0,2,1,4,1,1,1,0,1,2,1,-0.023256,-0.014402,-0.0037421,-0.015466, 0.018772,buy
2019-03-04,0,0,0,0,3,1,0,0,1,3,0,0,1,1,1,1,0,-0.026048,-0.035921,-0.0289693, 0.006771,-0.009181,sell
2019-03-05,0,0,0,0,3,2,1,0,2,4,0,1,1,1,0,2,1, 0.015492,-0.034666, 0.0371984, 0.040893, 0.076029,buy
2019-03-06,0,0,0,0,1,4,1,0,2,5,0,2,0,1,1,2,1, 0.068655, 0.023145, 0.0231447, 0.014877, 0.031863,buy
2019-03-07,0,0,0,0,2,3,1,0,2,5,0,2,1,1,0,2,1, 0.085339, 0.020035, 0.0393919, 0.063190, 0.086411,buy
2019-03-08,0,0,0,0,3,1,1,0,2,3,0,2,0,0,0,2,1,-0.020770,-0.037390,-0.0358933,-0.025033,-0.020497,sell
2019-03-09,0,0,0,0,3,1,0,1,2,3,0,2,0,1,1,1,0, 0.044424, 0.029287, 0.0481930, 0.029724, 0.029291,buy
2019-03-10,0,0,0,0,2,2,0,0,2,3,0,0,1,0,1,2,1, 0.012322,-0.004950, 0.0191855,-0.003226, 0.035919,buy
2019-03-11,1,0,0,0,0,2,1,1,1,5,0,1,1,1,1,0,2,-0.007035,-0.034749, 0.0056783, 0.085158,-0.016770,sell
2019-03-12,1,0,0,0,1,1,2,0,1,4,0,0,1,1,1,1,1,-0.005010,-0.036688,-0.0033882, 0.032046,-0.005699,sell
2019-03-13,1,1,0,0,1,1,0,0,0,4,0,1,0,1,0,1,1, 0.044833, 0.003241, 0.0448333, 0.024392, 0.036528,buy
2019-03-14,0,1,1,0,1,0,2,2,2,6,0,1,1,2,2,1,1, 0.048543,-0.016606, 0.0643686, 0.016100, 0.014521,buy
2019-03-15,0,1,0,0,0,1,2,0,2,3,0,1,0,1,1,1,1,-0.003215,-0.001695,-0.0032154,-0.004313, 0.001851,buy
2019-03-16,2,0,1,1,0,0,3,1,3,6,0,2,1,2,2,1,1, 0.014512, 0.035851, 0.0147843, 0.013952, 0.018139,buy
2019-03-17,0,2,0,0,0,0,2,2,2,3,1,2,1,1,1,1,0,-0.009560, 0.011851,-0.0177499,-0.021821,-0.003616,sell
2019-03-18,0,1,3,1,1,0,2,2,3,6,1,3,1,2,2,0,2, 0.022933, 0.030260, 0.0298162, 0.029436, 0.027674,buy
2019-03-19,1,1,1,0,2,0,1,1,2,3,2,2,0,2,1,1,1,-0.012593, 0.002153, 0.0008648,-0.021332,-0.006221,sell
2019-03-20,2,1,1,2,1,0,0,1,0,6,2,2,1,2,1,1,1,-0.024768,-0.014719,-0.0177322,-0.020271,-0.020135,sell
2019-03-21,0,2,1,1,1,0,0,1,0,4,2,2,0,1,1,1,1, 0.087759, 0.025106, 0.0253680, 0.010143, 0.010143,buy
2019-03-22,1,0,2,0,1,1,0,2,1,4,2,2,1,2,0,1,1,-0.036448,-0.032685,-0.0218174,-0.011054,-0.030485,sell
2019-03-23,0,1,1,1,0,1,0,1,1,3,1,1,1,0,1,2,0, 0.019254, 0.029851, 0.0191414, 0.037114, 0.017379,buy
2019-03-24,1,1,0,1,0,1,1,2,1,5,1,2,1,1,1,1,1,-0.013150,-0.025495,-0.0041877,-0.028619,-0.014161,sell
2019-03-25,1,0,1,1,0,2,1,2,1,5,2,2,0,1,1,3,1,-0.010469,-0.029337,-0.0293372,-0.028350,-0.028350,sell
2019-03-26,0,1,0,0,1,2,1,1,1,4,1,0,1,2,0,3,0, 0.040619,-0.005472,-0.0037633, 0.029608, 0.022493,buy
2019-03-27,1,0,1,0,1,1,2,0,1,4,1,1,0,1,0,3,1, 0.126692, 0.114567, 0.0629465, 0.117664, 0.128222,buy
2019-03-28,0,1,0,0,0,2,2,1,1,4,1,1,1,0,1,2,1,-0.020765,-0.029596,-0.0041238,-0.015923,-0.028908,sell
2019-03-29,1,0,0,0,0,2,2,0,1,4,1,1,1,1,0,2,1,-0.064829,-0.055329,-0.0152463,-0.023134,-0.011743,sell
2019-03-30,1,0,0,0,1,2,1,1,1,5,0,1,1,0,1,2,1,-0.029407,-0.046241, 0.0431638,-0.006226,-0.019799,sell
2019-03-31,0,0,0,0,2,2,1,0,1,3,1,0,1,2,1,1,0,-0.006702,-0.008529,-0.0273247, 0.022154, 0.008426,buy
2019-04-01,0,0,0,0,1,3,1,1,1,4,1,1,0,2,1,2,0,-0.006646,-0.012025,-0.0129707,-0.009998,-0.009993,sell
2019-04-02,0,0,0,0,1,4,0,0,1,5,1,0,1,2,1,2,1, 0.023849, 0.049715, 0.0486310, 0.007208, 0.089482,buy
2019-04-03,0,0,0,0,0,3,1,0,1,3,1,0,1,2,0,2,0, 0.062718,-0.019643,-0.0113771, 0.051617, 0.050038,buy
2019-04-04,0,0,0,0,2,2,1,0,1,3,1,1,0,1,0,2,1,-0.055102,-0.030112,-0.0394430,-0.049861, 0.002708,sell
2019-04-05,0,0,0,0,2,2,0,1,1,5,0,1,1,1,1,1,1, 0.016982, 0.017790, 0.0296828, 0.005729, 0.018670,buy
2019-04-06,0,0,0,0,1,2,0,1,0,5,0,1,1,1,0,1,1, 0.040839, 0.043045, 0.0438765, 0.010791, 0.045986,buy
2019-04-07,0,0,0,0,2,1,1,0,0,4,0,1,1,0,1,0,1,-0.081965,-0.081155,-0.0133246,-0.019496,-0.016838,sell
2019-04-08,1,0,0,0,2,1,2,0,1,4,1,0,1,2,1,2,0, 0.026248, 0.017055, 0.0236177, 0.015010, 0.031680,buy
2019-04-09,0,1,0,0,1,2,1,0,1,4,1,1,0,2,1,2,0,-0.013010,-0.013010,-0.0135832,-0.030621,-0.006429,sell
2019-04-10,0,0,1,0,0,2,2,2,1,5,1,0,1,2,1,2,1,-0.069080,-0.014769, 0.0137219,-0.034539,-0.077423,sell
2019-04-11,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,2,0,-0.061521,-0.031746,-0.0521203,-0.054633, 0.020597,sell
2019-04-12,2,0,0,1,0,1,1,1,1,5,0,1,1,2,1,0,1, 0.006057, 0.059263, 0.0320435, 0.086004,-0.007841,buy
2019-04-13,1,1,0,0,1,0,2,1,0,4,2,1,1,1,1,1,1, 0.010672,-0.016196,-0.0161956,-0.016196,-0.010918,sell
2019-04-14,1,1,2,0,1,0,2,0,0,5,2,1,1,2,2,0,1, 0.001228,-0.014544,-0.0183113, 0.033385, 0.000065,buy
2019-04-15,2,1,3,0,1,0,1,0,0,6,2,0,1,3,2,1,1, 0.001655,-0.024197,-0.0150296, 0.008168, 0.000913,buy
2019-04-16,1,3,0,0,1,0,1,1,0,5,2,1,0,3,2,1,0, 0.026505, 0.050909, 0.0356812, 0.036259, 0.020158,buy
2019-04-17,1,0,2,2,2,0,0,0,1,5,1,0,1,1,2,2,1,-0.017591, 0.013608, 0.0012819, 0.011506,-0.018996,sell
2019-04-18,1,0,0,0,2,0,0,1,1,2,1,1,0,1,1,1,0, 0.003230,-0.003994,-0.0069197, 0.004862,-0.031042,sell
2019-04-19,0,1,2,2,2,0,0,1,1,6,1,1,1,1,2,2,1,-0.017371,-0.010112,-0.0005247,-0.029075,-0.022358,sell
2019-04-20,0,2,1,0,2,0,0,0,1,3,1,1,1,0,1,1,1,-0.038260,-0.033253,-0.0432033,-0.027584,-0.050158,sell
2019-04-21,1,1,2,0,2,0,1,0,0,5,2,0,1,1,2,2,1,-0.007332,-0.003960, 0.0442346, 0.044928,-0.005195,sell
2019-04-22,1,2,0,1,2,1,0,0,0,5,2,1,1,1,2,2,0, 0.017117,-0.000482,-0.0082309,-0.000482,-0.000482,buy
2019-04-23,0,2,0,0,3,0,0,0,0,3,2,0,0,1,2,2,0,-0.026944,-0.027307,-0.0278671,-0.027867,-0.079967,sell
2019-04-24,2,0,0,0,2,0,0,2,0,4,2,0,1,0,2,2,1,-0.046507,-0.026846,-0.0254304,-0.025430,-0.005210,sell
2019-04-25,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,-0.015782,-0.015411,-0.0229687,-0.017149, 0.018492,sell
2019-04-26,0,1,0,0,1,0,1,2,0,4,1,1,0,0,2,1,1, 0.051947, 0.043125, 0.0132922, 0.036768, 0.037501,buy
2019-04-27,1,0,0,0,1,0,2,1,0,4,1,1,1,0,2,0,1,-0.007856,-0.015281,-0.0165628,-0.019971,-0.008500,sell
2019-04-28,1,0,0,0,2,2,0,0,0,4,1,1,1,1,1,0,1,-0.078680,-0.039827,-0.0128739,-0.023865,-0.037637,buy
2019-04-29,0,0,0,0,2,2,3,0,1,5,1,1,1,1,2,1,1,-0.023763,-0.023763,-0.0174247,-0.008411,-0.027825,sell
2019-04-30,0,0,0,0,3,2,2,1,1,6,1,2,1,1,2,1,1, 0.055805, 0.020897, 0.0677507, 0.077728, 0.076422,buy
2019-05-01,0,0,0,0,1,1,2,1,2,3,0,1,0,2,1,1,0,-0.039823, 0.003166,-0.0440865,-0.030379,-0.002943,sell
2019-05-02,0,0,0,0,1,0,1,1,2,2,0,1,0,1,1,0,1,-0.035317,-0.037183,-0.0426124,-0.053433,-0.043874,sell
2019-05-03,0,0,0,0,0,0,2,2,2,4,0,2,1,2,0,1,0,-0.012942,-0.014111,-0.0257657,-0.014892,-0.013493,sell
2019-05-04,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,1,0,-0.005646,-0.005646,-0.0037168,-0.006945,-0.005646,sell
2019-05-05,1,0,0,0,3,0,0,0,0,5,0,1,1,1,1,0,1,-0.003530, 0.033248, 0.0253962, 0.035040, 0.075374,buy
2019-05-06,0,1,0,0,2,1,0,0,0,4,0,0,1,1,0,1,1,-0.022939,-0.025690,-0.0198951,-0.041638,-0.033087,sell
2019-05-07,0,0,1,0,1,2,1,0,1,6,0,1,1,1,1,2,1, 0.024567, 0.024567,-0.0026223,-0.020073, 0.009159,buy
2019-05-08,0,0,1,0,0,1,2,1,1,5,1,1,1,2,1,2,0,-0.042041,-0.042041,-0.0460755,-0.035069,-0.042041,sell
2019-05-09,0,0,0,1,0,0,1,2,1,3,1,0,0,2,1,1,1,-0.018364,-0.030565,-0.0131399,-0.018948,-0.011041,sell
2019-05-10,0,0,0,1,1,0,0,3,0,4,1,1,0,2,0,1,1,-0.045122,-0.036174,-0.0285940,-0.042139, 0.017770,sell
2019-05-11,0,0,0,0,0,1,1,3,0,3,2,2,1,1,1,0,0,-0.027058, 0.034751, 0.0598310, 0.043681, 0.028009,buy
2019-05-12,2,0,1,0,0,1,2,1,1,5,1,3,0,1,1,1,1,-0.042470,-0.058266,-0.0569209,-0.058497,-0.000557,sell
2019-05-13,2,3,0,0,0,1,1,0,1,5,1,2,1,1,0,2,1,-0.057007,-0.031497,-0.1069414,-0.021115,-0.020483,sell
2019-05-14,2,2,2,0,0,1,1,1,1,7,1,3,1,1,1,2,1, 0.009498, 0.039692, 0.0549114, 0.017327, 0.036974,buy
2019-05-15,0,2,2,0,0,1,1,0,1,4,1,2,2,0,1,1,0, 0.064902, 0.064413, 0.0598228, 0.056342, 0.058821,buy
2019-05-16,1,0,2,1,0,0,1,1,0,5,2,2,1,1,1,1,1, 0.000872, 0.040777,-0.0292957, 0.019648, 0.019648,buy
2019-05-17,2,1,0,2,0,0,1,0,1,4,2,3,0,1,0,2,1,-0.094521,-0.093857,-0.1034678,-0.072295,-0.093857,sell
2019-05-18,1,1,0,2,0,0,2,0,1,4,2,2,1,2,1,1,0,-0.016899,-0.001941,-0.0097590,-0.015823,-0.015823,sell
2019-05-19,1,0,3,1,0,1,0,0,2,5,1,1,0,2,2,2,1,-0.027514, 0.026109, 0.0302838, 0.036583, 0.022184,buy
2019-05-20,0,2,0,0,1,0,0,0,1,3,1,0,0,1,1,2,1,-0.046933,-0.052963,-0.0462276,-0.049804,-0.043968,sell
2019-05-21,2,0,2,1,0,0,0,0,1,5,0,1,1,0,2,1,1, 0.004224,-0.003288,-0.0032881, 0.002261, 0.009613,buy
2019-05-22,1,2,0,0,2,0,0,0,3,3,0,1,1,0,2,1,1,-0.062590,-0.031837,-0.0640117,-0.062963,-0.064955,sell
2019-05-23,1,0,0,0,2,0,0,1,3,3,0,1,0,1,2,2,0,-0.023760,-0.018660, 0.0158584,-0.023760,-0.016643,sell
2019-05-24,2,1,1,0,2,0,0,2,3,5,0,2,1,1,1,2,1, 0.044042, 0.046264, 0.0085160, 0.021396, 0.070277,buy
2019-05-25,0,2,0,0,1,0,0,0,1,2,0,1,0,2,0,0,0,-0.003788,-0.038322,-0.0239873,-0.056450,-0.021392,sell
2019-05-26,1,0,0,0,0,1,1,1,0,4,0,1,0,1,1,1,0, 0.009779, 0.027194,-0.0407744, 0.035735, 0.061443,buy
2019-05-27,1,0,0,0,1,2,1,1,1,5,0,1,1,1,0,1,2, 0.071796,-0.033449, 0.0788873, 0.041116, 0.063113,buy
2019-05-28,0,0,0,0,1,2,1,0,1,3,0,0,0,1,0,1,2,-0.026337,-0.012969,-0.0356885,-0.046780,-0.030519,sell
2019-05-29,0,0,0,0,2,2,1,1,2,4,0,1,0,0,1,2,2,-0.096814,-0.098567,-0.0794081,-0.085732,-0.086744,sell
2019-05-30,0,0,0,0,2,2,1,1,2,4,0,0,1,1,1,1,2,-0.047730,-0.072652,-0.0659179,-0.062303,-0.047720,sell
2019-05-31,0,0,1,0,2,2,1,0,3,4,0,1,1,1,1,2,1, 0.066797, 0.035873, 0.0840912, 0.080266, 0.115956,buy
2019-06-01,2,0,1,0,2,0,1,0,1,5,1,1,1,3,1,0,1,-0.067791,-0.049684,-0.0635150,-0.046279,-0.078419,sell
2019-06-02,2,1,1,0,2,1,0,0,1,5,1,1,1,4,0,1,0,-0.041249,-0.026325,-0.0454916, 0.010149,-0.076278,sell
2019-06-03,1,1,0,0,1,1,0,0,0,4,1,1,0,2,1,1,0,-0.061902,-0.053421,-0.0471773,-0.047571,-0.001808,sell
2019-06-04,1,0,1,0,1,1,1,0,0,5,1,0,1,2,0,2,1,-0.060661,-0.057503,-0.0579816,-0.052218,-0.064412,sell
2019-06-05,0,0,0,0,1,1,1,0,0,4,0,1,0,0,1,1,1, 0.025733, 0.029977,-0.0130844, 0.032550, 0.028418,buy
2019-06-06,0,0,0,1,1,2,2,0,1,4,1,1,1,1,1,1,1,-0.059370,-0.060832,-0.0631202,-0.025602,-0.063577,sell
2019-06-07,0,0,0,0,2,2,2,1,1,5,1,2,1,0,2,2,0, 0.050245, 0.043096, 0.0760189, 0.062624, 0.067576,buy
2019-06-08,0,0,1,0,0,3,2,1,1,5,1,2,1,1,1,1,1,-0.015819,-0.024144,-0.0301398,-0.027434,-0.018842,sell
2019-06-09,1,1,0,0,0,2,2,1,0,6,1,3,1,1,0,1,1,-0.003070,-0.057240,-0.0366264,-0.000663,-0.003328,sell
2019-06-10,1,1,0,0,0,1,1,1,0,4,1,2,0,1,1,1,0, 0.067725, 0.067512, 0.0511660, 0.066740, 0.079012,buy
2019-06-11,1,0,1,0,1,1,0,1,0,3,2,1,1,0,0,2,1,-0.037540,-0.020949,-0.0388055,-0.030425,-0.037893,sell
2019-06-12,1,1,0,0,1,1,0,3,0,5,2,2,1,1,1,1,1, 0.001828, 0.007316,-0.0143421,-0.001637,-0.016644,buy
2019-06-13,0,2,1,1,1,1,0,0,0,3,3,1,0,1,1,2,1, 0.067332, 0.056439, 0.0537368, 0.053526, 0.060276,buy
2019-06-14,2,1,1,0,1,0,1,0,0,4,2,1,1,2,1,1,0,-0.080561, 0.007858,-0.0167755,-0.019779,-0.016334,buy
2019-06-15,0,3,2,1,1,1,0,0,1,6,2,2,1,2,1,2,1, 0.035643,-0.015847, 0.0025072, 0.009033,-0.015847,buy
2019-06-16,0,2,2,1,1,1,0,0,1,6,1,2,1,3,0,1,1, 0.038778, 0.026791, 0.0430895, 0.049680,-0.027941,buy
2019-06-17,1,1,2,2,1,0,0,0,2,6,0,2,1,2,1,2,0,-0.021556,-0.020356,-0.0224908, 0.004503,-0.024556,sell
2019-06-18,1,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,1,-0.040304,-0.036913,-0.0405402,-0.036044,-0.040540,sell
2019-06-19,0,1,1,3,0,0,0,0,2,5,0,2,1,2,1,0,1, 0.074117, 0.074117, 0.0546933, 0.062174, 0.060129,buy
2019-06-20,0,1,1,1,0,0,0,1,2,3,0,1,0,1,1,1,1,-0.017089,-0.033194,-0.0151600,-0.012327,-0.012537,sell
2019-06-21,1,1,1,1,1,0,0,0,2,4,0,2,0,2,1,0,1, 0.007057, 0.016674, 0.0178540, 0.008468, 0.017854,buy
2019-06-22,1,0,2,0,1,0,1,0,1,5,0,2,1,1,1,1,0, 0.037907, 0.069872, 0.0616207, 0.038194, 0.065688,buy
2019-06-23,0,2,0,0,0,1,1,1,0,5,0,1,1,1,0,1,1, 0.000209,-0.034142, 0.0135386, 0.010661,-0.033724,sell
2019-06-24,2,0,0,0,0,2,1,1,0,5,1,1,1,1,0,2,1,-0.046213,-0.093121,-0.0257125,-0.038061,-0.037047,sell
2019-06-25,1,0,1,0,1,1,0,1,0,3,2,0,1,1,1,2,0,-0.033945,-0.021480,-0.0251456,-0.020951,-0.026767,sell
2019-06-26,0,0,1,0,0,1,1,1,0,2,2,0,0,2,0,1,1,-0.062420,-0.063137,-0.0322725,-0.081283,-0.032215,sell
2019-06-27,0,0,1,0,0,1,2,3,0,6,2,1,1,2,1,2,1,-0.072684,-0.079851, 0.0192861,-0.090691,-0.110435,sell
2019-06-28,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.071367, 0.048483, 0.0667346, 0.053007, 0.070363,buy
2019-06-29,1,0,0,0,1,1,2,0,0,5,0,1,1,1,1,0,1,-0.067282,-0.076699,-0.0314766,-0.032962,-0.045592,sell
2019-06-30,0,1,0,0,2,1,1,0,0,5,0,1,1,1,1,1,0,-0.061985,-0.059510,-0.0582684,-0.060429,-0.058849,sell
2019-07-01,0,0,1,0,1,3,0,0,0,6,0,2,1,1,0,1,1, 0.083561, 0.083561, 0.0734386, 0.043795, 0.068554,buy
2019-07-02,0,0,0,0,3,0,1,0,0,5,1,2,1,0,1,1,1,-0.044473,-0.002013,-0.0022755,-0.043909,-0.036795,sell
2019-07-03,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.008664, 0.034734, 0.0028675, 0.025450, 0.023421,buy
2019-07-04,0,0,0,0,3,0,0,2,1,5,1,2,1,0,1,2,1,-0.050322,-0.051250,-0.0535753,-0.067161,-0.022985,sell
2019-07-05,0,0,1,0,3,2,0,1,3,4,1,2,0,1,2,1,2, 0.013327, 0.014978,-0.0437029,-0.035499,-0.008137,buy
2019-07-06,1,1,0,0,4,1,1,1,3,6,1,3,1,1,1,2,2, 0.045758, 0.046005, 0.0457576,-0.034595, 0.046394,buy
2019-07-07,1,1,0,0,2,2,2,1,3,5,2,3,1,1,1,3,1, 0.021029, 0.032654, 0.0391988, 0.020973, 0.030629,buy
2019-07-08,0,0,1,0,2,0,3,2,3,4,2,3,1,0,0,3,2,-0.007855, 0.019040, 0.0528703, 0.027291, 0.023223,buy
2019-07-09,0,0,0,0,0,0,1,3,2,2,1,1,0,1,1,2,0,-0.019468,-0.023450,-0.0252110,-0.028043,-0.021220,sell
2019-07-10,1,0,0,1,0,0,1,3,2,4,1,2,1,0,0,3,1,-0.050107,-0.087885, 0.0087944,-0.056038,-0.054594,sell
2019-07-11,2,0,0,0,0,0,1,0,1,3,0,1,0,1,1,0,1,-0.109680,-0.089278,-0.1192857,-0.119047,-0.117406,sell
2019-07-12,1,2,1,0,0,0,1,0,0,5,0,0,1,1,1,1,1, 0.026981, 0.015871, 0.0001238, 0.012590,-0.008194,buy
