Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,-0.027046,-0.0270464,-0.032604,-0.016668,-0.041390,sell
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0, 0.018848, 0.0274012, 0.046313,-0.054917, 0.025128,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0,-0.002407, 0.0162809, 0.024173,-0.048715, 0.020398,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0.87, 0.107625, 0.1021191, 0.030121, 0.093257, 0.104879,buy
2019-05-16,0,0,0,0,1,1,2,0,1.47,3.71,0,0.5,2.97, 0.089112,-0.0483779,-0.064107,-0.048303,-0.048378,sell
2019-05-17,0,0,0,0,1,1,2,0,0.88,2.81,0,1.42,2.2, 0.086743,-0.0518693,-0.067340,-0.050532,-0.051678,sell
2019-05-18,0,0,0,0,0,1,1,0,0.53,2.97,0,2.97,0, 0.006184, 0.0061838, 0.006184,-0.033766, 0.042789,buy
2019-05-19,0,0,0,0,0,1,0,0,0,1.3,0.53,2.16,0, 0.058082, 0.0080890, 0.041220, 0.024762, 0.036474,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,1.58,0.76,0,-0.061033,-0.0378136,-0.058878,-0.055651,-0.061033,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.021327,-0.0283467,-0.028416,-0.022005,-0.020305,sell
2019-05-22,0,0,0,0,2,0,0,0,1.13,0,1.82,1.34,0,-0.021161,-0.0087730,-0.004291,-0.023760,-0.022623,sell
2019-05-23,0,0,0,0,2,0,0,0,3,0,0.61,3,0,-0.019920,-0.0228451,-0.015757,-0.035939,-0.033599,sell
2019-05-24,0,0,0,0,2,1,0,0,1.9,0,0,0.92,1.47, 0.105714, 0.0472303, 0.097954, 0.066482, 0.080902,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,0,3,-0.007304,-0.0547429,-0.016104, 0.013519, 0.031036,sell
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1.21, 0.003087,-0.0654876, 0.005534, 0.026636, 0.005940,buy
2019-05-29,0,0,0,0,0,1,1,1,0,3.83,0,1.05,0, 0.029578, 0.0536549, 0.012338, 0.004077, 0.014106,buy
2019-05-30,0,0,0,0,0,1,1,1,0,5.86,0,3,0,-0.014851,-0.0034550,-0.038606,-0.004112,-0.031894,sell
2019-05-31,0,0,0,0,0,1,1,1,0,2.72,0,1.32,0, 0.043513, 0.0490436, 0.033775, 0.015616, 0.031765,buy
2019-06-01,0,0,0,0,0,0,1,0,0,0.75,0,0,0,-0.022127,-0.0389952,-0.010798, 0.010641,-0.021660,sell
2019-06-02,0,0,0,0,0,0,1,0,0,0,0,0,1.36,-0.047250,-0.0665775,-0.027186,-0.015040,-0.013479,sell
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.071599,-0.0710711,-0.060375,-0.061921,-0.060265,sell
2019-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1.65,-0.057346,-0.0696266,-0.045509,-0.038744,-0.039073,sell
2019-06-06,0,0,0,0,1,1,1,0,0.71,0,0,1.14,0.75, 0.017712, 0.0266410,-0.007091, 0.029924,-0.017303,buy
2019-06-07,0,0,0,0,1,1,1,0,1.2,0,0,2.95,1.54, 0.011289, 0.0392376, 0.011686, 0.039914, 0.012027,buy
2019-06-08,0,0,0,0,1,1,1,0,2.01,0,0,1.62,2.97, 0.021000, 0.0283662, 0.005936, 0.031139, 0.018886,buy
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,2.77, 0.027366, 0.0320204, 0.023701, 0.029143, 0.024490,buy
2019-06-10,0,0,0,0,1,1,0,0,2.62,0,0,0,1.34, 0.052488, 0.0513756, 0.031110, 0.053042, 0.008195,buy
2019-06-11,0,0,0,0,2,1,0,0,1.56,0,0,0.69,0.65, 0.080252, 0.0293189, 0.078118, 0.044873, 0.075811,buy
2019-06-12,0,0,0,0,1,1,0,0,0.94,0,0,1.96,0, 0.101015, 0.0664357, 0.077567, 0.077567, 0.053123,buy
2019-06-13,0,0,0,0,1,1,0,0,0.56,0,0,2.95,0, 0.090229, 0.0179689, 0.027646, 0.027646, 0.035724,buy
2019-06-14,0,0,0,0,1,0,0,0,0,0,0,1.54,0, 0.018009, 0.0049922, 0.005421,-0.010253,-0.015000,buy
2019-06-15,1,0,0,0,1,0,0,0,0.6,1.58,0,0.54,0, 0.015465, 0.0125630, 0.005475, 0.003449,-0.028943,buy
2019-06-16,1,0,0,0,0,0,0,0,1.14,2.97,0,0,0,-0.006502, 0.0060532,-0.011131, 0.025511, 0.007656,buy
2019-06-17,1,0,0,0,0,0,0,0,2.04,1.64,0,0,0,-0.036743,-0.0375138,-0.039081,-0.039620,-0.036033,sell
2019-06-18,1,0,0,0,0,0,0,0,3,0.52,0,0,0,-0.015958,-0.0163280,-0.025136,-0.007128,-0.008685,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0, 0.016777, 0.0227149, 0.015476, 0.016276, 0.002811,buy
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0, 0.003772, 0.0115163, 0.016733, 0.003772, 0.005678,buy
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0,0, 0.017544, 0.0195957, 0.028270, 0.017544, 0.017544,buy
2019-06-22,0,0,0,0,0,0,0,1,0.65,0.61,0,0,0, 0.030838, 0.0558215, 0.051929, 0.039382, 0.040201,buy
2019-06-23,0,0,0,0,0,0,0,1,0,1.82,0,0,0,-0.034435, 0.0124682, 0.009529,-0.025071, 0.017692,sell
2019-06-24,0,0,0,0,0,2,0,1,0,3,0,0.93,0.6, 0.012868, 0.0067759,-0.001615, 0.007196, 0.004018,buy
2019-06-25,0,0,0,0,0,2,0,1,0,1.58,0,2.7,1.27,-0.046287,-0.0462873,-0.022430,-0.046287,-0.036762,sell
2019-06-26,0,0,0,0,0,2,0,1,0,0.53,0,2.95,2.7,-0.020227,-0.0259902,-0.018778,-0.026113,-0.026815,sell
2019-06-27,0,0,0,0,0,2,0,0,0,0,0,1.12,2.97, 0.001417,-0.0547429,-0.009487, 0.016807, 0.040344,buy
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,0,1.54,-0.026387,-0.0078235,-0.035592, 0.018025, 0.009615,sell
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0.72, 0.096510, 0.0759194, 0.089859, 0.007285, 0.081887,buy
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0, 0.033157,-0.0354634, 0.008860,-0.030990,-0.030990,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0, 0.034112,-0.0335641,-0.016778,-0.034416,-0.034226,sell
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,-0.025708,-0.0383179,-0.030697,-0.027274, 0.004875,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,-0.002382,-0.0038772, 0.004819, 0.021732, 0.027919,buy
2019-07-04,0,1,0,0,1,0,0,1,2.34,2.58,0,0.54,0, 0.030657, 0.0306828, 0.036119, 0.045909, 0.028520,buy
2019-07-05,0,1,0,0,1,0,0,1,3.59,2.03,0,0.63,0, 0.009531, 0.0095308, 0.005438, 0.009531,-0.001340,buy
2019-07-06,0,1,0,0,1,0,0,1,3.22,1.7,0,0.68,0, 0.015146, 0.0151459, 0.012893, 0.015146, 0.005067,buy
2019-07-07,0,1,0,0,1,0,1,1,3,1.51,0,2.13,0, 0.016805,-0.0124095, 0.006115, 0.025555, 0.011535,buy
2019-07-08,0,1,0,0,1,0,1,1,3.75,1.48,0,3.63,0, 0.022105,-0.0080392, 0.014588, 0.033362, 0.011011,buy
2019-07-09,0,1,0,0,0,0,1,1,2.87,1.64,0,2.7,0,-0.001409,-0.0446879,-0.041051, 0.028562, 0.000972,sell
2019-07-10,0,1,0,0,0,0,1,1,1.47,1.92,0,1.28,0,-0.012889,-0.0593898,-0.059390, 0.024863,-0.006996,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,-0.026107,-0.0451018,-0.034186,-0.035245,-0.045102,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0.9,-0.022006,-0.0598156,-0.021538,-0.063303,-0.067663,sell
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,1.99,-0.050315,-0.0704555,-0.043558,-0.068408,-0.079307,sell
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,2.97,-0.078552,-0.0801951,-0.085560,-0.096393,-0.087029,sell
2019-07-15,0,1,0,0,0,0,1,0,0,1.25,0,0,1.99,-0.062850,-0.0620341,-0.062499,-0.065768,-0.073423,sell
2019-07-16,0,1,0,0,0,0,1,0,0,0.78,0,0,0.91,-0.045070,-0.0515334,-0.045070,-0.070939,-0.054907,sell
2019-07-17,1,0,0,0,0,0,0,0,0,1.25,0,0,0, 0.028880, 0.0169851, 0.030980, 0.028880, 0.035714,buy
2019-07-18,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.057025, 0.0538151, 0.057025, 0.057025, 0.080565,buy
2019-07-19,1,0,0,0,0,0,0,0,0,2.28,0,0,0, 0.007706, 0.0062911, 0.007882, 0.007882, 0.084444,buy
2019-07-20,1,0,0,0,0,0,0,0,0,0.75,1.31,0,0,-0.011417,-0.0100302,-0.008795,-0.052952,-0.052899,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.017692,-0.0305777,-0.029686,-0.024698,-0.017168,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1.5,0,0,-0.035578,-0.0526779,-0.055391,-0.015055,-0.040803,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0, 0.033157,-0.0110524, 0.011572,-0.006579,-0.006579,buy
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.026136,-0.0021895, 0.013709, 0.013174,-0.002190,buy
2019-07-31,0,1,0,0,0,0,0,1,0,2.36,0,0.61,0, 0.006800, 0.0168012, 0.054020, 0.052326, 0.050505,buy
2019-08-01,0,1,0,0,0,0,0,1,0,0.77,0,1.82,0,-0.036862,-0.0138179,-0.022221,-0.005709, 0.010477,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,3,0,-0.039624,-0.0508696,-0.035856,-0.027125,-0.031502,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,1.58,0,-0.016786,-0.0422743,-0.016786, 0.005707, 0.005707,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0.53,0,-0.015304,-0.0168876,-0.018259, 0.018425, 0.021200,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.010579,-0.0374236, 0.009608,-0.015661,-0.017727,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.019721,-0.0350291,-0.025673,-0.027357,-0.031829,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,1.04,0,0, 0.013631,-0.0339250,-0.039453,-0.020295,-0.021513,sell
2019-08-10,0,0,1,0,0,0,0,0,0,1.25,1.33,0,0, 0.033649, 0.0335103,-0.009634, 0.030362, 0.026417,buy
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,1.7,0,0, 0.042417, 0.0416532, 0.015302, 0.037023, 0.034362,buy
2019-08-12,0,1,1,0,0,0,0,0,0,2.89,2.18,0,0, 0.003901,-0.0090729,-0.043513, 0.008310,-0.003513,sell
2019-08-13,0,1,1,0,0,0,0,1,0,2.81,2.79,0,0.82, 0.009046,-0.0330605,-0.012411, 0.014773,-0.022780,sell
2019-08-14,0,1,0,0,0,0,0,1,0,3,3,0,2.01,-0.014063,-0.0431382,-0.020749,-0.032273,-0.056562,sell
2019-08-15,0,1,0,0,0,0,0,2,0,1.17,2.49,1.07,2.95,-0.033523,-0.0210736,-0.033523,-0.032353,-0.047936,sell
2019-08-16,0,0,0,0,0,0,0,2,0,0,1.94,2.97,1.76,-0.043300,-0.0106571,-0.007732,-0.016925,-0.040273,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,1.54,2.01,0.72,-0.054132, 0.0102153, 0.011752,-0.004665,-0.049686,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.002757,-0.0311921,-0.044276, 0.005244,-0.003119,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0,0, 0.002388,-0.0200111,-0.014249,-0.013107,-0.013093,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.023783,-0.0374236,-0.019690,-0.027358,-0.030383,sell
2019-08-21,0,0,0,0,0,0,0,0,0.69,0,0.57,0,0,-0.046492,-0.0313338,-0.014520,-0.046492,-0.040018,sell
2019-08-22,0,0,1,0,0,0,0,0,1.17,2.36,0,0,0,-0.000092,-0.0071410,-0.024232,-0.018313, 0.013824,sell
2019-08-23,0,0,1,0,0,0,0,0,1.99,2.92,0,0,0,-0.004114,-0.0176854,-0.021651,-0.028163,-0.002372,sell
2019-08-24,0,0,1,0,0,0,0,0,3,0.64,0,0,0,-0.023263,-0.0215223,-0.023079,-0.025284,-0.020258,sell
2019-08-25,1,0,0,0,0,0,0,1,2.58,0,0,1.38,0.8,-0.038573,-0.0282095,-0.032392,-0.029604,-0.021233,sell
2019-08-26,1,0,0,0,0,0,0,1,1.51,0,0,2.95,2.97,-0.039315,-0.0151524,-0.008704,-0.010025,-0.014443,sell
2019-08-27,1,0,0,0,0,0,0,1,0.88,0,0,2.03,2.14,-0.038645,-0.0354627,-0.035463,-0.034293,-0.040576,sell
2019-08-28,1,0,0,0,0,0,0,0,0.51,0,0,0.66,0,-0.063565,-0.0644002,-0.069182,-0.074935,-0.063435,sell
2019-08-31,1,0,0,0,0,0,0,0,0,0,0,0.98,0,-0.038638,-0.0415849,-0.033855,-0.024976,-0.029352,sell
2019-09-01,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.030878,-0.0129129,-0.047827,-0.041931,-0.043140,sell
2019-09-02,1,0,0,1,0,0,0,0,1.34,0.54,1.16,1.46,0,-0.008232, 0.0304825, 0.045770, 0.017225, 0.017881,buy
2019-09-03,0,0,0,1,0,0,0,0,2.95,1.68,2.72,0,0,-0.024016, 0.0285642, 0.020465, 0.012348, 0.012616,buy
2019-09-04,0,0,0,1,0,0,0,0,2.03,2.95,2.95,0,0,-0.026704, 0.0082320, 0.003287,-0.000597,-0.001765,sell
2019-09-05,0,0,0,1,0,0,0,0,0.64,1.67,1.37,0,0,-0.046105,-0.0004487,-0.002796,-0.019358,-0.016789,sell
2019-09-06,0,1,0,2,0,0,0,0,0,2.22,0.6,1.47,0, 0.044439, 0.0360738, 0.037521, 0.038238, 0.037521,buy
2019-09-07,0,1,0,1,0,0,0,0,0,2.95,0,3,0, 0.027555, 0.0581047, 0.038500, 0.055427, 0.055495,buy
2019-09-08,0,2,0,1,0,0,0,0,0,0.92,0,3.31,0, 0.007265, 0.0299877, 0.003902, 0.028876, 0.027149,buy
2019-09-09,0,2,0,0,0,0,0,0,0,0,0,3.58,0,-0.023670,-0.0216748,-0.023571,-0.011215,-0.003088,sell
2019-09-10,1,1,0,0,0,0,0,0,0,0,0,1.15,0.77, 0.020989, 0.0257897, 0.021939, 0.036003, 0.034685,buy
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,3.14,-0.020334,-0.0203341, 0.009054,-0.010825,-0.019165,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,5.92,-0.012229,-0.0138451, 0.020751, 0.006472,-0.012229,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,3.32,-0.018990,-0.0189895, 0.009181,-0.010825,-0.016644,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0.5, 0.003381, 0.0045131, 0.015755, 0.007727, 0.008369,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0.75,0, 0.062865, 0.0356167, 0.003574, 0.034600, 0.039875,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,3.54,0, 0.008937, 0.0263215, 0.024987, 0.023370, 0.017218,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,4.23,0, 0.030924, 0.0339694, 0.032767, 0.033341, 0.014548,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,3.5,0, 0.010397, 0.0076763, 0.004725, 0.004725,-0.001427,buy
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,1.58,0.82,-0.044716,-0.0433925,-0.038232,-0.024017,-0.037592,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0.51,3,-0.006873, 0.0111100,-0.019596, 0.013049,-0.007524,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,2.51,-0.013509,-0.0228004,-0.020546,-0.025809,-0.027436,sell
2019-09-23,0,2,1,0,0,0,0,0,0,1.24,0,0,1.85,-0.055943,-0.0573328,-0.061750,-0.051215,-0.054737,sell
2019-09-24,0,1,1,0,0,0,0,0,0,2.97,0,0,2.97, 0.009025, 0.0102252,-0.005173, 0.008312, 0.009247,buy
2019-09-25,0,1,1,0,0,0,0,0,0,1.67,0,0,2.3,-0.002542, 0.0014509,-0.007740, 0.004830, 0.001536,buy
2019-09-26,0,1,1,0,0,0,0,0,0,0.81,0,0,0.75,-0.048908,-0.0482411,-0.032411,-0.021625,-0.029195,sell
2019-09-27,0,0,1,0,0,0,0,0,0,2.51,0,0,0,-0.044870,-0.0444651,-0.039886,-0.046280,-0.046626,sell
2019-09-28,0,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.033383,-0.0383738,-0.033967,-0.035737,-0.038378,sell
2019-09-29,0,0,1,0,0,0,0,0,0,1.11,0,0,0,-0.006472,-0.0318916,-0.035822,-0.024071,-0.026321,sell
2019-09-30,0,0,1,0,1,0,0,0,0.88,0,0,0,1.32,-0.041210,-0.0030944,-0.011963,-0.058417,-0.005988,sell
2019-10-01,0,0,1,0,1,0,0,0,1.82,0,0,0,2.95, 0.010305, 0.0166865, 0.015427,-0.048693,-0.002925,buy
2019-10-02,0,0,1,0,1,0,0,0,2.97,0,0,0,1.7, 0.001694, 0.0107898,-0.000035,-0.011169, 0.003688,sell
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,-0.017584,-0.0186325,-0.021412,-0.007196, 0.002286,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0.56, 0.005203, 0.0054660, 0.008565, 0.024609, 0.025163,buy
2019-10-05,0,1,1,1,1,0,0,0,0.6,1.64,0,0.58,1.82,-0.038818,-0.0495468,-0.043018,-0.042935,-0.057381,sell
2019-10-06,0,0,1,1,0,0,0,0,0,0,0,2.06,2.97,-0.007716,-0.0232050,-0.009990,-0.025302,-0.013743,sell
2019-10-07,0,0,1,1,0,0,0,0,0,0,0,2.95,1.43, 0.010830,-0.0061792,-0.010139,-0.006179,-0.002340,sell
2019-10-08,0,1,0,1,0,0,0,0,0,0.98,0,1.21,0, 0.002325,-0.0163063,-0.016803,-0.014159,-0.016803,sell
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.026136,-0.0021895, 0.013709, 0.013174,-0.002190,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,-0.027061,-0.0294206,-0.021800,-0.013777, 0.004875,sell
2019-10-11,0,1,0,1,1,0,0,0,1.25,0.92,0,0.99,0,-0.028167, 0.0297769,-0.000391, 0.000963, 0.003938,sell
2019-10-12,0,0,0,1,1,0,0,0,2.14,0,0,3,0, 0.028534, 0.0242128, 0.015871, 0.019534, 0.029969,buy
2019-10-13,0,0,0,1,1,0,0,0,2.97,0,0,2.74,0,-0.000332, 0.0219737, 0.016910, 0.016991, 0.021139,buy
2019-10-14,1,0,0,1,1,0,0,0,2.42,1.05,0,0.88,0, 0.010685, 0.0067965, 0.008196, 0.011293, 0.000495,buy
2019-10-15,1,0,0,0,1,0,0,0,1.43,2.97,0,0,0,-0.019119,-0.0105256,-0.011713, 0.014942, 0.000094,sell
2019-10-16,1,0,0,0,1,0,0,0,0.83,2.84,0,0,0,-0.021541,-0.0140341,-0.015222,-0.001308,-0.002342,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0, 0.034130, 0.0215747, 0.036230, 0.034130, 0.037402,buy
2019-10-20,1,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.028880, 0.0169851, 0.030980, 0.028880, 0.035714,buy
2019-10-21,1,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.026590, 0.0233800, 0.026590, 0.026590, 0.080565,buy
2019-10-22,1,0,0,1,0,0,0,0,0,2.47,0,0,1.1,-0.036951,-0.0109776,-0.031724,-0.033234,-0.032039,sell
2019-10-23,1,0,0,1,0,0,0,0,0,0.79,0,0,2.72,-0.041524, 0.0225213,-0.040718,-0.036615,-0.028055,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.000722, 0.0743736,-0.006846, 0.020741, 0.049624,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1.37, 0.027438, 0.0829358,-0.013166, 0.050423, 0.057133,buy
2019-10-26,0,0,0,2,0,0,0,0,0,0,0,0,1.77, 0.050496, 0.0991398,-0.009886, 0.060355, 0.027785,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.000722, 0.0743736,-0.006846, 0.020741, 0.049624,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,2.03,-0.007072, 0.0893421,-0.015749, 0.015532, 0.027785,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0.55, 0.032997, 0.0619432, 0.015954, 0.049854, 0.055152,buy
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0.65,0, 0.063872, 0.0256314, 0.003563, 0.024064, 0.029885,buy
2019-11-04,0,0,1,0,0,1,0,0,0.64,0,0,2.03,0, 0.031076,-0.0071350, 0.021040, 0.052031, 0.021040,buy
2019-11-05,0,0,1,0,0,1,0,0,1.09,0,0,3,0, 0.053268, 0.0253484, 0.036032, 0.043215, 0.036032,buy
2019-11-06,0,0,1,0,0,1,0,0,1.84,0,0,1.33,0, 0.038658, 0.0375264, 0.042569, 0.042726, 0.043439,buy
2019-11-07,0,0,0,0,1,1,0,0,4.16,0,0,0,0,-0.032892,-0.0433815,-0.030662, 0.008794,-0.000167,sell
2019-11-08,0,0,0,1,1,1,0,0,5.76,0,0,0,0.58,-0.028896,-0.0159076,-0.017965,-0.014821, 0.009637,sell
2019-11-09,0,0,0,1,1,1,0,0,3.06,0,0,0,1.41, 0.016445, 0.0149790, 0.010885, 0.016438, 0.003237,buy
2019-11-10,0,0,0,1,0,1,0,0,1,0,0.73,0,2.95,-0.007654, 0.0650095, 0.003213, 0.011997, 0.021567,buy
2019-11-11,0,0,0,1,0,1,0,0,0.59,0,2.92,0,2.4,-0.031639,-0.0126021,-0.011134,-0.013580,-0.013503,sell
2019-11-12,1,0,0,1,0,0,0,0,0,1.02,1.42,0,0.93,-0.039305,-0.0077316, 0.006294,-0.007786,-0.010707,sell
2019-11-13,1,0,0,0,0,0,0,1,0,4.25,0,0,0, 0.012106, 0.0206059, 0.019894, 0.017969, 0.033422,buy
2019-11-14,1,0,0,0,0,0,0,1,0,5.82,0,0,0, 0.026555, 0.0198855, 0.025864, 0.024877, 0.050966,buy
2019-11-15,1,1,1,0,0,0,0,1,0,3.22,0,0.91,1.02,-0.037119,-0.0396214,-0.012957,-0.019549, 0.017314,sell
2019-11-16,0,1,1,0,0,0,0,1,0,0.71,0,2.82,2.92, 0.022654, 0.0126224, 0.021130, 0.019336, 0.009342,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,2.97,2.2, 0.000069, 0.0019312, 0.007152, 0.019722,-0.015892,buy
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0.98,0.58,-0.053875,-0.0496465,-0.047574,-0.027583,-0.038105,sell
2019-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0.91, 0.064581, 0.0443666, 0.044404,-0.003060, 0.045344,buy
2019-11-26,1,1,0,1,0,0,0,0,0,0.88,0,0,3.8,-0.027591,-0.0408529,-0.001121,-0.027591, 0.003161,sell
2019-11-27,2,1,0,1,0,0,0,0,0,2.01,0,1.19,4.77,-0.039377,-0.0336067,-0.031072,-0.034277,-0.035032,sell
2019-11-28,2,1,0,1,0,0,0,0,0,3,0,2.92,3.63,-0.022367,-0.0235638,-0.018136,-0.023564,-0.019026,sell
2019-11-29,2,0,0,1,0,0,0,0,0,1.76,0,2.32,1.3,-0.006703, 0.0045599,-0.034903,-0.009829,-0.036685,sell
2019-11-30,2,0,0,0,0,0,1,0,0.75,0.66,0,0.75,0,-0.033292,-0.0215892,-0.008525,-0.046335,-0.039351,sell
2019-12-01,0,0,0,0,0,0,1,0,1.25,0,0,0,0,-0.028790,-0.0403219,-0.026999,-0.006049,-0.028455,sell
2019-12-02,0,0,0,0,1,0,1,0,2.1,0,0.57,0,0,-0.014168,-0.0135094, 0.016661,-0.013068,-0.025808,sell
2019-12-03,0,0,0,0,1,0,1,0,2.97,0,0.7,0,0,-0.014767, 0.0017431,-0.002333,-0.011148,-0.030014,sell
2019-12-04,0,0,0,0,1,0,1,0,2.51,0,0.85,0,0, 0.000548, 0.0023696, 0.011736, 0.001287,-0.025954,sell
2019-12-05,1,0,0,0,1,0,1,0,1.5,0,1.03,0,0.54, 0.038945, 0.0455611, 0.043814, 0.024915, 0.044905,buy
2019-12-06,1,0,0,0,1,0,1,0,0.91,0,1.26,0,1.9, 0.013825, 0.0373631, 0.016753, 0.002136, 0.016753,buy
2019-12-07,1,0,0,0,1,0,2,0,0.54,1.06,1.54,0,2.95, 0.022769, 0.0409580, 0.021909, 0.016845, 0.022720,buy
2019-12-08,1,0,0,0,1,0,1,0,0,2.97,1.87,0,1.27, 0.017756, 0.0037859, 0.018668, 0.018561, 0.014545,buy
2019-12-09,0,0,0,0,1,0,1,0,0,2.7,2.28,0,0, 0.018505, 0.0389532, 0.019070, 0.007206, 0.018505,buy
2019-12-10,0,0,1,0,1,0,1,0,0,0.91,2.79,1.47,0, 0.002124,-0.0052661,-0.007353,-0.005266,-0.005266,sell
2019-12-11,0,0,1,0,1,0,0,0,0,0,3,2.97,0,-0.027155,-0.0302194,-0.025645,-0.025715,-0.023349,sell
2019-12-12,0,0,1,0,1,0,0,0,0,0,2.65,1.54,0,-0.036252,-0.0329665,-0.032966,-0.027740,-0.032966,sell
2019-12-13,0,0,0,0,1,0,0,0,0,0,2.18,0,0, 0.014372, 0.0330448,-0.000492,-0.006618, 0.017912,buy
2019-12-14,0,0,0,0,1,0,0,0,0,0,1.79,0,0, 0.016678, 0.0249524,-0.000410,-0.014233, 0.044745,buy
2019-12-15,0,0,0,0,1,0,0,0,0,0,1.47,0,0, 0.017993, 0.0180021, 0.010647,-0.008808, 0.023849,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,1.22,0,0.76,-0.051661,-0.0427875,-0.045588,-0.057389,-0.042788,sell
2019-12-17,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.032451,-0.0372610,-0.028873,-0.048210,-0.044437,sell
2019-12-18,0,0,1,0,1,0,0,1,0,0.58,0.82,0,2.67,-0.020335,-0.1060827,-0.018480,-0.108234,-0.102160,sell
2019-12-19,0,0,1,0,1,1,0,1,0,3.06,0.68,0,0.64,-0.016916,-0.0216808,-0.019167,-0.040261,-0.032284,sell
