Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,2,4,3,3,1,1,1,3,4,2.77,1.86,2.44,0.16,2.14,1.98,3,1.03,4.18,-0.0000189, 0.0020810,-0.0009226, 0.0068366, 0.0077399,buy
2010-05-20,1,2,4,3,2,3,2,1,0,4,2.73,2.54,2.01,2.04,1.98,2.36,2.05,2.19,3.89,-0.0014475, 0.0037306,-0.0014107,-0.0014891, 0.0058580,buy
2010-05-21,0,2,5,0,2,3,2,0,0,4,3.05,3.16,0.29,0.23,1.85,0.82,0.41,4.07,2.19,-0.0099484,-0.0078796,-0.0040036,-0.0059142,-0.0075902,sell
2010-05-22,1,3,4,1,2,3,2,1,0,1,3.78,0.67,1.85,1.96,1.91,0.95,1.78,2.02,0.52,-0.0023210,-0.0021045,-0.0010661, 0.0014630,-0.0022681,sell
2010-05-23,1,1,2,1,3,3,1,2,0,2,2.67,1.82,1.28,2.36,1.95,1.98,1.33,2.15,1.66,-0.0042406,-0.0040593,-0.0052726,-0.0030656,-0.0049177,sell
2010-05-24,0,1,2,3,1,1,2,1,1,0,0.33,2.05,0.24,2.32,0,1.96,0.32,2.15,0, 0.0106836, 0.0056716, 0.0112690, 0.0106836, 0.0102087,buy
2010-05-25,0,1,2,2,3,2,2,3,2,0,1.7,1.91,2.01,1.35,1.78,1.98,1.83,1.98,1.88, 0.0060266, 0.0052468, 0.0060266, 0.0059897, 0.0060266,buy
2010-05-26,0,4,0,3,0,1,1,4,0,1,1.61,1.75,1.95,2.79,1.4,1.75,2.03,0.22,1.61, 0.0053904, 0.0033844,-0.0056172,-0.0008159,-0.0039868,sell
2010-05-27,0,4,2,1,0,1,2,3,1,3,1.91,1.98,2.31,6.07,0,1.91,2.4,2.08,1.99, 0.0121499, 0.0071100, 0.0085807, 0.0106280, 0.0088371,buy
2010-05-28,0,6,0,2,1,1,1,3,0,0,0,0,3.53,5.62,1.63,0.13,1.95,1.49,2.19, 0.0005323, 0.0025988, 0.0025411, 0.0005323, 0.0005453,buy
2010-05-29,1,4,1,4,0,0,1,3,2,3,2.17,1.66,5.48,4.39,1.91,2.15,3.63,0.12,3.4, 0.0077191, 0.0107975, 0.0107856, 0.0107975, 0.0107975,buy
2010-05-30,1,4,1,6,1,0,1,5,1,2,1.35,1.19,3.98,3.39,1.43,3.03,2.31,2.03,4.06,-0.0004355,-0.0014399, 0.0029168,-0.0025484,-0.0069794,sell
2010-05-31,0,3,2,6,1,0,2,5,2,0,1.98,2.01,1.86,2.59,1.95,2.91,1.13,1.85,3.91,-0.0117842,-0.0079919,-0.0125546,-0.0128548,-0.0125011,sell
2010-06-01,0,4,2,6,1,0,4,3,2,0,3.61,3.08,2.38,1.55,1.75,2.85,1.99,0.65,3.04,-0.0072644,-0.0082015,-0.0088522,-0.0099537,-0.0089461,sell
2010-06-02,0,3,1,4,0,0,0,6,0,1,2.24,1.98,2.14,0.22,1.8,0.43,1.88,1.8,2.08, 0.0007074, 0.0013987, 0.0010723,-0.0018524,-0.0000030,buy
2010-06-03,2,2,0,3,1,1,2,2,1,1,1.96,2.78,1.86,1.84,0.26,2.08,1.85,1.72,2.08, 0.0143643, 0.0126560, 0.0132178, 0.0121075, 0.0140004,buy
2010-06-04,1,1,0,1,0,0,2,0,1,1,0.23,0.68,0.09,0,0,0,0,1.98,0.14, 0.0009897, 0.0015338, 0.0006669, 0.0009897, 0.0007685,buy
2010-06-05,2,0,0,1,1,1,1,0,1,2,0.07,0.14,0.1,0.17,1.69,0.3,0.62,0.97,0.08, 0.0014764, 0.0001647, 0.0065023, 0.0061630,-0.0007264,buy
2010-06-06,2,0,1,0,1,1,2,1,1,2,1.64,1.81,1.85,1.78,0.9,1.86,1.79,0,1.75, 0.0008548, 0.0120048,-0.0011568,-0.0017258, 0.0007541,buy
2010-06-07,0,1,1,1,1,0,0,3,3,1,1.68,1.95,0.06,1.7,1.83,1.91,0.48,1.61,0.06,-0.0149906,-0.0154693,-0.0046295,-0.0146679,-0.0128666,sell
2010-06-08,0,0,3,0,2,0,3,1,4,3,2.08,1.72,1.97,2.05,1.93,2.79,3.75,1.81,2.01, 0.0021614,-0.0008675, 0.0003562,-0.0034420, 0.0021940,sell
2010-06-09,0,1,2,2,2,0,1,3,4,3,3.59,0.64,2.66,1.03,0,2.01,3.64,0.93,2.91,-0.0024941, 0.0099223, 0.0093006, 0.0097559, 0.0083919,buy
2010-06-10,1,1,2,1,4,0,1,2,5,6,4.09,3.23,4.04,3.26,1.02,2.91,2.39,1.85,4.02, 0.0020617,-0.0128169, 0.0046400, 0.0035582, 0.0051986,buy
2010-06-11,1,3,4,0,5,0,0,0,5,6,1.13,5.01,2.57,3.69,1.63,2.55,2.29,0,2.08, 0.0158281, 0.0197380, 0.0165900, 0.0158281, 0.0178029,buy
2010-06-12,1,3,4,0,4,1,0,0,3,5,2.5,1.63,0.68,1.25,0,3.12,5.36,1.77,0.84, 0.0004815,-0.0037813,-0.0043585, 0.0094288, 0.0002220,sell
2010-06-13,0,2,4,2,3,1,1,0,3,5,3.91,2.31,2.88,2.21,1.67,4.34,2.25,0,3.44,-0.0060780,-0.0019689,-0.0038066,-0.0065652,-0.0003665,sell
2010-06-14,0,3,3,2,6,0,2,2,2,1,1.46,3.24,3.12,1.98,1.93,3.23,1.32,1.81,3.77, 0.0189823, 0.0134190, 0.0172974, 0.0169015, 0.0140921,buy
2010-06-15,0,2,4,2,6,0,3,2,3,0,2.4,3.65,3.75,2.07,1.73,2.6,2.34,1.88,3.17, 0.0143649, 0.0124670, 0.0142613, 0.0137307, 0.0109546,buy
2010-06-16,0,3,3,3,3,1,2,2,3,0,2.17,1.29,2.87,0.3,0.43,2.25,2.09,1.83,2.08, 0.0017874, 0.0077854,-0.0037641, 0.0071307, 0.0073331,buy
2010-06-17,1,3,3,0,3,2,2,0,1,1,1.69,4.07,2.37,2.42,0.06,2.67,2.45,0.93,1.78, 0.0041204, 0.0050716,-0.0012625, 0.0031224, 0.0031224,buy
2010-06-18,1,4,2,0,1,0,1,0,0,3,1.81,1.48,0.16,0.91,1.66,0.18,2.03,0.14,0.07, 0.0085055, 0.0054415, 0.0071492, 0.0072990, 0.0009772,buy
2010-06-19,1,4,1,0,2,2,2,0,0,2,1.98,1.95,1.97,3.3,1.75,1.85,2.62,1.74,1.96, 0.0026979, 0.0023290, 0.0014537, 0.0025682,-0.0058014,buy
2010-06-20,0,2,1,2,0,0,2,1,0,0,0,1.54,0,4,1.77,1.61,0.11,1.64,0,-0.0021130,-0.0036690,-0.0005607, 0.0015040,-0.0034041,sell
2010-06-21,0,0,4,2,2,0,2,1,2,0,2.09,1.72,1.63,2.93,0.77,1.75,1.9,1.75,1.88, 0.0062831, 0.0088305,-0.0021942,-0.0035990, 0.0063655,buy
2010-06-22,0,2,1,5,0,1,1,3,1,1,2.57,1.98,1.67,2.52,1.98,2.04,2.02,1.96,1.88,-0.0069519, 0.0007749,-0.0088497,-0.0072398,-0.0084136,sell
2010-06-23,0,1,3,3,2,1,2,1,1,4,5.37,1.95,2.01,0.48,1.85,2,2.73,1.69,1.93,-0.0066261,-0.0081438,-0.0091047,-0.0041495,-0.0001009,sell
2010-06-24,0,2,4,2,1,1,1,1,0,5,3.34,0.63,0.92,2.03,0,1.93,2.73,1.02,1.12, 0.0020991, 0.0002921, 0.0018939, 0.0069268, 0.0018939,buy
2010-06-25,2,3,2,3,0,2,1,1,2,6,2.78,2.19,2.65,1.98,0.15,2.82,4.8,0.12,4.28, 0.0032096, 0.0032096, 0.0028168, 0.0020562, 0.0032096,buy
2010-06-26,2,1,3,3,0,2,1,2,2,6,0.39,3.16,3.82,2,1.78,1.95,4.48,1.97,3.62, 0.0092582, 0.0092582, 0.0089489, 0.0102251, 0.0092582,buy
2010-06-27,1,1,2,4,0,0,2,3,0,2,0.25,1.98,1.21,1.41,0,1.63,2.32,1.1,2.16, 0.0071518, 0.0069651, 0.0072760, 0.0071518, 0.0072760,buy
2010-06-28,1,0,1,3,2,0,3,1,2,1,1.93,1.78,3.09,1.75,0.2,1.9,2.19,2.3,3.61,-0.0062553, 0.0052633,-0.0080295,-0.0007495,-0.0022908,sell
2010-06-29,1,1,0,4,3,0,0,4,2,0,1.64,0,3.44,2.17,1.75,0.08,2.1,2.83,2.63, 0.0048335, 0.0044546, 0.0040352, 0.0044762, 0.0011070,buy
2010-06-30,3,2,0,7,1,0,2,2,2,0,1.88,0.52,3.29,0.91,1.8,2.5,1.73,2.22,1.52,-0.0061105,-0.0060216, 0.0006000,-0.0071668,-0.0061338,sell
2010-07-01,3,2,2,5,1,1,2,0,1,0,0,2.19,2.63,2.14,0.36,2.8,1,1.93,3.76, 0.0041009,-0.0059965,-0.0039198,-0.0051105,-0.0049684,sell
2010-07-02,0,2,3,3,0,1,0,0,1,1,0.49,1.98,2.16,2.81,1.72,0.96,0,0.66,1.09, 0.0009999,-0.0027197,-0.0035454,-0.0025526,-0.0022150,sell
2010-07-03,2,5,1,3,0,1,2,0,1,1,2.43,2.87,2.94,0.25,1,1.81,1.75,1.66,2.09,-0.0055660,-0.0061970,-0.0061348,-0.0063363, 0.0018423,sell
2010-07-04,1,3,1,1,2,0,0,2,1,2,3.11,1.74,0.42,1.81,1.98,1.72,0,1.69,0,-0.0006534,-0.0023914, 0.0069153,-0.0022880, 0.0000415,sell
2010-07-05,0,0,2,1,3,1,2,3,2,1,4.41,1.04,0.07,0.81,1.77,1.81,1.64,0.06,0.59, 0.0003740, 0.0060750, 0.0058463, 0.0079007, 0.0096516,buy
2010-07-06,0,0,1,3,3,1,3,2,3,0,4.57,1.63,1.96,1.93,0,0.91,1.42,0.23,1.74, 0.0033270, 0.0034954,-0.0001172, 0.0031425, 0.0029246,buy
2010-07-07,0,0,4,2,5,2,1,3,3,1,2.86,0.18,1.9,1.6,0.51,1.22,2.44,1.75,1.9,-0.0009635,-0.0021538,-0.0006770,-0.0043076, 0.0036958,sell
2010-07-08,0,2,3,0,5,2,1,3,4,2,0.55,2.33,1.77,1.63,1.78,5.96,4.08,2,2.49, 0.0097616, 0.0108691, 0.0066304, 0.0047177, 0.0069840,buy
2010-07-09,0,3,2,0,4,3,2,3,1,1,0.99,4.44,0.27,2.11,1.91,5.29,5.82,2.07,2.6, 0.0061948, 0.0063067,-0.0006310, 0.0086365, 0.0003610,buy
2010-07-10,0,0,4,0,4,3,2,2,1,3,1.67,5.41,3.14,0.67,1.66,2.76,3.83,0.13,5.5, 0.0046782, 0.0114176, 0.0059354, 0.0087739, 0.0051239,buy
2010-07-11,1,2,2,3,4,2,1,2,2,0,0.59,3.9,4.1,3.68,0,1.92,0.71,1.84,4.2, 0.0016504,-0.0019988, 0.0006045, 0.0018397, 0.0017573,sell
2010-07-12,2,0,4,2,5,2,1,3,2,0,2.5,2.21,3.94,3.54,1.85,2,2.03,0.4,2.6,-0.0012174, 0.0051776, 0.0040892, 0.0047964, 0.0039206,buy
2010-07-13,1,0,3,4,2,1,3,4,0,0,4.04,0.21,3.91,2.64,1.13,0,1.97,1.78,2.25, 0.0087553, 0.0113319, 0.0112426, 0.0112068, 0.0111387,buy
2010-07-14,0,1,1,2,4,3,4,3,0,0,3.1,1.67,2.75,0.78,0.07,1.63,1.61,2.35,1.95,-0.0037460,-0.0074212,-0.0018577,-0.0035140,-0.0039032,sell
2010-07-15,1,2,0,1,2,0,1,4,1,1,2.45,0,0.51,0.98,1.91,0,0.13,2.1,0, 0.0028507, 0.0002716, 0.0014329, 0.0019377, 0.0007814,buy
2010-07-16,2,1,0,1,3,2,0,3,1,1,2.05,1.66,2.12,1.56,1.93,1.64,2.35,1.99,1.96,-0.0037660,-0.0046153,-0.0037660,-0.0045062,-0.0042149,sell
2010-07-17,0,1,0,4,1,1,1,2,2,0,1.18,1.91,0.4,0.09,1.67,1.6,1.96,0.36,1.18, 0.0029902, 0.0033619, 0.0015371, 0.0019030, 0.0016362,buy
2010-07-18,0,1,2,2,2,0,2,3,1,1,3.96,1.83,1.86,1.67,0,1.61,3.28,2.26,3.59, 0.0074707, 0.0101337, 0.0099692, 0.0112635, 0.0094261,buy
2010-07-19,0,4,2,4,2,0,1,5,0,1,3.3,1.29,3.75,1.93,0.41,1.63,2.31,2.34,2.57,-0.0012378,-0.0033855, 0.0008005,-0.0024206,-0.0005815,sell
2010-07-20,0,4,4,4,0,0,1,3,2,3,2.55,3.34,3.59,1.7,1.84,2.14,1.8,2.43,1.57, 0.0009772,-0.0045177, 0.0011766, 0.0008084,-0.0006221,sell
2010-07-21,0,2,4,2,0,0,1,1,1,2,1.74,1.8,2.44,0.07,1.88,0.33,1.75,1.41,1.77, 0.0082910, 0.0079679, 0.0069993, 0.0071731,-0.0101054,buy
2010-07-22,1,2,2,2,0,0,1,1,1,1,3.64,0,1.96,1.18,1.67,0.13,0,2.36,1.67, 0.0045444, 0.0041206, 0.0048684, 0.0030577, 0.0021855,buy
2010-07-23,1,1,2,1,1,1,1,1,2,4,0.61,1.66,1.8,2.31,0.54,1.94,1.93,2.39,1.63, 0.0129666, 0.0128451, 0.0129666, 0.0129666, 0.0129666,buy
2010-07-24,0,2,1,1,0,2,2,3,0,0,0.56,1.72,0,2.74,1.66,2.28,1.66,0.87,0, 0.0020651,-0.0008004, 0.0018609, 0.0021672, 0.0019719,buy
2010-07-25,0,0,2,0,2,3,5,1,2,0,1.66,2.05,0.44,3.33,1.93,2.77,1.86,1.67,1.72,-0.0004495, 0.0101603, 0.0081157, 0.0068723, 0.0100260,buy
2010-07-26,0,0,1,2,1,3,3,3,2,1,2.09,1.04,1.67,3.93,0,2,1.23,2.79,1.28, 0.0069740, 0.0100523, 0.0118393, 0.0087135, 0.0105180,buy
2010-07-27,1,0,0,2,3,2,2,3,1,1,2.33,1.98,1.72,2.13,0,1.2,3.01,1.21,3.1,-0.0011173,-0.0015165, 0.0003597,-0.0018456,-0.0009146,sell
2010-07-28,2,0,0,0,5,3,4,1,0,1,1.06,3.07,2.18,2.49,1.78,2.08,3.86,3.07,3.77,-0.0003725, 0.0013041,-0.0003725, 0.0013662,-0.0031181,sell
2010-07-29,0,0,0,1,3,2,2,1,0,2,2.44,0.39,1.14,0.32,0,0.08,0.94,2.04,0.76,-0.0008923,-0.0049998,-0.0022885, 0.0008328,-0.0040153,sell
2010-07-30,2,2,0,1,3,3,5,1,0,2,3.2,1.93,2.25,2.02,0.16,1.7,2.1,3.41,1.93,-0.0046268,-0.0045632,-0.0027564,-0.0035879,-0.0045832,sell
2010-07-31,2,2,1,0,3,2,5,3,0,1,2.3,0.9,2.78,0.91,1.77,1.76,1.05,3.71,0.71,-0.0014508,-0.0058575,-0.0044845,-0.0058575, 0.0044212,sell
2010-08-01,0,2,1,1,2,0,1,3,1,1,2.5,1.77,0.35,0,1.63,1.28,0,2.72,0,-0.0149955,-0.0102409,-0.0047024,-0.0158032,-0.0124511,sell
2010-08-02,0,2,1,1,5,0,3,1,2,2,3.3,1.97,1.71,1.67,1.78,2.2,1.85,4.1,1.81, 0.0038467, 0.0129569, 0.0121132, 0.0119124, 0.0115322,buy
2010-08-03,0,1,1,3,3,1,1,3,0,1,3.56,0.18,1.98,1.61,1.17,0.77,1.9,3.99,1.67,-0.0030543,-0.0070290,-0.0031717,-0.0046334,-0.0036928,sell
2010-08-04,1,2,2,1,3,1,1,2,2,2,2.7,2.18,1.86,1.69,1.8,3.75,1.95,1.87,1.9, 0.0048548, 0.0047020, 0.0056290, 0.0055804, 0.0069028,buy
2010-08-05,1,4,2,0,2,2,1,1,3,1,0.39,3.23,1.02,1.64,1.69,3.71,0.89,3.39,0.63, 0.0044558, 0.0069487, 0.0069487, 0.0064027, 0.0066821,buy
2010-08-06,1,3,2,0,2,3,1,2,1,3,1.96,3.5,0.35,1.81,0,2.6,3.25,3.34,3.25,-0.0039590,-0.0014432,-0.0058876,-0.0053121,-0.0032078,sell
2010-08-07,1,2,2,2,2,2,2,2,1,4,0,3.07,3.12,1.59,1.77,2.32,2.78,3.45,4.69, 0.0004262, 0.0004262, 0.0033657,-0.0008171, 0.0029096,buy
2010-08-08,1,2,2,2,5,2,2,2,2,0,1.72,2.96,2.49,0,1.99,1.79,2.35,3.05,2.71,-0.0012397,-0.0023258,-0.0012397, 0.0002642, 0.0022984,sell
2010-08-09,3,0,2,3,3,2,2,3,2,0,1.52,0.82,3.93,1.73,2.19,0.17,3.9,1.6,3.55,-0.0016362, 0.0025733, 0.0025733,-0.0020320, 0.0041634,buy
2010-08-10,3,0,1,2,3,4,3,3,0,0,1.67,1.58,4,1.62,0.77,1.83,2.98,3.14,3.49,-0.0030887,-0.0029990,-0.0030887,-0.0040047,-0.0019356,sell
2010-08-11,3,1,0,0,2,4,4,1,0,0,1.83,0.48,2.28,1.96,1.13,0.13,2.24,1.25,1.3,-0.0144863,-0.0071947,-0.0128073,-0.0150901,-0.0128485,sell
2010-08-12,4,0,0,0,2,3,2,1,0,1,1.81,1.98,0.5,0.18,1.93,1.69,0.52,2.89,1.75,-0.0105328,-0.0114934,-0.0108888,-0.0007559,-0.0132284,sell
2010-08-13,4,0,0,2,2,3,2,2,0,1,0.07,2.02,2.01,1.91,0.29,2.06,2.04,2.67,1.01, 0.0019738, 0.0019738, 0.0007666, 0.0017216,-0.0006109,buy
2010-08-14,1,0,2,2,2,0,2,2,2,1,1.92,2.07,0.09,0.34,1.87,2.05,0.13,2.85,0.96, 0.0026176,-0.0068071, 0.0048202, 0.0021951, 0.0028673,sell
2010-08-15,1,2,2,2,2,0,2,3,0,1,1.76,1.06,1.85,2.08,1.95,0.91,1.69,0.93,1.96,-0.0005118,-0.0025618,-0.0010883, 0.0000523,-0.0009743,sell
2010-08-16,1,2,1,4,0,0,2,3,1,4,2.2,2.21,1.95,2.38,1.85,2.6,1.77,2.7,1.7, 0.0048945, 0.0039651, 0.0048945, 0.0070006, 0.0041064,buy
2010-08-17,1,1,2,2,0,0,0,2,2,4,0.27,1.96,1.98,2.11,0,2.33,1.85,3.03,1.64, 0.0161266, 0.0156682, 0.0161266, 0.0147600, 0.0161266,buy
2010-08-18,2,3,1,2,0,0,0,1,1,2,2.21,0.4,1.7,2.9,1.85,1.27,0,1.28,1.95, 0.0038382, 0.0058080, 0.0038980, 0.0047489, 0.0032166,buy
2010-08-19,2,2,1,2,0,0,0,1,2,5,0.81,2.64,1.76,1.59,1.9,3.88,1.7,2.82,1.98, 0.0051715, 0.0048014, 0.0046845, 0.0078420, 0.0052006,buy
2010-08-20,1,2,1,3,0,0,0,3,0,4,0.33,3.83,0.17,3.85,0.38,2.95,1.92,2.65,0,-0.0048875, 0.0014030, 0.0013777,-0.0043063, 0.0018670,sell
2010-08-21,1,2,1,2,1,0,3,2,2,2,2.25,3.33,0.1,3.85,1.78,2.4,0.64,2.73,0.77,-0.0039153,-0.0096921, 0.0052361,-0.0132812,-0.0027226,sell
2010-08-22,1,1,1,3,1,0,3,2,2,1,2.14,1.71,1.69,1.88,1.63,0.58,1.75,2.33,1.88, 0.0062740,-0.0029919,-0.0028940,-0.0063215,-0.0036309,sell
2010-08-23,1,0,1,3,1,0,1,3,1,1,1.95,0.27,1.69,3.01,1.77,0.09,1.8,0.91,1.78,-0.0012377,-0.0016825, 0.0006827, 0.0062262,-0.0012377,sell
2010-08-24,3,0,0,2,1,1,3,1,2,1,0.69,1.97,1.77,2.89,0,1.61,1.9,2.88,1.61, 0.0036436, 0.0035481, 0.0049060, 0.0028118, 0.0066696,buy
2010-08-25,1,0,0,1,2,2,2,1,1,1,0.23,0,0.12,2.71,0.48,0,0.52,1.11,0, 0.0028819, 0.0028819, 0.0148504, 0.0105066, 0.0029036,buy
2010-08-26,3,0,0,0,1,1,3,1,1,2,2.19,1.78,0.09,4.11,1.95,1.98,0,1.04,0.53, 0.0055750, 0.0045188, 0.0051444, 0.0049135, 0.0020212,buy
2010-08-27,3,1,0,0,1,1,3,3,1,0,2.32,1.56,1.86,1.88,0,0.85,1.95,3.08,2, 0.0108409, 0.0092599, 0.0037613, 0.0105680, 0.0074885,buy
2010-08-28,1,0,1,1,1,1,1,3,1,0,2.66,1.81,0,2.67,1.66,1.95,0,2.87,0,-0.0108386,-0.0095088, 0.0014510,-0.0108386,-0.0105866,sell
2010-08-29,1,0,2,3,1,1,3,1,3,0,3.18,1.86,1.98,0.47,1.72,1.81,1.83,1.86,1.67,-0.0007499,-0.0037724,-0.0027977,-0.0048026,-0.0021888,sell
2010-08-30,1,0,2,2,2,0,1,3,1,0,3.65,0,2.01,0.3,1.69,0,1.14,3.13,1.78, 0.0019736,-0.0005189, 0.0013634, 0.0008112,-0.0014231,sell
2010-08-31,1,2,2,1,2,0,0,3,3,2,2.58,1.6,1.2,2.17,0.92,1.81,1.59,3.43,1.97,-0.0034337,-0.0008878,-0.0000925,-0.0000925, 0.0022134,sell
2010-09-01,2,4,3,1,0,0,0,1,3,4,0.62,2.14,1.86,1.92,3.57,2.23,1.91,3.53,1.38, 0.0005669, 0.0014285, 0.0012602, 0.0005110,-0.0002214,buy
2010-09-02,2,4,5,0,1,1,0,1,1,3,2.2,0.86,0,1.71,1.38,1.28,1.61,2.72,0.13, 0.0064042, 0.0067494, 0.0050206, 0.0076233, 0.0006918,buy
2010-09-03,2,3,4,2,1,1,0,2,3,3,1.12,2.48,1.9,1.62,0.69,2.94,1.6,4.28,1.96, 0.0170780, 0.0150332, 0.0159955, 0.0171144, 0.0162656,buy
2010-09-04,2,4,2,2,4,0,0,4,3,1,3.82,3.04,1.75,4.4,2.67,3.67,0,4.59,2.14, 0.0077685, 0.0062972, 0.0065170, 0.0065140, 0.0047425,buy
2010-09-05,2,1,4,1,5,0,2,4,1,1,3.88,3.89,1.74,3.12,2.87,3.21,1.67,3.57,2.15, 0.0018230, 0.0034283, 0.0012334, 0.0041734, 0.0012208,buy
2010-09-06,1,1,3,3,2,1,3,3,1,0,3.49,1.7,2.09,1.93,1.86,0.84,1.83,3.29,3.07, 0.0004304,-0.0042214,-0.0056132,-0.0056132,-0.0087873,sell
2010-09-07,2,2,3,0,4,2,2,4,1,0,1.74,2.57,2.84,2.4,1.75,2.22,1.93,1.21,3.57, 0.0037325,-0.0056676,-0.0008080,-0.0007619, 0.0002181,sell
2010-09-08,2,2,2,0,4,0,2,3,0,1,3.65,0.44,1.98,2.04,0.38,0.3,0.53,2.55,1.46, 0.0031794, 0.0094893, 0.0089035, 0.0066892, 0.0054426,buy
2010-09-09,1,1,2,2,4,2,3,1,0,1,0.96,2.04,3.61,1.91,1.67,2.15,2.77,0.85,2.31,-0.0011598,-0.0003634,-0.0074612,-0.0023844, 0.0033827,sell
2010-09-10,1,0,3,2,2,0,4,2,1,0,1.98,2.11,0.74,0.08,1.94,1.8,1.51,2.41,0.35, 0.0020450,-0.0028958, 0.0019442, 0.0014063, 0.0001194,sell
2010-09-11,1,0,2,0,4,0,3,4,2,0,2.22,1.78,2.22,1.73,1.64,1.93,3.78,2.26,1.91, 0.0152781, 0.0141163, 0.0176734, 0.0141163, 0.0141163,buy
2010-09-12,0,2,0,2,2,0,4,3,2,0,2.14,1.67,2.07,0,0.1,1.64,4.19,2.36,1.95, 0.0053332, 0.0028167, 0.0072062, 0.0105253, 0.0041776,buy
2010-09-13,0,0,2,0,1,0,4,2,2,3,1.64,1.78,1.96,1.91,1.67,1.95,4.39,0.56,1.96, 0.0010633, 0.0012881, 0.0020042,-0.0075034, 0.0012881,sell
2010-09-14,0,3,0,0,0,0,2,2,1,2,0,0,1.61,1.85,3.03,0,3.73,0.38,1.83,-0.0014496,-0.0007516,-0.0009271,-0.0017435,-0.0050570,sell
2010-09-15,1,3,0,0,0,0,2,1,3,3,1.96,1.72,2.02,1.78,1.27,2,3.05,2.07,1.85,-0.0005861,-0.0001538,-0.0007881, 0.0041993, 0.0024496,sell
2010-09-16,0,1,1,0,0,0,2,3,1,3,0,1.75,0.18,0.74,1.66,2,5.3,2.04,0.14, 0.0052971,-0.0004703, 0.0018125, 0.0019651, 0.0047016,buy
2010-09-17,0,1,1,1,0,0,5,4,2,0,1.74,0.9,0.12,0,1.75,1.16,4.95,1.87,0.13,-0.0043201, 0.0018372, 0.0018262, 0.0018262, 0.0016046,buy
2010-09-18,0,0,2,2,1,0,5,3,2,1,1,1.95,1.81,1.7,1.41,1.73,4.11,0.86,1.95, 0.0085647, 0.0047092, 0.0085647, 0.0037401, 0.0078216,buy
2010-09-19,0,2,1,2,1,0,2,5,0,0,2.06,0,1.9,1.83,1.95,0,2.13,1.92,1.83, 0.0007859, 0.0015688, 0.0003082, 0.0016828, 0.0004082,buy
2010-09-20,2,2,1,1,1,0,4,1,1,0,2.28,1.72,1.85,0.26,0,1.88,2.7,1.77,1.61, 0.0147262, 0.0036941, 0.0146106, 0.0145388, 0.0146106,buy
2010-09-21,1,1,1,0,2,1,4,1,0,0,0.8,0,0.1,1.86,1.78,0,2.17,0.06,0.11, 0.0106828, 0.0120954, 0.0121286, 0.0116173, 0.0120954,buy
2010-09-22,3,1,0,1,0,1,3,1,0,1,2.56,0.38,0.13,2,0.25,0.61,0.32,0,0.09, 0.0094316, 0.0122551, 0.0075230, 0.0072574, 0.0082305,buy
2010-09-23,3,3,0,2,1,2,3,1,0,1,4.67,1.8,2.01,1.91,0,1.77,1.84,1.78,1.96, 0.0005019,-0.0031427, 0.0005019, 0.0020139,-0.0001488,sell
2010-09-24,1,4,0,2,2,1,1,3,0,0,3.27,1.76,0.16,0.62,1.64,1.77,1.21,0,0.1, 0.0117678, 0.0117544, 0.0126370, 0.0099621, 0.0063108,buy
2010-09-25,1,3,1,3,1,0,3,1,2,0,2.78,1.95,2.25,0.12,1.21,1.99,0.12,0.58,1.95,-0.0015684,-0.0019021,-0.0031725,-0.0009451,-0.0001848,sell
2010-09-26,1,3,0,4,2,1,2,3,0,0,2.53,0.15,2.39,1.8,1.81,0.23,1.84,1.95,2,-0.0056243,-0.0085360,-0.0062118,-0.0062118,-0.0045052,sell
2010-09-27,1,2,1,5,1,0,1,4,2,2,2.01,1.4,1.78,0.29,1.75,2.13,1.7,1.63,1.57, 0.0092418, 0.0095021, 0.0045588, 0.0103993, 0.0082339,buy
2010-09-28,1,5,2,2,2,0,1,2,2,2,2.89,3.16,2.63,1.72,1.85,3.25,1.83,1.64,2.41, 0.0016585, 0.0016553, 0.0016553, 0.0017353, 0.0007433,buy
2010-09-29,1,7,2,3,3,1,0,2,0,1,1.05,2.16,1.59,2.92,1.68,2.55,0.53,0.47,0.62, 0.0044944, 0.0043729, 0.0029414, 0.0045606,-0.0007801,buy
2010-09-30,1,4,2,3,2,3,0,2,0,6,3.06,2.94,4.11,3.54,1.63,3.57,2.16,1.87,2.62, 0.0003500, 0.0021246,-0.0049561,-0.0019142, 0.0003500,sell
2010-10-01,1,4,1,4,2,2,1,2,0,3,1.82,4.33,5.56,4.51,0,4.83,1.69,1.95,3.57,-0.0090827,-0.0118450,-0.0090827,-0.0088280,-0.0089971,sell
2010-10-02,1,3,2,2,5,2,1,2,1,1,4.63,3.86,5,4.22,1.7,4.12,0,0.13,5.07, 0.0019142,-0.0008844, 0.0027705,-0.0006436,-0.0006436,buy
2010-10-03,1,2,0,5,2,2,1,3,2,2,4.19,1.32,3.1,4.15,1.9,1.65,1.9,1.88,4.27, 0.0046263,-0.0065564, 0.0039455, 0.0010541,-0.0040253,sell
2010-10-04,1,2,1,2,2,4,2,5,0,1,3.12,2.78,2.4,2.09,1.59,3.55,1.88,2.47,4.01,-0.0011344,-0.0013395,-0.0030207,-0.0008502,-0.0014417,sell
