Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0058918,-0.0059375,-0.0063496,-0.0058918,-0.00694120,sell
2010-06-11,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0041591,-0.0030896,-0.0042168,-0.0041202,-0.00421679,sell
2010-06-12,a60,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0035149,-0.0010876,-0.0031009,-0.0034722,-0.00351494,sell
2010-06-13,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0008897, 0.0022065,-0.0010207,-0.0007183,-0.00057752,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0010207, 0.0010228,-0.0010207,-0.0003651,-0.00088790,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,a150,none,a60,a120,-0.0007743,-0.0011209,-0.0014082,-0.0017190,-0.00140817,sell
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,a120,-0.0000823,-0.0005389,-0.0017515,-0.0016805,-0.00061670,sell
2010-06-17,none,none,none,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,a120,-0.0000823,-0.0005389,-0.0017515,-0.0016805,-0.00061670,sell
2010-06-18,none,none,none,a150,none,none,none,none,a120,none,a90,a90,a120,a30,none,none,none,none,-0.0010821,-0.0014254,-0.0013374,-0.0019441,-0.00142538,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0018526,-0.0019649, 0.0009275,-0.0018465,-0.00191450,sell
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0018526,-0.0019408, 0.0009275,-0.0019408,-0.00189037,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0018526,-0.0019408, 0.0009275,-0.0019408,-0.00189037,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0007686, 0.0003361, 0.0012497, 0.0000198, 0.00028653,buy
2010-06-23,none,none,a120,none,a90,none,a90,none,a120,none,none,a90,none,a30,none,a150,a45,none,-0.0010407, 0.0027604, 0.0029031, 0.0027604, 0.00276038,buy
2010-06-24,none,none,a120,none,a90,a90,a90,none,none,none,none,a90,none,a30,none,a150,a45,none,-0.0001546, 0.0029216, 0.0034053, 0.0027134, 0.00271344,buy
2010-06-25,a90,none,a120,none,a90,a90,a90,none,none,none,none,a90,none,a30,none,a150,a45,a135,-0.0003326, 0.0011105, 0.0012605, 0.0010600, 0.00089658,buy
2010-06-26,a90,none,a120,none,a90,a90,a90,none,none,none,none,none,a135,none,none,a150,a45,a135,-0.0018179,-0.0001168,-0.0001168, 0.0006620,-0.00011677,sell
2010-06-27,a90,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,a150,a45,a135,-0.0012305,-0.0024584,-0.0022389,-0.0018887,-0.00223887,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.0007268,-0.0032594,-0.0017217,-0.0036683,-0.00327462,sell
2010-06-29,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0000367, 0.0026582,-0.0012877,-0.0041617, 0.00245964,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a135, 0.0018992, 0.0028092,-0.0009255,-0.0000930, 0.00280920,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.0026977, 0.0028092,-0.0003115, 0.0003485, 0.00241549,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a135,a180,none,none,a135,none,none,none,none,none, 0.0026782, 0.0003650,-0.0003037, 0.0003669, 0.00036501,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.0002242,-0.0020355,-0.0025124,-0.0005643,-0.00138330,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,-0.0004985,-0.0013845,-0.0010585,-0.0011031,-0.00115203,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,-0.0038253,-0.0008208,-0.0010019,-0.0009256,-0.00075863,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,a30,none,-0.0036024,-0.0030851,-0.0030912,-0.0030912,-0.00157084,sell
2010-07-07,none,none,a150,none,a60,none,none,a60,a135,a180,none,none,none,none,a180,a135,a30,none,-0.0052904,-0.0043079,-0.0043079,-0.0043079,-0.00337311,sell
2010-07-08,none,none,a150,none,a60,a120,none,a60,a135,none,none,none,none,none,a180,a135,a30,a150,-0.0057478,-0.0065080,-0.0065080,-0.0065080,-0.00474404,sell
2010-07-09,a120,a45,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,a135,a30,a150,-0.0052677,-0.0056215,-0.0059136,-0.0059136,-0.00517963,sell
2010-07-10,a120,a45,a150,none,a60,a120,none,a60,none,none,none,none,a150,none,a180,a135,a30,a150,-0.0054155,-0.0059313,-0.0056111,-0.0053524,-0.00548949,sell
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0027984,-0.0032564,-0.0039604,-0.0034192,-0.00214457,sell
2010-07-12,a120,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0027984,-0.0018042,-0.0030364,-0.0028625,-0.00214457,sell
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,-0.0012750,-0.0000296,-0.0011096,-0.0009918,-0.00126867,sell
2010-07-14,none,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0003453,-0.0008049, 0.0013237, 0.0001892, 0.00011970,buy
2010-07-15,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0015059,-0.0006806, 0.0011992, 0.0014285, 0.00134205,buy
2010-07-16,none,none,none,a150,a45,a135,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0015059,-0.0006806, 0.0011927, 0.0014498, 0.00134205,buy
2010-07-17,none,none,none,a150,a45,a135,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0005527, 0.0033714, 0.0038664, 0.0038587, 0.00034626,buy
2010-07-18,a135,none,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0028982, 0.0020317, 0.0021185, 0.0021185,-0.00335480,buy
2010-07-19,a135,none,none,none,a45,a135,none,a60,a150,none,a60,none,none,none,none,a120,none,none,-0.0040716, 0.0015619, 0.0014971, 0.0015619,-0.00407164,buy
2010-07-20,a135,none,none,none,none,a135,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0037636,-0.0029352,-0.0029352,-0.0029352,-0.00376358,sell
2010-07-21,a135,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0039812,-0.0037287,-0.0037287,-0.0037287,-0.00398119,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0031181,-0.0026748,-0.0031827,-0.0031113,-0.00311807,sell
2010-07-23,none,a30,a180,a135,none,none,a120,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0038586,-0.0025263,-0.0038586,-0.0038586,-0.00400382,sell
2010-07-24,none,a30,a180,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0033309,-0.0026628,-0.0033309,-0.0033309,-0.00380885,sell
2010-07-25,none,a30,a180,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0033309,-0.0026628,-0.0033309,-0.0033309,-0.00380885,sell
2010-07-26,none,a30,a180,a135,a30,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0023653,-0.0016925,-0.0023653,-0.0023653,-0.00216703,sell
2010-07-27,none,a30,a180,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0002605,-0.0002605,-0.0004856,-0.0002605,-0.00004037,sell
2010-07-28,a150,a30,a180,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005873, 0.0005873, 0.0003021, 0.0005873, 0.00021000,buy
2010-07-29,a150,a30,a180,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005873, 0.0005873, 0.0003021, 0.0005873, 0.00021000,buy
2010-07-30,a150,a30,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0011643,-0.0016252,-0.0015159,-0.0009452,-0.00095469,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0031622,-0.0032004,-0.0035986,-0.0022880,-0.00294637,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0031622,-0.0032004,-0.0035986,-0.0022880,-0.00294637,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0041729,-0.0041729,-0.0037586,-0.0016317,-0.00417290,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,-0.0030888,-0.0028784,-0.0056154,-0.0017766,-0.00287843,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,a150,none,a0,a180,-0.0026928,-0.0020121,-0.0049692,-0.0007312,-0.00161704,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,a150,none,a0,a180,-0.0038156,-0.0020121,-0.0040190,-0.0007312,-0.00099657,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180, 0.0011757, 0.0028680, 0.0011838, 0.0039096, 0.00319451,buy
2010-08-07,none,none,none,a120,none,none,a135,none,none,none,a45,a135,a180,none,a150,none,a0,a180, 0.0040545, 0.0029051, 0.0032605, 0.0041807, 0.00418071,buy
2010-08-08,none,none,none,a120,none,none,a135,none,none,none,a45,a135,a180,none,none,none,a0,a180, 0.0057700, 0.0026099, 0.0048240, 0.0039403, 0.00580525,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,none,a45,a135,a180,a0,none,none,a0,a180, 0.0058309, 0.0020539, 0.0048240, 0.0039403, 0.00384690,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,none,a45,a135,a180,a0,none,none,a0,a180, 0.0058309, 0.0020539, 0.0048240, 0.0039403, 0.00384690,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,none,a45,none,a180,a0,none,none,a0,a180, 0.0042203, 0.0021832, 0.0043605, 0.0048745, 0.00365496,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,none,a45,none,a180,a0,none,none,a0,none, 0.0047090,-0.0007835,-0.0006975, 0.0045507, 0.00223622,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.0004872,-0.0049608,-0.0035200,-0.0009187,-0.00476635,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.0044661,-0.0035472,-0.0041640,-0.0016326,-0.00418018,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.0044661,-0.0035472,-0.0041640,-0.0016326,-0.00418018,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0044517,-0.0024964,-0.0018658,-0.0017328,-0.00249637,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0044517,-0.0024964,-0.0018658,-0.0017328,-0.00249637,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0044517,-0.0024964,-0.0018658,-0.0017328,-0.00249637,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,a0,a135,a90,none,none,-0.0012202,-0.0020150,-0.0022710,-0.0016192,-0.00122019,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,a0,a135,none,none,none,-0.0012202,-0.0012202,-0.0014065,-0.0016192,-0.00122019,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0017741,-0.0011960,-0.0013710,-0.0014141,-0.00119599,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0045317, 0.0028614, 0.0046197, 0.0030577, 0.00245581,buy
2010-08-23,none,a30,none,none,none,none,a150,a45,a180,none,a30,a150,none,a0,none,none,none,none, 0.0047256, 0.0043470, 0.0054718, 0.0045980, 0.00411197,buy
2010-08-24,none,a30,none,none,none,none,a150,a45,a180,none,a30,a150,none,a0,none,none,none,none, 0.0047256, 0.0043470, 0.0054718, 0.0045980, 0.00411197,buy
2010-08-25,none,a30,none,none,none,none,a150,a45,none,none,a30,a150,none,a0,none,none,none,none, 0.0012493, 0.0023304, 0.0024471, 0.0023990, 0.00272448,buy
2010-08-26,none,a30,none,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,none, 0.0007679,-0.0001941,-0.0000774,-0.0001254, 0.00063571,buy
2010-08-27,none,a30,none,none,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,none, 0.0007679,-0.0001941,-0.0000774,-0.0001254, 0.00063571,buy
2010-08-28,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0035950,-0.0025400,-0.0025400,-0.0025400,-0.00257838,sell
2010-08-29,none,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0055884,-0.0046585,-0.0046585,-0.0046585,-0.00527498,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0064174,-0.0052239,-0.0052239,-0.0055356,-0.00522393,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.0061447,-0.0054149,-0.0054149,-0.0050983,-0.00541487,sell
2010-09-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,-0.0056164,-0.0030467,-0.0030467,-0.0030467,-0.00304674,sell
2010-09-02,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,-0.0056164,-0.0053140,-0.0054403,-0.0054403,-0.00531405,sell
2010-09-03,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,-0.0030457,-0.0022151,-0.0022151,-0.0021170,-0.00221506,sell
2010-09-04,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a150,-0.0048237,-0.0025383,-0.0023948,-0.0026789,-0.00253834,sell
2010-09-05,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0009021, 0.0014723, 0.0030002,-0.0013089, 0.00161005,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0009021, 0.0014723, 0.0030002,-0.0013089, 0.00161005,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0005499, 0.0012215, 0.0026739,-0.0022256, 0.00120070,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.0005499, 0.0032880, 0.0028899,-0.0017706, 0.00375868,buy
2010-09-09,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.0013509, 0.0002920, 0.0002010,-0.0015823, 0.00375868,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.0013509, 0.0002920, 0.0002010,-0.0015823, 0.00375868,buy
2010-09-11,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,-0.0024368,-0.0002174, 0.0001198,-0.0017869, 0.00272335,sell
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0023194,-0.0020389,-0.0009606,-0.0012864,-0.00129118,sell
2010-09-13,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019201,-0.0015648,-0.0007710,-0.0002758,-0.00253442,sell
2010-09-14,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019201,-0.0015648,-0.0007710,-0.0002758,-0.00253442,sell
2010-09-15,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0027425,-0.0013064,-0.0010020,-0.0010020,-0.00101441,sell
2010-09-16,none,none,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0025916,-0.0012067,-0.0016264,-0.0016264,-0.00159108,sell
2010-09-17,none,none,none,a120,a30,none,a180,none,a150,none,none,a180,none,none,none,a60,a30,none, 0.0012703, 0.0003343, 0.0014196, 0.0016816, 0.00127027,buy
2010-09-18,none,none,none,a120,a30,none,a180,none,a150,none,none,a180,none,none,none,a60,a30,none, 0.0012703, 0.0003343, 0.0014196, 0.0016816, 0.00127027,buy
2010-09-19,none,none,none,a120,a30,none,a180,none,a150,none,none,a180,none,none,none,a60,a30,none, 0.0012703, 0.0003343, 0.0014196, 0.0016816, 0.00127027,buy
2010-09-20,none,none,none,a120,a30,none,a180,none,a150,none,none,a180,none,none,none,a60,a30,none, 0.0012703, 0.0003343, 0.0014196, 0.0016816, 0.00127027,buy
2010-09-21,none,none,none,a120,none,none,a180,none,a150,none,none,a180,none,a0,none,a60,a30,none,-0.0007816,-0.0008814,-0.0008503,-0.0005270,-0.00096125,sell
2010-09-22,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,a60,a30,none,-0.0013471,-0.0011106,-0.0011321,-0.0010330,-0.00152682,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,a60,a30,none,-0.0007613, 0.0014772, 0.0019765, 0.0020337,-0.00076128,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,none,none,a180,a135,a0,none,a60,a30,none,-0.0007613, 0.0014772, 0.0005822, 0.0006393,-0.00076128,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,none,none,a180,a135,a0,none,a60,none,a135,-0.0011555, 0.0016376, 0.0005822, 0.0005393,-0.00109456,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.0010805,-0.0037029,-0.0008190,-0.0018962,-0.00387431,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0029065,-0.0024320, 0.0024118,-0.0017374,-0.00237545,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0029468, 0.0011494, 0.0028477, 0.0017621, 0.00104414,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0001406,-0.0004769,-0.0001406,-0.0003439,-0.00047688,sell
2010-09-30,a180,a45,a150,none,none,a180,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0005732,-0.0007011,-0.0005842,-0.0005732,-0.00070105,sell
2010-10-01,a180,a45,a150,none,none,a180,none,a30,a135,a90,a0,none,a135,a0,none,none,none,a135,-0.0017641,-0.0013304,-0.0017641,-0.0017641,-0.00133043,sell
2010-10-02,a180,a45,a150,none,none,a180,none,a30,a135,a90,a0,none,a135,a0,none,none,none,a135,-0.0017641,-0.0013304,-0.0017641,-0.0017641,-0.00133043,sell
2010-10-03,a180,a45,a150,none,none,a180,none,a30,a135,a90,a0,none,a135,a0,none,none,none,a135,-0.0017641,-0.0013304,-0.0017641,-0.0017641,-0.00133043,sell
2010-10-04,a180,a45,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0046211,-0.0039216,-0.0044497,-0.0044743,-0.00409293,sell
2010-10-05,none,none,none,a90,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0041705,-0.0005074,-0.0038024,-0.0010046,-0.00261855,sell
2010-10-06,none,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0037682,-0.0039805,-0.0020588,-0.0039805,-0.00512991,sell
2010-10-07,none,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0037682,-0.0039805,-0.0020588,-0.0039805,-0.00512991,sell
2010-10-08,none,none,a135,a90,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0005840, 0.0001228, 0.0001474, 0.0001228,-0.00563062,buy
2010-10-09,none,none,a135,a90,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0005840, 0.0001228, 0.0001474, 0.0001228,-0.00563062,buy
2010-10-10,none,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0022409,-0.0021987,-0.0019827,-0.0019003,-0.00590928,sell
2010-10-11,none,none,a135,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0033458,-0.0033036,-0.0023251,-0.0019003,-0.00562384,sell
2010-10-12,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0012692,-0.0009314, 0.0002782,-0.0009781,-0.00406611,sell
2010-10-13,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0012692,-0.0009314, 0.0002782,-0.0009781,-0.00406611,sell
2010-10-14,none,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0029609,-0.0021467, 0.0014155,-0.0023509,-0.00312647,sell
