Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.00928861, 0.02742134,-0.0080339,-0.0266443,-0.001839,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.02486050, 0.00666585,-0.0081450,-0.0075325,-0.002351,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00390183,-0.00981275,-0.0102368,-0.0142051,-0.004438,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.00529125, 0.01250514,-0.0015534,-0.0009025, 0.001420,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.00803809, 0.04744336, 0.0360568, 0.0281081, 0.032308,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.00965128, 0.01969499, 0.0228161, 0.0041435, 0.005704,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.01742211, 0.01488637, 0.0172503, 0.0155396, 0.018024,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.01441609,-0.02032569, 0.0154359, 0.0070834, 0.020923,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00908140, 0.01038267, 0.0196972,-0.0074596, 0.015745,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.01493811,-0.04089723,-0.0012676,-0.0014017,-0.003727,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00156652,-0.01795268,-0.0178962,-0.0176545,-0.018837,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00770060,-0.01618189,-0.0104047,-0.0096883,-0.005522,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.01281461,-0.01399509, 0.0137106, 0.0253504, 0.014906,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.02039036,-0.01358845,-0.0158273,-0.0152138,-0.010968,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.01786377,-0.01191318,-0.0184702,-0.0167292,-0.021843,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.03371570,-0.03070474,-0.0340577,-0.0246739,-0.030509,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.03168562,-0.02441026,-0.0296613,-0.0280396,-0.027371,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.02454388,-0.03096787,-0.0270740,-0.0026794,-0.011312,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.01910463,-0.01261025,-0.0216708,-0.0016887,-0.016679,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00538520,-0.01067754,-0.0102449, 0.0098439,-0.003396,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00165636,-0.00310695, 0.0028832, 0.0202229, 0.014182,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.01140094,-0.01364235,-0.0144701,-0.0083599,-0.008198,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.02970019,-0.00730072,-0.0076578,-0.0155322,-0.013916,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.02100945,-0.02314057,-0.0171402, 0.0028856,-0.011627,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.01540328,-0.01834109,-0.0114807,-0.0003458,-0.009249,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.00504196,-0.00273173,-0.0103156,-0.0119184,-0.002693,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.00221581,-0.02910166, 0.0002225,-0.0001570,-0.000161,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.03491158, 0.02049426, 0.0438847, 0.0416689, 0.039333,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.01976448, 0.03517068, 0.0411857, 0.0398139, 0.043884,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.02191808, 0.03168063, 0.0218019, 0.0222666, 0.021670,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.02408092,-0.02415153, 0.0088415, 0.0108949,-0.000421,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.04107692,-0.00259139, 0.0343767, 0.0389970, 0.038993,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.00021039,-0.01369848,-0.0129408,-0.0099187,-0.007731,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.01347488, 0.01757021, 0.0109900, 0.0141537, 0.005393,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.00390223,-0.03198534,-0.0264777,-0.0253384,-0.026317,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.01706171,-0.01327477,-0.0142810,-0.0123968,-0.010888,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.00157589,-0.03991062,-0.0146871,-0.0265124,-0.022276,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.02830173,-0.02745897,-0.0240021,-0.0174283,-0.023665,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.01862557,-0.02063803,-0.0236927,-0.0121814,-0.021863,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.01392035,-0.00333478, 0.0216740, 0.0285203, 0.011214,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00690847,-0.01008812,-0.0031253, 0.0054017, 0.000501,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.02965639,-0.03136012,-0.0303625,-0.0246975,-0.031638,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.01448789, 0.00109718,-0.0086779,-0.0197756,-0.008216,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.01069044, 0.03515934, 0.0047142,-0.0118073, 0.005003,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.01308354,-0.02491968,-0.0335870,-0.0354237,-0.021177,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.02562508, 0.00491193, 0.0289726, 0.0201538, 0.016683,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.04626642, 0.01371527, 0.0381485, 0.0343923, 0.007674,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.03773334, 0.02377250, 0.0316675, 0.0491455, 0.032628,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.01330795,-0.02098304,-0.0205431,-0.0223182,-0.033731,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00349761,-0.04516860,-0.0244515,-0.0271041,-0.028413,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.01229931,-0.02121454,-0.0316750,-0.0243554,-0.034695,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.01589857,-0.04049165,-0.0426393,-0.0421038,-0.049542,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.01329555,-0.02730791,-0.0126444,-0.0188680,-0.012024,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.00888701,-0.04112265,-0.0067898,-0.0077468,-0.010776,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.00799038,-0.01449867,-0.0149094,-0.0166008,-0.016533,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.00024877,-0.00271360,-0.0097278, 0.0065946, 0.010682,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.01870218,-0.00925187,-0.0058713, 0.0079732,-0.000217,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00871785,-0.00485517,-0.0309360,-0.0260065,-0.021348,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.03242178,-0.01879250,-0.0494254,-0.0399702,-0.033128,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.01239189, 0.02241673,-0.0165485,-0.0002597, 0.006940,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.01318430, 0.01513290, 0.0184309, 0.0197414, 0.012750,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.01574683,-0.00169233,-0.0012358, 0.0173020,-0.001690,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.00040181, 0.00239374,-0.0225072, 0.0008172,-0.013448,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.03249904,-0.04060574,-0.0460867,-0.0457058,-0.043205,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.02220358,-0.00977930,-0.0312367,-0.0044832,-0.011194,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.01527090,-0.00889536,-0.0260673, 0.0015076,-0.003761,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00618557,-0.00507174,-0.0121835,-0.0159392,-0.007173,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.02971240,-0.03137961,-0.0340407,-0.0227614,-0.005915,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.01028395, 0.00779900, 0.0105523, 0.0013719, 0.011509,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.00438181,-0.00061116, 0.0002187,-0.0056133,-0.001656,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.01149249, 0.00631097, 0.0116974, 0.0109806, 0.012332,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.00067945,-0.00906178,-0.0050851,-0.0038201, 0.000282,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.01793834, 0.02409500, 0.0190922, 0.0174968, 0.024369,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.00075512,-0.01187171,-0.0084818,-0.0035008,-0.005268,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.02976152, 0.01328221, 0.0243555, 0.0228422, 0.024564,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.02209258, 0.01635138, 0.0183261, 0.0182992, 0.010708,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.02610565, 0.02214345, 0.0183060, 0.0254641, 0.020616,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.06104398, 0.05749894, 0.0546049, 0.0588088, 0.055103,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.03543681, 0.03324505, 0.0185611, 0.0204608, 0.030777,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.02145747, 0.01410704, 0.0002570, 0.0076140, 0.011028,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.02439918, 0.00994466,-0.0005725, 0.0083553, 0.010218,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.03416701, 0.02396494, 0.0251970, 0.0254380, 0.031147,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00272847,-0.00459454,-0.0015335,-0.0114355,-0.009350,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.01420740,-0.01030904,-0.0119320,-0.0167794,-0.009227,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00677731, 0.01485293, 0.0052052, 0.0110313, 0.022453,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.02542988, 0.02653819, 0.0188748, 0.0117395, 0.028425,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.01390386, 0.01377782, 0.0116652, 0.0006554, 0.008748,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.01293946, 0.00150878, 0.0029451,-0.0000019, 0.012433,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00474384, 0.00334994,-0.0051625, 0.0088464, 0.005720,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.01521574, 0.02138146, 0.0173664, 0.0055512, 0.022569,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00053804,-0.02032757,-0.0126547,-0.0077180,-0.006739,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.01134649,-0.02400955,-0.0123493,-0.0022056,-0.002541,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.01208763,-0.00054863,-0.0020376,-0.0177514, 0.001289,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.00901916,-0.01899680,-0.0156582,-0.0241864,-0.014799,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.04124983, 0.02827212, 0.0356920, 0.0221411, 0.037157,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.02361340, 0.00354144, 0.0050878, 0.0111877, 0.006381,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.04300042, 0.02217791, 0.0221548, 0.0277473, 0.022178,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.02715290,-0.02448226,-0.0261021,-0.0179691,-0.020748,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.01109580,-0.02333524,-0.0236862,-0.0131018,-0.022865,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.02790165, 0.01233416,-0.0083011, 0.0331384, 0.029236,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.02628194, 0.01119418, 0.0209677,-0.0059577, 0.012550,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.05843396, 0.04590376, 0.0565179, 0.0619646, 0.056321,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.02824809,-0.00888643, 0.0189761, 0.0139155, 0.024513,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.03755518, 0.03259627, 0.0232375, 0.0395187, 0.032959,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.01887948,-0.01362759,-0.0115214,-0.0081596,-0.016647,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00002150,-0.01117870, 0.0000137, 0.0094939,-0.019723,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00139749,-0.02880925,-0.0164478,-0.0230325,-0.020313,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.00705898,-0.00317311,-0.0142000,-0.0030839,-0.008475,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00183130,-0.02846777,-0.0233771,-0.0235542,-0.034377,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.01420358,-0.01381130,-0.0117362, 0.0179680, 0.002267,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.02369173,-0.01721394,-0.0171853,-0.0057627,-0.014141,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.02135013,-0.00672002,-0.0093782, 0.0077400,-0.003409,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.02057742,-0.01210091,-0.0154903,-0.0059015,-0.008087,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00597859, 0.01024954, 0.0107789, 0.0355725, 0.043608,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00115174, 0.02274495, 0.0189769, 0.0042215, 0.026228,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.03168896,-0.02031531,-0.0203324, 0.0089439,-0.005787,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00758264,-0.00455201,-0.0148455, 0.0085746, 0.007069,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00136847,-0.00153062, 0.0120986, 0.0509854, 0.035208,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.00927078,-0.01547343, 0.0003546, 0.0270808, 0.019129,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.01967871,-0.00942125,-0.0105710, 0.0098897, 0.002481,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00940954,-0.01494250,-0.0163953,-0.0057785,-0.012931,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.01839428, 0.00004131, 0.0429968, 0.0453565, 0.023641,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00325171, 0.00281028,-0.0032556, 0.0040930, 0.013457,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.02493821, 0.01489705, 0.0153145, 0.0173472, 0.015113,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.02309994,-0.02074974,-0.0227203,-0.0201429,-0.021922,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.01846515, 0.00994545, 0.0085382, 0.0119640, 0.034021,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.03057086,-0.02654071,-0.0296728,-0.0271664,-0.025546,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.02903347,-0.01372306,-0.0262115,-0.0123903,-0.004179,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.03503997,-0.03333510,-0.0336580,-0.0309561,-0.020867,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.05678243,-0.03742032,-0.0469474,-0.0539154,-0.044550,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.04289016,-0.00524780,-0.0329620,-0.0433652,-0.024921,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.03530649, 0.00048787,-0.0300963,-0.0389870,-0.032755,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.04153390,-0.00954193,-0.0369402,-0.0390520,-0.039956,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.01648371, 0.00076416,-0.0086838,-0.0221549,-0.016298,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00080848, 0.05091588, 0.0416982, 0.0379615, 0.038697,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.00693997,-0.00626797, 0.0167575, 0.0001759, 0.002235,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.01189057, 0.00037775, 0.0241365, 0.0230669, 0.013406,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00320573,-0.01378378,-0.0028035, 0.0362269, 0.002157,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.01953068,-0.00821018, 0.0326435, 0.0327543, 0.031506,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.02070989,-0.03506550,-0.0107470, 0.0164197,-0.009117,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.01873746,-0.01830143,-0.0198737, 0.0087951,-0.009479,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.01961094,-0.02993802,-0.0272147, 0.0048785,-0.014252,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.01098698, 0.00132198, 0.0025945, 0.0166840,-0.004033,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.00793926,-0.00652883, 0.0019128, 0.0117443,-0.006449,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.03206850, 0.03161339, 0.0221554, 0.0549341, 0.021669,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00576113,-0.00835128, 0.0043747, 0.0110842, 0.002899,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00127824, 0.01104145,-0.0052744, 0.0662858, 0.025222,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.01084225,-0.00862405,-0.0167375, 0.0011835,-0.008947,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.01786140,-0.02221617,-0.0137785,-0.0219076,-0.021104,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.01238396,-0.01602398, 0.0122165, 0.0024377, 0.012540,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.04235279, 0.01527969, 0.0288030, 0.0247150, 0.028894,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.03514572,-0.00508643, 0.0312913, 0.0280151, 0.025084,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.00489478,-0.02263078,-0.0202293,-0.0010537,-0.004680,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.02200817, 0.01747163, 0.0226743, 0.0041361, 0.024736,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.02624362, 0.01635147, 0.0154311, 0.0147491, 0.018239,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.06442773, 0.03282873, 0.0323322, 0.0314259, 0.028383,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.08386244, 0.06623330, 0.0649983, 0.0636246, 0.063672,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918, 0.00954797, 0.02455813, 0.0107948, 0.0230805, 0.036897,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432, 0.04618511, 0.06279538, 0.0355660, 0.0298352, 0.036113,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645, 0.02001063, 0.04107788, 0.0178019, 0.0111215, 0.026710,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018, 0.02102154, 0.04277595, 0.0451015, 0.0467817, 0.046573,buy
