Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,3,0,1,2,2,2,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.00890253,-0.00214613,-0.0093495,-0.0089025,-0.0089025,sell
2010-05-07,1,2,0,1,1,1,2,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0,3,0,-0.00929546,-0.00913624,-0.0087403,-0.0086699,-0.0087403,sell
2010-05-08,0,2,0,2,0,1,1,5,1,3,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0,-0.01374400,-0.01174152,-0.0114366,-0.0105784,-0.0105020,sell
2010-05-09,0,2,1,2,0,2,1,2,1,3,0,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,-0.01844987,-0.00891248,-0.0188266,-0.0186978,-0.0185780,sell
2010-05-10,0,2,2,0,0,2,3,1,3,3,0,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0,3,0, 0.01104163, 0.01104163, 0.0110416, 0.0137997, 0.0110416,buy
2010-05-11,0,4,1,0,0,2,2,3,1,3,0,0,0,3,0,3,0,0,3,6,3,0,3,3,6,0,3,0,0,0,3,0, 0.00432676, 0.00330137, 0.0013903, 0.0030758, 0.0043268,buy
2010-05-12,0,5,0,0,0,1,2,1,0,3,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.00338855, 0.01085409, 0.0035395, 0.0062033,-0.0031255,buy
2010-05-13,1,3,2,0,0,2,1,0,1,3,0,0,0,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,0,0,3,0, 0.00257373, 0.00427082, 0.0025737, 0.0037198,-0.0004594,buy
2010-05-14,1,2,2,2,0,2,0,1,2,3,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,3,3,-0.00537097,-0.01644819,-0.0168650,-0.0177568,-0.0053710,sell
2010-05-15,0,2,0,3,0,1,0,2,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.00831612, 0.00914828, 0.0087762, 0.0073248, 0.0083161,buy
2010-05-16,1,4,0,0,2,2,1,3,0,3,0,0,0,3,0,0,0,3,6,3,0,3,3,3,3,0,0,3,0,0,3,3,-0.00053654,-0.00145324,-0.0013969,-0.0001950,-0.0013768,sell
2010-05-17,0,3,1,0,3,2,3,1,0,3,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,0,0,3,0,0,3,3,-0.00588720,-0.00499708,-0.0032123,-0.0050369,-0.0048895,sell
2010-05-18,0,3,0,2,1,4,0,2,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3, 0.00785252, 0.00024752,-0.0028432, 0.0078525,-0.0006168,buy
2010-05-19,0,3,0,3,1,2,1,1,0,3,0,0,0,3,0,0,0,3,0,0,3,3,0,6,0,3,0,3,0,0,3,3,-0.00302439, 0.00372989,-0.0083074,-0.0083715,-0.0071431,sell
2010-05-20,2,3,3,1,3,1,1,2,1,3,0,0,0,3,0,0,0,3,3,3,6,3,3,6,3,3,0,3,0,3,3,3,-0.01206093,-0.01656969,-0.0166491,-0.0155212,-0.0155563,sell
2010-05-21,1,6,1,0,3,1,0,2,1,3,0,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,3,0,3,3,3,-0.01129799,-0.00964182,-0.0093684,-0.0070552,-0.0095280,sell
2010-05-22,0,2,0,1,2,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,3,3,0, 0.02024812, 0.00928318, 0.0121150, 0.0195314, 0.0182774,buy
2010-05-23,0,2,1,1,2,2,2,0,4,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,6,3,0,0,0,3,3,0,-0.00951260,-0.00656626,-0.0101587,-0.0019342,-0.0061190,sell
2010-05-24,0,1,2,0,2,1,2,2,1,0,0,0,0,0,0,3,0,0,3,6,3,0,3,0,3,3,3,0,0,3,3,0, 0.01118159, 0.01217502, 0.0123342, 0.0121750, 0.0066372,buy
2010-05-25,0,2,0,1,2,1,1,4,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,-0.00264881, 0.00294808,-0.0027730, 0.0029481,-0.0044833,buy
2010-05-26,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,3,3,0, 0.01556365, 0.01432944, 0.0067583, 0.0209979, 0.0136950,buy
2010-05-27,0,1,1,1,2,3,2,1,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,6,3,0,3,0,0,3,3,0, 0.00333571,-0.00143593,-0.0055321,-0.0001656, 0.0017499,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0, 0.00495203, 0.00630872, 0.0072636, 0.0080156, 0.0049265,buy
2010-05-29,2,3,2,0,1,0,1,2,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,3,3,3,0,0,0,-0.00335354,-0.00003658,-0.0036416,-0.0030232,-0.0008609,sell
2010-05-30,3,2,4,1,2,0,2,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,6,0,3,3,3,0,0,0, 0.00141039,-0.00109615,-0.0038739,-0.0078627,-0.0006421,sell
2010-05-31,1,1,4,1,2,1,3,1,0,3,0,0,3,0,0,3,0,0,3,6,3,0,3,3,3,0,3,3,3,0,0,3,-0.01085891,-0.01038254,-0.0108589,-0.0116601,-0.0108589,sell
2010-06-01,0,2,4,2,1,3,2,1,0,3,0,0,3,3,0,3,0,3,3,3,0,3,6,0,3,0,3,3,3,0,0,3, 0.00089762,-0.00493472,-0.0014762,-0.0049347,-0.0022499,sell
2010-06-02,0,1,3,1,1,1,3,1,0,3,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,3,-0.00057246,-0.00396942,-0.0014133,-0.0045603,-0.0086568,sell
2010-06-03,1,0,3,0,3,0,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,6,0,3,3,0,0,3,3,0,0,3, 0.00933281, 0.00656430, 0.0098863, 0.0069823, 0.0039517,buy
2010-06-04,0,0,2,0,1,0,1,4,1,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.00466766,-0.01193743,-0.0026616,-0.0054935,-0.0118375,sell
2010-06-05,0,1,1,1,0,1,1,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.00263588,-0.00283020,-0.0028302,-0.0053726, 0.0002325,sell
2010-06-06,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,0,3,-0.00139069,-0.00139069,-0.0013907, 0.0000585, 0.0007872,sell
2010-06-07,0,0,3,0,0,0,2,1,3,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.01761581,-0.01646816,-0.0245347,-0.0246596,-0.0132943,sell
2010-06-08,0,4,2,1,0,0,1,1,3,3,3,3,3,0,0,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,-0.01967995,-0.01895009,-0.0191248,-0.0108633,-0.0147260,sell
2010-06-09,0,3,3,1,0,1,1,0,2,3,3,3,3,0,0,0,0,3,0,0,3,6,6,0,3,0,0,0,0,0,0,0,-0.00578904,-0.00903526,-0.0062850,-0.0026856,-0.0071357,sell
2010-06-10,0,0,3,3,0,1,0,1,4,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.01063210, 0.00996907, 0.0139912, 0.0139912, 0.0133967,buy
2010-06-11,0,0,1,7,0,0,1,0,6,3,3,3,0,3,0,0,3,3,3,3,6,3,0,3,3,3,0,3,0,0,0,0, 0.00015203, 0.00427443, 0.0052682, 0.0064791, 0.0064791,buy
2010-06-12,1,1,0,4,1,1,1,0,2,0,3,0,0,3,0,0,3,3,0,3,3,0,3,6,0,3,0,3,0,0,0,0, 0.00877768, 0.00856856, 0.0006295, 0.0048300, 0.0054775,buy
2010-06-13,0,1,1,3,3,1,0,2,2,0,3,0,0,3,0,0,3,3,3,6,3,3,0,3,3,3,0,3,0,0,0,0, 0.01274549, 0.01274549, 0.0114627, 0.0127455, 0.0046226,buy
2010-06-14,1,0,1,5,1,1,2,0,1,0,0,0,0,3,0,0,3,3,3,6,3,0,3,3,3,3,0,3,0,0,0,0, 0.00723397, 0.00889230,-0.0034197, 0.0072340,-0.0002517,buy
2010-06-15,1,0,1,8,0,3,1,0,1,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,3,0,0, 0.00281243, 0.00147734, 0.0007421, 0.0027153, 0.0028124,buy
2010-06-16,0,1,3,3,1,1,1,1,0,0,0,0,3,0,0,0,0,6,0,3,6,3,6,0,0,0,3,0,0,3,0,0, 0.00290190, 0.00290190, 0.0042895, 0.0003138,-0.0043274,buy
2010-06-17,2,3,1,2,1,2,0,1,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,3,0,0, 0.00625846, 0.00317115, 0.0109584, 0.0041437, 0.0024032,buy
2010-06-18,1,1,0,2,0,2,1,0,1,0,0,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,3, 0.00894830, 0.00894830, 0.0092980, 0.0089483, 0.0018193,buy
2010-06-19,0,0,0,2,0,4,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,-0.00751421,-0.00233473,-0.0064772,-0.0023347, 0.0037982,sell
2010-06-20,0,0,1,1,0,4,3,1,1,0,0,0,0,0,0,3,0,0,6,3,3,0,0,3,6,0,3,0,0,3,0,3, 0.00203964,-0.00434575,-0.0060713,-0.0064399, 0.0035819,sell
2010-06-21,0,2,0,0,0,2,3,4,1,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,6,0,3,0,0,0,0,3,-0.00441622, 0.00373819,-0.0039835,-0.0039835,-0.0039835,sell
2010-06-22,0,0,2,1,1,2,3,4,1,3,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,0,3,0,0,3,-0.01236779,-0.01224444,-0.0058355,-0.0119095,-0.0119184,sell
2010-06-23,0,1,1,2,1,4,3,0,1,3,0,3,0,0,0,3,0,3,0,3,3,6,3,0,0,3,3,0,3,0,0,3,-0.00838281,-0.00117814,-0.0094242,-0.0094242,-0.0092906,sell
2010-06-24,0,2,1,2,1,4,1,0,2,3,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,-0.01301227,-0.00627454,-0.0113506,-0.0130123,-0.0130123,sell
2010-06-25,2,1,2,1,2,2,1,1,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,3, 0.00011696, 0.00090184, 0.0001170, 0.0002897, 0.0009085,buy
2010-06-26,4,3,2,1,2,1,2,1,0,0,0,3,0,3,3,3,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,3,-0.00401614, 0.00599711,-0.0005742,-0.0148975,-0.0006660,sell
2010-06-27,2,2,0,2,1,1,1,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0, 0.00225644, 0.00084071,-0.0019041, 0.0022471, 0.0022471,sell
2010-06-28,1,0,3,1,1,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.00588702,-0.00450058,-0.0073626,-0.0084674,-0.0073975,sell
2010-06-29,1,0,1,3,3,2,2,2,0,0,3,0,3,3,3,0,3,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,-0.02104348,-0.02743477,-0.0274348,-0.0037994,-0.0274348,sell
2010-06-30,2,0,3,0,2,0,2,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.00667487,-0.00714922,-0.0069836,-0.0069834,-0.0069836,sell
2010-07-01,2,1,2,0,3,0,1,4,0,0,3,3,3,0,3,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,-0.00340618,-0.00301134,-0.0030972,-0.0028033,-0.0024309,sell
2010-07-02,0,1,2,1,3,0,0,3,1,0,3,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0, 0.00052639, 0.00037348, 0.0001518,-0.0001961, 0.0017665,buy
2010-07-03,0,1,3,1,0,1,0,2,2,0,3,3,0,0,0,0,3,3,0,3,0,3,0,6,0,3,0,0,0,3,0,0,-0.00348574,-0.00645425,-0.0048188,-0.0048188,-0.0035260,sell
2010-07-04,0,1,1,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00249228,-0.00333768, 0.0007877,-0.0010688,-0.0010186,sell
2010-07-05,0,3,3,2,1,1,0,1,0,3,0,0,0,0,0,3,0,3,6,3,0,0,0,3,3,3,0,3,3,0,0,0, 0.00550486, 0.00497513, 0.0054866, 0.0057560, 0.0057560,buy
2010-07-06,0,3,4,1,1,1,0,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.00595848, 0.00557415, 0.0059585, 0.0038365, 0.0055741,buy
2010-07-07,0,4,3,3,1,1,0,1,1,3,0,3,0,0,0,3,0,3,3,0,6,3,3,3,3,3,0,3,3,0,0,0, 0.00421765, 0.00520349, 0.0034866, 0.0034866, 0.0058387,buy
2010-07-08,0,0,2,3,1,1,2,0,2,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.01386153, 0.01737023, 0.0146212,-0.0044805,-0.0047527,buy
2010-07-09,0,0,1,2,2,2,2,0,2,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,0,0,0, 0.01477724, 0.01125409, 0.0093595, 0.0021006, 0.0002018,buy
2010-07-10,0,1,1,2,3,1,2,1,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,3,0,0,0, 0.00899703, 0.00935860,-0.0013906,-0.0105131,-0.0107364,sell
2010-07-11,1,1,1,2,3,1,4,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.01075056, 0.01118846, 0.0111885, 0.0123480, 0.0078710,buy
2010-07-12,1,1,2,4,1,2,5,1,0,3,3,0,0,3,0,3,3,6,6,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.01747683, 0.01670047, 0.0167005, 0.0148418, 0.0173635,buy
2010-07-13,0,2,3,2,0,3,3,0,0,3,3,0,0,3,0,0,0,6,6,0,3,3,3,0,3,0,0,0,0,3,3,0, 0.01737388, 0.01395127, 0.0113861, 0.0146904, 0.0114924,buy
2010-07-14,1,3,2,1,1,2,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,3,3,0, 0.00136536, 0.00109727, 0.0032275, 0.0033069, 0.0068281,buy
2010-07-15,3,2,1,1,0,0,2,1,1,3,0,0,3,0,0,0,0,3,3,0,3,0,6,3,3,0,0,0,0,3,3,0,-0.00504707,-0.00590188,-0.0059019,-0.0070382, 0.0040697,sell
2010-07-16,2,1,0,2,0,1,1,1,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0, 0.00039931, 0.00076959, 0.0007730, 0.0003993, 0.0001084,sell
2010-07-17,0,1,1,1,0,2,1,1,2,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.00930670,-0.00961398, 0.0110182, 0.0119550,-0.0096651,sell
2010-07-18,0,2,1,0,0,2,3,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,6,0,0,0,3,0,3,0, 0.00694038, 0.00533148,-0.0009761, 0.0053807, 0.0054515,buy
2010-07-19,0,1,1,0,0,1,5,3,0,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,0,3,0,3,0, 0.00717810, 0.00025362, 0.0002536, 0.0012484, 0.0006688,sell
2010-07-20,0,3,1,0,0,2,3,2,1,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.00029164, 0.00547297,-0.0000987, 0.0047251, 0.0049944,buy
2010-07-21,0,3,2,0,0,3,1,0,2,3,0,0,0,3,0,0,3,0,0,3,3,3,6,3,0,0,0,0,3,0,3,0, 0.00297098, 0.00297098, 0.0029710,-0.0006480, 0.0026790,buy
2010-07-22,1,2,3,0,0,3,1,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0, 0.00472678, 0.00646948, 0.0072596, 0.0143192, 0.0090433,buy
2010-07-23,3,2,1,1,1,2,1,1,1,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.02006040,-0.02029538,-0.0209236,-0.0200604,-0.0200604,sell
2010-07-24,1,1,1,0,1,3,2,0,0,0,3,3,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,3,0, 0.00466421, 0.00602056, 0.0060206, 0.0025627, 0.0028783,buy
2010-07-25,0,2,2,0,2,5,1,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.00184130, 0.01068749,-0.0027254, 0.0121236, 0.0115033,buy
2010-07-26,0,0,4,0,2,3,2,0,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.00644146, 0.02030304, 0.0038184, 0.0220523, 0.0220523,buy
2010-07-27,1,0,1,2,1,1,3,1,1,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.00631526,-0.00059422, 0.0037805, 0.0064859, 0.0050457,buy
2010-07-28,1,1,0,3,1,1,2,1,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,-0.00139270,-0.00068107,-0.0000827,-0.0008437,-0.0012041,sell
2010-07-29,1,1,1,1,2,1,1,1,2,0,3,3,0,3,0,0,0,3,0,0,3,0,6,3,0,3,0,0,0,0,3,3,-0.00010003, 0.00034927,-0.0005182,-0.0001000, 0.0006002,buy
2010-07-30,1,1,1,0,3,2,1,0,3,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.00803953,-0.00458766,-0.0082551,-0.0033051,-0.0068724,sell
2010-07-31,1,2,0,0,1,0,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3, 0.00857917, 0.00966920,-0.0068265, 0.0085792, 0.0085792,buy
2010-08-01,1,2,0,2,0,0,2,1,1,0,0,0,0,3,0,0,0,3,0,6,0,0,0,3,3,3,0,0,0,0,3,3,-0.00189551, 0.00621305,-0.0028622,-0.0024408,-0.0005877,sell
2010-08-02,1,3,2,4,0,0,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,3,3, 0.01318703, 0.02048685, 0.0198022, 0.0176147, 0.0203851,buy
2010-08-03,1,2,5,2,0,1,1,0,1,0,0,0,3,0,3,0,0,6,3,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.01464973, 0.01971941, 0.0197194, 0.0187766, 0.0230412,buy
2010-08-04,1,4,3,3,0,1,1,0,1,0,0,0,3,0,3,0,0,3,6,3,3,6,0,3,3,0,0,3,0,0,3,3, 0.00873876, 0.02432358, 0.0236262, 0.0158064, 0.0210538,buy
2010-08-05,1,2,0,3,1,1,1,1,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3,3, 0.00381625, 0.00328864,-0.0045235, 0.0011591, 0.0018231,buy
2010-08-06,1,2,0,1,2,1,2,0,2,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3, 0.00572116, 0.00581069, 0.0039166, 0.0002202, 0.0076896,buy
2010-08-07,1,1,1,1,2,2,2,0,4,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,3,0,0,3,0,3,3,3, 0.00002444,-0.00041811, 0.0003040,-0.0055644, 0.0006094,sell
2010-08-08,1,1,1,2,0,2,1,2,1,0,0,0,3,0,3,0,0,3,0,6,0,0,3,3,3,0,0,0,0,3,3,3,-0.00553442,-0.01279247,-0.0080397,-0.0128039,-0.0126714,sell
2010-08-09,3,0,1,3,0,1,2,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,0,3,0,0,3,3,3, 0.00711482, 0.00753574, 0.0068864, 0.0071148, 0.0058655,buy
2010-08-10,3,1,2,0,1,2,4,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,0,3,0,0,3,3,3,-0.00142825, 0.00210548,-0.0009639,-0.0009639,-0.0009639,sell
2010-08-11,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,-0.00398242,-0.00197691,-0.0045839,-0.0029665,-0.0039824,sell
2010-08-12,3,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,3,3,3,-0.00835643,-0.00481476,-0.0083564,-0.0083564,-0.0045194,sell
2010-08-13,4,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.00682756, 0.00543343, 0.0020779, 0.0042242, 0.0015275,buy
2010-08-14,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,3,0,3,0,3,0,-0.00186936,-0.00094757,-0.0010878,-0.0024422,-0.0024422,sell
2010-08-15,1,1,0,0,0,3,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,-0.00087340,-0.00279340,-0.0006709,-0.0008734,-0.0013926,sell
2010-08-16,1,0,1,0,0,1,6,0,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0, 0.00296354,-0.00474625, 0.0102984,-0.0039678, 0.0014709,sell
2010-08-17,1,0,1,0,0,2,4,3,4,3,0,0,0,0,0,0,0,0,6,3,6,3,3,6,3,0,3,3,3,0,3,0, 0.01105853,-0.00414781, 0.0111676, 0.0007214, 0.0088243,buy
2010-08-18,2,0,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,3,3,3,0,3,0, 0.00772773,-0.00150786, 0.0029907, 0.0019721,-0.0024988,buy
2010-08-19,3,1,1,0,0,0,1,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,3,3,0,3,0,-0.00683099,-0.00118603,-0.0053508,-0.0039756,-0.0050456,sell
2010-08-20,3,0,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.00747265, 0.00265222,-0.0024812, 0.0020157,-0.0025973,buy
2010-08-21,1,0,1,1,0,2,1,0,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,3,3,0,0,3,0,-0.00377148,-0.00168006,-0.0046073,-0.0039905,-0.0039905,sell
2010-08-22,1,1,1,1,0,3,2,0,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,-0.00152800,-0.00007984,-0.0006037,-0.0009451,-0.0008210,sell
2010-08-23,1,2,1,0,0,3,3,1,1,3,3,0,0,0,0,3,0,3,3,0,6,3,0,3,3,0,3,0,0,0,3,0,-0.00883996,-0.00101513,-0.0181718,-0.0096389,-0.0061584,sell
2010-08-24,2,0,3,0,1,2,2,2,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.01087271,-0.01087271,-0.0104403,-0.0090103,-0.0013472,sell
2010-08-25,1,0,1,3,1,2,1,2,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,6,3,0,3,0,0,0,3,0,-0.00043338,-0.00505082,-0.0009207,-0.0004334, 0.0025244,sell
2010-08-26,1,0,0,2,0,3,1,1,1,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,0,3,0,-0.00341678,-0.00259950,-0.0033918,-0.0039615,-0.0004833,sell
2010-08-27,1,0,0,1,1,3,2,1,2,0,3,0,0,0,0,3,0,0,0,6,3,3,3,0,3,3,3,0,0,0,3,0,-0.00958027,-0.00788636,-0.0098251,-0.0093463,-0.0103541,sell
2010-08-28,1,1,1,0,3,1,2,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.00467584, 0.01124204, 0.0010480, 0.0112939, 0.0092297,buy
2010-08-29,1,3,2,0,2,1,1,2,0,0,3,0,0,0,0,0,0,6,3,3,0,3,6,3,0,3,3,0,0,0,3,0,-0.01040029, 0.00123918,-0.0099280, 0.0081236,-0.0099300,sell
2010-08-30,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,3,0,3,3,3,0,0,0,3,0, 0.00090350, 0.00766370,-0.0000370, 0.0087752, 0.0009035,sell
2010-08-31,1,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,-0.00307589,-0.00388603,-0.0006011,-0.0036902,-0.0006323,sell
2010-09-01,2,2,2,2,0,1,2,1,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.00300516, 0.01451157, 0.0200577, 0.0176704, 0.0201097,buy
2010-09-02,2,6,0,0,1,1,2,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,3,0, 0.01767539, 0.02440811, 0.0208809, 0.0208809, 0.0258031,buy
2010-09-03,2,4,1,0,3,1,3,2,0,0,3,0,3,0,3,3,3,3,0,6,3,3,3,3,0,3,3,3,0,0,3,0, 0.00978509, 0.01260817, 0.0097851, 0.0088589, 0.0184981,buy
2010-09-04,2,2,1,1,1,1,3,1,2,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,3,0,-0.00860584, 0.01939460, 0.0139366, 0.0139366, 0.0190941,buy
2010-09-05,2,2,1,4,0,0,4,0,2,0,3,0,3,0,3,3,0,6,3,3,3,3,3,3,0,0,3,3,0,0,3,0,-0.00287972,-0.00287972,-0.0019645,-0.0042506,-0.0028797,sell
2010-09-06,1,3,3,1,1,1,2,2,0,0,3,0,3,0,0,0,0,6,3,3,6,3,3,0,3,0,3,3,0,0,3,0, 0.00645328, 0.00680416, 0.0066834, 0.0049492, 0.0084403,buy
2010-09-07,1,5,1,0,1,0,4,2,0,0,3,0,3,0,0,0,0,3,6,3,6,3,0,3,3,0,3,3,0,0,3,0,-0.00053404, 0.00182061,-0.0005340,-0.0010438, 0.0021959,buy
2010-09-08,1,3,0,0,0,2,3,1,1,0,0,0,3,0,0,0,0,3,6,0,3,0,3,3,3,0,0,3,0,3,3,0, 0.00258260, 0.00591871,-0.0018187, 0.0036453, 0.0058537,buy
