Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0.62,0,0,0.61,2.55,0,0,0.76,0.73,0.62,0.61,0.76,1.82,-0.0006416, 0.00214717, 0.00380123,-0.0024461,-0.00456308,buy
2010-06-24,2.89,0,0,1.46,0.92,1.17,0,2.92,0,2.89,1.46,4.09,0.92, 0.0068876,-0.00020475,-0.00156408, 0.0005233,-0.00118402,sell
2010-06-25,1.94,0,0,3,0,2.97,0,1.65,0,1.94,3,4.62,0, 0.0091970,-0.00171504,-0.00571365,-0.0018230,-0.00875954,sell
2010-06-26,0,0,0,4.03,0,2.74,0,0,0,0,4.03,2.74,0, 0.0124215, 0.01039356, 0.01267620, 0.0103936, 0.00794481,buy
2010-06-27,0,0,0,3.99,0,1.03,0,0,0,0,3.99,1.03,0, 0.0112858, 0.01490739, 0.01614585, 0.0153810, 0.01459138,buy
2010-06-28,0,0,0,0.75,0,0,0,0,0,0,0.75,0,0, 0.0005146,-0.00945895,-0.00691008,-0.0016360, 0.00345283,sell
2010-06-29,0,1.3,0,0,0,0,0,0,0,0,1.3,0,0,-0.0043561,-0.00435605,-0.00518706,-0.0072563,-0.00458644,sell
2010-06-30,0,3.78,0,0,0,0,3.11,0,1.37,0.83,2.95,0,1.74, 0.0067688, 0.01356308, 0.01354266, 0.0079927, 0.01367091,buy
2010-07-01,0,5.31,0,0,0,0,5.9,0,2.95,2.95,2.36,0,2.95, 0.0010432,-0.00042325,-0.00028691,-0.0086487, 0.00116198,buy
2010-07-02,0,2.27,0,0,0,0,2.53,0,1.51,1.44,0.83,0,1.02, 0.0056087, 0.00484450, 0.00560868, 0.0046270, 0.00605500,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0.52,-0.0108282,-0.01077104,-0.01082821,-0.0070281,-0.01064878,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0.84,-0.0101997,-0.00743527,-0.00818069,-0.0074353,-0.00013919,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,1.37, 0.0009500, 0.00736033, 0.00095001, 0.0007627, 0.00805927,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,2.2, 0.0068421, 0.00509698, 0.00684213, 0.0062121, 0.00732364,buy
2010-07-07,0,0.84,0.64,1.04,0.56,0,3.99,0,1.02,2.52,0,0.56,2.97,-0.0066497,-0.00690169,-0.00664967,-0.0052770,-0.00525053,sell
2010-07-08,0,0,2.97,2.89,1.46,0,5.84,0,1.44,5.86,0,3.35,2.51,-0.0020264, 0.00522992,-0.00037823, 0.0056367, 0.00444072,buy
2010-07-09,0,0,2.24,3,2.95,1.41,6.48,0,2.01,5.24,0,5.87,2.96, 0.0020194, 0.00546747, 0.00191647, 0.0054675, 0.00218317,buy
2010-07-10,0,0,0.95,1.08,2.32,3.96,4.6,0,3.8,1.08,0.95,3.16,3.92,-0.0017597,-0.00319622,-0.00258942,-0.0045090,-0.00022167,sell
2010-07-11,0,0,2.95,0,0.9,4.53,3.57,0,5.89,0,2.95,0.9,2.21,-0.0065837,-0.00260256,-0.00169976,-0.0037647, 0.00095922,sell
2010-07-12,1.34,0,1.61,0,0,2.65,2.28,0,4.93,0,2.95,0,0,-0.0000183, 0.00638135, 0.00529766, 0.0057923, 0.00038019,buy
2010-07-13,3,0,0,0,0,0.87,1.65,0,2.52,0,3,0,0, 0.0046320, 0.00463200, 0.00648541, 0.0064854, 0.00349932,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0, 0.0023840, 0.00163468,-0.00049022,-0.0010012, 0.00043453,buy
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,-0.0041684,-0.00241066,-0.00216861,-0.0025398,-0.00637316,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0,0.87,0, 0.0023150,-0.01565872, 0.00231505, 0.0005759, 0.00671635,buy
2010-07-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0064210,-0.00560591,-0.00985147, 0.0051790,-0.00933807,sell
2010-07-18,0,0.53,0.54,0,0,2.34,0,0,0,0.54,0.53,2.34,0,-0.0033024,-0.00393811,-0.00465458, 0.0030423,-0.00465458,sell
2010-07-19,0,2.32,1.3,0,0,0.57,0,0,0,1.3,2.32,0.57,0,-0.0049188,-0.00491880,-0.01002597,-0.0024754,-0.00902298,sell
2010-07-20,0,2.95,3,0,0.91,0,0.59,0,0,3,2.95,0.59,0.91,-0.0112678,-0.01096768,-0.01096768,-0.0086111,-0.01346198,sell
2010-07-21,0,0.87,2.79,0,2.47,0,1.27,0,0,2.79,0.87,1.27,2.47, 0.0107063, 0.01181806, 0.01099310, 0.0183843, 0.00654182,buy
2010-07-22,0,0,1.18,0,2.97,0,2.79,0,0,1.18,0,2.79,2.97, 0.0088377, 0.00196348, 0.00723631, 0.0027479, 0.00625518,buy
2010-07-23,0,0,0,0,1.86,0,3,0,0.53,0,0,3,1.33, 0.0094549, 0.00645817, 0.00978455, 0.0074202, 0.00978455,buy
2010-07-24,0,0,0.82,0,1.67,0,1.43,0,1.15,0,0.82,1.43,0.52, 0.0010624, 0.00174932, 0.00106242,-0.0008422, 0.00106242,buy
2010-07-25,0,0,1.94,1.67,2.4,0,0.66,0,2.4,1.67,1.94,0.66,0,-0.0046928,-0.00621527, 0.00067745,-0.0088443, 0.00213378,sell
2010-07-26,0,0,3,3,3.61,0,0,0,2.97,3,3,0.64,0,-0.0031002,-0.00445713, 0.00171376,-0.0034595,-0.00416340,sell
2010-07-27,0,0,1.89,1.44,3.8,0,0,0,1.79,1.44,1.89,2.01,0,-0.0077132,-0.00722926,-0.00541852,-0.0086855,-0.01150549,sell
2010-07-28,0.54,0,0.79,0,3.86,0,0,0,0.91,0,1.33,2.95,0,-0.0076724,-0.00562554,-0.00545106,-0.0027534,-0.00631579,sell
2010-07-29,1.76,0,0,0,1.41,0,0,0,0,0,1.76,1.41,0, 0.0048600, 0.00364644, 0.00511495, 0.0023369, 0.00342866,buy
2010-07-30,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0056822,-0.00492203,-0.01096150,-0.0114331,-0.01241878,sell
2010-07-31,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.0063073,-0.00211827,-0.00238482,-0.0024424,-0.00563881,sell
2010-08-01,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.0082949,-0.01060237,-0.01161602,-0.0094666,-0.01060237,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62, 0.0092709, 0.00970915, 0.00927093, 0.0047199, 0.00927093,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,2.61,-0.0024360,-0.00694647,-0.00630587,-0.0044354,-0.00153846,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,4.25, 0.0053889, 0.00944975,-0.00105678, 0.0012259,-0.00138059,buy
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,2.87,0,0,5.86, 0.0009796, 0.00766372,-0.00235122, 0.0021371,-0.00088129,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,1.12,0,0.69,5.24, 0.0023426, 0.00795248, 0.00229021, 0.0046809, 0.00475774,buy
2010-08-07,0,0,0,0,0,2.99,0,0,0,0,0,2.61,3.31,-0.0021368,-0.00420171,-0.00005429, 0.0000087, 0.00031469,sell
2010-08-08,0,0.59,0,0,0,3.47,0,0.98,0,0,1.57,5.17,2.09,-0.0065075,-0.00696593,-0.00971870,-0.0065075, 0.00662534,sell
2010-08-09,0,1.42,0,0,0,3.79,0,2.49,0,0,3.91,5.35,0.82,-0.0048720,-0.00457358,-0.01515487,-0.0048217, 0.00164994,sell
2010-08-10,0,3,0,0,0,2.39,0,3,0,0,6,2.9,0.54,-0.0044063,-0.00115831,-0.00355404,-0.0031108,-0.00311081,sell
2010-08-11,0,2.6,0,0,0,0.86,0,1.39,0,0,3.99,0.86,0,-0.0069426,-0.00723746,-0.00779912,-0.0043766,-0.00423038,sell
2010-08-12,0,1.09,0,0,0,0,0,0.56,0,0,1.65,0,0,-0.0044040,-0.00435605,-0.00677074,-0.0082075,-0.00639523,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.0005404,-0.00168086,-0.00148164, 0.0057682, 0.00840073,sell
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.0117084,-0.01367575,-0.00977037,-0.0153701,-0.01535179,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.0133896,-0.01531872,-0.01259396,-0.0173574,-0.01644084,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0, 0.0015493, 0.00414994, 0.00326292, 0.0067587, 0.00710786,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0, 0.0068441, 0.01023575, 0.01072568, 0.0069420, 0.00420268,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0, 0.0013967,-0.00364585,-0.00402154,-0.0040215, 0.00192326,buy
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,4.37,4.84,0,0,0,-0.0043557,-0.01200518,-0.01190263,-0.0119026, 0.00416789,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,4.64,2.57,0,0,0,-0.0075312,-0.00684536,-0.00741822,-0.0070071,-0.00056342,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,4.58,0.75,0,0,0,-0.0006654,-0.00159793,-0.00074930, 0.0002015,-0.00103405,sell
2010-08-23,0,0,0,0,0,2.97,0,0,4.61,0,0,0,0,-0.0007982,-0.00079824, 0.00188457, 0.0017776,-0.00079824,buy
2010-08-24,1.01,0,0,0,1.2,2.74,0,0,4.5,0,1.01,0.69,0,-0.0050243,-0.00502427,-0.00573812,-0.0035688,-0.00502427,sell
2010-08-25,2.4,0,0,0,2.81,2.04,0,0,4.36,0,2.4,1.47,0,-0.0024887,-0.00813379,-0.00898071,-0.0081338,-0.00887837,sell
2010-08-26,2.97,0,0,0,5.9,1.55,0,0,5.27,0,2.97,2.95,0, 0.0099295,-0.00070506,-0.00039010,-0.0003901,-0.00456725,buy
2010-08-27,1.51,0,0,0,4.99,1.16,0,0,3.98,0,1.51,2.77,0, 0.0057665,-0.00745705,-0.00646903,-0.0063228,-0.00780517,sell
2010-08-28,0.64,0,0,0,2,0.88,0,0,1.58,0,0.64,1.3,0,-0.0001646,-0.00363049,-0.00095966,-0.0014544,-0.00182871,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0,0.61,0, 0.0065897, 0.00376004, 0.00682164, 0.0064927, 0.00649775,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,-0.0037482, 0.00463912, 0.00962527,-0.0014407, 0.00435722,sell
2010-09-02,0.79,0,0,0,3.66,0,0,0,0,0.79,0,0,3.66, 0.0018383, 0.00602468, 0.01289900, 0.0124961, 0.00676747,buy
2010-09-03,1.7,0,0,0,2.79,0,0,0,0,1.7,0,0,2.79, 0.0032775, 0.00490816, 0.00461904, 0.0045968, 0.00072116,buy
2010-09-04,2.97,0,0,0,1.61,1.04,0,0,1.04,2.97,0,0,1.61,-0.0102041,-0.01020407,-0.00977714,-0.0076962,-0.00943949,sell
2010-09-05,2.42,0,0,0,2.42,2.95,0,0,2.95,2.42,0,0,2.42, 0.0070137, 0.00321668, 0.00644248, 0.0050865, 0.00517268,buy
2010-09-06,1.16,0,0,0,3,2.06,0,0,2.06,1.16,0,0,3, 0.0072647, 0.00726473, 0.00719867, 0.0057867, 0.00076886,buy
2010-09-07,0.56,0,0,0,2.4,0.56,0,0,0.56,0.56,0,0,2.4, 0.0078230, 0.00794381, 0.00892927, 0.0089293, 0.00380203,buy
2010-09-08,0,0,0,0,2.37,0,0,0,0,0,0,0.79,1.58, 0.0036112, 0.00013557, 0.00106195, 0.0002246,-0.00156650,buy
2010-09-09,0,0,0,0,2.42,0,0.6,0,0,0,0.6,1.38,1.04, 0.0031754,-0.00146658, 0.00227967, 0.0012474, 0.00160259,buy
2010-09-10,0,0,0,0,2.82,0,1.16,0,0,0,1.16,2.14,0.68, 0.0057278, 0.00380159, 0.00630767, 0.0065336, 0.00649243,buy
2010-09-11,0,0,0,0,2.92,0,2.2,0,0,0,2.2,2.92,0, 0.0117664, 0.01061515, 0.01164431, 0.0140636, 0.01164431,buy
2010-09-12,0,0,0,0,3,0,2.97,0,0,0,2.97,3,0, 0.0128023, 0.00533767, 0.00486473, 0.0139388, 0.00562302,buy
2010-09-13,0,0,0,0,3.18,0,2.12,0,0,0,2.12,3.18,0, 0.0107903, 0.01091537, 0.01119746, 0.0135225, 0.01119746,buy
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,0,1.15,3.72,0, 0.0050031, 0.00478093, 0.00601506, 0.0093365, 0.00765490,buy
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0,0.63,4.58,0, 0.0022338, 0.00421301, 0.00415524, 0.0095163, 0.00415524,buy
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,0,5.03,0,-0.0029539, 0.00045242, 0.00045242, 0.0094039,-0.00041232,buy
2010-09-17,0,0,0.71,0,4.73,0,0,0,0,0.71,0,4.73,0, 0.0013377, 0.00389200, 0.00389200, 0.0083756, 0.00362134,buy
2010-09-18,0,0,1.73,0,3.36,0,0,0,0,1.73,0,3.36,0, 0.0040145,-0.00486573,-0.00202680,-0.0040807, 0.00135600,sell
2010-09-19,0,0,2.97,0,2.07,0,0,0,0,2.97,0,2.07,0, 0.0023348,-0.01084583,-0.00443312,-0.0095452, 0.00402086,sell
2010-09-20,0,0,2.04,0,1.01,0,0,0,0,2.04,0,1.01,0, 0.0015205,-0.00657942, 0.00332429,-0.0041149, 0.00398490,buy
2010-09-21,0,0,0.84,0,0.69,0,0,0,0,0.84,0,0.69,0, 0.0068696,-0.00098076, 0.00054887, 0.0005489,-0.00853078,buy
2010-09-23,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,-0.0113072,-0.01203828,-0.01128470,-0.0140378,-0.01130720,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0, 0.0052516, 0.00695313, 0.00528182, 0.0069531, 0.00689179,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0, 0.0001979,-0.00055003, 0.00026072,-0.0016728,-0.00246663,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0011606,-0.00211237,-0.00097275,-0.0025297,-0.00299460,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0, 0.0057093, 0.00694569, 0.00633721, 0.0069457, 0.00628094,buy
2010-09-28,0,0,0,0,0,0,0,0.54,0,0,0.54,0.61,0,-0.0173669,-0.02234924,-0.01630872,-0.0173999,-0.01754126,sell
2010-09-29,0,0,0,0,0,0.72,0,0,1.32,0,0,1.32,0,-0.0061212,-0.00741871,-0.00441512,-0.0065627, 0.00087528,sell
2010-09-30,0,0,1.24,0,1.24,1.84,0,0,2.7,1.24,0,2.82,1.24,-0.0073825,-0.00088194,-0.00139727, 0.0006541,-0.00038411,sell
2010-10-01,0,0,2.89,0,2.95,2.95,0,0,4.22,2.89,0,2.97,2.95, 0.0109475, 0.01025738, 0.00977568, 0.0127973, 0.00977568,buy
2010-10-02,0,0.71,1.41,0,2.34,1.82,0,0,3.76,2.12,0,1.42,2.34, 0.0126897, 0.00967197, 0.00967197, 0.0113439, 0.01039948,buy
2010-10-03,0,1.76,0,0,0.77,0.7,0,0,3.7,1.76,0,0.66,0.77,-0.0112053,-0.01156781,-0.01078468,-0.0107838,-0.00959349,sell
2010-10-04,0,2.95,0,0,0.51,0,0,1.87,3.38,2.95,1.87,0,0, 0.0044298, 0.00188013,-0.00511820, 0.0028912,-0.00229854,buy
2010-10-05,0,2.03,0,0,0.67,0,0,2.97,2.44,2.03,2.97,0,0,-0.0048201,-0.00849186,-0.00788282,-0.0106824,-0.01001555,sell
2010-10-06,0,0.82,0,0,0.87,0,0,0.92,1.92,0.82,0.92,0,0, 0.0035960, 0.00277924, 0.00227936, 0.0022794, 0.00024473,buy
2010-10-07,0,0,0,0,1.13,0,0,0,1.73,0,0,1.38,0,-0.0101076,-0.01177974,-0.01070903,-0.0112070,-0.00957503,sell
2010-10-08,0,0.7,0,0,1.47,0,0,0,1.47,0.7,0,2.92,0,-0.0123305,-0.00927939,-0.01054729,-0.0108737,-0.00978974,sell
2010-10-09,0,3,0,0,1.9,0,0,0,1.9,3,0,1.41,0,-0.0019755,-0.00433292,-0.00007600, 0.0001773, 0.00010231,sell
2010-10-10,0,2.47,0,0,2.47,0,0,0,2.47,2.47,0,0,0,-0.0031589,-0.00233324,-0.00311540,-0.0028588,-0.00147334,sell
2010-10-11,0,0.5,0,0,3,0,0,0,3,0.5,0,0,0, 0.0060058, 0.00208756, 0.00366207, 0.0059764, 0.00592452,buy
2010-10-12,0,0,0,0,2.77,0,0,0,2.77,0,0,0,0,-0.0008040,-0.00535901,-0.00342739,-0.0007462,-0.00126476,sell
2010-10-13,0,0,0,0,2.9,0,0,0,2.9,0,0,0,0, 0.0052929, 0.00089742, 0.00305607, 0.0049684, 0.00496837,buy
2010-10-14,0,0,0,0,3.51,0,0,0,3.51,0,0,0,0,-0.0038233,-0.00761963, 0.00523838,-0.0038233,-0.00217678,sell
2010-10-15,0,0,0,0,4.27,0,0,0,4.27,0,0,0,0,-0.0099332,-0.01208055, 0.00654100,-0.0105678,-0.00278856,sell
2010-10-16,0,0,0,0,2.9,0,0,0,2.9,0,0,0,0, 0.0052929, 0.00089742, 0.00305607, 0.0049684, 0.00496837,buy
2010-10-17,2.07,0,0,0,2.31,0,0,0,1.56,2.07,0,0.75,0, 0.0029744, 0.00194218, 0.00194218, 0.0030266,-0.00019166,buy
2010-10-18,4.82,0,0,0,1.78,0,0,0,0.59,4.82,0,1.19,0,-0.0168451,-0.01516066,-0.01150620,-0.0124661,-0.01156768,sell
2010-10-19,4.39,0,0,0,1.94,0,0,0,0,4.39,0,1.94,0,-0.0153684,-0.01536751,-0.01246610,-0.0115494,-0.01243439,sell
2010-10-20,1.94,0,0,0,3,0,0,0,0,1.94,0,3,0,-0.0018780, 0.00223916, 0.00298630, 0.0024664, 0.00137384,buy
2010-10-21,0.79,0,0,0,2.7,0,0.86,0,0,0.79,0.86,2.7,0, 0.0039275, 0.00553052, 0.01197939, 0.0052009, 0.00901052,buy
2010-10-22,0,0,0,0,1.56,0,2.92,0,0,0,2.92,1.56,1.01,-0.0099210,-0.00866994,-0.00945778, 0.0013689,-0.00986688,sell
2010-10-23,0,0,0,0,0.88,0,2.32,0,0,0,2.32,0.88,2.65,-0.0041156,-0.00459614, 0.00046289,-0.0041755,-0.00330885,sell
2010-10-24,0,0,0,0,0,0,1.16,0,0,0,1.16,0,2.97,-0.0064419,-0.00651029,-0.00643327,-0.0065103,-0.00580791,sell
2010-10-25,0,0,0,0,0,0,1.44,0,0,0,1.44,0,2.28, 0.0018274, 0.00098829, 0.00242011, 0.0015669, 0.00222750,buy
2010-10-26,0,0,0,0,1.2,0,2.97,0,0,0,2.97,1.2,2.72,-0.0090718,-0.00908174,-0.01189453,-0.0096713,-0.00978369,sell
2010-10-27,0,0,0,0,2.95,0,2.51,0,0,0,2.51,2.95,2.95,-0.0011217,-0.00449862,-0.00308669,-0.0098514,-0.00517550,sell
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,0,1.05,1.9,1.24,-0.0109047,-0.01031839,-0.01077013,-0.0114960,-0.01171958,sell
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0,0.71,0.52,0, 0.0061291,-0.00257147, 0.00636413, 0.0006824,-0.00244177,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,0,1.24,0,0, 0.0048952, 0.00815982, 0.00670133, 0.0007891, 0.00305845,buy
2010-10-31,0,0,0,0,1.12,1.71,2.14,0,1.12,0,3.85,0,0,-0.0075889,-0.00869021,-0.01127800,-0.0081821,-0.01027847,sell
2010-11-01,0,0,0,0,2.97,3,2.97,0,2.97,0,5.97,0,0, 0.0020993, 0.00111649, 0.00212626, 0.0021537, 0.00344700,buy
2010-11-02,0,0,0,0,3.34,1.29,2.36,0,2.38,0,3.65,0.96,0,-0.0058090,-0.00678085,-0.00568129,-0.0055824,-0.00557642,sell
2010-11-03,0,0,0,0,2.87,0,1.39,0,0.75,0,1.39,2.12,0, 0.0076092, 0.00668679, 0.00858161, 0.0105690, 0.00858161,buy
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0, 0.0023744, 0.00113652, 0.00755743,-0.0009908, 0.00408533,buy
2010-11-05,0,0,0,0,1.87,0.71,0.51,1.94,0,1.94,0.51,2.58,0.56,-0.0023575,-0.00282571,-0.00235749,-0.0028065,-0.00335091,sell
2010-11-06,0,0,0,0,0.84,2.49,0,2.95,0,2.95,0,3.33,0.85, 0.0062650, 0.00312419, 0.00370791, 0.0051715, 0.00788560,buy
2010-11-07,0,0,0,0,0,2.95,0,1.14,0,1.14,0,2.95,1.29,-0.0025549,-0.00281667,-0.00035184,-0.0029575,-0.00178739,sell
2010-11-08,0,0,0,0,0,0.98,0,0,0,0,0,0.98,1.94,-0.0085269,-0.01059991,-0.00826905,-0.0109790,-0.00960904,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,2.97,-0.0118801,-0.01104656,-0.00938445,-0.0101003,-0.01080273,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,4.15,0,2.97,-0.0054149,-0.00702696,-0.00711916,-0.0078191,-0.01005003,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,0,5.9,0,1.96,-0.0093547,-0.01148402,-0.01341633,-0.0135992,-0.01335644,sell
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,0,2.86,0,1.3,-0.0139015,-0.00293411,-0.01406086,-0.0110387,-0.01502934,sell
2010-11-13,0,0,0,0,0,1.75,0,0,1.16,0,0.59,0,0.85,-0.0124303,-0.01057022,-0.00959653,-0.0059020,-0.00616680,sell
2010-11-14,0,0,0,0,0,2.65,0,0,2.65,0,0,0,0.56,-0.0055686,-0.00691283,-0.00556862, 0.0083897,-0.00556862,sell
2010-11-15,0.56,0,0,0,0,3,0,0,3,0.56,0,0,0,-0.0009625,-0.00108129,-0.00026757, 0.0038468,-0.00108129,sell
2010-11-16,0.61,0,0,0,0,1.52,0.79,0.82,1.52,1.43,0,0.79,0,-0.0102214,-0.00992875,-0.01563277, 0.0076001,-0.01022140,sell
2010-11-17,0.65,0,0,0,0,0.72,2.58,1.99,1.28,2.64,0,2.58,0,-0.0117442,-0.01433778,-0.00420246,-0.0136743,-0.01370432,sell
2010-11-18,0.65,0,0,0,0,0.54,2.97,3,1.02,3.65,0,3.51,0,-0.0118175,-0.01841050,-0.00272488,-0.0133803,-0.01358439,sell
2010-11-19,0.66,0,0,0,0,1.22,1.03,1.77,1.85,2.43,0,2.25,0,-0.0115466,-0.01021841,-0.00871907,-0.0087550,-0.00871907,sell
2010-11-20,0.65,0,0,0,0,2.74,0,0.73,3,1.38,0,2.74,0,-0.0129703,-0.00823061,-0.00717278,-0.0012611,-0.00709804,sell
2010-11-21,0.61,0,0,0,0,2.97,0,0,2.65,0.61,0,2.97,0,-0.0013205,-0.00140780, 0.00200622, 0.0004816, 0.00023147,sell
2010-11-22,0.57,0,0,0,0,1.41,0,0,1.5,0.57,0,1.41,0,-0.0024374, 0.00075629,-0.00080987, 0.0013615, 0.00254914,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0.88,0,0,0.62,0,-0.0152022,-0.01166129,-0.00436216,-0.0107119,-0.01128628,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0.51,0,0.8,0,0,-0.0009107,-0.01328532,-0.01587783,-0.0158215,-0.01587783,sell
2010-11-25,0,0,0,0,1.92,0,0.52,0,0,0.52,1.92,0,0,-0.0046740,-0.01111273,-0.01111273,-0.0111127,-0.00863393,sell
2010-11-26,0,0,0,0,3.91,0,1.58,0,0,1.58,2.95,0,0.96, 0.0011854,-0.01333863,-0.00916747,-0.0091675, 0.00254164,sell
2010-11-27,0,0,0,0,3.67,0,2.97,0,0,2.97,1.9,0,1.77,-0.0053317,-0.00867736,-0.01051532,-0.0098630,-0.00694452,sell
2010-11-28,0,0,0,0,4.3,0,1.85,0,0,1.85,0.79,0,3.51,-0.0005451, 0.00471371,-0.00222514, 0.0035785,-0.00696762,buy
2010-11-29,0,0,0,0,3.41,0,0.65,0,0,0.65,0,0,3.41, 0.0080844, 0.00884872, 0.01507442, 0.0151026, 0.00723755,buy
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.0095569, 0.01011093, 0.01118402, 0.0111840, 0.00318944,buy
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75,-0.0026279, 0.00500588, 0.00968229, 0.0036624, 0.00414369,buy
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44,-0.0037482, 0.00116610, 0.00955000,-0.0013976, 0.00088419,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0.79,0,0.82, 0.0001687,-0.00086063,-0.01379706,-0.0096952,-0.01230314,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,1.56,0,0.83,-0.0094819,-0.00646693,-0.00587022,-0.0089474,-0.00716196,sell
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0,3.61,0.95,0.83,-0.0067276,-0.00837671,-0.00902404,-0.0092730,-0.00928013,sell
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,0,4.22,2.2,0.82,-0.0005039,-0.00593822,-0.01410582,-0.0056075,-0.00658805,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,0,3.95,3,0.79,-0.0079177,-0.00926880,-0.01419589,-0.0059287,-0.00804563,sell
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,0,4.27,1.71,0.75,-0.0157882,-0.01305397,-0.01814008,-0.0114058,-0.01794038,sell
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,0,3.52,0.75,0.7,-0.0162639,-0.00681344,-0.01891447,-0.0044347,-0.01715512,sell
2010-12-10,0,0,0,0,1.24,0,1.48,0,0,0,2.39,0,1.24, 0.0048022,-0.01043488, 0.00308527, 0.0056269, 0.00322935,buy
2010-12-11,0,0,0,0,1.69,0,0.84,0,0,0,1.93,0,1.69, 0.0067271,-0.00213417, 0.00568993, 0.0053802, 0.00465221,buy
2010-12-12,0,0,0,0,2.51,0,0,0,0.7,0,1.55,0,2.51,-0.0022778,-0.00227781,-0.00052274,-0.0018074,-0.00010618,sell
2010-12-13,0,0,0,0,2.97,0,0,0,2.3,0,2.62,0,2.97,-0.0117022,-0.01290717,-0.00930980,-0.0103497,-0.01282859,sell
2010-12-14,0,0,0,0,1.31,0,0,0,2.97,0,3,0,1.31,-0.0107716,-0.01388719,-0.00981806,-0.0103523,-0.01259918,sell
2010-12-15,0,0,0,0,0,0,0,0,0.98,0,1.67,0,0,-0.0122385,-0.00703841,-0.00734214,-0.0093595,-0.01102730,sell
2010-12-16,0,0,0,0,0,0,0.8,0,0,0.8,0.7,0,0,-0.0057479,-0.00947859,-0.00947859,-0.0104138,-0.00663179,sell
2010-12-17,0,0,0,0,0,0,1.96,0,0,1.96,0,0,0,-0.0015319,-0.00014071, 0.00156433, 0.0018666, 0.00098320,buy
