Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,0,0,1,4,0,3,1,2,1,4,-0.00915677,-0.0108955,-0.009157,-0.007382,-0.003299,sell
2019-03-04,0,0,0,0,0,0,1,3,0,2,0,2,1,3, 0.01403924, 0.0140937, 0.014094, 0.043185, 0.013836,buy
2019-03-05,0,0,0,0,0,0,2,3,0,1,1,1,1,3,-0.01068505,-0.0114772, 0.001008, 0.026685,-0.003680,buy
2019-03-06,0,0,0,0,0,0,1,4,0,1,2,1,0,3,-0.00302894,-0.0041770, 0.002890, 0.001193, 0.001636,buy
2019-03-07,1,0,0,0,0,0,2,4,0,1,2,2,1,3,-0.02015767,-0.0147007,-0.014701,-0.003653,-0.008550,sell
2019-03-08,1,1,0,0,0,0,3,4,0,0,2,3,1,3,-0.00055177,-0.0002288,-0.006248,-0.005320,-0.001680,sell
2019-03-09,0,0,1,0,0,0,3,3,0,1,3,2,1,2,-0.00572558,-0.0046149,-0.002774,-0.002802,-0.005726,sell
2019-03-10,1,0,0,1,0,0,2,2,0,1,3,1,1,2, 0.01915484, 0.0122415, 0.021419, 0.015592, 0.019128,buy
2019-03-11,1,0,0,1,0,0,1,1,0,2,3,1,1,1, 0.01637574, 0.0045616, 0.016376, 0.011540, 0.016376,buy
2019-03-12,0,0,0,0,1,0,1,0,0,2,3,0,0,1, 0.02802403, 0.0257840, 0.027819, 0.026265, 0.008238,buy
2019-03-13,0,0,0,0,0,0,1,1,0,3,2,2,0,1,-0.01531555,-0.0291220,-0.013466,-0.022899,-0.012973,sell
2019-03-14,0,0,0,0,0,1,1,1,0,4,3,2,1,1, 0.00241306,-0.0165194,-0.003675, 0.000678,-0.003538,sell
2019-03-15,0,1,0,0,0,0,0,1,0,3,2,2,1,0,-0.02089632,-0.0152288,-0.015065,-0.004868, 0.000271,sell
2019-03-16,0,0,1,0,1,0,0,0,0,4,3,1,1,1,-0.04214263,-0.0143929,-0.009954,-0.011834,-0.014393,sell
2019-03-17,0,1,0,2,0,0,0,0,0,4,3,1,1,2, 0.02484789, 0.0233049, 0.018300, 0.025247, 0.031389,buy
2019-03-18,0,1,2,0,1,0,1,0,0,4,3,2,1,3,-0.01782061,-0.0129001,-0.011077,-0.011077,-0.014309,sell
2019-03-19,0,2,1,1,0,0,1,0,0,2,2,2,0,3, 0.01247958, 0.0098033, 0.008521, 0.008521, 0.007573,buy
2019-03-20,0,0,1,1,0,1,1,0,0,3,2,2,1,2, 0.02426892, 0.0181393,-0.000107, 0.024269, 0.015429,buy
2019-03-21,0,0,0,1,1,0,1,1,0,1,0,2,0,3, 0.00337611, 0.0020085, 0.003956, 0.001747, 0.003832,buy
2019-03-22,0,0,0,0,2,1,1,1,0,1,0,2,1,3, 0.04797868, 0.0479787, 0.047979, 0.044220, 0.044839,buy
2019-03-23,0,0,0,1,0,1,1,2,0,1,1,1,1,3, 0.03871637, 0.0496139, 0.041151, 0.007969, 0.039967,buy
2019-03-24,0,1,1,0,0,1,2,1,0,1,2,2,1,2, 0.00884565,-0.0213925, 0.010177, 0.003410,-0.001310,buy
2019-03-25,0,2,0,0,1,1,1,1,0,1,2,2,1,2,-0.02130077,-0.0211192,-0.016927,-0.035471,-0.035354,sell
2019-03-26,1,1,0,1,0,0,0,1,0,2,2,1,1,2,-0.00468315,-0.0302520, 0.000175,-0.004683,-0.000263,sell
2019-03-27,1,1,1,0,1,0,0,1,0,1,2,2,0,2, 0.02190223, 0.0431634, 0.027507, 0.039175, 0.041195,buy
2019-03-28,0,2,0,1,0,0,0,1,0,1,1,2,0,2, 0.01961242, 0.0022035,-0.008106, 0.000840, 0.006090,buy
2019-03-29,0,2,1,0,0,0,1,2,0,1,2,1,1,3,-0.00936010,-0.0045442, 0.020445, 0.007758, 0.009550,buy
2019-03-30,0,1,1,0,0,0,0,3,0,1,2,1,1,2,-0.01619625,-0.0477533,-0.005725,-0.015059,-0.015952,sell
2019-03-31,0,2,0,0,0,0,1,2,0,0,2,1,1,1,-0.00088477,-0.0021693,-0.000036,-0.004190,-0.000897,buy
2019-04-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.01092996,-0.0034512, 0.000510,-0.004634,-0.009035,buy
2019-04-02,1,0,0,0,0,0,0,2,0,1,0,1,1,2, 0.04399989, 0.0760690, 0.075166, 0.083842, 0.072285,buy
2019-04-03,1,0,0,0,0,0,0,2,0,1,1,0,1,2, 0.03920148, 0.0785725, 0.078572, 0.081619, 0.081619,buy
2019-04-04,0,1,0,0,0,0,1,1,0,0,1,0,0,2,-0.00512830,-0.0041652,-0.004288,-0.008933,-0.006352,sell
2019-04-05,0,0,1,0,0,0,1,3,0,0,1,2,1,1,-0.00372057,-0.0080547,-0.003195,-0.003601,-0.010981,sell
2019-04-06,1,0,1,0,0,0,1,3,0,0,1,2,1,2, 0.01679038, 0.0204897,-0.002390, 0.048793, 0.046156,buy
2019-04-07,0,0,0,1,0,0,1,3,0,1,2,2,1,1, 0.00198032,-0.0072499, 0.002551,-0.002371,-0.000794,buy
2019-04-08,0,0,0,0,1,0,1,2,0,1,2,1,0,2,-0.01817696,-0.0155653,-0.007061,-0.017989,-0.017235,sell
2019-04-09,1,0,0,0,0,0,1,3,0,1,1,2,0,3,-0.00609917,-0.0057750,-0.005775,-0.001948, 0.016531,sell
2019-04-10,0,0,0,0,0,1,0,3,0,2,2,1,1,2,-0.00445259, 0.0032271, 0.010275,-0.000930, 0.008307,buy
2019-04-11,0,1,1,0,0,1,1,2,0,1,3,2,1,1, 0.00807342,-0.0133002,-0.002060,-0.000914,-0.009262,sell
2019-04-12,0,0,2,0,1,0,0,3,0,2,4,2,1,1,-0.01563211,-0.0179281,-0.019577,-0.004328,-0.000043,sell
2019-04-13,0,0,2,2,1,0,0,2,0,3,5,2,2,1, 0.00218176, 0.0288744, 0.028874, 0.028111, 0.028775,buy
2019-04-14,0,1,2,2,0,0,0,1,0,2,5,1,1,1,-0.01099756, 0.0113499, 0.007562, 0.000696, 0.002399,buy
2019-04-15,0,0,3,0,1,0,0,1,0,3,4,2,1,1,-0.00395608,-0.0020966,-0.005556, 0.010899,-0.003244,sell
2019-04-16,0,2,1,1,0,0,1,1,0,3,4,3,0,2,-0.01507164,-0.0617397,-0.032989,-0.049196,-0.044945,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,1,2, 0.00802226, 0.0058564, 0.006149, 0.006453, 0.006453,buy
2019-04-18,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.02578262,-0.0207215,-0.019270,-0.009413,-0.021043,sell
2019-04-19,1,0,0,1,1,1,1,1,0,1,1,2,1,3,-0.02186393,-0.0189310,-0.011924,-0.017269,-0.010119,sell
2019-04-20,1,1,0,1,1,0,2,2,0,0,2,2,1,3, 0.00015426, 0.0112142, 0.000052, 0.003434, 0.021759,buy
2019-04-21,1,1,1,1,1,0,3,1,0,0,2,1,2,4,-0.00541107, 0.0088415,-0.005418,-0.005452,-0.005022,sell
2019-04-22,1,1,1,1,0,1,1,1,0,0,1,2,1,3, 0.00051320,-0.0255881, 0.003976, 0.001348, 0.001816,buy
2019-04-23,2,2,1,1,0,1,1,1,0,0,2,2,1,4, 0.01609727,-0.0341752,-0.001913, 0.011810, 0.013302,buy
2019-04-24,1,2,1,0,0,0,1,1,0,1,2,1,1,3,-0.02731601,-0.0166426,-0.006212,-0.012457,-0.016895,sell
2019-04-25,1,2,0,0,1,0,2,0,0,1,2,1,1,3, 0.01902207, 0.0486988, 0.028284, 0.016712, 0.021932,buy
2019-04-26,1,1,0,2,0,0,1,1,0,1,4,1,0,2,-0.01395762,-0.0093229,-0.011444,-0.012578,-0.011462,sell
2019-04-27,1,1,1,1,0,0,0,1,0,0,3,1,0,1, 0.00359728, 0.0001398, 0.003729, 0.003597, 0.003675,buy
2019-04-28,0,1,1,1,0,0,0,1,0,0,2,1,1,0,-0.00037342, 0.0042327, 0.014634,-0.000373, 0.004642,buy
2019-04-29,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.02026062,-0.0291307,-0.026902,-0.024333,-0.025932,sell
2019-04-30,0,0,0,1,0,0,1,1,0,2,2,1,1,1, 0.01257362, 0.0122781, 0.011454, 0.011454, 0.015335,buy
2019-05-01,0,1,1,1,0,0,1,0,0,1,4,0,0,1, 0.00033529, 0.0101417, 0.011041, 0.008607, 0.007483,buy
2019-05-02,0,1,1,1,0,0,0,0,0,0,3,0,0,0,-0.00745315, 0.0016874, 0.001085, 0.001687, 0.001351,buy
2019-05-03,2,0,2,0,0,0,0,0,0,0,2,0,1,1, 0.01108499, 0.0110850, 0.011085, 0.011085, 0.011085,buy
2019-05-04,1,0,1,1,0,0,0,1,0,0,2,1,0,1, 0.00227769,-0.0000036,-0.000781, 0.000473,-0.000446,buy
2019-05-05,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.01252212,-0.0193839,-0.005915, 0.002158,-0.000340,sell
2019-05-06,1,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.05560611, 0.0085179, 0.006331,-0.001988, 0.013742,buy
2019-05-07,2,0,1,0,0,1,0,2,0,0,2,1,1,2, 0.01177123, 0.0049980, 0.002995, 0.013275, 0.005165,buy
2019-05-08,2,0,1,0,0,1,0,0,0,0,2,1,0,1,-0.00654950,-0.0006700,-0.006742,-0.039264,-0.006714,sell
2019-05-09,1,0,1,1,1,0,0,0,0,0,3,0,0,1,-0.00604636,-0.0023251,-0.005392,-0.007157,-0.001210,sell
2019-05-10,1,0,1,2,1,0,1,0,0,2,4,1,1,2,-0.00459553,-0.0106837,-0.008645,-0.010935,-0.008645,sell
2019-05-11,0,1,1,2,1,0,0,2,0,2,4,2,1,2,-0.00967628, 0.0416332, 0.057415, 0.034705, 0.042030,buy
2019-05-12,0,1,3,1,1,0,0,1,0,0,4,1,1,1, 0.03304712, 0.0079634, 0.032351, 0.013051, 0.025121,buy
2019-05-13,0,1,2,1,1,0,0,1,0,0,2,1,1,2, 0.02302965,-0.0173028, 0.012197, 0.000946, 0.023157,buy
2019-05-14,0,0,0,2,2,0,0,1,1,2,2,3,1,2, 0.01881683, 0.0520852, 0.039046, 0.055716, 0.049193,buy
2019-05-15,1,1,0,1,3,0,0,1,0,1,1,3,2,2, 0.06443369, 0.0636759, 0.052757, 0.068073, 0.064853,buy
2019-05-16,1,0,1,0,1,1,0,0,0,0,0,1,1,2, 0.00842104,-0.0139111,-0.004467,-0.001367,-0.001367,sell
2019-05-17,1,0,1,1,1,1,0,1,0,0,2,2,0,2,-0.01505254,-0.0260468,-0.028978,-0.030703,-0.025728,sell
2019-05-18,1,0,0,2,1,1,1,0,0,0,3,1,1,1,-0.02527792,-0.0254367,-0.049565,-0.010285,-0.025459,sell
2019-05-19,1,0,0,1,2,0,0,0,0,0,1,1,0,2,-0.00283650, 0.0080615, 0.000327, 0.002377,-0.000368,buy
2019-05-20,2,0,0,2,0,0,0,0,0,0,2,0,0,2, 0.01550331, 0.0211098, 0.016622, 0.014337, 0.003454,buy
2019-05-21,2,0,1,1,1,1,1,0,0,0,2,2,1,2,-0.01883079,-0.0119696,-0.015267,-0.017550,-0.015114,sell
2019-05-22,1,1,0,2,0,0,5,0,0,0,2,2,1,4,-0.02408614,-0.0256939,-0.030193,-0.024326,-0.029839,sell
2019-05-23,0,1,1,2,0,0,5,0,0,1,2,2,2,4,-0.01292888,-0.0202488,-0.024713,-0.020561,-0.024713,sell
2019-05-24,0,0,1,0,1,0,4,1,0,1,1,3,1,3, 0.01636791, 0.0041468, 0.013341, 0.010017, 0.003114,buy
2019-05-25,0,1,0,1,0,0,3,0,0,0,0,3,1,1, 0.01145510, 0.0176673, 0.020878, 0.005526, 0.003679,buy
2019-05-26,0,1,1,0,0,0,2,0,0,1,0,2,2,1, 0.00872657, 0.0017137, 0.001801, 0.001883,-0.013797,buy
2019-05-27,0,0,1,0,0,0,2,1,0,2,1,2,1,2, 0.02825645, 0.0227401,-0.004618, 0.023196, 0.022990,buy
2019-05-28,0,2,0,0,0,0,3,1,0,1,2,2,0,3, 0.00819890, 0.0167140, 0.013328, 0.013328, 0.013774,buy
2019-05-29,0,1,0,0,0,1,3,1,0,1,2,2,0,3, 0.02307364, 0.0364602, 0.021956, 0.023766, 0.023074,buy
2019-05-30,0,0,1,0,1,1,1,1,0,0,3,1,0,1, 0.03952967, 0.0156036, 0.015604, 0.014655, 0.022027,buy
2019-05-31,1,0,0,1,1,1,1,2,0,0,3,1,1,2,-0.01853664,-0.0160926,-0.018229,-0.032642,-0.022936,sell
2019-06-01,0,0,0,0,2,1,2,3,0,0,3,2,2,1, 0.00342650, 0.0142960, 0.020509, 0.020142, 0.031801,buy
2019-06-02,0,0,0,0,1,1,3,1,0,0,2,2,1,1, 0.01471729, 0.0157295, 0.015686, 0.013400, 0.018773,buy
2019-06-03,0,0,0,0,0,1,3,1,0,0,1,2,0,2, 0.03636460, 0.0406657, 0.036135, 0.035796, 0.036135,buy
2019-06-04,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.03664912,-0.0325172,-0.029955,-0.018934,-0.035095,sell
2019-06-05,1,0,0,0,0,0,1,1,0,0,0,3,0,0,-0.01227562,-0.0074271,-0.014820,-0.013395,-0.013560,sell
2019-06-06,0,0,0,1,1,1,2,1,0,1,3,2,1,1,-0.00043608, 0.0020719, 0.001477, 0.004981,-0.008473,buy
2019-06-07,0,1,0,1,0,1,3,1,0,1,2,3,1,2,-0.00835318,-0.0090405,-0.007135, 0.011363, 0.007344,sell
2019-06-08,0,1,1,0,0,1,2,4,0,0,2,4,1,2, 0.00463801,-0.0030679,-0.011687,-0.000384, 0.024349,sell
2019-06-09,0,1,1,0,0,1,1,3,0,0,2,3,0,2, 0.00574042, 0.0004853,-0.010000, 0.000704, 0.007784,sell
2019-06-10,0,0,0,1,0,1,2,2,0,1,2,2,0,3, 0.02428428, 0.0341580, 0.022791, 0.002069, 0.017414,buy
2019-06-11,0,0,0,0,1,1,1,2,0,1,1,1,1,3, 0.05289376, 0.0515746, 0.048689, 0.028051, 0.049267,buy
2019-06-12,0,1,0,0,0,1,1,2,0,2,1,2,2,2, 0.02955569, 0.0245653, 0.024565, 0.024565, 0.013812,buy
2019-06-13,1,2,0,0,0,2,1,3,0,0,2,3,1,3, 0.00962246, 0.0068906, 0.008601, 0.008961, 0.010827,buy
2019-06-14,1,0,2,0,0,1,2,2,0,0,2,3,1,2,-0.00509009, 0.0010046, 0.010998,-0.000334, 0.027029,buy
2019-06-15,1,0,0,2,2,0,1,0,0,0,1,2,1,2,-0.00719878, 0.0174272, 0.017427, 0.015762, 0.018447,buy
2019-06-16,2,0,0,1,3,0,0,0,0,0,2,2,1,1, 0.01847749, 0.0111242, 0.009653, 0.008147, 0.008481,buy
2019-06-17,2,0,1,1,3,0,0,0,0,0,2,2,1,2, 0.03015795, 0.0242567, 0.026367, 0.016738, 0.012017,buy
2019-06-18,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.02476766,-0.0209091,-0.020909,-0.020909, 0.007081,sell
2019-06-19,1,1,0,0,0,2,1,0,0,0,1,2,1,1, 0.00564051, 0.0052711, 0.005641, 0.004912, 0.010539,buy
2019-06-20,1,0,0,0,0,1,0,1,0,1,2,1,0,1,-0.03613037,-0.0421682,-0.034334,-0.044852,-0.024447,sell
2019-06-21,1,0,0,0,1,1,0,0,0,0,1,2,0,0,-0.03170454,-0.0142358,-0.018843,-0.031596,-0.032109,sell
2019-06-22,1,0,0,0,2,1,0,0,0,0,1,2,1,0, 0.01090842, 0.0102016, 0.007380, 0.010059, 0.009140,buy
2019-06-23,1,0,0,2,0,1,0,1,0,1,2,2,1,1, 0.01942367, 0.0324837, 0.002348, 0.017753, 0.005790,buy
2019-06-24,1,1,2,0,0,1,0,2,0,1,3,2,1,2, 0.00013888, 0.0002464, 0.006480, 0.002829, 0.009078,buy
2019-06-25,1,2,1,0,0,1,1,1,0,0,2,2,1,2, 0.00497111,-0.0035492, 0.011261, 0.009423, 0.007287,buy
2019-06-26,1,2,1,1,0,1,0,1,0,0,3,2,1,1, 0.02710671, 0.0252149, 0.030029, 0.008689, 0.009612,buy
2019-06-27,2,0,0,2,0,0,0,1,0,2,2,2,1,2,-0.01896016,-0.0180015,-0.024697,-0.024697,-0.026570,sell
2019-06-28,2,0,0,1,1,0,0,1,0,0,2,1,0,2,-0.01501794, 0.0078590,-0.012108,-0.001013,-0.016277,sell
2019-06-29,1,0,0,1,1,0,0,0,0,1,2,1,0,1, 0.00951969, 0.0158885, 0.014676, 0.014806, 0.009992,buy
2019-06-30,1,0,0,1,0,1,2,2,0,1,2,3,1,2,-0.01007452,-0.0022006,-0.013190,-0.012737,-0.001543,sell
2019-07-01,1,0,0,1,0,1,2,3,0,1,2,4,1,2,-0.01688582, 0.0060056,-0.016159,-0.008005, 0.001259,sell
2019-07-02,1,0,0,1,0,0,3,0,0,1,1,3,1,1, 0.00860028, 0.0010417, 0.009367,-0.006953, 0.003207,buy
2019-07-03,2,0,0,1,1,0,1,0,0,1,2,3,0,1,-0.00772064, 0.0052735,-0.001271,-0.002546,-0.007233,sell
2019-07-04,3,0,0,2,0,0,1,0,0,2,2,3,1,2,-0.02502184,-0.0204527,-0.025022,-0.020453,-0.025547,sell
2019-07-05,1,1,1,1,0,0,1,0,0,1,2,2,0,2, 0.02006355,-0.0040693,-0.003796, 0.020848, 0.018315,buy
2019-07-06,1,1,1,1,1,0,3,0,0,1,3,3,1,2, 0.02870181, 0.0058648, 0.005889, 0.006247, 0.003275,buy
2019-07-07,1,0,0,1,1,0,1,2,0,2,2,3,1,2, 0.01297825,-0.0130328, 0.001308,-0.006310, 0.002354,buy
2019-07-08,1,0,0,0,2,0,1,0,0,1,1,2,0,2, 0.00006325,-0.0057099,-0.002409, 0.004712,-0.005192,sell
2019-07-09,1,0,0,0,1,0,1,0,0,1,1,2,0,1,-0.00940730,-0.0101268,-0.001228,-0.006584,-0.009149,sell
2019-07-10,1,0,0,0,1,1,1,1,0,3,2,3,1,2, 0.03252109,-0.0169551,-0.024562,-0.023736,-0.029080,sell
2019-07-11,1,2,0,1,0,1,1,0,0,2,2,3,1,2,-0.03052856,-0.0352424,-0.028143,-0.037036,-0.039295,sell
2019-07-12,1,1,2,1,1,0,0,0,0,1,1,3,1,2,-0.00796368,-0.0157466,-0.014389,-0.010779,-0.012566,sell
2019-07-13,2,0,2,2,1,0,0,0,0,1,2,2,2,2, 0.00605711, 0.0006303, 0.000152,-0.003750, 0.003065,buy
2019-07-14,1,0,0,4,1,0,0,0,0,1,3,1,1,2, 0.02150295,-0.0184821,-0.019248,-0.019044,-0.022465,sell
2019-07-15,0,0,1,1,3,0,0,0,0,1,2,1,1,2, 0.03102384,-0.0055348,-0.009168,-0.008753,-0.009810,sell
2019-07-16,0,1,0,1,1,0,1,0,0,0,3,0,0,1,-0.02695135,-0.0188410,-0.015174,-0.010971,-0.010971,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2, 0.01318439,-0.0079626, 0.012651, 0.009922, 0.010759,buy
2019-07-18,0,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.04856414, 0.0480272, 0.009168, 0.046943, 0.044294,buy
2019-07-19,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.01517144,-0.0017553, 0.021494, 0.004074,-0.015025,buy
2019-07-20,0,0,0,3,2,0,0,0,0,1,3,1,2,0, 0.01964638, 0.0093146, 0.011858, 0.011858, 0.011204,buy
2019-07-21,0,0,0,3,1,0,0,1,0,1,3,1,1,1, 0.01342158, 0.0057397, 0.003586, 0.003586,-0.010614,buy
2019-07-22,0,1,1,3,0,0,1,0,0,0,3,1,1,1,-0.02935701,-0.0168019,-0.001437,-0.017519,-0.034099,sell
2019-07-23,0,1,2,2,0,0,1,0,0,0,3,1,1,1,-0.02276055,-0.0243473,-0.005304,-0.028708,-0.014456,sell
2019-07-24,0,1,0,2,0,0,0,0,0,1,2,1,1,0, 0.00493470,-0.0121385, 0.002857,-0.007792,-0.005944,sell
2019-07-25,1,1,0,3,1,0,0,0,0,2,4,2,0,2, 0.00174072, 0.0046209, 0.001182,-0.024685, 0.000673,sell
2019-07-26,0,0,0,2,1,0,0,0,0,2,3,1,0,1, 0.00866958, 0.0127506, 0.012877, 0.009098, 0.009854,buy
2019-07-27,0,0,0,1,0,0,1,1,0,1,1,0,1,2, 0.01889205, 0.0160049, 0.015458, 0.014314, 0.012807,buy
2019-07-28,0,0,0,1,0,1,1,2,0,1,2,0,2,2,-0.00743072,-0.0005113,-0.007431,-0.007063,-0.007431,sell
2019-07-29,0,0,0,1,0,0,1,2,0,1,1,1,1,2, 0.01769159, 0.0217724, 0.019382, 0.003176, 0.021138,buy
2019-07-30,1,0,0,1,1,0,1,0,0,2,2,1,1,2,-0.00134093, 0.0114327,-0.006306,-0.006306,-0.001204,sell
2019-07-31,1,0,0,1,0,0,0,0,0,3,1,0,1,3, 0.00280451, 0.0029187, 0.002897, 0.002805, 0.005476,buy
2019-08-01,1,1,1,0,0,0,1,0,0,3,1,1,1,4,-0.02290147,-0.0363944,-0.026646,-0.003776,-0.027300,sell
2019-08-02,1,2,1,0,0,0,1,0,0,2,1,1,1,4,-0.01292640,-0.0050155,-0.004696,-0.012540,-0.014440,sell
2019-08-03,0,0,1,1,0,0,1,1,0,3,1,1,1,4,-0.00910789, 0.0040963,-0.024167, 0.055504,-0.004121,sell
2019-08-04,0,0,1,1,1,0,1,1,0,1,1,2,0,3, 0.00236514, 0.0145253, 0.003176, 0.004603, 0.005632,buy
2019-08-05,0,0,1,0,1,0,1,1,0,1,1,2,0,2,-0.01750667,-0.0278563,-0.016027,-0.010598,-0.014961,sell
2019-08-06,0,0,2,0,0,1,1,1,0,1,3,1,1,1,-0.01576810,-0.0169883,-0.014650,-0.013015,-0.021469,sell
2019-08-07,0,1,2,0,0,1,2,0,0,0,3,1,1,1,-0.02929537,-0.0146802,-0.018624,-0.024822,-0.024558,sell
2019-08-08,0,0,3,1,0,0,1,0,0,1,3,2,1,0,-0.01402089,-0.0162869,-0.014622,-0.011118,-0.009719,sell
2019-08-09,1,2,2,2,1,0,0,0,0,0,4,1,1,2,-0.01471048,-0.0206797,-0.022001,-0.012459, 0.004920,sell
2019-08-10,1,2,3,3,0,0,0,0,0,0,4,1,1,3,-0.01142832,-0.0169468,-0.017783,-0.004429, 0.008845,sell
2019-08-11,0,2,3,2,1,0,0,0,0,0,2,2,1,3, 0.00767754, 0.0146904, 0.007421, 0.022567, 0.025421,buy
2019-08-12,0,3,0,2,0,0,1,0,0,0,2,1,0,3, 0.00658446, 0.0061504, 0.007252, 0.000742,-0.000501,buy
2019-08-13,0,3,0,1,1,1,0,1,0,2,2,1,1,5,-0.00835225,-0.0256592,-0.020462,-0.017282,-0.014648,sell
2019-08-14,0,2,0,0,0,1,0,0,0,2,0,0,1,4,-0.03466817,-0.0339190,-0.035092,-0.018891,-0.035176,sell
2019-08-15,0,2,0,0,0,1,0,0,0,1,0,1,0,3,-0.02843562,-0.0336390,-0.033586,-0.014317,-0.029328,sell
2019-08-16,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00201721, 0.0043332, 0.002737, 0.004576,-0.002329,buy
2019-08-17,0,0,0,1,0,0,0,1,0,2,1,0,1,2, 0.00494023, 0.0068185, 0.006468, 0.006468, 0.008324,buy
2019-08-18,1,1,0,1,1,0,0,1,0,1,1,2,1,2, 0.00756390, 0.0223730, 0.004327,-0.016019, 0.002352,buy
2019-08-19,1,0,3,1,0,0,1,0,0,1,2,2,1,2, 0.02849439, 0.0160258, 0.013448, 0.028494, 0.030661,buy
2019-08-20,1,1,2,2,0,0,0,0,0,0,4,2,0,0,-0.00652171,-0.0107468,-0.003822,-0.001617,-0.005000,sell
2019-08-21,3,2,2,1,0,0,0,0,0,0,3,3,1,1,-0.02921623,-0.0292424,-0.008365,-0.025442,-0.003357,sell
2019-08-22,3,4,1,0,1,0,0,0,0,1,4,3,1,2, 0.02250144, 0.0199028, 0.045395,-0.006710, 0.034278,buy
2019-08-23,2,4,1,0,0,0,1,0,0,1,3,4,0,2, 0.01402444, 0.0106831, 0.016032, 0.002962, 0.013935,buy
2019-08-24,2,3,1,0,0,1,1,0,0,1,3,3,0,3, 0.00558032, 0.0042864, 0.011333, 0.004377, 0.006841,buy
2019-08-25,2,3,1,0,0,1,0,1,0,0,3,2,0,3, 0.00356933, 0.0114305, 0.003378, 0.001530, 0.005011,buy
2019-08-26,2,1,1,0,1,0,0,1,0,0,2,2,1,1, 0.01623590, 0.0091786, 0.009179, 0.009179, 0.009458,buy
2019-08-27,2,1,2,1,1,0,1,1,0,0,3,3,1,2, 0.02413382, 0.0098267, 0.019719, 0.019719, 0.019510,buy
2019-08-28,2,2,3,1,0,0,2,0,0,1,4,3,1,3,-0.00925204,-0.0107962, 0.015522,-0.013282,-0.003612,sell
2019-08-29,3,3,3,0,0,0,0,0,0,0,3,2,1,3,-0.03382843,-0.0346749,-0.001951,-0.033828,-0.002478,sell
2019-08-30,4,2,2,0,0,0,0,0,0,2,4,3,1,2,-0.01001916,-0.0133497, 0.014281,-0.014992, 0.002123,sell
2019-08-31,3,1,2,1,0,0,0,0,0,2,3,3,0,3, 0.00503224, 0.0150224, 0.015447, 0.022581, 0.013044,buy
2019-09-01,2,0,2,0,1,0,2,0,0,1,1,3,1,3,-0.01486999,-0.0182973,-0.016084,-0.010587,-0.028678,sell
2019-09-02,2,0,2,0,0,0,0,3,0,1,2,3,1,2, 0.01145085, 0.0122552, 0.009027, 0.020448, 0.011241,buy
2019-09-03,2,0,1,0,0,1,1,1,0,1,3,2,0,2, 0.02072814, 0.0138461, 0.022404, 0.018410, 0.022513,buy
2019-09-04,2,0,0,0,0,0,1,0,0,3,4,2,0,0,-0.00173979, 0.0118329, 0.003236, 0.007498,-0.001807,buy
2019-09-05,2,0,0,1,1,0,0,0,0,5,3,3,1,2,-0.02126081,-0.0278740,-0.028584,-0.029141,-0.029016,sell
2019-09-06,3,1,0,2,0,0,0,0,0,5,4,4,1,2,-0.01836343,-0.0192543,-0.018722,-0.018695,-0.019046,sell
2019-09-07,1,2,1,2,0,0,0,0,0,2,2,2,1,3,-0.00188636, 0.0129485, 0.020314, 0.013145, 0.016387,buy
2019-09-08,1,0,3,2,0,0,1,0,0,2,3,2,1,3, 0.02506171, 0.0241468, 0.021062, 0.023490, 0.018703,buy
2019-09-09,1,1,1,3,0,0,0,1,0,1,2,2,1,3,-0.00262845, 0.0107562, 0.011469, 0.010417, 0.018178,buy
2019-09-10,1,0,0,3,0,0,0,1,0,2,2,2,1,2,-0.01139502,-0.0016725,-0.001281,-0.001673,-0.001091,sell
2019-09-11,1,0,0,2,2,0,0,0,0,1,1,2,1,2, 0.00331134,-0.0025104,-0.005030,-0.005030,-0.006303,sell
2019-09-12,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.01536954, 0.0116385,-0.008948,-0.017921, 0.008451,sell
2019-09-13,1,0,0,1,0,1,0,1,0,2,2,2,0,2, 0.00281878, 0.0037012,-0.012793, 0.003701, 0.013832,buy
2019-09-14,1,1,0,1,0,2,0,1,0,1,2,2,1,2, 0.01512466, 0.0065330, 0.033155, 0.021534, 0.028763,buy
2019-09-15,0,1,0,1,0,1,1,0,0,0,1,0,1,2,-0.00182970, 0.0021007, 0.007050,-0.001923, 0.004125,buy
2019-09-16,0,0,1,1,2,0,0,0,0,0,1,1,0,2, 0.00922298, 0.0113215, 0.011496, 0.015815, 0.012919,buy
