Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,-0.00307359,-0.0026716,-0.00186270,-0.0032562,-0.00279010,sell
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00020294,-0.0032923, 0.00090843, 0.0022119, 0.00060456,sell
2010-05-29,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1, 0.00515617, 0.0051181, 0.00479565, 0.0042814, 0.00455024,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,-0.00071047,-0.0023169,-0.00226003,-0.0019321,-0.00207512,sell
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1,-0.00234902,-0.0032173,-0.00293227,-0.0032108,-0.00306947,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1, 0.00615607,-0.0001037, 0.00281425, 0.0049211, 0.00499424,buy
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.00217616,-0.0003738,-0.00037383, 0.0001396, 0.00021827,sell
2010-06-03,1,0,1,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,-0.00223945,-0.0016331,-0.00077961,-0.0002102,-0.00157387,sell
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.00042178, 0.0003615, 0.00032141, 0.0015024, 0.00059992,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.00079934, 0.0040507, 0.00468638, 0.0030072, 0.00296674,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00094054, 0.0013687, 0.00074952, 0.0015833,-0.00108888,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00666427, 0.0097280, 0.00965295, 0.0097280, 0.00519036,buy
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2, 0.00364526, 0.0033623, 0.00143607,-0.0057026,-0.00125732,buy
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1,-0.00586374,-0.0043324,-0.00550581,-0.0045424,-0.00559517,sell
2010-06-10,0,2,0,2,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,0,0,-0.00409957,-0.0042631,-0.00337845,-0.0010108,-0.00529907,sell
2010-06-11,0,3,0,2,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.00091536, 0.0009154,-0.00137236, 0.0024892,-0.00140402,buy
2010-06-12,0,2,0,3,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,0,1, 0.00098059,-0.0028378, 0.00098259, 0.0005839, 0.00075045,buy
2010-06-13,0,2,0,2,0,2,1,1,1,0,0,3,0,2,1,1,0,0,0,2,1,0,1,1, 0.00031132, 0.0014892, 0.00229549,-0.0008773,-0.00000135,sell
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,1,1, 0.00163059, 0.0027172, 0.00044185,-0.0011386, 0.00148637,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1,-0.00045361,-0.0005803,-0.00058034, 0.0011949,-0.00335383,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0,-0.00529406,-0.0015340,-0.00156343, 0.0025242,-0.00156343,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.00235577, 0.0037369, 0.00207964, 0.0038826,-0.00280877,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0, 0.00794313, 0.0054218, 0.00700401, 0.0058224, 0.00796918,buy
2010-06-19,0,1,0,1,0,1,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2,0, 0.00922707, 0.0072569, 0.00981533, 0.0090683, 0.00477323,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0, 0.00270672,-0.0048759, 0.00134022,-0.0029878, 0.00212385,buy
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0, 0.00178152,-0.0012225,-0.00118640,-0.0025431, 0.00308165,buy
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0, 0.00300344, 0.0021787, 0.00217874, 0.0021787, 0.00184455,buy
2010-06-23,1,2,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.00492908,-0.0034613,-0.00156933,-0.0012242,-0.00337593,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1, 0.00368416, 0.0041161, 0.00306071, 0.0036842, 0.00439525,buy
2010-06-25,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,3,1,1,1,0, 0.00589243, 0.0067795, 0.00608585, 0.0064513, 0.00107196,buy
2010-06-26,1,1,1,1,0,3,0,1,0,1,2,1,1,1,1,2,1,1,0,3,1,1,1,1, 0.00171878, 0.0046099, 0.00420350, 0.0027866, 0.00181528,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.00170691, 0.0000688,-0.00227266,-0.0022501,-0.00225012,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,-0.00385453,-0.0021874,-0.00215633,-0.0029530,-0.00227386,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1,1,-0.00502221,-0.0063870,-0.00627496,-0.0074183,-0.00645146,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,-0.00081226,-0.0026268, 0.00009812,-0.0017478,-0.00160541,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.00032508, 0.0000645, 0.00038806, 0.0000727, 0.00035566,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00391619,-0.0036028,-0.00443704,-0.0044370,-0.00429271,sell
2010-07-03,0,2,1,1,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,1,0, 0.00150490,-0.0004963,-0.00049628, 0.0002791, 0.00062582,buy
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00279714, 0.0033563, 0.00603596, 0.0048390, 0.00601826,buy
2010-07-05,0,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00035973, 0.0035479,-0.00019198, 0.0019114,-0.00029753,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,-0.00566327,-0.0036670,-0.00612058,-0.0033693,-0.00612058,sell
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1, 0.00095444, 0.0009125,-0.00169661, 0.0013406,-0.00061920,sell
2010-07-08,0,1,0,3,1,0,0,0,1,0,0,3,0,1,2,1,1,0,1,2,1,1,1,0, 0.00433582, 0.0020731, 0.00275764, 0.0024686, 0.00425221,buy
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1, 0.00650568, 0.0073886, 0.00745144, 0.0014264, 0.00589196,buy
2010-07-10,0,1,0,3,0,3,1,0,1,0,0,3,0,2,2,1,0,0,0,3,2,0,1,0, 0.00003139,-0.0035683,-0.00327421,-0.0025820,-0.00560808,sell
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,1,0,2,0,0,2,2,0,2,0,-0.00028727, 0.0016700,-0.00040643, 0.0000297,-0.00738633,sell
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,3,2,0,2,0,0,2,2,0,2,0,-0.00213329,-0.0025427,-0.00161463, 0.0018338,-0.00195155,sell
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00350809, 0.0026543, 0.00606381, 0.0054692, 0.00605121,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0,0,0, 0.00166903, 0.0027191, 0.00652176, 0.0015751, 0.00047104,sell
2010-07-15,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0, 0.00306884, 0.0024457, 0.00244574, 0.0016681, 0.00330826,buy
2010-07-16,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,1,0,1,0,-0.00388129,-0.0030890,-0.00308895, 0.0053170,-0.00286748,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00107149,-0.0009015, 0.00175860,-0.0036339, 0.00014229,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0,-0.00515793,-0.0059216,-0.00592162,-0.0051579,-0.00496292,sell
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.00346462,-0.0035295,-0.00421108,-0.0022039,-0.00232354,sell
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.00262524,-0.0082482,-0.00767637,-0.0027519,-0.00288720,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.00326632, 0.0026137, 0.00265196, 0.0031960, 0.00229630,buy
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00034842,-0.0011713,-0.00142234,-0.0002639,-0.00117129,buy
2010-07-23,1,1,1,0,0,1,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.00061672, 0.0016507,-0.00187129,-0.0026081,-0.00128842,sell
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00215643, 0.0002008,-0.00010882,-0.0041915,-0.00165354,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.00345277,-0.0055151,-0.00460175,-0.0041730,-0.00528894,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1,-0.00383253,-0.0021535,-0.00215349, 0.0000965, 0.00173720,sell
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.00693339,-0.0068480,-0.00575348,-0.0046134,-0.00151500,sell
2010-07-28,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.00265216, 0.0024894, 0.00211982, 0.0021545, 0.00241320,buy
2010-07-29,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0, 0.00528825, 0.0063401, 0.00270273, 0.0043493, 0.00548796,buy
2010-07-30,0,2,1,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,1, 0.00489186, 0.0062440, 0.00239590, 0.0063375,-0.00455696,buy
2010-07-31,0,1,2,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.00882490, 0.0056090, 0.00899918, 0.0117174, 0.01036381,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00050266,-0.0022036,-0.00095351, 0.0005187, 0.00008826,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1, 0.00134366, 0.0019151, 0.00135202, 0.0022371, 0.00302846,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,1, 0.00301477, 0.0023325, 0.00206900, 0.0026238, 0.00402186,buy
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,1,1,2,0,1,1,0,1,1,1, 0.00329005, 0.0018200,-0.00131172, 0.0006927, 0.00382423,buy
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,0,0,1,0,0,1,0,-0.00008573,-0.0001818, 0.00113701,-0.0001095,-0.00018184,sell
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,1,1,3,0,0,2,0,1,1,1, 0.00279731, 0.0067133, 0.00166311, 0.0016631, 0.00166311,buy
2010-08-07,0,0,0,3,0,2,0,1,1,0,0,2,0,2,1,1,4,0,0,2,0,1,1,1, 0.00511655, 0.0031668, 0.00507815, 0.0051748, 0.00498315,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,2,0,3,0,0,2,1,0,2,0,-0.00254446,-0.0009354,-0.00206964,-0.0016834,-0.00243569,sell
2010-08-09,0,1,0,2,0,2,2,0,2,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.00279255,-0.0051471,-0.00456943,-0.0018404,-0.00319385,sell
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.00376541,-0.0037386,-0.00355091,-0.0008518,-0.00282093,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,2,1,0,2,0, 0.00063148, 0.0004166, 0.00041663, 0.0046181, 0.00073438,sell
2010-08-12,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,1,0,0,2,0,-0.00480144, 0.0011291, 0.00112914, 0.0051104, 0.00115691,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,1,0,-0.00060546,-0.0005935,-0.00059347, 0.0033003, 0.00002784,buy
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00317248,-0.0023788,-0.00327008,-0.0027837,-0.00237884,sell
2010-08-15,1,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.00156408, 0.0002190, 0.00200812, 0.0020081, 0.00205384,buy
2010-08-16,1,1,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.00496334,-0.0001846, 0.00478737, 0.0049445,-0.00061770,buy
2010-08-17,0,1,0,2,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0, 0.00327462,-0.0009917, 0.00671763, 0.0030322,-0.00458968,buy
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00085370, 0.0018278, 0.00134928, 0.0016931, 0.00081288,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00247221,-0.0003723, 0.00144044, 0.0005261, 0.00244737,buy
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.00115779,-0.0032518,-0.00383655,-0.0031854,-0.00366887,sell
2010-08-21,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00043704, 0.0009958,-0.00046863, 0.0001722, 0.00004264,sell
2010-08-22,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00457867, 0.0032165, 0.00115880, 0.0037858, 0.00393383,buy
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00138607, 0.0006709, 0.00220064, 0.0020042, 0.00112217,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.00185995,-0.0012328,-0.00166761,-0.0019114,-0.00043019,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.00512848,-0.0001307, 0.00517804, 0.0052665, 0.00455911,buy
2010-08-26,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00353705, 0.0032789, 0.00397938, 0.0035568, 0.00310056,buy
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00488882,-0.0027805,-0.00166544,-0.0032888,-0.00234551,sell
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00221130, 0.0015049, 0.00083030, 0.0017448, 0.00242637,buy
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.00376724,-0.0016286,-0.00183717, 0.0045424,-0.00033270,sell
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.00202528,-0.0039081,-0.00462838,-0.0039081,-0.00073916,sell
2010-08-31,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.00324069, 0.0029670,-0.00060932,-0.0001069, 0.00039447,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1, 0.00215819, 0.0040348, 0.00690767, 0.0041236, 0.00435308,buy
2010-09-02,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1, 0.00076554, 0.0026829,-0.00144527, 0.0030977, 0.00094178,buy
2010-09-03,1,1,0,2,0,1,2,0,1,0,0,3,0,1,0,1,3,0,0,1,1,1,1,0,-0.00259328,-0.0019492,-0.00174459,-0.0021225,-0.00311926,sell
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1, 0.00013743, 0.0013018, 0.00093789, 0.0008884,-0.00093079,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,0,0,-0.00219418,-0.0035221,-0.00220925,-0.0023090,-0.00207940,sell
2010-09-06,0,2,0,1,0,2,3,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.00603610, 0.0072279, 0.00722787, 0.0075304, 0.00670672,buy
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,1,2,0,1,0,0,2,1,0,1,0, 0.00458319, 0.0052451, 0.00498406, 0.0044650, 0.00407085,buy
2010-09-08,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.00215379, 0.0007899, 0.00215379, 0.0024028, 0.00078993,buy
2010-09-09,0,1,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0,-0.00614203,-0.0042784,-0.00437360,-0.0034485,-0.00432446,sell
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.00073553, 0.0001785, 0.00030418, 0.0005344, 0.00030418,sell
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,0,0, 0.00373516, 0.0028829, 0.00288285, 0.0028829, 0.00288285,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0,-0.00119050,-0.0001907, 0.00006754,-0.0001907, 0.00045629,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.00689647, 0.0043318, 0.00784409, 0.0016121, 0.00686462,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.00863879, 0.0067003, 0.00849903, 0.0028565, 0.00849903,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,2,0, 0.00175128, 0.0045434, 0.00276139, 0.0045221, 0.00452206,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00383946, 0.0045105, 0.00438183, 0.0043114, 0.00446680,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1,-0.00111511, 0.0003997,-0.00472358, 0.0004201,-0.00022841,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,-0.00113350, 0.0015786, 0.00116702,-0.0014715,-0.00023162,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,-0.00249697,-0.0004501,-0.00267551,-0.0032806,-0.00573260,sell
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,1, 0.00193616, 0.0025245,-0.00033099, 0.0011592,-0.00291199,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.00015198,-0.0009020, 0.00038937, 0.0001520, 0.00443066,buy
2010-09-22,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00275667, 0.0042453, 0.00559313, 0.0031396, 0.00559313,buy
2010-09-23,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.00160551,-0.0009325,-0.00050228,-0.0014923,-0.00043802,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00202751, 0.0009370, 0.00206688, 0.0018066, 0.00121877,buy
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00317706,-0.0002986,-0.00724312,-0.0074113, 0.00208754,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00207969,-0.0026601,-0.00178253,-0.0003795,-0.00176027,sell
2010-09-27,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.00109568,-0.0009003,-0.00162447,-0.0008695, 0.00154860,sell
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00124837,-0.0001626, 0.00270296, 0.0028237, 0.00254136,buy
2010-09-29,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00278526, 0.0028630, 0.00385458, 0.0020047, 0.00297789,buy
2010-09-30,1,2,0,2,0,3,2,1,0,1,0,2,0,1,0,1,0,1,0,3,1,1,1,1, 0.00615803, 0.0027456, 0.00081436, 0.0025679, 0.00116470,buy
2010-10-01,1,1,0,2,0,2,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0, 0.00305028, 0.0019448, 0.00303442, 0.0032248, 0.00312932,buy
2010-10-02,1,2,0,2,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1, 0.00614253, 0.0043190, 0.00463661, 0.0045157, 0.00382075,buy
2010-10-03,1,2,0,1,0,3,2,1,1,0,0,1,0,3,1,0,2,0,0,3,1,1,1,0, 0.00065995, 0.0009440, 0.00229565, 0.0045817, 0.00247995,buy
2010-10-04,1,2,0,1,0,3,2,0,2,0,0,1,0,3,1,0,2,0,0,3,1,0,2,0,-0.00113928,-0.0005284,-0.00022562, 0.0030245, 0.00104371,buy
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0, 0.00194926, 0.0070976, 0.00709760, 0.0077372, 0.00749051,buy
2010-10-06,1,1,0,1,0,2,2,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.00203054, 0.0037888, 0.00378881, 0.0076826, 0.00236045,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.00109865, 0.0021023, 0.00155293, 0.0015529, 0.00389411,buy
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,-0.00265652,-0.0012827,-0.00130327,-0.0014149,-0.00128270,sell
2010-10-09,3,0,0,1,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0, 0.00263268, 0.0033473, 0.00334734, 0.0033473, 0.00353785,buy
2010-10-10,3,0,0,2,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,1,0, 0.00231995, 0.0027933, 0.00279332, 0.0029042, 0.00279332,buy
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0, 0.00107276, 0.0005586, 0.00098801, 0.0006322, 0.00190067,buy
2010-10-12,2,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0, 0.00299996, 0.0031509, 0.00479025, 0.0037296, 0.00544571,buy
2010-10-13,1,0,2,0,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0, 0.00427170, 0.0049228, 0.00511678, 0.0047793, 0.00408288,buy
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00014409, 0.0003232,-0.00020450,-0.0009638, 0.00223346,buy
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00283414,-0.0013928,-0.00467129,-0.0034959,-0.00060552,sell
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,-0.00699679,-0.0047672,-0.00706536,-0.0077473,-0.00448491,sell
2010-10-17,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0, 0.00477577, 0.0016390,-0.00416003, 0.0013666, 0.00163564,buy
2010-10-18,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1, 0.00014174,-0.0028163,-0.00237167,-0.0059328,-0.00595281,sell
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,-0.00108127, 0.0012914, 0.00076819,-0.0013600,-0.00026429,sell
2010-10-20,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,2, 0.00161492, 0.0020802, 0.00063785, 0.0008706, 0.00063455,sell
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,1,-0.00280062, 0.0007552,-0.00306487,-0.0016616,-0.00228669,sell
