Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0038725,-0.00245697,-0.0030003,-0.00393830,-0.0019756,sell
2010-07-05,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0002055,-0.00054626, 0.0009307, 0.00018178, 0.0009252,buy
2010-07-06,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0001882,-0.00316153,-0.0000061,-0.00041240, 0.0001209,sell
2010-07-07,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.0025999, 0.00242666, 0.0023252, 0.00154921, 0.0019732,buy
2010-07-08,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.0025999, 0.00242666, 0.0023252, 0.00154921, 0.0019732,buy
2010-07-09,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.0025999, 0.00242666, 0.0023252, 0.00154921, 0.0019732,buy
2010-07-10,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0001096,-0.00033647,-0.0012704, 0.00023854,-0.0005439,sell
2010-07-11,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0007541,-0.00105394,-0.0011686,-0.00112574,-0.0015268,sell
2010-07-12,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0007541,-0.00105394,-0.0011686,-0.00112574,-0.0015268,sell
2010-07-13,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0032033,-0.00074416,-0.0023267,-0.00381945,-0.0035392,sell
2010-07-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033814, 0.00362303, 0.0032811, 0.00488396, 0.0039357,buy
2010-07-16,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027814, 0.00195453, 0.0032489, 0.00218093, 0.0024715,buy
2010-07-17,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027814, 0.00195453, 0.0032489, 0.00218093, 0.0024715,buy
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022893,-0.00173285,-0.0031168,-0.00173285,-0.0015098,sell
2010-07-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016526, 0.00028401, 0.0012178, 0.00179340, 0.0005692,buy
2010-07-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016526, 0.00028401, 0.0012178, 0.00179340, 0.0005692,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016526, 0.00028401, 0.0012178, 0.00179340, 0.0005692,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016526, 0.00028401, 0.0012178, 0.00179340, 0.0005692,buy
2010-07-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000421, 0.00092248, 0.0011858, 0.00024141, 0.0013751,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000421, 0.00092248, 0.0011858, 0.00024141, 0.0013751,buy
2010-07-31,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0043147,-0.00450004,-0.0009507,-0.00290940,-0.0010452,sell
2010-08-01,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0006291,-0.00224905, 0.0022214,-0.00058334, 0.0021290,buy
2010-08-02,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0025375, 0.00057065, 0.0023299, 0.00279649, 0.0032413,buy
2010-08-03,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0027366, 0.00210158, 0.0026438, 0.00155973, 0.0026438,buy
2010-08-04,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0001556, 0.00051747, 0.0006240, 0.00038643, 0.0005451,buy
2010-08-05,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0001556, 0.00051747, 0.0006240, 0.00038643, 0.0005451,buy
2010-08-06,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-0.0010421,-0.00095057, 0.0010530, 0.00119674, 0.0005862,buy
2010-08-07,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-0.0010421,-0.00095057, 0.0010530, 0.00119674, 0.0005862,buy
2010-08-08,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-0.0010421,-0.00095057, 0.0010530, 0.00119674, 0.0005862,buy
2010-08-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0010041,-0.00484131,-0.0015281,-0.00060272,-0.0043178,sell
2010-08-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0010041,-0.00484131,-0.0015281,-0.00060272,-0.0043178,sell
2010-08-11,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0010041,-0.00484131,-0.0015281,-0.00060272,-0.0043178,sell
2010-08-12,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.0031881,-0.00228918,-0.0002107,-0.00038797,-0.0027598,sell
2010-08-13,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,-0.0000403, 0.00079964,-0.0005525,-0.00052483,-0.0005248,sell
2010-08-14,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0026837,-0.00019203, 0.0030688, 0.00309578, 0.0007728,buy
2010-08-15,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-17,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-18,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-19,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-20,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012663,-0.00080883,-0.0017370,-0.00126632,-0.0017225,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015209,-0.00059755,-0.0004914, 0.00215186,-0.0006322,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015209,-0.00059755,-0.0004914, 0.00215186,-0.0006322,buy
2010-09-02,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-09-03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-09-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-09-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-09-06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-09-07,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076965,-0.00746723,-0.0069846,-0.00262706,-0.0077639,sell
2010-09-08,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076965,-0.00746723,-0.0069846,-0.00262706,-0.0077639,sell
2010-09-09,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076965,-0.00746723,-0.0069846,-0.00262706,-0.0077639,sell
2010-09-10,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0007529,-0.00191711, 0.0000778,-0.00018329,-0.0002675,buy
2010-09-11,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0007529,-0.00191711, 0.0000778,-0.00018329,-0.0002675,buy
2010-09-12,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0007529,-0.00191711, 0.0000778,-0.00018329,-0.0002675,buy
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0002237, 0.00253386, 0.0024083, 0.00222459, 0.0031452,buy
2010-09-14,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0067565, 0.00679912, 0.0069481, 0.00568470, 0.0048166,buy
2010-09-15,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0067565, 0.00679912, 0.0069481, 0.00568470, 0.0048166,buy
2010-09-16,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0067565, 0.00679912, 0.0069481, 0.00568470, 0.0048166,buy
2010-09-17,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0067565, 0.00679912, 0.0069481, 0.00568470, 0.0048166,buy
2010-09-18,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0067565, 0.00679912, 0.0069481, 0.00568470, 0.0048166,buy
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0055958, 0.00204838, 0.0059523, 0.00198350, 0.0019755,buy
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0055958, 0.00204838, 0.0059523, 0.00198350, 0.0019755,buy
2010-09-21,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0055958, 0.00204838, 0.0059523, 0.00198350, 0.0019755,buy
2010-09-22,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0055958, 0.00204838, 0.0059523, 0.00198350, 0.0019755,buy
2010-09-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-24,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-25,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-26,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-27,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-28,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0016465, 0.00294485, 0.0018772, 0.00393145, 0.0023191,buy
2010-09-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-09-30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-01,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-02,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-03,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-06,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-07,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044809, 0.00658989, 0.0026779, 0.00567924, 0.0060039,buy
2010-10-11,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-15,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-17,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-18,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-19,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002352, 0.00087190, 0.0022790, 0.00201840,-0.0012650,buy
2010-10-20,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012088, 0.00337952, 0.0033214, 0.00336774, 0.0025274,buy
2010-10-21,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012088, 0.00337952, 0.0033214, 0.00336774, 0.0025274,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012088, 0.00337952, 0.0033214, 0.00336774, 0.0025274,buy
2010-10-23,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012088, 0.00337952, 0.0033214, 0.00336774, 0.0025274,buy
2010-10-24,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.0000671,-0.00096348, 0.0032666, 0.00437473,-0.0009635,buy
2010-10-25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0011577, 0.00055651, 0.0011158, 0.00082725, 0.0005151,buy
2010-10-26,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,-0.0013130,-0.00131480,-0.0009184, 0.00093200,-0.0010560,sell
2010-10-27,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0023835,-0.00245135,-0.0024073,-0.00074207,-0.0021732,sell
2010-10-28,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-10-29,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-10-30,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-10-31,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-11-01,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-11-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-11-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-11-04,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0028513, 0.00324668, 0.0038908, 0.00129708, 0.0021577,buy
2010-11-05,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0031464, 0.00355832, 0.0029950, 0.00321658, 0.0032637,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0014601,-0.00012968, 0.0006695, 0.00136677,-0.0006183,buy
2010-11-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0014601,-0.00012968, 0.0006695, 0.00136677,-0.0006183,buy
2010-11-08,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076965,-0.00746723,-0.0069846,-0.00262706,-0.0077639,sell
2010-11-09,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076965,-0.00746723,-0.0069846,-0.00262706,-0.0077639,sell
2010-11-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2010-11-21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-23,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-26,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-29,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035229,-0.00819192,-0.0038320,-0.00687628,-0.0059688,sell
2010-11-30,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,-0.0026647,-0.00613656,-0.0061141,-0.00427004,-0.0039042,sell
2010-12-01,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.0007249, 0.00162918,-0.0008710,-0.00063226,-0.0006693,sell
2010-12-02,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-03,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-04,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-05,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-06,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-07,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-08,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-09,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-10,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-11,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-12,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0057803, 0.00612866, 0.0058622, 0.00629678, 0.0006467,buy
2010-12-13,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0040777, 0.00158691, 0.0051506, 0.00471582, 0.0020356,buy
2010-12-14,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0040777, 0.00158691, 0.0051506, 0.00471582, 0.0020356,buy
2010-12-15,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019868,-0.00286991,-0.0012571,-0.00383096,-0.0040122,sell
2010-12-16,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019868,-0.00286991,-0.0012571,-0.00383096,-0.0040122,sell
2010-12-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019868,-0.00286991,-0.0012571,-0.00383096,-0.0040122,sell
2010-12-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019868,-0.00286991,-0.0012571,-0.00383096,-0.0040122,sell
2010-12-19,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,-0.0039334,-0.00411332,-0.0033116,-0.00533760,-0.0048729,sell
2010-12-20,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,-0.0039334,-0.00411332,-0.0033116,-0.00533760,-0.0048729,sell
2010-12-21,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0003644, 0.00018472, 0.0003490,-0.00019956, 0.0004188,buy
2010-12-22,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0003644, 0.00018472, 0.0003490,-0.00019956, 0.0004188,buy
2010-12-23,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,-0.0000409, 0.00204019, 0.0008798, 0.00190444, 0.0016295,buy
2010-12-24,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0004312, 0.00068711,-0.0008879, 0.00138777, 0.0006420,buy
2010-12-25,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0004312, 0.00068711,-0.0008879, 0.00138777, 0.0006420,buy
2010-12-26,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.0013623, 0.00231651,-0.0004507, 0.00257990, 0.0024139,buy
2010-12-27,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.0013623, 0.00231651,-0.0004507, 0.00257990, 0.0024139,buy
2010-12-28,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.0013623, 0.00231651,-0.0004507, 0.00257990, 0.0024139,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0035023,-0.00254511,-0.0007525,-0.00328288,-0.0012332,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019052, 0.00211132, 0.0049032,-0.00222912, 0.0019182,buy
2010-12-31,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0040672, 0.00210294,-0.0000043, 0.00216541, 0.0018685,buy
2011-01-01,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0040672, 0.00210294,-0.0000043, 0.00216541, 0.0018685,buy
2011-01-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2011-01-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0033928,-0.00681577,-0.0069535,-0.00664214,-0.0073699,sell
2011-01-06,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0033928,-0.00681577,-0.0069535,-0.00664214,-0.0073699,sell
2011-01-07,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0033928,-0.00681577,-0.0069535,-0.00664214,-0.0073699,sell
