Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.01114345, 0.0099383, 0.011288, 0.015499, 0.0040695,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.02472068, 0.0321409, 0.027679, 0.025976, 0.0285654,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.02321797, 0.0249453, 0.007914, 0.023477, 0.0284009,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00139298,-0.0082874, 0.008203, 0.004528, 0.0008205,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00463269, 0.0105169, 0.002319,-0.006604, 0.0130997,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00768673, 0.0239140, 0.015666, 0.008419, 0.0122111,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.01628049, 0.0239101, 0.029969,-0.016357, 0.0318303,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.01809371,-0.0211865, 0.034337,-0.000995, 0.0336133,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02233590, 0.0340691, 0.035942, 0.017999, 0.0362494,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03519530, 0.0313826, 0.032993, 0.029585, 0.0431393,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.02954660, 0.0166735, 0.018391, 0.028595, 0.0112764,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.06540607, 0.0625101, 0.037186, 0.038174, 0.0723629,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.04424319, 0.0478951, 0.028779, 0.027123, 0.0352458,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.01130939, 0.0188866, 0.017580, 0.022543, 0.0064349,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.00890530, 0.0080488, 0.019391, 0.029390, 0.0001962,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.00801226,-0.0031516, 0.008103, 0.009303, 0.0076413,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.00470513, 0.0037410, 0.004531, 0.017365, 0.0057465,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.03161426,-0.0176008,-0.022918,-0.009245,-0.0216920,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.04657590,-0.0455260,-0.033512,-0.041117,-0.0316852,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.01772765, 0.0025142, 0.034639,-0.024501,-0.0042582,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.06595817,-0.0685386,-0.000228,-0.067229,-0.0705411,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.01867355,-0.0123483, 0.061627,-0.014743,-0.0103652,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00100466,-0.0057899, 0.010627, 0.009587, 0.0111029,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00130855,-0.0246867, 0.011189,-0.015420,-0.0138069,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.03646529, 0.0514261, 0.031979, 0.042499, 0.0318775,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.01874180,-0.0173085,-0.033237,-0.037831,-0.0331625,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.01210900, 0.0593044, 0.026477,-0.003855, 0.0080754,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04060106, 0.0430867,-0.034533,-0.030065,-0.0400177,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.03699300,-0.0418863,-0.023152,-0.044215,-0.0365801,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01441478,-0.0164069, 0.023800,-0.013051,-0.0143269,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00082751,-0.0260953, 0.061707,-0.030959,-0.0173797,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00396271,-0.0038157, 0.025656, 0.005903,-0.0089800,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03029384, 0.0439462, 0.029811, 0.042277, 0.0281198,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01327415, 0.0155955,-0.015928,-0.019093,-0.0172939,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04091491,-0.0445750,-0.061317,-0.049500,-0.0579696,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02443984,-0.0133583,-0.043115,-0.030112,-0.0372505,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.05667378,-0.0297536,-0.053361,-0.030334,-0.0353594,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.03262723,-0.0248350,-0.020436,-0.026166,-0.0369452,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.01091660,-0.0182817, 0.001463,-0.014168,-0.0041304,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.04954581,-0.0110879,-0.051138,-0.044901,-0.0332909,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.04823577, 0.0226701,-0.034993,-0.063224,-0.0623901,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.02447034, 0.0393018,-0.035831,-0.032156,-0.0313368,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.05130830, 0.0258367, 0.010163, 0.013389,-0.0392577,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.00963157,-0.0092227,-0.001243,-0.012043,-0.0126167,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.02724576,-0.0669829,-0.065310,-0.074013,-0.0717520,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.01322247,-0.0234634,-0.013332,-0.011982,-0.0191537,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.02835536,-0.0491090,-0.050954,-0.049109,-0.0363360,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.04270936,-0.0425917,-0.020930,-0.032555,-0.0503242,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.01474950, 0.0118617, 0.001514,-0.029386, 0.0065886,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.00263293,-0.0093989,-0.011062,-0.021822,-0.0332996,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.02736562, 0.0665005, 0.049910, 0.037668, 0.0506281,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.02498571, 0.0371293, 0.017634, 0.022041, 0.0585017,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00793632, 0.0075999,-0.002044, 0.005113, 0.0030563,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.00298432, 0.0008522,-0.016734,-0.002487, 0.0115194,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00143243, 0.0009996,-0.018993, 0.011966, 0.0132178,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.01608983,-0.0166728,-0.016090,-0.016263, 0.0101036,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00346274,-0.0005833, 0.001994,-0.007827, 0.0327151,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.02076511,-0.0131476,-0.012044,-0.046568,-0.0147156,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.02385039,-0.0238504,-0.023850,-0.064004,-0.0557853,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00243678,-0.0027032,-0.009502, 0.004454,-0.0131597,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.04234191, 0.0496681, 0.050831, 0.063613, 0.0472159,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.02623332,-0.0220270,-0.009502,-0.018500,-0.0137929,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01859316,-0.0261697,-0.010403,-0.023015, 0.0129890,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.02460984,-0.0171981,-0.014608,-0.014608,-0.0083473,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.00992782, 0.0044050, 0.004405, 0.004405, 0.0177461,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00305698, 0.0292669, 0.003090, 0.030167,-0.0003901,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.03415534, 0.0269740, 0.024768, 0.020152, 0.0037056,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.04560678, 0.0582453, 0.052149, 0.055399, 0.0441097,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.01203512, 0.0045463, 0.005275, 0.004980, 0.0144899,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.03646895,-0.0162229,-0.032982,-0.013382,-0.0186904,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.00424234,-0.0398752,-0.023728,-0.011025,-0.0088023,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.02450772,-0.0091133,-0.022448,-0.009127,-0.0154612,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01873969,-0.0433628, 0.015450, 0.021895, 0.0163305,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02438798, 0.0137941,-0.015035, 0.029224,-0.0544533,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01107473,-0.0047224,-0.006993,-0.008308,-0.0232562,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.02054127, 0.0186115, 0.001136, 0.010922, 0.0098493,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.02938098, 0.0133368, 0.042062,-0.009782, 0.0283787,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.04096169, 0.0382348, 0.050864, 0.020912, 0.0366444,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01897408,-0.0099687, 0.019552, 0.000378, 0.0216791,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.01995560,-0.0026019, 0.022362,-0.005780, 0.0270022,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.03228926,-0.0069308, 0.008203, 0.003717, 0.0301888,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.01942609,-0.0244977,-0.002488,-0.020479,-0.0242098,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01617656, 0.0139576, 0.014716, 0.007794, 0.0130263,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01375331,-0.0000632, 0.064377, 0.023209, 0.0305977,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.05323755, 0.0589138, 0.059788, 0.046799, 0.0547147,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03174300, 0.0525985, 0.055528, 0.018350, 0.0540678,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02811689,-0.0007854,-0.004643, 0.001205, 0.0427663,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00645864,-0.0064680,-0.008333,-0.007253,-0.0056789,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01924423, 0.0047781, 0.007360, 0.004778, 0.0223813,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02901810, 0.0136159, 0.025511, 0.028860, 0.0239730,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00652110,-0.0007373, 0.023127,-0.012521,-0.0133234,sell
