Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-14,0,1,2,1,0,4,3,2,4,5,6,0,2,7,6,6,3,7,3,-0.027265,-0.0272649,-0.0067932,-0.0007885,-0.025221,sell
2018-11-15,1,2,2,1,0,4,4,3,3,1,9,1,2,7,6,6,7,5,4,-0.018890,-0.0188897, 0.0202022,-0.0081601,-0.022238,sell
2018-11-16,2,2,3,2,0,3,1,3,4,2,6,1,4,5,7,5,7,5,1,-0.011926,-0.0085158,-0.0085158,-0.0087885,-0.008932,sell
2018-11-17,1,1,5,1,0,2,1,1,3,2,3,0,4,5,7,0,3,6,1,-0.009955,-0.0223948,-0.0203387,-0.0160155,-0.008789,sell
2018-11-18,1,4,2,3,0,3,1,1,3,2,2,3,0,4,7,4,4,6,4, 0.007901, 0.0082765, 0.0067037, 0.0138059, 0.009006,buy
2018-11-19,0,3,3,2,0,3,2,1,4,2,1,10,1,7,5,4,4,4,3,-0.035117,-0.0343039,-0.0351173,-0.0381737,-0.036049,sell
2018-11-20,1,3,3,2,1,2,3,1,4,1,4,7,1,7,10,0,4,5,5, 0.007115,-0.0110009,-0.0126138,-0.0112141, 0.008014,sell
2018-11-21,1,4,0,3,1,2,3,2,4,3,7,6,1,9,9,1,4,2,3, 0.024489, 0.0254587, 0.0236278, 0.0392455, 0.023944,buy
2018-11-22,0,3,1,3,0,1,2,4,3,1,7,4,0,6,7,3,0,4,4,-0.001000,-0.0038603, 0.0001409,-0.0013225,-0.007368,buy
2018-11-23,0,2,1,5,2,2,1,3,6,2,3,12,2,8,7,6,2,4,5,-0.046086,-0.0473508,-0.0330156,-0.0214394,-0.036021,sell
2018-11-24,0,2,2,1,0,2,3,1,6,5,5,8,0,8,7,5,0,3,5,-0.022442,-0.0224417,-0.0224417,-0.0246426,-0.022442,sell
2018-11-25,1,4,1,3,1,4,0,2,4,8,5,9,1,1,7,7,2,2,1,-0.008172,-0.0152269,-0.0081494,-0.0168572, 0.017207,sell
2018-11-26,1,2,4,1,1,4,0,1,4,7,1,9,1,2,4,8,2,2,4,-0.012495,-0.0154422,-0.0055484,-0.0124950,-0.019443,sell
2018-11-27,2,4,2,3,1,4,0,1,6,11,2,9,1,2,5,9,2,6,4,-0.031747,-0.0161760,-0.0329591,-0.0231905,-0.009744,sell
2018-11-28,1,1,3,4,1,3,0,1,4,11,2,9,0,2,4,7,1,2,0, 0.019753, 0.0158878, 0.0203205, 0.0203205, 0.028725,buy
2018-11-29,2,3,2,2,2,3,0,3,4,6,2,6,4,2,7,7,5,3,2, 0.009885, 0.0090655, 0.0088785, 0.0096541, 0.009855,buy
2018-11-30,1,3,2,2,3,3,3,2,3,9,1,6,0,4,8,6,4,4,6, 0.009378,-0.0012582,-0.0136464,-0.0141746,-0.016128,sell
2018-12-01,1,3,1,3,2,4,1,3,4,7,4,4,2,6,7,9,0,4,6,-0.000561, 0.0000071,-0.0030635,-0.0051243,-0.003896,sell
2018-12-02,1,3,1,4,1,4,1,2,4,7,2,5,3,7,5,9,2,3,3,-0.003573,-0.0044996,-0.0008898,-0.0219496, 0.000038,sell
2018-12-03,2,3,3,2,2,4,2,1,4,4,2,5,3,7,9,5,3,8,4,-0.004309,-0.0025292,-0.0036294, 0.0011585, 0.031885,sell
2018-12-04,3,5,5,1,1,3,1,1,4,5,2,5,0,7,11,2,3,7,4,-0.029565,-0.0328297,-0.0295646,-0.0182165,-0.018308,sell
2018-12-05,2,5,3,2,0,2,2,0,3,3,2,4,1,6,8,3,3,6,0,-0.020856,-0.0280487,-0.0280100,-0.0147625,-0.021106,sell
2018-12-06,3,4,3,2,0,3,2,0,5,3,2,8,1,9,8,3,4,6,3,-0.036577,-0.0490701,-0.0395179,-0.0359385,-0.032975,sell
2018-12-07,2,2,5,1,0,2,4,0,6,6,5,8,0,9,8,3,4,6,3, 0.029659,-0.0254246, 0.0224447,-0.0222004, 0.025487,sell
2018-12-08,2,3,3,2,0,1,3,1,4,3,5,4,3,5,8,1,3,6,2, 0.014112,-0.0018227,-0.0031283, 0.0118475, 0.012828,buy
2018-12-09,2,2,1,1,0,1,3,4,2,2,1,6,3,7,2,1,6,4,2, 0.015933, 0.0027779, 0.0104003, 0.0104003, 0.001905,buy
2018-12-10,1,2,1,1,1,1,4,3,3,0,3,9,2,8,4,0,6,8,0, 0.020831, 0.0099398, 0.0140515, 0.0084399, 0.006963,buy
2018-12-11,1,2,0,1,1,2,6,2,4,4,6,7,2,7,3,3,6,8,4,-0.017616,-0.0152645,-0.0146987,-0.0053895,-0.005390,sell
2018-12-12,1,2,0,1,0,3,4,2,2,4,4,7,0,4,1,8,5,4,0,-0.026348,-0.0313317,-0.0273913,-0.0275925,-0.037671,sell
2018-12-13,1,1,0,2,0,1,2,3,2,0,3,4,4,1,2,5,5,3,0, 0.029839,-0.0169147,-0.0041505, 0.0048609,-0.005911,sell
2018-12-14,3,2,1,0,0,0,2,2,2,1,0,5,4,2,1,4,3,3,1,-0.031036,-0.0231540,-0.0242700,-0.0298797,-0.034141,sell
2018-12-15,4,1,2,0,0,1,1,1,3,1,5,5,0,2,1,2,7,3,1,-0.007831, 0.0211605, 0.0311595,-0.0067218,-0.004906,buy
2018-12-16,1,2,1,1,0,2,1,1,3,1,5,4,1,3,1,6,3,3,1, 0.023532, 0.0253276, 0.0237771, 0.0146863, 0.025735,buy
2018-12-17,2,1,1,1,0,2,1,1,3,2,4,3,1,3,4,6,4,1,0, 0.034231, 0.0367002, 0.0333091, 0.0188023, 0.038008,buy
2018-12-18,2,2,1,2,0,1,3,1,2,1,8,3,1,3,5,2,4,2,0, 0.014970, 0.0410280, 0.0280979, 0.0130195, 0.014479,buy
2018-12-19,1,3,2,2,2,1,3,3,1,3,8,5,1,3,1,6,4,1,2,-0.004585,-0.0215080,-0.0188677, 0.0105401, 0.004229,sell
2018-12-20,1,2,2,2,0,2,2,4,1,4,7,2,0,1,3,6,4,4,0,-0.016998,-0.0069906,-0.0079522,-0.0082705,-0.009990,sell
2018-12-21,2,2,1,4,1,1,4,0,4,5,6,4,2,9,4,4,3,4,1, 0.030495,-0.0017670,-0.0000323, 0.0207573, 0.018756,buy
2018-12-22,2,2,4,1,1,2,2,1,4,5,10,4,0,5,5,3,5,3,1, 0.000591,-0.0129622,-0.0078485,-0.0099123,-0.014695,sell
2018-12-23,2,4,2,1,1,1,2,0,2,5,5,0,1,6,1,5,3,1,1, 0.015815, 0.0239540, 0.0086892, 0.0093578,-0.003018,buy
2018-12-24,3,4,4,1,0,2,2,0,3,5,6,1,1,6,2,3,4,5,3, 0.007570, 0.0244933, 0.0244711, 0.0199279, 0.018754,buy
2018-12-25,2,2,5,3,0,2,2,0,3,8,2,1,1,5,2,1,5,4,7,-0.018524,-0.0294702,-0.0337553,-0.0348154,-0.024364,sell
2018-12-26,2,3,3,2,0,4,2,0,3,11,2,1,0,4,4,1,5,5,7,-0.024785,-0.0307430,-0.0374691,-0.0350617,-0.039217,sell
2018-12-27,3,3,1,0,1,3,3,2,2,9,1,0,4,6,4,2,4,4,5,-0.012022,-0.0179410,-0.0139645,-0.0179410,-0.008385,sell
2018-12-28,3,1,0,1,2,3,2,3,2,9,3,2,4,4,3,1,3,4,5,-0.014515,-0.0177494, 0.0019408,-0.0194452,-0.012927,sell
2018-12-29,3,1,0,1,0,3,4,0,2,10,1,0,0,1,1,5,7,3,6,-0.005587, 0.0160554, 0.0289615, 0.0284796, 0.023406,buy
2018-12-30,3,1,1,3,1,5,2,1,2,10,2,1,2,2,5,5,3,5,6, 0.004756, 0.0169056, 0.0062956,-0.0036641, 0.004725,buy
2018-12-31,3,1,2,2,1,3,3,2,2,4,7,1,3,1,5,6,5,5,3,-0.044979,-0.0325411,-0.0309319,-0.0250581,-0.045952,sell
2019-01-01,5,1,2,0,0,4,4,3,1,5,6,1,3,3,0,9,8,3,4,-0.001566,-0.0074770,-0.0122406,-0.0040058,-0.007155,sell
2019-01-02,5,4,0,2,0,3,4,1,2,2,6,5,3,2,2,7,6,5,4,-0.012121, 0.0047037, 0.0040902, 0.0059592, 0.007339,buy
2019-01-03,3,3,2,1,0,5,2,1,3,4,6,4,0,6,3,7,6,5,3,-0.000278,-0.0037693,-0.0000180,-0.0035010,-0.000836,buy
2019-01-04,4,4,0,3,0,3,2,1,4,4,10,8,1,2,3,4,3,3,6,-0.008307,-0.0084654,-0.0077075,-0.0092793,-0.002818,sell
2019-01-05,6,3,0,1,0,1,4,2,4,4,10,8,1,4,1,5,4,2,6,-0.011653,-0.0039535,-0.0039535,-0.0038904,-0.000915,sell
2019-01-06,3,2,0,1,1,1,3,4,3,2,7,4,0,4,3,5,4,5,6, 0.045192, 0.0348730, 0.0344860, 0.0189395, 0.034615,buy
2019-01-07,1,1,0,1,1,1,3,4,3,0,7,6,3,5,2,4,3,5,2, 0.006036,-0.0055850,-0.0058177, 0.0093081, 0.008096,sell
2019-01-08,0,0,0,1,0,3,4,0,2,4,3,7,3,3,0,3,6,1,0, 0.003251,-0.0101850,-0.0059610,-0.0002609, 0.001826,sell
2019-01-09,0,0,0,1,0,2,6,1,3,7,3,7,3,0,1,3,9,2,4, 0.001314,-0.0214771,-0.0049141,-0.0035922,-0.021951,sell
2019-01-10,2,0,1,0,0,1,4,2,2,3,0,7,2,1,1,3,6,3,4,-0.017440,-0.0282004,-0.0246997,-0.0371730,-0.030822,sell
2019-01-11,3,2,1,0,0,0,3,2,1,4,1,4,0,1,2,3,5,3,0,-0.021091, 0.0015317,-0.0096512,-0.0315377,-0.025030,sell
2019-01-12,3,3,0,0,0,1,2,1,3,4,1,5,4,2,1,5,3,3,1,-0.010851,-0.0089813,-0.0075621,-0.0045807,-0.004451,sell
2019-01-13,2,1,1,0,0,1,2,2,5,6,0,6,4,5,0,9,7,0,0, 0.007616,-0.0062125,-0.0074824,-0.0048145, 0.002084,sell
2019-01-14,2,1,2,1,0,1,3,2,5,7,3,5,0,5,4,5,7,5,1, 0.015916, 0.0015010, 0.0096443, 0.0035876, 0.000800,buy
2019-01-15,2,3,1,1,1,1,2,3,2,3,3,4,1,4,2,6,3,5,1,-0.034456,-0.0170508,-0.0188225,-0.0178286,-0.019235,sell
2019-01-16,1,3,3,0,2,1,4,6,3,5,7,4,1,11,5,6,4,7,0, 0.010351, 0.0029298, 0.0218909, 0.0115510, 0.005431,buy
2019-01-17,0,1,5,1,2,2,4,5,4,3,4,3,1,11,8,9,4,10,2, 0.003803, 0.0039867, 0.0031809, 0.0027376, 0.003987,buy
2019-01-18,0,1,4,4,1,3,4,4,5,4,6,3,1,14,9,8,5,10,0, 0.015989, 0.0110553, 0.0155064, 0.0159891, 0.010594,buy
2019-01-19,0,1,4,3,2,3,2,3,5,5,6,5,0,10,6,9,4,7,1, 0.017771, 0.0136665, 0.0242540, 0.0177710, 0.010788,buy
2019-01-20,1,4,4,1,3,2,2,2,6,5,3,5,2,11,4,9,3,13,1,-0.014968,-0.0147160,-0.0166927,-0.0147160,-0.006333,sell
2019-01-21,1,3,5,1,2,2,2,4,5,6,6,1,0,11,3,8,5,13,1,-0.004771,-0.0111435,-0.0122585,-0.0102909,-0.004598,sell
2019-01-22,1,4,4,4,1,3,3,4,5,9,6,2,1,14,5,9,4,10,1, 0.008386, 0.0028802, 0.0018934, 0.0066043, 0.008068,buy
2019-01-23,1,3,4,3,1,3,3,2,5,7,3,2,1,10,8,9,5,10,0, 0.016092, 0.0127441, 0.0298597, 0.0154084, 0.012224,buy
2019-01-24,1,1,4,2,2,1,4,4,5,5,4,1,1,12,5,5,5,10,7,-0.007772,-0.0018014, 0.0010039,-0.0018014,-0.002171,sell
2019-01-25,1,2,1,1,1,1,3,4,4,5,4,0,1,10,2,8,5,5,3, 0.019628, 0.0216787, 0.0220670, 0.0205376, 0.021096,buy
2019-01-26,1,0,1,1,1,1,3,2,4,6,0,2,0,4,4,8,4,4,5, 0.014158,-0.0034235, 0.0213439, 0.0130652, 0.014457,buy
2019-01-27,1,0,1,1,1,2,3,0,4,3,1,0,4,4,4,4,8,2,6,-0.004041, 0.0026866,-0.0040408,-0.0167459,-0.000992,sell
2019-01-28,1,1,1,1,0,1,3,1,3,0,1,1,4,1,0,6,8,0,9,-0.018740,-0.0134890,-0.0181143,-0.0203966,-0.019256,sell
2019-01-29,2,2,1,2,0,1,3,0,2,1,5,1,0,0,2,7,4,1,6,-0.022076,-0.0146731,-0.0128657,-0.0175164,-0.013510,sell
2019-01-30,2,0,3,1,0,1,3,2,3,1,7,1,2,4,2,7,6,1,3,-0.015902,-0.0271624,-0.0149900,-0.0266554,-0.012215,sell
2019-01-31,2,2,0,2,0,4,6,0,3,3,14,1,3,7,2,6,7,1,4,-0.000541,-0.0035622, 0.0069051,-0.0029033,-0.007191,buy
2019-02-01,3,2,0,1,0,6,6,0,3,3,14,0,3,6,5,7,10,2,4,-0.002935,-0.0003679, 0.0041984,-0.0074842,-0.010261,sell
2019-02-02,2,1,0,1,0,6,5,1,3,3,10,4,3,8,5,7,7,1,3, 0.006017, 0.0020917, 0.0051737,-0.0001265,-0.000223,buy
2019-02-03,1,1,0,0,1,6,5,2,4,5,12,4,0,9,6,6,4,5,6,-0.002451,-0.0015866,-0.0060937,-0.0032152,-0.003215,sell
2019-02-04,3,1,0,0,0,5,4,1,2,5,10,0,1,6,4,6,5,1,3, 0.016606, 0.0106857, 0.0070339, 0.0082074, 0.008207,buy
2019-02-05,4,0,0,1,0,6,5,3,2,3,13,4,1,6,5,9,5,3,3,-0.001000, 0.0012318,-0.0003132,-0.0007728,-0.000773,buy
2019-02-06,2,0,1,1,0,4,4,3,3,7,10,5,0,4,6,6,3,3,2,-0.000178, 0.0047078,-0.0176858,-0.0167016,-0.000092,sell
2019-02-07,2,0,1,1,0,4,3,2,2,3,4,5,0,4,6,5,6,4,0, 0.001426,-0.0025623,-0.0019670,-0.0008623, 0.000169,sell
2019-02-08,2,2,0,1,0,5,2,2,2,4,4,5,3,0,6,0,6,6,4,-0.004431, 0.0002754,-0.0011927, 0.0023076, 0.004835,buy
2019-02-09,1,1,0,1,0,4,4,2,3,4,6,2,3,3,5,7,6,3,4,-0.000062,-0.0015394,-0.0008212, 0.0069067, 0.000675,sell
2019-02-10,3,0,1,0,0,5,5,4,4,8,9,3,5,9,8,7,5,4,0, 0.001663,-0.0017697, 0.0011143, 0.0039293, 0.004804,buy
2019-02-11,3,1,0,1,0,3,4,2,3,5,9,1,2,6,8,3,3,4,1, 0.023014, 0.0163164, 0.0085875, 0.0109819, 0.024508,buy
2019-02-12,1,1,1,1,0,1,4,2,3,4,6,0,0,5,7,4,7,1,1, 0.034899, 0.0367361, 0.0348990, 0.0342605, 0.034092,buy
2019-02-13,2,0,2,1,1,3,3,2,4,6,5,3,4,3,10,2,7,4,1,-0.002694,-0.0073338,-0.0041345,-0.0026942,-0.006622,sell
2019-02-14,2,0,0,3,0,1,5,1,4,4,3,3,4,9,8,2,3,4,1, 0.003168,-0.0070885,-0.0180135, 0.0051223,-0.005306,sell
2019-02-15,2,1,1,2,0,3,2,4,2,5,10,2,0,5,5,1,4,5,0, 0.012428,-0.0006232, 0.0032757, 0.0067889, 0.002629,buy
2019-02-16,3,2,3,2,2,2,3,2,1,6,6,0,1,7,2,3,4,6,2,-0.023538,-0.0452666, 0.0019349,-0.0215610,-0.023023,sell
2019-02-17,4,1,4,1,0,2,4,3,3,5,7,4,1,7,2,4,4,10,2, 0.020601,-0.0074353, 0.0190597, 0.0102394,-0.002977,buy
2019-02-18,3,1,1,4,0,2,5,4,1,1,7,7,1,7,0,7,3,6,3,-0.005844, 0.0084216, 0.0117088, 0.0095131,-0.011322,buy
2019-02-19,3,2,2,1,1,2,5,5,1,4,4,6,0,6,3,7,5,7,3, 0.004089, 0.0055252, 0.0271423,-0.0018715, 0.016205,buy
2019-02-20,3,2,2,0,2,1,5,5,1,4,3,6,2,5,3,7,3,7,3, 0.006826,-0.0149540,-0.0022935,-0.0090143, 0.001025,sell
2019-02-21,3,1,1,3,1,1,4,6,0,5,5,7,0,1,2,6,4,4,3, 0.008520, 0.0079211, 0.0138809, 0.0255491, 0.023039,buy
2019-02-22,2,0,1,3,0,1,4,4,4,9,3,6,1,2,4,10,4,0,6,-0.014993,-0.0148914,-0.0022145,-0.0291871, 0.000101,sell
2019-02-23,1,1,2,2,2,0,4,2,4,10,1,5,1,1,6,8,2,2,6, 0.013600, 0.0122644, 0.0084467,-0.0060613,-0.004469,buy
2019-02-24,0,3,2,1,2,1,3,3,1,11,1,7,1,1,3,5,1,0,2,-0.017203,-0.0118298,-0.0036474,-0.0135405,-0.011749,sell
2019-02-25,0,4,0,2,1,0,3,4,2,8,1,5,1,0,4,5,0,5,4,-0.025248,-0.0248670,-0.0166258,-0.0249731,-0.026046,sell
2019-02-26,2,2,3,3,1,0,4,2,4,9,2,6,0,4,5,3,4,6,5, 0.012954, 0.0027604, 0.0087502, 0.0052862,-0.002720,buy
2019-02-27,2,1,3,2,0,3,4,3,5,9,7,6,4,7,3,3,0,8,8, 0.000335,-0.0000917,-0.0000917, 0.0052555,-0.001441,buy
2019-02-28,1,2,1,1,0,3,2,4,4,8,7,6,4,3,1,0,2,8,5, 0.015330, 0.0174764, 0.0174764, 0.0153718, 0.010492,buy
2019-03-01,3,1,1,1,0,2,1,5,2,8,3,3,0,6,1,1,2,7,2,-0.003391,-0.0098969,-0.0063827,-0.0128679, 0.002041,sell
2019-03-02,4,0,1,1,1,1,6,5,3,8,5,5,2,7,3,1,3,14,3, 0.000688, 0.0037567,-0.0001686,-0.0005509, 0.003761,buy
2019-03-03,3,0,0,1,0,3,6,5,4,7,8,9,3,10,0,0,3,14,3,-0.017000,-0.0170652,-0.0100987,-0.0151461,-0.011947,sell
2019-03-04,2,0,0,2,0,4,5,2,3,5,6,9,3,7,1,3,3,10,0,-0.003013,-0.0053583, 0.0260799,-0.0016511,-0.005358,sell
2019-03-05,2,0,1,2,0,4,5,3,3,9,7,5,3,6,2,3,0,12,3, 0.005195, 0.0037916, 0.0146846, 0.0068176, 0.004234,buy
2019-03-06,4,0,1,0,0,2,5,5,2,8,4,7,0,4,1,4,1,9,6, 0.021505, 0.0178522, 0.0095064, 0.0095426, 0.018945,buy
2019-03-07,6,1,0,0,0,2,5,4,0,0,5,8,1,4,1,4,1,9,3,-0.012301,-0.0018029,-0.0047767,-0.0079761,-0.013581,sell
2019-03-08,4,1,0,0,0,4,4,5,1,3,5,11,1,6,0,6,0,9,2,-0.009339,-0.0052642,-0.0088158,-0.0054683,-0.004777,sell
2019-03-09,3,0,1,0,0,5,3,4,2,3,4,8,3,6,4,6,3,7,0, 0.013355, 0.0174137, 0.0166692, 0.0141194, 0.011832,buy
2019-03-10,3,0,1,0,0,3,5,3,2,3,7,3,3,6,4,2,3,4,7, 0.008996, 0.0089337, 0.0041271, 0.0051389, 0.009276,buy
2019-03-11,3,2,0,1,0,1,4,6,2,3,7,5,3,5,2,4,2,3,7, 0.017261, 0.0172062, 0.0178493, 0.0325192, 0.010549,buy
2019-03-12,4,2,1,0,0,2,3,7,1,2,9,5,2,6,3,4,3,3,3, 0.027589, 0.0269942, 0.0225156, 0.0240372, 0.023482,buy
2019-03-13,1,4,1,1,1,2,5,2,2,4,6,7,0,9,5,3,1,3,4, 0.026086, 0.0273557, 0.0318183, 0.0183487, 0.026098,buy
2019-03-14,1,3,1,1,0,3,3,3,5,2,10,7,4,9,5,2,5,5,1,-0.030824,-0.0232625,-0.0327706,-0.0297856,-0.029198,sell
2019-03-15,1,4,1,1,0,2,3,2,2,1,10,7,0,6,2,4,1,2,1, 0.002666, 0.0096818, 0.0150212, 0.0096818, 0.008809,buy
2019-03-16,2,6,1,1,1,2,1,2,2,1,3,8,1,4,3,6,2,4,1, 0.012381, 0.0107133, 0.0085961, 0.0089377, 0.007904,buy
2019-03-17,3,4,4,0,0,3,1,3,2,2,5,6,1,5,3,6,2,4,3,-0.004612, 0.0039645,-0.0218941,-0.0099682,-0.010185,sell
2019-03-18,2,1,2,4,1,5,1,3,2,1,5,10,1,5,5,6,2,3,5, 0.007317,-0.0019255, 0.0029655, 0.0031503, 0.003326,buy
2019-03-19,2,1,1,3,0,3,1,3,2,4,2,6,0,1,6,6,1,4,3,-0.001962,-0.0026586,-0.0032373,-0.0025358,-0.003045,sell
2019-03-20,2,2,1,2,3,3,0,4,2,4,1,7,2,3,5,6,2,4,4, 0.001450, 0.0014503, 0.0033689, 0.0025327, 0.002533,buy
2019-03-21,2,0,2,2,2,1,1,3,1,2,3,5,0,1,3,2,2,7,1, 0.008756, 0.0086065, 0.0087559, 0.0189686, 0.009232,buy
2019-03-22,2,1,0,4,0,1,2,3,4,9,1,5,1,2,7,6,0,6,1,-0.005343,-0.0093047,-0.0026100,-0.0054553,-0.008551,sell
2019-03-23,2,0,2,2,1,2,2,2,2,10,2,4,1,2,2,2,1,8,0, 0.000802, 0.0009784, 0.0011192, 0.0023386,-0.023733,buy
2019-03-24,2,3,2,0,1,2,1,3,3,7,2,6,1,2,3,4,1,6,4,-0.003700,-0.0041924,-0.0049656,-0.0020189,-0.003329,sell
2019-03-25,3,2,1,1,1,0,2,3,3,5,2,6,0,1,3,5,1,6,4, 0.008584,-0.0049910,-0.0055453, 0.0031865, 0.000439,sell
2019-03-26,3,0,2,1,0,2,1,1,4,5,4,4,4,5,2,3,0,6,0,-0.005434,-0.0031409,-0.0094796, 0.0013027,-0.004205,sell
2019-03-27,2,1,0,2,0,1,1,2,4,4,8,5,0,1,1,0,4,6,2, 0.004752, 0.0071638, 0.0098774, 0.0005657,-0.002747,sell
2019-03-28,3,0,1,0,0,3,3,3,4,7,8,5,2,3,0,4,4,8,3, 0.015121, 0.0042149, 0.0068153, 0.0085844, 0.004375,buy
2019-03-29,2,1,0,0,1,2,5,3,3,7,3,5,5,3,2,4,0,12,3, 0.008644, 0.0084159, 0.0121631, 0.0080664, 0.008066,buy
2019-03-30,1,1,0,0,0,3,5,4,3,7,7,5,3,4,0,3,2,12,3, 0.015347, 0.0158819, 0.0142911, 0.0126548, 0.013585,buy
2019-03-31,1,0,1,1,0,5,3,3,1,6,8,0,3,4,2,6,2,6,0,-0.004730, 0.0189761, 0.0266843, 0.0233595, 0.021467,buy
2019-04-01,2,0,1,1,0,3,4,3,2,4,5,4,0,1,2,11,3,8,1, 0.025731, 0.0137102, 0.0257309,-0.0030403,-0.004339,buy
2019-04-02,4,1,2,0,0,3,4,2,3,9,5,4,1,2,2,8,3,9,1, 0.045490, 0.0230917, 0.0425075, 0.0312437, 0.015171,buy
2019-04-03,4,2,1,0,0,1,2,3,3,13,3,0,1,2,2,4,0,9,0, 0.033093, 0.0209288,-0.0020317, 0.0266363, 0.019561,buy
2019-04-04,3,1,1,0,0,4,1,3,2,9,3,2,0,4,0,3,1,9,3, 0.016547, 0.0132958, 0.0035757, 0.0133103, 0.007850,buy
2019-04-05,2,2,1,0,0,5,3,2,5,10,2,6,3,7,4,11,1,6,3, 0.013593, 0.0156744, 0.0160187, 0.0177673, 0.017784,buy
2019-04-06,3,1,2,0,0,5,5,2,5,10,5,6,3,8,4,11,3,7,3, 0.025712, 0.0236012, 0.0243982, 0.0254813, 0.024849,buy
2019-04-07,3,1,1,1,0,6,5,5,3,5,8,6,5,7,8,7,6,7,2, 0.015255, 0.0213882, 0.0156560, 0.0152548, 0.015255,buy
2019-04-08,3,2,1,0,0,5,5,6,3,4,7,4,2,7,10,8,12,6,0, 0.023996, 0.0300676, 0.0223880, 0.0325038, 0.015014,buy
2019-04-09,3,1,2,0,1,4,6,3,5,6,4,4,0,9,11,8,9,9,4, 0.018161, 0.0239986, 0.0178954, 0.0189577, 0.016659,buy
2019-04-10,3,1,1,1,1,4,4,3,6,6,0,3,4,9,11,10,8,6,5,-0.015528,-0.0086809,-0.0197686,-0.0128908,-0.010172,sell
2019-04-11,2,1,1,0,0,3,3,3,5,4,4,6,4,1,8,9,6,5,1,-0.005485,-0.0255953,-0.0219460,-0.0100246,-0.005186,sell
2019-04-12,3,5,0,1,1,2,4,1,3,1,0,6,1,2,10,8,10,3,2,-0.010627, 0.0066261,-0.0054889,-0.0049807,-0.010327,sell
2019-04-13,3,3,3,0,0,2,3,2,4,1,1,8,1,2,9,6,10,4,2,-0.011070,-0.0131472,-0.0152632,-0.0207952,-0.010029,sell
2019-04-14,2,3,2,3,0,3,2,2,2,1,1,5,1,2,11,7,7,0,2,-0.000417,-0.0102245,-0.0021874,-0.0021874,-0.002913,buy
2019-04-15,2,3,1,3,0,3,3,1,3,0,2,7,1,0,14,7,7,1,2,-0.009719,-0.0169877,-0.0048427,-0.0044575,-0.003526,sell
2019-04-16,2,1,2,0,1,3,2,1,3,4,1,7,0,2,9,1,7,4,1,-0.010757,-0.0003697,-0.0107138,-0.0252239,-0.006431,sell
2019-04-17,3,0,1,2,3,3,1,1,1,1,3,3,2,0,6,0,7,5,3, 0.006669, 0.0017732, 0.0047341,-0.0006205, 0.004757,buy
2019-04-18,3,1,1,1,1,2,1,1,2,5,1,4,0,1,4,4,3,4,1,-0.011723, 0.0100576,-0.0039718,-0.0110376, 0.005539,sell
2019-04-19,4,0,3,3,3,2,2,0,3,6,3,4,1,5,4,4,5,6,2, 0.019371, 0.0195997, 0.0192651, 0.0321071, 0.023186,buy
2019-04-20,4,2,4,1,1,5,2,1,1,6,6,4,1,8,1,2,3,7,2, 0.009958, 0.0065035, 0.0134976, 0.0064268, 0.006427,buy
2019-04-21,4,3,2,2,1,4,3,1,1,3,6,3,1,7,1,5,4,8,2, 0.005007, 0.0040240, 0.0151201, 0.0050067, 0.007635,buy
2019-04-22,5,2,3,0,2,3,4,0,2,3,6,5,1,11,1,3,4,8,1,-0.009333,-0.0097456, 0.0024848,-0.0093326,-0.012436,sell
2019-04-23,5,0,2,1,1,4,3,0,4,3,9,3,0,11,1,3,4,8,5,-0.012533, 0.0002222,-0.0060532, 0.0022986,-0.007943,sell
2019-04-24,3,2,0,0,0,4,3,0,4,3,8,3,4,7,0,0,4,8,5,-0.021438,-0.0208094,-0.0185697,-0.0178171,-0.021438,sell
2019-04-25,3,1,0,1,1,4,2,1,2,4,4,1,4,9,2,1,3,7,0,-0.011125,-0.0172310, 0.0083979,-0.0111247,-0.008010,sell
2019-04-26,3,1,1,0,0,2,4,2,3,4,6,1,0,10,0,1,7,8,2,-0.012955, 0.0054408,-0.0140019, 0.0035016,-0.012958,sell
2019-04-27,2,2,0,0,0,5,2,3,3,3,7,1,2,10,0,3,7,8,2,-0.023959,-0.0150518,-0.0254445,-0.0071424,-0.013478,sell
2019-04-28,2,2,0,2,0,5,4,2,3,1,4,3,3,10,8,8,3,6,3, 0.002055,-0.0269747,-0.0122303,-0.0009941, 0.003944,sell
2019-04-29,0,1,1,1,0,5,3,3,4,5,3,2,3,7,8,8,5,5,3,-0.012332,-0.0122816,-0.0189409, 0.0063576,-0.016876,sell
2019-04-30,1,2,0,1,0,5,3,2,5,5,0,6,3,8,8,7,6,6,3, 0.002635,-0.0147218,-0.0102545, 0.0078935, 0.009301,sell
2019-05-01,1,1,0,2,0,4,2,1,4,2,1,6,0,7,7,5,6,6,0, 0.015948,-0.0041634,-0.0029692, 0.0170491, 0.016173,buy
2019-05-02,3,2,0,2,0,4,1,2,5,3,1,4,1,7,11,9,6,3,1, 0.017410, 0.0013412, 0.0052814, 0.0189396, 0.018940,buy
2019-05-03,3,0,1,2,0,5,1,2,7,2,3,4,1,13,15,13,3,1,1, 0.003599,-0.0036860, 0.0035994, 0.0017038, 0.008573,buy
