Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,0,3,4,5.1,3.73,1.45,3.14,1.5,0, 0.0209189, 0.0142758, 0.0057631, 0.0057638, 0.0432043,buy
2010-06-12,1,3,0,3,0,0,0,2,3,1.06,1.02,4.5,0.62,5.37,2.65,-0.0046116, 0.0048777, 0.0116864, 0.0040180,-0.0133646,buy
2010-06-13,0,3,1,2,1,0,0,1,2,3.23,3.35,6.53,2.22,3.37,0, 0.0328718, 0.0359217, 0.0146197, 0.0323195,-0.0017718,buy
2010-06-14,0,1,2,3,1,1,0,2,0,4.78,2.1,4.66,2.38,1.98,2.72, 0.0075791, 0.0074327, 0.0092120, 0.0087212, 0.0073038,buy
2010-06-15,0,2,0,6,0,0,2,2,0,5.36,5.62,2.98,1.23,3.51,2.72, 0.0031311, 0.0065332, 0.0089523, 0.0043414, 0.0057856,buy
2010-06-16,0,1,2,3,1,1,2,1,0,1.24,4.31,0.29,5.21,2.81,2.75, 0.0262571, 0.0141227, 0.0372331, 0.0320270, 0.0344240,buy
2010-06-17,0,2,1,3,2,1,0,1,0,3.13,3.54,2.42,6.28,2.3,1.39,-0.0119179,-0.0069582,-0.0069582,-0.0072616,-0.0091276,sell
2010-06-18,1,2,0,1,0,0,0,0,0,0,0.24,0,3.7,0.13,0, 0.0023117, 0.0075636, 0.0200788, 0.0128017, 0.0551157,buy
2010-06-19,1,0,0,2,1,0,0,0,1,2.6,2.87,2.77,0,2.89,2.38, 0.0093175, 0.0090633, 0.0023586, 0.0105387, 0.0091263,buy
2010-06-20,0,0,2,0,0,0,0,0,1,2.32,0,2.42,2.82,0,0,-0.0040801, 0.0257908, 0.0253468, 0.0264061, 0.0274248,buy
2010-06-21,0,3,0,1,0,1,0,0,0,2.58,2.44,2.62,0,2.84,2.62,-0.0149215,-0.0235548,-0.0212563,-0.0200576,-0.0247630,sell
2010-06-22,0,0,2,1,0,0,1,1,0,0,2.51,0,2.71,2.74,2.95,-0.0086191,-0.0113452,-0.0008101,-0.0040624, 0.0012282,sell
2010-06-23,0,2,0,2,0,0,2,1,3,2.51,2.82,3,3.34,4.08,2.42, 0.0219519, 0.0124548, 0.0365441, 0.0233105, 0.0091044,buy
2010-06-24,0,3,0,2,0,1,1,0,2,0.95,1.08,2.89,5.73,4.09,1.52, 0.0332450,-0.0005028, 0.0409038, 0.0401130, 0.0266931,buy
2010-06-25,1,2,0,1,0,0,1,2,3,3.29,1.16,4.24,2.97,7.2,0.18,-0.0136268,-0.0099364,-0.0136268,-0.0103437,-0.0139477,sell
2010-06-26,2,2,1,1,1,0,2,2,4,4.73,5.74,2.94,1.79,5.16,2.97, 0.0272987, 0.0257093, 0.0253042, 0.0253042, 0.0338397,buy
2010-06-27,2,1,1,1,0,0,3,0,1,2.98,1.82,2.44,3.35,1.03,1.65, 0.0126358, 0.0126358, 0.0012895, 0.0100399, 0.0131274,buy
2010-06-28,1,1,1,1,0,2,1,1,0,2.67,4.47,2.84,0,3.27,3.46, 0.0354174,-0.0011051,-0.0011051, 0.0261536,-0.0011051,buy
2010-06-29,1,0,2,1,1,1,1,0,0,0,4.98,0,3.28,3,4.25,-0.0009063,-0.0150231,-0.0107343,-0.0123435,-0.0137365,sell
2010-06-30,3,0,3,1,1,0,2,0,0,0.65,4.69,3.75,5.69,2.51,3.33, 0.0023500,-0.0026266, 0.0015629,-0.0004328, 0.0006219,sell
2010-07-01,3,1,3,1,1,1,1,1,0,3.3,3.15,4.21,4.19,1.5,2.9, 0.0153259, 0.0052165, 0.0052165, 0.0123544, 0.0001096,buy
2010-07-02,0,1,3,0,1,0,0,1,0,2.97,0.26,1.44,2.84,0,0.99,-0.0073190, 0.0111625, 0.0067879, 0.0067879, 0.0067088,buy
2010-07-03,1,0,2,0,1,2,0,0,0,4.3,2.65,2.72,0,2.62,0,-0.0189525,-0.0126604,-0.0099532,-0.0204978,-0.0287839,sell
2010-07-04,1,0,1,0,0,0,2,0,2,2.62,0.37,2.58,2.62,0,2.53,-0.0107748,-0.0094506,-0.0087876,-0.0094506,-0.0106555,sell
2010-07-05,0,0,1,1,1,0,1,2,0,1.56,0,2.62,0.55,2.47,0, 0.0086656, 0.0215031, 0.0212438, 0.0225805, 0.0212438,buy
2010-07-06,0,1,2,1,1,2,0,3,0,2.44,2.95,1.25,4.06,2.15,0.25,-0.0186671,-0.0190432,-0.0187882,-0.0148551,-0.0187882,sell
2010-07-07,0,1,3,1,2,1,1,2,0,0.16,2.84,1.68,5.19,3.57,2.51, 0.0357204, 0.0092880, 0.0314217, 0.0338210, 0.0323608,buy
2010-07-08,0,1,2,2,2,1,1,2,2,3.51,2.65,8.68,4.74,6.12,2.84, 0.0384881, 0.0369400, 0.0296223, 0.0374940, 0.0174646,buy
2010-07-09,0,1,1,3,2,2,0,1,0,4.21,0.3,5.24,3.24,5.87,2.95, 0.0228897, 0.0229318, 0.0213502, 0.0161088, 0.0153148,buy
2010-07-10,0,3,1,3,2,1,0,1,2,8.12,4.7,4.14,0.23,5.76,0, 0.0428931, 0.0480266,-0.0053762,-0.0158635, 0.0241605,buy
2010-07-11,1,1,2,2,3,1,1,0,0,5.84,3.74,2.88,2.62,0.9,2.76,-0.0148596,-0.0144570,-0.0137149,-0.0073708,-0.0031817,sell
2010-07-12,1,2,0,3,2,1,1,1,0,3.33,5.92,3.01,0,3.05,0.6,-0.0222782,-0.0192307,-0.0150151,-0.0018802,-0.0273797,sell
2010-07-13,0,0,1,2,1,1,2,0,0,0.31,5.53,0,2.58,2.82,2.67,-0.0069707,-0.0117461,-0.0171647,-0.0149319,-0.0145470,sell
2010-07-14,0,0,1,3,3,2,2,0,0,2.51,4,2.44,3.23,2.42,3.52,-0.0105854, 0.0020570, 0.0020570, 0.0106827,-0.0155972,sell
2010-07-15,0,1,0,2,0,0,2,1,0,0,0.61,0,5.27,0,3.17, 0.0346523, 0.0228976, 0.0280091, 0.0276066, 0.0232265,buy
2010-07-16,1,0,0,4,1,0,2,1,0,2.49,3.18,2.47,2.22,3.52,2.98, 0.0138011, 0.0179760, 0.0200060, 0.0155163,-0.0143632,buy
2010-07-17,0,1,2,1,1,0,2,0,1,2.87,0.35,2.4,3.36,2.95,0.55,-0.0226460,-0.0034171,-0.0224041,-0.0224041,-0.0224041,sell
2010-07-18,0,3,1,1,0,1,2,0,1,2.74,2.79,2.42,0.68,4.92,3.39, 0.0017808, 0.0052563, 0.0052563,-0.0045089, 0.0055658,sell
2010-07-19,0,1,2,1,0,0,3,1,0,0,5.63,0,4.48,3.36,0.71,-0.0227679, 0.0001772,-0.0230575,-0.0101833,-0.0105781,sell
2010-07-20,0,2,2,0,0,0,3,1,2,2.06,5.28,2.65,5.34,2.57,3.64,-0.0128706,-0.0128706,-0.0273240,-0.0128706,-0.0128706,sell
2010-07-21,0,3,2,0,0,1,1,1,2,2.7,3.66,0.5,4.26,2.62,2.13,-0.0040746, 0.0061766,-0.0213360,-0.0168317,-0.0159961,sell
2010-07-22,0,1,2,0,0,1,1,0,0,0,0,0,1.3,0,3.54, 0.0057754, 0.0109885, 0.0010130, 0.0127360, 0.0064547,buy
2010-07-23,1,1,1,1,1,0,1,2,2,2.49,2.7,2.91,1.19,2.89,3.59, 0.0014436,-0.0063609,-0.0012471,-0.0048898,-0.0063609,sell
2010-07-24,1,0,1,0,2,0,3,0,0,2.58,0,3.42,5.54,0,1.31,-0.0134125,-0.0310872,-0.0384610,-0.0456035,-0.0464266,sell
2010-07-25,0,1,1,0,3,2,1,1,0,3.07,0.66,4.16,2.62,2.6,2.5, 0.0100223, 0.0185701, 0.0069755, 0.0187320, 0.0127931,buy
2010-07-26,0,1,2,0,3,3,1,1,0,1.56,2.51,3,3.67,1.84,4.2,-0.0005816, 0.0010755, 0.0263234,-0.0000986,-0.0051501,buy
2010-07-27,1,0,1,0,2,1,3,0,0,2.97,2.42,1.8,2.82,4.52,1.82,-0.0137797, 0.0071590,-0.0179347,-0.0179347,-0.0146531,sell
2010-07-28,2,0,0,3,2,2,2,0,0,4.61,3.27,3.12,2.04,5.79,4.61, 0.0226343, 0.0203148, 0.0305583, 0.0196770, 0.0044738,buy
2010-07-29,0,0,1,2,2,1,1,1,0,0.59,1.71,0.12,2.53,1.41,3.06,-0.0218866,-0.0199222, 0.0073504, 0.0093585,-0.0260835,sell
2010-07-30,1,0,1,1,2,3,1,0,0,2.9,3.39,2.56,0,3.15,5.03, 0.0016731, 0.0031343, 0.0155859, 0.0007605, 0.0132292,sell
2010-07-31,1,1,0,1,1,1,3,0,1,1.35,4.17,2.53,2.49,1.41,5.44,-0.0165437,-0.0211970,-0.0036044,-0.0182097,-0.0199042,sell
2010-08-01,0,0,0,1,0,0,3,1,0,2.65,0.52,1.76,0,0,2.97,-0.0004809,-0.0055108,-0.0008435, 0.0022128,-0.0015534,sell
2010-08-02,0,2,0,2,0,1,1,2,1,2.84,2.38,3.31,0.53,2.77,3.23, 0.0059096, 0.0026725, 0.0011027,-0.0162509, 0.0026725,sell
2010-08-03,0,2,1,2,0,1,2,0,1,0.27,2.97,1.16,3.63,2.84,5.97,-0.0251105,-0.0257539,-0.0277858,-0.0247780,-0.0245349,sell
2010-08-04,1,2,1,2,0,1,2,1,2,3.28,2.79,5.62,4.74,2.92,2.82, 0.0398647, 0.0228782, 0.0398647, 0.0228782, 0.0223705,buy
2010-08-05,1,2,0,3,0,1,1,2,0,1.9,1.54,2.87,5.59,0.58,5.1, 0.0152269, 0.0151393, 0.0052371, 0.0152269, 0.0127145,buy
2010-08-06,1,3,0,2,1,1,2,0,2,5.27,0.52,3.91,1.73,2.23,4.95,-0.0272411,-0.0072351,-0.0072351,-0.0041377,-0.0072351,sell
2010-08-07,1,2,2,2,2,2,2,0,2,4.61,3.43,3.35,3.35,4.17,5.19,-0.0084842,-0.0215451,-0.0067819,-0.0308265,-0.0094602,sell
2010-08-08,1,1,2,3,1,2,1,1,0,4.45,1.12,2.53,0.29,3.53,4.57, 0.0034909, 0.0068071, 0.0068906, 0.0116027, 0.0027600,buy
2010-08-09,2,1,0,4,1,1,2,1,0,1.23,5.71,0.25,2.53,5.86,2.39, 0.0005735, 0.0026017, 0.0040416,-0.0051457,-0.0084480,sell
2010-08-10,2,0,2,1,3,2,2,0,0,2.28,6,2.74,2.95,4.47,4.71, 0.0040639,-0.0156647, 0.0040639, 0.0027987, 0.0224813,buy
2010-08-11,1,1,0,1,3,1,1,0,0,0.71,3.42,0.19,2.34,3.35,1.61,-0.0035561,-0.0033718,-0.0009930,-0.0031720,-0.0033718,sell
2010-08-12,2,0,0,2,2,1,1,0,0,2.97,0.74,2.53,0,0.77,4.19, 0.0146125, 0.0193133, 0.0149273, 0.0120080, 0.0169891,buy
2010-08-13,2,0,2,1,2,0,2,0,2,3.04,3.01,2.92,2.58,3.06,3.88,-0.0045828,-0.0392369,-0.0391420,-0.0348029,-0.0067522,sell
2010-08-14,0,2,1,0,0,0,1,1,1,3.1,0,2.87,0.62,0,4.27,-0.0177591,-0.0242385,-0.0220574,-0.0232509,-0.0220574,sell
2010-08-15,0,2,0,1,0,1,1,1,1,1.33,2.77,0.39,4.45,2.53,1.39,-0.0074252,-0.0103281,-0.0087688,-0.0055069,-0.0041506,sell
2010-08-16,0,0,2,0,0,0,3,0,4,0.38,2.92,1.57,5.51,2.65,4.06,-0.0185248,-0.0098292,-0.0045027,-0.0021509,-0.0077971,sell
2010-08-17,0,1,2,0,0,1,2,1,4,2.94,2.97,3.5,5.27,2.77,1.55,-0.0275586,-0.0205849,-0.0286844,-0.0218698,-0.0190475,sell
2010-08-18,0,0,2,0,0,1,1,0,1,0.6,0,1.9,2.9,0,1.31, 0.0227909, 0.0350810, 0.0473400, 0.0256271, 0.0345169,buy
2010-08-19,0,1,2,0,0,0,1,2,3,3.97,2.49,5.81,0.35,2.56,4.22,-0.0375938,-0.0095246,-0.0646200,-0.0618479,-0.0048549,sell
2010-08-20,1,0,3,0,0,0,3,0,2,5.74,0.25,4.43,2.53,0.42,3.98, 0.0043608, 0.0056719, 0.0039669, 0.0086665, 0.0038188,buy
2010-08-21,0,0,2,1,0,2,1,0,0,4.87,0,3.6,0,0,4.09, 0.0076735, 0.0056990, 0.0032703, 0.0066159, 0.0041847,buy
2010-08-22,0,1,2,1,0,3,1,1,0,2.57,2.53,0.87,2.72,2.62,3.49,-0.0068852,-0.0143091,-0.0142285, 0.0051154,-0.0154745,sell
2010-08-23,0,0,2,0,0,1,3,0,0,0.4,2.53,0,1.22,2.7,1.37,-0.0194127,-0.0108235,-0.0228799,-0.0201443,-0.0140450,sell
2010-08-24,2,0,0,1,1,1,2,0,0,2.79,2.65,2.42,2.51,2.84,4.31, 0.0285329, 0.0197742, 0.0219958, 0.0285329,-0.0121590,buy
2010-08-25,0,0,0,1,1,0,1,1,0,0,0,0,2.58,0.77,1.66,-0.0219537,-0.0118836,-0.0107368,-0.0156088,-0.0122548,sell
2010-08-26,1,0,0,0,0,2,1,0,0,2.67,0.14,2.97,0,0,1.56,-0.0058146,-0.0074223,-0.0070001, 0.0239801,-0.0059082,sell
2010-08-27,1,0,0,1,1,2,2,0,1,2.16,2.79,1.29,2.82,2.92,4.62, 0.0412768, 0.0139259, 0.0208974, 0.0530042, 0.0191968,buy
2010-08-28,0,0,1,0,0,0,3,0,1,2.72,0,2.92,0.74,0,4.32, 0.0146639, 0.0070881, 0.0143713, 0.0145692, 0.0146639,buy
2010-08-29,0,1,1,1,0,1,1,2,0,2.79,2.97,2.72,0,2.74,2.8, 0.0312325, 0.0093572, 0.0093572, 0.0214591, 0.0210630,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,2.89,0,2.87,1.71,4.68,-0.0187051,-0.0360706,-0.0135663,-0.0150261,-0.0285627,sell
2010-08-31,0,0,2,0,0,0,2,1,2,2.4,1.8,2.56,2.49,2.38,2.28,-0.0307051,-0.0421931,-0.0421931,-0.0355967,-0.0421931,sell
2010-09-01,1,2,0,1,0,0,1,1,3,0.58,2.79,0.6,2.42,2.87,5.29, 0.0004972, 0.0047401, 0.0114655, 0.0109130, 0.0093370,buy
2010-09-02,1,5,0,0,0,0,1,0,0,0.72,0,1.67,0.25,0,3.93,-0.0226692,-0.0251575,-0.0251575,-0.0098245,-0.0251575,sell
2010-09-03,1,5,1,0,1,0,1,1,2,3.58,2.84,4.41,3.28,2.4,6.41,-0.0087330, 0.0134909,-0.0127161,-0.0090230,-0.0124233,sell
2010-09-04,1,3,2,0,1,0,1,1,0,4.56,0,5.35,2.18,0,6.77,-0.0325393,-0.0373835,-0.0326039,-0.0326039,-0.0326039,sell
2010-09-05,1,4,0,4,0,0,2,1,0,5.84,2.62,4.82,4.67,2.42,5.37,-0.0053625,-0.0087959,-0.0065573, 0.0025849,-0.0040958,sell
2010-09-06,0,3,2,2,1,1,2,0,0,2.56,3.14,1.27,7.66,2.56,4.94, 0.0231586, 0.0138779, 0.0339618, 0.0231586, 0.0136673,buy
2010-09-07,0,4,1,2,2,2,1,0,0,3.85,4.26,3.33,6.93,2.81,1.82,-0.0082459,-0.0003932,-0.0150562,-0.0108764,-0.0111357,sell
2010-09-08,1,4,0,1,0,1,1,0,0,0.57,2.97,0.27,2.76,0.79,3.84,-0.0087866,-0.0159364,-0.0167759,-0.0057205,-0.0157378,sell
2010-09-09,1,2,1,3,1,1,1,0,1,2.95,5.41,3.09,3.31,4.15,1.27,-0.0167412,-0.0167412,-0.0144070,-0.0153676,-0.0169303,sell
2010-09-10,0,1,2,1,0,2,1,0,1,2.92,1.12,2.51,1.47,2.14,3.62, 0.0290105, 0.0396528, 0.0282372, 0.0282372, 0.0234369,buy
2010-09-11,0,3,0,2,0,3,2,1,0,2.67,3.33,2.89,3.25,5.66,3.41, 0.0541046, 0.0514309, 0.0511994, 0.0555626, 0.0548731,buy
2010-09-12,0,1,1,1,0,2,3,2,0,0,3.11,0,3.31,6.13,3.55, 0.0074882, 0.0069198, 0.0075761, 0.0481615, 0.0098572,buy
2010-09-13,0,2,0,0,0,3,3,2,2,2.67,2.82,2.92,3.23,6.58,0.83,-0.0144482,-0.0117811,-0.0120058,-0.0081075,-0.0167189,sell
2010-09-14,0,1,0,0,0,3,1,1,0,0,0,0,2.81,5.59,0.41, 0.0112746, 0.0090919, 0.0364548, 0.0162192,-0.0149630,buy
2010-09-15,0,1,0,0,0,2,1,3,2,2.58,2.82,3,0.78,4.58,3.11,-0.0073693,-0.0091480, 0.0036232,-0.0019166,-0.0133394,buy
2010-09-16,1,1,0,0,0,2,3,1,2,2.62,0.27,3,4.21,7.98,0.24,-0.0139670,-0.0139670,-0.0200327,-0.0100274,-0.0108676,sell
2010-09-17,0,2,0,0,0,4,2,1,0,1.36,0,1.73,2.59,4.73,2.62, 0.0374361, 0.0099550, 0.0105951, 0.0075529, 0.0213553,buy
2010-09-18,0,3,0,0,0,5,0,2,0,2.92,2.72,2.6,7.03,6.18,1,-0.0087326,-0.0078567,-0.0174843,-0.0063032,-0.0078114,sell
2010-09-19,0,2,2,0,0,3,1,1,0,0,2.84,0,7.04,3.19,2.79, 0.0063527, 0.0044415, 0.0046885, 0.0046885, 0.0060363,buy
2010-09-20,2,1,1,1,0,3,1,1,0,2.58,2.77,2.82,6.39,4.05,2.65,-0.0048674,-0.0132256,-0.0102422,-0.0088325,-0.0048674,sell
2010-09-21,0,1,0,1,0,1,0,2,0,0,0,0,5.11,3.13,0, 0.0375213, 0.0370274, 0.0377497, 0.0293783, 0.0319071,buy
2010-09-22,1,0,0,0,0,3,0,1,0,0.57,0.19,0.92,1.2,0.48,0, 0.0059506, 0.0042390, 0.0042809,-0.0234645, 0.0120985,sell
2010-09-23,1,0,0,0,2,3,0,1,1,2.7,2.87,2.56,2.76,2.76,2.67,-0.0061547, 0.0236293, 0.0150486, 0.0080322, 0.0176251,buy
2010-09-24,0,0,1,0,1,1,2,1,1,2.53,0.24,2.49,3.29,1.81,0, 0.0053582, 0.0098289, 0.0034114, 0.0068893, 0.0077017,buy
2010-09-25,0,0,1,1,0,1,0,3,0,2.77,3.37,2.74,0.29,0,0.88, 0.0118220, 0.0101281, 0.0164823, 0.0132946,-0.0081930,buy
2010-09-26,0,1,1,2,0,0,1,0,0,0,3.59,0,2.7,2.62,2.92,-0.0087446,-0.0087446,-0.0106501,-0.0106501,-0.0042378,sell
2010-09-27,0,0,4,0,0,0,1,1,2,1.79,2.67,2.72,2.51,2.44,2.44,-0.0091759,-0.0114335,-0.0074141,-0.0242785,-0.0114335,sell
2010-09-28,0,2,1,1,0,0,0,1,2,2.87,3.96,2.08,2.89,2.65,2.47,-0.0009044,-0.0245539,-0.0144081,-0.0013889,-0.0252640,sell
2010-09-29,0,1,1,2,1,0,0,0,0,0,2.39,0.26,0.43,0.52,0,-0.0413780,-0.0517566,-0.0165253,-0.0434825,-0.0556278,sell
2010-09-30,0,2,1,2,2,0,0,0,3,3.59,6.18,4.16,0.49,0.3,0.31, 0.0113284, 0.0136938, 0.0099651, 0.0011649, 0.0041451,buy
2010-10-01,0,0,3,2,2,0,0,0,2,5.47,5.62,5.76,2.47,2.53,2.82,-0.0030199,-0.0183152,-0.0148111,-0.0499009,-0.0051129,sell
2010-10-02,0,1,1,4,1,0,0,0,0,4.5,7.5,4.36,0,0,0,-0.0166962,-0.0166962, 0.0016147,-0.0031373,-0.0110007,sell
2010-10-03,0,0,2,3,1,1,0,2,0,0.4,4.65,0.29,2.6,2.84,2.82,-0.0108643,-0.0210164, 0.0039699, 0.0075011,-0.0131043,buy
2010-10-04,0,0,2,1,3,1,2,0,0,2.34,3.61,2.79,3,2.82,3.69,-0.0001354,-0.0326839,-0.0258265,-0.0342049,-0.0157409,sell
2010-10-05,0,1,1,0,0,3,0,0,1,0,0.85,0,2.98,2.51,4.49,-0.0254551,-0.0345601,-0.0179742,-0.0253913,-0.0135423,sell
2010-10-06,1,0,1,2,1,1,0,0,1,2.49,3.4,2.7,1.33,0.31,3,-0.0073921,-0.0104355,-0.0082938,-0.0083828,-0.0102342,sell
2010-10-07,3,0,3,0,0,1,0,0,2,2.79,0.59,2.4,5.58,3.78,4.68,-0.0147700,-0.0097989,-0.0109214,-0.0044601,-0.0147700,sell
2010-10-08,2,2,3,1,0,1,0,0,1,3.32,3.03,3.12,1.24,2.92,1.07,-0.0258159,-0.0269266,-0.0459096, 0.0187783,-0.0432938,sell
2010-10-09,1,0,4,0,0,3,0,1,1,2.62,3.39,3,3.06,4.03,3.06, 0.0102282, 0.0113479, 0.0102600, 0.0076750, 0.0185338,buy
2010-10-10,1,1,3,0,0,1,3,0,2,5.92,3.21,4.85,2.79,2.83,2.52, 0.0052132, 0.0052132, 0.0137628,-0.0002731, 0.0055034,buy
2010-10-11,1,0,3,0,0,1,1,1,0,0.65,0.43,0.5,2.65,2.97,2.88,-0.0023384, 0.0017106,-0.0040957, 0.0077171,-0.0026197,buy
2010-10-12,1,0,1,0,0,0,0,3,1,2.38,3.11,2.97,0,0,2.83,-0.0099102,-0.0080977,-0.0096365,-0.0095033,-0.0004648,sell
2010-10-13,2,0,1,0,0,0,2,2,2,1.71,0.99,1.73,2.47,2.97,0.41, 0.0422285, 0.0098844, 0.0109612, 0.0132004, 0.0123503,buy
2010-10-14,2,0,1,0,0,1,2,0,2,2.74,0.56,2.58,0.09,1.41,3.28, 0.0044702, 0.0044702, 0.0044702, 0.0044702, 0.0013310,buy
2010-10-15,1,0,1,0,0,4,0,1,1,2.92,3.22,2.49,0.47,0.33,2.55, 0.0015094, 0.0146972, 0.0246467, 0.0149080, 0.0176947,buy
2010-10-16,1,3,1,1,0,2,1,0,0,0.24,4.35,0.29,2.82,3.07,2.84,-0.0058804,-0.0087794,-0.0033576,-0.0055467,-0.0038280,sell
2010-10-17,3,3,2,1,0,2,1,0,0,3.76,6.77,4.09,2.7,3.4,5.97,-0.0016455,-0.0063492,-0.0060920,-0.0208545,-0.0210227,sell
2010-10-18,3,2,2,2,0,1,0,1,0,3.34,4.27,3.31,2.42,4.19,3.54,-0.0255339,-0.0213648,-0.0207984,-0.0250638,-0.0303295,sell
2010-10-19,2,2,2,2,0,1,0,0,0,1.71,2.57,1.42,0,3.88,3.71,-0.0163029,-0.0152914,-0.0184834,-0.0415288,-0.0188569,sell
2010-10-20,2,2,1,1,0,3,0,0,1,3.12,5.19,2.85,0.39,3,3.33, 0.0080356, 0.0059282, 0.0080356,-0.0202417,-0.0043352,buy
2010-10-21,1,0,1,0,1,1,2,0,1,2.56,3,2.7,2.47,5.4,0.27, 0.0417384, 0.0333142, 0.0747143, 0.0747143, 0.0417384,buy
2010-10-22,1,0,1,0,1,2,0,3,0,2.95,5.21,2.58,0.29,1.56,1.14,-0.0219724,-0.0035724,-0.0069877, 0.0097510,-0.0179662,sell
2010-10-23,1,1,1,1,1,1,1,4,0,0.31,4.6,0.26,4.54,3.65,2.62,-0.0160845,-0.0191105,-0.0134631,-0.0134631,-0.0116038,sell
2010-10-24,0,0,4,1,0,1,1,3,2,0.22,3.04,0.26,5.96,2.57,0, 0.0449018, 0.0471785, 0.0471785, 0.0308776, 0.0439709,buy
2010-10-25,0,0,4,2,0,2,0,3,2,2.4,4.19,2.74,5.18,3.14,2.72, 0.0316454, 0.0250365, 0.0249415, 0.0320276, 0.0316454,buy
2010-10-26,1,1,3,1,0,1,0,2,0,0,3.47,0,3.25,4.2,3.12,-0.0517438,-0.0195394,-0.0163874,-0.0441671,-0.0521817,sell
2010-10-27,1,3,3,0,1,1,0,1,1,2.77,5,2.82,2.17,2.95,2.22,-0.0296929,-0.0120342,-0.0175268,-0.0145469,-0.0175268,sell
2010-10-28,1,1,3,0,1,1,0,1,1,2.65,0.41,2.95,5.49,4.57,5.14,-0.0193459,-0.0233890,-0.0309705,-0.0193459,-0.0275059,sell
2010-10-29,1,1,0,2,0,1,0,1,0,2.72,2.38,2.36,2.6,0.52,2.97, 0.0084293, 0.0109464, 0.0033710, 0.0046469,-0.0241421,buy
2010-10-30,1,0,1,1,0,0,0,2,1,0,2.42,0,4.03,2.62,3.44,-0.0343127, 0.0024155, 0.0022821,-0.0361223,-0.0373902,sell
2010-10-31,1,0,1,1,2,0,2,2,0,2.58,2.79,2.95,4.17,3.32,0.18, 0.0333112,-0.0005562, 0.0390997, 0.0208000, 0.0385794,buy
2010-11-01,0,1,0,0,2,1,2,2,0,0.71,0,0.62,4.54,3.83,2.62, 0.0015586,-0.0078680, 0.0033087,-0.0073789,-0.0088459,sell
2010-11-02,0,0,0,2,1,1,2,2,0,2.84,2.42,2.49,3.37,1.87,2.9,-0.0144522,-0.0007146,-0.0151233,-0.0186032,-0.0203095,sell
2010-11-03,1,1,2,2,1,1,2,1,1,4.13,1.03,4.27,5.02,1.29,2.77, 0.0254849, 0.0333720, 0.0349396, 0.0328566, 0.0274516,buy
2010-11-04,1,3,2,1,0,1,1,0,2,4.45,5.72,4.54,0.48,2.36,2.97, 0.0131715, 0.0198353, 0.0040399, 0.0139579, 0.0042645,buy
2010-11-05,1,3,1,1,0,1,1,1,2,4.4,5.62,4.32,2.95,1.26,0.16, 0.0104810,-0.0050486, 0.0077769, 0.0092368, 0.0239972,buy
2010-11-06,1,2,1,0,0,1,3,0,4,3.68,3.83,3.77,2.82,5.5,2.79, 0.0201863, 0.0268652, 0.0283323, 0.0201863, 0.0198401,buy
2010-11-07,0,1,0,0,0,1,2,0,4,3.93,0.93,3.48,2.47,5.42,0, 0.0091971, 0.0126353,-0.0017799, 0.0120393, 0.0094587,buy
2010-11-08,0,0,0,0,0,1,1,1,3,0.34,0.66,0.3,0,3.7,2.58, 0.0012687, 0.0094946, 0.0070706, 0.0027486,-0.0004295,buy
2010-11-09,1,0,0,0,0,0,2,2,1,2.42,2.92,2.77,2.92,0.28,2.6,-0.0136616,-0.0136616,-0.0025644,-0.0140096,-0.0009079,sell
2010-11-10,1,1,0,0,0,1,2,1,1,2.97,0,2.84,2.27,2.92,1.74, 0.0285451, 0.0253197, 0.0040767, 0.0330991, 0.0286168,buy
2010-11-11,0,2,0,0,0,3,0,2,0,3.18,2.92,2.74,1.85,0,2.67, 0.0087834, 0.0087834, 0.0087834, 0.0177741, 0.0192672,buy
2010-11-12,0,3,0,0,0,2,1,0,0,0.39,2.51,0.33,5.65,2.08,0, 0.0269140, 0.0397316, 0.0254649, 0.0350155, 0.0049240,buy
2010-11-13,2,3,0,0,0,2,1,0,1,1.11,2.58,1.14,4.14,2.77,2.6, 0.0006483, 0.0081914, 0.0219958, 0.0228624, 0.0133271,buy
2010-11-14,2,2,1,0,0,2,0,1,0,3.01,0.92,3.26,3.14,2.7,0, 0.0130855, 0.0161628, 0.0172301, 0.0143089, 0.0114747,buy
2010-11-15,0,2,0,1,0,0,0,2,0,0.65,0,0.56,0.54,3.06,0, 0.0094637, 0.0214531, 0.0147747,-0.0007312, 0.0199520,buy
2010-11-16,1,3,0,0,0,2,0,1,0,3.46,2.89,3.38,0,0.79,2.84, 0.0148048, 0.0212762, 0.0148048, 0.0177596, 0.0145805,buy
2010-11-17,0,2,1,0,1,1,2,1,1,3.54,0,3.39,2.6,3.56,2.99,-0.0323290, 0.0107079,-0.0119944,-0.0025321,-0.0186752,sell
2010-11-18,0,2,1,1,1,2,2,3,0,2.21,2.44,2.04,0,5.37,1.98, 0.0058240, 0.0013997, 0.0020040, 0.0064744, 0.0048343,buy
2010-11-19,0,3,0,1,0,2,1,3,0,3.32,1.55,3.36,2.74,1.03,5.2,-0.0046148,-0.0029617,-0.0048007,-0.0063331,-0.0035310,sell
