Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,3,2,1,2,2,2,3,2,-0.0128652,-0.0059372,-0.0090723,-0.00950862,-0.0113658,sell
2019-01-11,2,2,0,0,0,0,1,2,3,0,3,2,2,2,1,-0.0032499, 0.0000354,-0.0014455,-0.00084345,-0.0014450,sell
2019-01-12,1,2,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.0088837,-0.0043346,-0.0058556,-0.00519701,-0.0081176,sell
2019-01-13,1,1,1,1,0,0,1,1,1,2,2,2,2,1,2,-0.0031158,-0.0066187,-0.0037420,-0.00462632,-0.0062805,sell
2019-01-14,2,2,0,1,0,0,0,2,1,1,2,2,2,2,1,-0.0064443,-0.0070422,-0.0061892,-0.00502643,-0.0060793,sell
2019-01-15,1,2,1,0,1,0,0,3,2,1,4,2,2,2,1,-0.0020159, 0.0025782,-0.0018169,-0.00199961,-0.0001692,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,3,4,2,4,0, 0.0084432, 0.0025016, 0.0081900, 0.00653716, 0.0109970,sell
2019-01-17,0,1,1,3,1,1,2,3,1,3,4,3,3,5,1,-0.0027783,-0.0052821,-0.0032376,-0.00301806,-0.0008843,sell
2019-01-18,0,1,0,2,2,1,1,3,1,3,4,2,3,4,1,-0.0028805,-0.0031987,-0.0049011,-0.00410749,-0.0017036,sell
2019-01-19,0,1,1,1,2,1,1,2,1,2,4,2,2,3,1,-0.0011476, 0.0010349,-0.0021899,-0.00205271, 0.0000738,buy
2019-01-20,0,0,1,3,1,2,1,2,0,3,4,2,2,3,2,-0.0077183,-0.0086907,-0.0094964,-0.00734611,-0.0065432,sell
2019-01-21,0,1,1,3,2,1,1,3,0,4,5,2,2,5,2,-0.0055466,-0.0049445,-0.0078257,-0.00594697,-0.0043104,sell
2019-01-22,0,1,2,2,2,0,1,4,0,3,4,3,1,5,2, 0.0026114, 0.0028999, 0.0005763, 0.00043418, 0.0037682,buy
2019-01-23,0,1,2,3,1,1,1,4,0,3,4,3,2,5,2,-0.0061005,-0.0049078,-0.0061171,-0.00547292,-0.0035810,sell
2019-01-24,1,0,1,3,1,1,1,3,0,3,3,2,3,4,2,-0.0047133,-0.0064918,-0.0068175,-0.00511813,-0.0048079,sell
2019-01-25,1,1,1,0,2,0,0,3,0,2,2,2,3,2,1, 0.0008205, 0.0015002,-0.0013500,-0.00274188,-0.0013356,buy
2019-01-26,1,1,0,0,1,1,0,3,1,1,2,1,3,1,2,-0.0111777,-0.0048889,-0.0102440,-0.00934464,-0.0117904,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,1,0,4,1,2,-0.0203897,-0.0144557,-0.0179440,-0.01556495,-0.0219712,sell
2019-01-28,1,0,1,0,0,0,1,3,1,1,1,1,3,0,3,-0.0066039,-0.0042778,-0.0061311,-0.00644222,-0.0109988,sell
2019-01-29,1,1,0,0,1,0,1,3,0,0,1,1,2,1,2,-0.0083553,-0.0041235,-0.0072705,-0.00470271,-0.0108662,sell
2019-01-30,1,1,1,1,0,0,3,2,1,1,3,2,3,2,1,-0.0034507,-0.0043758,-0.0023825,-0.00134463,-0.0056244,sell
2019-01-31,2,0,2,1,0,0,5,3,0,1,3,3,3,3,2,-0.0005187,-0.0003219, 0.0008643, 0.00238766,-0.0045389,buy
2019-02-01,3,0,2,0,0,0,5,3,1,0,3,3,4,2,2, 0.0003740, 0.0037743, 0.0026681, 0.00401606,-0.0041509,buy
2019-02-02,2,1,1,0,0,0,5,2,1,0,3,3,3,2,1,-0.0009564,-0.0002039, 0.0016608, 0.00300630,-0.0043663,buy
2019-02-03,1,0,1,0,0,0,5,3,0,1,3,2,2,2,2,-0.0026700,-0.0016918,-0.0016589,-0.00008040,-0.0068337,buy
2019-02-04,2,0,1,0,0,0,6,3,0,0,3,3,3,1,2,-0.0010354,-0.0006245, 0.0006226, 0.00367967,-0.0072084,buy
2019-02-05,1,0,1,0,0,0,4,4,2,0,2,3,2,2,3, 0.0003474, 0.0030395, 0.0027630, 0.00292425,-0.0020301,buy
2019-02-06,0,0,1,0,0,0,2,3,2,0,1,2,1,3,1, 0.0039809, 0.0037662, 0.0048696, 0.00278193, 0.0059250,buy
2019-02-07,1,0,0,0,0,0,3,2,2,0,2,2,2,2,0, 0.0063881, 0.0025229, 0.0055102, 0.00534565, 0.0064608,sell
2019-02-08,0,0,0,0,0,0,4,3,1,1,1,2,3,2,1,-0.0001644,-0.0035113, 0.0005493,-0.00073547,-0.0035666,buy
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,2,2,1,2,-0.0048158,-0.0071259,-0.0048855,-0.00723474,-0.0075045,sell
2019-02-10,1,2,0,0,0,0,1,3,2,1,2,3,2,2,1,-0.0024208,-0.0029760,-0.0012200,-0.00295260,-0.0018584,buy
2019-02-11,1,1,1,0,0,0,0,3,2,0,2,2,1,2,1, 0.0005054, 0.0024882, 0.0008899, 0.00002431, 0.0034636,buy
2019-02-12,0,0,2,1,0,0,0,2,2,1,1,2,2,1,2, 0.0024577,-0.0003310, 0.0019202,-0.00085495, 0.0016379,buy
2019-02-13,0,1,0,2,0,0,1,2,1,1,1,2,3,1,1,-0.0039991,-0.0103670,-0.0042104,-0.00338877,-0.0062399,sell
2019-02-14,1,2,0,0,2,0,0,2,2,1,2,2,2,3,1,-0.0000426, 0.0028157, 0.0000986,-0.00087047, 0.0007801,buy
2019-02-15,1,2,1,0,0,0,0,1,4,0,2,1,2,3,1,-0.0044306, 0.0013450,-0.0008466,-0.00315711,-0.0007935,sell
2019-02-16,2,1,1,1,0,2,0,3,3,0,3,3,2,3,2,-0.0077544, 0.0002119,-0.0046253,-0.00431817,-0.0017046,sell
2019-02-17,2,1,0,1,1,1,0,3,4,1,3,4,2,4,1, 0.0074679, 0.0071486, 0.0064076, 0.00453228, 0.0129782,buy
2019-02-18,2,2,0,0,3,0,0,3,4,0,3,4,1,4,2, 0.0101901, 0.0153350, 0.0100321, 0.00958322, 0.0136145,buy
2019-02-19,2,1,1,2,2,1,0,3,4,0,2,5,2,4,3, 0.0067349, 0.0094187, 0.0078881, 0.00750164, 0.0102698,buy
2019-02-20,2,1,2,3,0,1,0,3,4,0,3,5,1,4,3, 0.0032006, 0.0044152, 0.0051823, 0.00546086, 0.0091427,buy
2019-02-21,2,3,1,0,2,0,0,3,3,0,1,4,2,4,3,-0.0033812, 0.0058013, 0.0015631,-0.00045592,-0.0022173,sell
2019-02-22,1,2,0,1,2,0,0,2,3,2,1,5,3,1,3, 0.0054411, 0.0002585, 0.0047310, 0.00136953, 0.0012032,buy
2019-02-23,0,0,1,2,0,1,0,2,1,2,1,2,3,1,2,-0.0051575,-0.0093863,-0.0059881,-0.00726798,-0.0065791,sell
2019-02-24,0,0,2,1,0,0,0,2,2,0,2,2,2,0,1, 0.0049679, 0.0016266, 0.0036833, 0.00279536, 0.0051431,buy
2019-02-25,0,2,1,0,1,0,0,3,3,0,2,3,2,1,2,-0.0010992, 0.0024802, 0.0012776,-0.00054187,-0.0005739,buy
2019-02-26,0,1,0,1,1,0,2,3,1,3,2,2,2,4,2,-0.0026920,-0.0044086,-0.0031976,-0.00483859,-0.0041996,sell
2019-02-27,0,0,1,1,0,0,3,3,1,2,2,1,1,4,3,-0.0056000,-0.0035360,-0.0043341,-0.00456261,-0.0066094,sell
2019-02-28,0,0,1,0,0,0,2,2,2,1,1,0,2,3,2,-0.0050296,-0.0013496,-0.0030496,-0.00492793,-0.0055120,sell
2019-03-01,1,1,0,0,0,0,1,2,3,1,2,1,1,4,1,-0.0006627, 0.0013859, 0.0000700,-0.00174110, 0.0028384,buy
2019-03-02,3,1,0,0,0,0,1,4,1,2,3,1,1,5,2,-0.0065318,-0.0002173,-0.0067277,-0.00588403,-0.0037343,sell
2019-03-03,2,0,0,0,0,0,3,3,1,2,4,0,1,4,2,-0.0046849,-0.0000954,-0.0057198,-0.00351478,-0.0042848,sell
2019-03-04,1,0,0,0,0,0,4,2,2,1,3,2,1,3,1, 0.0052645, 0.0026777, 0.0044480, 0.00435878, 0.0050410,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,0,4,1, 0.0060643, 0.0043466, 0.0046398, 0.00332856, 0.0091523,buy
2019-03-06,3,0,0,0,0,0,2,4,2,0,3,2,1,3,2, 0.0023207, 0.0058344, 0.0014763, 0.00399257, 0.0042479,buy
2019-03-07,3,0,0,0,0,0,2,2,2,0,2,2,1,3,1, 0.0057837, 0.0051213, 0.0044566, 0.00542801, 0.0072298,buy
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,0,3,1, 0.0031344, 0.0025287, 0.0030870, 0.00389079, 0.0043575,buy
2019-03-09,1,0,0,0,0,0,3,2,1,1,2,2,1,2,1, 0.0037214,-0.0003241, 0.0022379, 0.00213718, 0.0023653,buy
2019-03-10,2,1,0,0,0,0,1,4,1,1,2,2,1,3,2,-0.0042501,-0.0011652,-0.0040325,-0.00343291,-0.0030614,sell
2019-03-11,1,0,1,0,0,0,1,2,3,1,2,2,2,1,2, 0.0046874, 0.0032059, 0.0036768, 0.00121528, 0.0038058,buy
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,3,1,2,2, 0.0000890,-0.0025645, 0.0029280, 0.00219245,-0.0015364,buy
2019-03-13,1,0,1,1,1,0,1,2,1,1,2,3,1,1,2, 0.0075641, 0.0025822, 0.0045797, 0.00481189, 0.0055070,buy
2019-03-14,1,1,1,1,1,0,2,1,1,2,3,2,2,2,2,-0.0009430,-0.0023309,-0.0016538,-0.00137756,-0.0041590,buy
2019-03-15,1,2,1,1,1,0,2,0,1,0,3,1,2,1,2,-0.0098326,-0.0053563,-0.0069080,-0.00317326,-0.0129417,sell
2019-03-16,1,0,2,1,1,1,2,0,1,1,3,3,2,1,1, 0.0055007, 0.0019872, 0.0040449, 0.00356687, 0.0038119,buy
2019-03-17,1,1,1,2,1,0,4,0,1,1,3,2,3,3,1,-0.0007716,-0.0035867, 0.0002360, 0.00262149,-0.0042797,buy
2019-03-18,1,1,1,1,3,1,4,0,1,0,3,3,2,3,2, 0.0006014, 0.0046426, 0.0027671, 0.00571036,-0.0022574,buy
2019-03-19,1,0,1,2,1,1,4,0,1,0,3,3,1,3,1, 0.0043254, 0.0009843, 0.0044515, 0.00753639, 0.0041823,buy
2019-03-20,1,0,1,1,2,2,3,1,1,0,2,3,1,4,2,-0.0011370, 0.0038059, 0.0010577, 0.00249051, 0.0004962,buy
2019-03-21,1,1,0,1,2,1,2,1,1,0,2,3,1,3,1, 0.0016298, 0.0018061, 0.0019627, 0.00397292, 0.0024659,buy
2019-03-22,1,0,1,1,2,1,1,1,1,1,3,2,1,3,1, 0.0050573, 0.0053262, 0.0027007, 0.00367992, 0.0066485,buy
2019-03-23,1,1,1,1,1,1,1,1,1,0,2,1,1,3,2,-0.0093390,-0.0024018,-0.0066061,-0.00425717,-0.0076003,sell
2019-03-24,1,1,1,1,0,0,1,1,3,1,2,2,1,3,2, 0.0005609, 0.0001718, 0.0015225, 0.00000147, 0.0018489,buy
2019-03-25,1,1,1,0,1,0,1,2,2,1,2,2,1,4,1, 0.0033831, 0.0052896, 0.0035722, 0.00139155, 0.0056806,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,2,1,3,0, 0.0038701,-0.0015304, 0.0024831, 0.00173504, 0.0061345,buy
2019-03-27,1,1,1,0,0,0,1,2,3,1,1,3,2,3,1, 0.0047335, 0.0027739, 0.0056305, 0.00093435, 0.0060514,buy
2019-03-28,2,1,1,0,0,0,0,3,4,1,2,3,1,4,2, 0.0053127, 0.0075637, 0.0058479, 0.00192972, 0.0095918,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,0,4,1, 0.0068525, 0.0070062, 0.0050754, 0.00344511, 0.0128283,buy
2019-03-30,1,0,0,0,0,0,1,3,3,1,2,2,1,3,1, 0.0073129, 0.0050157, 0.0053824, 0.00315092, 0.0101926,buy
2019-03-31,1,0,0,0,0,0,2,3,3,0,2,3,2,2,0, 0.0112276, 0.0061020, 0.0095037, 0.00779551, 0.0130563,sell
2019-04-01,2,0,0,0,0,0,1,4,2,0,1,4,1,2,1, 0.0109953, 0.0059913, 0.0087047, 0.00731689, 0.0126975,sell
2019-04-02,3,0,0,0,0,0,1,4,3,0,2,4,1,3,1, 0.0132847, 0.0101328, 0.0107322, 0.00964328, 0.0168206,buy
2019-04-03,2,0,0,0,0,0,4,3,2,0,3,3,2,3,0, 0.0091611, 0.0059500, 0.0081082, 0.00875300, 0.0099792,sell
2019-04-04,1,0,0,0,0,0,5,1,1,0,2,1,2,2,1,-0.0014778,-0.0022151,-0.0001404, 0.00190648,-0.0048205,buy
2019-04-05,2,0,0,0,0,0,5,1,1,1,3,2,3,1,1, 0.0021630,-0.0019726, 0.0013163, 0.00283442,-0.0033166,buy
2019-04-06,3,1,0,0,0,0,3,4,1,2,4,4,2,3,1, 0.0046325, 0.0018358, 0.0025621, 0.00256637, 0.0041141,buy
2019-04-07,2,1,1,0,0,0,4,3,3,1,5,4,3,2,1, 0.0069753, 0.0058545, 0.0070688, 0.00639379, 0.0060690,sell
2019-04-08,2,0,1,0,0,0,5,3,3,1,4,3,4,3,1, 0.0068420, 0.0064083, 0.0073365, 0.00627355, 0.0050496,sell
2019-04-09,1,0,0,1,0,0,4,3,2,3,3,4,3,3,1, 0.0099013,-0.0003320, 0.0069233, 0.00411980, 0.0071826,sell
2019-04-10,1,2,0,0,1,0,3,2,3,3,4,4,3,2,2, 0.0030194, 0.0000542, 0.0028110,-0.00037856,-0.0006790,buy
2019-04-11,1,2,0,0,0,0,3,1,3,1,3,3,2,2,1, 0.0000753,-0.0017081, 0.0019685, 0.00040364,-0.0008950,buy
2019-04-12,1,0,2,0,0,1,2,1,2,2,2,4,3,1,1, 0.0070498, 0.0014839, 0.0061670, 0.00051080, 0.0050550,buy
2019-04-13,1,1,0,2,0,0,2,1,1,3,2,2,4,2,1,-0.0031385,-0.0115005,-0.0046432,-0.00535009,-0.0074752,sell
2019-04-14,0,2,1,1,3,0,2,0,1,1,1,3,4,1,2,-0.0011219,-0.0020335, 0.0007190, 0.00016126,-0.0084077,buy
2019-04-15,0,0,2,2,2,0,3,0,1,0,0,3,4,2,1, 0.0076597, 0.0015731, 0.0083357, 0.00765663, 0.0022824,sell
2019-04-16,0,0,1,3,0,2,3,0,1,0,1,3,3,2,1,-0.0059438,-0.0104340,-0.0031820,-0.00156325,-0.0062416,sell
2019-04-17,0,1,1,0,2,1,3,0,0,0,0,2,3,2,1,-0.0057757,-0.0030031,-0.0020830,-0.00281789,-0.0096632,sell
2019-04-18,1,1,0,0,1,0,3,0,0,1,1,2,2,2,0, 0.0015709,-0.0034264, 0.0010969, 0.00061107,-0.0021255,buy
2019-04-19,1,1,0,1,1,2,4,1,0,1,2,2,3,4,1,-0.0132278,-0.0086877,-0.0092075,-0.00742069,-0.0136244,sell
2019-04-20,1,1,1,1,0,0,4,1,1,0,2,2,2,3,1,-0.0033062,-0.0034216,-0.0003396, 0.00115659,-0.0048558,sell
2019-04-21,1,2,2,0,2,0,3,2,1,0,3,3,2,4,1, 0.0000937, 0.0066753, 0.0036029, 0.00362081,-0.0000346,buy
2019-04-22,1,3,1,2,2,0,4,2,0,1,3,3,3,5,2,-0.0113236,-0.0057344,-0.0060219,-0.00260796,-0.0141565,sell
2019-04-23,1,2,2,2,0,0,3,1,0,2,2,2,3,4,2,-0.0126288,-0.0111190,-0.0083383,-0.00819468,-0.0157603,sell
2019-04-24,1,1,2,0,0,0,2,1,0,1,1,1,2,3,1,-0.0067462,-0.0039705,-0.0041260,-0.00586869,-0.0081684,sell
2019-04-25,2,3,0,0,0,0,2,1,1,0,2,2,2,3,0,-0.0096455,-0.0064810,-0.0056186,-0.00468301,-0.0089369,sell
2019-04-26,1,2,0,0,0,0,2,2,1,2,2,1,3,3,1,-0.0111585,-0.0087213,-0.0087719,-0.00993328,-0.0126677,sell
2019-04-27,1,1,0,0,0,0,4,1,1,1,3,2,2,1,1,-0.0018167,-0.0045489,-0.0014061,-0.00038353,-0.0056467,buy
2019-04-28,0,1,0,0,0,0,4,1,1,1,2,3,1,1,1, 0.0018514,-0.0043213, 0.0022288, 0.00138151,-0.0016996,buy
2019-04-29,0,0,0,0,0,0,3,1,2,1,1,2,2,1,1, 0.0044716,-0.0019791, 0.0037863, 0.00152140, 0.0013392,buy
2019-04-30,1,0,0,0,0,0,3,2,2,1,2,2,3,1,1, 0.0034651,-0.0007744, 0.0024334, 0.00152177, 0.0003876,buy
2019-05-01,0,0,0,0,0,0,3,1,0,1,1,1,2,1,0, 0.0002920,-0.0058585,-0.0009617,-0.00140308,-0.0030852,buy
2019-05-02,1,0,0,0,0,0,6,0,0,2,3,2,2,1,1, 0.0019651,-0.0054882, 0.0005838, 0.00128995,-0.0052589,buy
2019-05-03,1,1,0,0,0,0,3,1,0,2,3,3,1,1,0, 0.0044197,-0.0043336, 0.0016178, 0.00093151, 0.0015398,buy
2019-05-04,2,1,0,0,0,0,3,1,2,1,4,2,2,1,1, 0.0010484,-0.0007658, 0.0001995, 0.00151854,-0.0010655,buy
2019-05-05,1,0,1,0,0,0,3,0,2,1,3,2,2,0,1, 0.0064298, 0.0009806, 0.0046778, 0.00376761, 0.0027130,buy
2019-05-06,1,1,0,1,0,0,3,2,1,1,3,3,1,2,1, 0.0018437,-0.0032656, 0.0010518, 0.00251520, 0.0008357,buy
2019-05-07,1,1,1,0,1,0,3,2,2,2,4,4,2,2,1, 0.0096443, 0.0052751, 0.0078488, 0.00544810, 0.0076391,sell
2019-05-08,1,2,1,0,0,0,2,2,3,1,4,3,2,2,1, 0.0003933, 0.0013492, 0.0019874, 0.00029760, 0.0012099,buy
2019-05-09,1,1,2,0,0,1,1,1,2,2,4,4,1,1,1, 0.0052030, 0.0021596, 0.0039629, 0.00006107, 0.0062577,buy
2019-05-10,1,2,1,1,0,1,0,1,2,3,3,4,1,2,2,-0.0025418,-0.0058536,-0.0026874,-0.00642954,-0.0017070,sell
2019-05-11,0,2,1,1,2,0,0,0,1,2,3,2,1,2,1, 0.0011001,-0.0010034,-0.0004296,-0.00111511, 0.0001576,buy
2019-05-12,0,2,3,1,2,0,0,0,1,1,2,3,2,2,1, 0.0026035, 0.0025322, 0.0036635, 0.00097286, 0.0013159,buy
2019-05-13,0,1,3,3,0,1,0,0,1,0,2,3,1,2,1,-0.0021310,-0.0048800,-0.0004151, 0.00002435, 0.0006120,buy
2019-05-14,0,1,3,1,2,1,0,1,1,0,3,3,1,2,1, 0.0030974, 0.0064235, 0.0037266, 0.00323846, 0.0054685,buy
2019-05-15,1,2,2,1,3,0,0,1,1,1,3,5,1,2,1, 0.0125493, 0.0090245, 0.0103165, 0.00908956, 0.0117805,buy
2019-05-16,1,1,1,1,2,2,0,1,1,1,4,3,1,2,1,-0.0007832, 0.0020243,-0.0018780,-0.00066656, 0.0024375,buy
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,0,2,1,-0.0082108,-0.0019330,-0.0063991,-0.00466381,-0.0022331,sell
2019-05-18,2,1,2,0,0,1,0,1,1,0,2,3,2,1,0, 0.0004956, 0.0007757, 0.0009445,-0.00079263, 0.0024505,buy
2019-05-19,2,2,0,0,2,1,0,2,0,0,2,2,2,2,1,-0.0085779,-0.0016648,-0.0072417,-0.00461536,-0.0078993,sell
2019-05-20,2,1,0,2,0,0,1,1,0,1,2,2,1,2,1,-0.0021206,-0.0078284,-0.0039943,-0.00067146,-0.0029188,sell
2019-05-21,2,1,2,1,1,0,2,1,0,0,1,1,2,4,2,-0.0077574,-0.0011644,-0.0042966,-0.00237357,-0.0090642,sell
2019-05-22,3,1,1,3,0,0,2,0,1,0,1,3,2,4,1, 0.0008481,-0.0044768, 0.0017362, 0.00454450, 0.0007267,buy
2019-05-23,2,2,1,2,0,0,2,1,1,1,2,3,2,4,1,-0.0039214,-0.0060221,-0.0018143,-0.00102159,-0.0037573,sell
2019-05-24,1,0,1,2,0,0,4,1,0,2,2,2,2,3,2,-0.0016372,-0.0071195,-0.0019507,-0.00063997,-0.0059691,buy
2019-05-25,0,1,0,2,0,0,5,0,0,1,1,3,1,2,2,-0.0035416,-0.0117063,-0.0016806, 0.00034118,-0.0092082,sell
2019-05-26,0,0,0,1,0,0,2,1,1,1,0,2,1,2,1, 0.0033518,-0.0047715, 0.0021738, 0.00085744, 0.0016925,buy
2019-05-27,1,0,0,1,0,0,2,2,3,1,2,3,1,2,2, 0.0079707, 0.0019285, 0.0061929, 0.00533289, 0.0077170,sell
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,0,4,2, 0.0121222, 0.0088527, 0.0104625, 0.01008530, 0.0132798,buy
2019-05-29,0,0,1,1,1,0,4,2,2,1,2,3,1,3,3, 0.0048178, 0.0031474, 0.0056603, 0.00525087, 0.0020575,sell
2019-05-30,0,0,1,1,1,0,4,2,1,2,3,4,1,2,2, 0.0100658, 0.0023815, 0.0077923, 0.00681665, 0.0062177,sell
2019-05-31,1,1,1,0,1,0,2,3,1,1,3,3,2,2,1, 0.0034540, 0.0032354, 0.0028291, 0.00229893, 0.0025078,buy
2019-06-01,1,0,2,0,1,0,2,1,2,1,3,3,1,1,2, 0.0103677, 0.0080377, 0.0085031, 0.00667801, 0.0081145,sell
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,0,1,2, 0.0062310, 0.0009305, 0.0059535, 0.00551726, 0.0040886,sell
2019-06-03,1,1,1,1,1,0,3,1,1,1,3,3,1,2,2, 0.0023795, 0.0001937, 0.0023263, 0.00357758,-0.0004032,buy
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,0,2,1,-0.0049097,-0.0029594,-0.0045524,-0.00357267,-0.0042811,sell
2019-06-05,0,2,1,0,0,1,1,1,2,1,4,1,1,2,1,-0.0110066,-0.0046239,-0.0080224,-0.00839312,-0.0079376,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,4,2,2,3,1,-0.0017774,-0.0002511,-0.0020679,-0.00307987, 0.0006279,buy
2019-06-07,0,2,0,1,3,0,0,2,2,2,4,2,2,4,0, 0.0054535, 0.0053316, 0.0028596, 0.00267440, 0.0077733,buy
2019-06-08,0,1,0,1,3,0,0,1,2,2,2,3,1,3,1, 0.0124034, 0.0065534, 0.0083084, 0.00634818, 0.0122219,sell
2019-06-09,0,1,1,2,1,1,1,1,1,3,2,3,1,4,2,-0.0017929,-0.0053025,-0.0021830,-0.00449408,-0.0012409,sell
2019-06-10,0,2,2,2,1,1,1,1,1,2,2,3,2,4,2,-0.0085031,-0.0064440,-0.0050893,-0.00694970,-0.0078459,sell
2019-06-11,0,2,1,1,2,0,1,1,0,1,1,3,1,3,1, 0.0000937,-0.0016918, 0.0008598, 0.00013699,-0.0011450,buy
2019-06-12,0,0,1,2,2,0,1,1,0,2,2,3,1,2,1, 0.0111892, 0.0012706, 0.0061755, 0.00622612, 0.0087477,sell
2019-06-13,0,0,1,3,2,2,1,1,0,1,3,3,1,3,1, 0.0006536,-0.0020981,-0.0011957, 0.00194909, 0.0031531,buy
2019-06-14,0,0,2,2,2,1,1,1,1,1,3,4,2,2,0, 0.0127439, 0.0056031, 0.0093850, 0.00862397, 0.0135607,sell
2019-06-15,0,1,1,1,2,2,1,2,0,0,2,3,1,3,1,-0.0053862,-0.0005485,-0.0033880,-0.00206414,-0.0022227,sell
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,0,3,1,-0.0081882,-0.0051462,-0.0063864,-0.00518356,-0.0056252,sell
2019-06-17,0,0,2,1,0,2,1,0,0,1,2,2,1,2,0,-0.0035354,-0.0049655,-0.0032704,-0.00476925,-0.0006922,sell
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,0,1,1, 0.0046173, 0.0052720, 0.0033238, 0.00248594, 0.0063044,buy
2019-06-19,1,2,1,1,1,1,0,0,1,0,3,2,1,1,1,-0.0069198,-0.0039623,-0.0054856,-0.00323023,-0.0055401,sell
2019-06-20,0,1,1,2,1,0,0,1,0,1,2,0,2,1,2,-0.0098960,-0.0089280,-0.0099876,-0.00655001,-0.0123477,sell
2019-06-21,0,1,1,1,1,0,2,0,0,1,3,2,1,0,1, 0.0009715,-0.0040834,-0.0006710, 0.00116361,-0.0028440,buy
2019-06-22,0,2,1,0,1,0,0,2,1,1,2,2,1,2,1,-0.0031281,-0.0012698,-0.0022523,-0.00379726,-0.0023513,sell
2019-06-23,1,3,1,0,1,0,0,2,3,2,3,3,2,3,2,-0.0040476, 0.0002685,-0.0016384,-0.00519203,-0.0031499,sell
2019-06-24,1,2,0,0,1,0,0,2,2,2,3,2,1,3,1,-0.0003718, 0.0003381,-0.0013178,-0.00300396, 0.0014582,buy
2019-06-25,0,1,0,0,1,0,1,1,1,2,2,1,1,3,0, 0.0018664,-0.0011627,-0.0000963,-0.00213119, 0.0024681,buy
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,0,2,1, 0.0059000, 0.0006970, 0.0024265, 0.00261919, 0.0067631,buy
2019-06-27,1,2,0,1,1,0,0,3,3,1,4,2,1,3,2,-0.0024313, 0.0015441,-0.0022286,-0.00073175, 0.0007459,buy
2019-06-28,1,0,1,1,0,0,0,3,3,0,3,1,1,3,1, 0.0040062, 0.0056744, 0.0027771, 0.00352319, 0.0090568,buy
2019-06-29,0,0,1,2,0,0,1,2,2,1,2,2,1,3,1, 0.0052823,-0.0003392, 0.0036098, 0.00324423, 0.0074002,buy
2019-06-30,0,0,0,2,1,0,2,0,1,1,1,2,1,3,0, 0.0088093,-0.0016393, 0.0058262, 0.00614623, 0.0083419,sell
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,0,3,1,-0.0036959,-0.0032521,-0.0054802,-0.00363198,-0.0016585,sell
2019-07-02,2,2,0,1,0,0,0,0,2,1,3,0,1,3,1,-0.0087194,-0.0057858,-0.0079961,-0.00589788,-0.0063764,sell
2019-07-03,1,1,1,1,0,1,2,0,0,1,3,1,1,1,2,-0.0120110,-0.0095502,-0.0104245,-0.00758204,-0.0137092,sell
2019-07-04,0,1,0,2,0,0,3,0,0,2,3,0,1,2,2,-0.0111780,-0.0136078,-0.0109241,-0.00704030,-0.0146990,sell
2019-07-05,0,2,0,1,2,1,2,2,1,1,3,2,2,3,2,-0.0104517,-0.0043887,-0.0075671,-0.00529391,-0.0107049,sell
2019-07-06,0,1,1,2,0,1,1,1,3,1,2,2,2,3,2,-0.0060897,-0.0053428,-0.0033988,-0.00429881,-0.0039017,sell
2019-07-07,0,1,2,2,0,2,1,0,2,1,4,2,1,3,1,-0.0075689,-0.0046619,-0.0051740,-0.00501937,-0.0025421,sell
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,0,3,2,-0.0082736,-0.0057460,-0.0064711,-0.00698289,-0.0072267,sell
2019-07-09,0,1,1,1,1,1,1,0,1,3,3,2,1,2,2,-0.0034318,-0.0053285,-0.0044387,-0.00626653,-0.0047136,sell
2019-07-10,0,2,2,2,0,2,1,0,1,1,3,1,1,3,3,-0.0233291,-0.0129234,-0.0167108,-0.01489110,-0.0208584,sell
2019-07-11,0,0,4,1,0,2,0,0,2,1,3,2,1,3,1,-0.0017093, 0.0027703, 0.0002782,-0.00373130, 0.0038698,buy
2019-07-12,0,1,3,3,1,1,0,1,0,1,4,2,2,2,1,-0.0051308,-0.0044378,-0.0050635,-0.00245744,-0.0035454,sell
2019-07-13,0,1,1,2,2,1,1,1,0,2,4,3,1,2,1, 0.0018637,-0.0019210,-0.0008867, 0.00087190, 0.0017020,buy
