Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00592632, 0.0072204, 0.0022978,-0.00145307,-0.0005153,sell
2010-05-29,2,1,0,0,0,2,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00269440,-0.0049491, 0.0036755, 0.00572858, 0.0043354,sell
2010-05-30,1,3,0,0,0,2,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.01272328,-0.0137717,-0.0180204,-0.01710861,-0.0209082,sell
2010-05-31,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.02514641, 0.0253723, 0.0261512, 0.01759950, 0.0257375,buy
2010-06-01,1,0,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.01600658,-0.0191568, 0.0005093,-0.00888586,-0.0115645,sell
2010-06-02,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01180500,-0.0015486, 0.0149265, 0.01358237, 0.0137344,buy
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01723945, 0.0028625, 0.0040275, 0.01047028, 0.0128377,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00418389,-0.0140812,-0.0065729,-0.01109393,-0.0089423,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02100702, 0.0009138, 0.0058448, 0.00127778, 0.0045630,buy
2010-06-06,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00514531,-0.0107307, 0.0077186,-0.00072412, 0.0075936,buy
2010-06-07,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00718539,-0.0071854,-0.0087617,-0.00755707,-0.0109488,sell
2010-06-08,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00823667,-0.0051632, 0.0085797,-0.00479500,-0.0047008,buy
2010-06-09,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01438959,-0.0132056, 0.0069795,-0.01549997,-0.0158696,sell
2010-06-10,2,0,0,0,0,0,3,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.01589137,-0.0092854,-0.0164910,-0.00830571,-0.0223581,sell
2010-06-11,0,0,0,0,0,0,3,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00166931, 0.0073464, 0.0013517, 0.00136338, 0.0111492,sell
2010-06-12,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.03077387, 0.0109278,-0.0032493, 0.00538173, 0.0044616,buy
2010-06-13,1,0,0,0,0,0,3,4,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.01551566,-0.0025389, 0.0067138, 0.01010649, 0.0073683,buy
2010-06-14,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00523066,-0.0063020,-0.0079075,-0.00577952,-0.0059321,sell
2010-06-15,2,0,0,0,2,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,-0.00732269,-0.0074414,-0.0093570,-0.00600737,-0.0023514,sell
2010-06-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.01846039,-0.0087787,-0.0158903,-0.00529240,-0.0074506,sell
2010-06-17,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00700742, 0.0037054,-0.0073909,-0.00700742, 0.0021935,sell
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00304386, 0.0056418, 0.0062056, 0.00896317, 0.0049924,buy
2010-06-19,0,0,0,1,4,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.01822211, 0.0170086, 0.0274962, 0.03236753, 0.0154561,buy
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1, 0.01662409,-0.0026626, 0.0097095, 0.00448662,-0.0182218,sell
2010-06-21,0,0,1,0,3,2,1,2,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,-0.00914817,-0.0053367,-0.0138147,-0.00522639,-0.0064417,sell
2010-06-22,0,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.03207760, 0.0251267, 0.0272275, 0.02577412, 0.0187964,buy
2010-06-23,1,0,0,0,2,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00555640,-0.0016194, 0.0075540, 0.00440859,-0.0013068,buy
2010-06-24,0,0,0,0,1,1,0,5,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00919252,-0.0212969,-0.0146511,-0.01021048,-0.0102105,sell
2010-06-25,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01183536, 0.0227689, 0.0121222, 0.00961291, 0.0103915,buy
2010-06-26,2,1,0,0,0,1,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.01848004, 0.0094594, 0.0078193,-0.01045594,-0.0099654,sell
2010-06-27,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00952894, 0.0091517, 0.0098995, 0.00967189, 0.0091925,buy
2010-06-28,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00610303, 0.0108513, 0.0070151, 0.01063824, 0.0089350,buy
2010-06-29,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.01600608,-0.0109476, 0.0049298, 0.00097391,-0.0127940,sell
2010-06-30,0,0,1,0,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.00627650, 0.0297230, 0.0021725, 0.00692763, 0.0068666,buy
2010-07-01,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00526738, 0.0283677,-0.0003015, 0.00530342, 0.0051161,buy
2010-07-02,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00964190,-0.0061577,-0.0053115,-0.00822432,-0.0075812,sell
2010-07-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00139636, 0.0115940, 0.0274550, 0.01302151, 0.0075320,buy
2010-07-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00763819, 0.0178507, 0.0260573, 0.01808995, 0.0174702,buy
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.01773473,-0.0151511,-0.0185374,-0.00149264,-0.0076052,sell
2010-07-06,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.01773473,-0.0151511,-0.0185374,-0.00149264,-0.0076052,sell
2010-07-07,2,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00011943, 0.0041824, 0.0086446, 0.00699102, 0.0044282,sell
2010-07-08,1,0,0,0,1,0,4,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00702184, 0.0088309, 0.0014633, 0.00565092, 0.0055775,buy
2010-07-09,1,0,1,0,1,1,3,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.01373786,-0.0176989,-0.0056608,-0.00566079,-0.0089802,sell
2010-07-10,1,0,1,0,1,2,3,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00361832,-0.0167788, 0.0028935,-0.00219500,-0.0039148,buy
2010-07-11,1,0,1,0,1,2,4,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.00378006, 0.0077298,-0.0001251, 0.00189967, 0.0097853,buy
2010-07-12,1,0,1,0,0,3,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00647706,-0.0068642,-0.0014884,-0.00963516,-0.0014365,sell
2010-07-13,0,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00053788, 0.0071104, 0.0072904,-0.00935421,-0.0014664,sell
2010-07-14,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00340582, 0.0007651,-0.0092002,-0.00920017,-0.0008799,sell
2010-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00935195, 0.0108916, 0.0103083, 0.00714097, 0.0089935,buy
2010-07-16,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.02243435, 0.0218471, 0.0269947, 0.01473419, 0.0219496,buy
2010-07-17,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00815988, 0.0035505, 0.0123466, 0.00297644, 0.0035195,buy
2010-07-18,0,1,1,0,3,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02545024,-0.0216984,-0.0186448,-0.02315101,-0.0217517,sell
2010-07-19,0,2,0,0,0,4,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01666208, 0.0151140, 0.0106372, 0.00451370, 0.0118479,buy
2010-07-20,1,1,0,0,1,0,4,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.02036192,-0.0181819,-0.0132651,-0.02250331,-0.0178608,sell
2010-07-21,2,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00342638, 0.0026146,-0.0023286,-0.00016863, 0.0022841,buy
2010-07-22,1,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.01732609,-0.0240059,-0.0252525,-0.02660067,-0.0250622,sell
2010-07-23,1,0,0,0,2,0,1,3,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00180415, 0.0171942, 0.0016811, 0.00029545, 0.0064942,sell
2010-07-24,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00763806,-0.0045802,-0.0045802,-0.00449132,-0.0048603,sell
2010-07-25,4,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00103061, 0.0101865, 0.0010306,-0.00486415, 0.0058044,buy
2010-07-26,1,3,1,0,2,1,1,0,1,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0, 0.01520231, 0.0063121, 0.0082420, 0.00643676, 0.0052654,buy
2010-07-27,0,2,2,0,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00638945, 0.0022601, 0.0081782, 0.00294722, 0.0037424,buy
2010-07-28,0,0,4,0,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.02053278, 0.0136714, 0.0055356, 0.00452163, 0.0099676,buy
2010-07-29,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106109,-0.0087680,-0.0142448,-0.00119279,-0.0080477,sell
2010-07-30,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01175772,-0.0110993,-0.0104499,-0.01128779,-0.0110993,sell
2010-07-31,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00377264,-0.0007644, 0.0002722, 0.00244079, 0.0039581,buy
2010-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01215439, 0.0028027, 0.0030735,-0.00528304, 0.0042278,sell
2010-08-02,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.01263974,-0.0208288,-0.0056070,-0.01386916,-0.0063541,sell
2010-08-03,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.01150389, 0.0162053, 0.0116830, 0.00966068, 0.0132581,buy
2010-08-04,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00235236,-0.0154696,-0.0075385,-0.00454372,-0.0115331,sell
2010-08-05,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.01824369, 0.0168462, 0.0251651, 0.02032045, 0.0192436,buy
2010-08-06,0,1,0,1,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00277198, 0.0013112, 0.0081964, 0.00391418, 0.0121380,buy
2010-08-07,0,1,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00052486, 0.0128571, 0.0011521, 0.00115211, 0.0012412,buy
2010-08-08,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00266576, 0.0065052,-0.0033156, 0.00174646, 0.0066214,sell
2010-08-09,1,2,0,1,0,4,3,0,0,0,0,0,1,2,2,2,0,1,1,1,0,1,1,0,-0.00143816, 0.0099243,-0.0007088,-0.00134239, 0.0012042,sell
2010-08-10,0,1,1,0,2,5,0,0,0,0,0,0,1,2,2,2,0,1,0,1,0,1,0,0, 0.00096104, 0.0008256, 0.0034105,-0.00436825, 0.0049448,buy
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.02748477,-0.0240267,-0.0405584,-0.03774531,-0.0151747,sell
2010-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01869931,-0.0063811,-0.0065190,-0.01885597,-0.0185201,sell
2010-08-13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01955251, 0.0010535, 0.0010535,-0.02206279,-0.0197838,sell
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00493771,-0.0046546,-0.0030561, 0.00167882,-0.0061107,sell
2010-08-15,0,1,1,0,3,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.00754687,-0.0101737,-0.0063502, 0.01114197, 0.0090064,buy
2010-08-16,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.01154650,-0.0028466, 0.0117972, 0.00818044,-0.0099675,buy
2010-08-17,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00699523,-0.0082651, 0.0077422,-0.00370326,-0.0168150,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.01953611,-0.0120026, 0.0072305,-0.01306348,-0.0144297,sell
2010-08-19,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00062829,-0.0142719, 0.0174080, 0.00243286,-0.0084132,buy
2010-08-20,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00330921, 0.0033092, 0.0106046, 0.00235318, 0.0122780,buy
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.02359298,-0.0261584,-0.0025608,-0.01425953,-0.0249991,sell
2010-08-22,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.02108928,-0.0225545,-0.0124496,-0.02997632,-0.0183044,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00548642,-0.0030933,-0.0032055, 0.00071378,-0.0001102,buy
2010-08-24,0,2,2,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00170235, 0.0051651,-0.0028925,-0.00472103, 0.0134319,sell
2010-08-25,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00010137,-0.0099645,-0.0012956,-0.00141515,-0.0099645,sell
2010-08-26,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00529639, 0.0101674, 0.0115032,-0.00301322, 0.0123040,buy
2010-08-27,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.02036280, 0.0158960, 0.0191978, 0.00766810, 0.0328254,buy
2010-08-28,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00486406,-0.0080500, 0.0060121, 0.00512283, 0.0090798,buy
2010-08-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00478965, 0.0021656,-0.0014159,-0.00552215,-0.0047896,sell
2010-08-30,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.03334318,-0.0332983,-0.0330602,-0.03301238,-0.0321616,sell
2010-08-31,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00674121,-0.0065517,-0.0072369,-0.00626308,-0.0072014,sell
2010-09-01,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01054883,-0.0104646,-0.0051458,-0.00818311,-0.0108737,sell
2010-09-02,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00161991,-0.0016641,-0.0005811, 0.00110050,-0.0026294,sell
2010-09-03,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01995449,-0.0112573,-0.0113399,-0.01885007,-0.0135982,sell
2010-09-04,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00505714, 0.0089437, 0.0061626, 0.00079086,-0.0073445,sell
2010-09-05,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00057847,-0.0136243,-0.0127852,-0.00542089,-0.0136797,sell
2010-09-06,0,1,1,0,1,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00760697,-0.0059004,-0.0058493,-0.00327678,-0.0017398,sell
2010-09-07,0,0,2,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00618878,-0.0066989,-0.0068156,-0.00496384,-0.0050972,sell
2010-09-08,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00553228,-0.0058331,-0.0001714,-0.00562658,-0.0163776,sell
2010-09-09,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.01680283,-0.0066631, 0.0013948,-0.00229313,-0.0196527,sell
2010-09-10,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00570404, 0.0131645, 0.0149869, 0.02347441, 0.0048706,buy
2010-09-11,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01399904, 0.0126777, 0.0059255, 0.01251703, 0.0124559,buy
2010-09-12,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01358801,-0.0104045,-0.0132317,-0.01204560,-0.0148244,sell
2010-09-13,1,0,0,0,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00852440, 0.0049172, 0.0065314,-0.00071242, 0.0006355,sell
2010-09-14,0,0,0,0,2,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00332913, 0.0125141, 0.0179530, 0.01236228, 0.0093369,buy
2010-09-15,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00099451,-0.0116718,-0.0027371,-0.00937317,-0.0083080,sell
2010-09-16,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00906061, 0.0045449, 0.0045449,-0.00281302, 0.0183004,buy
2010-09-17,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01932722, 0.0160234, 0.0135450, 0.01970746, 0.0227815,buy
2010-09-18,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00234931,-0.0013547,-0.0020387,-0.00194313, 0.0018303,sell
2010-09-19,2,1,0,1,2,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0, 0.00826632, 0.0163570, 0.0015340, 0.01855119, 0.0120130,buy
2010-09-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00973227, 0.0082428, 0.0067806, 0.00588446, 0.0144462,buy
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00505594, 0.0069195, 0.0086879, 0.01389470, 0.0085616,buy
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00112745,-0.0077404,-0.0053116,-0.00813130,-0.0077404,sell
2010-09-23,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.01495028,-0.0117206,-0.0038686,-0.01498320,-0.0028794,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01608672,-0.0040566,-0.0106603,-0.02210070,-0.0205148,sell
2010-09-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00851508,-0.0074574,-0.0074574,-0.00511084,-0.0079538,sell
2010-09-26,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00923437, 0.0090048, 0.0093321, 0.00955079,-0.0000717,buy
2010-09-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02519175,-0.0248455,-0.0248455,-0.02484551,-0.0242527,sell
2010-09-28,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0, 0.00673046, 0.0117483, 0.0312645, 0.03002424, 0.0112373,buy
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00500727,-0.0024725,-0.0002340,-0.00058976, 0.0005624,buy
2010-09-30,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.01308726,-0.0094815,-0.0045335,-0.00976679,-0.0129768,sell
2010-10-01,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00225747,-0.0084342, 0.0003346,-0.00469487,-0.0114293,sell
2010-10-02,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00500623, 0.0040299, 0.0096996, 0.00736407, 0.0036375,buy
2010-10-03,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00506008,-0.0084158,-0.0095578, 0.00875116, 0.0038073,buy
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00480547,-0.0060306,-0.0068169,-0.00100184,-0.0099556,sell
2010-10-05,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00590299,-0.0040700,-0.0001420,-0.00055431,-0.0001420,buy
2010-10-06,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00743573, 0.0091061, 0.0013459, 0.00569861, 0.0074357,buy
2010-10-07,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.02612889,-0.0265560,-0.0164843,-0.03098896,-0.0253738,sell
2010-10-08,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.02137904, 0.0151229,-0.0061637, 0.02461972, 0.0133647,buy
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00181940, 0.0110023, 0.0097305, 0.00090111, 0.0006938,buy
2010-10-10,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.01563529, 0.0168628, 0.0105981, 0.00109710, 0.0247976,buy
2010-10-11,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.01393513,-0.0193795,-0.0210439,-0.01685393,-0.0166104,sell
2010-10-12,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00529986, 0.0013819,-0.0048699,-0.00326831, 0.0001716,buy
2010-10-13,0,1,0,0,2,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00414812,-0.0048878,-0.0031908,-0.00578001,-0.0082154,sell
2010-10-14,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00152966, 0.0054871, 0.0004708,-0.00040709, 0.0028811,sell
2010-10-15,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.01006588,-0.0063235,-0.0120278,-0.01004953,-0.0100659,sell
2010-10-16,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.01296516,-0.0088112,-0.0129652,-0.01688792,-0.0142810,sell
2010-10-17,0,2,0,0,4,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.01044820,-0.0172116,-0.0146773,-0.01218443,-0.0162881,sell
2010-10-18,1,1,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.01589969,-0.0223592,-0.0168709,-0.01865599,-0.0196691,sell
2010-10-19,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00917672, 0.0068886, 0.0070849, 0.01517355, 0.0095210,buy
2010-10-20,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00515956,-0.0001921, 0.0080987, 0.00397931, 0.0040697,buy
2010-10-21,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00456658, 0.0043974, 0.0057707, 0.00647388, 0.0037974,buy
2010-10-22,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00185200, 0.0005750,-0.0023169,-0.00135766,-0.0030839,sell
