Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,0,2,4,0,1,1,2,0,0,3,2,2,1,6,7,-0.0040151,-0.00554142,-0.0023797,-0.00405283,-0.00405283,sell
2010-06-30,3,0,3,1,0,0,1,2,0,4,1,1,1,2,5,5, 0.0012420,-0.00109549,-0.0014737,-0.00221138,-0.00291904,sell
2010-07-01,3,1,2,1,0,0,0,3,0,5,1,0,2,2,7,5, 0.0030236, 0.00137799, 0.0018428, 0.00166294, 0.00214828,buy
2010-07-02,1,2,2,0,2,0,0,3,0,1,4,3,1,0,3,9,-0.0057215,-0.01100669,-0.0058594,-0.00696018,-0.00512072,sell
2010-07-03,1,0,1,0,1,1,0,4,1,2,2,0,0,3,0,6,-0.0022088,-0.00220876,-0.0028641,-0.00066054,-0.00429469,sell
2010-07-04,1,0,0,2,0,0,1,2,3,0,3,0,0,0,0,7, 0.0057866, 0.00698266, 0.0086894, 0.00596867, 0.00635695,buy
2010-07-05,1,0,3,1,0,0,1,3,1,2,2,0,0,2,0,6, 0.0014317, 0.00067683, 0.0034704, 0.00067683,-0.00106705,buy
2010-07-06,1,1,3,1,0,1,0,4,0,2,2,0,3,3,1,6, 0.0019610, 0.00014040, 0.0029617, 0.00004201, 0.00187806,buy
2010-07-07,1,2,3,0,0,1,0,5,0,1,4,1,1,3,1,8, 0.0023151, 0.00214879, 0.0033362, 0.00181791, 0.00242821,buy
2010-07-08,1,1,1,2,0,1,2,4,1,3,1,1,2,5,0,5, 0.0005775, 0.00002291, 0.0016910, 0.00057751, 0.00187622,buy
2010-07-09,1,0,1,1,1,2,3,3,2,6,1,0,0,2,1,5, 0.0064376, 0.00535765, 0.0061592, 0.00649181, 0.00496337,buy
2010-07-10,1,1,0,2,2,2,2,3,1,8,1,1,5,2,0,5, 0.0039886, 0.00400356, 0.0048865, 0.00400356, 0.00398859,buy
2010-07-11,2,1,1,1,1,1,3,4,0,4,2,0,5,1,4,6, 0.0009514, 0.00245355, 0.0037151, 0.00374945, 0.00356279,buy
2010-07-12,3,1,0,3,1,1,5,4,0,5,2,4,7,2,4,5,-0.0072668, 0.00142652, 0.0043517,-0.00078453, 0.00398308,buy
2010-07-13,2,1,1,0,0,3,4,2,0,0,2,4,4,0,1,6,-0.0003569, 0.00027595,-0.0003097, 0.00283095,-0.00086082,sell
2010-07-14,1,2,0,0,1,3,3,1,0,3,2,0,6,1,1,4, 0.0002012, 0.00254733, 0.0022871, 0.00283594, 0.00251461,buy
2010-07-15,3,1,0,0,0,1,2,2,0,0,5,1,3,0,1,8,-0.0003070,-0.00220962,-0.0015902,-0.00273455,-0.00220962,sell
2010-07-16,4,1,0,1,0,0,3,2,1,2,5,0,3,4,1,8,-0.0018011,-0.00027713, 0.0000987,-0.00365280,-0.00228205,sell
2010-07-17,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,5, 0.0000819, 0.00221044, 0.0015262,-0.00035504,-0.00221898,buy
2010-07-18,1,1,1,0,0,3,3,2,1,3,2,0,2,1,0,5, 0.0034843, 0.00770086, 0.0030366, 0.00506479, 0.00694066,buy
2010-07-19,1,0,1,0,0,1,6,3,1,0,1,0,2,1,0,5, 0.0018850, 0.00278622, 0.0028531, 0.00278622, 0.00271283,buy
2010-07-20,1,1,1,1,0,1,3,4,2,2,1,0,1,2,3,6, 0.0019544, 0.00356675, 0.0020569, 0.00201208, 0.00139804,buy
2010-07-21,1,1,2,1,0,2,1,2,1,2,0,0,2,2,4,5, 0.0017805, 0.00456443, 0.0036256, 0.00342986, 0.00411430,buy
2010-07-22,1,1,1,1,0,2,1,1,2,2,1,3,0,1,1,5, 0.0032110, 0.00354379, 0.0011164, 0.00112775, 0.00335921,buy
2010-07-23,3,1,0,2,0,2,1,2,3,3,1,3,4,5,2,5, 0.0026355, 0.00256622, 0.0030633, 0.00021244, 0.00263551,buy
2010-07-24,2,0,1,2,0,2,2,1,0,2,1,1,2,5,0,5,-0.0005728, 0.00084918, 0.0034732, 0.00126264, 0.00398737,buy
2010-07-25,1,3,0,2,1,4,1,1,0,1,4,2,3,8,3,4, 0.0012889, 0.00340663, 0.0034066, 0.00307783, 0.00330577,buy
2010-07-26,1,1,3,2,2,4,1,1,0,6,2,0,3,10,3,1,-0.0020594,-0.00139211,-0.0012976,-0.00250804,-0.00213016,sell
2010-07-27,1,0,2,3,1,2,2,0,0,5,2,0,2,6,0,2, 0.0025070, 0.00076311,-0.0015090, 0.00194387, 0.00223118,buy
2010-07-28,2,1,0,6,2,2,1,1,1,9,3,3,6,7,2,2, 0.0010669, 0.00188340,-0.0011212, 0.00032184, 0.00398079,buy
2010-07-29,2,1,0,1,1,2,1,0,1,5,1,0,3,5,0,4,-0.0044224,-0.00410155,-0.0022910,-0.00371617,-0.00348765,sell
2010-07-30,2,1,1,1,3,3,2,0,2,3,4,0,3,8,1,7,-0.0017051,-0.00169210, 0.0001146,-0.00214219,-0.00154409,sell
2010-07-31,2,2,0,2,2,1,3,0,2,3,3,2,3,7,3,4,-0.0020548,-0.00173451, 0.0003724,-0.00235190,-0.00222663,sell
2010-08-01,2,1,1,2,0,0,3,0,1,2,0,1,3,4,0,6,-0.0048204,-0.00474710,-0.0060993,-0.00435278,-0.00620430,sell
2010-08-02,2,2,0,3,0,0,2,1,2,1,2,3,3,6,0,6, 0.0023157, 0.00177051, 0.0018703, 0.00190012, 0.00245966,buy
2010-08-03,2,1,4,0,0,1,2,0,2,0,1,3,1,5,1,5, 0.0053257, 0.00137739, 0.0050260, 0.00550774, 0.00512264,buy
2010-08-04,3,3,0,2,0,1,2,0,2,2,3,0,2,11,1,7,-0.0035902,-0.00193479,-0.0006045,-0.00356419,-0.00270535,sell
2010-08-05,3,2,0,2,0,1,3,1,2,2,3,0,2,11,2,4,-0.0011534,-0.00079862, 0.0007175,-0.00053000,-0.00195115,sell
2010-08-06,3,1,0,1,0,1,4,0,4,5,0,0,0,8,1,4, 0.0042732, 0.00436022, 0.0045553, 0.00143332, 0.00233545,buy
2010-08-07,3,1,1,1,1,2,4,1,5,6,0,1,3,8,2,4, 0.0034887, 0.00278105, 0.0026129,-0.00029913, 0.00249408,buy
2010-08-08,3,0,2,2,0,2,4,3,2,5,0,1,1,9,2,5, 0.0018087, 0.00203362, 0.0052450, 0.00216867, 0.00529499,buy
2010-08-09,4,0,1,2,0,2,6,3,2,2,5,1,3,5,5,5, 0.0044756, 0.00644366, 0.0034597, 0.00447559, 0.00644366,buy
2010-08-10,4,0,2,0,1,4,6,0,2,3,4,1,2,5,5,5, 0.0038995, 0.00388000, 0.0039623, 0.00389954, 0.00451568,buy
2010-08-11,4,1,1,0,1,3,3,0,1,3,5,4,4,5,0,5, 0.0014513, 0.00443330, 0.0005837, 0.00413728, 0.00016186,buy
2010-08-12,6,0,1,1,0,1,3,0,2,2,4,4,1,8,1,8,-0.0033862, 0.00262969,-0.0018184,-0.00077982,-0.00341221,sell
2010-08-13,5,0,1,1,0,1,2,0,2,3,8,1,0,8,0,4,-0.0025756, 0.00127929, 0.0002941, 0.00038617,-0.00316984,buy
2010-08-14,1,1,1,0,0,1,2,1,1,4,4,1,0,0,1,0, 0.0007761, 0.00585061, 0.0059588, 0.00071409, 0.00055517,buy
2010-08-15,1,1,0,0,0,3,3,1,0,3,5,0,1,1,0,1, 0.0047693, 0.00434351, 0.0044527, 0.00457377, 0.00394403,buy
2010-08-16,1,0,0,0,0,0,6,1,2,0,4,1,0,0,0,0,-0.0011352,-0.00408103,-0.0039310,-0.00265404,-0.00334455,sell
2010-08-17,1,0,1,0,0,1,3,3,2,1,5,0,1,1,0,1, 0.0013240, 0.00317575, 0.0027906, 0.00119480, 0.00082774,buy
2010-08-18,1,0,2,0,0,0,2,1,1,2,5,0,0,0,0,0, 0.0030068, 0.01260903, 0.0107765, 0.00430570, 0.00270768,buy
2010-08-19,2,1,2,0,1,0,2,1,3,6,4,0,4,0,3,0, 0.0047713, 0.00477127, 0.0007264, 0.00593188, 0.00477127,buy
2010-08-20,2,1,3,0,1,0,3,0,3,5,4,3,4,0,1,0, 0.0036755, 0.00461443, 0.0027501, 0.00481203, 0.00434650,buy
2010-08-21,1,1,2,1,1,1,2,0,1,6,4,3,0,0,2,0, 0.0014743, 0.00120075, 0.0012007, 0.00327989, 0.00061627,buy
2010-08-22,1,2,3,1,1,2,2,0,0,6,4,1,1,3,2,3,-0.0015346,-0.00178878,-0.0025342, 0.00072845,-0.00234141,sell
2010-08-23,1,2,3,1,1,2,3,0,0,4,8,2,3,2,0,1,-0.0011445,-0.00134580,-0.0015696,-0.00126551,-0.00230124,sell
2010-08-24,2,1,2,1,1,2,2,1,0,4,6,0,4,3,3,1, 0.0022489,-0.00457634,-0.0008633,-0.00149666,-0.00039968,sell
2010-08-25,1,1,0,3,1,2,2,1,0,0,7,3,4,3,0,2,-0.0003674, 0.00379905,-0.0011462,-0.00010366,-0.00010366,sell
2010-08-26,1,1,0,1,1,3,2,0,0,1,7,3,3,1,0,0,-0.0015291,-0.00149282,-0.0027611,-0.00159003,-0.00123075,sell
2010-08-27,1,1,0,1,2,3,2,0,1,1,5,0,3,4,2,3,-0.0007825,-0.00006647,-0.0002938,-0.00078751, 0.00004059,sell
2010-08-28,1,1,1,1,2,2,3,0,0,0,8,2,3,1,1,3, 0.0018144, 0.00091914, 0.0005303, 0.00181444, 0.00243610,buy
2010-08-29,1,3,1,1,0,2,2,1,0,1,5,1,6,3,3,0, 0.0043774, 0.00646817, 0.0048987,-0.00144562, 0.00614321,buy
2010-08-30,1,3,1,2,0,1,2,0,0,0,4,3,4,3,3,2, 0.0011666, 0.00628355, 0.0016122, 0.00021862, 0.00150747,buy
2010-08-31,1,1,3,1,0,2,2,0,1,0,6,3,1,1,0,3,-0.0040849,-0.00414905,-0.0040849,-0.00288666,-0.00370993,sell
2010-09-01,2,2,1,1,0,2,2,0,3,0,5,0,2,3,4,5, 0.0005728, 0.00036264,-0.0047149, 0.00035707, 0.00063409,sell
2010-09-02,2,4,0,0,0,2,2,0,2,6,7,0,0,0,4,5, 0.0017224, 0.00135291, 0.0018139,-0.00060970,-0.00177460,buy
2010-09-03,2,2,0,0,1,2,2,2,2,6,4,1,3,0,5,2, 0.0020722, 0.00366938, 0.0016878, 0.00155424, 0.00256938,buy
2010-09-04,2,1,1,0,0,2,3,2,2,4,4,1,0,0,5,2,-0.0024563,-0.00579946,-0.0055376,-0.00022957,-0.00348419,sell
2010-09-05,2,1,0,2,0,2,4,1,1,5,4,1,2,1,4,1,-0.0039451,-0.00421232,-0.0020701,-0.00510483,-0.00398362,sell
2010-09-06,1,2,1,0,0,3,3,2,0,6,5,1,1,0,1,2, 0.0010587, 0.00587595, 0.0077009, 0.00378785, 0.00367815,buy
2010-09-07,2,3,0,0,1,3,4,1,0,9,5,4,3,2,0,1, 0.0026655, 0.00378732, 0.0034677, 0.00308853, 0.00242357,buy
2010-09-08,2,2,0,0,0,4,2,1,0,6,1,4,1,1,4,2, 0.0036929, 0.00315022, 0.0029530, 0.00360572, 0.00356550,buy
2010-09-09,1,2,0,1,0,4,1,1,1,8,1,1,1,5,0,1, 0.0033980, 0.00213416, 0.0014309, 0.00339797, 0.00326028,buy
2010-09-10,2,2,1,0,0,3,2,1,0,4,4,0,4,1,1,5,-0.0045978,-0.00021282,-0.0051735,-0.00456697,-0.00528272,sell
2010-09-11,1,3,0,0,0,4,2,3,0,6,4,1,5,3,0,1, 0.0031072, 0.00723102, 0.0064832, 0.00406628, 0.00307950,buy
2010-09-12,0,2,0,0,0,4,3,2,0,3,0,0,4,2,1,2, 0.0071388, 0.00705859, 0.0027979, 0.00503867, 0.00277678,buy
2010-09-13,0,2,0,0,0,4,4,3,2,3,1,0,5,3,1,0, 0.0110157, 0.01396927, 0.0111519, 0.01293771, 0.01388710,buy
2010-09-14,0,2,0,0,0,2,3,4,2,3,0,0,5,3,0,1, 0.0033615, 0.00950870, 0.0080558, 0.00756037, 0.00788413,buy
2010-09-15,1,2,0,0,0,2,2,5,1,4,1,0,9,2,0,1, 0.0062860, 0.00887196, 0.0061152, 0.00771570, 0.00798271,buy
2010-09-16,1,1,0,0,0,2,3,3,1,0,1,3,6,2,0,0,-0.0009693,-0.00078093,-0.0007809, 0.00101597,-0.00133405,sell
2010-09-17,0,1,1,0,0,3,2,1,1,1,0,1,1,2,3,0, 0.0057524, 0.00580230, 0.0039624, 0.00658009, 0.00510659,buy
2010-09-18,0,2,0,2,0,4,1,1,1,3,0,2,2,5,3,0,-0.0042221,-0.00023616,-0.0030132, 0.00007778,-0.00238705,sell
2010-09-19,0,2,2,2,0,2,1,1,0,2,0,2,1,6,1,3,-0.0023229, 0.00078653, 0.0005918, 0.00430944, 0.00091978,buy
2010-09-20,1,2,1,2,0,3,1,2,0,6,3,0,2,4,2,3, 0.0044606, 0.00179056,-0.0020308, 0.00446064, 0.00190500,buy
2010-09-21,1,1,1,2,1,2,0,2,1,2,7,3,2,4,0,1, 0.0048392, 0.00402197, 0.0051819, 0.00457074, 0.00469360,buy
2010-09-22,1,0,1,2,0,3,0,1,1,3,5,0,1,2,0,2, 0.0025659, 0.00217127, 0.0021713, 0.00217127, 0.00299995,buy
2010-09-23,1,0,0,1,2,3,0,1,2,1,6,0,1,5,3,0,-0.0033307,-0.00356713,-0.0033143,-0.00366459,-0.00331427,sell
2010-09-24,1,0,0,2,1,2,1,0,1,0,6,2,0,5,0,0, 0.0015899,-0.00261349, 0.0000219, 0.00158987, 0.00158987,buy
2010-09-25,1,1,1,1,1,1,0,1,1,1,4,1,3,1,2,3, 0.0031566,-0.00261412, 0.0032872, 0.00484217, 0.00328720,buy
2010-09-26,2,1,1,2,1,1,0,0,1,0,7,1,3,7,2,0, 0.0010931,-0.00146053, 0.0007830, 0.00047260, 0.00047260,buy
2010-09-27,2,1,3,1,0,1,0,0,2,0,4,3,1,6,1,2, 0.0058568, 0.00368514, 0.0051149, 0.00503917, 0.00477553,buy
2010-09-28,2,2,1,3,0,1,1,0,2,0,6,0,2,8,3,3,-0.0007553,-0.00062031, 0.0024252,-0.00090862, 0.00012000,sell
2010-09-29,2,1,1,1,0,2,1,0,2,0,6,0,0,8,0,2, 0.0034809, 0.00396274, 0.0059754, 0.00319739, 0.00317218,buy
2010-09-30,2,2,1,1,1,2,1,0,4,5,5,0,3,5,0,4, 0.0012681,-0.00213571,-0.0023462, 0.00147160,-0.00278524,sell
2010-10-01,2,1,1,1,0,2,1,0,2,3,8,0,0,4,0,1, 0.0048218, 0.00481824, 0.0048932, 0.00585747, 0.00582932,buy
2010-10-02,2,0,1,3,0,2,1,1,1,5,5,1,2,4,0,1, 0.0013643,-0.00012965, 0.0005784, 0.00103423, 0.00044355,buy
2010-10-03,2,0,2,1,0,3,2,2,2,1,5,0,3,5,2,1,-0.0017970,-0.00214865,-0.0016097,-0.00184630,-0.00309089,sell
2010-10-04,2,1,2,0,1,4,4,1,1,4,5,1,4,4,1,2, 0.0076353, 0.00647055, 0.0061556, 0.00783038, 0.00516209,buy
2010-10-05,2,1,1,0,0,5,1,1,1,1,6,1,3,5,2,0,-0.0002769,-0.00204522,-0.0017174, 0.00599265,-0.00295895,sell
2010-10-06,3,0,1,1,0,3,2,0,2,3,5,4,0,4,1,1, 0.0017877, 0.00056962, 0.0010658, 0.00257818, 0.00233176,buy
2010-10-07,5,0,1,0,0,3,2,0,2,1,6,4,0,8,5,0,-0.0009045, 0.00042966, 0.0004297,-0.00027909, 0.00025945,sell
2010-10-08,4,1,1,0,0,3,1,1,0,4,6,0,1,4,5,4, 0.0031672,-0.00122777,-0.0012412, 0.00146947,-0.00324124,sell
2010-10-09,4,0,1,0,0,5,2,1,0,1,9,1,1,5,2,4,-0.0034524,-0.00470457,-0.0048936,-0.00562578,-0.00531243,sell
2010-10-10,3,0,1,0,0,4,5,0,1,1,9,0,1,4,1,1, 0.0008782, 0.00370033, 0.0000936, 0.00087821, 0.00289664,buy
2010-10-11,1,0,1,0,0,3,4,2,0,1,1,1,1,1,4,1, 0.0032176, 0.00118772, 0.0031784, 0.00380438, 0.00316811,buy
2010-10-12,1,0,0,0,0,3,2,3,0,1,3,1,0,0,5,0, 0.0016071,-0.00368161,-0.0021115,-0.00267839,-0.00254992,sell
2010-10-13,2,0,0,0,0,2,3,2,1,1,2,0,4,0,4,1, 0.0094515, 0.00896785, 0.0079113, 0.00932920, 0.00868551,buy
2010-10-14,1,0,0,0,0,3,2,1,3,0,3,0,0,1,4,0, 0.0065102, 0.00371946, 0.0016399, 0.00417085, 0.00287953,buy
2010-10-15,1,0,0,0,0,5,1,1,3,1,3,0,1,1,4,0, 0.0051029,-0.00206324,-0.0035620,-0.00215612,-0.00300996,sell
2010-10-16,1,3,0,0,0,4,2,0,1,6,2,0,1,4,4,0, 0.0008336, 0.00007774,-0.0025783, 0.00149899,-0.00160097,sell
2010-10-17,2,4,1,0,0,3,2,0,2,10,2,3,0,2,7,0,-0.0078365,-0.00721979,-0.0075817,-0.00625097,-0.00641277,sell
2010-10-18,2,3,2,1,0,3,1,1,1,10,2,1,1,3,5,3,-0.0037450,-0.00414306,-0.0046462,-0.00375175,-0.00177344,sell
2010-10-19,1,3,3,1,0,2,1,0,1,6,4,1,0,3,5,1, 0.0007323,-0.00000146, 0.0007323, 0.00169865, 0.00073226,buy
2010-10-20,2,3,1,2,0,3,1,0,2,7,4,2,0,1,6,5,-0.0043673,-0.00780277,-0.0082949,-0.00369224,-0.00780277,sell
2010-10-21,2,1,1,1,1,2,2,1,2,3,2,0,1,4,4,6, 0.0038662, 0.00120702, 0.0039255, 0.00392554, 0.00454671,buy
2010-10-22,2,1,0,1,1,2,1,2,1,4,3,0,1,1,7,4, 0.0015900, 0.00136175, 0.0014633, 0.00243223, 0.00136445,buy
2010-10-23,3,1,0,1,3,1,1,3,1,1,0,3,5,3,7,11, 0.0017252,-0.00120278,-0.0015831, 0.00293073,-0.00004368,sell
2010-10-24,2,0,1,1,0,1,1,2,2,0,0,0,3,3,0,8, 0.0022262, 0.00218072, 0.0018421, 0.00221843, 0.00182264,buy
2010-10-25,2,0,1,2,1,2,1,1,2,0,3,0,3,3,2,8, 0.0034589, 0.00547700, 0.0054770, 0.00544835, 0.00547700,buy
2010-10-26,3,1,1,2,0,1,1,1,1,0,0,2,1,4,5,10, 0.0003979,-0.00041500, 0.0000061, 0.00188202, 0.00197768,buy
2010-10-27,3,2,3,1,1,1,0,2,1,3,2,1,5,1,8,9, 0.0056263, 0.00338796, 0.0031346, 0.00322707, 0.00031399,buy
2010-10-28,2,3,2,0,1,2,0,2,2,1,1,3,6,1,7,7, 0.0031097, 0.00687332, 0.0039523, 0.00310972, 0.00073007,buy
2010-10-29,2,2,1,1,0,2,0,2,0,2,4,3,3,1,4,4,-0.0015010,-0.00072935,-0.0014292,-0.00092259, 0.00265110,sell
2010-10-30,2,1,0,1,0,2,1,2,3,0,4,0,4,1,4,4,-0.0042700,-0.00430977,-0.0030350,-0.00447286,-0.00427005,sell
2010-10-31,1,0,1,0,1,2,2,2,2,3,1,0,3,1,4,0, 0.0012359,-0.00129996, 0.0000412,-0.00106169, 0.00060428,sell
2010-11-01,1,1,0,0,1,4,2,3,1,3,1,0,5,2,1,5,-0.0062620, 0.00491794, 0.0054107, 0.00447269, 0.00711085,buy
2010-11-02,1,0,0,1,0,4,3,4,0,2,1,1,2,2,1,5,-0.0072372,-0.00280412,-0.0029344,-0.00204743,-0.00132006,sell
2010-11-03,2,0,1,1,0,4,4,2,2,3,2,0,2,5,1,4, 0.0034853, 0.00035159, 0.0031167, 0.00196816, 0.00373252,buy
2010-11-04,2,1,1,0,0,6,1,1,1,4,1,1,2,5,1,5, 0.0069352, 0.00610052, 0.0077487, 0.00745986, 0.00403452,buy
2010-11-05,2,1,0,0,0,5,1,2,1,3,1,1,3,2,4,4, 0.0040193, 0.00410589, 0.0048611, 0.00248952, 0.00344421,buy
2010-11-06,4,0,0,0,0,3,3,1,2,0,0,4,2,2,4,8, 0.0020074, 0.00147225, 0.0014723, 0.00152193, 0.00147225,buy
2010-11-07,3,0,0,0,0,2,2,0,2,0,4,4,1,1,0,4, 0.0018654, 0.00418579, 0.0040208, 0.00473209, 0.00231879,buy
2010-11-08,2,0,0,0,0,2,2,1,1,0,4,0,0,1,1,5, 0.0090176, 0.00802562, 0.0071724, 0.00801960, 0.00807282,buy
2010-11-09,2,0,0,0,0,2,4,1,1,1,0,1,5,0,0,4, 0.0001997, 0.00209355, 0.0020936, 0.00209355, 0.00402974,buy
2010-11-10,2,1,0,0,0,2,3,3,1,3,1,0,5,1,1,5, 0.0006516, 0.00072122, 0.0016995, 0.00175755,-0.00031766,buy
2010-11-11,1,1,0,0,0,2,3,3,0,4,0,0,1,1,1,5,-0.0024826, 0.00039958,-0.0015729,-0.00108525, 0.00557187,sell
2010-11-12,1,2,0,0,0,2,2,3,0,3,1,1,2,4,0,4,-0.0080755,-0.00022695,-0.0076044,-0.00855634, 0.00121946,sell
2010-11-13,2,2,0,0,0,1,3,2,2,7,1,0,1,4,0,4, 0.0041398, 0.00413981, 0.0046176, 0.00122737, 0.00561642,buy
2010-11-14,2,1,1,0,0,0,2,2,3,7,0,0,1,2,0,4,-0.0002556,-0.00056353,-0.0002556, 0.00034206,-0.00056353,sell
2010-11-15,2,2,0,1,0,0,1,3,3,3,4,0,1,4,0,7,-0.0024531,-0.00281234,-0.0024531,-0.00255806,-0.00411505,sell
2010-11-16,2,3,0,0,0,1,1,2,2,4,4,0,0,2,3,7,-0.0013566,-0.00379802,-0.0009890,-0.00064595,-0.00324876,sell
2010-11-17,2,3,2,0,1,1,3,2,2,3,7,3,0,5,2,5,-0.0037737,-0.00599036,-0.0031298,-0.00526177,-0.00578174,sell
2010-11-18,2,3,0,1,1,1,3,3,1,4,7,3,0,5,1,6,-0.0018218,-0.00236129,-0.0028690, 0.00000036,-0.00302530,sell
2010-11-19,1,2,2,1,0,1,1,3,1,4,5,1,3,2,3,0,-0.0010544, 0.00592390, 0.0081927,-0.00169881,-0.00188649,sell
2010-11-20,1,1,1,3,0,1,1,1,1,3,6,2,1,3,1,0, 0.0000346, 0.00082145, 0.0005885, 0.00050464, 0.00057365,buy
2010-11-21,1,1,2,1,2,1,1,0,2,3,4,0,3,1,4,3,-0.0001629,-0.00298199,-0.0029820,-0.00359882, 0.00095224,sell
2010-11-22,1,2,0,1,0,1,1,0,1,3,4,0,2,3,1,0,-0.0015859,-0.00508682,-0.0049749, 0.00059915,-0.00021037,sell
2010-11-23,1,3,0,1,2,2,1,0,0,6,7,3,1,3,1,2,-0.0038069,-0.00333100,-0.0093359,-0.00161033,-0.00407288,sell
2010-11-24,1,1,2,1,1,3,1,0,1,4,4,0,4,0,2,3,-0.0003278, 0.00505933, 0.0000057, 0.00084831,-0.00094764,buy
2010-11-25,1,2,2,3,0,3,0,1,1,7,6,2,1,0,1,5,-0.0079683,-0.00853085,-0.0077669,-0.00580803,-0.00662409,sell
2010-11-26,1,3,2,2,0,3,0,1,0,6,5,1,3,0,3,5,-0.0044539,-0.00657165,-0.0077446,-0.00188961,-0.00330061,sell
2010-11-27,1,3,2,0,0,3,0,2,1,4,7,4,2,1,0,2,-0.0065286,-0.00652807,-0.0004596,-0.00685848,-0.00672151,sell
2010-11-28,0,4,0,0,1,3,1,1,2,7,3,3,4,0,0,2, 0.0005238,-0.00130232, 0.0009519, 0.00058754, 0.00067581,sell
2010-11-29,0,0,0,0,0,4,0,2,2,2,0,0,1,1,0,2,-0.0018045, 0.00038917, 0.0006128, 0.00128387, 0.00086624,sell
2010-11-30,0,0,0,1,0,2,0,4,3,4,0,0,0,0,1,3, 0.0014853, 0.00397591, 0.0004770, 0.00341797, 0.00304019,buy
2010-12-01,2,0,1,0,0,2,1,2,1,2,0,0,4,4,1,2, 0.0072695, 0.00707890, 0.0091340, 0.00941242, 0.00522185,buy
2010-12-02,1,1,0,0,0,3,1,5,0,4,1,1,6,0,0,3, 0.0037866, 0.00363660,-0.0032590, 0.00365119, 0.00363660,buy
2010-12-03,1,0,0,0,0,4,3,3,0,1,0,0,6,1,1,2,-0.0034467,-0.00312573,-0.0034467,-0.00241022,-0.00345307,sell
2010-12-04,2,0,0,0,0,5,3,3,1,1,1,1,6,1,0,6, 0.0030074, 0.00300741, 0.0030074, 0.00404923, 0.00191790,buy
2010-12-05,3,0,0,0,0,5,0,4,0,1,0,1,6,2,4,7,-0.0035035,-0.00872209,-0.0024079,-0.00417544,-0.00364736,sell
2010-12-06,3,0,0,0,0,4,0,5,0,2,4,0,5,2,4,4, 0.0023577,-0.00173342, 0.0011733, 0.00323903, 0.00030213,buy
2010-12-07,4,0,0,0,0,5,1,3,1,1,4,4,9,1,1,4,-0.0048730,-0.00487298,-0.0041337,-0.00738836,-0.00487298,sell
2010-12-08,2,0,0,0,0,5,3,2,1,1,0,0,9,1,1,3,-0.0051275,-0.00376977,-0.0051859,-0.00219485,-0.00517253,sell
2010-12-09,2,0,0,0,0,7,2,3,0,1,1,1,10,1,0,4,-0.0067132,-0.00583031,-0.0058303,-0.00454074,-0.00583031,sell
2010-12-10,3,1,0,0,0,4,4,3,0,0,4,1,9,4,1,3,-0.0043713,-0.00428885,-0.0039670,-0.00359211,-0.00437131,sell
2010-12-11,4,0,1,0,0,3,3,4,1,4,5,0,10,1,1,3,-0.0059147,-0.00524919,-0.0058385,-0.00564753,-0.00574096,sell
2010-12-12,3,0,0,1,0,3,1,4,1,0,5,1,10,2,0,3, 0.0034134, 0.00332618, 0.0037834,-0.00256138, 0.00332618,buy
2010-12-13,3,0,0,1,0,4,1,1,1,1,4,0,9,2,0,3, 0.0047453, 0.00006603, 0.0040522,-0.00008456, 0.00427246,buy
2010-12-14,3,1,0,0,0,4,1,0,3,1,4,0,8,0,0,6, 0.0044216, 0.00093627, 0.0044216, 0.00244822, 0.00446918,buy
2010-12-15,3,1,1,0,1,3,2,0,2,0,4,0,8,3,0,7, 0.0013978, 0.00013695, 0.0013978, 0.00035770, 0.00139782,buy
2010-12-16,3,3,1,0,0,2,1,2,0,2,4,3,11,0,3,3, 0.0005049, 0.00294372, 0.0027886, 0.00262487, 0.00246369,buy
2010-12-17,2,3,2,2,0,1,1,1,0,1,3,4,11,2,1,3,-0.0035621,-0.00115947, 0.0001912,-0.00002285,-0.00341120,sell
2010-12-18,2,0,3,2,0,1,1,2,1,2,1,1,5,2,6,1, 0.0049709, 0.00559957, 0.0015653,-0.00189765,-0.00091868,buy
2010-12-19,2,0,1,4,1,1,2,2,1,2,2,2,6,1,6,4, 0.0039393, 0.00390317, 0.0018747, 0.00321448, 0.00321448,buy
2010-12-20,1,2,0,0,0,2,2,2,0,5,0,0,0,4,4,1, 0.0040899, 0.00315898, 0.0047339, 0.00700683, 0.00532338,buy
2010-12-21,1,1,0,0,3,2,2,2,0,5,0,3,3,1,7,1, 0.0041132, 0.00360986,-0.0030701, 0.00735270, 0.00449361,buy
2010-12-22,0,0,1,1,1,2,2,2,1,3,3,0,0,1,0,3, 0.0042293, 0.00347961, 0.0017546, 0.00343997, 0.00352426,buy
2010-12-23,1,0,1,4,0,2,2,0,0,2,0,2,6,1,2,2,-0.0004730, 0.00227966, 0.0015271, 0.00331389, 0.00186231,buy
2010-12-24,1,2,3,2,0,2,2,1,1,0,2,4,7,2,1,4,-0.0028374,-0.00003392,-0.0048184, 0.00141949,-0.00254747,sell
2010-12-25,1,3,2,0,1,2,4,0,1,3,1,3,8,1,3,1,-0.0006716,-0.00106293,-0.0010629,-0.00067158,-0.00106293,sell
