Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-21,none,none,none,none,none,a60,a120,a90,none,none,a45, 0.028229,-0.0015526,-0.023189,-0.0140114,-0.0287883,sell
2010-07-22,none,none,none,a120,none,none,none,a90,none,none,a45, 0.019808, 0.0159196, 0.019808, 0.0113785, 0.0093036,buy
2010-07-23,none,none,none,none,a60,a90,a150,none,none,none,a45, 0.033139, 0.0442459, 0.047540, 0.0230420, 0.0234952,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a45,-0.011477,-0.0236928, 0.011371, 0.0144137,-0.0485392,sell
2010-07-25,none,none,none,a150,none,a120,a180,none,none,none,a45, 0.023655, 0.0325608, 0.032401, 0.0239703, 0.0333934,buy
2010-07-26,a30,none,none,none,none,a120,a180,none,none,none,a45, 0.043067, 0.0333934, 0.032401, 0.0245561, 0.0431958,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,a45, 0.045259, 0.0461099, 0.046110, 0.0487582, 0.0456332,buy
2010-07-28,a30,none,none,a180,a0,a150,a150,none,none,none,a45, 0.021582,-0.0160199,-0.007749,-0.0463254, 0.0411991,sell
2010-07-29,a30,none,none,none,none,none,none,none,none,none,a45, 0.124544, 0.0517015, 0.065923, 0.0438891, 0.1064916,buy
2010-07-30,none,none,none,none,none,a180,none,a180,none,none,a45,-0.012330, 0.0538161,-0.001648, 0.0767418, 0.0111399,buy
2010-07-31,none,none,none,a150,none,a180,a120,none,none,none,a45, 0.029132, 0.0163187,-0.010700,-0.0159121,-0.0151455,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,a45, 0.017886, 0.0177029, 0.014200, 0.0095076, 0.0077172,buy
2010-08-02,none,none,none,a120,a60,a150,none,a150,none,none,a45, 0.022495, 0.0225129, 0.022666,-0.0163869, 0.0005500,buy
2010-08-03,none,none,none,a120,none,none,a90,none,a150,none,a45, 0.006224,-0.0138202, 0.004552,-0.0051429,-0.0043815,sell
2010-08-04,none,none,none,none,a90,a120,none,a120,a150,none,a45,-0.019049,-0.0008983, 0.019852,-0.0289647,-0.0324811,sell
2010-08-05,none,none,none,a90,none,none,a60,none,a150,none,a45, 0.003122,-0.0204258, 0.002840,-0.0104782, 0.0011621,sell
2010-08-06,none,none,none,none,a120,a90,none,a90,a150,a0,a45,-0.045698,-0.0449235,-0.045218,-0.0505312,-0.0505088,sell
2010-08-07,none,none,none,a60,none,a90,none,a90,none,a0,a45,-0.102478,-0.1100991,-0.043555,-0.0522017,-0.1040339,sell
2010-08-08,none,none,none,none,a150,a60,none,none,none,a0,a45, 0.011110,-0.0093755, 0.011171, 0.0112273, 0.0177206,buy
2010-08-09,none,none,none,none,none,a60,none,a60,none,a0,a45,-0.057250,-0.0611978,-0.052092,-0.0633184,-0.0634722,sell
2010-08-10,none,none,none,none,a180,none,a0,none,none,a0,a45,-0.026786,-0.0117210,-0.026867,-0.0064398,-0.0101475,sell
2010-08-11,none,none,none,a0,none,none,none,none,none,none,a45, 0.017076, 0.0236523, 0.023652, 0.0168254, 0.0153411,buy
2010-08-12,none,none,none,a0,a150,a0,none,none,none,none,a45, 0.021638,-0.0184573, 0.062201, 0.0705964, 0.0533437,buy
2010-08-13,none,none,none,none,none,a0,none,a0,none,none,a45, 0.027268, 0.0442400, 0.037708, 0.0611936, 0.0339835,buy
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,a45, 0.041631, 0.0382004, 0.046332, 0.0466005, 0.0330648,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45, 0.031661, 0.0263328, 0.021948, 0.0337772, 0.0219237,buy
2010-08-16,none,none,none,a60,a90,none,a90,none,none,none,a45,-0.009200,-0.0499527,-0.047642,-0.0449284,-0.0481741,sell
2010-08-17,none,none,none,none,a90,a60,none,a60,a135,none,a45,-0.004974,-0.0468276,-0.042649,-0.0659599,-0.0646789,sell
2010-08-18,none,none,none,a90,none,none,none,a60,a135,none,a45,-0.013702,-0.0244914, 0.018009, 0.0077915,-0.0032184,sell
2010-08-19,none,none,none,none,a60,a90,a120,none,a135,none,a45, 0.003525, 0.0038093, 0.016654, 0.0139550,-0.0039528,buy
2010-08-20,none,none,none,none,none,none,none,a90,a135,none,a45, 0.071935, 0.0836718, 0.063234, 0.0593551, 0.0691859,buy
2010-08-21,none,none,none,a120,none,none,a150,none,a135,none,a45, 0.009932, 0.0545759, 0.014844, 0.0146488, 0.0656178,buy
2010-08-22,none,none,none,none,none,a120,a150,none,none,none,a45,-0.052062,-0.0347559,-0.012519,-0.0343399,-0.0288222,sell
2010-08-23,none,none,none,a150,none,none,none,a120,none,none,a45,-0.025344,-0.0120212,-0.012697,-0.0255725,-0.0329392,sell
2010-08-24,none,none,a30,none,a0,a150,a180,none,none,none,a45,-0.036454,-0.0621986,-0.036422,-0.0325962,-0.0400559,sell
2010-08-25,none,none,a30,a180,none,a150,none,none,none,none,a45,-0.015612,-0.0171949,-0.009901,-0.0019186,-0.0098033,sell
2010-08-26,none,none,a30,a180,none,none,none,a150,none,none,a45,-0.000946, 0.0040612,-0.003026,-0.0032231, 0.0040154,buy
2010-08-27,none,none,none,none,none,a180,a150,none,none,none,a45,-0.000709, 0.0326620,-0.000454, 0.0368937, 0.0326311,buy
2010-08-28,none,none,none,a150,none,none,none,a180,none,none,a45,-0.049184,-0.0199733,-0.044898,-0.0460205,-0.0345785,sell
2010-08-29,none,none,none,none,a60,a150,none,a180,none,none,a45, 0.032489, 0.0371716, 0.023779, 0.0174929, 0.0162806,buy
2010-08-30,none,none,none,a120,none,a150,a120,none,none,none,a45, 0.069087, 0.0117503, 0.042166, 0.0407971, 0.0173060,buy
2010-08-31,none,none,none,none,a90,none,none,a150,none,none,a45, 0.035934, 0.0655175, 0.017230, 0.0584843, 0.0534856,buy
2010-09-01,none,none,none,a90,none,a120,a90,none,none,none,a45, 0.034738, 0.0166742, 0.017958, 0.0039938, 0.0025093,buy
2010-09-02,none,a0,a45,a90,a120,none,none,a120,a120,none,a45, 0.020204,-0.0152027,-0.006366,-0.0081622,-0.0094823,sell
2010-09-03,none,a0,a45,a60,a120,a90,none,a120,a120,none,a45,-0.004545,-0.0337234, 0.008249,-0.0281565,-0.0326817,sell
2010-09-04,none,a0,a45,a60,none,none,a60,none,a120,none,a45, 0.011038,-0.0004011, 0.022031,-0.0006038, 0.0018249,buy
2010-09-05,none,none,none,none,a150,a60,none,a90,a120,none,a45, 0.063198, 0.0551851, 0.056210, 0.0687602, 0.0711909,buy
2010-09-06,none,none,none,none,none,none,none,none,a120,none,a45, 0.096670, 0.1036290, 0.101174, 0.0966701, 0.0991984,buy
2010-09-07,none,none,none,a0,a180,none,none,a60,a120,none,a45,-0.015818,-0.0132856,-0.012451,-0.0007328, 0.0049011,sell
2010-09-08,a30,none,none,a0,none,none,a0,none,none,none,a45, 0.066208,-0.0480420,-0.042944,-0.0559707, 0.1205520,sell
2010-09-09,a30,none,none,none,a150,a0,none,none,none,none,a45, 0.034430,-0.0122821, 0.000885, 0.0029042, 0.0337037,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a45, 0.124544, 0.0517015, 0.065923, 0.0438891, 0.1064916,buy
2010-09-11,a30,none,none,a60,a120,none,none,a0,none,none,a45,-0.087182,-0.0854701,-0.083213,-0.0834709, 0.0136964,sell
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,a45, 0.111320, 0.0579585, 0.071143, 0.0454890, 0.1285463,buy
2010-09-13,a30,none,a60,a90,a90,a60,none,none,none,a30,a45, 0.017170, 0.0030179,-0.003918,-0.0288197,-0.0074516,buy
2010-09-14,a30,none,a60,a90,none,a60,none,none,none,a30,none,-0.043508,-0.0030106,-0.044862,-0.0568485,-0.0413045,sell
2010-09-15,a30,none,a60,none,a60,none,a90,none,none,a30,none,-0.019845, 0.0318350,-0.039639,-0.0183081, 0.0071466,sell
2010-09-16,a30,none,a60,a120,none,a90,none,a60,none,a30,none, 0.039880, 0.0459694,-0.056035,-0.0526501,-0.0347084,buy
2010-09-17,a30,none,a60,none,none,none,a120,none,none,a30,none,-0.015035,-0.0232522,-0.012582,-0.0046124,-0.0202921,sell
2010-09-18,a30,none,a60,a150,none,a120,a120,a90,none,a30,none, 0.028990, 0.0260465, 0.042186, 0.0551078, 0.0369494,buy
2010-09-19,a30,none,a60,a150,none,a120,none,a90,none,a30,none, 0.016523, 0.0371104, 0.034570, 0.0470693, 0.0343243,buy
2010-09-20,none,none,a60,none,a0,none,a150,none,none,a30,none,-0.024681, 0.0228500,-0.034443,-0.0147267, 0.0495408,sell
2010-09-21,none,none,none,a180,none,a150,none,a120,none,a30,none,-0.056350,-0.0623928,-0.042876,-0.0572283,-0.0741630,sell
2010-09-23,none,none,none,none,none,a180,a180,none,none,none,none,-0.027117,-0.0259466,-0.023947,-0.0198035,-0.0249204,sell
2010-09-24,none,none,none,a150,none,a180,none,a150,none,none,none, 0.047727, 0.0559370, 0.067924, 0.0579372, 0.0613763,buy
2010-09-25,none,none,none,none,a60,none,a150,none,none,none,none, 0.012881, 0.0309516,-0.029523, 0.0402395, 0.0402395,buy
2010-09-26,none,none,none,none,none,a150,a150,a180,none,none,none,-0.003891, 0.0452743,-0.008658,-0.0004673, 0.0394228,buy
2010-09-27,none,none,none,a120,a90,none,none,none,none,none,none,-0.019632,-0.0215018,-0.038596,-0.0184601,-0.0136734,sell
2010-09-28,none,none,none,none,a90,a120,a120,none,none,none,none,-0.099074,-0.0658644,-0.092235,-0.0948207,-0.0656406,sell
2010-09-29,none,none,none,a90,none,a120,none,a150,none,none,none,-0.010970,-0.0416922,-0.027576, 0.0064241,-0.0086230,sell
2010-09-30,none,none,a45,a90,a120,none,none,none,none,none,none,-0.022584,-0.0122070,-0.028167,-0.0055547,-0.0721928,sell
2010-10-01,none,none,a45,none,none,a90,a90,a120,none,none,none, 0.017725, 0.0235667, 0.017753, 0.0177252, 0.0006881,buy
2010-10-02,none,none,a45,a60,a150,none,none,none,none,none,none,-0.046673,-0.0437848,-0.043605,-0.0191809,-0.0228833,sell
2010-10-03,none,none,a45,none,none,a60,a60,a90,none,none,none,-0.026563, 0.0356056,-0.056476,-0.0196552, 0.0290173,sell
2010-10-04,none,none,none,none,a180,none,none,none,none,none,a30,-0.088028,-0.0214501,-0.042238,-0.0367369,-0.0141324,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,a30,-0.043183,-0.0493399,-0.036959,-0.0487837,-0.0452508,sell
2010-10-06,none,none,none,none,a150,none,none,none,none,none,a30,-0.025628,-0.0344839,-0.017994,-0.0378148, 0.0092203,sell
2010-10-07,a0,none,none,a0,none,a0,a0,none,none,none,a30,-0.078902,-0.0989103,-0.089988,-0.0780491,-0.0825804,sell
2010-10-08,a0,none,none,none,a120,none,none,none,none,none,a30,-0.009488,-0.0631621,-0.049130,-0.0536257,-0.0607039,sell
2010-10-09,a0,none,a30,none,none,none,none,a0,none,none,none, 0.011118,-0.0133196, 0.014179, 0.0242570,-0.0035813,buy
2010-10-10,none,none,a30,none,a90,none,none,none,none,none,none,-0.021983,-0.0144970, 0.002871, 0.0038209,-0.0054692,sell
2010-10-11,none,none,a30,a60,none,a60,none,none,none,none,none,-0.043794,-0.0138389,-0.016907,-0.0169071,-0.0369475,sell
2010-10-12,none,none,a30,a60,a60,none,a60,none,none,none,none, 0.006599,-0.0095664,-0.013542, 0.0060372,-0.0005026,buy
2010-10-13,none,none,none,none,a60,a90,none,none,none,none,none,-0.010905, 0.0037163,-0.023156,-0.0163610,-0.0098892,sell
2010-10-14,none,a0,none,a90,none,a90,a90,a60,none,none,none, 0.006821, 0.0211971, 0.021197, 0.0234068, 0.0154653,buy
2010-10-15,none,a0,none,none,none,none,a90,none,none,none,none, 0.046196, 0.0634064, 0.062609, 0.0767814, 0.0767599,buy
2010-10-16,none,a0,none,none,none,a120,none,a90,none,none,none,-0.021490, 0.0444018, 0.050865, 0.0575882, 0.0703847,buy
2010-10-17,none,a0,none,a120,a0,none,a120,none,none,a30,none, 0.017577, 0.0045245, 0.027194,-0.0061158, 0.0164037,buy
2010-10-18,none,a0,none,none,none,a150,none,a120,none,a30,none, 0.008048, 0.0095789, 0.018317, 0.0053920, 0.0073923,buy
2010-10-19,none,a0,none,none,none,a150,none,a120,none,a30,none, 0.008048, 0.0095789, 0.018317, 0.0053920, 0.0073923,buy
2010-10-20,none,none,none,a150,none,none,a150,none,none,a30,none,-0.008632, 0.0331110,-0.018093,-0.0179165, 0.0275714,sell
2010-10-21,none,none,none,none,none,a180,none,a150,none,a30,none, 0.038156, 0.0376532, 0.032369, 0.0437700, 0.0275292,buy
2010-10-22,none,none,none,none,a60,none,a180,none,none,a30,none, 0.024654, 0.0449658,-0.005449, 0.0027997, 0.0386671,buy
2010-10-23,none,none,none,a180,none,a150,a180,a180,none,a30,none, 0.006481,-0.0047940, 0.007362,-0.0372492,-0.0003859,buy
2010-10-24,none,none,a0,none,none,a150,none,none,none,none,none,-0.051513,-0.1130026,-0.064439,-0.0388338,-0.0543573,sell
2010-10-25,none,none,a0,none,a90,none,a150,a150,none,none,none, 0.064251, 0.0497659, 0.047115, 0.0483928, 0.0510042,buy
2010-10-26,a30,none,a0,a150,none,a120,none,a150,none,none,none, 0.067951, 0.0638168, 0.061500, 0.0739625, 0.0730218,buy
2010-10-27,a30,none,none,none,a120,none,none,none,none,none,a0, 0.086753, 0.0557815, 0.055171, 0.0644436, 0.0545247,buy
2010-10-28,a30,none,none,a120,none,a90,a120,a120,none,none,a0,-0.002115,-0.0905619, 0.014943, 0.0437886,-0.0341496,buy
2010-10-29,a30,none,none,none,a150,none,none,none,none,none,a0,-0.007068,-0.0511405, 0.000301,-0.0020432,-0.0308743,sell
2010-10-30,none,none,none,none,none,a60,a90,a90,none,none,a0,-0.063440,-0.0605114,-0.067273,-0.0536069,-0.0657944,sell
2010-10-31,none,none,none,a90,a180,none,none,none,none,none,none,-0.005871, 0.0278491,-0.027065, 0.0565708, 0.0439750,buy
2010-11-01,none,none,none,none,a180,none,a60,a60,none,none,none, 0.002253, 0.0359087,-0.013204, 0.0220280, 0.0473431,buy
2010-11-02,none,none,none,a60,a150,none,none,none,none,none,none, 0.046262,-0.0220306, 0.045221, 0.0404433, 0.0667932,buy
2010-11-03,none,none,none,none,a150,a0,none,none,none,none,none, 0.011840,-0.0554954, 0.038642, 0.0466878, 0.0305684,buy
2010-11-04,none,none,none,none,a120,a0,none,none,none,none,none, 0.017998, 0.0425405, 0.054836, 0.0486316,-0.0388425,buy
2010-11-05,a45,none,none,none,a120,none,none,a0,none,none,none,-0.063881,-0.0648263,-0.061720, 0.0229627,-0.0767840,sell
2010-11-06,a45,none,none,none,a90,none,a0,none,none,none,none,-0.037555,-0.0541675,-0.052353, 0.0355123,-0.0358675,sell
2010-11-07,a45,none,a30,a0,a90,none,none,none,none,none,none,-0.075048,-0.0677036,-0.058783,-0.0266107,-0.0514104,sell
2010-11-08,a45,none,a30,none,none,a60,none,none,none,none,none,-0.054962,-0.0567092,-0.054962,-0.0440337,-0.0549621,sell
2010-11-09,none,none,a30,none,a60,none,none,a60,none,none,none,-0.035741,-0.0189754,-0.024940, 0.0615864,-0.0316929,sell
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none, 0.020303, 0.0118411, 0.034707, 0.0260302, 0.0236748,buy
2010-11-11,none,none,none,none,none,none,a60,a90,none,none,none, 0.031387, 0.0374516, 0.003957, 0.0414333, 0.0375091,buy
2010-11-12,none,none,none,a60,none,a120,none,none,none,none,none, 0.026445,-0.0180374, 0.000528, 0.0095563, 0.0783238,buy
2010-11-13,none,none,none,none,a0,a120,a90,none,none,none,none, 0.111490, 0.1074115, 0.112191, 0.1074329, 0.1136634,buy
2010-11-14,none,none,none,none,a0,none,none,a120,none,none,none,-0.024644,-0.0248612, 0.024211, 0.0102563,-0.0589878,sell
2010-11-15,none,none,none,a90,none,a150,none,none,a120,none,none, 0.026672, 0.0333878, 0.025886, 0.0675182, 0.0504586,buy
2010-11-16,a60,none,a45,none,none,none,a120,a150,a120,none,none,-0.035841,-0.0337245,-0.051058,-0.0290822,-0.0348131,sell
2010-11-17,a60,none,a45,a120,none,a180,none,none,a120,none,none, 0.017510, 0.0080025, 0.013389, 0.0506506, 0.0075050,buy
2010-11-18,a60,none,a45,a120,a60,a180,none,none,a120,none,a30,-0.000960,-0.0241815,-0.021564,-0.0161689,-0.0282832,sell
2010-11-19,a60,none,a45,none,a60,none,a150,a180,a120,none,a30, 0.005112, 0.0283648, 0.010562,-0.0016913, 0.0286427,buy
2010-11-20,none,none,none,a150,none,a150,none,none,a120,none,a30, 0.029430, 0.0298276, 0.025692, 0.0321785, 0.0254280,buy
2010-11-21,none,none,none,none,a90,none,a180,a150,a120,none,a30,-0.050196,-0.0550713,-0.049336,-0.0550713,-0.0489231,sell
2010-11-22,none,none,none,none,none,a120,none,none,a120,none,a30,-0.010974,-0.0004137, 0.040697, 0.0008307,-0.0041841,buy
2010-11-23,none,none,none,a180,a120,none,none,a120,none,none,none,-0.054427,-0.0273201,-0.025298,-0.0202029,-0.0862130,sell
2010-11-24,none,none,none,none,none,a90,a150,a120,none,none,none,-0.015958,-0.0083165,-0.008542,-0.0000018,-0.0080407,sell
2010-11-25,none,none,none,a150,a150,a90,none,none,none,none,none, 0.057729, 0.0880406, 0.093297, 0.0400083, 0.0762694,buy
2010-11-26,none,none,none,none,a150,none,a120,a90,none,none,none, 0.050337, 0.0802417, 0.084600, 0.0256434, 0.0651497,buy
2010-11-27,none,none,none,none,none,a60,none,none,none,none,none, 0.081826, 0.1044552, 0.127548, 0.0495933, 0.0851659,buy
2010-11-28,none,none,a60,a120,a180,none,a90,a60,none,none,none,-0.050183,-0.0475234,-0.065062,-0.0537544,-0.0512255,sell
2010-11-29,none,none,a60,none,none,none,a90,none,none,none,none, 0.061723, 0.0485282, 0.017175, 0.0024925, 0.0341310,buy
2010-11-30,none,none,a60,a90,a150,none,none,none,none,none,none, 0.016780,-0.0005718,-0.006863,-0.0135403,-0.0005320,buy
2010-12-01,none,none,a60,none,none,a0,a60,none,none,none,none,-0.057599,-0.0231732,-0.014843,-0.0090699,-0.0761162,sell
2010-12-02,none,none,a60,a60,a120,none,none,a0,none,none,none, 0.004830,-0.0255405, 0.005109, 0.0211495, 0.0251957,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,-0.058243,-0.0293510,-0.058407,-0.0443114,-0.0666053,sell
2010-12-04,none,none,a60,none,a90,none,none,none,none,none,none,-0.039468,-0.0335517,-0.043879,-0.0398042,-0.0444197,sell
2010-12-05,none,none,a60,none,none,a60,a0,none,none,none,none,-0.069040,-0.0405212,-0.042093,-0.0388173,-0.0660462,sell
2010-12-06,none,none,a60,none,a60,none,none,none,none,none,none,-0.022781, 0.0160639,-0.045806, 0.0075663,-0.0246389,buy
2010-12-07,none,none,a60,a0,none,none,none,a60,none,none,none,-0.012907, 0.0135477,-0.028876,-0.0071687, 0.0023731,sell
2010-12-08,none,none,a60,none,none,a90,none,none,none,none,none,-0.042582,-0.0192536,-0.031912,-0.0444147,-0.0473394,sell
2010-12-09,none,none,a60,none,none,none,none,a90,none,none,none,-0.029801, 0.0073540,-0.036241, 0.0092425,-0.0375143,sell
2010-12-10,none,none,a60,none,none,a120,a60,none,none,none,none,-0.020199,-0.0231732, 0.008435, 0.0132290,-0.0327356,sell
2010-12-11,none,none,a60,none,a0,none,a60,none,none,none,a45,-0.110378,-0.0820332,-0.083114,-0.0865203,-0.1120349,sell
2010-12-12,none,none,a60,a60,none,a150,none,a120,none,none,a45, 0.020243, 0.0185296, 0.011832, 0.0524263, 0.0380493,buy
2010-12-13,none,none,none,none,none,a150,a90,none,none,none,a45, 0.030309, 0.0293691, 0.032802, 0.0158010, 0.0429313,buy
2010-12-14,none,none,none,a90,none,none,none,a150,none,none,a45,-0.049043,-0.0442953,-0.071581,-0.0252784,-0.0529948,sell
2010-12-15,none,none,none,none,none,a180,none,a150,none,none,a45,-0.006350, 0.0223100, 0.013959, 0.0407305, 0.0179027,buy
2010-12-16,none,none,none,a120,a60,none,a120,none,none,none,a45, 0.030982, 0.0048338, 0.026083, 0.0075958, 0.0039606,buy
2010-12-17,none,none,none,a120,none,a150,none,a180,none,none,a45, 0.018619, 0.0246653, 0.013995, 0.0513729, 0.0194895,buy
2010-12-18,none,none,none,none,a90,a150,a150,none,none,none,a45,-0.072558,-0.0778517,-0.076233,-0.0725584,-0.0780789,sell
2010-12-19,none,a0,a45,a150,a90,none,a150,none,none,none,a45, 0.094826, 0.0905947, 0.107318, 0.0531745, 0.0835715,buy
2010-12-20,none,a0,a45,none,none,a120,none,a150,none,none,a45, 0.006829, 0.0343104,-0.027354,-0.0791006,-0.0205557,buy
2010-12-21,none,none,a45,a180,a120,none,a180,none,none,a30,a45,-0.000491, 0.0096038, 0.014384,-0.0657196, 0.0033163,buy
2010-12-22,none,none,none,none,none,a90,none,a120,none,a30,a45,-0.005573, 0.0084111,-0.000602,-0.0336750,-0.0084191,sell
2010-12-23,none,none,none,a150,a150,none,a150,none,none,a30,a45,-0.018328, 0.0139669,-0.020506,-0.0237247, 0.0634514,sell
2010-12-24,none,none,none,a120,none,a60,none,a90,none,a30,a45, 0.000670,-0.0171120,-0.018448,-0.0141645, 0.0242597,sell
2010-12-25,none,none,none,a120,a180,none,a120,none,none,a30,a45, 0.021598, 0.0142210,-0.001310, 0.0261681, 0.0269254,buy
2010-12-26,none,none,a30,a90,none,none,a120,a60,none,a30,a45, 0.074849, 0.0148925,-0.086579, 0.0374373,-0.0136573,buy
2010-12-27,none,none,a30,a90,a150,none,none,a60,none,none,a45, 0.075499, 0.0082758, 0.004019, 0.0812688, 0.0082795,buy
2010-12-28,none,none,a30,none,none,a0,a90,none,none,none,a45,-0.033755,-0.0123309,-0.012331, 0.0115476,-0.0331428,sell
2010-12-29,none,none,a30,a60,a120,a0,none,none,none,none,a45, 0.015712, 0.0238414, 0.030449, 0.0307403, 0.0172082,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,a45, 0.046360, 0.0490303, 0.053422, 0.0533460, 0.0468131,buy
2010-12-31,none,none,none,none,a90,none,none,a0,none,none,a45, 0.011043, 0.0169595,-0.060918, 0.0169560, 0.0158699,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45, 0.031661, 0.0263328, 0.021948, 0.0337772, 0.0219237,buy
2011-01-02,none,none,none,a0,a60,a60,none,none,a90,none,a45, 0.073053, 0.0373174, 0.023847, 0.0028525, 0.0127155,buy
2011-01-03,none,none,none,none,a60,none,none,none,a90,none,a45, 0.041302, 0.0739116, 0.016079, 0.0696784, 0.0532383,buy
2011-01-04,none,none,none,none,none,a90,a0,none,a90,none,a45,-0.046984,-0.0253749,-0.015113, 0.0595820,-0.0281264,sell
2011-01-05,none,none,none,none,none,none,none,a60,a90,none,a45,-0.038170,-0.0160104,-0.011349,-0.0270303,-0.0145101,sell
2011-01-06,none,none,none,none,none,a120,none,none,a90,none,a45,-0.086366,-0.0393743, 0.037595,-0.0325775,-0.0438280,sell
2011-01-07,none,none,none,a60,a0,a120,none,none,none,a45,a45, 0.054439, 0.0625230, 0.069150, 0.0611809, 0.0365784,buy
2011-01-08,none,none,none,none,a0,none,none,a90,none,a45,a45, 0.103162, 0.1211454, 0.087141, 0.0594246, 0.1148521,buy
