Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,-0.0144034,-0.0162530,-0.0016932,-0.0081226,-0.0169237,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,-0.0175677,-0.0162530,-0.0048629,-0.0188860,-0.0131076,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none,-0.0027120,-0.0028710, 0.0191723,-0.0073869,-0.0023607,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0307736, 0.0187572, 0.0028028, 0.0271740, 0.0240993,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0307736, 0.0187572, 0.0028028, 0.0271740, 0.0240993,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0154364, 0.0382871, 0.0309728, 0.0259263, 0.0212269,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0328738, 0.0367628, 0.0305129, 0.0194864, 0.0141439,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30, 0.0358754, 0.0150608, 0.0302880, 0.0235197, 0.0197026,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30, 0.0358754, 0.0150608, 0.0366525, 0.0246921, 0.0314298,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30, 0.0358754, 0.0141291, 0.0358311, 0.0246921, 0.0367628,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0380057, 0.0294513,-0.0315928, 0.0029951,-0.0329056,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0024790, 0.0032934, 0.0069088,-0.0257345,-0.0126893,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30, 0.0420729, 0.0366614,-0.0013836, 0.0330508, 0.0411574,buy
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30, 0.0255036, 0.0364112,-0.0363880, 0.0287173, 0.0286480,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.0290060, 0.0369383,-0.0275597, 0.0349840, 0.0350116,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none, 0.0324433, 0.0360725,-0.0210752, 0.0386132, 0.0328558,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0243373, 0.0042385, 0.0170736, 0.0138470, 0.0487994,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0275749, 0.0328958, 0.0610953, 0.0416659, 0.0515206,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0326389, 0.0312463, 0.0417012, 0.0519348, 0.0635535,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0351511, 0.0300220, 0.0427110, 0.0519348, 0.0635535,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0152893, 0.0114528,-0.0088325, 0.0203403, 0.0065092,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.0461583,-0.0399725,-0.0446930,-0.0435146,-0.0464845,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0669662,-0.0446414,-0.0710156,-0.0600913,-0.0665195,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0513462,-0.0061709,-0.0533110,-0.0578703,-0.0533110,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0156214,-0.0095567, 0.0330203,-0.0155478,-0.0113358,sell
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0146386,-0.0095567, 0.0311567,-0.0127097,-0.0084977,sell
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0079131,-0.0067186, 0.0311567,-0.0078456,-0.0084977,sell
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none,-0.0107923,-0.0078456, 0.0476086,-0.0078456,-0.0078456,sell
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.0171012, 0.0023617, 0.0065412, 0.0097330, 0.0062403,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0208357, 0.0241011, 0.0220838, 0.0247162, 0.0218739,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0387219, 0.0402961, 0.0337343, 0.0402961, 0.0365990,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0450557, 0.0441918, 0.0424770, 0.0478588, 0.0372019,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none, 0.0033509, 0.0058432,-0.0192201, 0.0046376, 0.0109003,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0028764,-0.0138587,-0.0208031,-0.0170546, 0.0144926,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0346048,-0.0143542,-0.0322832,-0.0175500,-0.0429359,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0163403,-0.0089521,-0.0322832,-0.0136488,-0.0223568,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none, 0.0084309, 0.0079643, 0.0084705, 0.0382569, 0.0072594,buy
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0379643, 0.0381643, 0.0363228, 0.0383859, 0.0364556,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0186148, 0.0050679,-0.0109675, 0.0055537, 0.0463174,sell
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0043650, 0.0119796,-0.0009856, 0.0103271, 0.0681163,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0053027, 0.0058577,-0.0009856, 0.0103271, 0.0681163,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0053027, 0.0058577,-0.0009856, 0.0103271, 0.0681163,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0267905, 0.0377011, 0.0298324, 0.0380689, 0.0562437,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0241852, 0.0403486, 0.0312507, 0.0413064, 0.0666119,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0022035,-0.0226622,-0.0203111, 0.0070338, 0.0195527,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0003159,-0.0224443,-0.0204322, 0.0086139, 0.0125177,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0291307, 0.0374556, 0.0299936, 0.0435651, 0.0622220,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0395374, 0.0405435, 0.0305143, 0.0329277, 0.0363576,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0395374, 0.0405435, 0.0305143, 0.0329277, 0.0363576,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0002055,-0.0027456,-0.0099972, 0.0157263,-0.0007078,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0090470, 0.0046832,-0.0142117, 0.0133056, 0.0110632,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0090470, 0.0046832,-0.0142117, 0.0133056, 0.0110632,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0090470, 0.0046832,-0.0142117, 0.0133056, 0.0110632,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0090470, 0.0046832,-0.0142117, 0.0133056, 0.0110632,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0,-0.0012144, 0.0004442,-0.0073087,-0.0007183,-0.0009949,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0,-0.0015845, 0.0181515,-0.0027128, 0.0111149, 0.0078647,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0002375, 0.0489515, 0.0017866, 0.0289379, 0.0170973,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0002375, 0.0489515, 0.0017866, 0.0289379, 0.0170973,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.0059164, 0.0307978, 0.0068744, 0.0300092, 0.0091606,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0, 0.0402308, 0.0479563, 0.0392480, 0.0402308, 0.0381102,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none, 0.0276428, 0.0349467, 0.0254153, 0.0258648, 0.0376908,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230269, 0.0231477, 0.0349793,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230269, 0.0231477, 0.0349793,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230047, 0.0226832, 0.0306299,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230047, 0.0226832, 0.0306299,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230047, 0.0226832, 0.0306299,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0180686, 0.0349793, 0.0230047, 0.0226832, 0.0306299,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0379658, 0.0455207, 0.0518226, 0.0391469, 0.0445369,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0379658, 0.0455207, 0.0518226, 0.0391469, 0.0445369,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0379658, 0.0455207, 0.0518226, 0.0391469, 0.0445369,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0239446, 0.0611888, 0.0377116, 0.0560646, 0.0501410,buy
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0239446, 0.0611888, 0.0377116, 0.0560646, 0.0501410,buy
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0239446, 0.0611888, 0.0377116, 0.0560646, 0.0501410,buy
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0239446, 0.0611888, 0.0377116, 0.0560646, 0.0501410,buy
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0239446, 0.0611888, 0.0377116, 0.0560646, 0.0501410,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0421058, 0.0596637, 0.0506996, 0.0681451, 0.0696204,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0421058, 0.0596637, 0.0506996, 0.0681451, 0.0696204,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0386521, 0.0455207, 0.0518226, 0.0387151, 0.0445369,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none, 0.0384133, 0.0380475, 0.0349815, 0.0384133, 0.0363154,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0380552, 0.0549190, 0.0534259, 0.0387701, 0.0543913,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0000578,-0.0084921,-0.0173651, 0.0190891, 0.0026969,sell
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0036622,-0.0020628,-0.0220174, 0.0135190,-0.0173467,sell
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none,-0.0217935,-0.0213727,-0.0195285, 0.0103732,-0.0213984,sell
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none,-0.0217779,-0.0199828,-0.0199828, 0.0135190,-0.0190227,sell
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0286004, 0.0389251, 0.0358368, 0.0290269, 0.0290269,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0178188, 0.0142834, 0.0120504, 0.0123562, 0.0115938,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none, 0.0158199, 0.0130261, 0.0188705, 0.0102158, 0.0168015,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.0229374, 0.0293202, 0.0487842, 0.0265617, 0.0445180,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.0099693, 0.0280789, 0.0294174, 0.0270520, 0.0360742,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none,-0.0051973,-0.0176443,-0.0335470,-0.0244622,-0.0317739,sell
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.0130009, 0.0219209,-0.0309001,-0.0115621, 0.0308799,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0139339, 0.0340743,-0.0320607,-0.0127973, 0.0125115,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0139339, 0.0340743,-0.0320607,-0.0127973, 0.0125115,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.0165808, 0.0232952,-0.0197868,-0.0245344, 0.0082149,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.0165808, 0.0232952,-0.0333732,-0.0245344, 0.0082144,buy
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0209812, 0.0470498,-0.0209812,-0.0441162,-0.0300655,sell
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0209812, 0.0470498,-0.0209812,-0.0441162,-0.0300655,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0352216, 0.0225777,-0.0323241,-0.0444821,-0.0304627,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0352216, 0.0225777,-0.0323241,-0.0444821,-0.0304627,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0328766, 0.0204039,-0.0396207,-0.0458313,-0.0301702,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0315024, 0.0267723,-0.0401559,-0.0472643,-0.0245191,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0544706, 0.0094718,-0.0417190,-0.0544706,-0.0523548,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0544706, 0.0094718,-0.0417190,-0.0544706,-0.0523548,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,-0.0149186, 0.0106529, 0.0013349,-0.0149186,-0.0084592,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0143139, 0.0262087, 0.0485659, 0.0162620, 0.0281568,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0143139, 0.0262087, 0.0485659, 0.0162620, 0.0281568,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.0070049,-0.0065377,-0.0000873,-0.0063296,-0.0059627,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none, 0.0137348, 0.0077105, 0.0043659, 0.0095420, 0.0040836,buy
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0175654, 0.0156924, 0.0140494, 0.0076552, 0.0068116,buy
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0175654, 0.0156924, 0.0140494, 0.0076552, 0.0068116,buy
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0175654, 0.0156924, 0.0140494, 0.0076552, 0.0068116,buy
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none, 0.0013753, 0.0024279,-0.0002032, 0.0019643,-0.0000404,buy
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0162602,-0.0117333,-0.0027582,-0.0006989,-0.0109216,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0147026,-0.0147745,-0.0131837,-0.0106884,-0.0134844,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0153122,-0.0153122,-0.0131837,-0.0025388,-0.0079232,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.0040839, 0.0053066, 0.0062223, 0.0072729, 0.0023054,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0054165,-0.0064007, 0.0059405,-0.0053960,-0.0118001,sell
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none,-0.0132196,-0.0062131,-0.0142843,-0.0131566,-0.0097957,sell
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,-0.0129057,-0.0119797,-0.0026319,-0.0120811, 0.0049770,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.0104750,-0.0022331,-0.0026319,-0.0125709,-0.0018673,sell
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.0013986, 0.0236815, 0.0121203, 0.0552585, 0.0516196,buy
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0183042, 0.0272626, 0.0257738, 0.0694344, 0.0709192,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0027533, 0.0275776,-0.0150893, 0.0553413, 0.0476473,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0027533, 0.0275776,-0.0150893, 0.0553413, 0.0476473,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0027533, 0.0275776,-0.0150893, 0.0509943, 0.0572726,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0028605, 0.0142067,-0.0123311, 0.0364860, 0.0662018,buy
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0028605, 0.0142067,-0.0123311, 0.0364860, 0.0662018,buy
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0078318, 0.0318824,-0.0045389,-0.0026088, 0.0250320,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0058493, 0.0337603,-0.0045389,-0.0026088, 0.0250320,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0061652, 0.0310707,-0.0052601,-0.0056986, 0.0269099,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,a135,a0,-0.0451860, 0.0481839,-0.0244623,-0.0371299,-0.0227816,sell
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0453640, 0.0419565,-0.0355866,-0.0445717,-0.0258587,sell
2010-10-24,none,none,a60,a60,none,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0513083, 0.0058029,-0.0588124,-0.0523371,-0.0476641,sell
2010-10-25,none,none,a60,none,a30,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0383508, 0.0204371,-0.0486233,-0.0364646,-0.0441543,sell
