Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.052443, 0.054992, 0.042186, 0.055001, 0.05244,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000705, 0.045880, 0.039990, 0.041585, 0.04068,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.043814, 0.043097, 0.071148, 0.066493, 0.07194,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.060231,-0.077811,-0.063954,-0.058350,-0.05873,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018460, 0.008392, 0.010312,-0.019277, 0.01470,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027355,-0.021254,-0.015601,-0.041621,-0.01560,sell
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003709,-0.025642, 0.011338,-0.008384, 0.01134,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026259,-0.023785,-0.002509,-0.032338, 0.00191,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036411, 0.006953, 0.017533,-0.027073, 0.02270,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028116,-0.009449, 0.001292,-0.030664, 0.03352,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029216,-0.029568,-0.016068,-0.038808,-0.00359,sell
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.081296,-0.023879, 0.021452, 0.002284,-0.00218,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.057355,-0.060336,-0.037747,-0.046281,-0.04051,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.001920,-0.001317,-0.001317,-0.001317,-0.00091,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.001321,-0.000718,-0.000718,-0.000718,-0.00032,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.050590, 0.050179, 0.050179, 0.050179, 0.05018,buy
2017-05-20,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.052479, 0.051926, 0.056035, 0.044381, 0.04348,buy
2017-05-21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.050904, 0.067664, 0.069443, 0.057790, 0.05140,buy
2017-05-22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014644,-0.003094,-0.014289,-0.045747,-0.00696,sell
2017-05-23,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013896, 0.013072, 0.017094, 0.010061, 0.01006,buy
2017-05-24,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071888, 0.099478, 0.072162, 0.079844, 0.09480,buy
2017-05-25,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083991, 0.099452, 0.073180, 0.078670, 0.09750,buy
2017-05-26,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017234, 0.056221, 0.057276, 0.056334, 0.00187,buy
2017-05-27,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002053, 0.025670, 0.020564, 0.018338, 0.01225,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011263, 0.067906, 0.062732, 0.070651, 0.01126,buy
2017-05-29,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057704, 0.066621, 0.064646, 0.106694, 0.03307,buy
2017-05-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.057467, 0.073991, 0.076193, 0.083964, 0.07399,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002609, 0.056952, 0.050041, 0.044260, 0.01434,buy
2017-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.071165, 0.068819, 0.053205, 0.065699, 0.06196,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.031672,-0.011627,-0.014689,-0.010139, 0.02506,sell
2017-06-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.002543, 0.012259, 0.007441, 0.055026, 0.00643,buy
2017-06-04,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.061256, 0.048206, 0.059554, 0.076707, 0.05605,buy
2017-06-05,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.075135, 0.079972, 0.075135, 0.073953, 0.04848,buy
2017-06-06,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.060652, 0.057161, 0.051669,-0.026828, 0.05474,buy
2017-06-07,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.088703, 0.090273, 0.099200,-0.009111, 0.08173,buy
2017-06-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035114, 0.023705, 0.042986, 0.040379, 0.04718,buy
2017-06-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.073974, 0.063817, 0.063817, 0.064968, 0.07304,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.072526, 0.064321, 0.046070, 0.061307, 0.00816,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039928, 0.034372, 0.035023, 0.026274, 0.00596,buy
2017-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.087603,-0.064352,-0.082964, 0.009827, 0.01125,sell
2017-06-13,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.123083, 0.066685, 0.090796, 0.078496, 0.12308,buy
2017-06-14,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.139419, 0.074148, 0.091804, 0.073123, 0.13182,buy
2017-06-15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.107065, 0.020701, 0.095999, 0.028041, 0.09936,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.046590,-0.054514,-0.026394,-0.020464,-0.05180,sell
2017-06-17,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.035493,-0.019542,-0.044341,-0.023498,-0.05461,sell
2017-06-18,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016514,-0.018176,-0.018176, 0.002541,-0.01011,sell
2017-06-19,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003281, 0.021926, 0.029440, 0.023474,-0.00683,buy
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014425,-0.030241, 0.011692, 0.012618, 0.02875,buy
2017-06-21,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002765, 0.071701, 0.004713, 0.019551, 0.07255,buy
2017-06-22,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033041, 0.008802,-0.011044,-0.021502,-0.02071,sell
2017-06-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037984, 0.037495, 0.021864, 0.030502, 0.04459,buy
2017-06-24,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070644,-0.037236,-0.035255,-0.036115,-0.03444,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090125,-0.096903,-0.079181, 0.014328,-0.08884,sell
2017-06-26,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063625,-0.118191,-0.131481,-0.126897,-0.06373,sell
2017-06-27,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006609,-0.034278,-0.030572,-0.039689,-0.03216,sell
2017-06-28,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026093, 0.015668,-0.028219, 0.014926, 0.01567,sell
2017-06-29,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.067054,-0.054393,-0.047114,-0.064104,-0.05812,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.062652,-0.061949,-0.057484,-0.055396,-0.06195,sell
2017-07-01,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001004, 0.002950, 0.027283, 0.062420,-0.00446,buy
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032498, 0.037660, 0.042186, 0.048094, 0.03880,buy
2017-07-03,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000022,-0.014739,-0.017757,-0.015931,-0.00053,sell
2017-07-04,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023069,-0.034460,-0.021460,-0.034460,-0.03411,sell
2017-07-05,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020269,-0.020269, 0.011413,-0.020595,-0.03555,sell
2017-07-06,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003461,-0.006342, 0.006305,-0.000761, 0.00482,buy
2017-07-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.083065,-0.079185,-0.081035,-0.081797,-0.03459,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051905,-0.051373,-0.051905,-0.053974,-0.01862,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035170,-0.075053,-0.005985,-0.033263,-0.03707,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013595, 0.002752,-0.020735,-0.086721,-0.06479,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084780,-0.060742,-0.056012,-0.058505,-0.07655,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.097555, 0.114526, 0.085737,-0.011350, 0.10509,buy
2017-07-13,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.055843,-0.090903,-0.048523,-0.065554,-0.06010,sell
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.060185,-0.086491,-0.037243,-0.074118,-0.06020,sell
2017-07-15,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.030474,-0.085081,-0.035146,-0.070329,-0.03295,sell
2017-07-16,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.102709,-0.091753,-0.097740,-0.004649,-0.08002,sell
2017-07-17,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.071532, 0.076474, 0.051463, 0.083310, 0.09219,buy
2017-07-18,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004523, 0.118560,-0.004523,-0.004649, 0.11203,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.028903, 0.102998,-0.025829,-0.029058, 0.06891,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.038126,-0.029787, 0.052267,-0.027097, 0.04070,buy
2017-07-21,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061792,-0.067583,-0.020240,-0.064681,-0.01758,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.017491,-0.018495,-0.018495,-0.018569,-0.01198,sell
2017-07-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.056906,-0.051291,-0.052537,-0.052537,-0.04811,sell
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.066905,-0.052240,-0.059887,-0.052091,-0.04598,sell
2017-07-25,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.096749,-0.096024,-0.095940,-0.096749,-0.07611,sell
2017-07-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.076077,-0.075109,-0.075082,-0.074934,-0.06536,sell
2017-07-27,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061839,-0.050937,-0.049377,-0.060443,-0.04544,sell
2017-07-28,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.052377,-0.026216,-0.031080,-0.055032,-0.02104,sell
2017-07-29,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029661,-0.003598,-0.006614,-0.071121,-0.00767,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.051500,-0.024291,-0.021643,-0.045185,-0.00040,sell
2017-07-31,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015337,-0.036785,-0.039144,-0.064901,-0.03416,sell
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020284,-0.060983,-0.056887, 0.012016,-0.06098,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013521,-0.062646,-0.065030,-0.021915,-0.06019,sell
2017-08-03,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.052728, 0.030619, 0.045302, 0.019440, 0.01998,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007878,-0.007878, 0.000697,-0.007339,-0.01507,sell
2017-08-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062776, 0.060311, 0.041928, 0.009753, 0.03894,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010020, 0.030416, 0.005441, 0.011863, 0.01151,buy
2017-08-07,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000388, 0.009524, 0.000388, 0.000844,-0.01972,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.098773, 0.106191, 0.118367, 0.112859, 0.11188,buy
2017-08-09,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.122739, 0.123094, 0.121370, 0.120074, 0.12053,buy
2017-08-10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019129, 0.012707, 0.008183, 0.008408,-0.00919,buy
2017-08-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.069189,-0.062734,-0.067320,-0.059209,-0.06830,sell
2017-08-12,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.069397,-0.066856,-0.073102,-0.073434,-0.07631,sell
2017-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.074596,-0.066775,-0.077766,-0.051310,-0.07355,sell
2017-08-14,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.060411,-0.053367,-0.058348,-0.048095,-0.06079,sell
2017-08-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.063454,-0.061262,-0.063454,-0.052119,-0.06185,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.055312, 0.074943, 0.070288, 0.057840, 0.07194,buy
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003844, 0.048817, 0.061345,-0.000536, 0.05255,buy
2017-08-18,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.021640, 0.003226,-0.001833,-0.004943, 0.04125,buy
2017-08-19,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.040115, 0.073633, 0.044458, 0.089219, 0.09127,buy
2017-08-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.078424, 0.082489, 0.111454, 0.094637, 0.10659,buy
2017-08-21,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042722, 0.033682, 0.054429,-0.010924, 0.00799,buy
2017-08-22,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054646,-0.009561,-0.010451,-0.061955,-0.06137,sell
2017-08-23,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054335, 0.052133, 0.062326, 0.024346, 0.05333,buy
2017-08-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.067784, 0.066047, 0.089268, 0.041164, 0.05503,buy
2017-08-25,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.093129, 0.099082, 0.117814, 0.055575, 0.06261,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.118552, 0.118776, 0.127849, 0.062165, 0.09148,buy
2017-08-27,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067984,-0.071022,-0.072425,-0.067984,-0.10385,sell
2017-08-28,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060838,-0.060589,-0.058376,-0.060589,-0.06259,sell
2017-08-29,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049508,-0.047872,-0.046611,-0.047886,-0.04343,sell
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034369, 0.034369, 0.027690, 0.037953, 0.02137,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029387, 0.032257, 0.036380, 0.033757, 0.03499,buy
2017-09-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041295, 0.005169, 0.000473, 0.022187, 0.03200,buy
2017-09-02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002314,-0.088170,-0.094093,-0.092333,-0.09150,sell
2017-09-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006616, 0.025046, 0.041710, 0.046562, 0.03443,buy
2017-09-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012441,-0.044577,-0.037933, 0.043100,-0.04665,sell
2017-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.038453,-0.029481,-0.025097, 0.076162,-0.02875,sell
