Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,0,0,1,0,0,0,1,4,0,2,2,2,2, 0.0027630, 0.011839716, 0.0038770, 0.010184, 0.00474915,sell
2019-02-12,0,0,0,0,1,0,0,0,3,0,2,0,1,1, 0.0093685, 0.010395319, 0.0124431, 0.015069, 0.01202148,buy
2019-02-13,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0023184,-0.002372410, 0.0022042, 0.000668, 0.00133031,sell
2019-02-14,0,1,0,0,0,1,0,2,2,1,1,1,2,3, 0.0029580, 0.001849004, 0.0058476, 0.008896, 0.00628254,buy
2019-02-15,0,2,0,0,0,1,0,0,4,0,1,1,2,3, 0.0085967, 0.008916680, 0.0090038, 0.015157, 0.01286776,buy
2019-02-16,1,2,1,0,1,0,0,1,3,0,1,2,3,3, 0.0062632, 0.009856236, 0.0065205, 0.011019, 0.00824471,buy
2019-02-17,1,2,0,2,1,0,0,1,3,2,2,3,3,4, 0.0031822, 0.005651647,-0.0004657, 0.003949, 0.00158968,buy
2019-02-18,1,4,1,1,1,0,1,2,3,1,3,5,3,4, 0.0091346, 0.012417462, 0.0067284, 0.005731, 0.00926209,buy
2019-02-19,1,3,3,0,0,0,1,2,3,0,3,4,2,4, 0.0093873, 0.015185469, 0.0135167, 0.011753, 0.01231504,buy
2019-02-20,1,3,1,2,0,1,1,2,3,2,4,5,3,4, 0.0039139, 0.007682974, 0.0009862, 0.002580, 0.00359171,buy
2019-02-21,1,2,0,1,2,0,1,2,2,2,3,5,1,4, 0.0166927, 0.016995240, 0.0134221, 0.014399, 0.01405015,sell
2019-02-22,0,1,0,0,2,0,1,1,3,1,3,4,1,1, 0.0200208, 0.021676709, 0.0203099, 0.019794, 0.02081831,buy
2019-02-23,0,1,0,1,0,2,1,2,2,1,4,4,1,1, 0.0069139, 0.007973586, 0.0084357, 0.009485, 0.00999340,buy
2019-02-24,0,1,1,1,0,1,2,2,1,1,4,4,2,0,-0.0009232, 0.001734385, 0.0025538,-0.002350, 0.00173564,sell
2019-02-25,0,2,1,0,1,0,2,1,1,1,3,3,2,1, 0.0050044, 0.004233700, 0.0059889, 0.001321, 0.00590628,sell
2019-02-26,0,2,0,1,2,0,1,1,1,3,1,4,2,4, 0.0096015, 0.005583804, 0.0057821, 0.007095, 0.00678397,buy
2019-02-27,1,1,1,2,0,0,1,2,1,2,1,4,2,4,-0.0050079,-0.001563645,-0.0029193,-0.003080,-0.00504988,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,3, 0.0005948, 0.004641838, 0.0085149, 0.005019, 0.00444458,sell
2019-03-01,0,2,1,0,0,0,2,3,2,1,1,4,2,4, 0.0067456, 0.008662256, 0.0118981, 0.006259, 0.01009270,buy
2019-03-02,1,3,0,0,0,0,2,4,1,2,1,4,3,5, 0.0010550, 0.000665900, 0.0012053,-0.002988, 0.00158989,sell
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,4,-0.0009829, 0.001413583, 0.0007378,-0.003261,-0.00090851,sell
2019-03-04,1,1,0,0,0,0,2,4,2,2,2,4,3,3, 0.0038489, 0.007862894, 0.0060463, 0.002200, 0.00500562,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.0083273, 0.013187739, 0.0132590, 0.012101, 0.01054980,buy
2019-03-06,2,0,0,0,0,0,1,5,2,1,2,3,3,3, 0.0010716, 0.008550764, 0.0050144, 0.004172, 0.00271415,sell
2019-03-07,2,0,0,0,0,0,2,4,1,1,2,3,2,3, 0.0003876, 0.005269882, 0.0031582, 0.001531, 0.00098307,buy
2019-03-08,1,1,0,0,0,0,4,4,1,0,2,4,2,3, 0.0027311, 0.006550568, 0.0070640,-0.001726, 0.00523087,sell
2019-03-09,1,0,1,0,0,0,3,3,1,1,3,3,2,2, 0.0018591, 0.005870230, 0.0060455, 0.000476, 0.00294069,sell
2019-03-10,2,0,1,1,0,0,1,4,1,1,4,2,2,3,-0.0027871, 0.002946632, 0.0010216,-0.000865,-0.00308325,buy
2019-03-11,2,0,0,1,1,0,1,2,2,2,5,3,2,1, 0.0051694, 0.010125345, 0.0025772, 0.004418, 0.00231796,buy
2019-03-12,0,0,0,0,1,0,3,0,1,2,3,1,1,2, 0.0084517, 0.004411759, 0.0070941, 0.005126, 0.00648527,buy
2019-03-13,0,0,0,0,0,0,2,1,0,4,2,2,2,1,-0.0028381,-0.006613017,-0.0030148,-0.005506,-0.00438903,sell
2019-03-14,0,1,0,0,0,1,2,2,1,4,3,3,3,2, 0.0025522,-0.000829897,-0.0000053,-0.000449, 0.00127610,sell
2019-03-15,0,1,1,0,0,0,1,1,2,3,2,3,3,1, 0.0012555, 0.002505212, 0.0024505, 0.001465, 0.00215320,buy
2019-03-16,0,0,1,1,1,0,1,0,2,4,3,3,3,1, 0.0043367, 0.004994586, 0.0019830, 0.003868, 0.00160102,buy
2019-03-17,0,1,0,2,1,0,2,0,1,4,3,2,3,3,-0.0012527,-0.005148190,-0.0067526,-0.006900,-0.00604626,sell
2019-03-18,1,1,2,0,1,0,2,0,2,4,4,3,3,3, 0.0104715, 0.010157864, 0.0046751, 0.008241, 0.00539674,buy
2019-03-19,1,2,1,1,0,1,2,0,2,2,3,3,3,3, 0.0006043, 0.001034992,-0.0043462,-0.000052,-0.00068016,buy
2019-03-20,1,1,1,1,1,1,1,1,2,3,4,3,2,4, 0.0107437, 0.009950402, 0.0057403, 0.011950, 0.00706780,buy
2019-03-21,1,0,0,1,2,0,1,1,1,1,1,2,2,3, 0.0048541, 0.005368662, 0.0032179, 0.007412, 0.00300133,sell
2019-03-22,1,0,0,1,2,1,1,1,2,1,2,2,3,3, 0.0082860, 0.009432857, 0.0039933, 0.012119, 0.00639384,buy
2019-03-23,1,1,0,1,0,1,1,2,1,1,3,1,2,3,-0.0029608,-0.003547691,-0.0032183,-0.001117,-0.00267938,buy
2019-03-24,1,1,1,0,0,1,2,2,2,1,4,2,2,3, 0.0068026, 0.008086052, 0.0068325, 0.007855, 0.00726034,buy
2019-03-25,1,2,0,0,1,1,2,1,2,1,3,2,2,4, 0.0113153, 0.008841743, 0.0062880, 0.010546, 0.00998216,buy
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,-0.0066935,-0.006000378,-0.0092303,-0.003670,-0.00858564,sell
2019-03-27,2,1,1,0,1,0,0,1,1,1,2,2,1,3, 0.0047976, 0.006058493, 0.0036742, 0.009860, 0.00347395,buy
2019-03-28,1,2,1,1,0,0,0,1,2,1,1,2,2,4,-0.0015667, 0.000259804,-0.0003779, 0.002608,-0.00035324,buy
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,3,4,-0.0022811, 0.000321796,-0.0012280,-0.001558,-0.00149159,buy
2019-03-30,1,1,1,0,0,0,0,3,1,1,2,1,2,3,-0.0019308,-0.000478698, 0.0026895, 0.002129,-0.00016098,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2, 0.0005142, 0.001946215, 0.0023698, 0.000180, 0.00283305,sell
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,1,2, 0.0022484, 0.002963471, 0.0039083, 0.006323, 0.00381440,sell
2019-04-02,2,0,0,0,0,0,0,3,1,1,0,2,2,3,-0.0037891, 0.000370602,-0.0008299, 0.003353,-0.00230080,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,-0.0085580,-0.006494273,-0.0076878,-0.007160,-0.00885435,sell
2019-04-04,1,1,0,0,0,0,2,2,1,0,1,2,2,2,-0.0028916,-0.000771490, 0.0001382,-0.002289,-0.00021197,sell
2019-04-05,1,1,1,0,0,0,2,3,0,0,2,2,3,1,-0.0088014,-0.005553910,-0.0038834,-0.009408,-0.00602145,sell
2019-04-06,3,0,1,0,0,0,2,4,0,0,1,2,4,3,-0.0115216,-0.004144537,-0.0095976,-0.008222,-0.01118585,sell
2019-04-07,2,0,0,1,0,0,2,4,1,1,2,2,5,2,-0.0126865,-0.005594717,-0.0116134,-0.013253,-0.01248423,sell
2019-04-08,2,0,0,0,1,0,2,3,1,1,2,1,4,3,-0.0015888, 0.001385849,-0.0033913,-0.001390,-0.00336441,buy
2019-04-09,2,0,0,0,0,0,2,3,0,2,1,2,3,3,-0.0070002,-0.005130246,-0.0072452,-0.006277,-0.00822155,sell
2019-04-10,1,1,1,0,0,1,1,3,0,2,3,1,4,2,-0.0079802,-0.008614260,-0.0080392,-0.006994,-0.00812423,sell
2019-04-11,1,1,1,0,0,1,2,2,1,1,3,2,3,2,-0.0012921,-0.000078903,-0.0012636,-0.000474,-0.00044455,buy
2019-04-12,1,0,2,0,1,0,1,3,0,2,4,3,2,1, 0.0025501, 0.005145880, 0.0060831, 0.003281, 0.00164038,sell
2019-04-13,1,0,1,2,1,0,0,3,1,3,5,3,2,2, 0.0008302, 0.003987460, 0.0020472, 0.000772,-0.00203993,buy
2019-04-14,0,1,2,1,1,0,0,1,1,2,5,2,1,1, 0.0046740, 0.004455744, 0.0075480, 0.005030, 0.00395283,sell
2019-04-15,0,1,3,0,0,0,1,1,0,3,5,2,0,2, 0.0048459, 0.001900731, 0.0090726, 0.004633, 0.00368875,sell
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,1,2,-0.0004762,-0.005058596,-0.0012216,-0.002393,-0.00141826,sell
2019-04-17,0,1,1,0,1,0,1,1,0,2,3,2,0,2, 0.0070390, 0.002752317, 0.0091639, 0.006651, 0.00635662,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2, 0.0068667, 0.008890734, 0.0094223, 0.010801, 0.00644943,buy
2019-04-19,1,1,0,2,0,1,2,3,1,1,4,2,2,4,-0.0026977,-0.001931416,-0.0025036,-0.004160,-0.00319826,sell
2019-04-20,1,1,1,0,1,0,3,3,0,0,3,2,2,3, 0.0025594, 0.003042930, 0.0050535,-0.000588, 0.00257948,sell
2019-04-21,1,2,1,0,1,0,3,2,0,0,2,1,3,4,-0.0010985,-0.002928839,-0.0016360,-0.004810,-0.00177122,sell
2019-04-22,1,2,0,1,1,1,2,2,0,1,1,2,3,5,-0.0021914,-0.005582268,-0.0059943,-0.003004,-0.00365019,sell
2019-04-23,2,2,1,1,0,1,1,2,0,1,3,2,2,4,-0.0057739,-0.006092497,-0.0080668,-0.004068,-0.00705846,sell
2019-04-24,1,2,1,0,1,0,1,2,0,0,2,2,1,3, 0.0022657, 0.001085780, 0.0045134, 0.002906, 0.00309339,sell
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3, 0.0016151, 0.000665072, 0.0000551,-0.004487, 0.00110296,sell
2019-04-26,1,1,0,2,0,0,2,4,0,1,4,2,2,3,-0.0086748,-0.007031032,-0.0051384,-0.013151,-0.00881852,sell
2019-04-27,1,1,1,1,0,0,2,3,1,0,3,3,3,1,-0.0070398,-0.000961586,-0.0022557,-0.008450,-0.00441562,sell
2019-04-28,0,1,1,1,0,0,2,0,3,0,3,2,2,1, 0.0021247, 0.006314706, 0.0054312, 0.002154, 0.00515133,sell
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1,-0.0010524,-0.000379099, 0.0017381,-0.001081, 0.00242534,sell
2019-04-30,1,0,1,1,0,0,1,1,1,2,3,2,2,1,-0.0049091,-0.002085609,-0.0033472,-0.003269,-0.00528530,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,-0.0019023,-0.002844183, 0.0004932,-0.004242,-0.00125147,sell
2019-05-02,0,1,1,1,0,0,4,0,2,0,3,2,3,1,-0.0026186, 0.000438466,-0.0009689,-0.007418,-0.00072606,sell
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,-0.0042840, 0.003153556,-0.0003274,-0.001953,-0.00235895,sell
2019-05-04,1,0,1,1,0,0,1,2,3,0,2,2,4,1,-0.0046747, 0.004579941,-0.0003884,-0.000560,-0.00139175,buy
2019-05-05,0,0,1,0,1,0,2,0,2,0,2,1,3,0, 0.0020701, 0.004798753, 0.0044014, 0.003438, 0.00422487,sell
2019-05-06,1,0,1,0,0,0,2,1,1,0,1,0,3,2,-0.0068355,-0.004375793,-0.0040073,-0.003617,-0.00505353,sell
2019-05-07,2,0,1,0,0,1,1,2,2,1,2,2,4,2,-0.0025273, 0.003389106,-0.0036243, 0.003735,-0.00189708,buy
2019-05-08,2,1,1,0,0,1,1,1,3,0,2,2,4,2,-0.0002179, 0.006383320,-0.0023905, 0.005877, 0.00147403,buy
2019-05-09,1,0,2,1,1,0,1,1,2,0,3,1,4,1,-0.0033003, 0.003252242,-0.0012546, 0.000156,-0.00262889,buy
2019-05-10,1,0,1,3,2,0,1,2,2,1,5,3,3,2, 0.0024419, 0.008782256, 0.0019938, 0.001267,-0.00027264,buy
2019-05-11,0,1,2,3,2,0,0,2,2,1,5,3,3,2, 0.0028052, 0.007730286, 0.0052844, 0.002346, 0.00180523,sell
2019-05-12,0,1,3,1,2,0,0,1,3,0,4,3,2,2, 0.0144285, 0.019935819, 0.0186522, 0.018665, 0.01566644,buy
2019-05-13,0,1,1,1,1,1,0,1,2,0,2,2,2,2, 0.0042770, 0.005820765, 0.0067591, 0.010086, 0.00701946,buy
2019-05-14,0,0,0,1,2,1,0,2,2,2,2,3,3,2, 0.0094198, 0.010216202, 0.0083470, 0.013350, 0.00900721,buy
2019-05-15,1,1,0,0,3,0,0,2,2,1,1,4,3,2, 0.0143694, 0.016950633, 0.0117836, 0.016937, 0.01341531,buy
2019-05-16,1,0,1,1,3,1,0,2,3,0,3,3,4,2, 0.0141025, 0.020211346, 0.0118278, 0.019977, 0.01340931,buy
2019-05-17,1,0,2,2,2,1,0,2,2,0,3,3,4,2, 0.0021597, 0.009530563, 0.0028452, 0.008624, 0.00225934,buy
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1, 0.0010982, 0.006026379, 0.0020529, 0.002630, 0.00036619,buy
2019-05-19,1,1,0,1,3,0,1,1,1,0,2,3,2,2, 0.0094243, 0.010307915, 0.0065752, 0.009348, 0.00763548,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,2,2,-0.0102057,-0.005395892,-0.0105996,-0.007546,-0.01100892,sell
2019-05-21,2,0,1,1,0,1,4,1,1,0,2,4,1,4, 0.0029559, 0.007221813, 0.0019468, 0.004737, 0.00254629,buy
2019-05-22,1,1,0,1,0,0,5,0,1,0,2,2,1,4, 0.0007121, 0.000218102,-0.0006865,-0.004638, 0.00003390,sell
2019-05-23,0,1,0,1,1,0,5,1,1,1,2,3,2,4, 0.0062064, 0.004377482, 0.0048937,-0.001600, 0.00488098,sell
2019-05-24,0,0,0,1,1,0,5,2,0,1,2,3,2,3, 0.0020544, 0.001101768, 0.0033521,-0.005166, 0.00120193,sell
2019-05-25,0,0,0,1,0,0,5,0,1,0,1,3,1,2,-0.0000987, 0.001087070, 0.0025926,-0.004121, 0.00183226,sell
2019-05-26,0,0,1,0,0,0,3,0,1,0,0,3,0,2, 0.0039832, 0.005214118, 0.0097402, 0.006682, 0.00754387,buy
2019-05-27,1,0,1,0,0,0,2,1,1,1,1,2,2,2,-0.0019072, 0.000634218, 0.0005869, 0.000973,-0.00073660,buy
2019-05-28,1,2,0,0,0,0,3,2,1,2,2,2,3,4,-0.0005185,-0.002378392,-0.0029572,-0.005604,-0.00175231,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3, 0.0094026, 0.004593380, 0.0060241, 0.006102, 0.00780478,buy
2019-05-30,0,0,1,0,1,1,3,1,1,1,3,1,3,2, 0.0047518, 0.003224249, 0.0041858, 0.004253, 0.00446295,sell
2019-05-31,1,0,0,1,1,1,1,2,2,1,3,2,3,2, 0.0032111, 0.006118814, 0.0019168, 0.006146, 0.00302178,buy
2019-06-01,0,0,0,0,2,1,1,2,3,1,3,3,3,1, 0.0162405, 0.018725314, 0.0157150, 0.018710, 0.01719894,buy
2019-06-02,0,0,0,0,2,1,2,2,1,0,3,3,1,1, 0.0140400, 0.013652927, 0.0156453, 0.014774, 0.01530508,sell
2019-06-03,0,1,0,0,1,1,3,2,1,1,2,3,3,2, 0.0053508, 0.004171203, 0.0046376, 0.002815, 0.00629655,buy
2019-06-04,0,2,0,0,1,1,1,2,1,1,2,2,3,2, 0.0027966, 0.000096106, 0.0021031, 0.002565, 0.00425784,buy
2019-06-05,1,2,1,0,1,0,1,1,2,1,1,3,4,2, 0.0012468, 0.004246611,-0.0004464, 0.002211, 0.00191073,buy
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,2,4,3,-0.0035503,-0.003717009,-0.0044813,-0.003625,-0.00462384,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,-0.0011815,-0.002334818,-0.0037177,-0.004600,-0.00274464,sell
2019-06-08,0,1,1,0,1,1,2,3,1,1,2,4,2,3, 0.0096959, 0.009914525, 0.0124999, 0.010575, 0.01148927,buy
2019-06-09,0,1,1,0,0,2,2,3,2,1,2,4,2,4, 0.0109083, 0.011606205, 0.0133811, 0.015076, 0.01408876,sell
2019-06-10,0,0,0,1,0,2,2,2,2,2,2,3,2,4, 0.0070145, 0.006316474, 0.0066277, 0.010837, 0.00794425,buy
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,3, 0.0058532, 0.002314427, 0.0078278, 0.008203, 0.00679025,buy
2019-06-12,0,1,0,0,1,1,2,2,1,2,2,4,2,2, 0.0087330, 0.007001276, 0.0080874, 0.007827, 0.00919922,buy
2019-06-13,1,1,1,1,1,2,2,3,0,1,3,4,3,3, 0.0012491, 0.001789224,-0.0005567, 0.002550, 0.00083615,buy
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2, 0.0018058, 0.004657057, 0.0035637, 0.005368, 0.00145239,sell
2019-06-15,1,1,1,1,2,0,1,2,0,0,1,3,2,3, 0.0016053, 0.003059085, 0.0029822, 0.003504, 0.00138427,buy
2019-06-16,2,1,1,2,3,0,1,1,0,1,2,4,3,3, 0.0015827, 0.004187198,-0.0041883, 0.001544,-0.00332452,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,-0.0006735, 0.001862018,-0.0029569, 0.005239,-0.00397588,buy
2019-06-18,1,0,2,0,1,0,1,0,1,0,2,1,2,1, 0.0005435, 0.003435214, 0.0028059, 0.005709, 0.00132585,buy
2019-06-19,1,2,1,0,1,1,1,0,1,0,2,2,3,1,-0.0004881,-0.000375662,-0.0033650, 0.001959, 0.00051232,buy
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,1,-0.0068380,-0.008154899,-0.0057204,-0.002733,-0.00504974,sell
2019-06-21,1,1,0,0,1,1,1,0,1,1,2,2,3,0,-0.0008533,-0.001057019,-0.0049167, 0.001208,-0.00075987,buy
2019-06-22,1,1,0,0,1,1,0,1,1,1,1,2,2,2, 0.0027018, 0.001749278, 0.0008933, 0.008261, 0.00334411,buy
2019-06-23,2,1,0,1,0,1,0,1,2,2,2,2,3,3,-0.0032360,-0.000947547,-0.0079971, 0.001978,-0.00451697,buy
2019-06-24,2,2,1,0,0,1,0,2,1,2,3,2,3,3,-0.0022748,-0.001872558,-0.0057961, 0.001137,-0.00343760,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,-0.0019203,-0.002651671,-0.0039498,-0.002020,-0.00146739,sell
2019-06-26,1,2,1,2,0,1,1,1,1,1,3,2,4,2,-0.0121619,-0.010155065,-0.0143239,-0.012004,-0.01204037,sell
2019-06-27,2,1,0,3,0,0,0,2,1,2,2,2,4,3,-0.0176545,-0.012794022,-0.0198221,-0.016428,-0.01962580,sell
2019-06-28,2,0,0,3,1,0,1,2,2,0,3,2,3,3,-0.0060517, 0.001545173,-0.0067176,-0.004340,-0.00740876,sell
2019-06-29,1,0,0,2,1,0,1,1,3,1,2,3,2,3, 0.0051803, 0.010626511, 0.0050142, 0.007997, 0.00480050,sell
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3, 0.0020949, 0.006046375, 0.0022517, 0.005197, 0.00277968,buy
2019-07-01,1,2,0,2,0,1,2,2,1,2,2,4,4,3,-0.0087123,-0.007031453,-0.0121744,-0.011345,-0.00927439,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,3,-0.0011688, 0.000623220,-0.0056369,-0.004244,-0.00271921,sell
2019-07-03,2,1,1,2,1,0,1,0,0,1,2,3,3,1,-0.0119230,-0.008013634,-0.0152705,-0.011230,-0.01413935,sell
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,2,-0.0165618,-0.013582250,-0.0226994,-0.019183,-0.02142719,sell
2019-07-05,1,2,1,2,2,0,1,0,1,1,3,2,3,3,-0.0002048,-0.000367746,-0.0050325,-0.002203,-0.00356292,sell
2019-07-06,1,2,1,2,1,0,2,0,1,1,3,3,2,3,-0.0011884,-0.000466431,-0.0041052,-0.004313,-0.00329298,sell
2019-07-07,1,1,1,3,1,1,1,1,1,2,3,3,4,3,-0.0076348,-0.005242912,-0.0118537,-0.007216,-0.01043359,sell
2019-07-08,1,1,1,2,2,0,1,0,2,1,2,3,3,3, 0.0037477, 0.006926242, 0.0002083, 0.004854, 0.00134521,buy
2019-07-09,1,0,1,2,2,0,1,0,2,1,3,2,3,2, 0.0028994, 0.006735355, 0.0001313, 0.004466, 0.00020411,buy
2019-07-10,1,0,1,3,1,1,1,1,1,2,3,3,3,3,-0.0048022,-0.001881707,-0.0074563,-0.002416,-0.00753927,sell
2019-07-11,1,1,2,2,1,1,2,0,1,2,3,4,3,3,-0.0000758, 0.001918645,-0.0043458, 0.000477,-0.00296305,buy
2019-07-12,1,2,3,2,2,0,1,0,0,1,2,4,4,2,-0.0060990,-0.002846437,-0.0083784,-0.006156,-0.00838772,sell
2019-07-13,2,1,2,2,2,0,0,0,0,2,3,2,4,2,-0.0080222,-0.005778952,-0.0139728,-0.006449,-0.01333746,sell
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,-0.0172745,-0.015203778,-0.0189171,-0.015916,-0.02092893,sell
2019-07-15,0,0,3,2,2,0,1,0,0,1,3,1,3,2,-0.0035588,-0.002758590,-0.0018873,-0.001640,-0.00569709,sell
2019-07-16,0,1,1,2,1,0,1,0,1,0,3,0,3,1,-0.0084992,-0.007776049,-0.0070224,-0.008905,-0.00790196,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,-0.0080332,-0.009122596,-0.0063190,-0.005943,-0.00768370,sell
2019-07-18,0,0,1,2,1,1,1,1,1,1,3,1,4,1,-0.0073512,-0.005717432,-0.0070231,-0.005399,-0.00720440,sell
2019-07-19,0,0,1,3,1,0,1,0,0,0,3,0,3,0,-0.0164646,-0.014577608,-0.0136307,-0.016498,-0.01612848,sell
2019-07-20,0,0,1,3,1,0,0,0,1,1,3,1,2,1,-0.0083327,-0.006239929,-0.0057785,-0.005924,-0.00852889,sell
2019-07-21,1,1,1,3,1,0,0,1,0,1,4,2,2,1,-0.0114206,-0.009017303,-0.0107101,-0.011641,-0.01289163,sell
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,2,-0.0171587,-0.016426157,-0.0124239,-0.018901,-0.01582075,sell
2019-07-23,0,0,2,3,0,0,2,0,0,0,3,1,2,1,-0.0160633,-0.012915688,-0.0104632,-0.015880,-0.01474336,sell
2019-07-24,0,1,1,5,0,0,1,1,0,0,5,1,3,0,-0.0260979,-0.021696381,-0.0214494,-0.030213,-0.02519133,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,2,2,2,-0.0160594,-0.014585918,-0.0181389,-0.019594,-0.02017947,sell
2019-07-26,0,0,0,3,1,0,0,0,1,2,3,1,2,1,-0.0078751,-0.007719035,-0.0077110,-0.007229,-0.00933613,sell
2019-07-27,0,0,0,4,0,0,1,0,0,1,2,0,2,2,-0.0206196,-0.020520931,-0.0180441,-0.020593,-0.02079339,sell
2019-07-28,0,0,0,3,0,1,1,1,1,2,2,1,3,3,-0.0115061,-0.011660755,-0.0114366,-0.009494,-0.01186931,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,3,-0.0152739,-0.013523316,-0.0110441,-0.013537,-0.01337375,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,-0.0080044,-0.007518369,-0.0081552,-0.007147,-0.01013952,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,3,-0.0194896,-0.019678257,-0.0190703,-0.019805,-0.02209673,sell
2019-08-01,1,1,1,2,1,0,0,0,0,3,1,1,3,4,-0.0092027,-0.011724410,-0.0131710,-0.006916,-0.01332415,sell
2019-08-02,1,2,1,1,1,0,1,0,0,2,1,2,2,4,-0.0026281,-0.005968561,-0.0061118,-0.002484,-0.00532898,sell
2019-08-03,0,0,2,1,0,1,2,0,0,3,2,2,1,4, 0.0005790,-0.003309542, 0.0008203, 0.003619,-0.00124867,buy
2019-08-04,0,0,1,1,1,1,2,1,0,1,1,3,1,3, 0.0031400, 0.001631714, 0.0051361, 0.006363, 0.00368283,sell
2019-08-05,0,0,2,0,2,0,1,1,2,1,3,3,1,2, 0.0175031, 0.019405532, 0.0206338, 0.020781, 0.01756194,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1, 0.0014366, 0.004343631, 0.0029718, 0.004065, 0.00143925,buy
2019-08-07,0,0,3,2,1,1,2,0,0,0,4,1,3,1,-0.0074180,-0.005664712,-0.0050295,-0.005488,-0.00736435,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,-0.0034604,-0.003743313,-0.0039438,-0.004950,-0.00473694,sell
2019-08-09,1,4,2,1,3,0,1,0,0,1,4,2,4,3, 0.0026885,-0.001246025,-0.0054752,-0.003353,-0.00235710,sell
2019-08-10,1,2,3,2,2,0,1,0,0,1,4,2,3,3,-0.0024948,-0.002260250,-0.0052773,-0.003791,-0.00638078,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,3,3,-0.0053334,-0.002801627,-0.0030332,-0.005106,-0.00637488,sell
2019-08-12,0,3,2,3,2,0,1,0,1,0,3,1,4,4,-0.0056168,-0.006341490,-0.0077785,-0.008719,-0.00745237,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,5, 0.0004470,-0.006196540,-0.0049520,-0.004122,-0.00396801,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,-0.0047713,-0.008715984,-0.0100247,-0.008972,-0.00831716,sell
2019-08-15,0,2,0,1,1,1,1,0,1,1,1,1,3,3,-0.0018422,-0.006040304,-0.0052557,-0.000884,-0.00174600,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,-0.0022372,-0.006946775,-0.0021427, 0.003038,-0.00026916,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,-0.0008865,-0.002641308, 0.0003824, 0.004759,-0.00101310,buy
2019-08-18,2,1,0,0,1,0,1,1,0,1,1,2,1,3, 0.0008040,-0.000206199,-0.0016361, 0.003169,-0.00089746,buy
2019-08-19,1,1,2,1,1,0,2,0,0,1,3,3,1,2, 0.0006725, 0.001239474, 0.0007168, 0.000236,-0.00091575,buy
2019-08-20,1,1,2,2,0,0,1,0,0,0,4,2,1,0,-0.0116045,-0.008061853,-0.0078784,-0.010766,-0.01055747,sell
2019-08-21,3,3,2,1,1,0,0,1,0,0,4,3,2,2,-0.0057042,-0.002032932,-0.0091118,-0.004861,-0.00787463,sell
2019-08-22,3,4,1,0,2,0,0,0,1,0,4,3,2,2, 0.0056409, 0.006415959,-0.0029900, 0.004495, 0.00225747,buy
