Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,1,3,1,1,4,4,0,-0.0045789,-0.0074144,-0.0023448,-0.011571,-0.0042104,buy
2019-03-04,1,1,0,0,0,0,2,2,2,1,4,3,2, 0.0072441, 0.0044490, 0.0060308, 0.002497, 0.0046356,buy
2019-03-05,1,0,0,0,0,0,0,3,2,0,2,2,2, 0.0146243, 0.0101084, 0.0150562, 0.008382, 0.0105169,buy
2019-03-06,2,0,0,0,0,0,0,2,4,0,3,3,2, 0.0205049, 0.0100698, 0.0189243, 0.011286, 0.0141136,buy
2019-03-07,2,0,0,0,0,0,0,2,3,0,3,2,2, 0.0203792, 0.0121473, 0.0192517, 0.013112, 0.0158347,buy
2019-03-08,1,0,0,0,0,0,2,2,2,0,4,2,1, 0.0110548, 0.0068613, 0.0070718, 0.003659, 0.0083312,buy
2019-03-09,1,0,0,0,0,0,2,1,2,1,3,2,2, 0.0103978, 0.0075092, 0.0068289, 0.005999, 0.0088061,buy
2019-03-10,1,1,0,0,0,0,0,2,2,0,2,2,2, 0.0104450, 0.0067678, 0.0112284, 0.005893, 0.0080798,buy
2019-03-11,2,0,1,0,0,0,0,1,3,0,3,2,2, 0.0192603, 0.0102664, 0.0165472, 0.014016, 0.0151560,buy
2019-03-12,0,0,1,1,0,0,1,0,2,0,1,1,3, 0.0097018, 0.0087966, 0.0057167, 0.009336, 0.0076166,buy
2019-03-13,0,0,0,1,1,0,2,0,1,2,2,2,3,-0.0004399, 0.0016579,-0.0017033, 0.000512, 0.0008329,buy
2019-03-14,0,1,0,0,1,0,3,1,0,2,3,3,2,-0.0066124,-0.0037210,-0.0080634,-0.006851,-0.0045590,sell
2019-03-15,0,1,1,0,0,0,2,1,1,1,3,3,1,-0.0050757,-0.0051685,-0.0070884,-0.007288,-0.0043666,buy
2019-03-16,0,0,1,1,0,1,2,0,3,1,3,3,3, 0.0025430, 0.0005531,-0.0005280, 0.001118,-0.0000049,sell
2019-03-17,0,0,0,1,1,0,2,0,2,1,2,3,2,-0.0015755,-0.0029484,-0.0049945,-0.004984,-0.0020418,sell
2019-03-18,1,0,0,0,2,0,2,0,2,2,3,3,3, 0.0069296, 0.0028705, 0.0042067, 0.005129, 0.0054176,buy
2019-03-19,1,1,0,1,0,1,2,0,2,1,3,3,3, 0.0012822, 0.0002051,-0.0003613, 0.000086, 0.0014937,sell
2019-03-20,1,0,2,0,0,1,1,0,2,1,3,2,3, 0.0095224, 0.0055979, 0.0069195, 0.010771, 0.0079983,buy
2019-03-21,1,1,0,1,1,0,1,0,1,1,2,2,3, 0.0033636, 0.0027766, 0.0029530, 0.003904, 0.0044647,buy
2019-03-22,1,0,0,1,2,0,0,0,1,2,2,3,2,-0.0039186,-0.0064778,-0.0014862,-0.004583,-0.0011646,sell
2019-03-23,1,0,0,1,0,0,0,0,1,1,1,2,1,-0.0023688,-0.0037199,-0.0020706,-0.005044, 0.0015453,buy
2019-03-24,1,0,1,0,0,1,0,0,2,1,2,2,2, 0.0042570, 0.0005558, 0.0042874, 0.003291, 0.0052613,buy
2019-03-25,1,1,0,0,0,1,0,1,1,1,2,2,2, 0.0001781,-0.0004270, 0.0033147,-0.000621, 0.0028119,buy
2019-03-26,1,0,0,0,0,0,1,0,1,2,1,2,2, 0.0023381, 0.0017112, 0.0013999, 0.001245, 0.0051743,buy
2019-03-27,1,0,0,0,1,0,1,1,1,1,2,1,3, 0.0128614, 0.0112756, 0.0115537, 0.012068, 0.0120579,buy
2019-03-28,2,0,0,1,0,0,0,1,2,1,2,2,3, 0.0142780, 0.0097144, 0.0145634, 0.011603, 0.0128745,buy
2019-03-29,2,0,1,1,0,0,0,2,2,0,2,3,3, 0.0164510, 0.0094018, 0.0149374, 0.012451, 0.0116357,buy
2019-03-30,1,0,1,0,0,0,0,2,1,0,1,2,2, 0.0105686, 0.0068236, 0.0092956, 0.007437, 0.0084684,buy
2019-03-31,1,1,0,0,0,0,2,1,1,0,1,2,3, 0.0109937, 0.0097503, 0.0062131, 0.008577, 0.0091784,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,1,4, 0.0183074, 0.0178760, 0.0172708, 0.017794, 0.0154500,buy
2019-04-02,2,0,0,0,0,0,0,3,2,1,2,2,4, 0.0241497, 0.0189699, 0.0253786, 0.020892, 0.0186243,buy
2019-04-03,2,0,0,0,0,0,1,2,2,0,1,3,3, 0.0190970, 0.0123040, 0.0149420, 0.012833, 0.0141110,buy
2019-04-04,1,0,0,0,0,0,1,1,2,0,2,2,1, 0.0081981, 0.0037551, 0.0047478, 0.001710, 0.0072425,sell
2019-04-05,1,0,0,0,0,0,2,2,1,1,2,3,2, 0.0065682, 0.0045048, 0.0035959, 0.001806, 0.0050242,buy
2019-04-06,2,1,0,0,0,0,2,2,1,2,2,4,4, 0.0110215, 0.0084251, 0.0099135, 0.009482, 0.0082823,buy
2019-04-07,2,1,1,0,0,0,2,2,2,1,2,5,4, 0.0142130, 0.0076356, 0.0101370, 0.010849, 0.0077346,buy
2019-04-08,2,0,1,0,0,0,1,1,2,1,1,4,3, 0.0129008, 0.0056538, 0.0088050, 0.009105, 0.0091681,buy
2019-04-09,2,0,0,1,0,0,1,1,2,2,2,3,4, 0.0136665, 0.0099871, 0.0132610, 0.012217, 0.0113473,buy
2019-04-10,1,1,0,0,1,0,1,1,2,2,1,4,4, 0.0063653, 0.0033045, 0.0068017, 0.005405, 0.0035504,sell
2019-04-11,1,1,0,0,0,0,2,1,2,1,2,3,3, 0.0088533, 0.0063849, 0.0058368, 0.005794, 0.0062839,buy
2019-04-12,1,0,1,0,0,1,1,2,2,1,3,2,4, 0.0160872, 0.0131765, 0.0158433, 0.015826, 0.0116827,buy
2019-04-13,1,0,0,1,0,0,0,2,2,1,3,2,2, 0.0079324, 0.0052626, 0.0104114, 0.004095, 0.0065995,buy
2019-04-14,0,0,0,0,2,0,0,1,2,1,2,1,3, 0.0101236, 0.0080358, 0.0116485, 0.009321, 0.0080047,buy
2019-04-15,0,0,0,1,1,0,0,1,1,1,2,0,3, 0.0074905, 0.0093390, 0.0100845, 0.008915, 0.0080468,buy
2019-04-16,0,1,1,1,0,1,0,1,1,1,3,1,3, 0.0000726, 0.0026785, 0.0044776, 0.003706, 0.0015377,buy
2019-04-17,0,2,1,0,0,0,0,1,0,0,2,0,2, 0.0020772, 0.0050662, 0.0042117, 0.005080, 0.0044583,buy
2019-04-18,0,1,1,0,1,0,0,1,0,1,2,1,2,-0.0007391, 0.0008539, 0.0019025, 0.001838, 0.0015661,buy
2019-04-19,0,1,0,2,0,0,0,2,0,1,2,2,2,-0.0074460,-0.0031977,-0.0020573,-0.006972,-0.0045905,buy
2019-04-20,0,1,1,0,1,0,0,2,1,0,2,2,2, 0.0035712, 0.0019454, 0.0048305, 0.002300, 0.0016970,buy
2019-04-21,0,2,1,0,0,0,0,3,1,0,1,3,3, 0.0039451, 0.0036046, 0.0065429, 0.003194, 0.0002398,sell
2019-04-22,0,2,0,0,0,1,1,3,0,1,2,3,3,-0.0042646,-0.0004840, 0.0004511,-0.003608,-0.0039394,sell
2019-04-23,0,1,0,0,0,1,1,2,0,1,2,2,2,-0.0046385,-0.0012406,-0.0017634,-0.004733,-0.0020959,sell
2019-04-24,0,1,0,0,1,0,0,2,0,0,2,1,1,-0.0008816, 0.0002060, 0.0016433,-0.002737, 0.0010911,buy
2019-04-25,1,1,0,0,1,0,0,2,1,0,2,2,2, 0.0075081, 0.0044611, 0.0086744, 0.004276, 0.0063238,buy
2019-04-26,0,1,0,1,0,0,0,3,0,0,2,2,1,-0.0042817,-0.0021688,-0.0004251,-0.007313,-0.0030001,buy
2019-04-27,0,1,1,0,0,0,3,2,1,0,3,3,2, 0.0035747, 0.0030425,-0.0017029, 0.000246, 0.0002225,buy
2019-04-28,0,1,1,0,0,0,3,0,1,1,2,2,3, 0.0038104, 0.0052910,-0.0017689, 0.004931, 0.0031096,buy
2019-04-29,0,1,0,0,0,0,1,1,1,1,2,1,2, 0.0023364, 0.0043859, 0.0030718, 0.001838, 0.0037322,buy
2019-04-30,1,0,0,0,0,0,1,0,2,2,2,2,2, 0.0052750, 0.0031151, 0.0044560, 0.003094, 0.0065441,sell
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0008486, 0.0001479,-0.0025263,-0.002962, 0.0024848,sell
2019-05-02,0,0,0,0,0,0,3,0,2,2,2,3,2,-0.0003962,-0.0004315,-0.0050387,-0.003556,-0.0003535,sell
2019-05-03,0,1,0,0,0,0,2,1,2,2,2,3,3, 0.0018506, 0.0025812, 0.0014419, 0.000627, 0.0004838,buy
2019-05-04,0,1,0,0,0,0,1,2,3,1,2,4,2, 0.0016952,-0.0013695, 0.0022400,-0.004157,-0.0021222,buy
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2, 0.0017313,-0.0003688,-0.0036052,-0.000982, 0.0004098,sell
2019-05-06,0,1,0,1,0,0,1,1,1,1,0,3,3,-0.0022656,-0.0004370,-0.0020721,-0.002883,-0.0021879,sell
2019-05-07,1,1,1,0,1,0,1,1,2,2,2,4,4, 0.0071648, 0.0033045, 0.0073038, 0.007640, 0.0035504,sell
2019-05-08,1,2,1,0,0,0,1,1,2,1,2,4,3, 0.0036425, 0.0002185, 0.0032168, 0.002578, 0.0010247,buy
2019-05-09,0,1,2,0,0,1,1,1,2,1,1,4,4, 0.0023487, 0.0003573, 0.0014044, 0.004011,-0.0015628,buy
2019-05-10,0,1,1,1,0,1,1,2,2,1,3,3,4, 0.0037714, 0.0040427, 0.0061032, 0.004782, 0.0001414,buy
2019-05-11,0,0,1,1,2,0,0,2,2,0,3,3,2, 0.0034505,-0.0012519, 0.0042370,-0.000134,-0.0007174,sell
2019-05-12,0,0,1,1,2,0,0,1,3,0,3,2,3, 0.0108077, 0.0055694, 0.0104826, 0.008688, 0.0053916,buy
2019-05-13,0,0,2,1,0,1,0,1,2,0,2,2,3, 0.0055250, 0.0033488, 0.0053222, 0.006231, 0.0027483,buy
2019-05-14,0,1,2,0,0,1,0,2,2,1,3,3,3, 0.0026124, 0.0006775, 0.0058646, 0.003771,-0.0005302,sell
2019-05-15,0,3,2,0,1,0,0,2,2,2,4,3,5, 0.0060249, 0.0058230, 0.0127030, 0.012364, 0.0010936,buy
2019-05-16,0,1,2,1,1,0,0,2,2,1,3,4,3, 0.0004394,-0.0027615, 0.0031960, 0.000706,-0.0040267,buy
2019-05-17,0,1,3,2,0,0,0,1,2,0,3,4,2,-0.0044482,-0.0079455,-0.0043637,-0.004293,-0.0075381,sell
2019-05-18,0,1,2,1,1,0,0,1,2,0,3,2,3, 0.0064094, 0.0036083, 0.0068054, 0.007683, 0.0026498,sell
2019-05-19,0,2,0,0,1,0,1,2,1,0,3,2,2, 0.0014489, 0.0017109, 0.0028247,-0.000475, 0.0003487,buy
2019-05-20,0,1,0,0,0,0,2,1,1,1,2,2,2, 0.0004635, 0.0021297,-0.0011943,-0.001219, 0.0010513,buy
2019-05-21,0,1,0,0,0,1,2,1,1,0,4,1,1,-0.0011321, 0.0004603,-0.0023767,-0.003593, 0.0009424,sell
2019-05-22,1,0,0,2,0,0,2,0,1,0,2,1,3, 0.0091327, 0.0094567, 0.0042325, 0.008080, 0.0092182,buy
2019-05-23,1,0,0,2,1,0,2,1,1,0,3,2,3, 0.0082400, 0.0069535, 0.0045577, 0.005968, 0.0064197,buy
2019-05-24,0,0,0,2,1,0,3,1,0,0,3,2,2,-0.0020226, 0.0004423,-0.0067396,-0.004103,-0.0014938,sell
2019-05-25,0,0,0,3,0,0,4,0,0,0,3,1,3, 0.0008286, 0.0063106,-0.0063241, 0.001256, 0.0019764,buy
2019-05-26,0,0,1,1,0,0,2,1,0,0,3,0,2, 0.0059682, 0.0087594, 0.0022995, 0.006632, 0.0067297,buy
2019-05-27,1,0,1,1,0,0,1,1,2,0,2,2,3, 0.0135455, 0.0097118, 0.0098857, 0.011202, 0.0098311,buy
2019-05-28,1,1,1,1,1,0,1,0,2,1,2,3,4, 0.0078164, 0.0045160, 0.0061402, 0.008942, 0.0050706,buy
2019-05-29,0,0,1,1,1,0,1,0,1,2,2,2,3,-0.0005786, 0.0004326,-0.0003186, 0.002130, 0.0004229,sell
2019-05-30,0,0,1,1,1,0,2,0,1,2,1,3,4, 0.0010761, 0.0019933,-0.0015722, 0.003700, 0.0000690,buy
2019-05-31,0,1,1,0,1,0,1,1,2,1,2,3,3, 0.0039781, 0.0017412, 0.0033776, 0.003433, 0.0008609,buy
2019-06-01,0,0,2,0,1,0,1,1,3,1,3,3,3, 0.0099754, 0.0046049, 0.0075569, 0.008675, 0.0039890,buy
2019-06-02,0,0,2,1,0,0,1,2,1,0,3,1,3, 0.0114012, 0.0111544, 0.0095759, 0.012382, 0.0076043,buy
2019-06-03,0,1,1,1,1,0,2,1,1,1,3,3,3,-0.0005278,-0.0001144,-0.0019505, 0.000202,-0.0021642,sell
2019-06-04,0,2,0,0,1,0,1,1,0,1,2,3,1,-0.0120112,-0.0101602,-0.0098831,-0.012915,-0.0082910,sell
2019-06-05,1,2,1,0,0,1,1,1,0,1,3,4,1,-0.0124318,-0.0128451,-0.0105228,-0.012755,-0.0084150,sell
2019-06-06,0,1,1,1,1,1,1,1,0,1,2,4,2,-0.0138870,-0.0126639,-0.0121223,-0.012946,-0.0114081,sell
2019-06-07,0,1,0,1,3,0,2,1,0,1,3,4,2,-0.0106029,-0.0106220,-0.0109007,-0.011721,-0.0097245,sell
2019-06-08,0,0,0,1,3,0,2,2,0,1,4,2,3, 0.0027263, 0.0034983, 0.0027069, 0.002746, 0.0012213,buy
2019-06-09,0,0,0,2,1,1,1,2,1,1,4,2,3,-0.0009278, 0.0011834, 0.0026499,-0.000864,-0.0011578,buy
2019-06-10,0,0,1,1,1,1,1,1,1,1,3,2,3, 0.0004606, 0.0009795, 0.0013347, 0.002040, 0.0002289,buy
2019-06-11,0,1,0,1,1,0,1,1,0,1,2,1,3, 0.0004198, 0.0042191, 0.0021411, 0.002850, 0.0022378,buy
2019-06-12,0,1,0,1,2,0,1,1,0,3,4,2,3,-0.0069236,-0.0027409,-0.0008381,-0.002507,-0.0035861,sell
2019-06-13,1,1,1,2,1,1,1,1,0,1,4,3,3,-0.0053192,-0.0045268,-0.0027695,-0.002432,-0.0034288,sell
2019-06-14,1,0,3,1,1,1,0,1,1,1,3,3,4, 0.0065743, 0.0026054, 0.0071965, 0.011055, 0.0036817,sell
2019-06-15,1,1,1,2,0,1,0,2,0,0,3,2,3, 0.0007383, 0.0018008, 0.0042501, 0.002681, 0.0014905,buy
2019-06-16,1,1,1,1,1,1,1,1,0,1,4,3,2,-0.0063394,-0.0066667,-0.0043927,-0.005061,-0.0036904,buy
2019-06-17,1,0,1,0,1,1,1,0,0,1,2,2,2,-0.0006784,-0.0019295,-0.0022053, 0.000442, 0.0025454,sell
2019-06-18,2,0,1,0,0,1,0,0,1,0,1,2,2, 0.0083228, 0.0029556, 0.0056261, 0.006609, 0.0096916,sell
2019-06-19,2,1,1,0,0,2,0,0,1,0,2,3,2, 0.0001054,-0.0046076, 0.0000193,-0.000602, 0.0027962,sell
2019-06-20,1,1,0,0,0,0,0,1,0,0,1,2,0,-0.0044023,-0.0055547,-0.0041156,-0.008392, 0.0000076,buy
2019-06-21,1,1,0,0,2,0,2,0,0,1,2,3,2,-0.0024664,-0.0039261,-0.0054905,-0.003399,-0.0002340,sell
2019-06-22,1,1,0,0,2,0,0,1,0,1,2,2,2, 0.0003867,-0.0010144, 0.0028649, 0.000372, 0.0027156,buy
2019-06-23,2,1,0,1,1,0,0,1,1,1,2,3,3, 0.0062691, 0.0024666, 0.0080046, 0.005153, 0.0062692,sell
2019-06-24,2,1,1,0,1,0,0,0,1,1,2,3,2, 0.0041299,-0.0015542, 0.0036768, 0.003429, 0.0053288,buy
2019-06-25,1,2,1,0,1,0,0,0,0,1,3,2,1,-0.0065208,-0.0072692,-0.0039755,-0.004743,-0.0016621,sell
2019-06-26,1,2,0,1,1,0,1,0,0,2,2,4,2,-0.0132502,-0.0121547,-0.0105529,-0.012038,-0.0083456,sell
2019-06-27,1,2,0,1,1,0,0,1,0,2,2,4,2,-0.0122700,-0.0114991,-0.0064637,-0.011325,-0.0080769,sell
2019-06-28,1,0,1,1,0,0,1,1,1,0,2,3,1, 0.0007424,-0.0028072,-0.0025792,-0.003579, 0.0007164,sell
2019-06-29,1,0,1,2,0,0,1,0,2,0,3,2,2, 0.0055922, 0.0023372, 0.0022772, 0.003244, 0.0047601,buy
2019-06-30,1,0,0,2,1,0,1,1,1,0,4,1,2, 0.0065854, 0.0053928, 0.0058113, 0.004397, 0.0067736,buy
2019-07-01,1,2,0,1,1,0,2,1,0,1,4,4,1,-0.0116550,-0.0115774,-0.0111926,-0.013762,-0.0084105,sell
2019-07-02,1,2,0,1,0,0,2,0,0,0,3,3,0,-0.0120237,-0.0116031,-0.0144815,-0.015321,-0.0067657,sell
2019-07-03,2,1,1,1,0,1,1,0,0,0,3,3,1,-0.0047828,-0.0076580,-0.0067192,-0.006084,-0.0005098,sell
2019-07-04,2,1,0,2,0,0,1,0,0,0,3,3,0,-0.0084718,-0.0105298,-0.0100211,-0.012569,-0.0028560,sell
2019-07-05,1,1,0,1,2,1,1,0,0,0,2,3,2,-0.0067912,-0.0081623,-0.0075505,-0.007437,-0.0035821,sell
2019-07-06,1,1,0,2,0,1,2,0,0,0,3,2,2,-0.0055491,-0.0033272,-0.0074431,-0.005608,-0.0013739,sell
2019-07-07,1,1,2,1,0,2,1,1,0,0,3,4,2,-0.0092302,-0.0105795,-0.0093296,-0.008154,-0.0072678,sell
2019-07-08,1,2,1,1,0,1,1,0,1,0,3,3,2,-0.0053158,-0.0064128,-0.0056177,-0.004975,-0.0031980,sell
2019-07-09,1,0,1,1,1,1,1,0,0,1,2,3,2,-0.0059969,-0.0070878,-0.0069782,-0.005233,-0.0026108,sell
2019-07-10,1,0,1,2,0,1,1,0,0,1,3,3,1,-0.0120318,-0.0116789,-0.0118823,-0.012093,-0.0066169,sell
2019-07-11,1,1,2,1,0,1,1,0,1,1,4,3,2,-0.0045215,-0.0062410,-0.0045432,-0.002539,-0.0026131,sell
2019-07-12,1,2,3,1,0,1,1,1,0,0,4,4,2,-0.0075463,-0.0094173,-0.0078465,-0.004700,-0.0069800,sell
2019-07-13,1,1,2,1,0,1,1,1,0,1,2,4,3,-0.0048235,-0.0054286,-0.0047637,-0.002105,-0.0040680,sell
2019-07-14,0,0,1,2,0,1,1,0,0,1,1,3,2,-0.0132406,-0.0103779,-0.0132157,-0.011675,-0.0089166,sell
2019-07-15,0,0,2,1,1,1,0,0,0,0,1,3,1,-0.0121334,-0.0133578,-0.0129033,-0.011498,-0.0088012,sell
2019-07-16,1,0,1,1,0,1,0,0,1,0,0,3,2,-0.0017321,-0.0047185,-0.0034928,-0.003276,-0.0000914,sell
2019-07-17,0,0,1,1,0,2,0,1,0,0,1,3,1,-0.0141599,-0.0131962,-0.0123030,-0.015012,-0.0097823,sell
2019-07-18,0,0,1,1,0,2,2,1,0,0,1,4,2,-0.0115670,-0.0104102,-0.0144392,-0.012823,-0.0097262,sell
2019-07-19,0,0,1,1,0,1,2,1,0,0,0,3,3,-0.0020829,-0.0004900,-0.0064409,-0.002143,-0.0022622,sell
2019-07-20,0,0,1,1,1,1,0,1,1,0,1,2,3, 0.0017886, 0.0010421, 0.0022661, 0.002379, 0.0009922,buy
2019-07-21,1,0,1,1,1,0,0,0,1,0,2,2,1, 0.0006969,-0.0033346,-0.0010175,-0.001620, 0.0023323,sell
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0109997,-0.0083641,-0.0104422,-0.013100,-0.0045793,sell
2019-07-23,0,0,1,1,0,0,1,0,0,1,1,2,1,-0.0083044,-0.0064144,-0.0098532,-0.008251,-0.0040412,sell
2019-07-24,0,2,0,1,0,0,1,1,0,1,1,3,2,-0.0109909,-0.0071176,-0.0087619,-0.010519,-0.0076431,sell
2019-07-25,0,2,1,1,0,0,0,1,0,1,2,2,2,-0.0083185,-0.0048615,-0.0039937,-0.005227,-0.0049622,buy
2019-07-26,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.0063058,-0.0062357,-0.0059145,-0.007020,-0.0030815,buy
2019-07-27,0,0,0,3,0,0,0,0,0,0,0,2,1,-0.0127906,-0.0097056,-0.0122025,-0.014146,-0.0074086,sell
2019-07-28,0,0,0,2,1,0,0,0,1,1,1,3,1,-0.0124237,-0.0122967,-0.0106874,-0.014696,-0.0086240,sell
2019-07-29,0,1,0,2,0,0,0,1,0,0,1,3,0,-0.0169645,-0.0149057,-0.0146239,-0.020277,-0.0118407,sell
2019-07-30,0,0,1,2,0,1,1,0,0,0,1,3,1,-0.0145020,-0.0129067,-0.0161794,-0.015347,-0.0100702,sell
2019-07-31,0,0,1,2,0,0,1,0,0,0,1,3,0,-0.0148842,-0.0141016,-0.0175899,-0.017597,-0.0103511,sell
2019-08-01,1,0,0,2,2,0,0,0,0,0,1,3,1,-0.0083579,-0.0107996,-0.0088466,-0.011146,-0.0045800,sell
2019-08-02,1,0,0,2,1,0,1,0,0,0,2,2,1,-0.0046086,-0.0051903,-0.0068477,-0.007086,-0.0006928,sell
2019-08-03,0,0,1,0,0,1,2,0,0,0,2,1,1,-0.0029269,-0.0013648,-0.0075162,-0.003380, 0.0006522,sell
2019-08-04,0,1,0,0,1,1,2,1,0,0,3,1,2,-0.0005414, 0.0019705,-0.0019181,-0.000582, 0.0015133,buy
2019-08-05,0,0,0,0,2,0,1,1,1,1,3,1,2, 0.0045974, 0.0040403, 0.0046972, 0.003461, 0.0047179,buy
2019-08-06,0,0,0,1,4,0,1,0,1,0,2,3,2,-0.0031844,-0.0069977,-0.0056129,-0.005797,-0.0038072,buy
2019-08-07,0,0,1,1,3,0,1,0,1,0,1,3,3, 0.0011427,-0.0022782,-0.0026003, 0.000833,-0.0010939,sell
2019-08-08,0,1,1,0,4,0,1,1,1,1,2,4,4, 0.0017577,-0.0020353, 0.0014568, 0.003234,-0.0024317,buy
2019-08-09,0,2,0,0,4,0,2,1,0,1,2,4,4,-0.0033014,-0.0036738,-0.0036052,-0.001391,-0.0051498,sell
2019-08-10,0,0,1,0,4,0,2,0,0,1,2,3,3,-0.0006148,-0.0029706,-0.0046965, 0.000876,-0.0015480,sell
2019-08-11,0,0,1,2,4,0,1,0,0,0,3,3,2,-0.0078291,-0.0100786,-0.0095563,-0.007412,-0.0072423,sell
2019-08-12,1,0,0,2,3,0,0,0,1,0,1,4,2,-0.0047046,-0.0099629,-0.0056593,-0.008111,-0.0043604,buy
2019-08-13,0,0,0,1,3,0,0,1,0,0,1,4,0,-0.0150074,-0.0179585,-0.0144907,-0.020097,-0.0122669,sell
2019-08-14,0,0,0,1,2,0,2,1,0,0,0,5,1,-0.0124145,-0.0142698,-0.0171290,-0.018141,-0.0118245,sell
2019-08-15,0,0,0,1,1,1,2,1,0,0,1,3,2,-0.0064100,-0.0052095,-0.0094535,-0.008773,-0.0049755,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0061918,-0.0036114,-0.0044358,-0.007519,-0.0015544,buy
2019-08-17,1,0,0,1,0,0,0,0,1,0,0,1,2, 0.0062361, 0.0048663, 0.0043744, 0.004216, 0.0081365,buy
2019-08-18,2,0,0,2,1,0,0,0,0,0,2,1,2, 0.0055283, 0.0033985, 0.0047771, 0.004810, 0.0089418,sell
2019-08-19,1,0,0,3,2,0,1,0,0,1,3,1,4, 0.0040118, 0.0058741, 0.0046376, 0.007749, 0.0057541,buy
2019-08-20,1,1,0,3,1,0,1,0,0,1,2,1,5, 0.0052784, 0.0091338, 0.0065270, 0.010987, 0.0067091,buy
2019-08-21,2,1,1,2,2,0,0,1,0,0,3,2,4, 0.0102293, 0.0070692, 0.0110084, 0.013031, 0.0090390,buy
2019-08-22,2,1,1,2,2,0,0,0,1,0,3,2,4, 0.0112478, 0.0065923, 0.0108579, 0.013550, 0.0097301,buy
2019-08-23,2,1,0,3,2,0,0,0,0,1,4,1,4, 0.0055490, 0.0057048, 0.0092451, 0.010184, 0.0082125,buy
2019-08-24,2,0,0,2,2,0,0,0,0,2,3,2,3, 0.0017124, 0.0002553, 0.0048105, 0.004082, 0.0054449,buy
2019-08-25,2,1,0,1,2,0,0,0,1,1,3,3,2, 0.0008231,-0.0041338, 0.0022875,-0.000573, 0.0028772,buy
2019-08-26,2,1,1,2,0,1,0,0,1,0,3,2,3, 0.0045748, 0.0019588, 0.0052389, 0.006080, 0.0061296,buy
2019-08-27,2,0,1,2,0,1,0,1,0,0,3,2,2, 0.0022897, 0.0000786, 0.0029980, 0.002091, 0.0048698,buy
2019-08-28,2,0,0,2,2,0,1,0,0,0,3,2,2, 0.0036554, 0.0002397, 0.0010130, 0.001985, 0.0058746,buy
2019-08-29,2,0,1,2,2,0,0,0,0,0,2,1,4, 0.0133830, 0.0101295, 0.0118065, 0.016534, 0.0132095,buy
2019-08-30,3,0,2,2,0,1,0,0,0,0,3,1,4, 0.0157736, 0.0118286, 0.0140482, 0.020137, 0.0165627,sell
2019-08-31,3,1,2,0,0,1,0,0,0,0,3,1,3, 0.0149997, 0.0099058, 0.0131932, 0.018350, 0.0166081,buy
2019-09-01,2,1,1,0,1,1,1,0,0,1,3,2,3, 0.0053246, 0.0029433, 0.0045321, 0.008122, 0.0077408,sell
2019-09-02,2,0,2,1,1,1,0,1,0,1,3,3,3, 0.0040468,-0.0000996, 0.0049717, 0.006554, 0.0046116,buy
2019-09-03,2,0,4,1,0,1,0,0,2,0,3,3,4, 0.0153949, 0.0068349, 0.0114408, 0.018744, 0.0105591,buy
2019-09-04,2,0,4,0,0,1,0,1,2,0,3,2,5, 0.0261593, 0.0176909, 0.0224330, 0.030378, 0.0187211,buy
2019-09-05,2,1,2,0,0,2,1,1,0,1,3,3,4, 0.0056136, 0.0034403, 0.0057656, 0.010031, 0.0059958,sell
2019-09-06,2,1,2,0,0,3,1,0,0,2,4,4,3,-0.0080550,-0.0096488,-0.0054882,-0.002938,-0.0033203,sell
2019-09-07,1,1,2,0,0,3,0,0,0,0,2,3,2,-0.0099138,-0.0111493,-0.0084829,-0.006805,-0.0052464,sell
2019-09-08,2,0,2,0,0,2,0,0,1,0,2,3,2, 0.0031658,-0.0031478, 0.0011425, 0.002791, 0.0045545,buy
2019-09-09,1,0,1,1,0,2,0,1,1,0,2,4,1,-0.0092977,-0.0127579,-0.0082845,-0.012627,-0.0068767,sell
2019-09-10,1,0,1,1,1,1,1,1,0,0,3,2,2, 0.0009988,-0.0004376,-0.0003392, 0.000730, 0.0023321,sell
2019-09-11,1,0,0,0,1,1,2,0,0,0,2,2,1,-0.0018011,-0.0032331,-0.0065538,-0.004847, 0.0018018,sell
2019-09-12,1,2,0,0,0,1,0,1,0,0,1,1,3, 0.0035852, 0.0052954, 0.0060824, 0.005631, 0.0062750,buy
2019-09-13,2,2,0,0,0,2,0,0,1,0,2,2,3, 0.0033836, 0.0012309, 0.0052922, 0.004308, 0.0064558,sell
2019-09-14,2,2,0,0,0,2,0,0,0,0,2,2,2,-0.0030808,-0.0039899,-0.0007765,-0.002170, 0.0027590,sell
2019-09-15,0,2,0,0,0,0,0,0,0,1,0,0,3, 0.0006207, 0.0057142, 0.0034667, 0.005185, 0.0049333,buy
2019-09-16,0,3,0,0,1,0,1,0,0,1,1,1,4, 0.0000144, 0.0049125, 0.0020941, 0.005830, 0.0024348,buy
