Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,1,1,3,4,0,4,3,3,0,1.2,1.1,1.3,1.4,1.1,1.4,2.2,0.8, 0.001185, 0.003206, 0.001216,-0.0023552, 0.0028146,buy
2017-06-08,0,1,2,2,0,2,4,2,1,1.9,1.8,0.1,2.4,0.1,0.7,0.5,0.3,-0.026285,-0.026088,-0.026404,-0.0326364,-0.0256603,sell
2017-06-09,0,0,3,0,1,3,1,2,1,0,0.2,0.5,0.1,0,0.4,0,0.7, 0.019462, 0.013779, 0.005820, 0.0183841, 0.0189423,buy
2017-06-10,0,2,1,0,1,2,1,1,1,0,0,0.8,0,2,0.6,0.2,1.2, 0.004086, 0.003270, 0.000685, 0.0008748, 0.0006208,buy
2017-06-11,1,1,0,0,1,0,2,2,1,0,0.1,1.2,0.2,1.2,0.6,2.7,1.5,-0.001084,-0.001157,-0.001311,-0.0074018,-0.0025122,sell
2017-06-12,1,1,0,1,0,0,3,2,2,0.1,1.4,0.8,1.3,0.2,0.3,0.4,0,-0.018253, 0.024750, 0.010844,-0.0002602, 0.0108439,buy
2017-06-13,0,2,1,1,0,1,4,2,3,1.7,0.7,0.6,1.2,0,0.3,1.3,0.1,-0.036318,-0.018089,-0.025599,-0.0243027,-0.0269108,sell
2017-06-14,0,3,1,1,0,2,3,1,1,0.1,0.4,0.8,0.1,1.5,0.2,1.4,0,-0.013969,-0.012907,-0.013530,-0.0141390,-0.0135302,sell
2017-06-15,0,3,2,1,0,1,2,3,1,0,1.4,1.8,1.8,0.4,0.4,0.2,3,-0.037717,-0.037611,-0.037891,-0.0377167,-0.0321042,sell
2017-06-16,1,1,0,3,0,0,2,3,0,0,1.4,1.2,0.1,0.1,0.2,0.1,0.1, 0.006852, 0.019879, 0.017028, 0.0129160, 0.0163273,buy
2017-06-17,1,0,0,2,0,1,3,3,1,1.1,1.6,2.6,2.5,1.6,0.2,0.2,0.1, 0.005798, 0.008883, 0.014493,-0.0286033, 0.0100049,buy
2017-06-18,1,0,0,1,1,2,2,2,2,1,0.4,1.5,0.8,2.1,1.7,0,0, 0.058778, 0.059950, 0.052507, 0.0601343, 0.0544258,buy
2017-06-19,2,0,0,1,1,2,4,3,2,0.7,1.9,0,1.2,0.2,0.7,0.5,2, 0.036405, 0.000267, 0.032474, 0.0281523, 0.0261327,buy
2017-06-20,3,0,0,2,0,1,6,5,1,0.7,0.3,0.2,0.8,0,0.8,1.8,0.6,-0.035198,-0.030566,-0.026722,-0.0425962,-0.0615159,sell
2017-06-21,2,2,1,2,0,2,6,4,1,0.9,1.4,0.2,1.1,1.4,0.4,0.7,0.5, 0.004913,-0.009972, 0.007723,-0.0175231,-0.0137763,sell
2017-06-22,1,2,2,1,0,4,4,2,2,2.2,1.6,0.2,1,0.9,0.2,1.5,1,-0.017441,-0.017795,-0.021640,-0.0182448,-0.0178735,sell
2017-06-23,2,2,0,1,0,1,3,2,2,0.2,2.5,0,2.3,0.2,1.4,0.2,1.3, 0.021891, 0.021457, 0.023899, 0.0220387, 0.0270235,buy
2017-06-24,3,2,0,0,1,0,3,0,2,2.4,0.2,0.1,0.2,1.4,1.2,0,1.3,-0.002986,-0.005708,-0.004366,-0.0047834,-0.0029625,sell
2017-06-25,1,3,1,0,1,0,1,1,2,0.1,2.8,2.9,1.1,0.5,0.5,0.2,0,-0.021701,-0.025075,-0.020759,-0.0210375,-0.0212541,sell
2017-06-26,1,3,2,1,0,2,1,1,1,1.2,0.9,1.5,1.4,1.8,0.3,0,0,-0.038783,-0.040090,-0.038148,-0.0400897,-0.0308574,sell
2017-06-27,1,3,1,3,0,1,4,1,2,1,0.7,1.1,0.8,1.5,0.4,0.1,0.3, 0.035575, 0.033358, 0.027354, 0.0075498, 0.0309371,buy
2017-06-28,1,2,2,1,2,1,3,1,1,0.8,0.9,0.1,0.8,1.2,0.5,1,0,-0.014763,-0.017250,-0.019402, 0.0257131, 0.0190855,buy
2017-06-29,1,3,1,1,3,1,1,1,1,3.2,1.3,0.2,1,0.2,1,1.2,0.2,-0.003268, 0.002081,-0.002918,-0.0032676,-0.0032676,sell
2017-06-30,1,1,1,1,2,1,1,0,1,0.1,0,1.6,0,0,1,1.4,1.9,-0.012359,-0.007164,-0.015944,-0.0169281,-0.0123594,sell
2017-07-01,2,0,2,1,1,1,1,1,3,2.2,1.3,1.5,0,1,0.7,1.4,0.2,-0.033255,-0.026233,-0.035241,-0.0380971,-0.0350079,sell
2017-07-02,0,0,2,2,1,1,1,1,0,0.6,1.3,0,0.2,0,1.4,0.3,0.2,-0.031000,-0.021905,-0.023355,-0.0307716,-0.0320129,sell
2017-07-03,0,3,2,0,0,2,1,2,1,1,0.1,0,0.1,0,0.8,1,2.7,-0.000671, 0.008052, 0.003735, 0.0029948,-0.0235213,sell
2017-07-04,0,4,4,1,1,2,2,3,1,1.1,1.2,0,1.2,0.2,1.4,0.7,2.4, 0.023442, 0.019501, 0.014611, 0.0197467, 0.0145131,buy
2017-07-05,0,2,5,1,1,1,3,2,1,0.4,0.5,0,0,1.2,1,0.7,0.6, 0.021995, 0.021081,-0.019095, 0.0174847, 0.0210809,buy
2017-07-06,0,1,4,2,0,2,1,3,2,1.7,0.9,0.5,0.5,0.5,1.1,1.6,0.4, 0.018232, 0.016858, 0.017942,-0.0295497, 0.0192704,buy
2017-07-07,0,2,3,2,0,1,1,1,1,1.6,2.9,0,2.6,1.5,2.1,0.1,0.3,-0.030353,-0.036116,-0.034803,-0.0348544,-0.0375662,sell
2017-07-08,1,0,1,1,1,0,1,2,1,0,0.1,0,0,1.8,2.3,0,0.2,-0.023183,-0.016554,-0.017411,-0.0197373,-0.0183858,sell
2017-07-09,1,0,2,0,2,0,3,3,2,2.2,0.6,1.4,1.7,0.6,1.2,1.6,0.6,-0.005831,-0.000451, 0.001119, 0.0011194, 0.0011194,sell
2017-07-10,0,1,1,0,1,0,3,2,1,0.1,0,3.1,0.1,2.4,2.6,0.1,0.8,-0.029774, 0.004577,-0.035431,-0.0320992,-0.0354313,sell
2017-07-11,0,2,0,1,0,2,3,1,0,0.2,0.2,1.8,0.1,0,1.4,0,2.5,-0.041903,-0.045956,-0.053194,-0.0540296,-0.0283354,sell
2017-07-12,0,0,3,3,0,1,3,3,0,1,1.5,0.8,2.1,0.2,2.3,0.2,2.7,-0.016486,-0.007127, 0.007616,-0.0045411,-0.0068940,sell
2017-07-13,1,0,3,2,0,0,3,2,1,0.2,0.7,0.5,0.4,1.4,0.1,0,0.2, 0.011483, 0.000296, 0.020513, 0.0126371, 0.0184165,buy
2017-07-14,2,2,1,3,0,1,2,2,0,0.1,1.1,0.2,1.5,1.5,0.2,1.2,0,-0.004018,-0.036885,-0.027959,-0.0366731,-0.0381676,sell
2017-07-15,1,1,1,2,1,2,2,2,1,1.4,1.8,0,1.4,1.3,0,1.5,0.2,-0.008255,-0.042265,-0.012046,-0.0405054,-0.0423256,sell
2017-07-16,1,1,1,2,1,2,4,2,4,2.6,1.2,0.7,1.5,0,0.2,1,1.5,-0.014219,-0.001321,-0.014997,-0.0141153,-0.0116388,sell
2017-07-17,1,1,0,1,0,1,4,0,3,0,0.9,0.4,0.1,0.3,2.5,0.1,0.2, 0.011580, 0.013072,-0.028347, 0.0130716, 0.0099571,buy
2017-07-18,0,2,0,3,0,1,3,2,1,0.3,0.1,1.1,0.2,1.5,1.7,1,0.1, 0.035220, 0.044077, 0.042267, 0.0135337, 0.0313575,buy
2017-07-19,0,1,2,1,0,1,3,3,1,0.3,0.2,0.8,1.6,0.7,1.5,1.1,0, 0.002310,-0.003411, 0.004056, 0.0084210, 0.0045593,buy
2017-07-20,1,2,0,2,0,0,4,0,2,0,0.6,1.1,1.5,0.2,0.1,0.3,0.2, 0.029929, 0.041218, 0.035449, 0.0069181, 0.0377508,buy
2017-07-21,0,1,0,1,0,2,1,1,1,0,2.2,1.3,0,0,0,0.2,0, 0.042012, 0.013230, 0.038692, 0.0383850, 0.0409030,buy
2017-07-22,0,2,0,2,1,1,0,0,1,2.3,0.3,0,0.3,0.6,0,2.1,0, 0.007152, 0.011543, 0.021303, 0.0232646, 0.0227605,buy
2017-07-23,2,2,1,2,0,0,1,0,1,0.6,0,0.2,0.1,2.3,0.1,0.5,0.2, 0.006399, 0.004479, 0.009194, 0.0023197, 0.0065826,buy
2017-07-24,0,1,1,3,0,0,1,2,0,0,1.2,0,0.2,0.1,0,0,0.2, 0.019977, 0.032499, 0.035757, 0.0347078, 0.0366345,buy
2017-07-25,0,2,2,2,0,2,2,1,0,0.2,0.8,0.1,0,1.5,0.3,0.2,1.4,-0.002570,-0.006325, 0.002652, 0.0021270,-0.0025698,sell
2017-07-26,0,2,2,1,1,1,3,0,0,1.4,0.1,0.1,0.2,0.9,0.1,0.8,0,-0.002826,-0.034753,-0.018102,-0.0064188,-0.0039498,sell
2017-07-27,0,1,1,2,1,2,3,3,2,1.8,0,1.9,0,0.5,2.1,1.8,0.2,-0.013928,-0.005441,-0.005240,-0.0133679,-0.0063639,sell
2017-07-28,1,0,1,1,0,2,1,3,2,1.6,0.5,1.2,0.2,0.4,1.5,1.6,0,-0.016592,-0.017294,-0.015627,-0.0205408,-0.0176210,sell
2017-07-29,1,1,2,1,1,2,1,1,2,0.3,1.2,1.9,0,0.4,2.8,0.3,0.2,-0.009842,-0.006817, 0.013404,-0.0068170,-0.0068170,sell
2017-07-30,0,2,4,1,1,2,1,1,3,1.1,2.5,0.8,1.6,1.6,1.5,0.6,2.2,-0.001891,-0.003189,-0.007912,-0.0105316,-0.0044395,sell
2017-07-31,0,1,3,0,0,3,0,2,1,0.4,0.1,1.4,0.2,1.3,2.8,0.8,0,-0.000964, 0.001695, 0.009357,-0.0016288,-0.0016288,buy
2017-08-01,0,2,0,2,0,2,2,1,1,1,0.1,1.9,0,0.1,2.9,1,0.1, 0.027682, 0.032466, 0.031660, 0.0224197, 0.0315630,buy
2017-08-02,0,2,1,0,0,2,0,1,1,0,0,0.6,0.1,0.2,0.1,0.2,0, 0.005042, 0.008956, 0.009247, 0.0111772, 0.0070205,buy
2017-08-03,0,1,2,0,0,2,0,1,1,0.2,0.5,0.6,0,0.2,0.1,0.2,0, 0.000108, 0.001394,-0.001938,-0.0059127,-0.0070709,sell
2017-08-04,0,1,1,2,1,1,0,1,1,1.3,0,0.6,2.5,0,2.2,1.2,0.2, 0.008451, 0.009843, 0.009843, 0.0114643, 0.0098426,buy
2017-08-05,1,0,0,2,0,1,0,1,1,0,0.1,1.3,0,0.2,0.2,0,0, 0.016206, 0.008152, 0.002131, 0.0107350, 0.0147958,buy
2017-08-06,0,0,0,1,1,1,1,2,1,0,0,1,1.9,0,0,0.2,2.3,-0.008883,-0.001495,-0.004183,-0.0076950,-0.0014200,sell
2017-08-07,0,1,1,1,3,3,1,1,0,0,0,0.6,1.6,0,0.1,3,1, 0.010586, 0.019213, 0.006011, 0.0066847, 0.0176821,buy
2017-08-08,0,1,3,0,2,4,1,2,0,0.2,1.5,2.1,2.6,1.4,2.8,1.3,0.7, 0.014161, 0.014161, 0.017909, 0.0085741, 0.0141611,buy
2017-08-09,1,2,2,1,1,3,2,2,0,2.9,0.1,1.4,1.7,0.3,0,1.7,0.3,-0.000807,-0.002075,-0.000754,-0.0016088,-0.0030798,sell
2017-08-10,2,1,2,3,1,3,1,2,0,1.7,0,1.7,1.3,0.2,0.1,1.5,0,-0.022192,-0.013459,-0.010339,-0.0116770,-0.0103395,sell
2017-08-11,1,1,3,0,1,3,0,1,0,0,0,1.3,1.1,0,0.2,1.1,0.6,-0.015713,-0.002169, 0.002835,-0.0033896,-0.0076437,sell
2017-08-12,0,3,1,0,3,3,0,1,2,0,0.1,1.3,0.7,1.6,0.2,1.8,0.9, 0.016604, 0.011318, 0.016693, 0.0108798, 0.0167802,buy
2017-08-13,1,1,1,0,2,2,1,1,0,0.2,0,0.2,0.9,1.8,0,0.9,2.8,-0.013886,-0.012615,-0.002407,-0.0146818,-0.0038938,sell
2017-08-14,0,2,1,1,2,1,1,2,3,0.2,1.3,0.1,1.3,0.4,1.2,1.9,0.1,-0.012310,-0.015584,-0.024886,-0.0059617,-0.0114043,sell
2017-08-15,0,0,3,1,2,2,1,1,2,0.2,1.4,0.4,2,0,0.1,1.1,0.2, 0.017575, 0.011280,-0.010982, 0.0114346, 0.0149571,buy
2017-08-16,0,1,2,1,2,2,2,1,2,0,0.7,0.6,1.2,0.3,0,1.2,1.5, 0.031188, 0.034963,-0.003585, 0.0302375, 0.0342564,buy
2017-08-17,0,1,1,1,2,2,1,3,2,0.1,0.4,1.4,2.5,2.4,0.1,1.4,1.1, 0.010639, 0.020989, 0.042921, 0.0227370, 0.0120772,buy
2017-08-18,1,1,1,0,3,2,2,0,2,0,0.9,1.2,1.5,1.6,0.1,2.9,2.8,-0.006448,-0.005391,-0.016369,-0.0026244,-0.0054473,sell
2017-08-19,1,1,1,0,2,3,1,0,3,0.2,0.9,1.4,1.7,2,0.2,0.2,1, 0.014105, 0.011637, 0.011336, 0.0094821, 0.0091621,buy
2017-08-20,1,0,1,2,1,0,1,1,1,0.2,2.7,2.8,2,0.2,0,0,0, 0.014488, 0.015747, 0.015945, 0.0087578, 0.0163228,buy
2017-08-21,2,2,1,2,0,1,2,1,0,1.5,1.6,0,0,0.7,0.3,0.2,0.1,-0.023624,-0.028937,-0.024972,-0.0235367,-0.0149570,sell
2017-08-22,1,2,3,0,1,0,4,0,1,1.6,1.1,0,1.1,1,3,1.2,1,-0.003646,-0.005286,-0.004803,-0.0052859,-0.0037246,sell
2017-08-23,0,2,2,1,2,3,1,1,1,0.2,0.4,0.2,1.8,0.1,2.1,1.2,0, 0.024780, 0.026353, 0.024966, 0.0194390, 0.0265594,buy
2017-08-24,1,1,1,2,1,1,2,1,1,0.8,0,0.2,0.6,0,1.8,0.5,2, 0.018590, 0.018355, 0.026486, 0.0190414, 0.0185896,buy
2017-08-25,2,1,2,2,1,0,2,1,2,1.9,0.3,0,0.2,1.4,0.9,1.9,0, 0.005684, 0.003181, 0.005742,-0.0164974, 0.0057421,buy
2017-08-26,1,1,3,1,1,2,1,2,2,1.2,1.4,2,0.9,1.6,1,0.8,1.5,-0.037302,-0.035219,-0.034546,-0.0355773,-0.0339911,sell
2017-08-27,1,1,3,0,0,3,1,1,1,0.1,2.1,0,1.5,0.4,1.5,2.7,0.7, 0.004891, 0.007053, 0.007053, 0.0070528, 0.0056674,buy
2017-08-28,1,2,1,1,0,3,1,1,1,0.1,0.2,0.2,0,1.2,2.3,0.2,0.9,-0.013059,-0.028288,-0.029495,-0.0246360,-0.0335497,sell
2017-08-29,1,2,2,0,0,2,2,0,2,0,0.1,0,0,0.1,2.1,1.6,0.8,-0.020789,-0.015711,-0.029083,-0.0186219,-0.0195402,sell
2017-08-30,1,3,3,0,0,2,0,1,2,2,0.2,2.5,1,0.5,2,1.9,0.2,-0.000296,-0.000425,-0.000296, 0.0094510, 0.0076551,buy
2017-08-31,1,4,1,2,0,1,0,0,1,1.2,0,1.4,0,1.6,1.6,0.9,0,-0.000428,-0.011641, 0.002982, 0.0010323,-0.0080971,sell
2017-09-01,2,2,2,2,0,1,0,1,1,2,2.9,0.8,0.2,1.2,0.8,1.1,0.8,-0.018538, 0.011682, 0.008658,-0.0030913, 0.0129531,buy
2017-09-02,2,1,3,2,0,1,1,1,2,1.6,0.1,0.3,0,2.8,0.8,0.5,0,-0.012438,-0.014048, 0.007086,-0.0214296,-0.0130989,sell
2017-09-03,1,1,1,3,1,2,1,0,0,1.1,0,0,1.2,0,0.6,0.5,0.1,-0.021257,-0.007957,-0.020087,-0.0211813,-0.0209682,sell
2017-09-04,1,2,1,3,2,4,1,1,0,1.1,0.1,1.9,1.3,0,1.8,1,3.8,-0.003386,-0.028640,-0.006559,-0.0129581,-0.0035121,sell
2017-09-05,2,1,2,2,1,2,1,1,0,0.5,0,0.7,1.7,0.1,0.6,0.2,0,-0.039934,-0.022847,-0.038221,-0.0278965,-0.0357782,sell
2017-09-06,2,1,2,5,1,1,1,1,0,1,1.3,1.9,0.1,1.5,0.2,0.3,0, 0.023203, 0.049023, 0.040113, 0.0434226, 0.0483216,buy
2017-09-07,2,1,2,5,0,2,0,0,0,1.2,0.2,1.4,1.4,1.6,0.2,0.4,0.2, 0.020163, 0.026399, 0.030810, 0.0407030, 0.0400837,buy
2017-09-08,1,2,2,4,1,2,0,0,1,1.8,3.6,1.4,1.4,1.1,0.1,0.9,0.3,-0.018390,-0.003718,-0.005443,-0.0147052,-0.0050679,sell
2017-09-09,2,2,2,2,1,2,1,0,0,1.2,0.2,1.6,0.3,1,0.1,0.7,0,-0.033080,-0.030579,-0.026730,-0.0292760,-0.0285452,sell
2017-09-10,1,4,2,2,0,1,1,1,1,1.5,0,2.2,0.1,0.8,0.9,2,1,-0.002734,-0.000467, 0.002727, 0.0009363, 0.0067358,buy
2017-09-11,1,3,2,2,0,2,0,1,2,0.2,0.2,2.4,0,1.1,0.3,1.4,0, 0.003713, 0.002771, 0.001375, 0.0032751,-0.0037287,buy
2017-09-12,1,0,3,1,0,1,1,1,2,0,1.5,1.3,0.1,0.5,0.8,0.2,0, 0.015569, 0.012375, 0.013970, 0.0081336, 0.0190455,buy
2017-09-13,1,1,1,1,0,1,0,3,2,0.1,1,1.9,0,0.3,0.6,0.2,0.2,-0.015565, 0.001311,-0.015079,-0.0168095, 0.0003252,sell
2017-09-14,1,1,1,1,1,1,1,2,0,3,0.9,0.7,0.3,2,1.3,0,0.1,-0.005079,-0.005719,-0.005368,-0.0053683,-0.0053683,sell
2017-09-15,1,3,2,1,1,2,1,2,2,1,0.1,0.4,1.3,1.5,0.8,1.5,0,-0.032571,-0.032238,-0.032468,-0.0342098,-0.0328480,sell
2017-09-16,1,2,2,2,0,2,2,1,1,1,1.4,0.1,1,0,1,1.5,0,-0.027442,-0.031404,-0.026820,-0.0304833,-0.0320306,sell
2017-09-17,2,2,1,4,1,2,1,2,0,0.6,0.9,0.2,2.2,0.1,1.1,0.7,0.8, 0.012923, 0.013948,-0.006718,-0.0034440,-0.0051241,buy
2017-09-18,3,2,3,2,2,2,2,2,0,0.7,1.1,0.6,2.1,0.1,2.1,1.2,0.2, 0.021451, 0.030964, 0.015086,-0.0058266,-0.0100089,buy
2017-09-19,3,2,3,1,3,2,2,0,0,2.4,0.8,2.1,0.2,1.1,2.9,0.6,0, 0.005482, 0.003189, 0.007137, 0.0095536, 0.0099334,buy
2017-09-20,2,1,2,1,2,4,1,0,0,0.1,0.8,2.8,0,0.8,1.5,0.8,0,-0.005267,-0.004518,-0.019114, 0.0012551,-0.0041563,sell
2017-09-21,1,1,2,1,1,2,2,0,1,0,3,2.1,0.8,0.5,3,1.2,0.2,-0.001309, 0.002828, 0.014873, 0.0029325,-0.0098131,sell
2017-09-22,1,1,3,1,2,1,1,1,0,0.1,0.2,0.2,1.7,0.3,0.2,1.5,0.8,-0.019245,-0.002745,-0.015957,-0.0090992,-0.0036415,sell
2017-09-23,0,2,2,0,0,0,1,3,0,0.2,0,0.1,0.2,1.3,0.8,0,0.2, 0.008608, 0.013563, 0.009306, 0.0098790, 0.0127708,buy
2017-09-24,0,2,1,1,0,1,1,1,0,0.2,0.2,0,0,1.8,0.1,0,0,-0.008737,-0.003634,-0.003200,-0.0015864,-0.0090489,sell
2017-09-25,0,1,1,1,1,1,2,1,2,2.7,1.8,0,2.8,0.1,0,1.7,0,-0.011580,-0.022614,-0.012835,-0.0197399,-0.0160770,sell
2017-09-26,0,0,1,0,2,2,1,0,3,1.8,1.4,0.2,2,0.1,0,0,2.7, 0.015740, 0.014184,-0.024569, 0.0158799, 0.0246877,buy
2017-09-27,0,1,1,1,2,1,1,1,2,0.1,1.3,0,2.6,0,1.8,1.3,0, 0.009394, 0.009379, 0.021845, 0.0017665, 0.0113135,buy
2017-09-28,1,2,1,1,2,1,1,1,1,0.1,0.8,0.2,0.7,1.7,0,0.7,0.2, 0.009449, 0.006548, 0.014145, 0.0215892, 0.0423645,buy
2017-09-29,2,1,2,1,2,1,2,1,2,1,0.6,2.1,0.1,0.2,0,0.4,0,-0.005379,-0.005701,-0.005948,-0.0056261,-0.0057011,sell
2017-09-30,1,1,3,1,2,2,3,1,2,2.4,0.8,1.5,1.1,0,0,1,0.4,-0.018542,-0.007552,-0.018542,-0.0171095,-0.0186970,sell
2017-10-01,1,2,2,2,1,2,2,0,0,0.1,0.4,1.1,0.8,1.2,2,1.1,0.2, 0.008712, 0.002509, 0.008712,-0.0022367, 0.0051113,buy
2017-10-02,1,2,2,0,1,1,2,1,0,0.1,0.8,1.6,2.5,0.5,0.2,1.3,0,-0.008482,-0.000465,-0.011034, 0.0038441,-0.0065376,sell
2017-10-03,3,1,1,1,3,0,2,1,0,0,1.3,0.7,2,0.1,2,0.1,0.2, 0.009796, 0.011457, 0.005676, 0.0032499, 0.0033786,buy
2017-10-04,3,1,0,1,2,1,0,1,0,0.2,0.3,0.3,0,0.9,3,0.2,1.2,-0.016037,-0.011213,-0.010305,-0.0162925,-0.0110262,sell
2017-10-05,2,1,0,1,1,1,0,0,1,0,0,0,0.8,1.6,1.2,0,0, 0.011217, 0.008898, 0.013403,-0.0020305, 0.0088983,buy
2017-10-06,3,1,0,3,2,1,1,0,1,0.1,0.2,0.2,0,1.4,2.2,0,0, 0.003786, 0.007173, 0.004866, 0.0006858, 0.0047110,buy
2017-10-07,3,0,2,2,2,0,1,1,1,1.9,0.8,0.5,0.2,2.7,0.8,3,0.2, 0.012664, 0.012830, 0.015158, 0.0032108, 0.0126636,buy
2017-10-08,2,3,1,3,1,1,0,2,1,1.3,1.3,0.8,2.3,0.5,0.9,0.2,0.1, 0.004998, 0.006558,-0.000575,-0.0020349,-0.0020349,sell
2017-10-09,2,0,3,2,1,1,1,0,2,1.2,1.1,2,0.3,0.1,0.2,1.6,0,-0.036854,-0.033299,-0.036215,-0.0422663,-0.0353579,sell
2017-10-10,2,2,1,2,1,0,1,1,5,0.1,1.6,1.4,1.5,0.5,0.4,1,0.1,-0.004444,-0.013705,-0.005545,-0.0048796,-0.0151949,sell
2017-10-11,2,2,0,1,1,1,0,1,3,1.2,0.1,2.7,0.4,2.5,1.6,0.5,2.1, 0.014117,-0.000898, 0.007513, 0.0087641,-0.0008979,buy
2017-10-12,2,2,1,2,2,2,0,2,2,1.4,2.3,1.6,0.8,0.1,1.3,0.7,2.6,-0.006044,-0.017797,-0.006809,-0.0068940,-0.0029314,sell
2017-10-13,1,1,3,3,2,2,1,2,2,1.4,0.7,0.8,1.7,0,3,1.3,0, 0.009346, 0.011308, 0.014163, 0.0157578, 0.0086833,buy
2017-10-14,1,0,2,5,2,3,2,1,0,1.6,0.3,0.8,0.5,0.1,1.9,1.7,0.2, 0.013840, 0.016864, 0.009651, 0.0146480, 0.0204007,buy
2017-10-15,1,1,2,2,1,4,1,2,0,0.4,1.2,0.6,0,0.2,1.5,0.1,0.1,-0.006830,-0.003603,-0.006830,-0.0056602,-0.0016856,sell
2017-10-16,1,1,2,1,2,2,2,0,0,2.4,1,2.1,0.6,0.2,0.2,0.6,0,-0.002843,-0.000729,-0.003463, 0.0038253,-0.0034628,sell
2017-10-17,3,0,1,1,2,3,0,0,0,0,0.9,0.2,2.6,0,0.1,1.5,1.4,-0.021564,-0.028045,-0.029658,-0.0287869,-0.0226684,sell
2017-10-18,2,0,0,1,0,3,0,0,1,0,1.6,0,0.2,1.1,0,0,1.5,-0.002012,-0.011114,-0.000076,-0.0114598,-0.0083611,sell
2017-10-19,3,0,1,1,1,2,0,0,1,0.2,2.2,0.1,0.2,0,0.1,0,2.6, 0.003132, 0.002229, 0.007757, 0.0051168, 0.0022167,buy
2017-10-20,3,1,2,0,1,3,1,0,0,0.1,1.2,1.8,1.5,0,2.3,2.6,1.2, 0.009626, 0.006090, 0.008757, 0.0088952, 0.0205494,buy
2017-10-21,1,2,2,2,0,1,2,1,0,2,3.7,0.2,1.3,0.2,0,3,1.4,-0.024517,-0.025596,-0.010524,-0.0324331,-0.0283053,sell
2017-10-22,0,2,1,2,0,3,2,1,0,0.7,0.1,0.2,1.9,0,0.2,0.1,0.8, 0.000199,-0.007446,-0.007452,-0.0074525,-0.0130277,sell
2017-10-23,0,1,2,1,0,2,2,1,1,0,0.4,0,0.4,0,0,0.2,0.7,-0.010679,-0.000564,-0.029647,-0.0192755,-0.0163121,sell
2017-10-24,0,2,1,1,0,2,2,1,2,0.3,0.1,2,0.1,1,2.3,0.1,0.9, 0.031553, 0.034387, 0.036146, 0.0341775, 0.0347107,buy
2017-10-25,0,1,1,1,0,1,0,3,2,2.1,0.2,0.1,0.8,2.7,0.1,0,0.6, 0.016707, 0.014948, 0.014362, 0.0144011, 0.0187679,buy
2017-10-26,1,1,0,1,0,1,1,3,2,1.9,0,2.4,1.6,1.1,0,0,0.2,-0.005853, 0.011570,-0.012731,-0.0078059,-0.0182656,sell
2017-10-27,0,1,0,0,0,1,2,2,4,0,0.2,0.8,0.1,0.3,0.2,0.2,0, 0.000098,-0.010968,-0.010269,-0.0101500,-0.0091854,sell
2017-10-28,0,2,1,0,0,3,2,1,3,0.1,1.7,1.5,0.1,0,0.8,0,0.5,-0.005686, 0.007227, 0.007989, 0.0041257, 0.0070452,buy
2017-10-29,0,1,1,0,0,3,2,2,1,0,0,0.1,0,1.4,0,0.2,0.1,-0.005838,-0.002661,-0.008446,-0.0039233,-0.0015913,sell
2017-10-30,1,2,1,1,0,1,3,1,1,0,0,0.2,0.2,1.7,0.2,0.2,0.3,-0.002622,-0.011205,-0.009416,-0.0072591,-0.0088714,sell
2017-10-31,2,1,2,1,0,2,2,1,0,1.1,0,1.2,1.3,0.2,0.1,1.1,0.5,-0.029362,-0.012018,-0.006917,-0.0130419,-0.0270114,sell
2017-11-01,1,1,1,4,2,3,1,0,0,1.2,0.1,1.1,2.2,0,1.4,1.6,1,-0.010387,-0.010430,-0.010326,-0.0026434,-0.0031047,sell
2017-11-02,1,1,1,3,3,3,1,0,1,0.6,0,3.2,1.2,0.2,0.2,1.4,1,-0.013342,-0.013342,-0.010784, 0.0156849,-0.0036736,sell
2017-11-03,1,1,1,3,4,2,2,0,0,0.7,0.3,0.2,0.5,0,3.7,0.1,0.9, 0.018114, 0.024263, 0.011063, 0.0183399, 0.0110633,buy
2017-11-04,0,2,2,3,3,2,1,2,0,1.4,3.4,0.7,0.1,0.1,0.2,1.5,1.7, 0.011401, 0.009545, 0.009670, 0.0028573, 0.0060781,buy
2017-11-05,0,1,3,4,1,2,2,1,0,1.1,0.2,0.6,0.3,1,0,1.8,1, 0.014664, 0.010176, 0.012606, 0.0115673, 0.0055709,buy
2017-11-06,0,1,3,3,1,1,2,0,2,1.9,1.4,0.1,0.8,0.3,0.1,1.2,1.1,-0.014667,-0.006915,-0.014667,-0.0084604,-0.0093193,sell
2017-11-07,0,2,3,0,1,1,1,1,2,0.1,1.3,2.7,2.9,0,0.1,1.8,1.3, 0.012725, 0.017152,-0.009638, 0.0188372, 0.0192337,buy
2017-11-08,0,4,0,0,1,2,1,0,1,2.6,1.9,0.2,0.2,0.5,0.2,0,2.5, 0.026466, 0.027188, 0.005586, 0.0178958, 0.0236110,buy
2017-11-09,1,1,1,0,0,2,1,0,3,0.2,1.5,0,0.2,2.3,0,0.1,1.4,-0.016446,-0.022224, 0.003479, 0.0153273, 0.0034794,buy
2017-11-10,1,0,1,2,0,2,0,1,2,0,0.9,0.2,0.1,0.2,0.2,0,2.9, 0.008126, 0.004124, 0.007170, 0.0041884,-0.0115718,buy
