Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0011662, 0.000691, 0.0029435, 0.0015336, 0.008113186,buy
2010-07-17,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0011662, 0.000691, 0.0029435, 0.0015336, 0.008113186,buy
2010-07-18,0,0,0,0,3,0,0,0,1,0,1,1,0,1,1,0, 0.0005544, 0.001290, 0.0028961, 0.0014687, 0.000906079,buy
2010-07-19,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0011456,-0.001816, 0.0003212,-0.0002592,-0.000304271,sell
2010-07-20,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0011456,-0.001816, 0.0003212,-0.0002592,-0.000304271,sell
2010-07-21,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0011456,-0.001816, 0.0003212,-0.0002592,-0.000304271,sell
2010-07-22,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.0041838, 0.004629, 0.0054112, 0.0058344, 0.009188084,buy
2010-07-23,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.0041838, 0.004629, 0.0054112, 0.0058344, 0.009188084,buy
2010-07-24,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.0041838, 0.004629, 0.0054112, 0.0058344, 0.009188084,buy
2010-07-25,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0, 0.0052037, 0.002207, 0.0047834, 0.0050410, 0.006622310,buy
2010-07-26,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0018513, 0.003074, 0.0043591, 0.0036596, 0.000966036,buy
2010-07-27,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0032539, 0.004086, 0.0048347, 0.0046808, 0.005754555,buy
2010-07-28,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0027755, 0.000694,-0.0037757,-0.0016306,-0.001063007,sell
2010-07-29,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0027755, 0.000694,-0.0037757,-0.0016306,-0.001063007,sell
2010-07-30,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0027755, 0.000694,-0.0037757,-0.0016306,-0.001063007,sell
2010-07-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0073923, 0.000154, 0.0003636, 0.0060257, 0.006683768,buy
2010-08-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0073923, 0.000154, 0.0003636, 0.0060257, 0.006683768,buy
2010-08-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0073923, 0.000154, 0.0003636, 0.0060257, 0.006683768,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008348,-0.003272,-0.0105416, 0.0004726,-0.000576579,sell
2010-08-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0134238,-0.010262,-0.0075868,-0.0112868,-0.012292279,sell
2010-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0134238,-0.010262,-0.0075868,-0.0112868,-0.012292279,sell
2010-08-06,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0025432, 0.000133,-0.0002361,-0.0013102, 0.001139934,sell
2010-08-07,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0025432, 0.000133,-0.0002361,-0.0013102, 0.001139934,sell
2010-08-08,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0025432, 0.000133,-0.0002361,-0.0013102, 0.001139934,sell
2010-08-09,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-10,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-11,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-12,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-13,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-14,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0115646,-0.006588,-0.0066493,-0.0030801,-0.010348710,sell
2010-08-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2010-08-16,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0001308, 0.000634,-0.0004683, 0.0001138, 0.000066804,sell
2010-08-17,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0053392, 0.004356, 0.0065035,-0.0028838, 0.008653168,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2010-08-20,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2010-08-21,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,-0.0056621, 0.000566, 0.0002795,-0.0047018, 0.001151857,sell
2010-08-22,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.0005416, 0.001922, 0.0013855, 0.0033662, 0.000225465,buy
2010-08-23,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.0005416, 0.001922, 0.0013855, 0.0033662, 0.000225465,buy
2010-08-24,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.0005416, 0.001922, 0.0013855, 0.0033662, 0.000225465,buy
2010-08-25,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0002697, 0.002312, 0.0036099,-0.0004529,-0.000492987,buy
2010-08-26,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0060382,-0.005556,-0.0082106,-0.0062296,-0.004926533,sell
2010-08-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0060382,-0.005556,-0.0082106,-0.0062296,-0.004926533,sell
2010-08-28,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0051494, 0.005464, 0.0056170, 0.0054591,-0.001168384,buy
2010-08-29,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0009066, 0.000286,-0.0011942, 0.0002180, 0.000387974,sell
2010-08-30,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0009066, 0.000286,-0.0011942, 0.0002180, 0.000387974,sell
2010-08-31,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0009066, 0.000286,-0.0011942, 0.0002180, 0.000387974,sell
2010-09-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046354, 0.007725, 0.0047367, 0.0079716, 0.007379434,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2010-09-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0156614, 0.014416, 0.0153212, 0.0171604, 0.007720595,buy
2010-09-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0156614, 0.014416, 0.0153212, 0.0171604, 0.007720595,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0156614, 0.014416, 0.0153212, 0.0171604, 0.007720595,buy
2010-09-15,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0025235, 0.002143, 0.0039867, 0.0025039, 0.003050237,buy
2010-09-16,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.0006767, 0.001606, 0.0053070, 0.0052100, 0.000647469,buy
2010-09-17,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-18,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-19,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-20,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-21,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-22,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-23,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,-0.0054067,-0.000318,-0.0064078,-0.0077422,-0.000318268,sell
2010-09-24,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0040941, 0.004895, 0.0045813, 0.0021826, 0.002413557,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046663,-0.005479,-0.0046831,-0.0036313,-0.003391049,sell
2010-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037857,-0.000429,-0.0024193, 0.0009663,-0.005500513,sell
2010-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037857,-0.000429,-0.0024193, 0.0009663,-0.005500513,sell
2010-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037857,-0.000429,-0.0024193, 0.0009663,-0.005500513,sell
2010-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037857,-0.000429,-0.0024193, 0.0009663,-0.005500513,sell
2010-09-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0046361,-0.006282,-0.0101826,-0.0031766,-0.005479191,sell
2010-10-01,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026713, 0.001628,-0.0026467, 0.0019402,-0.002784292,sell
2010-10-02,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026713, 0.001628,-0.0026467, 0.0019402,-0.002784292,sell
2010-10-03,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026713, 0.001628,-0.0026467, 0.0019402,-0.002784292,sell
2010-10-04,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026713, 0.001628,-0.0026467, 0.0019402,-0.002784292,sell
2010-10-05,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026713, 0.001628,-0.0026467, 0.0019402,-0.002784292,sell
2010-10-06,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099825, 0.008427, 0.0064244, 0.0057552, 0.005665249,buy
2010-10-07,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099825, 0.008427, 0.0064244, 0.0057552, 0.005665249,buy
2010-10-08,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099825, 0.008427, 0.0064244, 0.0057552, 0.005665249,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050536, 0.003745, 0.0029896,-0.0001197, 0.005320681,buy
2010-10-15,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-16,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-17,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-18,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-19,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-20,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-21,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-22,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0010367, 0.006649,-0.0059423, 0.0009116, 0.005437368,buy
2010-10-23,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0067102, 0.004678, 0.0057295, 0.0134813, 0.002841352,buy
2010-10-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0074584, 0.011282, 0.0103899, 0.0085777, 0.013373047,buy
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0074584, 0.011282, 0.0103899, 0.0085777, 0.013373047,buy
2010-10-30,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045668, 0.000814, 0.0066941, 0.0054435, 0.005976598,buy
2010-10-31,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0045668, 0.000814, 0.0066941, 0.0054435, 0.005976598,buy
2010-11-01,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0006193, 0.002208, 0.0014865, 0.0015405, 0.003322731,buy
2010-11-02,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0006193, 0.002208, 0.0014865, 0.0015405, 0.003322731,buy
2010-11-03,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0006193, 0.002208, 0.0014865, 0.0015405, 0.003322731,buy
2010-11-04,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0006193, 0.002208, 0.0014865, 0.0015405, 0.003322731,buy
2010-11-05,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0037661,-0.002977,-0.0024819,-0.0018504,-0.002977278,sell
2010-11-06,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0019293, 0.000169, 0.0024092,-0.0000755, 0.000292153,buy
2010-11-07,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0019293, 0.000169, 0.0024092,-0.0000755, 0.000292153,buy
2010-11-08,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0019293, 0.000169, 0.0024092,-0.0000755, 0.000292153,buy
2010-11-09,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0073183,-0.001790, 0.0049963,-0.0028692,-0.000177240,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048448,-0.002785,-0.0074713,-0.0021354,-0.003081412,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048448,-0.002785,-0.0074713,-0.0021354,-0.003081412,sell
2010-11-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0013137,-0.004229,-0.0009255,-0.0045037,-0.004004149,sell
2010-11-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0013137,-0.004229,-0.0009255,-0.0045037,-0.004004149,sell
2010-11-14,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1, 0.0009116,-0.000242, 0.0020284,-0.0002885,-0.000632300,sell
2010-11-15,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.0029650,-0.000829,-0.0022158,-0.0026429,-0.001455861,sell
2010-11-16,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.0054015,-0.001102,-0.0053759,-0.0062918,-0.005375911,sell
2010-11-17,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.0054015,-0.001102,-0.0053759,-0.0062918,-0.005375911,sell
2010-11-18,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.0054015,-0.001102,-0.0053759,-0.0062918,-0.005375911,sell
2010-11-19,0,0,1,0,0,0,0,2,0,2,1,1,1,1,1,0,-0.0040551,-0.002121,-0.0031798,-0.0046321,-0.002876276,sell
2010-11-20,0,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0, 0.0011682, 0.002126, 0.0001479, 0.0016817,-0.000315706,buy
2010-11-21,0,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0, 0.0011682, 0.002126, 0.0001479, 0.0016817,-0.000315706,buy
2010-11-22,0,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0, 0.0011682, 0.002126, 0.0001479, 0.0016817,-0.000315706,buy
2010-11-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0014517,-0.008203,-0.0072002,-0.0059951,-0.006690735,sell
2010-11-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0014517,-0.008203,-0.0072002,-0.0059951,-0.006690735,sell
2010-11-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0014517,-0.008203,-0.0072002,-0.0059951,-0.006690735,sell
2010-11-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2010-11-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2010-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069310, 0.007309, 0.0078095, 0.0160399, 0.012184347,buy
2010-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069310, 0.007309, 0.0078095, 0.0160399, 0.012184347,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069310, 0.007309, 0.0078095, 0.0160399, 0.012184347,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069310, 0.007309, 0.0078095, 0.0160399, 0.012184347,buy
2010-12-03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0064906, 0.006878, 0.0066164, 0.0054817, 0.006504094,buy
2010-12-04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0064906, 0.006878, 0.0066164, 0.0054817, 0.006504094,buy
2010-12-05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0064906, 0.006878, 0.0066164, 0.0054817, 0.006504094,buy
2010-12-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0064906, 0.006878, 0.0066164, 0.0054817, 0.006504094,buy
2010-12-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0064906, 0.006878, 0.0066164, 0.0054817, 0.006504094,buy
2010-12-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0027052, 0.000986, 0.0034644, 0.0008105, 0.002691163,buy
2010-12-09,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0027052, 0.000986, 0.0034644, 0.0008105, 0.002691163,buy
2010-12-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0027052, 0.000986, 0.0034644, 0.0008105, 0.002691163,buy
2010-12-11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0027052, 0.000986, 0.0034644, 0.0008105, 0.002691163,buy
2010-12-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0004339,-0.003274,-0.0026575, 0.0058176,-0.003021135,sell
2010-12-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0004339,-0.003274,-0.0026575, 0.0058176,-0.003021135,sell
2010-12-14,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-15,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-16,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-17,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-18,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-19,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-20,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0035330, 0.005617, 0.0046684, 0.0046132, 0.004087221,buy
2010-12-21,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0, 0.0054890, 0.004987, 0.0072511, 0.0078385, 0.005274667,buy
2010-12-22,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0079142, 0.007033, 0.0011351, 0.0031456, 0.004067127,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002557,-0.002610,-0.0031795,-0.0023786, 0.001833234,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2010-12-30,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021373,-0.004678,-0.0051696,-0.0026713,-0.003506437,sell
2010-12-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021373,-0.004678,-0.0051696,-0.0026713,-0.003506437,sell
2011-01-01,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021373,-0.004678,-0.0051696,-0.0026713,-0.003506437,sell
2011-01-02,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021373,-0.004678,-0.0051696,-0.0026713,-0.003506437,sell
2011-01-03,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1, 0.0045181, 0.004687, 0.0022679, 0.0100101, 0.005604378,buy
2011-01-04,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1, 0.0045181, 0.004687, 0.0022679, 0.0100101, 0.005604378,buy
2011-01-05,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1, 0.0045181, 0.004687, 0.0022679, 0.0100101, 0.005604378,buy
2011-01-06,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1, 0.0045181, 0.004687, 0.0022679, 0.0100101, 0.005604378,buy
2011-01-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0047301,-0.001233, 0.0011968, 0.0032534, 0.004309950,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0028180,-0.003426,-0.0006868,-0.0018337, 0.003944794,sell
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0028180,-0.003426,-0.0006868,-0.0018337, 0.003944794,sell
2011-01-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0028180,-0.003426,-0.0006868,-0.0018337, 0.003944794,sell
2011-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0028180,-0.003426,-0.0006868,-0.0018337, 0.003944794,sell
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2011-01-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.0026930, 0.003444, 0.0056734, 0.0042304, 0.001538154,buy
2011-01-14,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1, 0.0001643, 0.002652, 0.0046139, 0.0013552,-0.000156835,buy
2011-01-15,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,1, 0.0068776, 0.004212, 0.0092565, 0.0036964, 0.007195480,buy
2011-01-16,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1, 0.0011788, 0.004356, 0.0051915, 0.0031798, 0.002167957,buy
2011-01-17,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1, 0.0011788, 0.004356, 0.0051915, 0.0031798, 0.002167957,buy
2011-01-18,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1, 0.0011788, 0.004356, 0.0051915, 0.0031798, 0.002167957,buy
2011-01-19,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1, 0.0011788, 0.004356, 0.0051915, 0.0031798, 0.002167957,buy
2011-01-20,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0033916,-0.000065, 0.0029144, 0.0016683,-0.001803979,buy
2011-01-21,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.0033916,-0.000065, 0.0029144, 0.0016683,-0.001803979,buy
2011-01-22,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0053013,-0.005387,-0.0044425, 0.0035083, 0.004261314,buy
2011-01-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0053013,-0.005387,-0.0044425, 0.0035083, 0.004261314,buy
2011-01-24,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0029182, 0.004063, 0.0043122, 0.0048492, 0.003909809,buy
