Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0136450,-0.021699,-0.018611, 0.0029687, 0.015984,sell
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0263635,-0.035771,-0.031847,-0.0341628,-0.031827,sell
2010-05-14,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0014901, 0.014417, 0.013796,-0.0054789, 0.016834,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0423820, 0.033255, 0.056009, 0.0580728, 0.049660,buy
2010-05-16,1,0,0,0,2,1,3,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0599998,-0.049909,-0.004065,-0.0563274,-0.051984,sell
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0144747, 0.056659, 0.016649, 0.0216653, 0.031469,buy
2010-05-18,3,0,1,0,4,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0110296, 0.013738,-0.007591,-0.0035852,-0.003407,buy
2010-05-19,2,2,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,1,-0.0269737, 0.008105,-0.023055,-0.0125123,-0.023992,sell
2010-05-20,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,1,1,1,-0.0287210,-0.027661,-0.017510,-0.0281619, 0.020682,sell
2010-05-21,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0173815,-0.025069,-0.043567,-0.0418679,-0.023541,sell
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0429546,-0.001576,-0.001576, 0.0084318, 0.009831,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0, 0.0037686, 0.003598, 0.024518,-0.0345504, 0.003206,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0024521, 0.004599,-0.055294, 0.0045988, 0.004599,buy
2010-05-25,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0267138, 0.038041, 0.094523, 0.0315595, 0.035630,buy
2010-05-26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0313892, 0.035746, 0.041729, 0.0588538, 0.035746,buy
2010-05-27,2,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0162412, 0.014224, 0.016241, 0.0162412, 0.027879,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0153105, 0.021464, 0.030645,-0.0144509, 0.030645,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0637163,-0.060641,-0.060320,-0.0512503,-0.022117,sell
2010-05-30,1,4,1,1,0,4,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0, 0.0038936,-0.000689, 0.028641, 0.0054477, 0.005448,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0, 0.0725769, 0.074196, 0.086041, 0.0725769, 0.089396,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0315745, 0.033921,-0.019756, 0.0506436, 0.009636,buy
2010-06-02,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0724871, 0.003247, 0.072638, 0.0380012, 0.080096,buy
2010-06-03,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0314651, 0.029373,-0.011306,-0.0267127,-0.021650,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0927124,-0.018099,-0.023809, 0.0653552, 0.027374,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0845071, 0.033501, 0.032312, 0.0844075, 0.079617,buy
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0340363,-0.030674,-0.040524, 0.0384341,-0.061190,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0661325,-0.061589,-0.066015,-0.0733793,-0.032168,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0228190, 0.026372, 0.036122, 0.0398357, 0.005091,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0112604,-0.009951, 0.027144,-0.0426786,-0.011676,sell
2010-06-10,2,0,0,0,1,0,6,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0955113, 0.116035, 0.111474, 0.1131123, 0.085423,buy
2010-06-11,0,0,1,0,0,1,5,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0120043,-0.062682,-0.030080, 0.0018557,-0.031004,sell
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0738305, 0.019092,-0.007759,-0.0463843,-0.034657,sell
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0, 0.0047649, 0.013798,-0.043264,-0.0083137,-0.008314,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,1,0,1,0,-0.0217537, 0.017909,-0.012927,-0.0248577, 0.011991,buy
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,-0.0864120,-0.024674,-0.005864,-0.0885706,-0.101346,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0080883, 0.021398, 0.012169, 0.0085265, 0.034189,buy
2010-06-17,1,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0382673,-0.036678, 0.071704,-0.0182840,-0.022147,sell
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0464920,-0.046492,-0.043029,-0.0464920,-0.048153,sell
2010-06-19,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0443265, 0.026311, 0.085694, 0.0149208, 0.032523,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.0538101,-0.000527,-0.007959,-0.0095174,-0.021131,sell
2010-06-21,2,0,2,0,3,3,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0400987,-0.030923,-0.062809,-0.0628088,-0.009112,sell
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0404997, 0.045477, 0.033109, 0.0042244, 0.033109,buy
2010-06-23,3,0,1,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0367274,-0.032129,-0.035750,-0.0322185,-0.040768,sell
2010-06-24,3,0,1,0,1,2,0,4,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0134715,-0.014662, 0.002130, 0.0088868, 0.012023,sell
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0378863, 0.021579,-0.023309,-0.0624016, 0.044841,buy
2010-06-26,2,2,0,1,0,1,1,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0077019, 0.018168, 0.024873, 0.0195715, 0.005319,buy
2010-06-27,2,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0665555, 0.066943, 0.061923, 0.0190050, 0.039014,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0113228, 0.026985,-0.013800,-0.0347491, 0.020254,buy
2010-06-29,0,3,3,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0353592, 0.060217, 0.041801, 0.0607302, 0.060217,buy
2010-06-30,0,3,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0407165, 0.000440,-0.004209,-0.0181914,-0.028170,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0080160, 0.007810,-0.013947, 0.0246061, 0.008618,buy
2010-07-02,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0142532, 0.016501, 0.016501, 0.0165007, 0.017557,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0119687, 0.001244,-0.002002,-0.0119687, 0.001244,sell
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.1196150,-0.091419,-0.113111,-0.1283462,-0.116528,sell
2010-07-05,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0217287, 0.050538,-0.005120,-0.0286361, 0.051670,sell
2010-07-06,0,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0534848,-0.034334,-0.064502,-0.0627269, 0.000978,sell
2010-07-07,2,1,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0035032,-0.001882, 0.030402, 0.0334920, 0.026229,buy
2010-07-08,1,0,1,1,2,1,3,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0181560,-0.034516,-0.023212,-0.0065507,-0.016270,sell
2010-07-09,1,0,2,1,3,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0208968, 0.038742, 0.025773, 0.0426039, 0.020897,buy
2010-07-10,3,0,1,1,2,2,2,3,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0338538,-0.034426,-0.033416,-0.0334159,-0.039412,sell
2010-07-11,2,1,2,0,2,3,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0031403,-0.048887,-0.018156,-0.0404024,-0.041701,sell
2010-07-12,3,0,3,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0975550,-0.097555,-0.092704,-0.0818992,-0.041498,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0527262,-0.036493,-0.066675,-0.0527262,-0.042639,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0345178, 0.002083, 0.013000, 0.0098623, 0.011291,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0252120,-0.005147, 0.010219,-0.0197936,-0.038199,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0141448, 0.018558, 0.022552, 0.0225522,-0.047010,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0043552,-0.024240,-0.035927,-0.0069621, 0.004355,sell
2010-07-18,1,2,2,0,3,3,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0220238, 0.024509, 0.026749, 0.0228698, 0.019842,buy
2010-07-19,0,4,1,0,0,5,1,0,1,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0219207,-0.019500, 0.008136,-0.0240092, 0.016645,sell
2010-07-20,2,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0, 0.0258228, 0.043586, 0.043882, 0.0442646, 0.050541,buy
2010-07-21,3,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,-0.0425561,-0.045821,-0.057822,-0.0423940,-0.046954,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0005660, 0.018244, 0.033409,-0.0016261, 0.053976,buy
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0355348,-0.005300,-0.049859,-0.0483042,-0.049859,sell
2010-07-24,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0262081,-0.010305, 0.039543,-0.0130024,-0.013406,buy
2010-07-25,3,1,0,2,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0049632,-0.019973, 0.064438,-0.0261810,-0.027258,sell
2010-07-26,1,4,1,2,2,2,2,0,0,1,1,1,0,1,0,0,1,1,0,2,1,2,1,1,0,0,0,0,1,0,0, 0.0009608, 0.006010, 0.015278, 0.0302443, 0.013391,sell
2010-07-27,0,2,3,1,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0104838,-0.015999,-0.020319,-0.0494160,-0.008235,sell
2010-07-28,0,0,6,0,4,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0326537, 0.039084, 0.021214, 0.0342648, 0.033649,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0789622,-0.055858,-0.084304,-0.0737961,-0.062050,sell
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0206357,-0.015617, 0.004580,-0.0205350,-0.017341,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0796578,-0.041255,-0.073729,-0.0737286,-0.085661,sell
2010-08-01,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0751917,-0.061688,-0.056548,-0.0647652,-0.075192,sell
2010-08-02,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0034976, 0.022254, 0.007437,-0.0030222, 0.016216,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.1027336, 0.073680, 0.030186, 0.0214012, 0.036678,buy
2010-08-04,4,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0441441, 0.054895, 0.042992, 0.0314484, 0.046171,buy
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0244732,-0.034674, 0.023951, 0.0286871, 0.016069,buy
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.0363834,-0.039908,-0.021681,-0.0328744, 0.034174,sell
2010-08-07,0,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,-0.0473062,-0.050033,-0.066861,-0.0760226,-0.070368,sell
2010-08-08,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.0331985, 0.069509, 0.043976, 0.0524166, 0.043025,buy
2010-08-09,2,1,0,2,0,3,4,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,2,1,0,0,1,1,1,0,-0.0370854,-0.025446, 0.012801,-0.0358934,-0.038650,sell
2010-08-10,0,2,1,2,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,1,0,0, 0.0286281, 0.009806, 0.041636, 0.0379658, 0.042274,buy
2010-08-11,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0479859, 0.029343, 0.041498, 0.0455400, 0.045540,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0992555, 0.076562, 0.073631, 0.1020997, 0.079391,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0038434, 0.024564, 0.032882, 0.0145217,-0.032252,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0104141,-0.079818,-0.040630,-0.0533616, 0.010524,sell
2010-08-15,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.0417661,-0.047845,-0.035597,-0.0527941,-0.040978,sell
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0287910, 0.038493, 0.027932, 0.0449599, 0.027361,buy
2010-08-17,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0582371, 0.076393, 0.072056, 0.0086457, 0.042588,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0528911, 0.024024, 0.059972, 0.0454256,-0.007355,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0136040,-0.026220, 0.003362,-0.0644656,-0.002226,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0355945,-0.105486,-0.007006,-0.0809806,-0.095628,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0006835,-0.028626,-0.013263,-0.0174978, 0.003946,sell
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0154900, 0.024475, 0.026395, 0.0160670, 0.011948,buy
2010-08-23,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0317912, 0.047707, 0.032461, 0.0521969,-0.018541,buy
2010-08-24,0,3,1,1,4,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0070163, 0.041693, 0.007058, 0.0091097, 0.035270,buy
2010-08-25,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0164639, 0.010981, 0.010981,-0.0009907, 0.014485,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0408984,-0.030465,-0.044061,-0.0304646,-0.019650,sell
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0115181,-0.002266, 0.016741,-0.0020685,-0.035748,sell
2010-08-28,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0629876, 0.062988, 0.058362, 0.0639451, 0.077039,buy
2010-08-29,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0074717, 0.011050,-0.070502, 0.0074717, 0.020607,buy
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0189200,-0.023502, 0.017365, 0.0189200,-0.035233,buy
2010-08-31,0,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0454746,-0.045180,-0.012640,-0.0380416,-0.007214,sell
2010-09-01,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0275852,-0.016092,-0.006115,-0.0499753, 0.010616,sell
2010-09-02,5,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0702584,-0.076194,-0.063817,-0.0805026,-0.070829,sell
2010-09-03,3,0,0,0,1,2,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0509781,-0.058987,-0.053515,-0.0589874,-0.055978,sell
2010-09-04,1,1,0,0,0,3,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0269216,-0.034754,-0.000707,-0.0397909,-0.022629,sell
2010-09-05,3,0,2,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0249974,-0.029310,-0.060055,-0.0512063,-0.031617,sell
2010-09-06,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0366689,-0.023195,-0.018051,-0.0188783,-0.000448,sell
2010-09-07,1,0,4,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0103408, 0.014494, 0.015261, 0.0085216, 0.014494,buy
2010-09-08,0,0,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.0635860,-0.042780,-0.043596,-0.0208928,-0.064715,sell
2010-09-09,0,0,3,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0332026,-0.022113, 0.033323, 0.0105022, 0.010153,buy
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0266949, 0.021234, 0.032661, 0.0581338, 0.044022,buy
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0128383,-0.019346,-0.033582,-0.0438034,-0.068443,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0786025, 0.078389, 0.083052, 0.0758620, 0.071420,buy
2010-09-13,2,0,0,0,4,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0553779,-0.066837,-0.070528,-0.0668371,-0.062828,sell
2010-09-14,0,0,0,0,2,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0278495, 0.033624, 0.043773, 0.0336238,-0.005946,buy
2010-09-15,0,0,0,0,2,1,4,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0024224,-0.005681,-0.009729,-0.0170926,-0.011940,sell
2010-09-16,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0025813,-0.053065,-0.003293,-0.0052261, 0.014850,sell
2010-09-17,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0591925, 0.057443, 0.069336, 0.0655540, 0.013905,buy
2010-09-18,2,0,0,0,3,0,3,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0024169,-0.005577,-0.005933,-0.0127673, 0.028702,sell
2010-09-19,2,2,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0, 0.0173614, 0.019774, 0.017576, 0.0188364,-0.007476,buy
2010-09-20,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0374099,-0.012532,-0.018984,-0.0189838,-0.003704,sell
