Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.00219813,-0.005396,-0.0015185,-0.006706,-0.0001243,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.01333748, 0.023941, 0.0095998, 0.009063, 0.0149840,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837,-0.00263498,-0.001710,-0.0028825, 0.014542,-0.0041001,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054,-0.04093567,-0.040823,-0.0288045,-0.039229,-0.0336959,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081,-0.02313398,-0.027435,-0.0033965,-0.027296,-0.0096788,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.00099526,-0.000946, 0.0270364, 0.006887, 0.0016791,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.03457545, 0.027026, 0.0369507, 0.034386, 0.0207939,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.02760727, 0.027479, 0.0236958, 0.022807, 0.0090919,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325, 0.01870741, 0.010046,-0.0016001,-0.003349,-0.0062644,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617, 0.01362552, 0.004595,-0.0093938,-0.008816,-0.0070162,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.00333009,-0.004765,-0.0034186,-0.004891,-0.0025333,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.01787589, 0.008449, 0.0053518, 0.000839, 0.0094787,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.02037268, 0.019380, 0.0217074, 0.012886, 0.0231643,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513,-0.01192101, 0.002700,-0.0038037,-0.013207,-0.0132033,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666,-0.00224293,-0.011035, 0.0132846,-0.017591,-0.0270136,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431, 0.00826985, 0.011528, 0.0020664, 0.007657, 0.0073952,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.01902588, 0.015682, 0.0008674, 0.020760, 0.0134858,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.00569808, 0.003222,-0.0060151,-0.000948, 0.0113999,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104, 0.01767915, 0.017831, 0.0183256, 0.014103, 0.0178333,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518,-0.02348371,-0.020976,-0.0176225,-0.029373,-0.0301228,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444, 0.00640399, 0.028876, 0.0015629,-0.000202, 0.0189898,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.01064568, 0.012754, 0.0140380, 0.017486,-0.0024665,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.02584774, 0.033065, 0.0115467, 0.028454, 0.0196289,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688, 0.02539621, 0.022042, 0.0241765, 0.019485, 0.0211423,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.03534435, 0.025197, 0.0157765, 0.021822, 0.0210964,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524, 0.00494137,-0.006992, 0.0011464,-0.008344,-0.0066292,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131, 0.01554399, 0.023058, 0.0136404, 0.015453, 0.0285638,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634, 0.00462579, 0.010800,-0.0062780, 0.005992, 0.0595904,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748,-0.03782572,-0.046498,-0.0379785,-0.028853,-0.0344901,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871,-0.03106745,-0.032957,-0.0441782,-0.016360,-0.0207918,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706,-0.05134424,-0.041055,-0.0258550,-0.040970,-0.0261298,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245,-0.00070316,-0.007395,-0.0015534,-0.014807, 0.0155511,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905,-0.01687348,-0.015161,-0.0111499,-0.028295,-0.0087367,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468,-0.02627658,-0.027566,-0.0233430,-0.026549,-0.0002341,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743,-0.01888700,-0.019972, 0.0220328,-0.024721,-0.0165674,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.02009877, 0.022427, 0.0518737, 0.017406, 0.0136689,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.02385529, 0.028713,-0.0075820,-0.000820, 0.0292853,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.00071584, 0.025368,-0.0017728, 0.004891, 0.0026930,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.02176044, 0.029875, 0.0470881, 0.020436, 0.0329039,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.04805105, 0.051952, 0.0545230, 0.050697, 0.0493926,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.00831376, 0.018185, 0.0060794, 0.006905, 0.0228424,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.01000158, 0.018461, 0.0105686, 0.007036, 0.0380361,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.01018748, 0.012206, 0.0070993,-0.005734, 0.0088965,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.01052558, 0.010730, 0.0077854,-0.002154, 0.0020696,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00933964,-0.005877,-0.0038261,-0.009117,-0.0090232,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.01651368,-0.003391,-0.0064776,-0.000969,-0.0107888,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.02110079,-0.002449,-0.0150011,-0.020890,-0.0322752,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952,-0.00933700,-0.002821,-0.0232401,-0.033167,-0.0210175,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.01664463,-0.014495,-0.0156352,-0.004710,-0.0137338,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.00764649,-0.000264,-0.0127739,-0.018275,-0.0234707,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00555846, 0.011376, 0.0150180, 0.012220, 0.0054717,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.00582764, 0.015834, 0.0137460, 0.007440, 0.0122576,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.00260546, 0.004895, 0.0011641,-0.002346, 0.0011092,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.00184490, 0.004213, 0.0062519, 0.007569, 0.0084815,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.01027283, 0.009085, 0.0049227, 0.010069, 0.0138424,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.00000570,-0.000787, 0.0012479, 0.003735, 0.0074794,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00364062,-0.005568,-0.0013349, 0.002999, 0.0101695,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.01117322, 0.000164, 0.0040552, 0.008268, 0.0091887,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.01284017,-0.018767,-0.0194140,-0.013709,-0.0045977,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543, 0.00237787,-0.006041,-0.0051606,-0.000448, 0.0043784,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.01011907, 0.000154,-0.0013978, 0.002926,-0.0028676,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.00285181, 0.003208, 0.0079008, 0.003146, 0.0036686,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562,-0.00203952, 0.002767, 0.0028992, 0.004149, 0.0101563,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.01544179, 0.016841, 0.0098370, 0.019073, 0.0067178,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.03768519, 0.022897, 0.0139323, 0.045575, 0.0212140,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.00932260, 0.048093,-0.0092277, 0.018037, 0.0408669,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.03756615, 0.024849, 0.0341010, 0.034557, 0.0296937,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.01566371, 0.038958, 0.0253566, 0.033503, 0.0307960,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.00842070, 0.053045,-0.0105156, 0.019717, 0.0351737,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.05703632, 0.021928, 0.0366768, 0.052013, 0.0584043,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023, 0.02140679, 0.005002,-0.0067612, 0.022073, 0.0408329,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873,-0.00125964,-0.000729,-0.0029998, 0.001706, 0.0122178,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.01884058, 0.022661, 0.0327773, 0.032114, 0.0405408,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.01800009, 0.021690, 0.0145438, 0.030107, 0.0138477,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.00177591, 0.009615,-0.0106510, 0.018018,-0.0002397,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.01583067, 0.018405, 0.0511793, 0.046185, 0.0489214,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396,-0.00004550,-0.002351, 0.0307674, 0.031958, 0.0454290,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174, 0.00388293,-0.001686, 0.0015502, 0.004002, 0.0354590,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057,-0.00706103,-0.004640,-0.0001057,-0.001383, 0.0084869,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.00647622, 0.024117, 0.0246543, 0.005916, 0.0084843,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.01568950, 0.015900, 0.0164811, 0.014358, 0.0158179,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833,-0.00338933, 0.009104,-0.0018041,-0.004970,-0.0137325,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.01529898, 0.013792,-0.0042969,-0.013765,-0.0244543,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029, 0.00085945, 0.009214, 0.0014004,-0.009306,-0.0217768,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.01647163,-0.014493,-0.0200522,-0.020523,-0.0236523,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.00899187,-0.023441,-0.0225695,-0.010853,-0.0111932,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.01916247, 0.001312, 0.0023231, 0.012751, 0.0181127,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.01123711,-0.002663, 0.0022082, 0.007192, 0.0054619,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791,-0.00396662,-0.009597,-0.0105837,-0.008238, 0.0005565,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.01251023,-0.001207,-0.0193635,-0.012363,-0.0085975,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.01539951,-0.011092,-0.0194514,-0.019399,-0.0157332,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765,-0.00462004, 0.001374,-0.0023622,-0.004396,-0.0030470,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694, 0.03425310, 0.009305, 0.0281902, 0.024930, 0.0251945,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827, 0.02314770, 0.030210,-0.0091370, 0.008227,-0.0076595,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563, 0.00876715, 0.016646,-0.0340577,-0.013128,-0.0226861,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999, 0.02599699, 0.013215,-0.0250792,-0.004797,-0.0151366,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554, 0.04010671, 0.023016, 0.0230164, 0.034238, 0.0367939,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.03759184, 0.026546, 0.0237647, 0.027764, 0.0409812,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.02725169, 0.034472, 0.0323212, 0.009506, 0.0232488,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.01330300, 0.022745, 0.0197179,-0.001488, 0.0227582,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717, 0.00123887, 0.003056, 0.0058665,-0.003759,-0.0166630,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466, 0.00244361, 0.002358, 0.0028197,-0.004081,-0.0112657,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016, 0.02382437, 0.038134, 0.0309365, 0.024423, 0.0380870,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.00883951,-0.000668, 0.0088057, 0.016458, 0.0033215,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022, 0.00902866, 0.003540, 0.0102123, 0.004647, 0.0090287,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.01311344,-0.016825,-0.0156871,-0.015687,-0.0111912,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331, 0.00343856,-0.008315,-0.0091201,-0.009292,-0.0202708,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.00358762, 0.008919, 0.0053243, 0.000019, 0.0025245,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.00000422, 0.001129,-0.0047874, 0.001130,-0.0075059,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303,-0.01249792, 0.007064,-0.0029928,-0.013399,-0.0103459,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.00413111, 0.000976, 0.0001688,-0.006023,-0.0146957,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00553539,-0.009205,-0.0092752,-0.004651,-0.0108417,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028,-0.00261197,-0.007376,-0.0054092,-0.006752,-0.0066685,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939, 0.01505736, 0.004665,-0.0086377, 0.002645, 0.0062673,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.01023698, 0.007085, 0.0106425, 0.002656, 0.0027159,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.00177600, 0.007937, 0.0017760, 0.000092, 0.0032820,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419,-0.00018472, 0.006785, 0.0042688, 0.004732, 0.0031849,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979, 0.00731449, 0.008145, 0.0116862, 0.005829, 0.0100591,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638, 0.00482462, 0.008013,-0.0036970,-0.006059, 0.0059309,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.01693673,-0.010818,-0.0178905,-0.009709,-0.0072747,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.00826658,-0.006678,-0.0009000, 0.000151,-0.0088877,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.00141556,-0.000694, 0.0031558, 0.004973, 0.0010557,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.00329982, 0.005941, 0.0026754, 0.006193, 0.0024075,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431,-0.00034065, 0.010441,-0.0007859, 0.005839, 0.0079224,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.01019971, 0.015349, 0.0027695, 0.017040, 0.0158005,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.01713047, 0.025038, 0.0015772, 0.026284, 0.0110536,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.00701579, 0.008367, 0.0096951, 0.013113, 0.0030046,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551,-0.00722012,-0.005830,-0.0073536, 0.003101,-0.0048310,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603, 0.02308043, 0.010331, 0.0140952, 0.023937, 0.0263027,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.00036683,-0.003102, 0.0021249, 0.016203, 0.0081626,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.00220732,-0.005571,-0.0017848, 0.000598,-0.0098026,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652,-0.01128703,-0.022042,-0.0114500,-0.025453,-0.0192169,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.01560915,-0.019408,-0.0156092,-0.031050,-0.0222384,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.01679414,-0.016418,-0.0169877,-0.036938,-0.0138363,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.02433578, 0.012120, 0.0257573, 0.027739, 0.0241432,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.00562953,-0.000905, 0.0065986,-0.000347,-0.0175787,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.00807508, 0.011311, 0.0067207,-0.001749,-0.0144832,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503,-0.00248217,-0.001333,-0.0037112,-0.000432,-0.0035127,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238, 0.00248509,-0.002255,-0.0002483,-0.003737, 0.0021942,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057, 0.01638980, 0.018610, 0.0153658, 0.017282, 0.0124554,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.01762127, 0.014948, 0.0178955, 0.016043, 0.0130887,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.00013992, 0.010523, 0.0206541, 0.024140, 0.0096209,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454, 0.00496859, 0.002567, 0.0047723, 0.007106,-0.0121054,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.00332211, 0.005647,-0.0033814, 0.018925, 0.0056899,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.00357575, 0.007935, 0.0036034, 0.010667, 0.0087971,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.00491707, 0.009385, 0.0056799, 0.006493, 0.0096519,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225, 0.00483284, 0.003055,-0.0010827,-0.004250,-0.0002312,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.00260080, 0.017910, 0.0051668, 0.009657, 0.0157041,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.02530758, 0.015033, 0.0295993, 0.030959, 0.0330225,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649, 0.02162578, 0.026380, 0.0154206, 0.008345, 0.0214163,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.03608108, 0.038197, 0.0376492, 0.021988, 0.0193510,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049, 0.03188237, 0.025551, 0.0253304, 0.036772, 0.0244225,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244, 0.02099750, 0.021603, 0.0277222, 0.017284, 0.0294727,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.00607008, 0.000632, 0.0066254,-0.014035, 0.0023743,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.03597188, 0.028793, 0.0415419, 0.046550, 0.0141744,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.01570835,-0.033972,-0.0160300,-0.031701,-0.0214868,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286,-0.00656271,-0.021416,-0.0059211,-0.018079,-0.0094373,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463,-0.00058063,-0.006293,-0.0068486,-0.007527,-0.0017519,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.01299785, 0.002729, 0.0117713, 0.001997, 0.0084653,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503, 0.01450508, 0.019067, 0.0219084, 0.020375, 0.0258400,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268, 0.01614483, 0.023843, 0.0235733, 0.021473, 0.0250395,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.03772461, 0.033404, 0.0284948, 0.031590, 0.0280469,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.03065629, 0.023485, 0.0327353, 0.034118, 0.0198235,buy
