Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0012304, 0.00084454, 0.00213138, 0.00011288, 0.0022989,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0046783, 0.00445480, 0.00363134, 0.00285847, 0.0051410,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0078928, 0.00836922, 0.00325881, 0.00476471, 0.0059810,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0005995, 0.00164300,-0.00013148, 0.00532851,-0.0000146,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0003712,-0.00115281, 0.00035470, 0.00073290,-0.0003873,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0035546,-0.00343654,-0.00384771,-0.00193565,-0.0035410,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0055243, 0.00534603, 0.00570625, 0.00455715, 0.0058669,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0032516, 0.00273239, 0.00209407, 0.00340413, 0.0036158,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0038035, 0.00378884, 0.00342633, 0.00452129, 0.0039366,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0017795, 0.00302538,-0.00042574, 0.00169393,-0.0004301,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0026178, 0.00250765, 0.00229248, 0.00310731, 0.0023489,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0022682,-0.00114272,-0.00193987,-0.00057804,-0.0013350,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0034229, 0.00242039, 0.00293129, 0.00309489, 0.0024719,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0005676, 0.00239017, 0.00328440, 0.00328434, 0.0015639,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0004953,-0.00123023, 0.00001489,-0.00049526, 0.0000945,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0032866,-0.00218470,-0.00424291,-0.00181770,-0.0032708,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0011697,-0.00097255,-0.00277935,-0.00258555,-0.0040797,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0036424,-0.00477631,-0.00593620,-0.00570018,-0.0058466,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0078196,-0.00602385,-0.00602385,-0.00764822,-0.0068997,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0059930,-0.00029104, 0.00064066, 0.00480188, 0.0078718,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0036574,-0.00271089,-0.00348640,-0.00267668,-0.0040134,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0002897,-0.00167260,-0.00162667,-0.00038490, 0.0010352,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0015368,-0.00023612,-0.00104803,-0.00170840,-0.0021128,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0011104,-0.00265072,-0.00076301, 0.00140918,-0.0005288,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0004945, 0.00091715, 0.00091184, 0.00185032, 0.0012439,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0036870, 0.00230054, 0.00402735, 0.00423306, 0.0035452,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0002255, 0.00085092, 0.00100238, 0.00121372, 0.0006894,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0008690,-0.00035135,-0.00056362, 0.00035190, 0.0006581,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0029381,-0.00259561,-0.00376088,-0.00329146,-0.0014751,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0023123, 0.00256380, 0.00123834,-0.00278127, 0.0026804,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0072478, 0.00505460, 0.00696096, 0.00454060, 0.0065742,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0068337, 0.00700002, 0.00729437, 0.00770819, 0.0068186,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0033730, 0.00375028, 0.00391267, 0.00352876, 0.0025957,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762,-0.0023173,-0.00048602, 0.00262714,-0.00021564,-0.0010405,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0034603, 0.00493219, 0.00594712, 0.00478045, 0.0079602,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0074213, 0.00006184,-0.00109273, 0.00550536, 0.0057544,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0028487, 0.00126046,-0.00078580, 0.00196588, 0.0027268,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0022425,-0.00209987,-0.00213525,-0.00259000,-0.0037961,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0019767, 0.00207351, 0.00428852, 0.00049593, 0.0005672,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0002713, 0.00006057,-0.00241256, 0.00040745,-0.0003315,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0001520,-0.00011642, 0.00060725,-0.00017746, 0.0004198,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0017717,-0.00211124,-0.00180093,-0.00216132,-0.0032499,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0016733,-0.00024379, 0.00119043, 0.00119167, 0.0004457,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0079696, 0.00431858, 0.00351506,-0.00429353, 0.0079538,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0007634, 0.00138006, 0.00191356, 0.00205866, 0.0023781,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0022103,-0.00072636,-0.00077799,-0.00040201,-0.0020906,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0047360, 0.00484283, 0.00331806, 0.00232208, 0.0032634,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0042225, 0.00503740, 0.00365661, 0.00368517, 0.0035792,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0022656, 0.00242284, 0.00345215, 0.00162496, 0.0021246,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0001970,-0.00071820, 0.00084351, 0.00012606, 0.0014903,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0005952, 0.00117052, 0.00039275, 0.00094513, 0.0004440,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0029460, 0.00329410, 0.00137782, 0.00555458, 0.0043926,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0013846,-0.00177492,-0.00204807,-0.00220133,-0.0014691,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0032797,-0.00182485,-0.00270400,-0.00201044,-0.0030719,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0000108, 0.00312723, 0.00236462, 0.00313208, 0.0017610,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0069623, 0.00681476, 0.00122189, 0.00696103, 0.0078443,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0036001, 0.00410133, 0.00404399, 0.00345480, 0.0033281,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0010310, 0.00321963, 0.00271755, 0.00255411, 0.0008102,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0001009,-0.00212963,-0.00145338,-0.00178034,-0.0003174,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0007017,-0.00046353, 0.00031014,-0.00028664,-0.0009668,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0003116, 0.00043179, 0.00048558,-0.00036369,-0.0003244,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079,-0.0026134, 0.00097596,-0.00134495,-0.00192808,-0.0032410,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0006281, 0.00205128, 0.00268998, 0.00108116,-0.0041401,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0027618, 0.00079985, 0.00175899,-0.00015211, 0.0004013,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0033853,-0.00150156,-0.00121296,-0.00101588, 0.0033499,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0011957,-0.00232526,-0.00063224, 0.00203327,-0.0017099,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0010358, 0.00059875, 0.00081942, 0.00345942, 0.0002750,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.0019046,-0.00112782, 0.00219339, 0.00186671, 0.0018236,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0004686,-0.00087324,-0.00026395, 0.00169758, 0.0019762,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0031530, 0.00221292, 0.00256157, 0.00340387, 0.0027838,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0095880, 0.00456262, 0.00522422, 0.00831755, 0.0088037,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0044852, 0.00382404, 0.00310403, 0.00399636, 0.0039964,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0018464,-0.00456661,-0.00461891,-0.00461042,-0.0050464,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0004361,-0.00373632,-0.00251021,-0.00230554,-0.0017810,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0001813,-0.00162857,-0.00040210,-0.00036462,-0.0005000,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0037997, 0.00179921, 0.00365890, 0.00392893, 0.0036975,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0011745, 0.00331811, 0.00472066, 0.00190715, 0.0031295,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.0031017, 0.00251668, 0.00386145, 0.00291320, 0.0049273,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.0002324, 0.00017903,-0.00018031,-0.00020358, 0.0004388,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0011211,-0.00170774,-0.00126868,-0.00156458,-0.0003363,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.0000486,-0.00416105,-0.00055160,-0.00088205,-0.0007938,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0027435, 0.00111988, 0.00313302, 0.00271102, 0.0021809,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0020726, 0.00085644, 0.00370001, 0.00208529, 0.0013987,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0016059,-0.00105872, 0.00291334, 0.00135408, 0.0015239,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0019603,-0.00417632,-0.00347360,-0.00288845,-0.0020839,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0091929, 0.00229209, 0.00172624, 0.00825283, 0.0092826,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0042313,-0.00141981,-0.00092323, 0.00339721, 0.0028458,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0009439,-0.00307068, 0.00076336, 0.00152167,-0.0006262,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0000383,-0.00008873, 0.00055014, 0.00063131, 0.0000383,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0045988, 0.00357884, 0.00452129, 0.00133517, 0.0039381,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0021247,-0.00339185,-0.00372005,-0.00368231,-0.0024551,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0030932, 0.00222060, 0.00140596, 0.00085872, 0.0021914,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0010669, 0.00407576, 0.00556392, 0.00381237, 0.0043840,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0072816, 0.00757315, 0.00618139, 0.00608443, 0.0075245,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0043013, 0.00604906, 0.00392660, 0.00422412, 0.0041889,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0060187, 0.00398646, 0.00379716, 0.00448158, 0.0057249,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0038880, 0.00307562, 0.00369712, 0.00375865, 0.0033652,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0023319, 0.00182630, 0.00266650, 0.00289827, 0.0026595,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0039262,-0.00635145,-0.00382857,-0.00300939,-0.0050258,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0013503,-0.00166438,-0.00155595,-0.00248147,-0.0018554,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0003905,-0.00011933,-0.00155083,-0.00181140,-0.0015950,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0027903, 0.00401207, 0.00230922, 0.00172904, 0.0010247,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0039613, 0.00286942, 0.00390973, 0.00328992, 0.0042060,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.0000113, 0.00365745, 0.00146663,-0.00092415, 0.0014476,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0005823, 0.00020673, 0.00193917,-0.00001419, 0.0006126,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0025174, 0.00099283, 0.00314493, 0.00249412, 0.0025564,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.0005961,-0.00039198,-0.00102868,-0.00013156, 0.0019404,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0007198,-0.00157405,-0.00237883,-0.00276530,-0.0007872,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0042637, 0.00447827, 0.00499987, 0.00106480, 0.0012942,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0023790, 0.00309113, 0.00291909, 0.00244616, 0.0017491,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0049550, 0.00732861, 0.00651104, 0.00341877, 0.0051490,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0020140, 0.00253353, 0.00270070, 0.00254942, 0.0029284,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0009693,-0.00032299, 0.00139206, 0.00152357, 0.0021318,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0019839, 0.00126993, 0.00199654, 0.00185150, 0.0024346,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0010974, 0.00132945, 0.00132945,-0.00026499, 0.0015244,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0007656, 0.00119431, 0.00147735,-0.00088343, 0.0007560,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.0003822, 0.00026081, 0.00028671,-0.00174439, 0.0004346,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0000976, 0.00066986,-0.00052107, 0.00068074, 0.0000903,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0001473, 0.00095696, 0.00128243,-0.00018214, 0.0006974,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0030920, 0.00437583, 0.00476431, 0.00383878, 0.0043261,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0034049, 0.00492787, 0.00435591, 0.00421341, 0.0050008,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0003189, 0.00267046, 0.00263683, 0.00264422, 0.0053669,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0012411,-0.00045515, 0.00151165, 0.00134166, 0.0025187,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0006364, 0.00200450, 0.00352109, 0.00245316, 0.0046652,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0030718, 0.00570787, 0.00519340, 0.00307957, 0.0043109,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0024760, 0.00294524, 0.00298573, 0.00046326, 0.0006403,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0008722, 0.00003296,-0.00074664,-0.00243760,-0.0024491,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0031511, 0.00152849, 0.00137278, 0.00315267, 0.0023216,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0029051,-0.00151567,-0.00170821,-0.00269411,-0.0004132,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0002873,-0.00035105, 0.00081138,-0.00013777, 0.0000757,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0044542,-0.00336414,-0.00249884,-0.00366740,-0.0044167,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0035056, 0.00302250, 0.00162314, 0.00375069, 0.0045790,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.0024272, 0.00116841, 0.00227594, 0.00248697, 0.0048799,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0025430, 0.00270753, 0.00227304, 0.00225616, 0.0042903,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0015945, 0.00129062, 0.00200834, 0.00155079, 0.0049657,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0000412,-0.00160793, 0.00124348, 0.00024054,-0.0000615,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0014823,-0.00577685, 0.00263217, 0.00112361, 0.0015493,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0006659,-0.00205793, 0.00214169, 0.00244504, 0.0018285,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0019685, 0.00139015,-0.00225929,-0.00487726,-0.0015729,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0015818, 0.00168211, 0.00190602, 0.00095479, 0.0014053,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0006964,-0.00115092,-0.00154412,-0.00087617,-0.0007084,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0026409, 0.00223336, 0.00078769,-0.00233694, 0.0006415,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0032395, 0.00119159, 0.00104073, 0.00166507, 0.0013184,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0007817,-0.00084913,-0.00084913,-0.00036844,-0.0003965,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0008610, 0.00088587, 0.00015342,-0.00065335, 0.0014211,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0013533, 0.00257895, 0.00011477,-0.00067814,-0.0004599,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0034876,-0.00305637,-0.00408889,-0.00351647, 0.0008009,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0012449, 0.00239350, 0.00177335, 0.00173544, 0.0044933,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0016046,-0.00128456,-0.00271713,-0.00173134,-0.0010203,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581,-0.0008818,-0.00142298, 0.00148568, 0.00147039, 0.0011781,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0006290,-0.00007368, 0.00357522, 0.00133201, 0.0037392,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0007072, 0.00088777, 0.00267645, 0.00026315,-0.0008177,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0017121, 0.00283239, 0.00247484, 0.00049032, 0.0015701,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0019704, 0.00069141,-0.00108135,-0.00065455,-0.0006610,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0004286,-0.00078670, 0.00081630,-0.00054950,-0.0009396,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0011038, 0.00118837, 0.00256031, 0.00153898,-0.0011319,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0013220,-0.00446568,-0.00078224,-0.00012048,-0.0011878,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.0015936, 0.00079411, 0.00192218, 0.00191797, 0.0010693,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0056928,-0.00662641,-0.00283858,-0.00543513,-0.0047007,sell
