Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a120,none,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,-0.0040024,-0.0037644,-0.0037644,-0.0037644,-0.0006004,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0060005,-0.0061345,-0.0047578,-0.0061648,-0.0051408,sell
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a30,-0.0110483,-0.0105287,-0.0113518,-0.0111299,-0.0113518,sell
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,none,none,a60,none,a150,none,none,a30,-0.0062797,-0.0040276,-0.0062797,-0.0064440,-0.0062797,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a0,none,a60,a150,none,none,none,none,a60,none,a150,none,none,a30,-0.0080482, 0.0083959,-0.0080482,-0.0087479,-0.0062461,sell
2010-05-08,a120,a60,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,-0.0099294, 0.0062065,-0.0100012,-0.0110148,-0.0086728,sell
2010-05-09,a120,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,a60,none,a150,none,none,a30,-0.0105250, 0.0106442,-0.0105250, 0.0031953, 0.0033592,buy
2010-05-10,a120,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,a30, 0.0005077, 0.0112799, 0.0005077, 0.0043546, 0.0125277,buy
2010-05-11,a120,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,a60,none,none,none,none,a30, 0.0022473, 0.0103265, 0.0030852, 0.0069320, 0.0118309,buy
2010-05-12,a120,a60,none,none,none,none,a120,none,none,a120,a60,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.0000630, 0.0047235,-0.0000630,-0.0040945, 0.0032940,buy
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0001507, 0.0020467,-0.0000824, 0.0004193, 0.0071395,buy
2010-05-14,a120,a60,none,none,none,none,a120,none,none,a150,a90,a60,none,none,a90,none,a150,a120,a0,none,none,a90,none,none,none,none,none,a30,-0.0069583,-0.0063060,-0.0011058,-0.0076859,-0.0044342,sell
2010-05-15,a120,a60,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,-0.0064764,-0.0099665,-0.0100223,-0.0102141,-0.0065337,sell
2010-05-16,a120,a60,none,none,none,none,a120,none,none,a180,a120,a90,a60,a60,a120,none,a180,a90,none,none,none,a90,none,a120,none,none,a90,a30,-0.0073916,-0.0120700,-0.0119019,-0.0129748,-0.0105870,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,none,a180,a120,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,-0.0026934,-0.0116186,-0.0120489,-0.0103752,-0.0077379,sell
2010-05-18,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,a150,a180,none,a60,a60,none,a120,a90,none,a120,none,none,a90,a30,-0.0056717,-0.0111825,-0.0168376,-0.0039532,-0.0084940,sell
2010-05-19,a120,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none,a150,a150,none,none,a180,a120,a90,none,a120,none,none,a90,a30,-0.0134224,-0.0094263,-0.0179844,-0.0059578,-0.0155727,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,a150,none,none,a90,a180,a120,a90,none,a120,none,a180,a90,a30,-0.0075206,-0.0047549,-0.0095236,-0.0049845,-0.0083948,sell
2010-05-21,a120,none,none,none,none,none,a120,none,none,a120,a180,a150,none,a120,a180,a120,a120,none,a90,a180,a120,none,none,a120,none,a180,none,a30,-0.0080088,-0.0039855,-0.0096585,-0.0063137,-0.0096585,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,none,a180,none,a30, 0.0077836, 0.0065146, 0.0029180, 0.0029180, 0.0011077,buy
2010-05-23,none,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a150,a150,a90,a90,a0,a120,a180,a120,none,none,none,none,a180,none,a30, 0.0042927, 0.0056884, 0.0006549, 0.0006549, 0.0009741,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a180,none,none,a45,none,none,a180,none,a30, 0.0115314, 0.0113051, 0.0006169, 0.0008860, 0.0011736,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,none,a60,none,a150,a180,none,none,a45,none,none,a180,none,a30, 0.0133085, 0.0128092,-0.0113886,-0.0110872,-0.0114878,sell
2010-05-26,none,none,a45,none,none,none,none,a135,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30, 0.0086270, 0.0063649, 0.0048235, 0.0075802, 0.0072427,buy
2010-05-27,none,none,a45,none,none,a120,none,a135,none,none,a90,a120,a90,none,a90,none,none,a60,a180,none,none,none,a45,none,none,a180,none,a30, 0.0134536, 0.0123864, 0.0065602, 0.0081448, 0.0127092,buy
2010-05-28,none,none,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30, 0.0124981, 0.0131038, 0.0106409, 0.0072800, 0.0123913,buy
2010-05-29,a135,none,a45,none,none,a120,none,a135,none,a0,a60,a90,a120,none,a60,none,a0,a90,none,none,none,none,a45,a135,a180,none,none,none, 0.0026344, 0.0034857, 0.0040782, 0.0013806, 0.0057982,buy
2010-05-30,a135,none,a45,none,none,a120,none,a135,none,a0,a60,none,none,a120,none,a0,a0,none,a150,none,a135,none,a45,a135,a180,none,none,none, 0.0002669, 0.0079105, 0.0001930, 0.0009360, 0.0045123,buy
2010-05-31,a135,none,a45,none,none,a120,none,a135,none,none,none,a60,a150,a120,none,a0,none,a120,none,none,a135,none,a45,a135,a180,none,none,none,-0.0003117, 0.0075949,-0.0000960, 0.0014540, 0.0036825,buy
2010-06-01,a135,none,a45,none,none,a120,a135,none,none,none,none,a60,a150,none,none,none,none,a120,a120,none,a135,none,a45,a135,a180,none,none,none,-0.0028568, 0.0075631,-0.0037582, 0.0008752, 0.0045196,buy
2010-06-02,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,a135,a180,none,none,none,-0.0020591, 0.0103752,-0.0020591,-0.0031568, 0.0035500,buy
2010-06-03,none,none,none,none,none,none,a135,none,none,a60,a0,none,a180,a90,a0,none,a60,a150,none,none,a135,none,none,a135,a180,none,none,none, 0.0100609, 0.0117634, 0.0092156,-0.0009906, 0.0101262,buy
2010-06-04,none,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,none,none, 0.0079980, 0.0054336, 0.0069114, 0.0058140, 0.0064908,buy
2010-06-05,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,a60,none,a180,a90,none,a135,none,none,none,none,none,none,none, 0.0060574, 0.0059417, 0.0029182, 0.0044327, 0.0043062,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0108384, 0.0108384, 0.0085712, 0.0094553, 0.0026608,buy
2010-06-07,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0074602,-0.0091503,-0.0069532,-0.0092264,-0.0096529,sell
2010-06-08,a150,none,a60,a90,a90,a135,none,a120,none,a120,a60,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0032343,-0.0047746,-0.0032343,-0.0016629,-0.0032343,sell
2010-06-09,a150,a90,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0012283,-0.0014343,-0.0011208,-0.0013430,-0.0017605,sell
2010-06-10,a150,a90,a60,a90,a90,a135,none,a120,none,a150,a90,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.0050868, 0.0039186, 0.0050868, 0.0000187, 0.0006872,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,none,none,a150,a90,a60,a90,a0,a90,a150,a150,none,none,a150,none,none,none,a150,none,none,a60,none, 0.0081161, 0.0083610, 0.0078827, 0.0018081, 0.0021335,buy
2010-06-12,none,a90,a60,a90,none,none,a150,none,none,a180,a120,a90,none,none,a120,a150,none,a90,a0,a150,a150,a120,none,a150,none,none,a60,none, 0.0091479, 0.0071569, 0.0067792, 0.0034091, 0.0075122,buy
2010-06-13,none,none,none,a90,none,none,a150,none,none,a180,a120,a90,a60,none,a120,a180,a180,a90,none,a150,a150,a120,none,a150,none,none,a60,none, 0.0022317, 0.0028347, 0.0025048, 0.0022317, 0.0028347,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a150,a150,a120,none,a150,none,none,a60,none, 0.0046152, 0.0046070, 0.0036462, 0.0046070, 0.0044936,buy
2010-06-15,none,none,none,none,none,a150,none,none,none,a150,a150,a120,none,a60,a150,a150,a150,a60,none,a150,a150,a120,a30,a150,none,a150,a60,none, 0.0035565, 0.0035565, 0.0035565, 0.0041699, 0.0027122,buy
2010-06-16,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,a180,a150,none,none,a60,none,a150,a120,a30,none,none,a150,none,none, 0.0032595, 0.0032595, 0.0031973, 0.0043232, 0.0031767,buy
2010-06-17,none,none,none,none,none,a150,none,none,none,a120,a180,a150,a0,none,a180,a120,a120,none,a60,none,a150,a120,a30,none,none,a150,none,none, 0.0011698, 0.0011698, 0.0010877, 0.0043259, 0.0010100,buy
2010-06-18,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,a120,none,a0,none,none,none,a120,a30,none,none,a150,none,none, 0.0029797, 0.0029797, 0.0035097, 0.0054902, 0.0071964,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,a90,a0,a90,none,none,none,a30,none,none,a150,none,none, 0.0137577, 0.0144987, 0.0108218, 0.0128405, 0.0046211,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.0011493, 0.0008536,-0.0014226,-0.0000360, 0.0037395,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,a60,none,a120,none,none,none,a30,none,none,none,none,none, 0.0030614,-0.0013874, 0.0017192, 0.0067713, 0.0070363,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,none,a30,none,a150,none,none,none, 0.0014407, 0.0006435, 0.0001285, 0.0005413, 0.0009347,buy
2010-06-23,a180,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a150,a90,none,none,a60,a150,a135,none,none,a30,none,a150,none,a45,none,-0.0047846,-0.0091609,-0.0038339,-0.0038579,-0.0038579,sell
2010-06-24,a180,a120,none,none,a120,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,a150,a135,none,none,a30,none,a150,none,a45,none,-0.0032127,-0.0076878,-0.0011044,-0.0028553,-0.0023742,sell
2010-06-25,a180,a120,a90,none,a120,none,a180,a90,a0,a0,a60,none,none,a180,a60,none,none,a90,none,a135,none,none,a30,none,a150,none,a45,none,-0.0073900,-0.0080530,-0.0005384,-0.0073900,-0.0073193,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a90,a0,a0,a60,a90,a120,a180,a60,a0,a0,a90,a180,a135,none,a135,none,none,a150,none,a45,none,-0.0056372,-0.0103819, 0.0026817,-0.0059524,-0.0097088,sell
2010-06-27,none,a120,a90,none,none,none,a180,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,a150,none,a45,none,-0.0017244,-0.0029466,-0.0026754,-0.0020940,-0.0023677,sell
2010-06-28,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none, 0.0006349,-0.0011244,-0.0013802, 0.0004400,-0.0004691,sell
2010-06-29,none,none,none,a60,none,a180,a180,none,a0,none,none,none,a150,a150,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,-0.0014566,-0.0039624,-0.0040608,-0.0040608,-0.0039624,sell
2010-06-30,none,none,none,a60,a135,a180,none,none,a0,a60,a0,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,-0.0013615,-0.0030616,-0.0029805,-0.0029805,-0.0030616,sell
2010-07-01,none,a135,none,a60,a135,a180,none,none,a0,none,a0,none,a180,none,a0,a60,a60,a150,a120,none,none,a135,none,none,none,a135,none,none,-0.0025992,-0.0030920,-0.0025791,-0.0026471,-0.0030920,sell
2010-07-02,none,a135,none,a60,a135,a180,none,none,none,a90,none,none,a180,a120,none,a60,none,none,a120,none,none,a135,none,none,none,a135,none,none,-0.0018723,-0.0030920,-0.0018537,-0.0019218,-0.0030920,sell
2010-07-03,none,a135,none,a60,a135,none,none,none,none,a90,none,a0,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a135,none,none, 0.0027276, 0.0027276, 0.0049257, 0.0049261,-0.0034829,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.0102778,-0.0102290,-0.0090756,-0.0102778,-0.0097802,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a60,none,none,a150,none,a120,none,none,none,a180,a135,none,none,none, 0.0032543, 0.0004652, 0.0031133, 0.0026793, 0.0050867,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a120,a150,a60,a120,none,none,none,a180,a135,none,a30,none, 0.0052994, 0.0003544, 0.0040811, 0.0047672, 0.0044147,buy
2010-07-07,a150,none,none,none,a150,none,none,a60,none,a150,none,none,a120,a60,none,a120,none,none,a60,a120,a180,none,none,a180,a135,none,a30,none, 0.0052065, 0.0019847, 0.0085488, 0.0052065, 0.0060760,buy
2010-07-08,none,a150,none,none,a150,none,none,a60,none,a150,a90,a60,none,a60,a90,none,a150,a120,none,none,a180,none,none,a180,a135,none,a30,none, 0.0073463, 0.0037329, 0.0081531, 0.0074632, 0.0077879,buy
2010-07-09,none,a150,a120,a45,a150,none,none,a60,none,a180,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a180,a135,none,a30,none, 0.0078701, 0.0022893, 0.0074131, 0.0077375, 0.0078701,buy
2010-07-10,none,a150,a120,a45,a150,none,a150,a60,none,a180,a120,a90,none,none,a120,none,a180,a90,none,none,a180,a150,none,a180,a135,none,a30,none, 0.0091119, 0.0033063, 0.0095984, 0.0109683, 0.0093834,buy
2010-07-11,none,a150,a120,a45,none,none,a150,none,none,a150,none,none,a60,none,none,a180,a180,none,a0,none,a180,a150,none,a180,none,a120,a30,a45, 0.0090111,-0.0016712, 0.0090111, 0.0097423, 0.0090111,buy
2010-07-12,a135,none,a120,a45,none,none,a150,none,none,a150,a150,a120,a60,a0,a150,none,a150,a60,a0,none,a180,a150,none,a180,none,a120,a30,a45, 0.0087867, 0.0041172, 0.0055308, 0.0092444, 0.0087867,buy
2010-07-13,a135,none,none,a45,none,none,a150,none,none,a120,none,none,none,a0,none,a150,none,none,none,none,a180,a150,none,none,none,a120,none,a45, 0.0036864, 0.0046868, 0.0000995, 0.0034430, 0.0036864,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,none,a120,a180,a150,none,none,a180,none,a120,none,none,none,a180,a150,none,none,none,a120,none,a45, 0.0067303, 0.0054496,-0.0017611, 0.0082941, 0.0058485,buy
2010-07-15,a135,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,a120,none,none,a60,none,none,a150,none,none,none,a120,none,a45, 0.0036792, 0.0042143, 0.0041414, 0.0026599, 0.0035213,buy
2010-07-16,none,none,none,none,none,a150,none,a45,none,a90,a150,a180,a0,none,a150,none,a90,a0,a60,none,none,a150,none,none,none,a120,none,a45, 0.0030667, 0.0052569, 0.0051391, 0.0056383, 0.0006289,buy
2010-07-17,none,none,none,none,none,a150,none,a45,none,a60,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.0041838, 0.0028043, 0.0032626, 0.0084817,-0.0021523,buy
2010-07-18,none,none,a135,none,none,none,a135,a45,none,a60,a120,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45, 0.0025751, 0.0018485, 0.0025751, 0.0026973, 0.0012580,buy
2010-07-19,none,none,a135,none,none,none,a135,a45,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,-0.0004943,-0.0002596,-0.0004943, 0.0024180,-0.0034337,sell
2010-07-20,a120,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a90,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,-0.0001148,-0.0009872, 0.0002140, 0.0003142,-0.0006640,sell
2010-07-21,a120,none,a135,none,none,none,a135,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,-0.0003917,-0.0002598,-0.0013229,-0.0007596, 0.0013701,sell
2010-07-22,a120,none,none,a30,none,a135,a135,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0013610, 0.0026843, 0.0024536,-0.0018934, 0.0036416,buy
2010-07-23,a120,none,none,a30,a180,a135,none,none,none,a0,a60,a90,a90,a120,a60,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45, 0.0037177, 0.0052050, 0.0059220, 0.0016235, 0.0027692,buy
2010-07-24,none,a180,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0030709,-0.0078869,-0.0066035,-0.0046850,-0.0100868,sell
2010-07-25,none,a180,none,a30,a180,a135,none,none,none,none,none,a60,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0035441,-0.0081068,-0.0067636,-0.0057858,-0.0096727,sell
2010-07-26,none,a180,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0029787,-0.0070722,-0.0045301,-0.0039495,-0.0070341,sell
2010-07-27,none,a180,none,a30,a180,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0008186,-0.0032346,-0.0015245,-0.0029206,-0.0019234,sell
2010-07-28,none,a180,a150,a30,a180,none,a120,a30,none,none,a0,none,a150,a180,a0,none,a60,a150,a150,a90,none,none,none,none,none,none,none,a45, 0.0020331, 0.0018467, 0.0020331, 0.0016179, 0.0018467,buy
2010-07-29,none,a180,a150,a30,a180,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a45, 0.0022778, 0.0016414, 0.0021662, 0.0010386, 0.0013349,buy
2010-07-30,none,a180,a150,a30,none,none,a120,a30,none,a90,none,a0,a180,a150,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a45, 0.0035925, 0.0035643, 0.0022695, 0.0007125, 0.0026453,buy
2010-07-31,none,none,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,a90,none,none,none,none,none,none,none,a45,-0.0014258,-0.0002271,-0.0011823, 0.0030339, 0.0005369,sell
2010-08-01,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0011124,-0.0000661,-0.0005564, 0.0013384, 0.0020846,sell
2010-08-02,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,a120,a120,a150,a90,none,none,none,none,a150,none,none,none,a45, 0.0055944, 0.0003001, 0.0078934, 0.0061163, 0.0075815,buy
2010-08-03,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,a120,none,a120,none,none,a90,none,a150,none,none,a150,none,none,none,a45, 0.0007098, 0.0043830, 0.0001644, 0.0075351, 0.0075351,buy
2010-08-04,none,none,none,none,none,a120,none,none,a30,a150,a90,a60,a120,none,a90,none,a150,a120,none,none,a150,none,none,a150,none,none,a0,a45,-0.0015610, 0.0024246,-0.0028206, 0.0014827, 0.0014408,sell
2010-08-05,none,none,none,none,none,a120,none,none,a30,a180,none,a60,a120,a90,none,a150,a150,a120,a60,none,a150,none,none,a150,none,none,a0,a45,-0.0015508, 0.0017244,-0.0016078, 0.0009030, 0.0009493,sell
2010-08-06,none,none,none,none,none,a120,none,none,a30,a180,a120,a90,none,none,a120,none,a180,a90,none,none,a150,a180,none,a150,none,none,a0,a45,-0.0019289, 0.0010590,-0.0020566,-0.0002138,-0.0003093,sell
2010-08-07,none,none,none,none,none,a120,none,none,a30,none,a120,a90,a90,a60,none,a180,a180,a90,none,none,a150,a180,none,a150,none,a90,a0,a45,-0.0009345, 0.0016965,-0.0008478, 0.0006828, 0.0013896,sell
2010-08-08,none,none,none,none,none,a120,none,none,a30,a150,a150,none,none,a60,a150,none,none,a60,none,none,a150,a180,none,none,none,a90,a0,a45, 0.0035885, 0.0069281, 0.0030147, 0.0037438, 0.0047994,buy
2010-08-09,none,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a150,a150,a150,a60,a0,none,a150,a180,a0,none,none,a90,a0,a45, 0.0070923, 0.0079550, 0.0054929, 0.0054424, 0.0047973,buy
