Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333, 0.0058478,-0.00664621,-0.018946073,-0.0074635,-0.0168419,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0007391,-0.00062115, 0.000086656,-0.0006212,-0.0007315,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.0125057, 0.00925245,-0.005520288, 0.0077028,-0.0055194,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.0135832, 0.01350381,-0.000225223, 0.0085001, 0.0012067,buy
2010-05-18,none,none,none,none,none,none,a120,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.0077094,-0.00199043, 0.011773013, 0.0140244, 0.0106747,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,-0.0060498,-0.01419749,-0.009085584, 0.0012084,-0.0058195,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0216871,-0.02177782,-0.029024852,-0.0174335,-0.0158766,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.0197785,-0.00159221,-0.015108114,-0.0082625,-0.0068060,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0036592,-0.00892539,-0.007347812,-0.0027717,-0.0062924,sell
2010-05-23,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0152639,-0.01739542,-0.012611295,-0.0064771,-0.0193256,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.0007418,-0.01425916,-0.011161026,-0.0142592,-0.0142857,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0114675,-0.01154526,-0.011639187,-0.0104935,-0.0112658,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.0048783, 0.00611028,-0.001965958, 0.0073260,-0.0002700,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.0059202, 0.01975124, 0.018889544, 0.0201058, 0.0133657,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333,-0.0020917,-0.00249650,-0.006678206,-0.0029801,-0.0048629,sell
2010-05-29,none,none,a45,none,a135,none,a90,a120,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667,-0.0213718,-0.01704543,-0.015126304,-0.0183638,-0.0274683,sell
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.0072637, 0.00875364, 0.009372496, 0.0052234, 0.0081965,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.0001958, 0.00275477, 0.004665834, 0.0019462, 0.0024080,buy
2010-06-01,a30,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.0170315,-0.02298325,-0.026301076,-0.0205410,-0.0154801,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0150609,-0.01885846,-0.017892534,-0.0233718,-0.0092884,sell
2010-06-03,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0251994,-0.02711542,-0.029197698,-0.0269779,-0.0205432,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0150294,-0.02130466,-0.020223993,-0.0253187,-0.0092884,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0108477,-0.00185626,-0.003166241,-0.0095123,-0.0088953,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0075140, 0.00526624, 0.003358139,-0.0064751,-0.0058976,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0096940, 0.00280519, 0.002321451,-0.0083276,-0.0090119,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0144416,-0.00619246, 0.007338657,-0.0149573,-0.0143130,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.0049132, 0.01232717, 0.020960523,-0.0154889, 0.0044540,buy
2010-06-10,none,none,a60,a90,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0256607, 0.02769737, 0.028238357, 0.0168340, 0.0276850,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325, 0.0184842, 0.02182073, 0.027233945, 0.0167838, 0.0269522,buy
2010-06-12,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0069986,-0.00342901,-0.008564545,-0.0077764,-0.0039036,sell
2010-06-13,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.0087169, 0.01065111, 0.009189654, 0.0010643, 0.0096331,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0024680, 0.00991019, 0.006539917,-0.0030595,-0.0044254,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.0113501, 0.01440637, 0.014300800, 0.0077251,-0.0023231,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0022700,-0.00904739,-0.017495106,-0.0189000,-0.0073828,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0019906,-0.00828129,-0.002488734,-0.0014200,-0.0015609,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64, 0.0111657, 0.01205689, 0.013444074, 0.0130101, 0.0034741,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.0031596, 0.00384571, 0.001372754, 0.0069222,-0.0113531,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.0086202, 0.00833960, 0.013102949, 0.0132104,-0.0046451,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,-0.0061428,-0.00927346,-0.001467912, 0.0000439,-0.0061355,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.0071427,-0.00667907,-0.005297307,-0.0068894,-0.0092700,sell
2010-06-23,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0058166, 0.00126671,-0.005586566,-0.0124447,-0.0148626,sell
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0101857,-0.00859750,-0.012021980,-0.0074417,-0.0082513,sell
2010-06-25,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.0029404, 0.00064409, 0.004040677, 0.0018354, 0.0009395,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667, 0.0043382,-0.00362465, 0.003708155, 0.0011613, 0.0002111,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0091583, 0.01222914, 0.010569711, 0.0102877, 0.0087877,buy
2010-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.0022550,-0.00306828, 0.004469868, 0.0023600,-0.0041500,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,146.298333333333,-0.0154378,-0.01270287, 0.000567891,-0.0163172,-0.0056354,sell
2010-06-30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.0054182,-0.00700782, 0.011082114, 0.0124185, 0.0114493,buy
2010-07-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.0108618,-0.00624448, 0.004017644, 0.0117914, 0.0094063,buy
2010-07-02,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0118462, 0.00034454, 0.004840309, 0.0118796, 0.0119753,buy
2010-07-03,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.0005834,-0.00089554,-0.001273318, 0.0010498,-0.0022676,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.0071191, 0.00998559, 0.008056782, 0.0053822, 0.0098784,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.0033845, 0.01268320, 0.015466773, 0.0150414, 0.0053739,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0049641, 0.01583014, 0.018886100, 0.0184607, 0.0060072,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0113664, 0.01343942, 0.014198709, 0.0065465, 0.0096628,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a120,a60,none,a60,none,none,none,none,a30,none,62.0725,106.21,44.1375,-0.0089494,-0.01002466,-0.011669422,-0.0089324,-0.0110617,sell
2010-07-09,none,none,none,none,a60,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.0083141,-0.00898956,-0.008464967,-0.0071049,-0.0086056,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a90,a90,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667,-0.0035671, 0.00216490,-0.002752580,-0.0030397,-0.0037398,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.0000251, 0.00281243,-0.001610927, 0.0000989, 0.0074143,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.0013374,-0.00550367,-0.001640131,-0.0027172,-0.0023096,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0094766, 0.00142396, 0.006319844, 0.0082940, 0.0082105,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.0040739,-0.00697479,-0.001420126,-0.0034519,-0.0011696,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0116913,-0.00554144,-0.002509876,-0.0050790, 0.0039975,sell
2010-07-16,none,none,none,none,none,none,a180,a0,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0158585,-0.01774465,-0.012090510,-0.0044808,-0.0193841,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0073814,-0.01087211,-0.006025346,-0.0095032,-0.0128397,sell
2010-07-18,none,none,none,none,a45,a135,a150,none,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0009461,-0.01249866, 0.001283667, 0.0004286,-0.0132013,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0138629, 0.00145118,-0.014777897, 0.0024504,-0.0003620,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0182871,-0.01262481,-0.017316517,-0.0129449,-0.0131069,sell
2010-07-21,none,none,none,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0259943,-0.00534732,-0.012850635,-0.0223212,-0.0145611,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0019908, 0.01281615, 0.015358216, 0.0096722, 0.0092512,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0071920, 0.01521659, 0.019229279, 0.0103010, 0.0121120,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.0006221, 0.01323687, 0.014247813, 0.0085354, 0.0099100,buy
2010-07-25,none,none,none,a30,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.0043092,-0.00192897,-0.005971723,-0.0109053,-0.0084408,sell
2010-07-26,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333,-0.0045413,-0.00456967,-0.006992049,-0.0081176,-0.0082496,sell
2010-07-27,none,none,none,a30,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.0015042, 0.00187394, 0.000190459, 0.0018833, 0.0016743,buy
2010-07-28,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,153.57,-0.0041446,-0.00282001,-0.004144622,-0.0053857,-0.0102449,sell
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.0037613,-0.00548449, 0.004293073, 0.0025208, 0.0045008,buy
2010-07-30,a0,a180,a150,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333,-0.0020963,-0.00408466,-0.000056342,-0.0001952, 0.0024976,buy
2010-07-31,a0,a180,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875,-0.0020997,-0.00434231,-0.001574649,-0.0012872, 0.0013617,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.0075299, 0.00579376, 0.006072557, 0.0060404, 0.0063719,buy
2010-08-02,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875, 0.0055241, 0.01247944, 0.014254955, 0.0152935, 0.0090259,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667, 0.0068244, 0.00960849, 0.009705160, 0.0113212, 0.0064424,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,74.9175,-0.0009100, 0.00027275, 0.001867119, 0.0023719,-0.0008210,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333, 0.0048683, 0.00496496, 0.006006921, 0.0067612,-0.0010706,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,49.92,-0.0118878,-0.01116268,-0.005176429,-0.0120336,-0.0100082,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,36.7516666666667,-0.0137403,-0.01151008,-0.007457895,-0.0122670,-0.0134316,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83,23.1583333333333,-0.0175679,-0.00892594,-0.003278092,-0.0122503,-0.0098442,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a60,a120,a135,none,a45,none,a180,none,a0,none,127.574583333333,136.79,9.21541666666667,-0.0006537,-0.00064380,-0.000377828, 0.0036658, 0.0022475,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a180,none,none,none,142.705416666667,137.74,5.28708333333334,-0.0011411, 0.00011836,-0.001106758, 0.0045485, 0.0026020,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,none,none,157.9075,138.7,19.2075, 0.0014156,-0.01028029,-0.009317964,-0.0093180,-0.0091832,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0043779, 0.00304808,-0.007676757,-0.0027131,-0.0037711,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a0,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0149984,-0.01662799,-0.011775092,-0.0055173,-0.0181955,sell
