Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2,-0.0048691,-0.00355579,-0.0028579,-0.0032454,-0.0047160,sell
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.0023440,-0.00040321,-0.0007954,-0.0021974,-0.0012408,buy
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1, 0.0005868, 0.00140951, 0.0019741, 0.0001808, 0.0003661,buy
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2, 0.0004213, 0.00085567, 0.0013384, 0.0012285, 0.0007154,buy
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.0010090, 0.00362701, 0.0028358, 0.0033402, 0.0031936,buy
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.0047737, 0.00507922, 0.0040133, 0.0041670, 0.0051518,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0, 0.0052644, 0.00493097, 0.0029871, 0.0043010, 0.0054072,buy
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1,-0.0015759,-0.00220564,-0.0029403,-0.0008047,-0.0007913,sell
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1,-0.0018344,-0.00264286,-0.0034464,-0.0033741,-0.0018077,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1, 0.0015749,-0.00121120,-0.0023579,-0.0040664,-0.0012614,buy
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.0095247,-0.01091271,-0.0115221,-0.0115659,-0.0098763,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.0111450,-0.01651233,-0.0165475,-0.0161099,-0.0130160,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.0036227,-0.01066134,-0.0118215,-0.0099661,-0.0054619,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.0085183,-0.01089588,-0.0115874,-0.0097099,-0.0069556,sell
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2,-0.0029532,-0.00518350,-0.0065950,-0.0060552,-0.0037120,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.0062528, 0.00685546, 0.0041262, 0.0046248, 0.0074841,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2, 0.0058854, 0.00694984, 0.0061870, 0.0070240, 0.0087012,buy
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2,-0.0037245, 0.00249148, 0.0007152, 0.0052661, 0.0040153,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3, 0.0023745, 0.00602886, 0.0058987, 0.0085977, 0.0062977,buy
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2, 0.0023288, 0.00732008, 0.0075350, 0.0083424, 0.0051416,buy
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1,-0.0015486, 0.00106656, 0.0005813, 0.0007986,-0.0000993,buy
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2, 0.0075278, 0.00409982, 0.0044514, 0.0030509, 0.0039891,buy
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2, 0.0072953, 0.00654548, 0.0068928, 0.0068631, 0.0067588,buy
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.0016110, 0.00420636, 0.0038793, 0.0044330, 0.0032534,buy
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2, 0.0013806, 0.00320464, 0.0015539, 0.0046476, 0.0040504,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0058448, 0.00736667, 0.0054910, 0.0093063, 0.0099900,buy
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3, 0.0085449, 0.00663676, 0.0062098, 0.0107799, 0.0102025,buy
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.0089441, 0.00859962, 0.0070785, 0.0104345, 0.0097728,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.0079582, 0.01124216, 0.0087146, 0.0102194, 0.0096531,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.0020280, 0.00458429, 0.0038022, 0.0044341, 0.0027086,buy
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2,-0.0020585, 0.00017757, 0.0001977, 0.0009208, 0.0003061,buy
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.0097420, 0.00921241, 0.0083633, 0.0075091, 0.0090665,buy
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.0094229, 0.00872719, 0.0074011, 0.0076759, 0.0090137,buy
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2, 0.0040372, 0.00517733, 0.0048446, 0.0057996, 0.0049989,buy
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.0030325, 0.00955344, 0.0088991, 0.0104150, 0.0061877,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.0038566, 0.00572270, 0.0051122, 0.0056577, 0.0046676,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1, 0.0053535, 0.00594049, 0.0065413, 0.0066074, 0.0053018,buy
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2, 0.0084455, 0.00567487, 0.0069413, 0.0058957, 0.0065449,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1, 0.0012370, 0.00014137,-0.0000976,-0.0001406,-0.0000840,buy
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.0031991,-0.00092048, 0.0002346,-0.0002539, 0.0017099,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3, 0.0044675,-0.00226617,-0.0005647, 0.0003517, 0.0025991,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.0073361,-0.01056288,-0.0089705,-0.0068493,-0.0060885,sell
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3, 0.0008413,-0.00323059,-0.0019108,-0.0014571,-0.0007189,sell
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3,-0.0005130, 0.00073898, 0.0011428, 0.0026034, 0.0013951,buy
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2,-0.0065320,-0.00148046,-0.0020273, 0.0009911,-0.0005415,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.0043037, 0.00195684, 0.0003717, 0.0031125, 0.0023727,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2, 0.0008719, 0.00260866, 0.0025655, 0.0035667, 0.0030937,buy
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2,-0.0011925,-0.00097090,-0.0006157, 0.0005777,-0.0017683,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3,-0.0016175,-0.00161585,-0.0012774, 0.0025788, 0.0000474,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2, 0.0002413, 0.00213893, 0.0024224, 0.0064176, 0.0024244,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.0029053, 0.00400115, 0.0033188, 0.0065191, 0.0046730,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2, 0.0030651, 0.00204010, 0.0019976, 0.0032019, 0.0032524,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2, 0.0031894, 0.00378757, 0.0021924, 0.0049737, 0.0046125,buy
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1, 0.0031022, 0.00566901, 0.0034564, 0.0066941, 0.0061238,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0090147, 0.00915145, 0.0068639, 0.0099496, 0.0100658,buy
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.0072920, 0.00879823, 0.0061092, 0.0103410, 0.0112183,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.0076408, 0.00999405, 0.0070557, 0.0098707, 0.0106736,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.0086376, 0.01132200, 0.0096189, 0.0128264, 0.0120199,buy
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.0050958, 0.00787686, 0.0052387, 0.0081921, 0.0086451,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.0009945, 0.00091513,-0.0018084, 0.0011976, 0.0038829,buy
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2,-0.0002403, 0.00134115,-0.0012373,-0.0000661, 0.0023677,buy
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.0014423, 0.00339030, 0.0030201, 0.0033396, 0.0021892,buy
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.0069561,-0.00159708,-0.0031957,-0.0007207,-0.0034613,sell
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2,-0.0090889,-0.00558770,-0.0061311,-0.0042064,-0.0060341,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2,-0.0051663,-0.00181481,-0.0023338,-0.0009176,-0.0028987,sell
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1,-0.0015829, 0.00007030,-0.0011908,-0.0019453,-0.0026418,buy
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.0041732,-0.00229340,-0.0027304,-0.0034119,-0.0052168,sell
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.0029251,-0.00174567,-0.0008492,-0.0037525,-0.0022889,buy
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.0015043, 0.00106228, 0.0017681,-0.0001191,-0.0000334,buy
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2, 0.0048033,-0.00030610, 0.0003929,-0.0017456, 0.0000647,buy
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.0073490, 0.00778601, 0.0071850, 0.0064846, 0.0056439,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.0106276, 0.00790725, 0.0077969, 0.0057583, 0.0069855,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2,-0.0013648,-0.00123979,-0.0009926,-0.0009397, 0.0001152,buy
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2, 0.0001676,-0.00096176,-0.0009254,-0.0010771, 0.0005140,buy
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1, 0.0057485, 0.00371617, 0.0039910, 0.0016013, 0.0027897,buy
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0, 0.0024985, 0.00416787, 0.0023533, 0.0005959, 0.0017483,buy
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.0092901, 0.00683496, 0.0061419, 0.0041090, 0.0061942,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2, 0.0012085, 0.00010838, 0.0003228, 0.0018662, 0.0013868,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0016259, 0.00150918, 0.0005312, 0.0018677, 0.0026941,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.0034919, 0.00461754, 0.0029355, 0.0040882, 0.0049189,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0040046, 0.00730163, 0.0052525, 0.0052381, 0.0068689,buy
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1, 0.0052423, 0.00674736, 0.0054277, 0.0044388, 0.0054756,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.0100630, 0.01109756, 0.0092102, 0.0090778, 0.0097253,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.0096794, 0.01207212, 0.0095528, 0.0091486, 0.0098490,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.0069764, 0.01089346, 0.0098933, 0.0108636, 0.0094080,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.0041278, 0.00875518, 0.0070380, 0.0083905, 0.0084311,buy
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.0127688, 0.01287292, 0.0104805, 0.0111372, 0.0136483,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1, 0.0062997, 0.00907655, 0.0064395, 0.0083098, 0.0093789,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.0130583, 0.01178522, 0.0099556, 0.0092198, 0.0113933,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.0041888, 0.00650313, 0.0044634, 0.0046666, 0.0042381,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2,-0.0061258,-0.00380056,-0.0044963,-0.0045680,-0.0033579,sell
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1, 0.0014118, 0.00330301, 0.0027504, 0.0021048, 0.0033291,buy
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1, 0.0015077, 0.00191255,-0.0005874, 0.0000832, 0.0028588,buy
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.0067825,-0.00449725,-0.0074258,-0.0051563,-0.0033432,sell
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2,-0.0056195,-0.00531050,-0.0061269,-0.0057123,-0.0039708,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1,-0.0033991,-0.00441320,-0.0057834,-0.0063832,-0.0041867,sell
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1,-0.0102233,-0.00614178,-0.0062566,-0.0064758,-0.0070450,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1,-0.0009577, 0.00137915, 0.0007576, 0.0002481,-0.0001128,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.0082238, 0.00765690, 0.0057379, 0.0044200, 0.0064348,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1, 0.0032516, 0.00291556, 0.0019030, 0.0023277, 0.0040263,buy
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.0068827, 0.00718058, 0.0059628, 0.0064721, 0.0078720,buy
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1, 0.0099758, 0.00665191, 0.0068452, 0.0048448, 0.0069636,buy
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2, 0.0028956, 0.00031762, 0.0022246, 0.0005587, 0.0006528,buy
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.0025950,-0.00410364,-0.0033042,-0.0050856,-0.0030869,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.0032207, 0.00377074, 0.0031200, 0.0023196, 0.0031886,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0, 0.0034458, 0.00484742, 0.0036192, 0.0023811, 0.0049360,buy
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.0013897, 0.00179550,-0.0006717, 0.0024359, 0.0034387,buy
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.0021426, 0.00609173, 0.0040818, 0.0066020, 0.0072321,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.0015037, 0.00502558, 0.0038670, 0.0059308, 0.0052365,buy
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1,-0.0010332, 0.00474966, 0.0044474, 0.0055108, 0.0031356,buy
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.0000355, 0.00346186, 0.0017270, 0.0022943, 0.0020067,buy
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0,-0.0014024, 0.00292888, 0.0011799, 0.0010908, 0.0012000,sell
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1, 0.0063281, 0.00826623, 0.0079097, 0.0072131, 0.0072365,buy
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.0066935, 0.00844573, 0.0064390, 0.0065361, 0.0078805,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.0064381, 0.00916463, 0.0074436, 0.0092666, 0.0092701,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1, 0.0083611, 0.01144729, 0.0106302, 0.0102767, 0.0093410,buy
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.0087357, 0.01051705, 0.0091467, 0.0095819, 0.0095250,buy
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1, 0.0095096, 0.00899280, 0.0077894, 0.0071117, 0.0088686,buy
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1, 0.0111317, 0.00965975, 0.0094059, 0.0077591, 0.0098264,buy
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1, 0.0054049, 0.00509625, 0.0037116, 0.0028403, 0.0049249,buy
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2,-0.0021742,-0.00304236,-0.0039705,-0.0034284,-0.0010689,sell
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1,-0.0047558,-0.00481279,-0.0059424,-0.0050272,-0.0023407,sell
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.0059703, 0.00133534, 0.0008380, 0.0005920, 0.0039405,buy
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1, 0.0005134, 0.00281744, 0.0026209, 0.0034228, 0.0027253,buy
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.0046883, 0.00594367, 0.0048799, 0.0047512, 0.0044983,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.0123241, 0.01149149, 0.0107585, 0.0087574, 0.0098141,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.0128788, 0.00991561, 0.0096508, 0.0075586, 0.0106807,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.0074468, 0.00550336, 0.0052706, 0.0041448, 0.0067816,buy
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.0069236, 0.00904266, 0.0071534, 0.0063548, 0.0076780,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0127845, 0.01162344, 0.0114181, 0.0084954, 0.0099796,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1, 0.0009813, 0.00436473, 0.0030038, 0.0034861, 0.0029378,buy
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2, 0.0107123, 0.00702238, 0.0082707, 0.0080028, 0.0077435,buy
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1, 0.0108292, 0.00911706, 0.0098093, 0.0086889, 0.0077687,buy
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1, 0.0056109, 0.00627364, 0.0067979, 0.0067124, 0.0046675,buy
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.0048375, 0.00701787, 0.0068126, 0.0086689, 0.0053687,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.0052207, 0.00919033, 0.0097721, 0.0115972, 0.0063891,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.0085886, 0.01206032, 0.0120846, 0.0133889, 0.0090055,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.0076820, 0.00844557, 0.0082746, 0.0091357, 0.0073740,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.0029589, 0.00333859, 0.0031588, 0.0041423, 0.0034631,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3, 0.0037606, 0.00369786, 0.0046951, 0.0055010, 0.0038621,buy
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2, 0.0086796, 0.00823855, 0.0086717, 0.0080609, 0.0075222,buy
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.0066238, 0.00802463, 0.0067852, 0.0067960, 0.0074910,buy
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.0097325, 0.00998506, 0.0093548, 0.0092009, 0.0100500,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.0108065, 0.01214054, 0.0117406, 0.0115336, 0.0118582,buy
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.0057382, 0.00840997, 0.0088346, 0.0096765, 0.0074371,buy
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1, 0.0013538, 0.00504807, 0.0046972, 0.0046537, 0.0038899,buy
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1, 0.0043558, 0.00577146, 0.0051573, 0.0048360, 0.0050564,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.0017800,-0.00112718,-0.0017964,-0.0010810,-0.0008185,buy
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.0014772,-0.00081120,-0.0013850,-0.0017472,-0.0013492,buy
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.0017583, 0.00357222, 0.0027033, 0.0042634, 0.0031950,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2,-0.0013307,-0.00093452,-0.0001265, 0.0018889, 0.0003381,buy
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2,-0.0006739,-0.00077983, 0.0001413, 0.0017543,-0.0001584,buy
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.0061853, 0.00771336, 0.0071978, 0.0077951, 0.0060970,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1,-0.0015417, 0.00323984, 0.0024645, 0.0039522, 0.0016374,buy
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.0060350, 0.00547425, 0.0053628, 0.0041000, 0.0057596,buy
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.0083607, 0.00726435, 0.0058247, 0.0041923, 0.0067499,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.0082517, 0.00811444, 0.0082514, 0.0070070, 0.0072674,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.0093843, 0.00653798, 0.0071164, 0.0031083, 0.0051962,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.0103335, 0.00827329, 0.0071662, 0.0029689, 0.0057395,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1, 0.0119051, 0.01042654, 0.0099341, 0.0071497, 0.0089112,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1, 0.0028548, 0.00503994, 0.0055833, 0.0031131, 0.0036499,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.0039424, 0.00029875,-0.0002517, 0.0005745, 0.0003172,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1, 0.0034603, 0.00663272, 0.0063913, 0.0039776, 0.0042507,buy
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.0024819, 0.00526933, 0.0053011, 0.0036078, 0.0032215,buy
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2,-0.0025871,-0.00237732,-0.0019507,-0.0034965,-0.0031200,buy
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1,-0.0010918,-0.00150761,-0.0023161,-0.0044058,-0.0018272,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0,-0.0014438, 0.00030321, 0.0000395,-0.0015469,-0.0003846,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.0023906,-0.00051413,-0.0006392,-0.0012038,-0.0003364,buy
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.0036882,-0.00184833,-0.0030439,-0.0010158,-0.0007756,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1, 0.0068444, 0.00701278, 0.0050914, 0.0062352, 0.0082051,buy
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.0072678, 0.00754184, 0.0067002, 0.0074949, 0.0065442,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.0043556, 0.00739381, 0.0062298, 0.0071521, 0.0054119,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1,-0.0010838, 0.00136729, 0.0011605, 0.0005674, 0.0004365,buy
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1, 0.0056715, 0.00512138, 0.0055414, 0.0030100, 0.0035400,buy
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2, 0.0034410, 0.00482921, 0.0054043, 0.0034095, 0.0031822,buy
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.0022239,-0.00038452, 0.0000347,-0.0013081,-0.0019060,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2, 0.0032154, 0.00094652, 0.0017123, 0.0000261, 0.0014358,buy
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2, 0.0029035, 0.00113727, 0.0023144, 0.0013052, 0.0012963,buy
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1,-0.0006717,-0.00056239,-0.0005271,-0.0015387,-0.0011892,buy
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.0047255, 0.00205651, 0.0030142, 0.0013505, 0.0010899,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2, 0.0053330, 0.00336094, 0.0039641, 0.0021767, 0.0031258,buy
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3,-0.0024512,-0.00488116,-0.0033072,-0.0033473,-0.0033724,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1, 0.0021539,-0.00103870,-0.0002483,-0.0024865,-0.0013844,buy
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1,-0.0004073,-0.00149240,-0.0006867,-0.0031137,-0.0021258,buy
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1, 0.0056057, 0.00179688, 0.0017139,-0.0034942, 0.0003954,buy
