Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.00160770,-0.00040452, 0.0012440, 0.0037627,-0.0003339,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00489903, 0.00559610, 0.0110056, 0.0031063, 0.0079710,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00214673, 0.00260105, 0.0016525,-0.0037358, 0.0037764,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.01031769, 0.01018760, 0.0090165, 0.0091650, 0.0094857,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.00370233,-0.00335605,-0.0037238,-0.0037752,-0.0034944,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.00048822, 0.00342154,-0.0004677, 0.0022609,-0.0001742,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00531568,-0.00663080,-0.0054725,-0.0063664,-0.0062692,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00173959,-0.00308738,-0.0027542, 0.0034406,-0.0014963,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00483618, 0.00840197, 0.0049926, 0.0063467, 0.0044500,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00622717, 0.00587033, 0.0070540, 0.0073971, 0.0073971,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00546596,-0.00615748,-0.0052237, 0.0020566, 0.0028664,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.01070396,-0.01059345,-0.0103236,-0.0045537,-0.0054776,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00126538, 0.00124083, 0.0001394, 0.0009098, 0.0016617,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.01205092,-0.00327662,-0.0108801,-0.0015277,-0.0108914,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00263236, 0.01203660,-0.0007688, 0.0070268, 0.0005751,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00105853,-0.00250509,-0.0000010,-0.0024592, 0.0007023,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.00340458, 0.00994192, 0.0085000, 0.0053334, 0.0081498,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00044757, 0.00948585, 0.0063765, 0.0086418, 0.0095831,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.00078187, 0.00287178,-0.0048108, 0.0006111,-0.0013705,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00092627, 0.00175737, 0.0023323, 0.0040321,-0.0002999,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00385923, 0.00430979, 0.0039062, 0.0044529, 0.0067043,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,-0.00041589,-0.00034623,-0.0004553,-0.0006612, 0.0011508,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.00010081, 0.00085118,-0.0000741, 0.0010526, 0.0060242,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00306906,-0.00046604, 0.0019766, 0.0008234,-0.0001296,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00734879, 0.00620805, 0.0113575, 0.0063615, 0.0065118,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.00114565, 0.00555929,-0.0028507,-0.0000174,-0.0015707,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00732862, 0.00770142, 0.0071463, 0.0010523, 0.0061925,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00707267, 0.00745017, 0.0056082,-0.0009199, 0.0045303,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00503116,-0.00559085,-0.0050421,-0.0030949,-0.0061481,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00849627,-0.00848727,-0.0084238,-0.0076301,-0.0075238,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00899159,-0.00899159,-0.0082051,-0.0077393,-0.0030579,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00951821,-0.00934626,-0.0086306,-0.0036119,-0.0040848,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.01108097,-0.01057102,-0.0087767,-0.0035527,-0.0082683,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00965151, 0.00983740, 0.0055420, 0.0071027, 0.0134287,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00409836, 0.00201671, 0.0031332, 0.0039536, 0.0029951,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00557868,-0.00266013,-0.0068518,-0.0066416,-0.0061144,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00573047,-0.00340069,-0.0057162,-0.0065902,-0.0068256,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00438010,-0.00295072,-0.0040697,-0.0036764,-0.0042241,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.00094548,-0.00104535, 0.0004337, 0.0017816, 0.0010175,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00017243, 0.00000129,-0.0014162,-0.0004348,-0.0001013,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00315584,-0.00011425, 0.0027179, 0.0027771, 0.0025854,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00691637,-0.00320213, 0.0029743, 0.0053288, 0.0043528,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00701959,-0.00094728, 0.0057657, 0.0099612, 0.0091557,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00800122, 0.01305200, 0.0103238, 0.0115550, 0.0119586,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.01225192, 0.01128402, 0.0084488, 0.0108504, 0.0106173,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00687084, 0.00491494, 0.0058053, 0.0053467, 0.0052817,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00407459,-0.00158067,-0.0077650,-0.0027851,-0.0051720,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00159485, 0.00346293,-0.0011191, 0.0002621,-0.0051174,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.00372493, 0.00069384,-0.0036499,-0.0041695,-0.0056748,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00680595, 0.00548130, 0.0033128, 0.0059558, 0.0051185,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00455332, 0.00424826, 0.0034186, 0.0048358, 0.0004306,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.00106469,-0.00254608,-0.0025461,-0.0022362,-0.0003384,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.00573593,-0.00586781,-0.0046111, 0.0000348,-0.0030661,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00609885, 0.00642762, 0.0047860, 0.0075198, 0.0060835,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00239776,-0.00062350, 0.0000852, 0.0020099,-0.0028162,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00514611,-0.00441380,-0.0018382,-0.0056145,-0.0058278,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00533105,-0.00432414,-0.0036149,-0.0066044,-0.0043169,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00305862,-0.00217814, 0.0059776, 0.0040239, 0.0049899,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00136847,-0.00061891, 0.0015132, 0.0009101,-0.0065268,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00282233, 0.00281188,-0.0011874, 0.0035302,-0.0001614,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00370791,-0.00026192, 0.0023508, 0.0017449, 0.0028555,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00527790, 0.00876657, 0.0047984, 0.0056085, 0.0047855,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00275295, 0.00661618, 0.0028436, 0.0025041, 0.0035057,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00596920, 0.00640782, 0.0024731, 0.0029902, 0.0056644,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.00098676, 0.00448550, 0.0006555, 0.0031790, 0.0052719,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.00272420,-0.00018553,-0.0038219, 0.0006682, 0.0011630,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00329219, 0.00001927,-0.0021386,-0.0029925, 0.0031253,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00819116,-0.00444251,-0.0044519,-0.0037395,-0.0022761,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.00404523,-0.00444605,-0.0046128,-0.0011782,-0.0008281,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00531030, 0.00564166, 0.0052742, 0.0055069, 0.0051915,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00621362, 0.00149910, 0.0042827, 0.0045894, 0.0058317,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00195288,-0.00093120,-0.0009542,-0.0010705, 0.0012675,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00885763, 0.00270055, 0.0085853, 0.0052063, 0.0066805,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00495014,-0.00424776,-0.0037794,-0.0058471,-0.0051491,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00478146,-0.00325537,-0.0029355,-0.0066080,-0.0061052,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00217626, 0.00158612, 0.0018327, 0.0015312, 0.0015848,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00376240,-0.00015743, 0.0012906, 0.0001282, 0.0013208,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00035779, 0.00102856, 0.0005289,-0.0046385, 0.0012109,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00388316,-0.00135568,-0.0038992,-0.0085159, 0.0034344,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00388974,-0.00065448,-0.0046488,-0.0072146,-0.0037442,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.00162288, 0.00572757, 0.0014648, 0.0018534,-0.0016864,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00667898, 0.00067511, 0.0001845, 0.0009784, 0.0038241,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00755343, 0.00438488, 0.0041568, 0.0044134, 0.0029725,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.00096731, 0.00104156, 0.0013108, 0.0015927, 0.0010552,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00841154,-0.00020205, 0.0064942, 0.0060771, 0.0066251,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00934502, 0.00144654, 0.0104133, 0.0104841, 0.0090485,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818, 0.00290890,-0.00319205,-0.0008053, 0.0008704,-0.0016101,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00042301,-0.00698982,-0.0064053,-0.0010569,-0.0053430,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00158329,-0.00113939,-0.0031525,-0.0013701,-0.0015193,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00199662, 0.00513929, 0.0007355, 0.0008108,-0.0006888,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00171102, 0.00114300,-0.0008527,-0.0007324,-0.0004393,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00151661, 0.00998934, 0.0000826, 0.0007229, 0.0004768,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00262018, 0.00435497,-0.0040772,-0.0023574,-0.0040608,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.00224003, 0.00621478,-0.0012165, 0.0014819, 0.0004046,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.00426578, 0.00145314, 0.0035588, 0.0026620, 0.0024572,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00397192,-0.00260313, 0.0021652, 0.0011636, 0.0039677,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00339450,-0.00265796, 0.0013431,-0.0010726, 0.0023012,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00029728,-0.00013877, 0.0028535, 0.0000911, 0.0009853,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00058880,-0.00086501,-0.0003181,-0.0003503,-0.0012102,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.01151033, 0.00242728, 0.0104932, 0.0118019, 0.0115036,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00808461, 0.00360653, 0.0079232, 0.0081046, 0.0082370,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00103637, 0.00058557, 0.0015555, 0.0008611, 0.0002666,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00488200, 0.00606516, 0.0045637, 0.0045655, 0.0055732,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00653804,-0.00400688,-0.0043327,-0.0049423,-0.0074728,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.00105459,-0.00038982, 0.0012405, 0.0013741,-0.0007277,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00310028,-0.00208219,-0.0026097, 0.0005051,-0.0022025,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00514361,-0.00192446,-0.0043091,-0.0046570,-0.0051665,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00774320, 0.01030328, 0.0105009, 0.0108242, 0.0091457,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00533122, 0.00710076, 0.0038655, 0.0043684, 0.0010345,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00675943, 0.00951380, 0.0086067, 0.0073738, 0.0079985,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.00120573,-0.00012574,-0.0027752, 0.0091827,-0.0000303,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00367063, 0.00467634, 0.0038914, 0.0057654, 0.0049077,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00015101,-0.00228390,-0.0006371,-0.0013938,-0.0001982,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.00116048, 0.00168247, 0.0013503,-0.0009740, 0.0028275,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.00042090, 0.00092066, 0.0007410, 0.0007307, 0.0029517,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00184053, 0.00159208, 0.0020961, 0.0038275, 0.0038187,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00344042, 0.00036377, 0.0027188, 0.0046625, 0.0055980,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00457672,-0.00547231,-0.0053082,-0.0023050,-0.0046355,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00119613, 0.00625529, 0.0010731, 0.0057651, 0.0061899,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00318713, 0.00008410, 0.0027766, 0.0045206, 0.0046418,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00399792, 0.00181900,-0.0001577,-0.0003503,-0.0004200,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00124683,-0.00267248,-0.0017589,-0.0013558,-0.0010988,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00018602,-0.00389099,-0.0027276,-0.0033728,-0.0010069,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00612063, 0.00399467,-0.0038575, 0.0030805, 0.0041910,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00140247, 0.00047578, 0.0001689,-0.0036332, 0.0004735,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00158846, 0.00078690, 0.0008712,-0.0088277,-0.0000899,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00199695,-0.00078580,-0.0003270,-0.0020339, 0.0003840,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.00015942,-0.00015649, 0.0000826,-0.0001428,-0.0009995,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00065364, 0.00118782, 0.0025216, 0.0010830,-0.0012553,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00086275, 0.00039737,-0.0001649, 0.0000134,-0.0024851,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00133481, 0.00284574, 0.0007970, 0.0006315,-0.0006170,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00052957, 0.00360932, 0.0023337, 0.0012666,-0.0009077,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00252846, 0.00778443, 0.0016969,-0.0009767,-0.0026618,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00777379, 0.00803731, 0.0052642, 0.0019845, 0.0041091,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00653198, 0.01012507, 0.0075420, 0.0056707, 0.0011224,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00392787, 0.00545544, 0.0044403, 0.0027242,-0.0016501,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00778557, 0.00544601, 0.0043367, 0.0042564, 0.0038912,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00370853, 0.00356539, 0.0045693, 0.0037074,-0.0006884,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.00105990, 0.00116193, 0.0013516, 0.0020739,-0.0009877,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.00192142,-0.00270579,-0.0020398,-0.0018519,-0.0018964,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00089477, 0.00103174, 0.0009670,-0.0017030, 0.0004994,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00527445, 0.00272197, 0.0056507, 0.0018578, 0.0062622,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00589341, 0.00224099, 0.0035161, 0.0041710, 0.0052593,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00269425, 0.00197157, 0.0006864, 0.0023295, 0.0018750,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00950467,-0.00900892,-0.0006275,-0.0065570,-0.0087212,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.00152510,-0.00110591,-0.0010140,-0.0016276,-0.0015559,sell
