Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,0,1,0,0,1,-0.009285,-0.0146335, 0.00079207,-0.010177, 0.0031446,sell
2018-11-26,0,1,1,1,1,1,0,2,5,4,1,1,1,1,1,1,1,1,1, 0.008345, 0.0252933,-0.00608703, 0.003784, 0.0063729,buy
2018-11-27,0,1,1,1,1,1,0,2,5,4,1,1,1,1,1,1,1,1,1, 0.008345, 0.0252933,-0.00608703, 0.003784, 0.0063729,buy
2018-11-28,0,1,1,1,0,1,0,1,3,4,1,1,0,1,1,0,1,1,1, 0.008268, 0.0185003,-0.00419671, 0.005605, 0.0066987,buy
2018-11-29,0,1,1,1,0,1,0,1,2,4,1,1,0,1,1,0,0,1,1, 0.023707, 0.0285233, 0.00580683, 0.021835, 0.0246824,buy
2018-11-30,0,1,2,1,0,0,1,1,2,4,1,0,0,1,0,0,0,2,2, 0.024897, 0.0211772, 0.02472485, 0.024725, 0.0247248,buy
2018-12-01,1,1,2,1,0,0,1,1,3,4,2,0,0,1,0,0,0,2,2, 0.015769, 0.0148033, 0.01558261, 0.015769, 0.0157692,buy
2018-12-02,1,1,2,1,0,0,1,1,3,4,2,0,0,1,0,0,0,2,2, 0.015769, 0.0148033, 0.01558261, 0.015769, 0.0157692,buy
2018-12-03,1,1,1,1,0,0,1,1,3,3,1,0,0,1,0,0,0,2,2, 0.013932, 0.0134334, 0.01377878, 0.013779, 0.0134989,buy
2018-12-04,1,1,1,1,0,0,0,1,2,3,1,0,0,1,0,0,0,2,1, 0.010806, 0.0159523, 0.01127245, 0.011021, 0.0111955,buy
2018-12-05,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,-0.029967,-0.0389741,-0.03485428,-0.029967,-0.0212979,sell
2018-12-06,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,-0.029967,-0.0389741,-0.03485428,-0.029967,-0.0212979,sell
2018-12-07,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,-0.029967,-0.0389741,-0.03485428,-0.029967,-0.0212979,sell
2018-12-08,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,-0.029967,-0.0389741,-0.03485428,-0.029967,-0.0212979,sell
2018-12-09,1,0,1,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,-0.005718, 0.0008601, 0.00172659, 0.008980, 0.0091564,buy
2018-12-10,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,1, 0.007217, 0.0030247, 0.00458754, 0.005374, 0.0013665,buy
2018-12-11,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,1, 0.007217, 0.0030247, 0.00458754, 0.005374, 0.0013665,buy
2018-12-12,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,0,1,1,1, 0.007217, 0.0030247, 0.00458754, 0.005374, 0.0013665,buy
2018-12-13,0,0,1,0,1,1,1,1,1,4,0,1,0,0,0,1,1,1,1,-0.001490,-0.0104272,-0.01078589,-0.007877,-0.0003911,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,0,1,1,0,1,-0.022941,-0.0202238,-0.01918296,-0.019183,-0.0198460,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,0,1,1,0,0,-0.017626,-0.0110507,-0.01310909,-0.013109,-0.0139676,sell
2018-12-16,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0,-0.007176,-0.0002671, 0.00751960,-0.001125,-0.0018258,buy
2018-12-17,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0,-0.007176,-0.0002671, 0.00751960,-0.001125,-0.0018258,buy
2018-12-18,0,1,0,0,1,2,1,0,1,4,1,1,0,0,1,1,1,0,0, 0.007378, 0.0246855, 0.02051158, 0.018489,-0.0091556,buy
2018-12-19,1,1,0,0,0,2,2,0,3,4,1,1,0,1,1,1,1,0,1, 0.018558, 0.0166107, 0.01982374, 0.006694, 0.0109659,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.020453, 0.0223201, 0.02100731, 0.009975, 0.0109649,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.020453, 0.0223201, 0.02100731, 0.009975, 0.0109649,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.020453, 0.0223201, 0.02100731, 0.009975, 0.0109649,buy
2018-12-23,1,1,0,0,1,1,1,1,5,2,0,1,0,2,0,1,1,1,1, 0.012399, 0.0224342, 0.01275382, 0.016168, 0.0078632,buy
2018-12-24,1,1,0,0,0,1,1,1,3,2,0,0,0,2,0,0,1,1,1, 0.018524, 0.0218683, 0.01924610, 0.017442, 0.0134844,buy
2018-12-25,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0, 0.001705,-0.0126450,-0.01265040,-0.011419,-0.0119303,sell
2018-12-26,0,1,0,0,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0, 0.001839, 0.0008789, 0.00183931, 0.004690, 0.0007007,buy
2018-12-27,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007107,-0.0048677,-0.00150535,-0.005007,-0.0012541,sell
2018-12-28,0,0,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0, 0.007510, 0.0014162, 0.00284973, 0.006338,-0.0016790,buy
2018-12-29,0,0,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0, 0.007510, 0.0014162, 0.00284973, 0.006338,-0.0016790,buy
2018-12-30,0,0,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0, 0.007510, 0.0014162, 0.00284973, 0.006338,-0.0016790,buy
2018-12-31,0,0,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0, 0.007510, 0.0014162, 0.00284973, 0.006338,-0.0016790,buy
2019-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2019-01-02,1,0,0,0,0,2,0,1,2,2,1,0,0,0,0,1,1,1,0, 0.005349, 0.0065828, 0.00991459, 0.004713,-0.0016145,buy
2019-01-03,2,0,0,0,0,2,0,1,2,3,2,0,0,0,0,1,1,1,0, 0.006648, 0.0058907, 0.00737590, 0.001514,-0.0045335,buy
2019-01-04,2,0,1,0,0,3,0,1,3,4,2,0,0,0,0,1,1,2,1, 0.002040, 0.0013987, 0.00084184, 0.002565, 0.0001834,buy
2019-01-05,2,0,1,0,0,3,0,1,3,4,2,0,0,0,0,1,1,2,1, 0.002040, 0.0013987, 0.00084184, 0.002565, 0.0001834,buy
2019-01-06,1,0,1,0,0,3,0,1,2,4,1,0,1,0,0,1,1,1,1, 0.014553, 0.0136720, 0.00792582, 0.016721, 0.0142483,buy
2019-01-07,1,0,1,0,0,2,0,1,2,3,1,0,1,0,0,0,1,1,1, 0.015359, 0.0145174, 0.01125299, 0.019090, 0.0154071,buy
2019-01-08,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,0,1,1,1, 0.011230, 0.0143943, 0.00750360, 0.014198, 0.0159239,buy
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.002923, 0.0147656, 0.00151207, 0.000191, 0.0059619,buy
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.002923, 0.0147656, 0.00151207, 0.000191, 0.0059619,buy
2019-01-11,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.014280,-0.0054809,-0.00671035,-0.017335,-0.0158253,sell
2019-01-12,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.026894,-0.0208733,-0.02063205,-0.021867,-0.0232163,sell
2019-01-13,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0, 0.006336, 0.0078032, 0.00989304, 0.006829, 0.0103869,buy
2019-01-14,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0, 0.006336, 0.0078032, 0.00989304, 0.006829, 0.0103869,buy
2019-01-15,1,0,0,0,1,2,1,0,2,3,0,1,1,1,1,0,1,0,0,-0.000277,-0.0015547, 0.00247889,-0.000255, 0.0002917,buy
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,-0.015662, 0.0002824,-0.01757778, 0.002953,-0.0079427,sell
2019-01-17,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,-0.008662,-0.0085628,-0.00936295,-0.008021,-0.0112216,sell
2019-01-18,1,1,0,0,2,1,0,0,2,4,0,0,1,0,1,1,1,1,1, 0.002803,-0.0037567, 0.00185014, 0.000176, 0.0068438,buy
2019-01-19,1,1,0,0,2,1,0,1,2,5,0,0,1,1,1,1,1,1,1,-0.007505,-0.0103759,-0.00750457,-0.007212,-0.0113464,sell
2019-01-20,1,1,0,0,2,1,0,1,2,6,0,1,1,1,1,1,1,1,1,-0.009597,-0.0054210,-0.00800793,-0.008008,-0.0047997,sell
2019-01-21,1,1,0,0,2,1,0,1,1,6,0,1,1,1,0,1,1,1,1,-0.011473,-0.0127850,-0.01180993,-0.011810,-0.0142832,sell
2019-01-22,1,1,0,0,2,2,1,2,4,6,1,1,1,2,0,1,1,2,1,-0.003709,-0.0042423,-0.00370866,-0.009912,-0.0013556,sell
2019-01-23,1,0,0,0,0,3,1,2,4,4,1,2,1,2,0,0,1,1,0, 0.004919, 0.0034898, 0.00339462, 0.003490, 0.0034562,buy
2019-01-24,0,0,0,0,0,3,1,1,4,2,1,2,0,1,0,0,1,1,0, 0.005577, 0.0089134, 0.00738295, 0.006989, 0.0077380,buy
2019-01-25,0,0,0,0,1,3,0,0,2,2,0,1,0,1,1,0,1,0,0,-0.001452,-0.0001322,-0.00210662,-0.001280,-0.0066506,buy
2019-01-26,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,-0.005543, 0.0020233, 0.00252169,-0.000040,-0.0051295,buy
2019-01-27,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,-0.016389,-0.0112803,-0.01672971,-0.011053,-0.0192343,sell
2019-01-28,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,-0.016389,-0.0112803,-0.01672971,-0.011053,-0.0192343,sell
2019-01-29,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,-0.016389,-0.0112803,-0.01672971,-0.011053,-0.0192343,sell
2019-01-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.012684,-0.0129353,-0.01320005,-0.012863,-0.0163449,sell
2019-01-31,0,0,0,0,2,2,0,0,4,1,1,0,0,1,0,1,2,0,0,-0.002526,-0.0023107,-0.00204924,-0.002311,-0.0003511,buy
2019-02-01,1,0,0,0,2,2,0,1,4,3,2,0,0,1,0,1,2,1,0, 0.003822,-0.0004761,-0.00230595,-0.000476, 0.0004056,buy
2019-02-02,1,0,0,0,2,2,2,1,4,4,2,1,0,1,0,1,1,1,1, 0.002760, 0.0033301,-0.00436860, 0.001358, 0.0027595,sell
2019-02-03,1,0,0,0,2,1,2,1,3,4,1,1,0,1,0,1,1,1,1, 0.007693, 0.0027478, 0.00769348, 0.005297, 0.0051983,buy
2019-02-04,1,0,0,0,1,1,2,1,2,4,1,1,0,0,1,0,1,1,1,-0.008945,-0.0057417,-0.01045080,-0.008632,-0.0111977,sell
2019-02-05,0,0,0,0,1,1,2,1,2,3,1,1,0,0,1,0,1,0,1,-0.016367,-0.0148262,-0.01428576,-0.012701,-0.0196843,sell
2019-02-06,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,1,-0.008775,-0.0118328,-0.00700493,-0.005581,-0.0089736,sell
2019-02-07,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,1,-0.008775,-0.0118328,-0.00700493,-0.005581,-0.0089736,sell
2019-02-08,0,0,0,0,0,1,3,0,2,2,0,0,1,0,0,0,1,1,1, 0.005170, 0.0001541, 0.00529944, 0.005092, 0.0006790,buy
2019-02-09,0,0,0,0,1,2,2,0,4,1,1,0,1,0,0,1,1,1,0, 0.019618, 0.0193323, 0.02686577, 0.019036, 0.0208701,buy
2019-02-10,0,0,0,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,0, 0.013424, 0.0137102, 0.02302734, 0.010428, 0.0115108,buy
2019-02-11,0,0,0,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,0, 0.013424, 0.0137102, 0.02302734, 0.010428, 0.0115108,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.012000,-0.0077152,-0.00961467,-0.007555,-0.0094031,sell
2019-02-13,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.006762,-0.0070778,-0.00453834,-0.010609,-0.0067692,sell
2019-02-14,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.006762,-0.0070778,-0.00453834,-0.010609,-0.0067692,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,0,1,0,1, 0.007221, 0.0055510, 0.00500341, 0.013218,-0.0019023,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,0, 0.008909, 0.0110312, 0.01275679, 0.012453, 0.0114806,buy
2019-02-17,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0, 0.019396, 0.0180239, 0.01642703, 0.015045, 0.0169884,buy
2019-02-18,0,0,0,0,0,1,2,0,3,2,0,0,0,2,0,2,0,1,0, 0.032850, 0.0348269, 0.02788482, 0.032279, 0.0288265,buy
2019-02-19,0,0,0,0,0,1,2,0,3,2,0,0,0,2,0,2,0,1,0, 0.032850, 0.0348269, 0.02788482, 0.032279, 0.0288265,buy
2019-02-20,0,0,0,0,1,1,1,0,3,2,0,1,1,1,0,2,0,0,0, 0.036224, 0.0387787, 0.03598434, 0.032027, 0.0357541,buy
2019-02-21,0,0,0,0,1,1,1,1,3,2,0,2,1,0,1,1,0,0,0, 0.012133, 0.0160338, 0.01305180, 0.009451, 0.0190661,buy
2019-02-22,0,0,0,0,1,1,1,1,3,2,0,2,1,0,2,0,0,0,0, 0.010727, 0.0081536, 0.00685282, 0.008250, 0.0121488,buy
2019-02-23,0,0,0,0,1,1,1,1,3,2,0,2,1,0,2,0,0,0,0, 0.010727, 0.0081536, 0.00685282, 0.008250, 0.0121488,buy
2019-02-24,0,0,0,0,0,1,1,1,3,1,0,1,1,0,2,0,0,0,0, 0.010244, 0.0016488, 0.00112318, 0.010328, 0.0151442,buy
2019-02-25,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1, 0.001010,-0.0105708,-0.00700230, 0.001910,-0.0060440,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020473,-0.0023157,-0.00623784,-0.019278,-0.0063390,sell
2019-02-27,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,-0.007335,-0.0031564,-0.00312383,-0.007632, 0.0019976,sell
2019-02-28,0,0,0,0,1,2,1,1,1,4,1,0,0,1,0,0,0,2,1, 0.003667, 0.0033244, 0.00299134, 0.006534, 0.0031280,buy
2019-03-01,0,0,0,0,1,2,1,1,1,4,1,0,0,1,0,0,0,2,1, 0.003667, 0.0033244, 0.00299134, 0.006534, 0.0031280,buy
2019-03-02,0,0,0,0,1,2,1,1,2,4,2,0,0,1,0,0,0,2,1, 0.003294, 0.0037492, 0.00069599, 0.005191, 0.0057646,buy
2019-03-03,0,0,0,0,1,2,1,1,2,4,2,0,0,1,0,0,0,2,1, 0.003294, 0.0037492, 0.00069599, 0.005191, 0.0057646,buy
2019-03-04,0,0,0,0,1,1,1,0,2,2,2,0,0,1,0,0,0,1,0,-0.010201,-0.0018440,-0.01071222,-0.011584,-0.0123670,sell
2019-03-05,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0, 0.024089, 0.0230940, 0.00613237, 0.006235, 0.0073546,buy
2019-03-06,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0, 0.011864, 0.0089923, 0.00280060, 0.003746, 0.0027402,buy
2019-03-07,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0, 0.011864, 0.0089923, 0.00280060, 0.003746, 0.0027402,buy
2019-03-08,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0, 0.011864, 0.0089923, 0.00280060, 0.003746, 0.0027402,buy
2019-03-09,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0, 0.011261, 0.0096838, 0.00691263, 0.005031, 0.0050305,buy
2019-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002069, 0.0043882, 0.00941484, 0.004709, 0.0026886,buy
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.012484,-0.0169995,-0.02142844,-0.012406,-0.0098581,sell
2019-03-14,0,0,0,0,1,1,1,1,3,2,1,1,0,1,1,0,1,0,0, 0.017240, 0.0055303, 0.00475553, 0.003318, 0.0056311,buy
2019-03-15,0,0,0,0,2,1,1,1,3,3,1,1,0,1,1,1,1,0,0, 0.020696, 0.0158239, 0.01523220, 0.015670, 0.0123652,buy
2019-03-16,0,0,0,0,2,1,2,1,5,3,1,1,1,1,1,1,1,0,1, 0.007045, 0.0063865, 0.00742102, 0.006194, 0.0074210,buy
2019-03-17,0,0,0,0,2,1,2,2,4,4,1,1,2,1,1,1,0,0,1, 0.001385, 0.0027754, 0.00052750, 0.001385, 0.0027898,buy
2019-03-18,0,0,0,0,2,0,3,1,4,3,0,0,2,0,1,2,0,0,2, 0.001811, 0.0051496, 0.00514959,-0.001411, 0.0050413,buy
2019-03-19,0,0,0,0,3,0,3,1,3,5,0,1,2,0,1,2,0,0,2, 0.002531, 0.0047376, 0.00473759,-0.001597, 0.0047376,buy
2019-03-20,0,0,0,0,2,0,2,1,1,4,0,1,1,0,1,1,0,0,1,-0.008598,-0.0093740,-0.00659042,-0.015392,-0.0085750,sell
2019-03-21,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,0,1,-0.002549,-0.0025490,-0.00254897, 0.000731,-0.0025490,buy
2019-03-22,0,0,0,0,2,1,2,1,3,4,0,1,1,1,1,1,0,1,1,-0.003476,-0.0039708,-0.00397078,-0.002312,-0.0035653,buy
2019-03-23,0,0,0,0,1,1,2,1,3,3,0,1,1,1,0,1,0,1,1,-0.008511,-0.0044622,-0.00514958,-0.005682,-0.0033001,sell
2019-03-24,0,0,0,0,1,1,0,1,2,2,0,0,1,1,0,0,0,1,1,-0.014308,-0.0132863,-0.01305845,-0.006600,-0.0070273,sell
2019-03-25,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,0,2,0,-0.007706,-0.0069499,-0.00881780,-0.012102,-0.0107003,sell
2019-03-26,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0, 0.000564,-0.0006584,-0.00177914,-0.008223,-0.0049692,sell
2019-03-27,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0, 0.000564,-0.0006584,-0.00177914,-0.008223,-0.0049692,sell
2019-03-28,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,2,0, 0.000564,-0.0006584,-0.00177914,-0.008223,-0.0049692,sell
2019-03-29,0,0,0,0,1,2,1,0,2,3,1,0,0,1,0,1,0,2,0, 0.005232, 0.0033534,-0.00072282,-0.000794, 0.0023460,buy
2019-03-30,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0,1,0,1,0, 0.009578, 0.0098096, 0.00814148, 0.007109, 0.0117750,buy
2019-03-31,0,0,0,0,0,3,0,0,2,2,0,0,0,1,1,1,0,1,0, 0.025670, 0.0255371, 0.02281269, 0.025395, 0.0263563,buy
2019-04-01,0,0,0,0,0,3,0,0,2,2,0,0,0,1,1,1,0,1,0, 0.025670, 0.0255371, 0.02281269, 0.025395, 0.0263563,buy
2019-04-02,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,0, 0.037717, 0.0372825, 0.03397413, 0.037514, 0.0365989,buy
2019-04-03,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,0, 0.037717, 0.0372825, 0.03397413, 0.037514, 0.0365989,buy
2019-04-04,0,0,0,0,0,2,1,0,3,1,0,0,0,1,1,1,0,1,0, 0.038395, 0.0379755, 0.01880288, 0.038146, 0.0375107,buy
2019-04-05,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,1,0, 0.024925, 0.0261152, 0.01715267, 0.022123, 0.0245702,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0, 0.006648, 0.0062135, 0.00397923, 0.006727, 0.0016392,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.010733, 0.0037950,-0.00511317, 0.011888, 0.0135866,buy
2019-04-08,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,1,0,1,0, 0.026550, 0.0202268, 0.02137670, 0.022613, 0.0195250,buy
2019-04-09,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,1,0,1,0, 0.026550, 0.0202268, 0.02137670, 0.022613, 0.0195250,buy
2019-04-10,0,0,0,0,0,1,2,1,2,3,0,1,0,1,1,1,0,1,0, 0.016884, 0.0059015, 0.01330221, 0.014539, 0.0099356,buy
2019-04-11,0,0,0,0,0,1,2,1,2,3,0,1,0,1,1,1,0,1,0, 0.016884, 0.0059015, 0.01330221, 0.014539, 0.0099356,buy
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,-0.012691,-0.0074967,-0.00159129,-0.007239,-0.0075209,sell
2019-04-13,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1,0,0,-0.010957,-0.0096914,-0.00455785, 0.001038,-0.0115767,sell
2019-04-14,0,0,0,0,1,0,2,2,1,4,0,2,0,0,1,1,1,0,0,-0.005209,-0.0053402,-0.00047849,-0.001980,-0.0059182,buy
2019-04-15,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,-0.002922,-0.0036470, 0.00021400, 0.002402,-0.0028779,buy
2019-04-16,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,-0.002922,-0.0036470, 0.00021400, 0.002402,-0.0028779,buy
2019-04-17,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,1,1,0, 0.003648, 0.0057278, 0.00386348, 0.002904, 0.0048418,buy
2019-04-18,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0, 0.012343, 0.0087202, 0.01286297, 0.009469, 0.0069536,buy
2019-04-19,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0, 0.012343, 0.0087202, 0.01286297, 0.009469, 0.0069536,buy
2019-04-20,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0, 0.012343, 0.0087202, 0.01286297, 0.009469, 0.0069536,buy
2019-04-21,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0, 0.005628, 0.0042730, 0.00354385, 0.002926, 0.0040172,buy
2019-04-22,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,1, 0.005602, 0.0080781,-0.00256285, 0.002009, 0.0022970,buy
2019-04-23,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,1, 0.005602, 0.0080781,-0.00256285, 0.002009, 0.0022970,buy
2019-04-24,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,1,1,1, 0.005602, 0.0080781,-0.00256285, 0.002009, 0.0022970,buy
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1, 0.002109,-0.0028389,-0.00963110,-0.007424,-0.0077536,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.019330,-0.0160268,-0.01505265,-0.014150,-0.0165483,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019776,-0.0153117,-0.01531171,-0.016064,-0.0168564,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.001958, 0.0027539,-0.00154323,-0.001543,-0.0025299,buy
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,0,1,0,1, 0.004746, 0.0022408,-0.00079061, 0.006988, 0.0000962,buy
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,0,1,1,0,1, 0.002882, 0.0028822, 0.00283926, 0.000567, 0.0033447,buy
2019-05-01,0,0,0,0,1,0,1,2,4,1,0,0,1,1,1,1,0,0,1, 0.011244, 0.0123684, 0.00779605, 0.008961, 0.0136779,buy
2019-05-02,1,0,0,0,0,0,1,2,4,1,0,1,1,0,1,1,0,0,1, 0.019573, 0.0185372, 0.01558616, 0.019573, 0.0211210,buy
2019-05-03,1,0,0,0,1,0,1,1,3,2,0,1,1,1,1,0,0,0,1, 0.015913, 0.0163331, 0.01043969, 0.011575, 0.0141267,buy
2019-05-04,1,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,0,0,1, 0.004140, 0.0073310,-0.00077824, 0.002730,-0.0013243,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.000840, 0.0248862, 0.00332274, 0.004426, 0.0011954,buy
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.000840, 0.0248862, 0.00332274, 0.004426, 0.0011954,buy
2019-05-07,0,0,0,0,1,1,0,1,2,2,0,0,0,2,0,1,0,1,0, 0.005533, 0.0049068,-0.00055984, 0.001354, 0.0083005,buy
2019-05-08,1,0,0,0,1,1,0,2,3,3,1,1,0,1,1,1,0,1,0, 0.015812, 0.0207973, 0.01804618, 0.017466, 0.0161934,buy
2019-05-09,1,0,0,0,1,1,0,2,3,3,1,1,0,1,1,1,0,1,0, 0.015812, 0.0207973, 0.01804618, 0.017466, 0.0161934,buy
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,0, 0.018414, 0.0017532, 0.02814379, 0.025629, 0.0344554,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,0,2,1,0,1,0,0,0,0, 0.023348, 0.0024102, 0.04047780, 0.047690, 0.0476986,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.033683, 0.0385156, 0.01825976, 0.045122, 0.0371893,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.033683, 0.0385156, 0.01825976, 0.045122, 0.0371893,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.033683, 0.0385156, 0.01825976, 0.045122, 0.0371893,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,0,0,1,-0.001654, 0.0032811,-0.00710655, 0.000743, 0.0068469,sell
2019-05-16,1,0,0,0,1,2,2,0,4,3,1,0,1,2,0,1,0,1,1, 0.019917, 0.0167696, 0.01766338, 0.016680, 0.0091578,buy
