Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.00204745, 0.00244503, 0.001084328, 0.00343501,-0.0016161,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.00746859,-0.00229292,-0.008057407,-0.00746859,-0.0069916,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00341900,-0.00253111,-0.006176078, 0.00510588,-0.0058178,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.00264423,-0.00158772,-0.004767060,-0.00620690, 0.0012146,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00236325,-0.00176979,-0.004799001,-0.00206707,-0.0077596,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,-0.01300319,-0.00366978,-0.001371557, 0.00038287,-0.0114085,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90, 0.00174601,-0.01589176,-0.007334442,-0.01081095, 0.0066456,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.00428104,-0.00703735,-0.006924188,-0.00305691,-0.0073708,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,-0.01041849,-0.01140242,-0.011665264,-0.00616709,-0.0089132,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,-0.00810784,-0.01256376,-0.012563760,-0.00994507,-0.0084921,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.00260597, 0.00381162,-0.002406933,-0.00438976, 0.0015252,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.00908055,-0.00603202,-0.007552125,-0.00507902,-0.0095168,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.00842024,-0.00618543,-0.007430614,-0.00486485,-0.0095795,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.01290002,-0.01054807,-0.010985841, 0.00539277,-0.0111430,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.01447826,-0.00852404,-0.013359877,-0.00931285,-0.0103833,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.01860807,-0.01291599,-0.016199926,-0.01274899,-0.0143213,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.01279586,-0.00841043,-0.012795864,-0.01050750,-0.0129608,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.00159805,-0.00159805,-0.000650353, 0.00810086,-0.0013274,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.00334802,-0.00319739,-0.002183332,-0.00550216,-0.0004054,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.00108145,-0.00328069, 0.002835958,-0.00130164, 0.0011929,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.00886008,-0.00992742,-0.008679515,-0.00614636,-0.0088948,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.00080408, 0.00427872, 0.002517228, 0.00379193, 0.0034953,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.00177607,-0.00678945,-0.003742282,-0.00219228,-0.0069883,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.00473437,-0.01051579, 0.011756909, 0.01135752,-0.0016625,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.00546928, 0.00364319, 0.007524690, 0.00749622, 0.0071658,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,-0.00150945,-0.01156930,-0.000005166, 0.00159454, 0.0031648,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.01392259, 0.01188010, 0.012885903, 0.01354226, 0.0141693,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00475222, 0.00085357,-0.008143377, 0.00250153, 0.0041429,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.00273970,-0.00029752,-0.012268839,-0.00273970,-0.0023525,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.00263159,-0.00422517,-0.009819930,-0.00655548,-0.0058964,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.01357209,-0.00378469,-0.015220262,-0.01522026,-0.0119720,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.01121456, 0.00363633, 0.000011492,-0.00335642,-0.0030662,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.00702376,-0.00445562,-0.009247682,-0.00897961,-0.0082884,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.00348108,-0.00005637,-0.001503725,-0.00633670,-0.0008932,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.01195762, 0.01223618, 0.011008463, 0.01010273, 0.0107071,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,-0.00399145,-0.00374457, 0.002212061, 0.00059739,-0.0037438,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.00529556, 0.00381853, 0.005469275, 0.00594009, 0.0054909,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.00953367, 0.00323711, 0.012184337, 0.00783503,-0.0008643,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00470728,-0.00742077,-0.001420326,-0.00441616,-0.0021824,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.00585168, 0.00552946,-0.000244603, 0.00099691, 0.0021380,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.00526998, 0.00745552, 0.002301444, 0.01148506, 0.0049777,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.00017198, 0.00607963,-0.004988095, 0.00676624,-0.0008793,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.01119141,-0.00862697,-0.009376374,-0.00924732,-0.0044983,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01256737,-0.01295741,-0.013071338,-0.01234192,-0.0070141,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180, 0.01255760, 0.01152512, 0.010279433, 0.01091573, 0.0076327,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.01055457, 0.00846154, 0.009895484, 0.00689568, 0.0080554,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00392781, 0.00182403,-0.001683912,-0.00368845,-0.0020473,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150, 0.00010122, 0.00560942, 0.005925313, 0.00113629, 0.0045222,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00220191,-0.00499289,-0.008919578,-0.00726145,-0.0090694,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.00338915,-0.01257733, 0.002832145,-0.00193629,-0.0016925,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.00122611,-0.00041281, 0.005635766, 0.00088413,-0.0005591,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.00684325,-0.00320963, 0.004996758, 0.00625675, 0.0138337,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.00911906,-0.01074497, 0.001188025,-0.01276240,-0.0090442,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.00481170,-0.00189378,-0.004637828,-0.00520451,-0.0034149,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.00733968, 0.00831092, 0.008144996, 0.00814500, 0.0077145,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.00864397,-0.00681801,-0.009952656,-0.00853672,-0.0092024,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.00878261, 0.00094414,-0.010837848,-0.00913422,-0.0058528,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.00844454, 0.00847616, 0.008133377, 0.00707163, 0.0108057,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.00599596,-0.00968058,-0.008472737,-0.00606102,-0.0100735,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.00863423, 0.00224258, 0.002260783, 0.00755254, 0.0022608,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.00200947, 0.00711517,-0.002932473, 0.00195392, 0.0069857,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.01007026, 0.00807674, 0.012323812, 0.01383469, 0.0138012,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.00909509, 0.00885313, 0.009050063, 0.00799024, 0.0090501,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.00691632,-0.00146158, 0.007745293, 0.00691719, 0.0068139,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.00151190,-0.00492201, 0.008227419,-0.00511312,-0.0060111,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.00419673,-0.00324152,-0.002964545,-0.00138230,-0.0027365,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.00507189, 0.00122268,-0.004462173,-0.00513443,-0.0050986,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.00519634, 0.00475093, 0.007481109, 0.00554814, 0.0005648,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.00015801,-0.00869942,-0.008612925,-0.00443600,-0.0038172,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,-0.01317289,-0.00559923,-0.008758867,-0.01034419,-0.0100589,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.01279785, 0.00287616, 0.002615791, 0.00461842, 0.0032283,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,-0.00566086,-0.00198942,-0.001944706, 0.00987608, 0.0100913,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.01852680,-0.01246779,-0.013541665,-0.00331851,-0.0162985,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.00390369,-0.00403643,-0.003296715,-0.00468135,-0.0046813,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180, 0.00855270, 0.00219361, 0.009436095, 0.00989377, 0.0008440,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.00604667,-0.00527053,-0.002939142,-0.01024724,-0.0012309,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.00487581, 0.00461138, 0.005867827, 0.00682259, 0.0075945,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.00256288, 0.00284289, 0.011671823, 0.00483977,-0.0052111,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120, 0.01201539, 0.00883714, 0.011762130, 0.01147003, 0.0124233,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120, 0.00622529, 0.00047234,-0.000314891, 0.00016162, 0.0009140,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.00563811, 0.00791580,-0.003330470, 0.00258827, 0.0035422,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.00636972, 0.01370650, 0.012609466, 0.01273879, 0.0139183,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00709866,-0.00036128, 0.000323939, 0.00252927, 0.0061163,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.00638613,-0.00329306,-0.009892754,-0.00659689,-0.0061499,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.00085484, 0.00551219, 0.004253703, 0.00798209, 0.0029928,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.00344309,-0.00165248,-0.004976063,-0.00497606,-0.0009293,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064084,-0.00153557, 0.004509639, 0.00631574,-0.0024365,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0, 0.00837630, 0.00685593, 0.005119502, 0.00893456, 0.0094403,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00491338,-0.00167729, 0.010209983, 0.00694867,-0.0003118,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none, 0.00752445, 0.00572191, 0.009087850, 0.00687396, 0.0057219,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.00808718, 0.00710768, 0.006713763, 0.00922659, 0.0071238,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none, 0.00235956, 0.00509289, 0.004788825, 0.00305290, 0.0050940,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,-0.00584841,-0.00527334, 0.003835954,-0.00523356,-0.0044387,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00365816,-0.00258185, 0.001754043, 0.00092724,-0.0025819,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.00265428,-0.00246684,-0.000729956,-0.00149823,-0.0043481,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90, 0.00602828, 0.00643948, 0.006315182, 0.00652723, 0.0050825,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.01221084, 0.01305082, 0.013050820, 0.00824666, 0.0129618,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,-0.00190575,-0.00456603,-0.006488768, 0.00243811,-0.0036540,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.00047639,-0.00036130, 0.001650006, 0.00419040,-0.0032733,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.01021656, 0.00310073, 0.009921442, 0.01178585, 0.0001856,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.00001318, 0.00001318, 0.000013184,-0.00232650, 0.0014753,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.00116575,-0.00144734, 0.000166629, 0.00070009,-0.0009913,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.00234949, 0.00047330,-0.000370107, 0.00077673, 0.0003571,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.00953555,-0.00919707,-0.001821075,-0.00848427,-0.0085215,sell
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.00375446, 0.00102930,-0.000943561, 0.00247289, 0.0030178,buy
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.00406389,-0.00820476,-0.010034014,-0.01084929,-0.0088782,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,-0.01432290,-0.01637875,-0.015604110,-0.01626396,-0.0126474,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,-0.01340968,-0.01434611,-0.014247844,-0.01493946,-0.0120822,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.00750477,-0.00700554,-0.008188149,-0.00857734,-0.0086877,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,-0.00951739,-0.01012219,-0.011755787,-0.01001651,-0.0038188,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60, 0.00698343, 0.01176848, 0.007103138, 0.01021604, 0.0108407,buy
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.00604555,-0.00604555,-0.007548938,-0.00875758,-0.0035058,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.00437385,-0.00315393,-0.006031850,-0.00439590,-0.0049442,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.00742194, 0.00777374, 0.010604897, 0.00915104, 0.0093797,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0, 0.00204845, 0.00588432, 0.006786219, 0.00659705, 0.0067664,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,-0.00414192,-0.00593203,-0.001528273,-0.00216693,-0.0041419,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none, 0.00450348, 0.00449941, 0.006093075, 0.00595995, 0.0036910,buy
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.00563179,-0.00524895, 0.010459484, 0.00472785, 0.0090678,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.00559609, 0.00373725, 0.006512237, 0.00620176, 0.0038565,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.00628143,-0.00475217,-0.003836223,-0.00196915,-0.0038362,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,-0.00749385,-0.00386238, 0.003459152,-0.00401685,-0.0072627,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,-0.00881323,-0.00811067,-0.001352646,-0.00546757, 0.0001339,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.00739563,-0.01054416,-0.007046383,-0.00809292, 0.0003601,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.00682532, 0.00048608, 0.003234519, 0.00465340, 0.0061723,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120, 0.00762626,-0.00056077, 0.002365638, 0.00538929, 0.0053776,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.00656729, 0.00570335, 0.005069660, 0.00619664, 0.0071769,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.00855794,-0.00844196,-0.006630810, 0.00664258,-0.0087608,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none, 0.00317286, 0.00329287,-0.001717111, 0.00317286,-0.0023677,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180, 0.00444043, 0.00282674, 0.001725501, 0.00508089, 0.0046418,buy
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none, 0.00442453, 0.00437880, 0.004744037, 0.00038510, 0.0042985,buy
