Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,none,none,none,none,none,a30,none,a0,a90,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,-0.003394,-0.054137,-0.029444,-0.049746,-0.0462545,sell
2011-10-30,none,none,none,a90,none,a30,none,a0,none,a60,a120,none,a60,a0,a60,a90,none,none,none,none,a90,none,none,none,-0.058763,-0.140686,-0.319754,-0.151286,-0.0950689,sell
2011-10-31,none,none,none,a90,none,none,none,a0,a60,none,a120,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,-0.047731,-0.110909,-0.142851,-0.116594,-0.1202436,sell
2011-11-01,none,a90,none,a90,none,none,a120,a0,a60,none,none,a60,none,none,a90,a60,a60,none,a90,none,a90,none,none,a120,-0.283182,-0.284950,-0.252821,-0.283300,-0.2832997,sell
2011-11-02,none,a90,none,a90,none,none,a120,a0,none,none,a90,a60,none,none,none,a60,a60,none,a90,none,a90,none,none,a120,-0.251028,-0.231934,-0.241674,-0.252197,-0.2458883,sell
2011-11-03,none,a90,a150,a90,none,none,a120,a0,none,none,none,none,a0,none,a120,none,none,none,a90,a150,a90,none,none,a120,-0.169343,-0.169831,-0.224360,-0.169343,-0.1975059,sell
2011-11-04,none,a90,a150,none,a30,none,a120,a0,none,a0,a60,a90,a0,a60,none,none,a90,none,a90,a150,none,a30,none,a120, 0.106945, 0.111961, 0.140435, 0.105037,-0.0292774,buy
2011-11-05,none,a90,a150,none,a30,none,a120,a0,a0,none,none,none,none,a60,a150,none,none,none,a90,a150,none,a30,none,a120, 0.102640, 0.089227, 0.120979, 0.089227,-0.0437091,buy
2011-11-06,none,none,a150,none,a30,a45,none,a0,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a30,a45,none,-0.028701,-0.030002,-0.064844,-0.043061,-0.0305784,sell
2011-11-07,none,none,a150,none,a30,a45,none,a0,none,none,none,a120,none,a90,none,a0,a120,none,none,a150,none,a30,a45,none,-0.067118,-0.068641,-0.098199,-0.098199,-0.0417530,sell
2011-11-08,none,none,a150,none,a30,a45,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,a45,none,-0.041772,-0.022769,-0.055869,-0.053663,-0.0445175,sell
2011-11-09,none,none,none,none,a30,a45,none,a0,none,a60,a0,a150,a60,a120,a180,none,a150,none,none,none,none,a30,a45,none,-0.109719,-0.113716,-0.124262,-0.114796,-0.0302633,sell
2011-11-10,none,none,none,none,none,a45,none,a0,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.157397,-0.153287,-0.220611,-0.159976, 0.0699597,sell
2011-11-11,none,none,none,none,none,a45,none,a0,none,a90,none,none,a90,none,a150,a60,none,none,none,none,none,none,a45,none, 0.059299, 0.059299,-0.160848, 0.022619, 0.0400660,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,a150,none,a60,a180,none,none,none,none,none,none,none,-0.017997, 0.003211, 0.049218,-0.018970,-0.0036789,buy
2011-11-13,a90,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a120,none,a180,a90,none,none,none,none,none,none, 0.036308, 0.020793,-0.017428,-0.088859, 0.1882632,buy
2011-11-14,a90,none,none,none,none,none,none,a0,none,a120,a60,none,a120,a180,a120,a90,none,a90,none,a135,none,none,none,none, 0.147539, 0.162202, 0.132466, 0.114613, 0.1690021,buy
2011-11-15,a90,none,a135,none,none,none,none,a0,a120,none,none,a150,none,a180,none,none,a150,a90,none,a135,none,none,none,none,-0.056908,-0.133443,-0.133443,-0.137539,-0.1088110,sell
2011-11-16,a90,none,a135,none,none,none,none,a0,none,a150,a90,none,a150,a150,a90,a120,none,a90,none,a135,none,none,none,none,-0.093563,-0.112812,-0.112812,-0.121459,-0.0930241,sell
2011-11-17,a90,none,a135,none,none,none,none,a0,a150,none,a90,a120,none,a150,none,none,a120,a90,none,a135,none,none,none,none,-0.140319,-0.159011,-0.160082,-0.160082,-0.1090940,sell
2011-11-18,a90,none,a135,none,none,none,none,a0,a150,a180,a120,a120,a180,none,a60,a150,a120,a90,none,a135,none,none,none,none,-0.090114,-0.115063,-0.124012,-0.125366,-0.1347065,sell
2011-11-19,a90,none,a135,none,none,none,none,a0,a180,a180,a120,none,a180,a120,none,a150,none,none,none,none,none,none,a60,none,-0.045530,-0.143772,-0.060379, 0.017722,-0.1570721,sell
2011-11-20,a90,none,a135,none,none,none,none,a0,a180,a150,none,a90,a150,none,none,a180,a90,none,none,none,none,none,a60,none,-0.030070, 0.009322, 0.019268,-0.014057,-0.0093325,buy
2011-11-21,a90,none,a135,none,none,none,none,a0,none,a150,a150,none,a150,a90,none,a180,none,none,none,none,none,none,a60,none,-0.058429, 0.020570, 0.015888,-0.035095,-0.0556423,sell
2011-11-22,a90,none,a135,none,none,none,none,none,a150,a120,none,a60,a120,none,a0,a150,a60,none,none,none,a60,none,a60,none,-0.040600,-0.036708, 0.025583,-0.112388,-0.0419784,sell
2011-11-23,a90,none,a135,none,none,none,none,none,none,a120,a180,none,a120,a60,a0,a150,none,none,none,none,a60,none,a60,none,-0.038151,-0.019167,-0.006537,-0.108121,-0.0381506,sell
2011-11-24,a90,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a120,none,none,a60,none,a60,none,a60,a90,-0.135433,-0.137734,-0.048108,-0.132385,-0.1384050,sell
2011-11-25,a90,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a60,a120,a60,none,none,a90,-0.009762,-0.009762, 0.097920, 0.000037,-0.0107754,buy
2011-11-26,a90,none,a135,none,none,none,none,none,a90,none,none,a0,a60,none,a60,none,a0,none,a60,a120,a60,none,none,a90, 0.222882, 0.217340, 0.238314, 0.222882, 0.2397862,buy
2011-11-27,a90,none,a135,none,none,none,none,none,none,a60,a120,none,a60,a0,a60,a90,a0,none,a60,a120,a60,none,none,a90, 0.096358, 0.096358, 0.113695, 0.113695, 0.1916310,buy
2011-11-28,a90,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,a120,none,a0,none,a90, 0.269399, 0.264143, 0.269399, 0.257244, 0.2871702,buy
2011-11-29,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a60,a120,none,a0,none,a90, 0.211756, 0.203509, 0.211756, 0.199538, 0.2125330,buy
2011-11-30,a90,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.308391, 0.251700, 0.288108, 0.272856, 0.3117701,buy
2011-12-01,a90,none,a135,none,none,none,none,none,none,a0,a60,none,a0,a60,a120,none,a60,none,none,none,none,a0,none,none, 0.192637, 0.204421, 0.207663, 0.013180, 0.1869952,buy
2011-12-02,none,none,a135,none,none,a45,none,none,a0,a0,none,a90,none,a60,none,none,a60,none,none,none,none,a0,none,none,-0.008772, 0.046744,-0.021869,-0.067552, 0.0318275,buy
2011-12-03,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,-0.009759, 0.009245, 0.016923,-0.043326, 0.0220768,buy
2011-12-04,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,a90,none,a0,a90,none,none,none,a45,a0,none,none,-0.002821,-0.007922,-0.009150,-0.038901,-0.0135866,buy
2011-12-05,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a180,none,a90,none,none,none,a45,none,none,none,-0.026862,-0.071538,-0.026196,-0.035323,-0.0340660,sell
2011-12-06,none,none,none,none,a30,a45,none,a30,none,a60,a0,none,a60,a120,a180,none,none,none,none,none,a45,none,none,none,-0.022549, 0.006871,-0.024030,-0.021074,-0.0240302,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a150,none,a120,none,none,a120,none,a45,none,a45,none,none,none, 0.034128, 0.075877, 0.019816, 0.034310, 0.0073400,buy
2011-12-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,a90,none,a150,a60,a120,none,a45,none,a45,none,none,none,-0.029430,-0.124692,-0.032151,-0.051148,-0.0321512,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,none,a180,a90,a150,a150,a60,none,a60,a45,none,a45,none,none,none,-0.107839,-0.112886,-0.120563,-0.133705,-0.1225683,sell
2011-12-10,none,none,none,none,a30,none,none,a45,a90,none,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,-0.027928,-0.004255,-0.003401,-0.033832,-0.0025942,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a120,a60,a150,a120,a180,a120,a90,none,a60,a45,none,none,none,none,none, 0.030307, 0.024652, 0.018721,-0.015310, 0.0294339,buy
2011-12-12,none,a90,none,none,a30,none,none,a45,a120,none,none,a150,none,a180,none,none,a180,a60,none,none,none,none,none,none,-0.180828,-0.075188,-0.062167,-0.078990,-0.1796801,sell
2011-12-13,none,a90,none,none,a30,none,none,a45,a120,a150,a90,none,a150,none,a90,a120,a180,a60,none,none,none,none,none,none,-0.184258,-0.179942,-0.126488,-0.167529,-0.1409620,sell
2011-12-14,none,a90,none,none,a30,none,none,a45,none,a150,a90,a120,a150,a150,none,a120,none,a60,none,none,none,none,none,none,-0.168949,-0.170301,-0.104576,-0.166176,-0.1181001,sell
2011-12-15,none,a90,none,none,a30,none,none,none,a150,none,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,-0.150056,-0.089766,-0.108700,-0.113611,-0.1276743,sell
2011-12-16,none,a90,none,none,a30,none,none,none,none,a180,a120,a90,a180,a120,a60,a150,none,none,none,none,none,none,a90,none, 0.044860, 0.070811, 0.073186, 0.075503,-0.0054973,buy
2011-12-17,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,-0.044243,-0.045378,-0.043774,-0.037538,-0.0431098,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,a150,a60,a150,a90,none,a180,a120,none,none,a90,a30,none,a90,a60,-0.051382, 0.045566, 0.044855, 0.044114, 0.0466076,buy
2011-12-19,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,a90,a30,none,a90,a60,-0.013226, 0.075468, 0.076970, 0.076970, 0.0902612,buy
2011-12-20,none,none,none,none,a30,none,none,none,a150,a120,a180,none,a120,a60,a0,a150,a90,none,a30,a90,a30,none,a90,a60,-0.006915, 0.050445, 0.050445, 0.050445, 0.0780918,buy
2011-12-21,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a30,none,a90,a60,-0.013226, 0.156120, 0.157622, 0.157622, 0.1787569,buy
2011-12-22,none,none,none,none,a30,none,none,none,a120,a90,a150,a0,a90,none,none,a120,a60,none,a30,a90,a30,none,none,a60,-0.024304, 0.062598, 0.063897, 0.063897, 0.1780584,buy
2011-12-23,none,none,none,none,a30,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,a60,-0.033188, 0.095572, 0.097152, 0.131223, 0.0978570,buy
2011-12-24,none,none,none,none,none,a45,none,none,a90,a60,a120,none,a60,a0,a60,a90,none,a45,a30,none,none,a30,none,none,-0.071184,-0.065618, 0.058805,-0.074041, 0.0036892,sell
2011-12-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,-0.079835,-0.039972,-0.000152,-0.046821,-0.0205467,sell
2011-12-26,none,none,a135,none,none,a45,none,none,a60,none,a90,none,none,none,a90,a60,none,a45,none,none,none,a30,none,none,-0.016184, 0.001117,-0.011500,-0.019082, 0.0225689,buy
2011-12-27,none,none,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,none,a30,none,none,-0.036133,-0.023424,-0.001154,-0.036978, 0.0064961,sell
2011-12-28,none,none,a135,none,none,a45,none,none,none,a0,a60,a60,a0,none,a120,none,none,a45,none,none,none,a30,none,none,-0.029713,-0.059474, 0.034509,-0.056163, 0.0075277,sell
2011-12-29,none,none,a135,none,none,a45,none,none,none,a0,a60,none,a0,a60,a120,none,none,a45,none,none,none,a30,none,none,-0.067419,-0.055227, 0.047991,-0.086117, 0.0071076,sell
2011-12-30,none,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.041643, 0.083200, 0.020080,-0.067056, 0.0923054,buy
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a45, 0.106196, 0.059939, 0.087732, 0.074540, 0.0953125,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.119032,-0.005959, 0.124441, 0.061117, 0.1289533,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,a60,a0,a120,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.122567, 0.095434, 0.122526, 0.145180, 0.1225256,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a0,none,a60,a120,a180,none,none,none,none,none,none,none,none,a45, 0.125067, 0.110045, 0.145633, 0.136998, 0.1318869,buy
2012-01-04,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.088380, 0.024805, 0.092591, 0.088380, 0.0880539,buy
2012-01-05,a90,none,none,a60,none,a60,none,none,a60,a90,none,a150,a90,a150,a150,a60,none,none,none,none,none,a45,none,a45,-0.048552,-0.100218,-0.015210,-0.055181,-0.0503754,sell
2012-01-06,a90,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,-0.086704,-0.086266,-0.018936,-0.030048,-0.1066259,sell
2012-01-07,a90,a60,a120,a60,none,a60,a90,none,a90,a120,a60,a180,a120,none,a120,a90,a120,none,none,none,none,a45,none,none,-0.109378,-0.114924,-0.026621,-0.037136,-0.1235166,sell
2012-01-08,none,a60,a120,a60,none,a60,a90,none,none,a120,a60,a180,a120,a180,a120,a90,none,none,none,none,none,a45,none,none,-0.082347,-0.081219,-0.023818,-0.023818,-0.0860383,sell
2012-01-09,none,a60,a120,a60,none,a60,a90,none,a120,none,none,none,a150,none,a90,none,a150,a30,none,none,none,a45,none,none,-0.065090,-0.062916,-0.012772,-0.013012,-0.0682727,sell
2012-01-10,none,a60,a120,none,a0,none,a90,none,a120,a150,a90,a150,a150,a150,a90,a120,a150,a30,none,none,a0,a45,a120,none, 0.055480, 0.063141, 0.055480, 0.063141, 0.0598054,buy
2012-01-11,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a0,none,a120,none, 0.044571, 0.022729, 0.039574, 0.044762, 0.0362410,buy
2012-01-12,none,a60,none,none,a0,none,none,none,a150,a180,a120,a120,a180,a120,a60,a150,a180,a30,none,a60,a0,none,a120,a30, 0.037846,-0.016682,-0.015838,-0.016682, 0.0180738,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,a0,a60,a0,none,a120,a30,-0.003602, 0.026520,-0.001732, 0.029730, 0.0027993,buy
2012-01-14,none,none,none,none,a0,none,none,none,a180,a150,a150,none,a150,a90,none,a180,a150,a30,a0,a60,a0,none,a120,a30,-0.040646,-0.040646,-0.040646,-0.040646,-0.0460602,sell
2012-01-15,none,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,a0,a60,a0,none,a120,a30,-0.006203,-0.009107,-0.041430, 0.017233,-0.0243541,sell
2012-01-16,none,none,none,a45,a0,none,none,none,a150,a120,a180,none,a120,none,a0,a150,a120,none,a0,a60,a0,none,none,a30,-0.012195,-0.007084,-0.036104, 0.008811,-0.0176483,sell
2012-01-17,none,none,none,a45,none,none,none,none,none,a120,a180,a60,none,a60,none,none,a120,none,a0,a60,a0,none,none,a30, 0.060212, 0.064108,-0.010626, 0.056874, 0.0364301,buy
2012-01-18,none,a45,none,a45,none,none,none,none,a120,a90,a150,none,a90,none,none,a120,none,none,a0,none,none,a60,none,none, 0.037411, 0.055766, 0.044485,-0.070757, 0.0313854,buy
2012-01-19,none,a45,none,a45,none,none,none,none,a120,a90,a150,none,none,none,none,a120,a90,none,a0,none,none,a60,none,none, 0.011006, 0.004991, 0.003070,-0.019198, 0.0135998,buy
2012-01-20,none,a45,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a60,a90,none,none,none,none,none,a60,none,none, 0.099283, 0.094320, 0.172156, 0.151366, 0.1694288,buy
2012-01-21,none,a45,none,none,none,none,none,none,a90,a60,a120,none,a60,a0,a60,a90,a60,none,none,none,none,a60,none,none, 0.092736, 0.091119, 0.168181, 0.145568, 0.1637639,buy
2012-01-22,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.024295, 0.004340, 0.013751, 0.010615,-0.0097813,buy
2012-01-23,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,a90,a60,none,none,none,none,none,a60,a135,none, 0.024380,-0.062120, 0.034273, 0.024380, 0.0569282,buy
2012-01-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.019400,-0.005723, 0.000700,-0.019400, 0.0493679,buy
2012-01-25,none,none,none,a30,none,a90,none,a45,none,a0,a60,none,a0,a60,a120,none,none,none,none,a45,none,none,a135,none, 0.100401, 0.028579, 0.039376, 0.028579, 0.0285792,buy
2012-01-26,none,none,none,a30,none,a90,a60,a45,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,a135,none, 0.112735, 0.123286, 0.123286, 0.122883, 0.1228826,buy
2012-01-27,a60,none,a90,a30,none,a90,a60,a45,a0,none,none,a60,none,none,a150,a0,none,none,none,a45,none,none,a135,none, 0.093324, 0.076386, 0.060021, 0.091146, 0.0858173,buy
2012-01-28,a60,a30,a90,a30,none,a90,a60,a45,a0,none,none,a60,none,a90,none,a0,none,none,none,a45,none,none,a135,none, 0.054102, 0.066819, 0.059366, 0.061929, 0.0668188,buy
2012-01-29,a60,a30,a90,a30,none,a90,a60,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.028419, 0.037766, 0.034313, 0.029813, 0.0377656,buy
2012-01-30,a60,a30,a90,none,none,none,a60,a45,none,a60,a0,a90,a60,a120,a180,none,none,none,none,a45,none,none,none,none,-0.044938,-0.115091,-0.076239,-0.077565,-0.0502850,sell
2012-01-31,a60,a30,a90,none,a30,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,-0.047360,-0.072647,-0.048773,-0.040430,-0.0738034,sell
2012-02-01,none,none,none,none,a30,none,none,a45,a60,a90,none,none,a90,none,a150,a60,a60,none,none,none,none,none,none,none, 0.053888, 0.041873, 0.045955, 0.008780, 0.0538884,buy
2012-02-02,none,none,none,none,a30,none,none,a45,a60,a90,none,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,none, 0.110350, 0.104988, 0.107555, 0.014667, 0.1103502,buy
2012-02-03,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.012714, 0.003285, 0.022165,-0.012351, 0.0226796,buy
2012-02-04,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,none, 0.066176,-0.040684,-0.032990, 0.034469,-0.0406844,buy
2012-02-05,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a150,none, 0.024094, 0.072558, 0.015885, 0.069588, 0.0634357,buy
2012-02-06,none,none,none,none,none,none,a45,none,a120,a150,a90,none,a150,none,a90,a120,a120,none,none,none,a30,none,a150,a0, 0.031038, 0.041771, 0.032005, 0.055484, 0.0493304,buy
2012-02-07,a45,none,none,none,none,none,a45,none,a120,a150,a90,a180,none,a150,none,none,none,none,none,none,a30,none,a150,a0, 0.012715, 0.026192, 0.001870, 0.016601, 0.0035053,buy
2012-02-08,a45,none,none,none,a45,none,a45,none,none,a180,a120,a180,a180,none,a60,a150,a150,none,none,a30,a30,none,a150,a0, 0.044638, 0.044638, 0.044638, 0.040038, 0.0599317,buy
2012-02-09,a45,none,none,none,a45,none,none,none,a150,a180,a120,none,a180,a120,none,a150,a150,none,a30,a30,a30,none,a150,a0, 0.016610, 0.016610, 0.012644,-0.020861, 0.0276698,buy
2012-02-10,a45,none,none,none,a45,none,none,none,none,a150,a150,a150,a150,none,none,a180,a180,none,a30,a30,a30,none,a150,a0,-0.055896,-0.069260,-0.064494,-0.070369, 0.0072022,sell
2012-02-11,a45,none,none,none,a45,none,none,none,a180,a150,a150,none,a150,a90,none,a180,a180,a0,a30,a30,a30,none,none,a0,-0.097607,-0.092267,-0.084601,-0.114386,-0.0620270,sell
2012-02-12,none,none,none,a0,a45,a120,none,none,none,none,a180,a120,a120,none,a0,a150,none,a0,a30,a30,none,none,none,a0, 0.008678,-0.023446,-0.036782,-0.039743, 0.0038260,sell
2012-02-13,none,none,none,a0,none,a120,a30,none,a150,a120,a180,none,a120,a60,a0,a150,a150,a0,a30,a30,none,a90,none,a0,-0.045206,-0.076824,-0.080250,-0.075940,-0.0410431,sell
2012-02-14,none,a0,a60,a0,none,a120,a30,none,none,none,none,a90,a90,none,none,none,none,a0,a30,a30,none,a90,none,none,-0.051945,-0.043858,-0.037677,-0.053338,-0.0410242,sell
2012-02-15,none,a0,a60,a0,none,a120,a30,none,a120,a90,a150,a90,a90,none,none,a120,a120,a0,none,none,none,a90,none,none,-0.053806,-0.037520,-0.048030,-0.039670,-0.0335185,sell
