Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.023267,-0.0230321,-0.0281634,-0.0285578,-0.02671132,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3,-0.012468,-0.0171333, 0.0007671,-0.0178959,-0.01847663,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2, 0.014419, 0.0095801, 0.0120144, 0.0085337, 0.01903342,buy
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2, 0.007642, 0.0089097, 0.0101720, 0.0099414, 0.01330024,buy
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1,-0.003608,-0.0073376,-0.0017926,-0.0057614,-0.00523407,sell
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.019976, 0.0158187, 0.0279862, 0.0234939, 0.01816006,buy
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2,-0.003966, 0.0032164, 0.0084555, 0.0047115, 0.00401121,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.008761,-0.0093122, 0.0044223,-0.0072680,-0.00395012,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2, 0.019560, 0.0141944, 0.0098996, 0.0172764, 0.01611062,buy
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1, 0.002077,-0.0018566,-0.0029621, 0.0050881,-0.00053062,sell
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.027894,-0.0277853,-0.0271921,-0.0195747,-0.02761933,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.007262,-0.0018672,-0.0123293,-0.0050013,-0.00531204,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2,-0.003611,-0.0065191,-0.0081899, 0.0017971,-0.00336038,sell
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1,-0.034751,-0.0297362,-0.0329100,-0.0212852,-0.03216479,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1,-0.034381,-0.0260735,-0.0302076,-0.0218241,-0.02486679,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1,-0.000320,-0.0006128, 0.0022955,-0.0008748, 0.00171179,sell
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.007036, 0.0071921, 0.0114233, 0.0048407, 0.00559848,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0,-0.000502,-0.0061016,-0.0063254,-0.0020597,-0.00590669,sell
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1, 0.009555, 0.0082097, 0.0035573, 0.0067860, 0.00870020,buy
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1, 0.014122, 0.0141123, 0.0112352, 0.0083629, 0.01279916,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1, 0.005039, 0.0004444,-0.0003957, 0.0016376, 0.00492972,buy
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1,-0.003127, 0.0025151, 0.0016929, 0.0021244, 0.00155566,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1,-0.002369,-0.0030108, 0.0019422,-0.0033729,-0.00135219,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1, 0.013327, 0.0103939, 0.0118881, 0.0117824, 0.00474690,buy
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.004188, 0.0053673, 0.0124878, 0.0070029, 0.00684412,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0, 0.005422, 0.0036626, 0.0201035, 0.0088258, 0.00841853,buy
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1, 0.011232, 0.0088969, 0.0110537, 0.0118897, 0.01483775,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0,-0.005487,-0.0020139, 0.0064766,-0.0069579, 0.00264634,sell
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1,-0.004632,-0.0017123,-0.0012155,-0.0032744,-0.00288752,sell
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.008200,-0.0011831,-0.0086721,-0.0028090,-0.00248942,sell
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2, 0.010864, 0.0053347,-0.0066694, 0.0058939, 0.00119701,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3,-0.011713,-0.0158182,-0.0092084,-0.0160533,-0.01530932,sell
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3,-0.002952,-0.0134607,-0.0060428,-0.0060504,-0.01018041,sell
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2,-0.016893,-0.0251641,-0.0206866,-0.0128056,-0.01862579,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.020483,-0.0203333,-0.0104973,-0.0136396,-0.01453347,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2, 0.017560, 0.0103504, 0.0094134, 0.0134229, 0.00670847,buy
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2, 0.014830, 0.0084446, 0.0103286, 0.0112035, 0.00386309,buy
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2, 0.000127,-0.0066624,-0.0062931,-0.0030935,-0.00281983,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1, 0.006722, 0.0110683, 0.0103677, 0.0073646, 0.00797955,buy
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2, 0.001426, 0.0046532, 0.0051927, 0.0028551, 0.00656318,buy
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2, 0.018104, 0.0112131, 0.0172516, 0.0162263, 0.01460001,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1,-0.000470, 0.0035045, 0.0071758, 0.0016958, 0.00117912,sell
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2, 0.006809, 0.0076744, 0.0059010, 0.0062018, 0.00800638,buy
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.018189, 0.0135428, 0.0166064, 0.0131784, 0.01671401,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3, 0.039637, 0.0355411, 0.0410101, 0.0344774, 0.03871099,buy
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2, 0.004870, 0.0033563, 0.0022628, 0.0047710, 0.00369572,buy
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1, 0.020011, 0.0168662, 0.0159890, 0.0162053, 0.01379600,buy
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1, 0.000234,-0.0068829, 0.0020766, 0.0030617,-0.00934555,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2,-0.010112,-0.0110995, 0.0092344, 0.0011388,-0.01647686,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1,-0.011739,-0.0039838,-0.0039360,-0.0072253,-0.00924001,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1,-0.008826, 0.0006174,-0.0046458,-0.0062019, 0.00055813,sell
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2,-0.007067,-0.0049393, 0.0013317,-0.0052154, 0.00205546,sell
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1,-0.007814, 0.0048120, 0.0075678, 0.0010005, 0.00233330,buy
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.005861, 0.0044106, 0.0134585, 0.0053711, 0.00640121,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0, 0.003174, 0.0041680, 0.0131883,-0.0037595,-0.00333462,buy
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1,-0.012859,-0.0079326,-0.0107364,-0.0078468,-0.01116388,sell
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1, 0.004643, 0.0075143, 0.0003612, 0.0017209, 0.00607480,buy
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,0,1,2,2,3,1, 0.003104,-0.0004232,-0.0066059,-0.0049449,-0.00116216,buy
2019-01-20,2,1,1,3,2,4,1,2,0,3,4,3,1,2,2,2,3,2,-0.006869,-0.0130820,-0.0162792,-0.0141128,-0.01129290,sell
2019-01-21,2,2,4,3,1,2,1,2,0,3,4,3,1,1,2,2,5,2,-0.016874,-0.0204828,-0.0230661,-0.0224756,-0.02148095,sell
2019-01-22,1,1,5,3,3,0,1,4,0,2,4,3,1,1,3,1,5,2, 0.006923, 0.0113039,-0.0013449,-0.0005291,-0.00148329,buy
2019-01-23,1,2,3,6,3,0,2,4,0,2,4,3,2,2,3,2,5,2, 0.001999, 0.0024105,-0.0080533, 0.0017508, 0.00057261,buy
2019-01-24,2,0,3,4,2,0,2,4,0,3,4,2,1,2,2,3,4,2, 0.011629, 0.0063136, 0.0049274, 0.0058757, 0.00960431,buy
2019-01-25,2,2,3,0,1,0,1,4,0,2,3,1,1,2,2,3,2,1, 0.011203, 0.0056579, 0.0146503, 0.0061667, 0.00537873,buy
2019-01-26,2,3,1,0,0,2,1,3,2,2,3,2,1,3,1,3,1,2,-0.007506,-0.0012169,-0.0024173,-0.0105141,-0.01270017,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,0,4,1,2, 0.000453,-0.0046340,-0.0082937,-0.0025713,-0.00785469,sell
2019-01-28,1,0,1,0,1,0,3,3,2,2,1,2,1,2,1,3,0,3,-0.013834,-0.0123086,-0.0171716,-0.0081418,-0.01447118,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,0,3,1,2,1,2,-0.004509,-0.0046404,-0.0107512, 0.0021929,-0.00752003,sell
2019-01-30,2,0,2,2,0,0,3,3,2,0,1,2,1,2,2,3,2,1, 0.008520, 0.0112327, 0.0094168, 0.0098621, 0.00377715,buy
2019-01-31,3,0,3,1,0,0,5,4,0,0,1,1,1,2,3,3,3,2, 0.011549, 0.0077381, 0.0079012, 0.0086710, 0.00643354,buy
2019-02-01,3,1,2,0,0,0,4,4,1,0,1,1,2,0,3,4,2,2, 0.007878, 0.0078749, 0.0003624, 0.0107587, 0.00057182,buy
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,2,1,1,3,3,2,1, 0.015654, 0.0144459, 0.0206220, 0.0100673, 0.00363514,buy
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,0,2,2,2,2,2, 0.013656, 0.0124083, 0.0148710, 0.0122158, 0.00860627,buy
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,1,3,3,1,2, 0.005885, 0.0055304, 0.0032113, 0.0014921,-0.00026623,buy
2019-02-05,2,0,1,0,0,0,4,4,7,0,3,2,1,2,3,2,2,3, 0.000403,-0.0004026,-0.0061226,-0.0007684,-0.00247242,sell
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,0,3,2,1,3,1, 0.010725, 0.0103243, 0.0071958, 0.0133479, 0.00232031,buy
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2,0, 0.009132, 0.0092500, 0.0070065, 0.0069407, 0.00470919,buy
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.012307, 0.0039707, 0.0098450, 0.0109815, 0.00188143,buy
2019-02-09,0,2,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,2, 0.008087, 0.0071090, 0.0034790,-0.0002292, 0.00046961,buy
2019-02-10,2,2,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,1, 0.008777, 0.0129963, 0.0127491, 0.0091132, 0.00940303,buy
2019-02-11,2,2,1,1,0,0,1,2,4,0,2,2,1,2,2,1,2,1,-0.012005,-0.0023409,-0.0041810,-0.0053742,-0.00421296,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,3,2,2,1,2, 0.011865,-0.0030116,-0.0042657, 0.0058709,-0.00186495,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,0,1,1,4,2,3,1,1, 0.001205,-0.0008557, 0.0028186,-0.0022232, 0.00321786,buy
2019-02-14,1,3,0,1,3,1,1,4,1,1,1,1,2,4,2,2,3,1,-0.004680,-0.0015438, 0.0037725,-0.0013772,-0.00128351,sell
2019-02-15,1,2,1,0,1,1,1,2,4,0,1,1,1,3,1,2,3,1,-0.002578,-0.0001353, 0.0006942,-0.0008968,-0.00147814,sell
2019-02-16,1,2,1,1,1,3,0,4,3,0,1,2,1,2,3,2,3,2, 0.011699, 0.0104994, 0.0043618, 0.0100472, 0.00350797,buy
2019-02-17,1,2,0,2,2,2,0,3,4,2,2,3,1,1,4,2,4,1, 0.010545, 0.0129700, 0.0069727, 0.0126388, 0.00630959,buy
2019-02-18,1,4,1,1,4,0,1,4,4,1,3,5,1,1,4,1,4,2, 0.015307, 0.0199872, 0.0172935, 0.0196204, 0.02057090,buy
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,0,3,5,2,4,3, 0.018375, 0.0232868, 0.0249223, 0.0217110, 0.01701610,buy
2019-02-20,2,3,4,5,0,1,1,4,5,2,4,5,1,4,5,1,4,3, 0.020148, 0.0124871, 0.0188838, 0.0221659, 0.01641679,buy
2019-02-21,2,5,2,1,3,1,1,4,5,2,3,5,1,4,4,2,4,3, 0.006711, 0.0059117, 0.0121176, 0.0110079, 0.01143570,buy
2019-02-22,2,4,0,1,3,0,1,4,6,4,3,4,1,5,5,3,1,3,-0.010196,-0.0068216,-0.0061585,-0.0085810,-0.00703867,sell
2019-02-23,1,1,1,2,1,2,1,5,4,4,4,4,2,4,2,3,1,2,-0.003475, 0.0008350,-0.0134154, 0.0028777,-0.00111574,sell
2019-02-24,1,1,1,1,0,1,2,5,4,1,4,4,1,3,2,2,0,1,-0.015166,-0.0044568,-0.0109363,-0.0035604,-0.00964748,sell
2019-02-25,1,2,1,0,1,0,2,5,6,1,3,3,1,4,3,2,1,2,-0.017511,-0.0141490,-0.0128666,-0.0168156,-0.00933259,sell
2019-02-26,1,2,0,1,2,0,2,6,3,3,1,4,1,4,2,2,4,2, 0.000259,-0.0058843, 0.0059694, 0.0086422,-0.00610451,sell
2019-02-27,1,2,1,2,0,0,4,4,3,2,1,4,2,3,1,1,4,3, 0.018257, 0.0065870, 0.0107549, 0.0085556, 0.01154428,buy
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,0,2,3,2, 0.002616,-0.0041331,-0.0012216, 0.0030193,-0.00211673,sell
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,0,2,1,1,4,1,-0.002952, 0.0002373, 0.0022357, 0.0041213,-0.00086206,sell
2019-03-02,3,3,0,0,0,0,2,4,3,2,1,4,1,2,1,1,5,2, 0.005389, 0.0011562, 0.0109929, 0.0102429, 0.00035872,buy
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,0,1,4,2, 0.004804, 0.0002752,-0.0020636, 0.0039706,-0.00386345,buy
2019-03-04,0,1,0,0,0,0,4,4,4,2,2,4,1,1,2,1,3,1, 0.028796, 0.0160833, 0.0137872, 0.0237838, 0.01585599,buy
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,0,4,1, 0.029570, 0.0245543, 0.0190993, 0.0261565, 0.01986820,buy
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,0,2,2,1,3,2, 0.022385, 0.0174425, 0.0182558, 0.0252636,-0.00039233,buy
2019-03-07,2,0,0,0,0,0,2,5,4,1,2,3,1,1,2,1,3,1, 0.018221, 0.0157794, 0.0132547, 0.0164246, 0.00295604,buy
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,0,3,1, 0.006068, 0.0058050, 0.0017682, 0.0075706, 0.00255307,buy
2019-03-09,0,0,1,0,0,0,4,4,3,3,3,3,1,2,2,1,2,1, 0.012995, 0.0073323,-0.0029316, 0.0128486, 0.00915389,buy
2019-03-10,1,2,1,1,0,0,2,5,3,3,4,2,1,3,2,1,3,2,-0.003641,-0.0040742,-0.0015802, 0.0009134,-0.00323555,sell
2019-03-11,1,1,2,1,1,0,1,5,4,3,5,3,1,3,2,2,1,2,-0.012552,-0.0108695,-0.0216536,-0.0110773,-0.01126445,sell
2019-03-12,0,1,2,2,1,0,2,1,6,2,3,1,1,4,3,1,2,2,-0.007823,-0.0146616,-0.0107404,-0.0128271, 0.00048546,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,1,2,-0.009137,-0.0072749,-0.0082419,-0.0081688,-0.00120131,sell
2019-03-14,1,0,1,1,2,1,2,2,3,5,3,3,1,3,2,2,2,2, 0.004170,-0.0013387,-0.0058810, 0.0022219, 0.00457863,buy
2019-03-15,1,2,0,1,1,0,1,1,4,3,2,3,1,2,1,2,1,2,-0.001152, 0.0024244, 0.0005214,-0.0055274,-0.00677825,sell
2019-03-16,1,0,2,0,2,2,1,0,5,4,3,3,1,3,3,2,1,1, 0.002153, 0.0020615,-0.0037220, 0.0023178, 0.00350332,buy
2019-03-17,1,1,1,3,0,0,4,0,4,4,3,2,1,3,2,3,3,1, 0.001222, 0.0038245, 0.0070138, 0.0041855, 0.00768009,buy
2019-03-18,0,1,2,1,4,1,4,0,4,4,4,3,1,3,3,2,3,2, 0.010210, 0.0010380, 0.0012780, 0.0065738, 0.01030134,buy
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,0,3,3,1,3,1, 0.000151,-0.0005630, 0.0022887,-0.0013036, 0.00912737,buy
2019-03-20,0,1,3,1,2,2,4,1,4,3,4,3,1,3,3,1,4,2, 0.011067,-0.0016760, 0.0015471, 0.0084929, 0.01246132,buy
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,0,3,3,1,3,1,-0.007115,-0.0038268,-0.0052121,-0.0050228, 0.00268939,sell
2019-03-22,0,0,1,0,3,1,2,1,3,3,2,2,1,2,2,1,3,1, 0.013178, 0.0025382, 0.0019601, 0.0061652, 0.00483111,buy
2019-03-23,0,2,1,1,1,1,2,2,2,1,3,1,1,1,1,1,3,2, 0.007596, 0.0049399, 0.0068916, 0.0040645, 0.00171974,buy
2019-03-24,0,2,1,1,0,1,3,2,5,2,4,2,1,2,2,1,3,2, 0.014937, 0.0049214, 0.0066194, 0.0110781, 0.01212979,buy
2019-03-25,0,2,1,0,1,1,2,3,4,2,3,2,1,2,2,1,4,1, 0.008717, 0.0022043, 0.0035130, 0.0083718, 0.00505497,buy
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3,0,-0.014559,-0.0074429,-0.0079051,-0.0110268,-0.00356309,sell
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,0,1,3,2,3,1, 0.008411, 0.0108548, 0.0078092, 0.0061071, 0.01231852,buy
2019-03-28,1,2,1,1,0,0,0,3,4,2,1,2,1,0,3,1,4,2, 0.007100, 0.0093656, 0.0093626, 0.0124920, 0.00725055,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,0,4,1, 0.010176, 0.0096087, 0.0105076, 0.0129138, 0.00345759,buy
2019-03-30,0,1,1,0,0,0,1,5,3,1,2,1,1,1,2,1,3,1, 0.011023, 0.0099380, 0.0103974, 0.0094983, 0.00435273,buy
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2,0, 0.008658, 0.0070631, 0.0158249, 0.0013891, 0.00583679,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2,1, 0.006114, 0.0122719, 0.0114862, 0.0076587,-0.00185402,buy
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1, 0.042016, 0.0419627, 0.0479060, 0.0426814, 0.00868861,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0, 0.016228, 0.0196931, 0.0220743, 0.0095859, 0.00677640,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1, 0.011722, 0.0117273, 0.0081550, 0.0136510, 0.01004356,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.005999, 0.0077647, 0.0076086, 0.0059902,-0.00148093,buy
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.016068, 0.0106868, 0.0248709, 0.0185806, 0.00052940,buy
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.012986, 0.0103164, 0.0208711, 0.0121668, 0.00922852,buy
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.009916, 0.0075368, 0.0114570, 0.0065348, 0.00587960,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1,-0.004147, 0.0037670, 0.0051801,-0.0032734, 0.00181683,sell
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2, 0.000642,-0.0020379,-0.0049688,-0.0044162, 0.00219756,sell
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1, 0.000943,-0.0081025,-0.0059776,-0.0019222,-0.00139503,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1,-0.014594,-0.0172141,-0.0197724, 0.0041380, 0.00058902,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1, 0.000510, 0.0009886,-0.0122380, 0.0056370,-0.00003616,sell
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.006716, 0.0041477, 0.0080971, 0.0071400, 0.00736600,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1, 0.003296, 0.0007845, 0.0039785, 0.0035583, 0.00332682,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1,-0.010280,-0.0101794,-0.0093937,-0.0068660,-0.00126584,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1, 0.002854,-0.0029335, 0.0064245, 0.0042949,-0.00477189,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0,-0.012178,-0.0053278,-0.0097940,-0.0078780,-0.00530446,sell
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1,-0.004415,-0.0043343,-0.0068570,-0.0080943,-0.01297168,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1,-0.001616,-0.0080131,-0.0034140,-0.0043792, 0.00130109,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1,-0.003595,-0.0093718,-0.0040317,-0.0060237,-0.00247785,sell
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2,-0.018374,-0.0159255,-0.0172901,-0.0128536,-0.01093926,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2,-0.012818,-0.0111696,-0.0087206,-0.0139302,-0.01152838,sell
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1,-0.005450, 0.0030729, 0.0036673,-0.0027878, 0.00016307,sell
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0,-0.006371,-0.0044926,-0.0021738,-0.0057562,-0.00633796,sell
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1,-0.001756, 0.0004282, 0.0013305,-0.0035979,-0.00641456,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1,-0.003874, 0.0001100, 0.0030818,-0.0039047,-0.00239421,sell
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1, 0.000222,-0.0012720, 0.0031799, 0.0006806, 0.00321819,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1, 0.005979, 0.0043843, 0.0091093, 0.0018521, 0.00490864,buy
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1,-0.000505,-0.0009986,-0.0032817, 0.0015164, 0.00291428,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0, 0.002488, 0.0016146, 0.0009592,-0.0005045, 0.00693800,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1,-0.003078, 0.0031352, 0.0039192,-0.0023525, 0.00113102,sell
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0,-0.018824,-0.0051994,-0.0093193,-0.0102244, 0.00309710,sell
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1,-0.005160, 0.0030395, 0.0002073,-0.0011336, 0.00201868,sell
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1,-0.006862,-0.0059176,-0.0015836,-0.0032401,-0.00492474,sell
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1,-0.008228,-0.0055072,-0.0005983,-0.0059489,-0.00243653,sell
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1, 0.013195, 0.0082741, 0.0208769, 0.0156775, 0.01513657,buy
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1,-0.000626, 0.0034270, 0.0056980,-0.0001889, 0.00519097,buy
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1,-0.013767,-0.0169363,-0.0201518,-0.0162168,-0.00510589,sell
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2, 0.005621,-0.0000522,-0.0003112, 0.0077701, 0.00182269,buy
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1, 0.029839, 0.0319667, 0.0280893, 0.0295815,-0.00176473,buy
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1, 0.015483, 0.0153730, 0.0141572, 0.0167252, 0.00659909,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1,-0.002249, 0.0012163,-0.0119421,-0.0061525,-0.00438661,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1, 0.014539, 0.0104613, 0.0048700, 0.0060727, 0.00538297,buy
