Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0001132,-0.00011242,-0.00170614, 0.00187492,-0.00393051,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0092715, 0.00887786, 0.00702303, 0.00451577, 0.00654585,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0038854, 0.00708677, 0.00227538, 0.00394318, 0.00734515,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0061365, 0.00258660, 0.00318131, 0.00451533, 0.00578049,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0007249,-0.00008015,-0.00182667, 0.00062826,-0.00077277,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0022605,-0.00042016,-0.00086477, 0.00019356,-0.00213309,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0044777, 0.00259703, 0.00233077, 0.00334117,-0.00276666,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0033363, 0.00280263, 0.00170465, 0.00372643, 0.00029021,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0041351, 0.00644398, 0.00435217, 0.00516140, 0.00598031,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0016929, 0.00556646, 0.00483264, 0.00550444, 0.00462915,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.0033430, 0.00299901, 0.00715246, 0.00365541, 0.00252974,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0040749, 0.00417507, 0.00338738, 0.00428526, 0.00327038,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.0042249, 0.00369641, 0.00447276, 0.00193727,-0.00068722,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0039018,-0.00797017,-0.00884546,-0.00778038,-0.01097999,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0065088,-0.01022223,-0.01083371,-0.01022223,-0.01105687,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0041203,-0.00896990,-0.01034390,-0.00719829,-0.00917657,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0048194,-0.00008631,-0.00067581,-0.00074345, 0.00376913,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0057760, 0.00583758, 0.00945374, 0.00506956, 0.00081182,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0067488,-0.00653335,-0.00684620,-0.00565822,-0.00858222,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0102764,-0.01313685,-0.01411336,-0.01372987,-0.01500611,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0014690,-0.00045831,-0.00283603,-0.00694672, 0.00095959,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.0042271,-0.00564377,-0.00042021,-0.00606968, 0.00211192,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.0060787, 0.00151658, 0.01073237, 0.00547394, 0.00695109,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0083679, 0.00810498, 0.00973653, 0.01104446, 0.01036510,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0064281,-0.00437162,-0.01527187,-0.01223589,-0.01568790,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0062329,-0.00160331,-0.00856466,-0.00744999,-0.00789178,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.0083502, 0.00140701,-0.00767756,-0.00650130,-0.00663792,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0017352, 0.00183677,-0.00671434,-0.00603278,-0.00483598,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.0114559,-0.01057181,-0.01335902,-0.00784202,-0.00936595,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0138598,-0.01690306,-0.01736537,-0.01872058,-0.01480900,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0130106,-0.01456278,-0.01277436,-0.01418185,-0.01353809,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0130852,-0.01405889,-0.01647160,-0.01338131,-0.01344354,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0135120,-0.01552034,-0.01413849,-0.01358114,-0.01280183,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0112529,-0.00783397,-0.01059691,-0.00948028,-0.00977008,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0164492,-0.00659200,-0.01577852,-0.01501511,-0.01549451,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.0004200, 0.00141014,-0.00027498,-0.00116220, 0.00143843,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0106050, 0.01207460, 0.01118469,-0.01021789, 0.01251070,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.0137185, 0.01235919, 0.01151554,-0.00566775, 0.01373467,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.0028223,-0.00235983,-0.00041625,-0.00784515, 0.00922791,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0130889, 0.01229357, 0.00931713, 0.01163794, 0.01276164,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.0042902, 0.00367916,-0.00063082, 0.00499932, 0.00386749,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0079042,-0.00915977,-0.00856592,-0.00933803, 0.00419567,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0026609,-0.00246179,-0.00511728,-0.00404837,-0.00144597,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.0025408, 0.00514448,-0.00260879, 0.00475530,-0.00174923,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.0069435, 0.00650514, 0.00436810, 0.00881411, 0.00111733,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0021707,-0.00655601,-0.00907945,-0.00200301,-0.00665862,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0092781,-0.01481688,-0.01821775,-0.00641585,-0.01528101,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0174251,-0.02686753,-0.02423664,-0.01705930,-0.02070049,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.0085580,-0.00887062,-0.00626516,-0.00008822,-0.00894175,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0011330,-0.00070782, 0.00106198, 0.00000998,-0.00346028,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0015869, 0.01110282,-0.00005783,-0.00155021, 0.00935605,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.0009312, 0.00340944,-0.00984295, 0.00094218, 0.00341581,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0104801, 0.00502464, 0.00285845,-0.00947220,-0.00982723,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.0144732, 0.01246142,-0.00315759, 0.00772062, 0.01500135,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0136290, 0.01010308,-0.00568776, 0.00647162, 0.01498558,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0017529, 0.00326848,-0.00797931,-0.00268300, 0.00326848,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0056741, 0.00893195, 0.00168042, 0.00007305, 0.00858329,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0023408,-0.00375062,-0.00085077,-0.00311546,-0.00344240,sell
