Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,a90,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.0007362,-0.0092564, 0.0006798,-0.0012741,-0.001522,buy
2010-06-24,none,none,a90,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333,-0.0006652,-0.0059333,-0.0033243,-0.0014782,-0.001288,sell
2010-06-26,a90,a90,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333,-0.0142297,-0.0199349,-0.0190800,-0.0225323,-0.019091,sell
2010-06-28,none,a60,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175,-0.0023498,-0.0032663, 0.0013021, 0.0046456, 0.001647,buy
2010-06-29,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,97.0529166666667,129.143333333333,-0.0117853,-0.0031422, 0.0060905,-0.0068476,-0.006848,sell
2010-06-30,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333,-0.0123855, 0.0012860, 0.0054535,-0.0025321,-0.002532,buy
2010-07-03,none,a0,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,100.851666666667,133.01625,-0.0090306,-0.0155976,-0.0165463,-0.0156644,-0.016705,sell
2010-07-08,none,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14,105.62,137.87125, 0.0097288, 0.0080011, 0.0105316, 0.0136272, 0.010835,buy
2010-07-10,a120,a90,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,107.54,139.818333333333,-0.0122549,-0.0134525,-0.0111305,-0.0126577,-0.011053,sell
2010-07-11,a120,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875,108.490416666667,140.787916666667,-0.0124562,-0.0129291,-0.0097997,-0.0127449,-0.011479,sell
2010-07-12,none,a120,none,a150,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,109.455416666667,141.764583333333, 0.0087885, 0.0028977, 0.0051027, 0.0088494, 0.008849,buy
2010-07-13,none,none,none,a150,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667,110.41125,142.7375, 0.0051869,-0.0045392, 0.0014895, 0.0052970, 0.004464,buy
2010-07-14,none,a150,none,a150,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667,111.374166666667,143.712083333333,-0.0015665,-0.0017944, 0.0001444,-0.0006038,-0.001651,sell
2010-07-16,none,a180,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,113.295833333333,145.660416666667, 0.0115393, 0.0115229, 0.0145298, 0.0177296, 0.019405,buy
2010-07-18,none,a150,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,115.22375,147.6125,-0.0051962, 0.0042060,-0.0066418,-0.0088357,-0.006638,sell
2010-07-19,a135,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,116.189583333333,148.590416666667,-0.0089245,-0.0108829,-0.0100943,-0.0101400,-0.002816,sell
2010-07-20,a135,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,117.155416666667,149.5675,-0.0191442,-0.0207456,-0.0155835,-0.0095791,-0.008777,sell
2010-07-21,none,a120,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333,118.12,150.5425, 0.0086074, 0.0149874,-0.0019490, 0.0028082, 0.003497,buy
2010-07-23,none,a90,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,120.055416666667,152.4975,-0.0045257,-0.0058800,-0.0121560,-0.0081566,-0.008791,sell
2010-07-25,none,none,a120,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333,121.99375,154.4525, 0.0078141, 0.0060615, 0.0085475, 0.0062010, 0.008339,buy
2010-07-26,none,a60,a120,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667,122.96875,155.4375, 0.0063506,-0.0058887,-0.0025443,-0.0051482,-0.004250,sell
2010-07-27,none,none,a120,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333,123.935416666667,156.410833333333, 0.0078141, 0.0057153, 0.0084321, 0.0053726, 0.008022,buy
2010-07-29,a150,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,305.595,125.8825,158.372083333333, 0.0036526, 0.0067143, 0.0025278,-0.0019799, 0.002782,buy
2010-07-30,a150,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,306.465,126.859583333333,159.355416666667, 0.0030244, 0.0060860, 0.0025278,-0.0019799, 0.002782,buy
2010-07-31,a150,a0,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,307.33125,127.835416666667,160.336666666667,-0.0010132, 0.0033086,-0.0011194,-0.0063327,-0.003319,buy
2010-08-02,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667,129.789583333333,162.30125, 0.0055032, 0.0059372, 0.0082802, 0.0064603, 0.007555,buy
2010-08-03,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667,309.9275,130.76875,163.285, 0.0055032, 0.0059372, 0.0071768, 0.0045748, 0.007555,buy
2010-08-04,none,a60,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,310.785833333333,131.742916666667,164.262916666667, 0.0028757, 0.0027812, 0.0029202, 0.0027242, 0.003482,buy
2010-08-05,none,a60,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,311.651666666667,132.72625,165.249583333333, 0.0054432, 0.0053486, 0.0055118, 0.0052917, 0.006074,buy
2010-08-07,none,a90,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835,313.378333333333,134.692916666667,167.22125,-0.0008000,-0.0024978,-0.0065587,-0.0037020,-0.003702,sell
2010-08-09,none,a120,a135,a180,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667,315.102083333333,136.663333333333,169.195, 0.0093202, 0.0094767, 0.0082177, 0.0087431, 0.007690,buy
2010-08-10,none,none,a135,a180,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,315.9525,137.639583333333,170.17125, 0.0100800, 0.0078144, 0.0071675, 0.0074376, 0.006753,buy
2010-08-11,none,a150,a135,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667,316.812083333333,138.62625,171.15875,-0.0024081,-0.0033821,-0.0046154,-0.0061305,-0.004948,sell
2010-08-13,none,a180,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333,318.527916666667,140.600833333333,173.1325, 0.0107547, 0.0106786, 0.0101587, 0.0134804, 0.013634,buy
2010-08-15,none,a150,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025,320.251666666667,142.58875,175.117083333333,-0.0065982, 0.0029950,-0.0074094,-0.0059365,-0.007772,sell
2010-08-17,none,a120,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,321.960833333333,144.5675,177.09125,-0.0010687, 0.0065244,-0.0066101,-0.0012143, 0.000803,sell
2010-08-19,none,a90,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,323.667916666667,146.549166666667,179.06625,-0.0004973,-0.0020171,-0.0116545,-0.0036832,-0.004147,sell
2010-08-22,none,a60,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,147.31125,326.232083333333,149.535416666667,182.037916666667, 0.0065364, 0.0067282, 0.0081584, 0.0091196, 0.005932,buy
2010-08-24,none,none,a150,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,327.941666666667,151.531666666667,184.02125,-0.0101766,-0.0059377,-0.0109423,-0.0106819,-0.008209,sell
2010-08-25,none,none,a150,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,150.48875,328.79125,152.525,185.009583333333,-0.0101766,-0.0055544,-0.0109423,-0.0103477,-0.007825,sell
2010-08-27,none,a0,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,152.621666666667,330.497083333333,154.525,186.99375, 0.0041108,-0.0104599,-0.0065646,-0.0032198,-0.011800,sell
2010-09-01,none,a60,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,157.998333333333,334.75625,159.535,191.959583333333, 0.0130874, 0.0099719, 0.0122253, 0.0155156, 0.014567,buy
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,336.4625,161.545833333333,193.94875,-0.0059178,-0.0039965,-0.0071920,-0.0071328,-0.007133,sell
2010-09-05,none,a120,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667,338.166666666667,163.560416666667,195.939583333333,-0.0086547,-0.0099357,-0.0122080,-0.0071729,-0.010782,sell
2010-09-07,none,a150,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667,339.871666666667,165.576666666667,197.932083333333, 0.0003747, 0.0072008, 0.0012625, 0.0043286, 0.000629,buy
2010-09-08,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,340.722916666667,166.58625,198.928333333333, 0.0073470,-0.0021461, 0.0019178, 0.0084385, 0.004920,buy
2010-09-09,none,a180,none,a150,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,341.575,167.596666666667,199.925833333333, 0.0084866,-0.0105544,-0.0048275, 0.0030653, 0.006563,buy
2010-09-11,none,a150,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,343.279583333333,169.619583333333,201.920833333333,-0.0053589,-0.0076976,-0.0060551,-0.0056000,-0.008005,sell
2010-09-12,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,170.027083333333,344.132083333333,170.632083333333,202.917916666667, 0.0093927, 0.0066419, 0.0065118,-0.0014008, 0.007591,buy
2010-09-13,none,a120,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,344.986666666667,171.645833333333,203.917083333333, 0.0157284, 0.0182342, 0.0133953, 0.0009087, 0.018962,buy
2010-09-14,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,172.235833333333,345.84,172.658333333333,204.915, 0.0093927, 0.0062661, 0.0056838,-0.0014600, 0.007317,buy
2010-09-15,none,a90,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,346.694166666667,173.6725,205.9125, 0.0085044, 0.0105396, 0.0086079, 0.0003677, 0.009636,buy
2010-09-18,none,a60,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,349.255,176.718333333333,208.908333333333,-0.0004966,-0.0029799, 0.0097998, 0.0008760,-0.004949,sell
2010-09-20,none,none,a180,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,350.962083333333,178.750416666667,210.906666666667,-0.0007854, 0.0001743, 0.0029063, 0.0026827,-0.005063,buy
2010-09-21,none,none,a180,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,351.815833333333,179.768333333333,211.90625,-0.0048557,-0.0038960,-0.0011640,-0.0013876,-0.009134,sell
2010-09-22,none,none,a180,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,181.1075,352.6725,180.785833333333,212.905833333333,-0.0048557,-0.0038960, 0.0019710, 0.0017474,-0.009134,sell
2010-09-23,none,a0,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875,353.525833333333,181.80375,213.905416666667,-0.0011525,-0.0064476,-0.0060876,-0.0047434,-0.009293,sell
2010-09-28,none,a60,none,a135,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,357.809583333333,186.902916666667,218.907916666667,-0.0023723,-0.0045733,-0.0020720, 0.0035945,-0.001948,sell
2010-09-29,none,none,none,a135,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333,358.66875,187.924583333333,219.90875,-0.0064460,-0.0044538, 0.0018271,-0.0024253,-0.004548,sell
2010-09-30,none,a90,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,359.5275,188.945833333333,220.909583333333, 0.0039560, 0.0012047, 0.0047393, 0.0042242, 0.003016,buy
2010-10-01,a180,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,15.3870833333333,189.96875,221.9125,-0.0126226,-0.0024292,-0.0039543, 0.0025399, 0.000548,sell
2010-10-02,a180,a120,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,1.24708333333334,190.991666666667,222.914583333333,-0.0057803, 0.0027196, 0.0022751, 0.0075481, 0.004501,buy
2010-10-03,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,2.10833333333333,192.014166666667,223.91625,-0.0121626,-0.0085270,-0.0131006,-0.0137530,-0.014708,sell
2010-10-04,none,a150,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,2.96916666666667,193.038333333333,224.918333333333,-0.0053838,-0.0044167,-0.0087560,-0.0063334,-0.002733,sell
2010-10-06,none,a180,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,4.69458333333334,195.086666666667,226.924166666667, 0.0026197,-0.0017441, 0.0027410, 0.0049537, 0.002672,buy
2010-10-08,none,a150,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,6.4225,197.137083333333,228.929583333333,-0.0090802,-0.0069839,-0.0073059,-0.0078777,-0.010094,sell
2010-10-10,none,a120,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,8.15208333333334,199.188333333333,230.93625, 0.0061827, 0.0089859, 0.0086975, 0.0106020, 0.009963,buy
2010-10-12,none,a90,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,9.88583333333333,201.240416666667,232.943333333333,-0.0049965, 0.0019438,-0.0028009, 0.0003120,-0.009802,sell
2010-10-15,none,a60,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667,12.4904166666667,204.319166666667,235.953333333333,-0.0091773,-0.0081139,-0.0067412,-0.0081139,-0.006580,sell
2010-10-17,a150,none,a150,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,14.2333333333333,206.3725,237.959583333333,-0.0016439,-0.0060525,-0.0035329,-0.0015500,-0.006365,sell
2010-10-18,a150,none,a150,a135,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,15.1058333333333,207.399583333333,238.962916666667,-0.0071393,-0.0092599,-0.0070957,-0.0066082,-0.006827,sell
2010-10-19,none,none,a150,a135,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625,15.9783333333333,208.425833333333,239.965833333333,-0.0089266,-0.0075559,-0.0206098,-0.0112426,-0.015509,sell
2010-10-20,none,a0,none,a135,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,16.8525,209.453333333333,240.970416666667,-0.0089121,-0.0025815,-0.0197947,-0.0183712,-0.014811,sell
2010-10-21,none,none,none,a135,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,17.72625,210.48,241.97375,-0.0035201,-0.0009797,-0.0172749,-0.0183085,-0.013827,sell
2010-10-22,none,none,none,a135,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667,18.6008333333333,211.507083333333,242.977083333333,-0.0082075,-0.0058107,-0.0172749,-0.0180755,-0.013739,sell
2010-10-23,none,none,none,a135,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,19.475,212.533333333333,243.979583333333,-0.0084514,-0.0094142,-0.0049431,-0.0086108,-0.008853,sell
2010-10-25,none,a60,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,21.2295833333333,214.5875,245.98625,-0.0081900,-0.0049879,-0.0058226,-0.0090497,-0.003385,sell
2010-10-26,a135,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,218.535416666667,22.1083333333333,215.614583333333,246.990833333333,-0.0005582,-0.0079389,-0.0035744,-0.0071538,-0.002562,sell
2010-10-27,a135,a90,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,22.98875,216.642083333333,247.9925,-0.0232542,-0.0242504,-0.0216433,-0.0126859, 0.000744,sell
2010-10-29,none,a120,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745,24.7516666666667,218.69625,249.999583333333, 0.0127977, 0.0149105, 0.0159408, 0.0159072, 0.014911,buy
2010-10-31,none,a150,a135,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725,26.5191666666667,220.75,252.005,-0.0043395,-0.0056660,-0.0054575,-0.0058308,-0.018917,sell
