Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,2,1,1,0,0,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0276000,-0.0160580,-0.0235028,-0.0270688,-0.02196466,sell
2010-04-30,3,0,2,0,1,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0091371,-0.0055765,-0.0040119,-0.0031644,-0.00377851,sell
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0219443,-0.0185319,-0.0162761,-0.0182280,-0.00846475,sell
2010-05-02,2,2,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0310786, 0.0344067, 0.0417774, 0.0466734, 0.02805243,buy
2010-05-03,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002390,-0.0056711, 0.0000072, 0.0001299, 0.01188822,buy
2010-05-04,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0140898, 0.0166455, 0.0062274, 0.0063736, 0.00182727,buy
2010-05-05,1,0,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0233947, 0.0236619, 0.0238543, 0.0231680, 0.01080029,buy
2010-05-06,1,0,0,2,1,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0093794, 0.0044111, 0.0058922, 0.0081308, 0.01088304,buy
2010-05-07,1,0,0,1,3,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0124164,-0.0185646,-0.0178318,-0.0124568,-0.01799986,sell
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0082172, 0.0090805, 0.0066402, 0.0122828, 0.00296743,buy
2010-05-09,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0251741,-0.0126127,-0.0177052,-0.0185755,-0.01707282,sell
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002953, 0.0052495, 0.0024631, 0.0106559, 0.00361129,buy
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0052743, 0.0063691, 0.0046090, 0.0043568,-0.00716913,buy
2010-05-12,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0340452,-0.0276812,-0.0352141,-0.0363958,-0.03038794,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0191248, 0.0191764, 0.0278215, 0.0057070, 0.00489420,buy
2010-05-14,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081063,-0.0065377,-0.0045111,-0.0067935,-0.00679353,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0186684,-0.0098283,-0.0135098,-0.0138265, 0.00210230,sell
2010-05-16,2,0,0,1,2,1,4,4,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0028134,-0.0004481,-0.0034675,-0.0013358,-0.00283441,sell
2010-05-17,2,1,0,1,1,3,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0002160,-0.0014576, 0.0006157,-0.0006627, 0.00152316,sell
2010-05-18,4,0,1,0,3,0,4,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0173309,-0.0123733,-0.0324649,-0.0172589,-0.00959117,sell
2010-05-19,3,2,1,0,1,0,3,4,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0121989,-0.0052636,-0.0140692,-0.0079953,-0.00775674,sell
2010-05-20,2,2,2,1,1,0,3,4,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0026361,-0.0003189,-0.0057966,-0.0016454,-0.00508525,sell
2010-05-21,2,0,1,1,1,0,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0118974, 0.0087085, 0.0249867, 0.0287615, 0.00501228,buy
2010-05-22,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0112320,-0.0221991,-0.0222212,-0.0201167,-0.02094670,sell
2010-05-23,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0197301,-0.0205072,-0.0019875,-0.0225855,-0.02233457,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0098934,-0.0171995,-0.0038194,-0.0176586,-0.01910132,sell
2010-05-25,1,0,4,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0220957,-0.0144534, 0.0035552,-0.0275508,-0.01712580,sell
2010-05-26,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0079120, 0.0114177, 0.0027334,-0.0076733, 0.00647047,sell
2010-05-27,2,0,1,1,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0039134,-0.0029829,-0.0024343,-0.0063372,-0.00177548,sell
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018720, 0.0042768,-0.0019224,-0.0047934,-0.00444826,sell
2010-05-29,2,1,0,0,0,3,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0103960, 0.0397083, 0.0029328, 0.0274050, 0.03689209,buy
2010-05-30,1,3,1,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007197, 0.0016546, 0.0010907, 0.0140422, 0.00271729,buy
2010-05-31,0,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058786,-0.0052104,-0.0040415,-0.0005720,-0.00384351,sell
2010-06-01,0,2,2,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0019091,-0.0015922,-0.0014552,-0.0026218,-0.00268816,sell
2010-06-02,1,2,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0133047,-0.0172928,-0.0148008,-0.0169938,-0.02756235,sell
2010-06-03,0,1,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0080702,-0.0237287,-0.0148170,-0.0122173,-0.01853478,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0373271,-0.0425558,-0.0376998,-0.0413834,-0.03953479,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0194118,-0.0081964,-0.0117118,-0.0306833,-0.02296616,sell
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041291,-0.0076395,-0.0065342,-0.0051508,-0.00455955,sell
2010-06-07,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130826,-0.0133837,-0.0143122,-0.0131438, 0.00106256,sell
2010-06-08,3,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036043,-0.0067374,-0.0151739,-0.0147266,-0.00230842,sell
2010-06-09,2,0,0,0,1,3,2,2,1,1,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085989, 0.0070181, 0.0114645, 0.0041638, 0.01399509,buy
2010-06-10,0,1,0,0,1,0,4,4,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0239014, 0.0271084, 0.0298577, 0.0160153, 0.01221968,buy
2010-06-11,0,0,3,0,0,0,4,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0194209, 0.0202532, 0.0225236, 0.0179645, 0.02315812,buy
2010-06-12,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025389,-0.0065687,-0.0136703,-0.0093730,-0.00943051,sell
2010-06-13,3,1,2,1,0,0,2,4,0,1,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019515, 0.0194548, 0.0045267, 0.0140507,-0.00184593,buy
2010-06-14,2,1,2,0,1,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0108385, 0.0101697,-0.0172023, 0.0068334, 0.01506636,buy
2010-06-15,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0359217, 0.0341824, 0.0374448, 0.0288134, 0.03703108,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0194454,-0.0470478,-0.0364431,-0.0458019,-0.01790964,sell
2010-06-17,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0328338, 0.0105691, 0.0063936, 0.0039211, 0.02705304,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0152148, 0.0074505, 0.0152289, 0.0106135,-0.00106853,buy
2010-06-19,1,0,2,2,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0236849, 0.0189552, 0.0188350, 0.0207117, 0.00206378,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0036888,-0.0117044,-0.0047805,-0.0036888, 0.00019080,sell
2010-06-21,3,0,2,0,2,2,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0025444, 0.0025057, 0.0001785, 0.0016318, 0.00163176,buy
2010-06-22,1,3,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0024823, 0.0024644, 0.0040607, 0.0029035, 0.00248225,buy
2010-06-23,3,0,1,1,3,1,0,3,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0021254, 0.0031921, 0.0034149, 0.0012741,-0.00457884,sell
2010-06-24,2,0,1,1,2,0,0,5,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0070579, 0.0024390,-0.0147635,-0.0123010, 0.00865544,buy
2010-06-25,1,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037448, 0.0051461, 0.0037448,-0.0218498, 0.01718721,buy
2010-06-26,2,1,0,3,0,0,1,4,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0183795, 0.0205926, 0.0217158, 0.0256101, 0.01936923,buy
2010-06-27,2,2,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0393770, 0.0344822, 0.0388810, 0.0328656, 0.03925899,buy
2010-06-28,0,4,0,1,2,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0193038, 0.0193050, 0.0280709, 0.0214628, 0.02752041,buy
2010-06-29,0,3,3,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0222240, 0.0235432, 0.0247645, 0.0007235, 0.02211976,buy
2010-06-30,0,4,0,0,1,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0067318, 0.0018245, 0.0113643,-0.0284484, 0.00093142,sell
2010-07-01,1,3,0,0,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030147,-0.0056149,-0.0014376,-0.0009787,-0.00922625,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060757, 0.0088890, 0.0045577,-0.0113756, 0.00960690,buy
2010-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0107232,-0.0118000,-0.0130873,-0.0118141,-0.00861600,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0095436, 0.0366441, 0.0044593, 0.0264135, 0.03615112,buy
2010-07-05,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0366518, 0.0191315, 0.0388452, 0.0334190, 0.03832712,buy
2010-07-06,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0393833, 0.0008466, 0.0387071, 0.0406698, 0.04036104,buy
2010-07-07,2,2,1,1,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0150028, 0.0139164, 0.0083092, 0.0138837, 0.01427418,buy
2010-07-08,0,0,2,1,0,1,4,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0207178,-0.0207563,-0.0159391,-0.0207178,-0.01961873,sell
2010-07-09,1,0,2,1,1,1,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0029141,-0.0090188, 0.0037412,-0.0112237, 0.00688476,buy
2010-07-10,3,0,2,2,0,2,2,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0005390, 0.0063778,-0.0016488,-0.0048609, 0.00021975,sell
2010-07-11,2,1,3,0,0,2,4,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0116064,-0.0088268,-0.0178793,-0.0076984,-0.01787927,sell
2010-07-12,4,0,5,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0065800,-0.0003355,-0.0055950,-0.0020757,-0.01544245,sell
2010-07-13,1,3,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0277804,-0.0245489,-0.0184468,-0.0234867,-0.02591248,sell
2010-07-14,2,0,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0110643, 0.0055647, 0.0072347, 0.0120726,-0.01691159,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0094887, 0.0003625,-0.0006947, 0.0010968, 0.00129354,sell
2010-07-16,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0263856, 0.0160371, 0.0245319, 0.0203667, 0.01984301,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0132806,-0.0385482,-0.0123453,-0.0368810,-0.02423219,sell
2010-07-18,1,3,3,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0320959, 0.0330915, 0.0178437, 0.0336530, 0.03214475,buy
2010-07-19,0,5,2,0,0,3,1,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0195837, 0.0342614, 0.0234755, 0.0391043, 0.03761344,buy
2010-07-20,2,4,1,0,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0222135, 0.0136895, 0.0059608, 0.0196169, 0.01534360,buy
2010-07-21,4,3,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0082464, 0.0059045, 0.0094921, 0.0113528, 0.00880495,buy
2010-07-22,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0181806,-0.0265530,-0.0171771,-0.0208093,-0.02140538,sell
2010-07-23,1,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0148654,-0.0052627,-0.0017352,-0.0023823,-0.00238227,sell
2010-07-24,2,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0073434, 0.0124211, 0.0127141, 0.0111795, 0.01385861,buy
2010-07-25,4,0,1,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0015015,-0.0044637,-0.0188128,-0.0212170, 0.00190578,sell
2010-07-26,1,2,2,2,2,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0081501, 0.0105944, 0.0010672,-0.0028649, 0.00448514,buy
2010-07-27,1,1,3,1,1,4,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033743,-0.0001193, 0.0049385,-0.0040596,-0.00375999,sell
2010-07-28,2,0,6,0,3,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0048732, 0.0101496,-0.0094597, 0.0043132, 0.00449320,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110737, 0.0080769, 0.0114292, 0.0109804, 0.00693741,buy
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0158018, 0.0103607, 0.0185422, 0.0130223, 0.00631433,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019258, 0.0006351, 0.0003947, 0.0030723,-0.02253412,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052382, 0.0005784, 0.0052179, 0.0081044,-0.00515693,sell
2010-08-02,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0013741, 0.0057506, 0.0016503, 0.0092016, 0.00137407,buy
2010-08-03,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0501382,-0.0264119,-0.0245874,-0.0372049,-0.04767132,sell
2010-08-04,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0089588, 0.0037928, 0.0062599, 0.0007002,-0.00012663,sell
2010-08-05,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0036075,-0.0040271, 0.0019341, 0.0014714, 0.00083070,sell
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0232317, 0.0179080, 0.0151524, 0.0213049, 0.01145640,buy
2010-08-07,0,2,0,2,1,3,0,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0363492, 0.0419006, 0.0285592, 0.0363492, 0.00302477,buy
2010-08-08,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0113153, 0.0130201, 0.0086912, 0.0173356, 0.00153716,buy
2010-08-09,2,4,1,2,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0018951,-0.0020000, 0.0014558,-0.0018951,-0.02177849,sell
2010-08-10,0,5,1,2,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0200487,-0.0182497,-0.0085574,-0.0200487,-0.01806422,sell
2010-08-11,1,2,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0259547,-0.0293122,-0.0153882,-0.0219021,-0.02129378,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0035723,-0.0200964,-0.0036804,-0.0035723,-0.00579889,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0199033,-0.0028903,-0.0039242,-0.0074394,-0.01554870,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0021117, 0.0057337, 0.0089327, 0.0003835,-0.00996178,sell
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0175686,-0.0263572,-0.0229276,-0.0118797,-0.02473236,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0384407, 0.0414437, 0.0380619, 0.0376384, 0.03938691,buy
2010-08-17,2,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0070443,-0.0015675,-0.0031205,-0.0015675, 0.00705137,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0109169,-0.0182115, 0.0059041, 0.0218572,-0.00190332,sell
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0043111, 0.0047240, 0.0082615, 0.0011647, 0.00724166,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0088918,-0.0006490, 0.0063049, 0.0115411, 0.00368889,buy
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0204881,-0.0153426,-0.0158266,-0.0099196,-0.02229877,sell
2010-08-22,1,0,2,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0146650, 0.0053416,-0.0074780,-0.0011758, 0.01409031,buy
2010-08-23,1,1,2,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0173831, 0.0173859, 0.0172965, 0.0180982, 0.00138984,buy
2010-08-24,1,2,2,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0063123, 0.0044956, 0.0081822, 0.0097941,-0.01341375,buy
2010-08-25,1,0,3,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0036276,-0.0171184,-0.0051780,-0.0097289,-0.00799289,sell
2010-08-26,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0138656,-0.0229676,-0.0043440, 0.0145681, 0.01379152,buy
