Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none, 0.069844, 0.0434822, 0.075774, 0.0608447,-0.03071275,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90, 0.009333, 0.0794480,-0.072029,-0.0121891,-0.06386020,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.080946,-0.0662356,-0.094890,-0.0464541,-0.02245073,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.011970, 0.0239177, 0.018705, 0.0154150, 0.03012409,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,-0.027056,-0.0154825,-0.013802,-0.0087265, 0.00542070,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,-0.014886,-0.0589557,-0.044208,-0.0203415,-0.02166219,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.049381,-0.0705826,-0.047531,-0.0873857,-0.08287045,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.031333,-0.0561945,-0.031985,-0.0744286,-0.06418026,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.008091, 0.0666339, 0.019600, 0.0134658, 0.01735386,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.010211, 0.0140933, 0.018740, 0.0160142, 0.01409333,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.046213,-0.0442110,-0.046118,-0.0427419,-0.03963464,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.035231,-0.0155160,-0.015516,-0.0368334,-0.03116823,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.025339, 0.0367265, 0.051482, 0.0609256, 0.04661363,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.006345,-0.0417457,-0.074833,-0.0297823,-0.03001478,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.014740, 0.0999191, 0.030069, 0.0613160, 0.08560024,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.008405, 0.0245167,-0.021855, 0.0207572, 0.02625703,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none, 0.051924, 0.0442006, 0.036051, 0.0449248, 0.00498855,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.009062,-0.0050246,-0.037859,-0.0311471,-0.00428024,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.025919, 0.0361847, 0.034104, 0.0020172, 0.06073517,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.067235,-0.0440101,-0.010184,-0.0385013, 0.18003897,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,-0.107104, 0.0411344,-0.195939,-0.2036582,-0.19116605,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.066350, 0.0718607, 0.068960, 0.0470078, 0.04755626,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.038778,-0.0157095,-0.057760,-0.0454821,-0.23449532,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.011753, 0.0147138,-0.007517, 0.0040969, 0.07059319,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.022953,-0.0166753,-0.034037,-0.0246881,-0.01667530,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.022379,-0.0588602,-0.055568,-0.0100221,-0.01247152,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.129180,-0.1303604,-0.124851,-0.1357253,-0.12718061,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.085900,-0.1032023,-0.074311,-0.0998682,-0.08593313,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.076408, 0.0848745, 0.061061, 0.0082840, 0.03260117,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.062767, 0.0437246, 0.076124, 0.0746200, 0.05208119,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.035776, 0.0738346, 0.059483, 0.0569873, 0.05345779,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.010551,-0.0464348,-0.042125, 0.0078733, 0.01830433,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.143580, 0.1163553, 0.111548, 0.1097822, 0.11777942,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.113833, 0.1015227, 0.076744, 0.0867191, 0.07345360,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.117590, 0.1351149, 0.152034, 0.1457652, 0.11907337,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.066397, 0.0659013, 0.090165, 0.1251863, 0.02971723,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.001864, 0.0176325, 0.012234, 0.1263469, 0.06667193,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.091235, 0.0955573, 0.089016, 0.1036404, 0.08369962,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000495,-0.0039095,-0.027484, 0.0354019, 0.03210420,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,-0.000599, 0.0141138, 0.012301,-0.0133303, 0.00778406,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.003214, 0.0208848, 0.010408, 0.0241610, 0.01539098,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.016930,-0.0014280, 0.003893, 0.0383827, 0.01042632,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.032782,-0.0288967,-0.010973,-0.0453967,-0.01525052,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.008145,-0.0112984,-0.031854, 0.0004402,-0.00372557,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.009818, 0.0107863, 0.018944,-0.0347836, 0.00208511,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none, 0.001218, 0.0428365,-0.021188,-0.0177076, 0.00352161,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.038479,-0.0384793,-0.051447,-0.0397826,-0.03419181,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.015568, 0.0732313,-0.006787,-0.0419120,-0.03863335,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.041928, 0.0275408,-0.037442,-0.0194524,-0.04032614,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.056070, 0.0604156, 0.045441, 0.0484478, 0.03877287,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none, 0.029335, 0.0401417, 0.040601, 0.0586477, 0.03535784,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none, 0.049184, 0.0248133, 0.044055, 0.0345104, 0.01459898,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.005730, 0.0165473,-0.005040,-0.0300490,-0.00335306,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.089371,-0.1074007,-0.092873,-0.0839374,-0.07934786,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.011614,-0.0116141,-0.083065,-0.0139373,-0.01788923,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.049433,-0.0510724,-0.067107,-0.0712608,-0.13420928,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.041716,-0.0088828,-0.047223, 0.0406436,-0.01955320,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.047287, 0.0039663,-0.024167, 0.0493133, 0.02595211,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.048598, 0.0694344,-0.006626,-0.0180250, 0.01664477,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.008619, 0.0134467, 0.029990, 0.0517434, 0.02109431,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.011010, 0.0061969,-0.028777,-0.0087785,-0.01262084,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.100399, 0.0602260, 0.020642, 0.1058810, 0.12455881,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.004138,-0.0366243,-0.008052,-0.0080520,-0.01026567,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.034405,-0.0016564,-0.006221,-0.0486816, 0.00225941,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.012624, 0.0195370, 0.013281, 0.0093777, 0.00868219,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.015182,-0.0516749,-0.039424,-0.0533565,-0.04208048,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,-0.021585,-0.0396755,-0.010652,-0.0315184,-0.04060123,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.167947, 0.1153369, 0.103730, 0.1109302, 0.08337490,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.138299, 0.1219422, 0.111116, 0.1166791, 0.11205027,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.010852,-0.0171815,-0.022972, 0.0017620,-0.02306955,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.048935, 0.0723431, 0.075623, 0.0113157, 0.08553177,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.012536, 0.0021174,-0.015790, 0.0006320,-0.00806257,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,-0.017970, 0.0381031,-0.006061,-0.0184732, 0.00971327,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,-0.062573,-0.0331939,-0.042355,-0.0758025,-0.03145706,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,-0.014911, 0.1377541,-0.020933,-0.0987670,-0.08754991,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,-0.054345, 0.0037236, 0.003214,-0.0757024,-0.04988821,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.019149, 0.1075168, 0.074000,-0.0206394, 0.03495435,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.255545,-0.0818233,-0.274667,-0.2796293,-0.18729647,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.019902, 0.0086473,-0.057470,-0.0291657,-0.02874227,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.055076, 0.0906486, 0.127305, 0.0509863, 0.12156955,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.021557,-0.0982405,-0.045147,-0.0656126,-0.03734069,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.079545, 0.0909110, 0.098106, 0.0455085, 0.10536447,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,-0.014881,-0.0421153,-0.080452,-0.0084509,-0.01763440,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.093650, 0.1138228, 0.126731, 0.0383193, 0.11694631,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,-0.004946, 0.2181555,-0.031243,-0.0025659, 0.01855892,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.011932, 0.2570769,-0.008189, 0.0909387, 0.22877426,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none, 0.000715,-0.0283966, 0.150988,-0.0070169, 0.00337315,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60, 0.047414, 0.0434107,-0.045404, 0.0082851, 0.03029971,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.044579, 0.0042275, 0.015112,-0.0375085, 0.00947292,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90, 0.015100, 0.0300343, 0.023436,-0.0114072, 0.02796196,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,-0.017147,-0.0246400,-0.004083,-0.0565497, 0.01038680,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.035554, 0.0141420, 0.007810, 0.0103303, 0.00762934,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120, 0.013070, 0.0363736, 0.037315,-0.0462182, 0.03637360,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.001181, 0.0152428, 0.031364, 0.0312152, 0.00561232,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.012699, 0.0071791, 0.023283, 0.0489213, 0.06403100,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.030228,-0.0031442,-0.017959, 0.0064938,-0.00777653,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.054670, 0.0048283, 0.008649, 0.0068088, 0.00463708,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.000458, 0.0158893,-0.088353, 0.0049850, 0.01948207,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.030690,-0.0265050,-0.043504,-0.0409426,-0.03247540,sell
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.048676, 0.2281317,-0.051389, 0.0590811,-0.12577348,sell
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.013978, 0.1621171, 0.010338,-0.1255874,-0.01826400,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,-0.017415, 0.0403299, 0.001886, 0.0363153, 0.02992321,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none, 0.016341, 0.0503924, 0.006794, 0.0266114, 0.03337785,buy
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.027692,-0.0151545,-0.047549,-0.0130062,-0.03104409,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,-0.000750, 0.0132557, 0.038266, 0.0032986,-0.00037761,buy
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.042930,-0.0013324,-0.005862,-0.0342088,-0.04361995,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.071686,-0.1107838,-0.068930,-0.0742009,-0.09936317,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.039066,-0.0339383,-0.052618,-0.0004987,-0.04760141,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.035715,-0.0351544,-0.041113,-0.0441946,-0.03040589,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,-0.044378,-0.0475264,-0.043660,-0.0446737,-0.01984745,sell
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none, 0.006878, 0.0068782,-0.023612,-0.0114951, 0.01511066,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,-0.094900,-0.0644828,-0.084224,-0.0240070, 0.04438971,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.032010, 0.0251282, 0.018972, 0.0114296, 0.01203523,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.117818, 0.0858315, 0.073982, 0.0792875, 0.06231486,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.029714, 0.0561107, 0.024863, 0.0511890, 0.06624448,buy
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none, 0.135803, 0.1293849, 0.122291, 0.1252943, 0.05828986,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,-0.026195,-0.0290721,-0.014154, 0.0120286,-0.03544695,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.026359,-0.0184849,-0.014147,-0.0265610,-0.02544812,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,-0.039388,-0.0091570,-0.019338, 0.0116624,-0.05217433,sell
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,-0.024940,-0.0091570, 0.002323, 0.0128681,-0.05217433,sell
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,-0.010498,-0.0209474,-0.087834,-0.0140583,-0.02959995,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.033313,-0.0262899,-0.032892,-0.0348957,-0.02549763,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.051562,-0.0610650,-0.054727,-0.0533356,-0.05969441,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180, 0.019614, 0.0203135, 0.018040, 0.0026809, 0.00998816,buy
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none, 0.045716, 0.0113983, 0.044132, 0.0430075, 0.01881672,buy
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150, 0.016403, 0.0660499, 0.068385,-0.0332243, 0.01296903,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150, 0.039800, 0.0736400, 0.073630, 0.0260500, 0.07373970,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none, 0.122495, 0.1230416, 0.067872,-0.0864683, 0.06741390,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,-0.080038, 0.0200859, 0.037364,-0.0542133, 0.01662541,buy
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,-0.009384, 0.0139480, 0.118611, 0.0751296, 0.13382183,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,-0.005473,-0.0137712,-0.019295,-0.0132559,-0.01872947,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,-0.003789,-0.0617516,-0.030021,-0.0274806,-0.00068260,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.016673,-0.0544901,-0.051584,-0.0564651,-0.05017975,sell
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,-0.052775,-0.0641449,-0.062012,-0.0201936,-0.06201232,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.077325,-0.0918494,-0.088766,-0.0115969,-0.02485943,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.033615,-0.0094079, 0.020992, 0.1169756, 0.08199456,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0, 0.000167, 0.0009758, 0.016641, 0.0275386, 0.02765360,buy
