Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.06870608,-0.0615646,-0.0615646,-0.0615646,-0.061565,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none, 0.01537731,-0.0133389, 0.0262562, 0.0254922, 0.007393,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.02327776, 0.0248191, 0.0248191, 0.0242703, 0.018124,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.02627653, 0.0282451, 0.0463399, 0.0433583, 0.028185,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.05685190, 0.0458522, 0.0596131, 0.0512950, 0.043406,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00520733,-0.0255598,-0.0064099,-0.0051055,-0.003909,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none,-0.00500596,-0.0033138,-0.0059296,-0.0077538,-0.007435,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.00814720,-0.0169373,-0.0130638,-0.0195980,-0.013731,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none,-0.00893321,-0.0107776,-0.0141717,-0.0128079,-0.013577,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none, 0.02563846, 0.0094681, 0.0094782, 0.0162016, 0.009143,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none,-0.01703920,-0.0102939,-0.0100063, 0.0088708,-0.010345,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none,-0.01443592, 0.0054898,-0.0428727,-0.0053079,-0.002125,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.00953675, 0.0067598, 0.0037531,-0.0040960,-0.009342,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.01428835, 0.0086585,-0.0012795, 0.0087795,-0.003481,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00227002,-0.0182292,-0.0046642,-0.0094999,-0.010884,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00459516,-0.0051173, 0.0103411, 0.0002236, 0.001021,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00346172,-0.0004087, 0.0082814,-0.0013192,-0.005097,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.00130363,-0.0013036, 0.0142933,-0.0038942, 0.000872,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60, 0.00614860, 0.0127820, 0.0027707, 0.0053669, 0.005367,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.00508981,-0.0167052, 0.0100859, 0.0172189, 0.017864,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.01370816,-0.0013683, 0.0151615, 0.0187881, 0.018788,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01643921,-0.0281087,-0.0193237,-0.0208448,-0.020845,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00144845,-0.0020528,-0.0021069,-0.0052137,-0.005972,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60, 0.01098580, 0.0144039, 0.0037900,-0.0057633, 0.012369,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none,-0.01103066,-0.0009858,-0.0125786,-0.0127412,-0.013005,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none, 0.01898296, 0.0151768, 0.0185502,-0.0189905, 0.018817,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.05180093, 0.0465267, 0.0191444, 0.0384800, 0.051801,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none, 0.04793422, 0.0498232, 0.0512173, 0.0407423, 0.046503,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00200433,-0.0060478,-0.0024479, 0.0177337,-0.005886,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none,-0.03849579,-0.0302504,-0.0381709,-0.0256192,-0.039049,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none,-0.02364813,-0.0208545,-0.0118232,-0.0223678,-0.012194,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none,-0.02196721,-0.0151657,-0.0144346,-0.0198892,-0.004819,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none, 0.00892283, 0.0096027, 0.0175337, 0.0175337, 0.020069,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.05152468,-0.0427728,-0.0284606,-0.0477658,-0.017996,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45,-0.00657336, 0.0051411,-0.0117504,-0.0146384,-0.012771,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.05066406, 0.0438184, 0.0496553, 0.0506641, 0.050664,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.03378240, 0.0191976, 0.0403339, 0.0359987, 0.041313,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.05419512, 0.0549717, 0.0556325, 0.0549717, 0.047883,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.03037551, 0.0274930, 0.0366021, 0.0260950, 0.031228,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.00318353,-0.0020757, 0.0207183, 0.0126979, 0.012885,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.03388605,-0.0017958, 0.0082794, 0.0027323, 0.001554,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00251857,-0.0020902, 0.0139540, 0.0113349, 0.000417,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.03579981,-0.0127107,-0.0113743,-0.0070337,-0.007376,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.01923609,-0.0052826,-0.0028742, 0.0195011,-0.001138,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.01300115, 0.0150729, 0.0276257, 0.0219121, 0.027890,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01223212, 0.0116830, 0.0116830,-0.0052618, 0.015024,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none,-0.00772492,-0.0152436, 0.0108758, 0.0114322, 0.017073,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none,-0.00982475,-0.0101183,-0.0047272, 0.0002469, 0.002459,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.01384144,-0.0083752,-0.0136244,-0.0138414,-0.012695,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00781154,-0.0086616,-0.0085682,-0.0111805,-0.009643,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none,-0.00014401, 0.0120521, 0.0111844,-0.0051721,-0.004927,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30,-0.00614103,-0.0059572,-0.0031902,-0.0044397,-0.003901,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.00355163,-0.0028244,-0.0090769,-0.0038124,-0.006166,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.01071102, 0.0043885, 0.0145484,-0.0001014,-0.010381,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.00046512,-0.0045699, 0.0121767,-0.0109376, 0.002218,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30,-0.00529596,-0.0094456, 0.0117952, 0.0083712, 0.002385,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.03196912,-0.0322640, 0.0066970,-0.0320053, 0.001305,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.00953152,-0.0041457, 0.0036850,-0.0060995,-0.007999,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00341128,-0.0025112, 0.0409056, 0.0008024,-0.000874,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.01602448,-0.0087478,-0.0043311,-0.0154087,-0.014749,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none,-0.01379782,-0.0015339, 0.0012182,-0.0143984,-0.013798,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00717083, 0.0015326, 0.0095389,-0.0050774,-0.007171,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none, 0.01364785, 0.0224358,-0.0035690, 0.0085917, 0.009326,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none, 0.02410206, 0.0467760,-0.0091926, 0.0283008, 0.016975,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none, 0.01882717, 0.0248063, 0.0086055, 0.0163549, 0.030403,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none, 0.04837796, 0.0499941, 0.0136512, 0.0679189, 0.052547,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.00452463,-0.0045246, 0.0007950,-0.0017145,-0.002833,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00003311, 0.0138176, 0.0205412, 0.0153768, 0.005188,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none,-0.05918974,-0.0542977,-0.0570199,-0.0591897,-0.054402,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.04265253,-0.0433754,-0.0459262,-0.0378611,-0.037594,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none,-0.04066988,-0.0481599,-0.0435243,-0.0458192,-0.045566,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.00082210, 0.0099734, 0.0008221, 0.0034420, 0.009368,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.01798897, 0.0179890, 0.0171935,-0.0011413, 0.016031,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none, 0.00290689, 0.0029069,-0.0046534, 0.0212815, 0.033150,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.00026980, 0.0004379,-0.0032452, 0.0152267,-0.003265,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none,-0.01656935,-0.0035627,-0.0119992,-0.0304409,-0.023920,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.01123434, 0.0088394, 0.0098100, 0.0054757, 0.010038,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.00140857,-0.0068272,-0.0069026,-0.0125563,-0.000206,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.03220567,-0.0269729,-0.0196695,-0.0288147,-0.027026,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.02062782,-0.0152436, 0.0007775, 0.0039077,-0.027763,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.03140766, 0.0503140, 0.0087608, 0.0187261,-0.017595,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.01821288, 0.0228674,-0.0201805, 0.0319021,-0.010214,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.00023572,-0.0009707,-0.0009707, 0.0365472, 0.034881,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none,-0.00490590,-0.0138478,-0.0038592,-0.0146496,-0.008497,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none,-0.00922644,-0.0164881,-0.0083297,-0.0168690,-0.009025,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.01186580, 0.0025402, 0.0068728, 0.0139312, 0.016589,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.01989635, 0.0129072, 0.0159595, 0.0120362,-0.009269,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.01078269,-0.0040844, 0.0188664, 0.0011182, 0.014316,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.00394303, 0.0035185, 0.0065911, 0.0035185,-0.000624,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.01053469, 0.0103370, 0.0202328, 0.0183467, 0.014764,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.04066537, 0.0151816, 0.0169728, 0.0173230, 0.016908,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00400181, 0.0122146, 0.0104180, 0.0122146, 0.007612,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,a0,-0.03830439,-0.0363110,-0.0363110,-0.0251913,-0.006795,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,a0,-0.00352306, 0.0138464, 0.0142174, 0.0126705, 0.013551,buy
