Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,1,1,1,1,1,0,6,3,3,3,1,4,3,1,8, 0.0015504, 0.00155040, 0.0013177,-0.00148217,-0.00241290,buy
2010-06-25,3,3,2,0,0,1,1,2,6,5,3,3,2,4,3,1,7,-0.0003672,-0.00088819,-0.0004504,-0.00126023,-0.00104542,sell
2010-06-26,3,3,2,0,1,1,2,2,6,4,2,3,2,6,4,1,8,-0.0003553,-0.00066917,-0.0004108,-0.00035531,-0.00058104,sell
2010-06-27,2,2,2,1,0,1,2,0,3,3,1,3,0,4,2,4,5,-0.0008279, 0.00231411, 0.0018541,-0.00106222,-0.00106222,buy
2010-06-28,2,0,3,0,0,3,0,2,2,3,3,4,3,4,2,0,5,-0.0016072,-0.00054415,-0.0004475,-0.00054415,-0.00122951,sell
2010-06-29,2,0,2,2,1,0,3,1,0,0,0,1,0,8,1,2,9,-0.0012779,-0.00145774,-0.0012652,-0.00053713,-0.00127145,sell
2010-06-30,4,0,3,0,1,1,2,2,0,1,4,1,5,5,3,2,5, 0.0022119, 0.00256412, 0.0022119, 0.00221189, 0.00327432,buy
2010-07-01,4,1,3,0,0,2,0,1,0,0,5,4,5,5,3,0,5, 0.0010036, 0.00120299, 0.0019584, 0.00120299, 0.00137007,buy
2010-07-02,1,1,2,1,1,0,0,2,1,1,1,0,1,1,0,4,8,-0.0009246,-0.00148537,-0.0014854,-0.00105768,-0.00148537,sell
2010-07-03,3,1,2,1,0,2,0,2,1,2,4,4,4,0,4,4,6, 0.0016532, 0.00132844, 0.0016068, 0.00176382, 0.00127502,buy
2010-07-04,2,1,2,1,0,0,2,1,1,1,0,4,1,1,0,1,9, 0.0026690, 0.00172331, 0.0018076, 0.00277407, 0.00175858,buy
2010-07-05,1,3,3,1,0,2,1,3,0,6,2,0,2,0,3,4,6,-0.0012993,-0.00404368,-0.0010394,-0.00169908,-0.00163368,sell
2010-07-06,1,1,4,1,0,3,0,4,0,6,2,3,2,1,3,3,6, 0.0005119,-0.00114790,-0.0006473,-0.00097278,-0.00057876,sell
2010-07-07,1,2,2,3,1,1,2,2,2,9,1,0,8,1,0,4,6,-0.0033681,-0.00292964,-0.0029296,-0.00266323,-0.00300176,sell
2010-07-08,1,1,1,3,1,1,2,3,3,4,6,1,7,0,2,4,5,-0.0038433,-0.00309504,-0.0030756,-0.00149821,-0.00041579,sell
2010-07-09,1,2,1,3,3,2,1,1,1,2,7,1,6,3,5,3,6,-0.0026727, 0.00029007,-0.0023154,-0.00062833,-0.00272282,sell
2010-07-10,1,4,0,2,3,1,1,2,2,2,7,2,3,0,6,4,5,-0.0003763, 0.00133491,-0.0004047, 0.00143160, 0.00014640,buy
2010-07-11,2,2,2,3,1,1,3,2,1,5,3,5,1,4,5,3,6,-0.0037715,-0.00397202,-0.0037194,-0.00105103,-0.00378502,sell
2010-07-12,2,3,2,5,1,2,3,1,1,7,6,6,4,4,5,6,5,-0.0017341,-0.00064794,-0.0016788,-0.00167315,-0.00178490,sell
2010-07-13,1,1,4,2,0,2,1,1,1,8,0,5,0,3,1,0,8,-0.0000878,-0.00009866,-0.0014769,-0.00051411,-0.00132477,sell
2010-07-14,2,1,1,4,2,1,2,0,1,7,2,8,2,3,4,4,4, 0.0010101, 0.00136112, 0.0003930, 0.00101014, 0.00039800,buy
2010-07-15,3,0,0,2,0,0,2,1,2,6,0,4,0,1,0,4,8,-0.0015832,-0.00024086, 0.0014122, 0.00262085, 0.00030873,sell
2010-07-16,2,0,0,3,2,1,1,1,2,6,4,2,4,1,2,3,8,-0.0012971,-0.00070628,-0.0008917,-0.00039035,-0.00070956,sell
2010-07-17,1,0,3,0,0,2,1,1,1,2,1,0,1,0,1,3,7,-0.0017213,-0.00184378,-0.0015514,-0.00184378,-0.00155138,sell
2010-07-18,1,2,2,3,0,1,3,1,2,2,1,5,5,1,5,0,7,-0.0017205,-0.00355698,-0.0024620,-0.00407293,-0.00473305,sell
2010-07-19,1,0,4,2,0,1,3,1,1,1,0,6,4,0,2,1,7, 0.0045610, 0.00459519, 0.0044713, 0.00456096, 0.00447126,buy
2010-07-20,1,4,3,2,0,2,1,1,3,5,5,2,5,1,3,0,8,-0.0008990,-0.00313578,-0.0009481,-0.00323935, 0.00273906,sell
2010-07-21,1,5,2,2,0,1,1,0,4,2,5,2,5,2,2,1,7,-0.0029752,-0.00319168,-0.0033068,-0.00327669, 0.00016976,sell
2010-07-22,2,2,1,2,0,1,1,0,3,6,4,0,4,1,1,1,8,-0.0023430,-0.00120371,-0.0012866,-0.00120371,-0.00103657,sell
2010-07-23,2,3,0,3,0,1,1,2,3,5,5,2,5,4,2,0,8,-0.0004463,-0.00169822,-0.0012085,-0.00175269,-0.00164870,sell
2010-07-24,1,3,0,2,0,2,3,0,0,3,4,1,4,0,1,1,7,-0.0013092,-0.00100933,-0.0010967,-0.00097401,-0.00086388,sell
2010-07-25,0,3,1,1,2,4,1,2,0,3,3,2,9,2,2,1,4,-0.0017329,-0.00140930,-0.0019091,-0.00170058,-0.00198390,sell
2010-07-26,0,2,2,3,3,1,3,2,1,1,9,2,6,2,6,1,1,-0.0019375,-0.00101188,-0.0022533,-0.00190352,-0.00164181,sell
2010-07-27,1,1,1,5,3,0,3,1,1,3,6,1,10,0,6,4,4,-0.0037186,-0.00172287,-0.0025642,-0.00172287,-0.00280454,sell
2010-07-28,2,1,1,6,2,2,1,0,1,2,10,8,8,4,9,0,4, 0.0015846, 0.00176896,-0.0000008, 0.00160510, 0.00113885,buy
2010-07-29,1,1,1,4,2,0,1,0,2,3,6,5,4,0,6,0,4, 0.0004681, 0.00061631,-0.0002933, 0.00071658,-0.00016559,buy
2010-07-30,3,0,2,2,3,2,2,0,2,3,7,8,3,1,6,2,6,-0.0021364,-0.00092465,-0.0012685,-0.00212949,-0.00232832,sell
2010-07-31,3,1,1,2,1,1,4,0,1,2,7,8,0,1,6,0,4,-0.0023458, 0.00042979, 0.0004298, 0.00042979, 0.00210355,buy
2010-08-01,1,1,0,4,2,0,4,1,1,2,4,6,1,0,2,4,8, 0.0028696, 0.00291620, 0.0028696, 0.00370581, 0.00422898,buy
2010-08-02,1,0,1,2,2,2,2,2,2,2,1,5,1,1,5,4,8,-0.0011015,-0.00169143,-0.0016812, 0.00100479, 0.00095989,sell
2010-08-03,1,0,2,2,1,1,4,0,1,4,0,2,4,4,0,1,5, 0.0001866,-0.00194851,-0.0021623,-0.00185991,-0.00124749,sell
2010-08-04,1,2,0,3,1,1,3,2,2,4,5,3,5,3,1,1,5,-0.0003207,-0.00023749,-0.0002395, 0.00255059,-0.00027539,sell
2010-08-05,1,0,1,2,2,1,2,2,0,0,4,3,4,4,3,0,4,-0.0038499,-0.00391172,-0.0036091,-0.00376979,-0.00384994,sell
2010-08-06,1,2,1,2,3,1,3,0,4,2,5,3,5,3,4,1,5,-0.0003720, 0.00031364,-0.0004810,-0.00048104,-0.00057949,sell
2010-08-07,1,1,3,1,2,2,3,0,4,0,6,3,1,6,4,1,5,-0.0003204,-0.00032044,-0.0004691,-0.00052701,-0.00234234,sell
2010-08-08,1,1,3,4,2,2,2,2,0,4,9,3,4,6,4,1,5,-0.0013881,-0.00127170,-0.0015021,-0.00128808,-0.00027940,sell
2010-08-09,2,2,4,1,2,1,3,2,0,1,4,4,0,7,5,1,5, 0.0045877, 0.00439889, 0.0016601, 0.00466984, 0.00319502,buy
2010-08-10,2,2,3,1,3,2,4,0,0,2,2,4,2,7,5,0,7, 0.0029732, 0.00275637, 0.0022368, 0.00297322, 0.00464559,buy
2010-08-11,1,1,1,2,2,2,2,0,0,1,2,7,0,0,4,3,7, 0.0013096, 0.00103973, 0.0016185, 0.00164898, 0.00237095,buy
2010-08-12,2,1,1,2,1,1,2,0,1,2,4,1,4,3,2,0,8,-0.0015065,-0.00173796,-0.0012568,-0.00070012,-0.00070153,sell
2010-08-13,2,1,2,1,2,0,2,0,1,2,5,2,1,0,2,4,4,-0.0021743, 0.00094025,-0.0017999,-0.00244740, 0.00066861,sell
2010-08-14,0,3,1,1,0,0,1,2,1,3,2,0,1,1,4,0,0, 0.0033084, 0.00251045, 0.0033865, 0.00338654, 0.00255441,buy
2010-08-15,0,3,2,2,0,2,2,0,1,2,1,4,2,0,5,3,3,-0.0018515,-0.00294466, 0.0016760,-0.00316813,-0.00291515,sell
2010-08-16,0,1,3,0,0,1,3,0,4,5,1,1,2,1,1,0,0, 0.0006008, 0.00074357, 0.0006935, 0.00053339, 0.00048240,buy
2010-08-17,0,2,3,0,0,0,2,2,4,1,2,1,3,1,1,1,1, 0.0011526,-0.00029142,-0.0002857, 0.00009657, 0.00017487,sell
2010-08-18,1,0,4,0,1,0,1,1,1,5,2,0,4,0,0,1,0,-0.0042273,-0.00386083,-0.0038488,-0.00466418,-0.00434954,sell
2010-08-19,1,1,4,0,2,0,1,2,4,5,5,1,5,1,1,0,1,-0.0022369,-0.00183155,-0.0019124,-0.00245481,-0.00191245,sell
2010-08-20,0,0,5,1,2,0,3,0,4,1,4,1,4,1,4,1,1,-0.0031289,-0.00272702,-0.0030948,-0.00287757,-0.00161464,sell
2010-08-21,0,0,4,2,2,3,1,1,2,4,7,0,7,4,5,1,0,-0.0035100,-0.00376233,-0.0031828,-0.00368219,-0.00113982,sell
2010-08-22,0,1,2,2,2,2,2,2,1,1,7,1,5,4,5,0,1,-0.0015398,-0.00150079,-0.0014031,-0.00190391,-0.00136154,sell
2010-08-23,0,1,2,2,1,1,3,1,1,2,3,4,0,0,4,4,1, 0.0039274, 0.00370551, 0.0045982, 0.00377000, 0.00353344,buy
2010-08-24,2,0,2,2,1,3,1,1,1,2,4,7,4,2,7,4,1, 0.0003572, 0.00296800, 0.0032140, 0.00326759, 0.00296800,buy
2010-08-25,0,0,0,2,0,1,1,0,1,1,0,4,0,0,0,3,4,-0.0019259, 0.00351865, 0.0023652, 0.00306237, 0.00297952,buy
2010-08-26,2,0,0,2,0,3,1,1,2,3,3,8,3,0,4,7,0,-0.0007569, 0.00309858,-0.0002321, 0.00121193,-0.00036135,buy
2010-08-27,2,0,0,1,1,3,2,1,0,1,3,4,3,4,4,3,2, 0.0013874, 0.00171630, 0.0024587, 0.00119228, 0.00124846,buy
2010-08-28,0,1,1,0,2,0,3,1,0,2,0,0,0,1,0,2,2,-0.0019823,-0.00083654,-0.0005165,-0.00198228,-0.00055283,sell
2010-08-29,0,2,0,0,1,2,1,4,0,3,1,3,1,1,3,2,0, 0.0010754, 0.00174244, 0.0009137, 0.00047188, 0.00117573,buy
2010-08-30,0,1,1,1,0,0,3,2,0,3,0,0,0,1,0,0,4,-0.0038961,-0.00274150,-0.0042646,-0.00430075,-0.00426455,sell
2010-08-31,0,0,1,2,0,2,3,4,2,6,1,1,1,0,1,4,7,-0.0025959,-0.00323310,-0.0022550,-0.00314992,-0.00220775,sell
2010-09-01,1,2,1,0,0,2,2,4,3,2,1,1,2,5,1,1,7,-0.0012750,-0.00201673,-0.0012750,-0.00111744,-0.00111744,sell
2010-09-02,1,6,0,0,1,2,2,2,2,4,2,0,2,5,1,1,7, 0.0004241,-0.00305010,-0.0029724,-0.00326162, 0.00173478,sell
2010-09-03,1,5,0,0,0,2,2,3,3,2,2,1,2,5,1,1,7, 0.0003821,-0.00262337,-0.0025604,-0.00271718, 0.00128942,sell
2010-09-04,1,2,2,1,0,2,2,2,2,5,2,0,2,5,0,1,7,-0.0027855,-0.00010724,-0.0002893,-0.00051586,-0.00040459,sell
2010-09-05,1,5,1,4,0,1,3,1,1,6,5,1,6,4,5,1,3, 0.0027774,-0.00318529, 0.0019705, 0.00076399, 0.00293626,buy
2010-09-06,0,5,3,2,0,2,1,2,0,3,2,5,2,3,5,0,4, 0.0015027, 0.00353983, 0.0006096, 0.00175789, 0.00175789,buy
2010-09-07,0,5,0,4,2,1,2,2,0,2,4,8,4,0,8,1,3, 0.0006986, 0.00040780,-0.0007361, 0.00096805, 0.00066599,buy
2010-09-08,1,4,0,2,0,2,2,1,1,2,2,4,2,4,4,0,6, 0.0028957, 0.00337265,-0.0016288, 0.00344958, 0.00241641,buy
2010-09-09,0,3,0,4,2,2,1,1,1,2,6,6,5,0,6,3,3, 0.0032727, 0.00234715, 0.0022422, 0.00357502, 0.00178418,buy
2010-09-10,1,2,2,3,0,2,1,1,0,1,2,4,2,3,8,0,7, 0.0001547,-0.00084206,-0.0000882,-0.00073858,-0.00181829,sell
2010-09-11,1,4,0,5,0,1,3,2,0,1,2,12,2,0,8,5,3, 0.0020940, 0.00209660, 0.0019979, 0.00260661, 0.00178190,buy
2010-09-12,0,2,2,2,0,3,2,2,1,4,1,5,1,1,5,1,6, 0.0006643,-0.00056597, 0.0009965,-0.00102970,-0.00126245,sell
2010-09-13,0,4,0,2,0,2,3,2,3,4,2,5,2,1,5,4,0,-0.0027422,-0.00122039,-0.0029113,-0.00254061,-0.00268151,sell
2010-09-14,0,2,0,2,0,1,3,2,2,1,1,4,1,1,4,4,1,-0.0037209,-0.00333146,-0.0036100,-0.00262222,-0.00288514,sell
2010-09-15,1,1,0,2,0,0,3,4,4,5,2,5,1,1,5,1,1, 0.0008963, 0.00110106, 0.0015169, 0.00137241, 0.00000699,buy
2010-09-16,0,0,0,2,0,0,4,2,3,1,0,5,0,0,5,2,0,-0.0035547,-0.00439517,-0.0037736,-0.00314521,-0.00281718,sell
2010-09-17,0,1,0,1,0,3,3,1,2,4,3,0,7,1,0,1,1, 0.0003863, 0.00037150, 0.0006850, 0.00036476, 0.00068180,buy
2010-09-18,0,1,0,2,0,3,2,3,2,4,7,1,7,1,1,2,0, 0.0002798, 0.00120550, 0.0010851, 0.00046689, 0.00122596,buy
2010-09-19,0,1,1,2,2,0,4,1,2,1,4,2,4,1,2,2,1, 0.0007317, 0.00072074, 0.0003125, 0.00049104, 0.00031250,buy
2010-09-20,2,1,0,3,2,2,1,2,1,2,8,5,8,4,5,1,1,-0.0006180,-0.00043333,-0.0036123,-0.00061914,-0.00063371,buy
2010-09-21,0,1,1,2,2,0,1,1,1,1,4,2,4,0,2,2,1, 0.0008202, 0.00030227, 0.0003005, 0.00027135,-0.00003011,buy
2010-09-22,2,0,1,2,2,2,1,1,2,2,7,6,3,0,6,2,4,-0.0022728,-0.00051352,-0.0008098,-0.00285548,-0.00219565,sell
2010-09-23,2,0,1,0,3,2,1,0,2,2,3,6,3,2,6,1,0,-0.0037793,-0.00002966,-0.0000297,-0.00002966, 0.00098966,buy
2010-09-24,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4,0,-0.0023001,-0.00224057,-0.0038382,-0.00338869,-0.00332889,sell
2010-09-25,0,1,0,1,1,2,1,2,0,1,1,3,1,4,3,0,2,-0.0016889,-0.00201799,-0.0009287,-0.00161498,-0.00284995,sell
2010-09-26,0,0,2,1,1,0,3,0,0,1,0,1,0,4,0,2,0,-0.0027559,-0.00393515,-0.0042839,-0.00428387,-0.00435703,sell
2010-09-27,0,0,2,2,0,0,3,2,2,4,1,2,1,1,1,0,4, 0.0017339,-0.00105860,-0.0014765,-0.00147655,-0.00127643,sell
2010-09-28,0,1,3,2,0,0,2,2,2,4,1,2,1,1,2,0,5, 0.0013183, 0.00052807, 0.0000117, 0.00013599, 0.00001166,buy
2010-09-29,0,0,3,1,0,1,2,0,0,0,0,1,0,0,1,4,4,-0.0025129,-0.00216809,-0.0021681,-0.00212224,-0.00205180,sell
2010-09-30,0,3,4,2,2,1,3,0,4,3,5,5,5,1,2,1,4,-0.0001113,-0.00063951, 0.0004099, 0.00034171, 0.00034833,buy
2010-10-01,0,1,6,2,2,1,3,0,2,1,5,4,5,1,4,1,3,-0.0056232,-0.00393837,-0.0054824,-0.00388888,-0.00297709,sell
2010-10-02,0,2,6,5,2,1,3,0,2,5,9,5,9,0,5,0,4,-0.0007249,-0.00160642,-0.0002258,-0.00073962,-0.00084832,sell
2010-10-03,0,0,9,0,2,2,3,1,2,2,1,5,1,4,5,1,3,-0.0048135,-0.00441035,-0.0047191,-0.00405354,-0.00436631,sell
2010-10-04,0,1,6,2,2,2,4,1,1,2,3,6,3,3,6,0,4,-0.0066892,-0.00577709,-0.0066745,-0.00521605,-0.00521993,sell
2010-10-05,0,0,6,0,0,2,3,1,1,1,1,2,1,6,2,1,0,-0.0001063, 0.00029969, 0.0000561, 0.00059392,-0.00051237,sell
2010-10-06,0,0,5,2,2,2,3,0,1,1,5,3,5,3,4,0,3,-0.0058429,-0.00514398,-0.0061266,-0.00520361,-0.00396100,sell
2010-10-07,1,0,5,0,0,2,2,0,1,1,1,1,1,7,2,3,0,-0.0009771,-0.00120811,-0.0010284,-0.00110359,-0.00187928,sell
2010-10-08,2,2,4,2,0,1,2,1,0,1,2,5,2,7,5,0,4, 0.0056066, 0.00568950, 0.0046381, 0.00560657, 0.00537855,buy
2010-10-09,2,0,5,0,0,3,3,1,0,1,1,1,1,6,2,7,4,-0.0035234,-0.00290139,-0.0013797,-0.00298384,-0.00219941,sell
2010-10-10,1,2,3,0,0,4,4,0,2,3,2,1,2,3,2,7,3,-0.0023635,-0.00072482, 0.0002320,-0.00135911,-0.00277108,sell
2010-10-11,1,0,3,0,0,4,4,0,0,3,1,0,1,4,1,6,3,-0.0026653,-0.00267348,-0.0000179,-0.00271434,-0.00314164,sell
2010-10-12,2,0,1,0,0,2,4,3,2,4,1,1,1,5,2,6,0, 0.0005728, 0.00037813,-0.0031093,-0.00063749,-0.00063749,buy
2010-10-13,2,0,1,0,0,0,3,4,2,4,1,1,1,4,2,1,1, 0.0010876,-0.00265940,-0.0015309,-0.00263455,-0.00180443,sell
2010-10-14,1,0,2,0,0,0,2,1,1,0,0,1,0,5,1,1,0,-0.0010133,-0.00289624,-0.0022748,-0.00247407,-0.00253165,sell
2010-10-15,1,0,2,0,0,3,0,2,2,3,3,2,3,5,2,0,1, 0.0008611, 0.00039053,-0.0008375, 0.00036942,-0.00142066,sell
2010-10-16,1,4,2,2,0,1,3,0,2,3,2,9,2,4,1,1,1, 0.0008723, 0.00141232, 0.0017078, 0.00113966, 0.00108245,buy
2010-10-17,3,6,2,2,0,2,1,0,2,0,7,13,7,5,4,0,0, 0.0021048, 0.00185555,-0.0006058, 0.00180221,-0.00170903,buy
2010-10-18,3,7,3,3,0,1,0,1,2,1,7,10,7,5,8,1,1, 0.0009620, 0.00318402, 0.0019122, 0.00401824, 0.00205094,buy
2010-10-19,2,6,4,4,0,0,0,0,2,0,3,14,3,5,9,1,1, 0.0024967, 0.00478787, 0.0041098, 0.00514507, 0.00364264,buy
2010-10-20,4,6,3,4,0,2,0,0,3,1,6,10,6,8,13,1,5, 0.0043864, 0.00392443, 0.0050333, 0.00650519, 0.00576554,buy
2010-10-21,2,4,1,3,0,0,2,1,3,2,2,2,2,4,5,4,8,-0.0045801,-0.00494959,-0.0025750,-0.00403343,-0.00468362,sell
2010-10-22,2,4,1,1,1,2,0,3,2,1,3,5,3,6,8,0,4, 0.0017741, 0.00267011, 0.0026701, 0.00223939, 0.00179907,buy
2010-10-23,4,3,1,0,3,1,2,3,2,2,2,2,2,6,4,6,10, 0.0010619, 0.00080258, 0.0013370, 0.00169371, 0.00122847,buy
2010-10-24,3,2,2,0,0,0,2,2,4,2,2,3,2,0,1,4,8,-0.0009554,-0.00041797,-0.0005933,-0.00018451,-0.00038838,sell
2010-10-25,3,1,2,3,0,0,0,5,4,7,2,3,2,4,2,8,8,-0.0016459,-0.00144492,-0.0009811,-0.00121220,-0.00149926,sell
2010-10-26,4,1,2,3,0,0,0,2,2,6,1,1,1,5,1,8,12,-0.0016548,-0.00128117,-0.0011971,-0.00128117,-0.00145263,sell
2010-10-27,4,4,5,0,0,0,0,2,4,2,2,2,2,6,3,5,9, 0.0009767, 0.00240024,-0.0007043,-0.00072283, 0.00299334,buy
2010-10-28,2,4,3,0,1,0,0,2,2,4,2,0,2,5,2,1,5,-0.0025023,-0.00120431,-0.0014653,-0.00144454, 0.00018139,sell
2010-10-29,2,2,1,2,0,0,0,2,0,2,4,1,4,4,2,0,4,-0.0015248,-0.00123791,-0.0014846,-0.00119369,-0.00119369,sell
2010-10-30,2,1,3,1,0,0,0,2,3,6,0,2,0,5,2,1,5,-0.0023752,-0.00218880,-0.0028740,-0.00234597,-0.00209445,sell
2010-10-31,1,0,3,2,2,0,0,2,1,3,2,5,2,4,5,0,1, 0.0009609, 0.00030243, 0.0012274, 0.00096088, 0.00096088,buy
2010-11-01,1,1,1,1,2,0,1,4,0,2,2,1,2,1,4,1,5,-0.0022780,-0.00227803,-0.0021684, 0.00057301,-0.00179365,sell
2010-11-02,1,0,2,2,2,0,4,3,0,1,4,3,4,1,3,0,5,-0.0039066,-0.00440295,-0.0033508,-0.00277124,-0.00387097,sell
2010-11-03,1,1,4,2,1,3,3,1,3,5,6,2,6,3,3,3,4,-0.0003116,-0.00032583,-0.0001667,-0.00027964,-0.00027086,sell
2010-11-04,1,3,3,2,0,3,1,0,3,4,3,5,3,3,5,0,7, 0.0002343, 0.00005143, 0.0002030,-0.00084602, 0.00284740,sell
2010-11-05,3,4,3,1,0,1,1,1,2,4,2,2,2,4,7,4,4,-0.0003758, 0.00008942,-0.0000823,-0.00039859,-0.00025517,sell
2010-11-06,3,4,3,0,0,1,2,1,4,4,2,3,2,4,4,0,8,-0.0008746,-0.00096278,-0.0007904,-0.00096278,-0.00120636,sell
2010-11-07,1,3,0,0,0,4,1,0,4,6,2,1,2,0,2,6,4,-0.0009182,-0.00097164,-0.0008942,-0.00069859,-0.00055562,sell
2010-11-08,1,1,0,0,0,5,1,0,3,6,1,1,1,3,1,3,7,-0.0006305,-0.00066889,-0.0003721,-0.00071527,-0.00095091,sell
2010-11-09,1,0,0,0,0,2,2,3,3,3,2,1,1,0,1,4,4, 0.0011626,-0.00038268, 0.0014235, 0.00115766, 0.00137473,buy
2010-11-10,2,1,0,0,0,2,2,2,0,7,1,0,0,1,0,3,5, 0.0005607, 0.00163672, 0.0005335, 0.00049839, 0.00045435,buy
2010-11-11,1,2,0,1,0,3,0,4,1,3,4,1,4,1,5,1,5,-0.0016702,-0.00274169,-0.0020254,-0.00132243,-0.00122826,sell
2010-11-12,1,2,0,1,0,2,2,0,1,6,1,0,1,0,4,1,4, 0.0009072, 0.00129692,-0.0014170, 0.00108181, 0.00104471,buy
2010-11-13,3,3,0,1,0,4,2,0,2,6,5,4,5,1,7,0,5,-0.0008960, 0.00052862, 0.0015974, 0.00052479, 0.00055710,buy
2010-11-14,3,4,0,1,0,4,1,0,3,6,6,4,6,1,7,1,4, 0.0001963, 0.00207126, 0.0017453, 0.00145738, 0.00226157,buy
2010-11-15,1,4,1,1,0,2,1,1,2,7,2,1,2,0,4,1,5, 0.0025706, 0.00263297, 0.0029723, 0.00301980, 0.00260159,buy
2010-11-16,3,6,0,2,0,4,2,0,2,6,5,5,5,1,9,4,5, 0.0031266, 0.00265955, 0.0031938, 0.00252415, 0.00288523,buy
2010-11-17,2,4,2,1,0,3,4,0,3,7,2,1,2,4,9,0,5,-0.0002359,-0.00024558, 0.0004328,-0.00014401,-0.00023585,sell
2010-11-18,1,4,0,2,0,5,4,2,3,7,3,4,3,3,8,0,8, 0.0004682, 0.00046066, 0.0007877, 0.00076186, 0.00075758,buy
2010-11-19,0,3,0,2,1,5,3,2,2,6,3,3,3,7,8,2,0, 0.0006240,-0.00038679,-0.0026975,-0.00094593,-0.00333806,sell
2010-11-20,0,4,0,1,0,2,3,0,2,4,2,0,2,3,5,0,0, 0.0016425,-0.00045968, 0.0002948, 0.00029477,-0.00025628,buy
2010-11-21,0,3,1,2,2,1,1,2,4,1,3,1,3,5,6,4,2,-0.0001170,-0.00007632,-0.0002398,-0.00009320,-0.00048316,sell
2010-11-22,0,3,1,2,0,1,1,0,3,4,2,1,2,3,5,1,0, 0.0010223,-0.00040489,-0.0001981,-0.00040489, 0.00011610,buy
2010-11-23,0,5,0,3,0,1,1,0,3,4,2,2,2,3,5,1,4, 0.0028332, 0.00183255,-0.0012121, 0.00180679, 0.00012978,buy
2010-11-24,0,3,3,2,0,2,1,0,4,0,2,2,2,4,6,1,7,-0.0002090, 0.00103546, 0.0006836, 0.00152274, 0.00135660,buy
2010-11-25,0,5,3,3,1,2,1,2,4,2,7,3,7,1,6,1,7,-0.0052574,-0.00553500,-0.0054164,-0.00549875,-0.00259122,sell
2010-11-26,0,6,2,3,0,2,0,2,4,0,6,4,6,1,7,1,7,-0.0054672,-0.00552991,-0.0057190,-0.00578929,-0.00104983,sell
2010-11-27,0,2,2,2,0,2,0,3,4,4,2,7,2,0,2,1,7,-0.0008242,-0.00015115,-0.0005030,-0.00097153,-0.00097153,sell
2010-11-28,0,1,1,2,2,2,0,5,6,1,4,6,4,1,6,2,7, 0.0010010, 0.00005326, 0.0001050, 0.00012662,-0.00242563,buy
2010-11-29,0,1,0,0,1,2,1,5,4,1,2,3,2,1,2,1,6, 0.0022016, 0.00247636, 0.0022044, 0.00260666,-0.00050111,buy
2010-11-30,0,0,0,2,2,3,0,7,3,0,6,3,6,1,4,4,7, 0.0008177, 0.00086991, 0.0013280, 0.00111182,-0.00141128,buy
2010-12-01,0,0,2,0,0,2,1,4,4,1,2,1,2,1,2,1,6, 0.0000600, 0.00010521,-0.0015458, 0.00188238,-0.00025161,sell
2010-12-02,1,2,0,2,0,3,1,3,3,1,2,5,2,0,5,5,9,-0.0031587,-0.00408647,-0.0005552,-0.00414363,-0.00390683,sell
2010-12-03,0,0,2,0,0,3,0,4,2,1,1,2,1,3,2,1,6,-0.0004446,-0.00058698,-0.0019187,-0.00057574,-0.00051873,sell
2010-12-04,1,2,0,0,0,3,1,4,4,1,2,2,2,0,2,4,10,-0.0027897,-0.00332877,-0.0000814,-0.00332877,-0.00450665,sell
2010-12-05,2,0,0,0,0,5,2,3,2,3,1,1,1,4,1,4,13, 0.0003143,-0.00004908, 0.0014760, 0.00031434, 0.00028492,buy
2010-12-06,1,0,0,0,0,5,1,5,3,3,2,1,2,4,2,1,12,-0.0007174,-0.00100124,-0.0000756,-0.00071742,-0.00095329,sell
2010-12-07,0,0,0,0,0,5,2,3,2,0,1,0,0,3,2,2,12, 0.0003026,-0.00003159, 0.0007651, 0.00030257, 0.00004606,buy
2010-12-08,1,0,0,0,0,6,4,3,1,4,3,1,3,3,2,1,9, 0.0015349, 0.00220443, 0.0030081, 0.00224019, 0.00213017,buy
2010-12-09,0,0,0,0,0,6,3,4,1,3,3,1,3,0,1,2,10, 0.0016263, 0.00113630, 0.0015589, 0.00162634, 0.00086513,buy
2010-12-10,0,0,0,0,0,5,3,2,1,6,0,0,0,1,0,2,9, 0.0006760, 0.00118229, 0.0006760, 0.00067603, 0.00137881,buy
2010-12-11,2,0,0,0,0,7,1,2,1,6,4,3,4,1,3,1,10, 0.0012305, 0.00239628, 0.0008671, 0.00241731, 0.00105688,buy
2010-12-12,0,1,0,0,0,4,2,1,2,3,0,1,0,0,0,2,10,-0.0008376, 0.00029440,-0.0009207,-0.00061653,-0.00111901,sell
2010-12-13,2,0,2,0,0,6,1,2,2,4,3,6,3,1,4,2,9,-0.0014377,-0.00008033,-0.0002944,-0.00018716,-0.00073971,sell
2010-12-14,2,1,1,1,0,6,1,0,2,3,3,6,3,0,5,4,10,-0.0022943,-0.00176358,-0.0009717,-0.00173978,-0.00124015,sell
2010-12-15,0,1,2,1,0,4,3,1,3,4,0,2,1,0,1,4,11,-0.0017360,-0.00230089, 0.0011641,-0.00234549,-0.00295924,sell
