Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02436582,-0.0220635,-0.00753210,-0.0240611,-0.0207429,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01590819,-0.0152525,-0.00739970,-0.0154765,-0.0139825,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00674828, 0.0069671, 0.00165167, 0.0050352, 0.0004327,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01357000, 0.0141053, 0.01219455, 0.0147685, 0.0155526,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01357000, 0.0141053, 0.01219455, 0.0147685, 0.0155526,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01891327, 0.0221294, 0.01961935, 0.0189904, 0.0206828,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01891327, 0.0221294, 0.01961935, 0.0189904, 0.0206828,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00011620,-0.0063173, 0.00062452, 0.0008553, 0.0105208,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00998545,-0.0117391,-0.01927085,-0.0163518,-0.0039264,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00108540, 0.0024868,-0.00322806,-0.0032628,-0.0015879,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00603864, 0.0040818, 0.00262996, 0.0027590, 0.0058839,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00603864, 0.0040818, 0.00262996, 0.0027590, 0.0058839,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00749164, 0.0122659, 0.00382579, 0.0041338, 0.0098767,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00781497,-0.0030638,-0.00506738, 0.0056630,-0.0035963,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00794951, 0.0079495, 0.01524248, 0.0065795, 0.0044559,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00591010, 0.0058013, 0.01209880, 0.0073174, 0.0058687,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090736,-0.0030669, 0.00168566,-0.0003906,-0.0015859,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00441551, 0.0029268, 0.00366018, 0.0030835, 0.0038483,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00470423, 0.0041882, 0.00507297,-0.0013771, 0.0047215,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00696922, 0.0016935, 0.00413766, 0.0026245,-0.0006456,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00891174,-0.0067790,-0.00682563,-0.0092681,-0.0113383,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00539598,-0.0009279,-0.00246383,-0.0054231,-0.0060358,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00397163,-0.0038497,-0.01193405,-0.0039897,-0.0084148,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.01037233,-0.0095036,-0.01082759,-0.0082612,-0.0074670,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00277029, 0.0018222, 0.00094959, 0.0117953, 0.0051499,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00356283, 0.0070629, 0.00716906, 0.0066361, 0.0126828,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00032809, 0.0087696, 0.00227922, 0.0076919, 0.0088828,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00628619,-0.0089343,-0.00749627,-0.0069496,-0.0058737,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00374365, 0.0029711, 0.00231868, 0.0003707, 0.0085498,buy
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00606694,-0.0034817,-0.00365187,-0.0053940,-0.0002399,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.01506667,-0.0129944,-0.00971710,-0.0107011,-0.0098869,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00311367, 0.0007180, 0.00062370, 0.0029373, 0.0001651,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00686446,-0.0029124,-0.00449899,-0.0065061,-0.0027463,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00448079, 0.0021568, 0.00371634, 0.0018080, 0.0075127,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01405724, 0.0041658, 0.01737052, 0.0073558, 0.0135542,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01079797, 0.0082552, 0.01054775, 0.0086169, 0.0090328,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01079797, 0.0082552, 0.01054775, 0.0086169, 0.0090328,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00415622, 0.0031267, 0.00485524, 0.0004894, 0.0055885,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00243800, 0.0072145,-0.00386140,-0.0031565,-0.0056372,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00243800, 0.0072145,-0.00386140,-0.0031565,-0.0056372,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00320386, 0.0037895, 0.00648669, 0.0024071, 0.0078403,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00320386, 0.0037895, 0.00648669, 0.0024071, 0.0078403,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00173568,-0.0034597, 0.00399787, 0.0004355,-0.0017267,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01289397, 0.0116430, 0.00787749, 0.0171748, 0.0109862,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00960930, 0.0079682, 0.00667298, 0.0076990, 0.0057995,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.01193240,-0.0047154,-0.00843443,-0.0083482,-0.0051347,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00616907, 0.0049685, 0.00614733, 0.0055108,-0.0093004,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00901590, 0.0092992, 0.01000997, 0.0071435, 0.0083367,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00805636, 0.0049132, 0.00516621, 0.0021470, 0.0034232,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00779225, 0.0022888, 0.00202112, 0.0019179, 0.0067129,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00779225, 0.0022888, 0.00202112, 0.0019179, 0.0067129,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00065631, 0.0001947,-0.00084426,-0.0010038, 0.0009206,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078182,-0.0149195,-0.00596597,-0.0084168,-0.0079343,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00174461, 0.0001157, 0.00140333,-0.0047532, 0.0021363,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00174461, 0.0001157, 0.00140333,-0.0047532, 0.0021363,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00162614,-0.0061710,-0.00567652,-0.0103522,-0.0048924,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00024937,-0.0034470,-0.00416941,-0.0016345,-0.0067296,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00939356, 0.0017595, 0.00995369, 0.0115474,-0.0079591,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00051962,-0.0045390, 0.00410249,-0.0017278, 0.0024650,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00393357,-0.0057653, 0.00702066,-0.0051448,-0.0067447,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00405643,-0.0064356,-0.00420882,-0.0072548,-0.0119130,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00660457,-0.0031518,-0.00134753,-0.0008516, 0.0066046,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00660457,-0.0031518,-0.00134753,-0.0008516, 0.0066046,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00374067,-0.0005486, 0.00011012, 0.0013673, 0.0030824,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00400029,-0.0032373,-0.00287031,-0.0036907,-0.0020193,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695083, 0.0036790, 0.00531966, 0.0048474, 0.0003731,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695083, 0.0036790, 0.00531966, 0.0048474, 0.0003731,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00695083, 0.0036790, 0.00531966, 0.0048474, 0.0003731,buy
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00031209,-0.0023718,-0.00541374,-0.0011430,-0.0009482,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00031209,-0.0023718,-0.00541374,-0.0011430,-0.0009482,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00073916,-0.0003631,-0.00223602, 0.0025401, 0.0021131,buy
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00471652,-0.0004333, 0.00449498,-0.0017260,-0.0010991,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00390737,-0.0024953, 0.00323219,-0.0013899,-0.0037869,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00116714, 0.0062651, 0.00761006,-0.0046654, 0.0041559,buy
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00116714, 0.0062651, 0.00761006,-0.0046654, 0.0041559,buy
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00297077, 0.0021122, 0.00489884,-0.0112808, 0.0019183,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00412023,-0.0107293, 0.00395165,-0.0154118,-0.0050482,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00246864, 0.0081315, 0.01794733, 0.0077540, 0.0074883,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00859119,-0.0147130,-0.00827232,-0.0068370,-0.0103150,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00859119,-0.0147130,-0.00827232,-0.0068370,-0.0103150,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00859119,-0.0147130,-0.00827232,-0.0068370,-0.0103150,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00917411, 0.0114410, 0.00851055, 0.0024267, 0.0091137,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.01463245, 0.0188463, 0.01392877, 0.0115637, 0.0102118,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.01463245, 0.0188463, 0.01392877, 0.0115637, 0.0102118,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00890339, 0.0166408, 0.01357189, 0.0079374, 0.0050670,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00890339, 0.0166408, 0.01357189, 0.0079374, 0.0050670,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.01106419, 0.0223285, 0.01618067, 0.0111847, 0.0091227,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00499522, 0.0045230, 0.01136885, 0.0052308, 0.0098961,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00958396,-0.0079034,-0.00758248,-0.0060159,-0.0067018,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.01071064,-0.0082337,-0.00984508,-0.0104191,-0.0080990,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.01071064,-0.0082337,-0.00984508,-0.0104191,-0.0080990,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.01235636,-0.0111204,-0.01181563,-0.0066711,-0.0144211,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01300950,-0.0105435,-0.01053947,-0.0023336,-0.0094407,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00894216,-0.0115635,-0.01287620,-0.0067610,-0.0089526,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00057524,-0.0055074,-0.00630787,-0.0033753,-0.0007677,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00057524,-0.0055074,-0.00630787,-0.0033753,-0.0007677,sell
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082722, 0.0018309, 0.00178654,-0.0072449, 0.0015651,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01030296, 0.0060001, 0.00118472, 0.0048652, 0.0087611,buy
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00767031, 0.0024029, 0.00333290, 0.0123796, 0.0094601,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00767031, 0.0024029, 0.00333290, 0.0123796, 0.0094601,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01822899, 0.0163911, 0.01210715, 0.0172063, 0.0156940,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01729034, 0.0186374, 0.01805642, 0.0180632, 0.0165799,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01729034, 0.0186374, 0.01805642, 0.0180632, 0.0165799,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00653324, 0.0052194, 0.00871824, 0.0111872, 0.0032643,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02730268,-0.0138852,-0.01400944,-0.0191620,-0.0144333,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01378323, 0.0074979, 0.01179939,-0.0110885, 0.0124468,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01378323, 0.0074979, 0.01179939,-0.0110885, 0.0124468,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01378323, 0.0074979, 0.01179939,-0.0110885, 0.0124468,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02455114, 0.0158988, 0.02315393, 0.0159573, 0.0220108,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00708062, 0.0090408, 0.00339856, 0.0069173, 0.0075428,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00708062, 0.0090408, 0.00339856, 0.0069173, 0.0075428,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00434696, 0.0033995,-0.00176964, 0.0033184,-0.0038638,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00581725,-0.0013194, 0.00404403, 0.0058172, 0.0042963,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00581725,-0.0013194, 0.00404403, 0.0058172, 0.0042963,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00759956, 0.0061648, 0.00737050, 0.0080695, 0.0075615,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00302021,-0.0041985,-0.00705104, 0.0030124,-0.0049448,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00598286, 0.0103361, 0.01136289, 0.0105036, 0.0056923,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00598286, 0.0103361, 0.01136289, 0.0105036, 0.0056923,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00549255,-0.0019687, 0.00018292,-0.0041013,-0.0072228,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00549255,-0.0019687, 0.00018292,-0.0041013,-0.0072228,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00457486,-0.0015128,-0.00333582,-0.0002348,-0.0043092,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00672708,-0.0055828,-0.00491348,-0.0034722,-0.0052707,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00070266,-0.0028227, 0.00455890, 0.0060047, 0.0068230,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00132204,-0.0019909, 0.00843160, 0.0072945, 0.0096537,buy
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00331200,-0.0045923, 0.00596011, 0.0044702, 0.0076224,buy
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00309536, 0.0003133, 0.00707071, 0.0062647, 0.0083598,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00468118, 0.0004959,-0.00682172,-0.0122882,-0.0028437,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00468118, 0.0004959,-0.00682172,-0.0122882,-0.0028437,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00468118, 0.0004959,-0.00682172,-0.0122882,-0.0028437,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00009735, 0.0006913,-0.00415438, 0.0011659, 0.0058778,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00549817,-0.0039352,-0.01289411,-0.0070323, 0.0004662,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00633993,-0.0056677,-0.01431205,-0.0088878,-0.0007511,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00202046,-0.0064339,-0.00539694,-0.0121541,-0.0021965,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00202046,-0.0064339,-0.00539694,-0.0121541,-0.0021965,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00006616,-0.0080755,-0.00392247,-0.0007594,-0.0079962,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00046825,-0.0101126,-0.00114817,-0.0018111, 0.0006943,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00624652,-0.0020031,-0.00728230,-0.0034467, 0.0025275,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00624652,-0.0020031,-0.00728230,-0.0034467, 0.0025275,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00759632,-0.0055426,-0.00904941,-0.0075197,-0.0024075,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.01347925,-0.0136367,-0.01227879,-0.0057861,-0.0118773,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.01361803,-0.0097913,-0.00938248,-0.0053019,-0.0092893,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.01359527,-0.0097309,-0.01118696,-0.0059409,-0.0102632,sell
