Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,0,1,0,1,0, 0.0754598, 0.072665, 0.085337, 0.07266459, 0.0853369,buy
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,0,1,0,1,0, 0.0754598, 0.072665, 0.085337, 0.07266459, 0.0853369,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.0383676, 0.050942, 0.014081, 0.05322806, 0.0559843,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.0383676, 0.050942, 0.014081, 0.05322806, 0.0559843,buy
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,0,1,1,0,0,-0.0180809,-0.020332,-0.013444,-0.02135586,-0.0263806,sell
2017-06-13,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,0,1, 0.0179696,-0.031477,-0.009597,-0.00959735,-0.0095974,buy
2017-06-14,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,0,1, 0.0179696,-0.031477,-0.009597,-0.00959735,-0.0095974,buy
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,0,1,1,1,2,1,0,0,1, 0.0125319,-0.045254, 0.011611, 0.00002489, 0.0000249,buy
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,0,0,1,2,1,1,0,0,-0.0436305,-0.038852,-0.043091,-0.04309112,-0.0430911,sell
2017-06-17,0,1,2,2,0,1,1,1,0,2,3,3,1,1,0,0,1,3,1,1,0,0,-0.0414850,-0.042407,-0.041485,-0.04148502,-0.0414850,sell
2017-06-18,0,0,1,1,0,2,2,1,0,1,2,4,2,1,0,1,0,1,1,1,0,0,-0.0192362,-0.019236,-0.027989,-0.04381623,-0.0223788,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,2,4,2,1,0,1,0,1,1,2,0,0, 0.0001563, 0.001437,-0.016625,-0.01667339,-0.0112630,sell
2017-06-20,0,0,1,0,0,3,3,2,0,4,2,4,3,1,0,1,0,0,2,2,1,0, 0.0140902, 0.027916, 0.027096, 0.02791624, 0.0279162,buy
2017-06-21,0,0,1,0,0,3,2,2,0,4,1,4,3,1,0,1,0,0,2,1,1,0, 0.0050528, 0.019463, 0.013256, 0.01946318, 0.0198185,buy
2017-06-22,1,0,0,0,0,3,1,3,1,3,1,4,1,1,0,1,1,0,2,0,1,2,-0.0207955,-0.013923,-0.032131,-0.02123715,-0.0217297,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,0,1,0,1,1,0,2,0,1,3,-0.0366348,-0.027801,-0.034683,-0.03286887,-0.0419699,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,0,1,0,1,1,0,1,0,0,3,-0.0266518,-0.030844,-0.045608,-0.03576908,-0.0344551,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,0,1,0,1,1,0,1,0,0,2,-0.0343089,-0.042337,-0.047932,-0.04233722,-0.0445337,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,0,2,0,1,1,0,1,0,0,2,-0.0448653,-0.039548,-0.053393,-0.03976636,-0.0515302,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,0,2,-0.0741589,-0.043499,-0.056751,-0.04349943,-0.0738262,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,0,2,-0.0741589,-0.043499,-0.056751,-0.04349943,-0.0738262,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,0,1,1,2,1,1,0,0,2,-0.0518082,-0.056478,-0.056478,-0.05647767,-0.0561666,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,0,1,0,2,1,1,0,0,1,-0.0374444,-0.043961,-0.045231,-0.03951139,-0.0439610,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,0,0,2,1,1,1,0,2,-0.0310725,-0.058735,-0.058347,-0.05667681,-0.0566768,sell
2017-07-02,0,1,1,1,2,1,1,0,1,2,0,4,1,1,0,0,1,1,1,1,0,1,-0.0038741,-0.002219, 0.008495,-0.00221924,-0.0100706,sell
2017-07-03,1,1,1,1,2,1,1,1,1,2,2,4,1,2,0,1,1,1,1,1,0,1,-0.0125171, 0.009317,-0.022640,-0.00316962, 0.0092353,sell
2017-07-04,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,0,1,2,1,0, 0.0110185,-0.013135,-0.001780,-0.01392340,-0.0079592,sell
2017-07-05,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,0,1,2,1,0, 0.0110185,-0.013135,-0.001780,-0.01392340,-0.0079592,sell
2017-07-06,2,3,1,0,0,1,1,2,1,4,2,3,1,2,0,2,1,1,1,1,1,0, 0.0071360,-0.016704,-0.005662,-0.01735327,-0.0055568,sell
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,-0.0561197,-0.056120,-0.063780,-0.05692916,-0.0674261,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,0,1,0,1,2,1,0,0,1,0,-0.0547542,-0.051403,-0.049584,-0.04752849,-0.0483939,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,0,2,2,0,0,1,0,-0.0981360,-0.082774,-0.082583,-0.10223406,-0.0825833,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,0,1,0,-0.1111074,-0.085819,-0.086376,-0.10527869,-0.0863762,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,-0.0734782,-0.055380,-0.050566,-0.06818478,-0.0585893,sell
2017-07-12,0,1,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,2,0,0,0,0,-0.0257925,-0.045164,-0.025792, 0.01407104,-0.0593826,sell
2017-07-13,0,1,2,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,-0.0188828,-0.019125,-0.016475,-0.02176799,-0.0147637,sell
2017-07-14,0,1,2,0,0,1,1,1,1,3,1,1,1,1,1,1,0,1,0,1,0,0,-0.0145922,-0.015273,-0.007460,-0.01504120,-0.0104963,sell
2017-07-15,1,2,3,0,0,2,1,2,3,4,1,3,2,1,1,3,1,1,0,2,0,0,-0.0716345,-0.110796,-0.111247,-0.06969411,-0.0703092,sell
2017-07-16,2,1,2,0,1,2,1,2,4,2,1,4,1,2,1,2,1,1,0,2,0,1,-0.0223055,-0.107235,-0.079267,-0.07374241,-0.0496188,sell
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,0,2,0,1, 0.0099816,-0.044430,-0.037562,-0.03978078,-0.0345409,sell
2017-07-18,3,1,1,0,1,2,0,3,4,2,1,4,1,1,1,2,1,1,0,3,0,1, 0.0398915,-0.047421, 0.008896, 0.01674992, 0.0166394,sell
2017-07-19,4,2,1,0,1,1,0,3,4,1,3,4,2,1,1,3,1,1,0,2,0,1, 0.0478881, 0.006777, 0.009157, 0.06194022, 0.0407804,sell
2017-07-20,4,2,1,0,1,0,0,2,4,1,4,2,2,1,1,2,1,1,0,2,0,1, 0.0075294, 0.027352,-0.023745, 0.03935944, 0.0012147,buy
2017-07-21,3,2,1,0,1,0,0,2,4,1,4,1,2,0,1,2,1,1,0,2,0,1,-0.0014306,-0.000443,-0.022807, 0.01328212,-0.0023785,buy
2017-07-22,1,1,1,1,2,0,0,1,1,0,5,2,1,0,1,1,1,1,0,1,0,2, 0.0142350,-0.021897,-0.016921, 0.01423504, 0.0173748,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,0,1,1,0,1,0,2,0,2, 0.0008118,-0.022518,-0.010794, 0.00081179, 0.0008118,buy
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1,0,0,1,0,1,0,2,-0.0314232,-0.072803,-0.042869,-0.03262603,-0.0426575,sell
2017-07-25,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,0,1,0,1,0,2,-0.0482841,-0.070108,-0.067694,-0.02914905,-0.0676943,sell
2017-07-26,1,1,1,1,2,1,0,0,1,4,2,1,1,1,1,0,1,1,0,1,0,2,-0.0531524,-0.075563,-0.075634,-0.05494193,-0.0756338,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,0,1,1,0,1,1,0,0,0,2,-0.0458002,-0.043853, 0.000680,-0.04937819,-0.0529068,sell
2017-07-28,0,3,0,0,2,1,1,1,2,3,3,2,1,1,1,0,1,2,0,1,0,3,-0.0436281,-0.043628,-0.041197,-0.04362814,-0.0631287,sell
2017-07-29,0,3,0,0,3,1,1,1,2,4,3,2,1,1,2,0,1,2,0,1,0,3,-0.0214684,-0.019037,-0.019037,-0.01903701,-0.0521879,sell
2017-07-30,0,3,0,0,3,0,1,1,2,3,3,2,1,0,2,0,1,2,0,1,0,3,-0.0176146,-0.015183,-0.015183,-0.01518327,-0.0503910,sell
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,0,2,0,1,0,3,-0.0118630,-0.007728,-0.007728,-0.00772840,-0.0157397,sell
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,0,2,0,0,1,0,1,0,2, 0.0060998, 0.002461, 0.001549, 0.00467015, 0.0094009,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,0,2,0,0,1,0,0,0,2,-0.0003635, 0.004250, 0.005445, 0.00078194, 0.0007819,buy
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.0023302, 0.010183, 0.018513, 0.01283717,-0.0089142,sell
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.0023302, 0.010183, 0.018513, 0.01283717,-0.0089142,sell
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.0023302, 0.010183, 0.018513, 0.01283717,-0.0089142,sell
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,0,3, 0.0250966, 0.009492, 0.038643, 0.02511688, 0.0210484,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,0,3, 0.0276211, 0.070505, 0.054767, 0.04978469, 0.0328623,buy
2017-08-08,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,0,1,2, 0.0936170, 0.089709, 0.087531, 0.09361705, 0.0936170,buy
2017-08-09,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,0,1,2, 0.0936170, 0.089709, 0.087531, 0.09361705, 0.0936170,buy
2017-08-10,1,1,2,0,2,0,3,0,2,3,2,3,1,1,2,2,1,0,0,0,1,2, 0.0836157, 0.073471, 0.068259, 0.08610651, 0.0836285,buy
2017-08-11,2,2,2,1,1,0,3,0,2,4,3,3,1,1,1,3,1,1,0,1,1,2,-0.0066208,-0.013066,-0.003906,-0.00390562, 0.0348787,sell
2017-08-12,2,2,1,1,1,0,3,0,2,4,2,3,1,1,1,3,0,1,0,1,1,2,-0.0169593,-0.032534,-0.017660,-0.01766011, 0.0406520,sell
2017-08-13,2,2,2,2,1,0,1,0,3,3,2,3,1,1,1,3,2,1,0,1,0,1,-0.0377601,-0.037760,-0.037760,-0.03776009,-0.0624974,sell
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,0,1,1,2,1,0,1,0,1,-0.0474044,-0.055114,-0.077558,-0.05511360,-0.0551136,sell
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,0,1,1,1,2,1,0,1,0,1,-0.0651310,-0.065131,-0.065131,-0.06513104,-0.0651310,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,0,-0.0051382,-0.015720,-0.014461,-0.03507469,-0.0133633,sell
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,0,2,1,0,2,1,0,0,0,0, 0.0242036, 0.002749, 0.012957,-0.00971770, 0.0218241,buy
2017-08-18,0,0,3,0,0,0,1,1,2,0,1,2,1,2,0,0,1,1,0,0,0,0, 0.0125336,-0.007164,-0.049663, 0.00317742, 0.0020286,buy
2017-08-19,2,0,3,0,0,1,1,1,3,1,2,2,1,2,0,0,1,2,0,1,1,0, 0.0810679, 0.056904, 0.076991, 0.08106790, 0.0810679,buy
2017-08-20,2,0,2,0,0,1,1,0,2,1,2,1,1,1,0,0,0,2,0,1,1,0, 0.0712003, 0.047672, 0.079120, 0.07120027, 0.0775642,buy
2017-08-21,2,0,1,0,0,1,1,0,2,1,2,0,1,1,0,0,0,1,0,1,1,0, 0.0406978, 0.035390, 0.045074, 0.04069780, 0.0607030,buy
2017-08-22,3,0,1,0,0,2,1,0,2,2,2,1,2,2,0,0,0,1,0,1,1,0, 0.0472460, 0.026370, 0.047246, 0.04724605, 0.0472460,buy
2017-08-23,3,2,0,0,0,1,1,1,2,1,2,3,1,2,0,1,1,1,0,2,0,0, 0.0120363, 0.012036, 0.024688, 0.00976589, 0.0179638,buy
2017-08-24,2,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,1,1,0,1,0,0, 0.0060552, 0.007995, 0.031110, 0.00863828, 0.0311101,buy
2017-08-25,2,2,0,0,0,1,0,1,1,2,1,3,1,1,0,1,1,1,1,1,0,0, 0.0322993, 0.032299, 0.032453, 0.03591887, 0.0455257,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,0,1,0,1,2,0,1,1,0,0, 0.0891373, 0.082611, 0.079802, 0.08261058, 0.0314908,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,0,1,0,0,2,0,1,0,1,0, 0.0382754, 0.034471, 0.060336, 0.04065844, 0.0346927,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,-0.0326902,-0.062549,-0.066374,-0.03062974,-0.0276593,sell
2017-08-29,0,2,1,0,1,2,0,0,1,2,1,2,1,1,0,0,1,1,0,0,1,1,-0.0512205,-0.066235,-0.071899,-0.05302844,-0.0512205,sell
2017-08-30,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.0097771, 0.039986, 0.009777,-0.00166798, 0.0034729,buy
2017-08-31,2,2,1,0,1,2,0,0,2,2,1,3,1,1,0,0,1,1,1,2,0,1, 0.0230947, 0.041808, 0.023357, 0.02309475, 0.0217337,buy
2017-09-01,2,1,2,0,1,2,0,0,2,3,1,3,2,1,1,0,0,1,1,2,0,1, 0.0309441, 0.030944, 0.040234, 0.03094408, 0.0329073,buy
2017-09-02,2,1,2,0,1,1,0,0,2,3,0,3,2,0,1,0,0,1,1,2,0,1, 0.0040042, 0.004004, 0.032464, 0.00579784, 0.0045483,buy
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,0,1,3,0,1,-0.0632193,-0.063219,-0.049088,-0.06321929,-0.0920914,sell
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,0,1,3,0,0,-0.0930448,-0.093045,-0.083747,-0.09304483,-0.0969247,sell
2017-09-05,2,3,2,1,1,0,0,0,2,3,2,3,2,0,1,2,1,0,1,3,0,0,-0.1059433,-0.105943,-0.094197,-0.10551972,-0.0976585,sell
2017-09-06,1,3,2,1,1,0,0,0,1,3,2,3,2,0,1,2,1,0,1,2,0,0,-0.1063047,-0.105793,-0.093011,-0.10505782,-0.0948351,sell
2017-09-07,2,2,3,1,1,0,0,0,1,2,3,3,1,0,0,2,3,0,1,2,0,0,-0.0613328,-0.060375,-0.057160,-0.07346733,-0.0571603,sell
2017-09-08,2,1,2,0,1,0,0,0,1,2,1,2,1,0,0,0,3,0,1,1,0,0,-0.0634784,-0.072245,-0.071488,-0.05662736,-0.0714876,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,0,1,1,0,0,-0.0734444,-0.091959,-0.084593,-0.05849155,-0.0845927,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,0,4,0,1,1,0,0,-0.0758256,-0.097138,-0.096380,-0.04265237,-0.0963799,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,0,3,1,1,0,0,0,-0.0703943,-0.082300,-0.082300,-0.04873039,-0.0822995,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,0,-0.0354652,-0.032969,-0.033251,-0.03438622,-0.0158319,sell
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,0,-0.0559906,-0.057093,-0.045058,-0.04505822,-0.0219510,sell
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,0,-0.0559906,-0.057093,-0.045058,-0.04505822,-0.0219510,sell
2017-09-15,0,0,1,0,2,0,1,1,0,1,2,3,1,2,1,0,0,1,1,0,0,0,-0.0280457,-0.028692,-0.035269,-0.02804574,-0.0154158,sell
2017-09-16,1,0,1,0,2,0,1,1,0,1,2,4,1,2,1,0,0,1,1,1,0,0,-0.0214275,-0.024883,-0.025918,-0.02995269,-0.0199827,sell
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,0,1,1,0,0, 0.0030918, 0.003716,-0.000033,-0.02345440, 0.0056136,sell
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,0,2,0,1, 0.0041794,-0.008465,-0.002348,-0.01382633,-0.0095718,sell
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,0,3,0,1, 0.0109727, 0.006482, 0.016815, 0.01300962, 0.0012267,buy
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,0,2,0,1, 0.0284500,-0.028731, 0.000179,-0.02220348, 0.0169887,buy
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,0,2,0,1,-0.0090153,-0.017429,-0.006236,-0.01742862, 0.0009916,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,2,0,1, 0.0224313, 0.031530, 0.032974, 0.03976075, 0.0236439,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,1,0,2, 0.0369114, 0.033754, 0.052526, 0.04262433, 0.0440861,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1,0,1,0,2, 0.0591650, 0.064697, 0.059165, 0.04344191, 0.0587989,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0600682, 0.061251, 0.060068, 0.04792887, 0.0600682,buy
2017-09-26,0,1,0,2,0,1,0,1,3,2,1,0,1,1,0,1,0,1,0,1,0,1, 0.0580463, 0.046833, 0.048471, 0.04151225, 0.0580463,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,0,2,0,1, 0.0756173, 0.034210, 0.018693, 0.01744894, 0.0756173,buy
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,0,3,0,1, 0.0197546,-0.001040, 0.015365,-0.00269559, 0.0191196,buy
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,0,2,0,1, 0.0177780, 0.020123, 0.055208, 0.05328056, 0.0237070,buy
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,0,1,-0.0125311, 0.023888, 0.058817, 0.05792239,-0.0125311,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,0,1,-0.0125311, 0.023888, 0.058817, 0.05792239,-0.0125311,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,0,-0.0610633,-0.066488,-0.066154,-0.06625994,-0.0662599,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,1,-0.0543006,-0.060340,-0.060881,-0.06085547,-0.0571389,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,1,-0.0543006,-0.060340,-0.060881,-0.06085547,-0.0571389,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,0,1,-0.0321742,-0.033134,-0.032822,-0.03282201,-0.0328220,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,0,1,2,0,1,1,0,0,1, 0.0185362, 0.042723, 0.030749, 0.04512842, 0.0350904,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,2,0,1,1,0,0,0, 0.0293642, 0.046291, 0.041089, 0.04578990, 0.0312852,buy
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,0,1,0,2,2,1,0,0,0,-0.0217261,-0.016130,-0.032983,-0.02172607,-0.0217261,sell
2017-10-09,0,0,0,1,0,0,0,4,1,2,1,3,1,0,1,0,2,2,1,0,0,0,-0.0346096,-0.028479,-0.030970,-0.03300182,-0.0330018,sell
2017-10-10,0,0,1,1,0,0,0,4,1,2,1,3,1,0,0,0,2,2,1,1,0,0,-0.0236565,-0.032438,-0.028064,-0.02587344,-0.0258734,sell
2017-10-11,0,0,1,1,0,0,1,2,1,2,1,2,1,0,0,0,1,2,1,1,0,0,-0.0044743, 0.001330,-0.001919,-0.00191860,-0.0019186,buy
2017-10-12,0,0,1,2,1,0,1,2,2,2,1,2,2,0,1,0,1,2,0,1,0,0, 0.0230332, 0.027576, 0.031228, 0.01894251, 0.0184241,buy
2017-10-13,0,0,2,1,2,0,1,1,2,3,0,2,2,1,1,0,0,2,0,1,0,0, 0.0156045, 0.028829, 0.019402, 0.01076479,-0.0034492,buy
2017-10-14,0,1,2,2,2,0,2,1,3,5,1,1,2,1,1,1,0,3,0,2,0,0, 0.0182785, 0.027082, 0.025242, 0.01368569,-0.0018034,buy
2017-10-15,0,1,2,2,2,0,1,1,3,4,1,1,2,1,1,1,0,2,0,2,0,0, 0.0183836, 0.026262, 0.025242, 0.01692205, 0.0022655,buy
2017-10-16,0,1,2,2,1,0,1,0,2,3,2,1,2,2,0,1,0,1,0,2,0,0, 0.0210951, 0.008509, 0.012489, 0.00508369, 0.0259321,buy
2017-10-17,0,0,2,2,1,0,1,0,2,1,3,1,2,2,0,0,0,1,0,2,0,0, 0.0322652, 0.010843, 0.017822, 0.03226518, 0.0243860,buy
2017-10-18,0,1,2,2,1,0,1,0,2,1,5,0,2,1,1,1,0,1,0,2,0,0, 0.0085880, 0.008742, 0.008742, 0.00858796,-0.0006215,buy
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,0,2,0,0, 0.0118082, 0.008746, 0.008746, 0.01592365, 0.0230693,buy
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,0,2,0,0,-0.0110912,-0.009925,-0.010020,-0.00995830,-0.0123327,sell
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,0,1,1,0,1,0,1,1,0,-0.0082891, 0.001312,-0.001830,-0.01405771,-0.0171995,sell
2017-10-22,0,1,1,0,2,1,0,0,0,3,1,1,1,0,1,1,0,1,0,0,1,0,-0.0189575,-0.002880,-0.015571,-0.02012294,-0.0247080,sell
2017-10-23,1,1,1,0,2,1,0,0,0,4,1,1,1,0,1,2,0,1,0,0,1,0,-0.0076830, 0.037317,-0.004111,-0.00768297,-0.0120522,sell
2017-10-24,1,1,1,0,3,1,0,0,1,4,2,1,1,2,1,2,0,1,0,0,1,0, 0.0227974, 0.025491, 0.015788, 0.02123491, 0.0212349,buy
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,0,1,0, 0.0314592, 0.012149, 0.028326, 0.02624352, 0.0292494,buy
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,0,2,1,0,2,0,0,0,1,0, 0.0753314, 0.069987, 0.075331, 0.07533139, 0.0677054,buy
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,0,1,0, 0.0745197, 0.074520, 0.061804, 0.07532730, 0.0752785,buy
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,0,1,0, 0.0745197, 0.074520, 0.061804, 0.07532730, 0.0752785,buy
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,0,2,2,0,2,0,0,0,1,2, 0.0517560, 0.056136, 0.051756, 0.05175600, 0.0595618,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,0,1,1,0,0,1,0,0,1,2, 0.0175158, 0.022494, 0.016342, 0.01771376, 0.0083848,buy
2017-10-31,0,1,0,0,4,2,0,0,1,4,2,1,1,1,1,0,0,2,0,0,1,2, 0.0043530, 0.011629, 0.016253, 0.00873610,-0.0065454,buy
2017-11-01,2,1,2,0,4,1,1,0,1,5,3,3,3,1,0,1,0,3,0,1,1,2,-0.0005292,-0.020937,-0.022310,-0.02600788,-0.0029427,sell
2017-11-02,2,1,2,1,4,1,1,0,1,5,3,4,3,1,0,1,0,3,0,2,1,2,-0.0019162,-0.031804,-0.030757,-0.02807540,-0.0001054,sell
2017-11-03,2,2,2,1,3,1,1,0,1,4,3,5,3,1,0,2,0,3,0,2,1,1, 0.0008374,-0.014282,-0.016059,-0.01537269, 0.0008962,sell
2017-11-04,1,2,2,1,1,1,1,0,0,2,3,5,2,0,0,2,0,2,0,2,1,1, 0.0163053, 0.003924,-0.000427, 0.00635601, 0.0000254,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,0,2,1,1,0,1,1,0, 0.0188516, 0.014958, 0.016891, 0.01260765, 0.0028344,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.0089777, 0.015521, 0.033212, 0.02123951, 0.0089777,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0307774, 0.034158, 0.026674, 0.04989284, 0.0304398,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0,0, 0.0375074, 0.044222, 0.043690, 0.05228682, 0.0375074,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0243790, 0.042068, 0.044344, 0.05181820, 0.0221632,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0243790, 0.042068, 0.044344, 0.05181820, 0.0221632,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0, 0.0162400, 0.033055, 0.039620, 0.03411059, 0.0141465,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,0,1,0,0, 0.0017816, 0.051747, 0.057413, 0.04784849, 0.0349252,buy
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,0,1,0,0, 0.0052407, 0.028834, 0.044462, 0.04678661, 0.0315099,buy
