Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,a135,a45,a120,none,a60,a0,a90,a90,a45,a135,none,none,none,266.164583333333,68, 0.0044010, 0.009119,-0.0021317,-0.0086805,-0.0111646,sell
2010-05-30,none,none,a135,a45,none,a120,none,a0,none,a90,a45,a135,none,none,none,278.751666666667,68.96,-0.0321551,-0.033579,-0.0732785,-0.0481429,-0.0575449,sell
2010-05-31,none,none,a135,a45,a150,a120,none,none,a120,none,a45,a135,none,none,none,291.07875,69.92,-0.0472277,-0.000176, 0.0081038,-0.0062356,-0.0527720,sell
2010-06-01,none,a135,none,a45,a150,none,none,none,a120,a60,a45,a135,none,none,none,303.19,70.88, 0.0226868, 0.014003, 0.0210522, 0.0322052,-0.0101075,buy
2010-06-02,none,a135,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.0190590,-0.016027, 0.0310877, 0.0393400,-0.0294957,sell
2010-06-03,none,a135,none,none,a180,a90,a0,a60,a150,none,none,a135,none,none,none,327.009583333333,72.79, 0.0062899, 0.003982,-0.0014692, 0.0321081,-0.0049070,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,-0.0456743,-0.043357,-0.0425182,-0.0550518,-0.1084126,sell
2010-06-05,none,a135,none,none,a150,a60,none,none,a180,a0,none,none,none,none,none,350.797916666667,74.71,-0.0389411,-0.033305,-0.0549373,-0.0734446,-0.0401311,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0066065,-0.000107,-0.0456917,-0.0146222,-0.0017423,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0534051,-0.015456,-0.0081799,-0.0295303,-0.0913322,sell
2010-06-08,a90,none,a120,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58, 0.0275494, 0.046064, 0.0239303,-0.0101267, 0.0451867,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0372133, 0.095635, 0.0327397, 0.0568632, 0.1064854,buy
2010-06-10,a90,none,a120,a60,a90,a0,a90,none,a120,a60,none,a150,none,a60,none,53.99375,79.49,-0.0218729, 0.033122, 0.0426110,-0.0065770, 0.0001772,sell
2010-06-11,a90,a150,none,a60,a90,a0,a90,a150,none,a60,none,a150,none,a60,none,67.6175,80.45,-0.0126289, 0.000162, 0.0041629,-0.0211055,-0.0393777,sell
2010-06-12,none,a150,none,a60,none,none,a120,none,a90,a90,none,a150,none,a60,a120,81.5570833333334,81.4054166666667,-0.0607668,-0.046699,-0.0441639,-0.0828588,-0.0766381,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,a90,none,a150,none,a60,a120,95.7491666666667,82.36,-0.0267058,-0.046501,-0.0588900,-0.0096213,-0.0545411,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120,110.120416666667,83.3195833333333,-0.0132862, 0.015534,-0.0157342, 0.0067895,-0.0451705,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a120,a30,a150,a150,a60,a120,124.5875,84.27,-0.0314628,-0.026015,-0.0360673,-0.0442626,-0.0301213,sell
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a30,none,a150,none,a120,139.065833333333,85.23,-0.0461545,-0.062633,-0.0183561,-0.0206704, 0.0095439,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,none,a150,a30,none,a150,none,a120,153.482916666667,86.18125,-0.0103644,-0.013721, 0.0243522,-0.0918459,-0.0282624,sell
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none,none,167.78,87.14,-0.0056417,-0.001298, 0.0341472, 0.0296740,-0.0288707,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a30,none,a150,none,none,181.914166666667,88.0904166666667,-0.0348111,-0.040627,-0.0107727, 0.0454078, 0.0134392,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,195.85375,89.0483333333333,-0.0929518,-0.063649,-0.0101609, 0.0007866,-0.0389711,sell
2010-06-21,none,none,none,none,a60,a120,a120,a60,none,a150,a30,none,none,none,none,209.57875,90,-0.0387227,-0.037775,-0.0185444,-0.0882167,-0.0180088,sell
2010-06-22,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,223.077916666667,90.955, 0.0055545,-0.016349, 0.0079413,-0.0440786, 0.0100528,buy
2010-06-23,a120,none,a90,none,none,a150,a90,none,a60,a120,a30,none,none,a45,none,236.346666666667,91.91, 0.0241375, 0.010775, 0.0046892,-0.0151304, 0.0726980,sell
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,a120,a30,none,none,a45,none,249.37875,92.86125,-0.0007499,-0.007460,-0.0185279, 0.0059646, 0.0123569,sell
2010-06-25,a120,a180,a90,a90,none,a180,a60,none,a90,a90,a30,none,none,a45,a135,262.18125,93.8166666666667,-0.0494990,-0.061220,-0.0399858,-0.0532277,-0.0625113,sell
2010-06-26,a120,a180,a90,a90,a120,a180,a60,a0,a90,a90,none,none,none,a45,a135,274.75875,94.77, 0.0023554,-0.004912, 0.0055097,-0.0081475,-0.0571634,buy
2010-06-27,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,287.125416666667,95.7220833333333, 0.0099377, 0.037220,-0.0001791,-0.0111232,-0.0290588,sell
2010-06-28,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a135,a45,a135,299.305416666667,96.6770833333334, 0.0043283, 0.015344,-0.0042263, 0.0010963,-0.0205007,sell
2010-06-29,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,311.331666666667,97.63, 0.0183294, 0.036358,-0.0099389, 0.0116003, 0.0056717,buy
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,a135,323.2475,98.5816666666667, 0.0690666, 0.043526, 0.0613656, 0.0493712, 0.0454446,buy
2010-07-01,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.0110905, 0.008997, 0.0258618,-0.0011498,-0.0020936,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49, 0.0332558, 0.035078, 0.0394835, 0.0093413, 0.0186638,buy
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a0,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0080073,-0.005165,-0.0131825,-0.0205409, 0.0011061,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0044044,-0.007685,-0.0301738, 0.0027734, 0.0047394,sell
2010-07-05,none,none,none,none,a150,a90,a60,none,a150,none,none,a180,none,none,none,23.24875,103.35,-0.0062205,-0.002564,-0.0269650,-0.0173670,-0.0149863,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.0142721, 0.008868, 0.0589306,-0.0016707,-0.0313231,sell
2010-07-07,a150,none,a60,none,a120,a60,none,none,none,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.0780384,-0.057485,-0.0620353,-0.0600082,-0.0970940,sell
2010-07-08,a150,none,a60,a120,none,a60,a90,a150,a120,a60,none,a180,none,a30,a150,62.0725,106.21,-0.0742605,-0.073971,-0.0811314,-0.0790508,-0.0205337,sell
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,107.16375,-0.0764046,-0.088223,-0.0953839,-0.0799076,-0.0357828,sell
2010-07-10,a150,a150,a60,a120,none,none,a120,a180,a90,a90,none,a180,none,a30,a150,89.9345833333333,108.12,-0.0356729,-0.036010,-0.0540770,-0.0395234, 0.0738851,sell
2010-07-11,none,a150,none,a120,a60,none,none,a180,none,none,none,a180,a120,a30,a150,104.4125,109.070416666667,-0.0516274,-0.056044,-0.0878285,-0.0447555, 0.0206564,sell
2010-07-12,none,a150,none,none,a60,a0,a150,a150,a60,a120,none,a180,a120,a30,a150,119.14625,110.027083333333,-0.0059945, 0.007977,-0.0331400,-0.0011694,-0.0389827,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,134.024166666667,110.98,-0.0420093,-0.033601,-0.0446931,-0.0496696,-0.0552066,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none,148.91375,111.934166666667,-0.0906330,-0.085912,-0.0329286,-0.0899079,-0.0819885,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,163.689166666667,112.89,-0.0557945,-0.047486,-0.0439865,-0.0614876,-0.1020011,sell
2010-07-16,none,none,a45,a135,a0,none,a150,a90,a0,a180,none,none,a120,none,none,178.24625,113.840833333333,-0.0354037,-0.046294, 0.0003940, 0.0243866,-0.0345069,sell
2010-07-17,none,none,a45,a135,none,a60,none,a90,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0892610,-0.103884,-0.0742151,-0.0460545,-0.0693952,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,none,none,none,206.442916666667,115.75,-0.0239498,-0.079139,-0.0631404,-0.0535011,-0.0691351,sell
2010-07-19,none,a135,a45,a135,none,a90,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0283916,-0.047324,-0.0471386,-0.0384343,-0.0498506,sell
2010-07-20,none,a135,none,a135,a60,a90,a90,none,a60,a120,none,none,none,none,none,233.302083333333,117.66,-0.0165902, 0.005713, 0.0072975, 0.0189054, 0.0081134,buy
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,246.271666666667,118.612916666667,-0.0564084,-0.061265,-0.0682292,-0.0760328,-0.0800070,sell
2010-07-22,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,-0.0167629,-0.013199, 0.0039050, 0.0094418,-0.0063236,sell
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,271.467083333333,120.52125,-0.0054126,-0.016177,-0.0021749,-0.0039860,-0.0251743,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.765416666667,121.48, 0.0110635,-0.058383,-0.0260598,-0.0262412,-0.0326232,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,295.909166666667,122.43, 0.0373231, 0.031141, 0.0279918, 0.0449349, 0.0150880,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,307.931666666667,123.39, 0.0690633, 0.098295, 0.0530054, 0.0812909, 0.0543247,buy
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,319.860416666667,124.34, 0.1018494, 0.087050, 0.0596909, 0.0927992, 0.0600326,buy
2010-07-28,a180,a120,a30,a150,a150,a180,a0,a60,a150,none,none,none,none,none,none,331.73,125.3,-0.0016084,-0.001818,-0.0144393,-0.0188125, 0.0065400,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0633909, 0.004545, 0.0276885, 0.0336286, 0.0243900,buy
2010-07-30,none,a120,a30,a150,a180,a150,none,a90,a180,a0,none,none,none,none,none,310.442916666667,127.21, 0.0541795, 0.067296, 0.0336610, 0.0618655, 0.0535333,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none,7.37875,128.16625, 0.0350326, 0.036231, 0.0104760,-0.0063784, 0.0408196,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0741673,-0.037042,-0.0181070,-0.0616457,-0.0585574,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,31.70125,130.08,-0.0668342,-0.062868,-0.0693862,-0.0731097,-0.0748740,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,44.2208333333333,131.0375,-0.0210695,-0.005650,-0.0401885,-0.0360134,-0.0491707,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a60,none,a150,none,a0,a180,57.0725,131.99,-0.0193134, 0.019263, 0.0040561,-0.0250142,-0.0313594,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0,a180,70.3141666666667,132.95,-0.0569251,-0.024726,-0.0382013,-0.0470388,-0.0778510,sell
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0,a180,83.99,133.91,-0.0262224,-0.005938,-0.0543008,-0.0324716,-0.0366747,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,a150,a90,a0,a180,98.1183333333333,134.87, 0.1036925, 0.082105, 0.0008904, 0.0895581, 0.0487453,buy
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a120,none,none,a90,a0,a180,112.671666666667,135.83,-0.0434015,-0.059501,-0.0012744, 0.0328769, 0.0097778,buy
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,a120,a0,none,a90,a0,a180,127.574583333333,136.79,-0.0930685,-0.096437,-0.0908445,-0.0944588,-0.0678764,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,a0,none,a90,a0,a180,142.705416666667,137.74,-0.0486805,-0.071493,-0.0056418,-0.0809914,-0.0781775,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,none,a150,a0,none,a90,a0,a180,157.9075,138.7,-0.0412383,-0.053238, 0.0403321,-0.1045344,-0.0408221,sell
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,a180,a0,none,a90,a0,none,173.010416666667,139.66,-0.0309476,-0.025356,-0.0034255, 0.0582820, 0.0199186,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,a90,a0,none,187.863333333333,140.62, 0.0381176, 0.039993, 0.0118487, 0.0405124, 0.0344634,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,202.348333333333,141.5875,-0.0422574,-0.069539,-0.0421102,-0.0892283,-0.1029092,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,216.40375,142.55,-0.0115983,-0.089144,-0.0470867,-0.0911531,-0.1017701,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none,none,230.0175,143.51,-0.0754472,-0.021877,-0.0232679, 0.0225260,-0.0376347,sell
2010-08-17,none,none,none,none,a60,none,a90,none,a60,a120,a0,a135,none,none,none,243.211666666667,144.47,-0.0428342,-0.048254,-0.0552299,-0.0726730,-0.0563404,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,none,256.036666666667,145.43,-0.0239457, 0.004539,-0.0196816,-0.0351905,-0.1112424,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,a0,a135,none,none,none,268.554166666667,146.39,-0.0195046,-0.011534, 0.0195353,-0.0510776,-0.0376531,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,none,a0,a135,none,none,none,280.834166666667,147.351666666667,-0.0223706,-0.014540,-0.0004785,-0.0048418,-0.0287783,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a60,a0,a135,none,none,none,292.934166666667,148.32,-0.0331363,-0.069909,-0.0342037,-0.0404477,-0.0837875,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,a0,a135,none,none,none,304.914166666667,149.28, 0.0086862, 0.004320, 0.0286990, 0.0059682,-0.0659193,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,316.814166666667,150.24, 0.0291140, 0.008397, 0.0057198, 0.0121478, 0.0028202,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,328.677083333333,151.209166666667, 0.0631900,-0.000834, 0.0289407, 0.0167446,-0.0201721,buy
2010-08-25,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,340.529583333333,152.17, 0.0133485, 0.005741, 0.0095432, 0.0151163, 0.0081229,buy
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,none,none,352.402083333333,153.135, 0.0226881, 0.000197, 0.0004032,-0.0005156,-0.0044251,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none,49.3220833333333,154.1,-0.0231998,-0.034847, 0.0011391, 0.0143164,-0.0011790,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,16.32,155.065416666667, 0.0394566, 0.030437, 0.0249430, 0.0323639, 0.0270206,buy
2010-08-29,none,none,none,none,a180,none,a60,a120,a150,none,a0,none,none,none,none,28.4370833333333,156.03, 0.0115971, 0.005161, 0.0306429, 0.0148665, 0.0242362,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,40.7191666666667,156.99875,-0.0808272,-0.060682,-0.0665535,-0.0299632,-0.0888468,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,none,none,53.2220833333333,157.96375,-0.0420243,-0.011037,-0.0204546,-0.0201567,-0.0607251,sell
2010-09-01,none,none,none,none,none,a90,a90,a150,a120,a60,a0,a120,none,none,none,66.0095833333334,158.930833333333, 0.0187706, 0.030653, 0.0506258, 0.0170530, 0.0749028,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,a0,a120,none,none,none,79.1416666666667,159.9, 0.0329976, 0.031001,-0.0030939, 0.0253640,-0.0161726,sell
2010-09-03,none,none,none,none,none,a60,a120,a180,a90,a90,a0,a120,none,none,none,92.6791666666667,160.868333333333, 0.0071505, 0.027810, 0.0218108, 0.0102159, 0.0159237,buy
2010-09-04,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a150,106.658333333333,161.837083333333, 0.0783060, 0.053563, 0.0352726, 0.0391447, 0.0473581,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a120,a0,a120,none,none,a150,121.081666666667,162.806666666667, 0.0481287, 0.038064, 0.0519187, 0.0743026, 0.0537261,buy
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,none,a150,135.9075,163.776666666667, 0.0615481, 0.068196,-0.0024271, 0.0368233, 0.0493684,buy
2010-09-07,none,none,a30,none,a60,a0,a180,a120,none,a150,a0,a120,none,none,a150,151.03625,164.747083333333, 0.0109827, 0.026600, 0.0475472,-0.0552251, 0.0851877,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,a120,a60,none,a150,166.315833333333,165.717916666667, 0.0636496, 0.054441, 0.0790504, 0.0447058, 0.0741937,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,a60,none,a150,181.567083333333,166.69,-0.0978490,-0.102030,-0.0960552,-0.0769169,-0.0921994,sell
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,none,a150,196.603333333333,167.6625, 0.0213871, 0.038504, 0.0108431,-0.0014071, 0.0042586,buy
2010-09-11,none,a120,a30,none,a0,a60,a120,a60,none,a150,none,none,a60,a30,a150,211.278333333333,168.634583333333, 0.0055482, 0.043387, 0.0269855,-0.1033888, 0.0235073,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,225.495,169.607083333333,-0.0109777, 0.002639,-0.0107144,-0.0412648,-0.0507232,buy
2010-09-13,none,a120,a30,none,none,a90,a90,none,a60,a120,none,none,a60,a30,none,239.21625,170.581666666667,-0.0803501,-0.091251,-0.0644453,-0.0564038,-0.0961063,sell
2010-09-14,none,a120,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none,252.459583333333,171.555,-0.0451407,-0.060737,-0.0790480,-0.0772088,-0.0566910,sell
2010-09-15,none,a120,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none,265.277916666667,172.529166666667, 0.1050221, 0.098551, 0.0708095,-0.0047163, 0.1068478,buy
2010-09-16,none,none,a30,none,a60,a120,none,a0,a90,a90,none,none,a60,a30,none,277.744166666667,173.504166666667,-0.0395455,-0.048838,-0.0782825,-0.0842153,-0.0645128,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667, 0.0270039, 0.014733, 0.0462614, 0.0103977,-0.0166854,buy
2010-09-18,none,none,a30,none,a90,a150,none,none,a120,a60,none,none,none,a30,none,301.94875,175.455, 0.0758452, 0.082056, 0.0604166, 0.0604166, 0.0209748,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none,313.843333333333,176.43125, 0.0696105, 0.067484, 0.0541597, 0.0589977, 0.0045861,buy
2010-09-20,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a30,none,325.68625,177.407083333333, 0.1914690, 0.192390, 0.1772376, 0.0156553, 0.1513837,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,none,a0,none,none,a30,none,337.52875,178.385,-0.0185719,-0.015428,-0.0381709,-0.0207035,-0.0287241,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,a0,a0,none,none,a30,none,349.41125,179.3625,-0.0634305,-0.053235,-0.0585625,-0.0623708,-0.0860745,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a0,a0,none,none,a30,none,136.35875,180.340416666667,-0.0040921, 0.002968,-0.0461469,-0.0251605,-0.0361347,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a180,none,a0,none,none,a30,none,13.3941666666667,181.31875, 0.0185198, 0.050426, 0.0419368, 0.0049106,-0.0353889,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a135,25.5354166666667,182.298333333333,-0.0230483,-0.004712, 0.0341896,-0.0400481,-0.0173178,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a135,37.8025,183.278333333333,-0.0427439,-0.032568,-0.0324473,-0.0428571,-0.0785941,sell
