Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,1,0,2,0,0,0,3,3,7,2,1,1,2,1,2,0,1,0,1,-0.0386227,-0.0116551,-0.0358958,-0.009108,-0.0340653,sell
2010-06-11,0,0,3,0,2,0,0,0,3,3,7,4,2,1,2,1,2,0,2,0,1,-0.0153660,-0.0006156,-0.0222894, 0.000603,-0.0075848,sell
2010-06-12,0,0,2,0,2,0,0,0,3,2,5,4,2,1,1,1,1,0,2,0,1,-0.0193608,-0.0159897,-0.0164139,-0.013770, 0.0020590,sell
2010-06-13,0,0,2,0,2,0,0,0,2,2,4,4,2,1,1,1,1,0,1,0,1,-0.0146098,-0.0177645,-0.0146098,-0.015065,-0.0108884,sell
2010-06-14,0,1,2,0,3,0,1,0,1,2,4,6,1,2,2,2,1,0,1,0,1, 0.0027355, 0.0035122, 0.0075327,-0.010359, 0.0035178,buy
2010-06-15,0,1,2,0,2,0,1,0,1,1,2,6,1,1,2,1,1,0,1,0,1, 0.0010289,-0.0095644,-0.0082472,-0.011155,-0.0058045,sell
2010-06-16,0,2,2,0,2,0,1,0,1,1,3,6,1,1,2,1,2,0,1,0,1,-0.0134666,-0.0212352,-0.0403682,-0.031529,-0.0362305,sell
2010-06-17,0,2,2,0,1,0,2,0,0,0,2,5,1,1,1,1,1,0,1,0,1,-0.0223683,-0.0187072,-0.0262398,-0.013965,-0.0190050,sell
2010-06-18,0,2,2,0,1,0,2,0,0,0,2,5,1,1,1,1,1,0,1,0,1,-0.0223683,-0.0187072,-0.0262398,-0.013965,-0.0190050,sell
2010-06-19,0,1,1,0,1,0,2,1,0,0,2,4,1,1,0,1,1,0,0,1,1,-0.0453477,-0.0293802,-0.0245308,-0.025986,-0.0476622,sell
2010-06-20,0,1,0,0,1,0,2,1,0,0,2,3,0,1,0,1,1,0,0,1,1,-0.0228034,-0.0141316,-0.0256103,-0.013716,-0.0233063,sell
2010-06-21,0,0,0,0,1,0,2,1,0,0,1,3,0,1,0,1,0,0,0,1,1,-0.0389262,-0.0458704,-0.0309022,-0.038926,-0.0389262,sell
2010-06-22,0,0,1,0,0,0,2,2,0,1,3,3,0,1,1,0,2,0,0,1,1,-0.0044093,-0.0128947,-0.0020400,-0.005428,-0.0047890,sell
2010-06-23,0,0,1,0,0,0,2,2,0,2,4,3,0,1,1,0,2,0,1,1,1,-0.0047762, 0.0170647, 0.0051327, 0.003343, 0.0045576,buy
2010-06-24,0,0,1,1,0,0,2,2,0,3,5,4,1,1,1,0,2,0,2,1,1,-0.0044289,-0.0029676,-0.0019582,-0.000463,-0.0016280,sell
2010-06-25,1,0,1,2,0,1,2,2,0,3,7,5,2,1,1,1,2,1,2,1,1, 0.0129035,-0.0039171, 0.0006356, 0.007570, 0.0197158,buy
2010-06-26,1,0,1,2,0,1,2,2,0,3,7,5,2,1,1,1,2,1,2,1,1, 0.0129035,-0.0039171, 0.0006356, 0.007570, 0.0197158,buy
2010-06-27,1,0,0,3,0,1,2,2,0,2,5,6,2,1,0,2,1,1,2,1,1, 0.0370367, 0.0365809, 0.0300106, 0.035174, 0.0265425,buy
2010-06-28,1,0,0,3,0,1,0,1,0,1,3,4,2,0,0,2,1,1,1,0,0,-0.0005965, 0.0003586, 0.0077453, 0.004573, 0.0068089,buy
2010-06-29,1,1,0,4,0,1,0,1,2,0,6,4,1,1,1,2,1,1,2,0,1, 0.0111102, 0.0187395, 0.0151889, 0.015799, 0.0167984,buy
2010-06-30,1,2,0,4,0,0,0,0,2,0,6,3,2,1,1,1,0,1,2,0,1,-0.0074032,-0.0026318,-0.0022049,-0.007669,-0.0067493,sell
2010-07-01,1,2,0,4,0,0,0,0,2,0,6,3,2,1,1,1,0,1,2,0,1,-0.0074032,-0.0026318,-0.0022049,-0.007669,-0.0067493,sell
2010-07-02,0,2,0,3,0,0,0,0,2,0,5,2,2,1,1,1,0,0,1,0,1,-0.0077700,-0.0091618, 0.0034213,-0.015380,-0.0083730,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,5,2,2,1,1,1,0,0,1,0,1,-0.0077700,-0.0091618, 0.0034213,-0.015380,-0.0083730,sell
2010-07-04,0,1,0,1,0,0,1,0,1,0,3,1,1,1,0,1,0,0,0,1,0,-0.0269651, 0.0097253, 0.0076637, 0.005823, 0.0126149,buy
2010-07-05,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,-0.0090354,-0.0224286,-0.0070135,-0.004824,-0.0185628,sell
2010-07-06,0,0,0,0,1,1,2,1,0,0,2,3,0,0,2,0,1,1,0,1,0,-0.0170881,-0.0171093,-0.0242200,-0.013104,-0.0164225,sell
2010-07-07,0,0,1,0,2,1,2,2,1,0,5,4,0,0,2,0,2,1,2,1,1, 0.0172116, 0.0119894, 0.0076513, 0.004771,-0.0034124,buy
2010-07-08,0,0,1,0,2,1,2,3,1,0,6,4,0,1,2,0,2,1,2,1,1, 0.0086920, 0.0057660, 0.0061410, 0.000760, 0.0089041,buy
2010-07-09,0,0,2,0,4,1,2,3,1,0,8,5,2,1,2,1,2,1,2,1,1,-0.0052383,-0.0052383, 0.0042339, 0.004619,-0.0052789,sell
2010-07-10,0,0,3,0,4,1,2,3,1,0,8,6,2,1,2,2,2,1,2,1,1,-0.0035401,-0.0033357, 0.0069910, 0.005310,-0.0033357,sell
2010-07-11,0,0,3,0,3,1,2,3,1,0,7,6,2,1,1,2,2,1,2,1,1, 0.0005749,-0.0037026, 0.0096520, 0.005503,-0.0034539,buy
2010-07-12,0,0,3,0,3,1,2,3,0,0,6,6,2,1,1,2,1,1,2,1,1,-0.0058074,-0.0021743, 0.0052043,-0.000422, 0.0040403,buy
2010-07-13,0,0,2,0,3,0,2,3,0,0,5,5,2,1,0,2,1,1,1,1,1, 0.0137956, 0.0158621, 0.0166383, 0.017362, 0.0184419,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,1,4,1,1,0,1,0,1,1,0,0, 0.0236489,-0.0099494,-0.0118753,-0.015118,-0.0147108,sell
2010-07-15,0,0,1,0,1,0,0,3,0,0,2,3,1,1,0,1,1,1,0,0,0, 0.0076387, 0.0007810, 0.0075979, 0.010970,-0.0124436,buy
2010-07-16,0,0,1,1,1,0,0,2,0,0,2,3,1,0,0,1,1,1,1,0,0, 0.0271551, 0.0188835, 0.0202224, 0.014570, 0.0172479,buy
2010-07-17,0,0,1,3,1,0,0,2,0,0,4,3,2,0,0,2,1,1,1,0,0, 0.0068301, 0.0049506, 0.0027541, 0.003873, 0.0070632,buy
2010-07-18,0,0,0,3,0,0,1,2,0,0,5,1,1,0,0,1,1,1,1,0,1, 0.0020558, 0.0113757, 0.0013567,-0.003444, 0.0014229,buy
2010-07-19,0,0,0,3,0,0,1,2,0,0,5,1,1,0,0,1,1,1,1,0,1, 0.0020558, 0.0113757, 0.0013567,-0.003444, 0.0014229,buy
2010-07-20,0,0,0,3,0,0,1,2,0,0,5,1,1,0,0,1,1,1,1,0,1, 0.0020558, 0.0113757, 0.0013567,-0.003444, 0.0014229,buy
2010-07-21,0,0,0,2,0,0,2,1,0,0,4,1,1,1,0,1,0,1,0,0,1,-0.0213093,-0.0211660,-0.0203621,-0.031962,-0.0306522,sell
2010-07-22,0,0,0,2,0,0,2,1,0,0,4,1,1,1,0,1,0,1,0,0,1,-0.0213093,-0.0211660,-0.0203621,-0.031962,-0.0306522,sell
2010-07-23,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,0,0,1,0,0,1, 0.0213342, 0.0119926, 0.0284878, 0.024731, 0.0286711,buy
2010-07-24,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,0,0,1,0,0,1, 0.0213342, 0.0119926, 0.0284878, 0.024731, 0.0286711,buy
2010-07-25,0,1,0,0,1,1,3,1,0,0,5,2,0,1,1,1,1,1,1,0,1,-0.0067594,-0.0040307,-0.0040307,-0.008274,-0.0094354,sell
2010-07-26,0,1,0,0,1,1,3,1,0,0,5,2,0,1,1,1,1,1,1,0,1,-0.0067594,-0.0040307,-0.0040307,-0.008274,-0.0094354,sell
2010-07-27,0,1,1,0,2,1,2,1,0,0,6,2,1,1,1,2,1,1,1,0,0, 0.0103707, 0.0123846, 0.0129708, 0.013943, 0.0110823,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,6,2,1,1,1,2,1,1,1,0,0, 0.0103707, 0.0123846, 0.0129708, 0.013943, 0.0110823,buy
2010-07-29,1,1,1,0,2,1,2,1,0,0,6,3,1,1,1,2,1,1,1,0,1,-0.0102538,-0.0140999,-0.0098717,-0.010019,-0.0106304,sell
2010-07-30,1,1,1,0,2,0,3,1,0,0,6,3,1,1,0,2,1,2,1,0,1,-0.0225904,-0.0254493,-0.0233112,-0.023182,-0.0233112,sell
2010-07-31,1,1,1,0,2,0,3,1,0,0,6,3,1,1,0,2,1,2,1,0,1,-0.0225904,-0.0254493,-0.0233112,-0.023182,-0.0233112,sell
2010-08-01,1,1,1,0,2,0,1,1,0,0,3,4,1,0,1,2,0,2,0,0,1, 0.0289033,-0.0113609,-0.0129322,-0.013399,-0.0103655,sell
2010-08-02,1,0,1,0,2,0,1,1,0,0,3,3,1,0,1,1,0,2,0,0,1, 0.0265867,-0.0125834,-0.0150195,-0.015493,-0.0148167,sell
2010-08-03,1,0,0,0,1,1,1,1,0,0,1,4,0,0,1,0,0,2,1,0,1,-0.0181958,-0.0389176,-0.0177691,-0.019417,-0.0507928,sell
2010-08-04,2,0,0,0,1,1,1,1,0,0,1,5,0,0,1,0,1,2,1,0,1,-0.0294715,-0.0337751,-0.0270903,-0.029974,-0.0314567,sell
2010-08-05,2,0,0,0,1,1,1,1,0,0,1,5,0,0,1,0,1,2,1,0,1,-0.0294715,-0.0337751,-0.0270903,-0.029974,-0.0314567,sell
2010-08-06,2,0,0,0,1,2,1,1,0,1,1,7,1,0,1,1,1,2,1,0,1, 0.0202876, 0.0106066, 0.0077683, 0.012815, 0.0124574,buy
2010-08-07,2,0,0,0,1,2,1,1,0,1,1,7,1,0,1,1,1,2,1,0,1, 0.0202876, 0.0106066, 0.0077683, 0.012815, 0.0124574,buy
2010-08-08,2,0,0,0,1,2,1,1,0,1,1,7,1,0,1,1,1,2,1,0,1, 0.0202876, 0.0106066, 0.0077683, 0.012815, 0.0124574,buy
2010-08-09,3,0,0,0,0,2,1,1,0,1,1,7,1,1,0,1,1,2,1,0,1, 0.0064976,-0.0015148,-0.0001780,-0.008064,-0.0004904,sell
2010-08-10,3,0,0,0,0,2,1,1,0,1,1,7,1,1,0,1,1,2,1,0,1, 0.0064976,-0.0015148,-0.0001780,-0.008064,-0.0004904,sell
2010-08-11,3,0,0,0,0,2,1,1,0,1,1,7,1,1,0,1,1,2,1,0,1, 0.0064976,-0.0015148,-0.0001780,-0.008064,-0.0004904,sell
2010-08-12,3,1,0,0,0,1,1,1,0,1,2,6,1,1,0,2,1,2,0,0,1,-0.0154387,-0.0146297,-0.0140993,-0.019385,-0.0093385,sell
2010-08-13,2,1,0,0,0,1,1,1,0,1,2,5,1,1,0,2,1,2,0,0,0,-0.0021715, 0.0315486,-0.0013685, 0.002243,-0.0010103,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,1,3,0,1,0,2,0,1,0,0,0, 0.0258346, 0.0192969, 0.0187162,-0.003870, 0.0237197,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-16,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-17,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-18,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-19,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-20,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,1,0,0,0, 0.0171060, 0.0172171, 0.0022223, 0.063546, 0.0640268,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,3,3,0,2,1,1,0,1,0,1,0, 0.0059650, 0.0059650, 0.0042183, 0.001909, 0.0047636,buy
2010-08-23,1,1,0,1,0,0,2,1,0,0,3,3,0,2,1,1,0,1,0,1,0, 0.0059650, 0.0059650, 0.0042183, 0.001909, 0.0047636,buy
2010-08-24,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0039365, 0.0015005,-0.0036472,-0.003399,-0.0014850,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0039365, 0.0015005,-0.0036472,-0.003399,-0.0014850,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0039365, 0.0015005,-0.0036472,-0.003399,-0.0014850,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0039365, 0.0015005,-0.0036472,-0.003399,-0.0014850,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,1,0,1,0,1,0,-0.0039365, 0.0015005,-0.0036472,-0.003399,-0.0014850,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,0,1,0,0,0,-0.0153655,-0.0127992,-0.0185584,-0.012632,-0.0139098,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,-0.0102285, 0.0207546, 0.0107636, 0.023662,-0.0102285,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,1,3,0,1,1,0,0,1,0,0,1,-0.0012313, 0.0067570, 0.0084908, 0.012759, 0.0075327,buy
2010-09-01,2,0,1,0,0,0,1,2,0,0,3,3,0,1,1,0,0,2,0,1,1,-0.0073891,-0.0135418,-0.0124980,-0.013542,-0.0119700,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,3,4,0,1,1,0,0,2,1,1,1, 0.0115280,-0.0034590,-0.0060978,-0.002131,-0.0021313,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,4,4,0,2,1,0,0,2,1,1,1, 0.0053714, 0.0018132,-0.0014017, 0.004374, 0.0023443,buy
2010-09-04,2,0,1,0,2,0,1,3,0,0,4,5,1,2,1,0,0,2,1,1,1,-0.0017823,-0.0062232,-0.0034520,-0.005196,-0.0014371,sell
2010-09-05,2,0,1,0,2,0,2,3,0,0,5,5,1,2,1,0,1,2,1,1,1, 0.0299350, 0.0140009, 0.0132547, 0.013255,-0.0057683,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,2,5,1,2,1,0,1,1,1,0,0, 0.0139278, 0.0101207, 0.0110496,-0.008887, 0.0088142,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,2,6,1,2,1,1,1,1,1,0,0,-0.0127914,-0.0162511,-0.0112555,-0.009750,-0.0019074,sell
2010-09-08,0,0,2,0,2,0,1,2,1,0,3,5,1,1,1,2,1,1,1,0,0, 0.0277744, 0.0276785, 0.0210084, 0.023929, 0.0243481,buy
2010-09-09,0,0,2,0,2,0,1,1,1,0,2,5,1,0,1,2,1,1,1,0,0,-0.0046781,-0.0069915, 0.0013556, 0.003170,-0.0052321,sell
2010-09-10,0,0,1,0,2,0,2,1,2,0,3,5,1,0,0,2,2,1,1,1,0,-0.0300150,-0.0172442,-0.0265478,-0.022649,-0.0239068,sell
2010-09-11,0,0,1,0,2,0,2,2,2,0,4,5,1,0,0,2,2,1,1,1,1, 0.0000153, 0.0008953,-0.0004936,-0.014036, 0.0008953,sell
2010-09-12,0,0,1,0,2,0,2,2,2,0,4,5,1,0,0,2,2,1,1,1,1, 0.0000153, 0.0008953,-0.0004936,-0.014036, 0.0008953,sell
2010-09-13,0,0,1,0,1,0,2,2,2,0,4,4,1,0,0,2,2,1,0,1,1,-0.0200951,-0.0194009,-0.0203202,-0.020439,-0.0195784,sell
2010-09-14,0,0,1,0,0,0,2,2,2,0,4,3,0,0,0,2,2,1,0,1,1,-0.0179185,-0.0146437,-0.0204129,-0.020081,-0.0164115,sell
2010-09-15,0,0,1,0,0,0,2,2,2,0,4,3,0,0,0,2,2,1,0,1,1,-0.0179185,-0.0146437,-0.0204129,-0.020081,-0.0164115,sell
2010-09-16,0,0,1,0,0,0,2,2,2,0,4,3,0,0,0,2,2,1,0,1,1,-0.0179185,-0.0146437,-0.0204129,-0.020081,-0.0164115,sell
2010-09-17,0,0,1,0,0,0,2,2,2,0,4,3,0,0,0,2,2,1,0,1,1,-0.0179185,-0.0146437,-0.0204129,-0.020081,-0.0164115,sell
2010-09-18,0,0,0,0,0,0,2,2,2,0,3,3,0,0,0,1,2,1,0,1,1,-0.0188834,-0.0217657,-0.0205156,-0.021423,-0.0204590,sell
2010-09-19,0,0,0,0,0,0,2,2,1,0,3,2,0,0,0,0,2,1,0,1,1, 0.0265059, 0.0171073, 0.0167498, 0.024636, 0.0340937,buy
2010-09-20,0,0,0,0,0,0,2,1,1,0,3,1,0,0,0,0,2,0,0,1,1,-0.0196715,-0.0261490,-0.0275439,-0.026625,-0.0282885,sell
2010-09-21,1,0,0,0,0,0,2,0,1,0,2,2,0,1,0,0,2,0,0,1,0,-0.0282741,-0.0284312,-0.0216218,-0.033398,-0.0287413,sell
2010-09-22,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0, 0.0088311, 0.0072790, 0.0025347,-0.029063, 0.0072790,buy
2010-09-23,1,1,0,2,0,0,1,0,1,0,1,5,1,1,1,0,1,0,1,1,0, 0.0046529,-0.0230795,-0.0259363, 0.007893,-0.0236822,sell
2010-09-24,1,1,0,2,0,0,1,0,0,0,0,5,1,1,1,0,1,0,1,0,0,-0.0001362,-0.0189793,-0.0263827, 0.000065,-0.0254151,sell
2010-09-25,1,2,0,2,0,0,1,0,0,0,1,5,1,1,1,1,1,0,1,0,0,-0.0046685, 0.0064950,-0.0111802, 0.002329,-0.0059517,sell
2010-09-26,1,2,0,2,0,0,1,0,0,0,1,5,1,1,1,1,1,0,1,0,0,-0.0046685, 0.0064950,-0.0111802, 0.002329,-0.0059517,sell
2010-09-27,1,2,0,2,0,0,1,1,0,0,2,5,1,2,1,1,1,0,1,0,0, 0.0052049, 0.0052049, 0.0055572, 0.005390, 0.0052049,buy
2010-09-28,1,2,0,2,0,0,2,1,0,0,3,5,1,2,1,1,1,0,1,0,1, 0.0032231,-0.0102558,-0.0079383, 0.006072,-0.0079957,sell
2010-09-29,1,2,0,2,1,1,1,2,0,0,6,4,2,2,2,1,0,0,1,1,1,-0.0206973,-0.0343720,-0.0270477,-0.012425,-0.0420060,sell
2010-09-30,1,2,0,2,1,2,1,2,0,0,7,4,2,2,2,1,0,0,2,1,1,-0.0194287,-0.0038851,-0.0044503, 0.004226,-0.0047564,sell
2010-10-01,1,1,0,2,1,2,2,2,0,0,6,5,2,2,2,0,0,1,2,1,1, 0.0248276,-0.0158652,-0.0187322,-0.016901,-0.0279616,sell
2010-10-02,1,1,0,2,1,2,2,2,0,0,6,5,2,2,2,0,0,1,2,1,1, 0.0248276,-0.0158652,-0.0187322,-0.016901,-0.0279616,sell
2010-10-03,1,1,0,2,1,2,2,2,0,1,7,5,2,2,2,1,0,1,2,1,1, 0.0096443,-0.0017255,-0.0110865,-0.009961,-0.0121741,sell
2010-10-04,1,1,0,2,0,2,2,2,0,1,6,5,2,2,1,1,0,1,2,1,1, 0.0202195, 0.0220726, 0.0215990, 0.019130, 0.0115483,buy
2010-10-05,1,1,0,2,0,0,1,1,0,1,2,5,1,2,1,1,0,1,1,0,0, 0.0012588, 0.0008798, 0.0014880, 0.004837, 0.0012588,buy
2010-10-06,2,1,0,2,0,0,1,0,0,1,2,5,1,1,1,1,1,1,1,0,0,-0.0031290,-0.0015124,-0.0009488, 0.002270, 0.0003798,sell
2010-10-07,2,1,0,3,0,0,1,0,0,1,3,5,1,1,2,1,1,1,1,0,0, 0.0021274,-0.0083082,-0.0054183,-0.005121,-0.0051276,sell
2010-10-08,2,1,0,3,0,0,2,0,0,0,3,5,1,1,2,0,1,1,1,1,0,-0.0155427,-0.0241094, 0.0024349, 0.009163, 0.0031438,sell
2010-10-09,2,1,0,3,0,0,2,0,0,0,3,5,1,1,2,0,1,1,1,1,0,-0.0155427,-0.0241094, 0.0024349, 0.009163, 0.0031438,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,3,5,1,1,2,0,1,1,1,1,0,-0.0155427,-0.0241094, 0.0024349, 0.009163, 0.0031438,sell
2010-10-11,1,1,0,3,0,0,3,0,0,0,4,4,1,1,2,0,1,1,1,1,0, 0.0073323, 0.0188355, 0.0108503, 0.018021, 0.0124539,buy
2010-10-12,1,1,0,3,0,0,3,0,0,0,4,4,1,1,2,0,1,1,1,1,0, 0.0073323, 0.0188355, 0.0108503, 0.018021, 0.0124539,buy
2010-10-13,1,1,0,2,0,0,3,0,0,0,3,4,1,1,1,0,1,1,1,1,0,-0.0018547,-0.0260915,-0.0071454, 0.007533,-0.0073029,sell
2010-10-14,1,1,0,2,0,0,2,0,0,0,2,4,1,1,1,0,1,1,1,0,0,-0.0126185,-0.0336474,-0.0347789,-0.013731,-0.0357478,sell
2010-10-15,1,1,0,2,1,0,2,0,0,0,3,4,2,1,1,0,1,1,1,0,0,-0.0088950,-0.0082286,-0.0021890,-0.010808,-0.0085864,sell
2010-10-16,1,1,1,2,1,0,2,0,0,0,4,4,2,1,2,0,1,1,1,0,0,-0.0159213,-0.0091434,-0.0160412,-0.013409,-0.0134095,sell
2010-10-17,1,1,1,2,2,0,2,0,0,0,5,4,2,1,2,0,1,1,2,0,0,-0.0126696,-0.0099015,-0.0126238,-0.014537,-0.0138341,sell
2010-10-18,1,1,1,2,2,0,2,0,0,0,5,4,2,1,2,0,1,1,2,0,0,-0.0126696,-0.0099015,-0.0126238,-0.014537,-0.0138341,sell
2010-10-19,1,1,1,2,2,0,2,0,0,0,5,4,2,1,2,0,1,1,2,0,0,-0.0126696,-0.0099015,-0.0126238,-0.014537,-0.0138341,sell
2010-10-20,2,1,1,2,2,0,1,0,1,0,5,5,2,0,2,1,1,1,2,0,1, 0.0168725, 0.0140230, 0.0281172, 0.028117, 0.0140230,buy
2010-10-21,2,1,0,2,1,0,1,0,1,0,3,5,1,0,1,1,1,1,2,0,1,-0.0188635,-0.0276358,-0.0269619,-0.025626,-0.0281277,sell
2010-10-22,2,1,0,2,0,0,1,0,1,0,2,5,1,0,1,1,1,1,1,0,1,-0.0044511, 0.0061176,-0.0135376,-0.003356,-0.0101452,sell
2010-10-23,4,1,0,2,0,0,1,0,1,0,4,5,1,0,1,1,1,1,1,1,2, 0.0315191, 0.0323172, 0.0153648, 0.025523, 0.0299446,buy
2010-10-24,3,0,0,3,0,0,1,0,1,0,4,4,2,0,0,1,1,0,1,1,2,-0.0109056, 0.0157805, 0.0156314, 0.023311, 0.0194604,buy
2010-10-25,3,0,0,2,0,0,2,0,1,0,5,3,2,0,0,1,2,0,0,1,2,-0.0140077, 0.0005128,-0.0100845,-0.003524,-0.0025766,sell
2010-10-26,4,1,0,3,0,0,2,0,1,0,6,5,2,0,1,1,2,1,1,1,2,-0.0259797,-0.0193728,-0.0313298,-0.022423,-0.0161328,sell
2010-10-27,4,1,0,3,0,0,1,0,1,0,6,4,2,0,1,1,1,1,1,1,2, 0.0113702, 0.0204847, 0.0204847, 0.019509, 0.0207773,buy
2010-10-28,2,1,0,3,0,0,1,0,1,0,5,3,2,0,1,1,1,1,1,0,1,-0.0028240,-0.0060312,-0.0087478,-0.007914,-0.0082409,sell
2010-10-29,2,1,0,3,0,0,2,1,1,0,6,4,2,1,1,2,1,1,1,0,1, 0.0009425, 0.0152201,-0.0003664,-0.000366,-0.0031570,sell
2010-10-30,2,1,0,1,0,0,2,1,1,0,5,3,0,1,1,2,1,1,1,0,1,-0.0138176,-0.0138791,-0.0143096,-0.014517,-0.0150709,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,2,3,0,1,1,2,0,1,0,0,0,-0.0225990,-0.0225990,-0.0240541, 0.019245, 0.0225189,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,2,0,0,0,0,0, 0.0092123, 0.0157852, 0.0169544, 0.016954, 0.0182293,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,2,2,1,1,0,2,0,0,0,0,0,-0.0055175, 0.0007721,-0.0079092,-0.009692,-0.0066518,sell
2010-11-03,0,0,1,0,0,0,1,1,1,1,3,2,1,1,1,2,0,0,0,0,0,-0.0407593,-0.0119923,-0.0175057,-0.008520,-0.0287462,sell
2010-11-04,0,0,2,0,0,0,1,2,1,1,5,2,1,1,1,2,1,0,1,0,0,-0.0027724, 0.0145895, 0.0149483, 0.010858, 0.0068951,buy
2010-11-05,0,0,2,0,1,0,0,1,1,1,4,2,1,0,1,1,1,0,2,0,0, 0.0089627, 0.0286189, 0.0337287, 0.027764, 0.0389044,buy
2010-11-06,0,0,2,0,1,0,1,1,1,1,5,2,1,0,1,1,1,0,2,1,0, 0.0025383, 0.0230803, 0.0275328, 0.022098, 0.0258632,buy
2010-11-07,0,0,2,0,1,0,1,1,1,1,5,2,1,0,1,1,1,0,2,1,0, 0.0025383, 0.0230803, 0.0275328, 0.022098, 0.0258632,buy
2010-11-08,0,0,2,0,1,0,2,1,1,1,5,3,0,0,2,2,1,0,2,1,0,-0.0006980, 0.0103259, 0.0059234, 0.007820, 0.0022289,buy
2010-11-09,0,0,2,0,1,0,2,1,1,0,4,3,0,0,1,2,1,0,2,1,0,-0.0045327, 0.0005031,-0.0042883,-0.003626, 0.0147271,buy
2010-11-10,0,0,1,0,1,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,0, 0.0252124, 0.0272062,-0.0080564, 0.028939, 0.0276317,buy
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,3,0,1,1,1,0,0,1,0,0,-0.0092442,-0.0081750,-0.0133463,-0.000036, 0.0075117,sell
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,3,0,1,1,1,0,0,1,0,0,-0.0092442,-0.0081750,-0.0133463,-0.000036, 0.0075117,sell
2010-11-13,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,1,0,0,1,0,0,-0.0048176, 0.0064635,-0.0030341,-0.010660,-0.0022441,sell
2010-11-14,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,1,0,0,1,0,0,-0.0048176, 0.0064635,-0.0030341,-0.010660,-0.0022441,sell
2010-11-15,1,2,1,0,1,0,0,2,1,0,5,3,1,2,1,0,1,0,2,1,0, 0.0209600, 0.0177363, 0.0163058, 0.018270, 0.0147415,buy
2010-11-16,1,2,1,0,1,0,1,2,1,0,5,4,1,2,1,0,1,1,2,1,0,-0.0065972,-0.0054733,-0.0090805,-0.011990,-0.0115806,sell
2010-11-17,1,2,1,0,1,0,1,2,1,0,5,4,1,2,1,0,1,1,2,1,0,-0.0065972,-0.0054733,-0.0090805,-0.011990,-0.0115806,sell
