Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0627279, 0.090923,-0.032890, 0.070052, 0.0550850,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0270487,-0.025999,-0.026410,-0.015777,-0.0250194,sell
2010-06-12,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0465941,-0.063135,-0.048239,-0.028691,-0.0634727,sell
2010-06-13,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0157593, 0.009028, 0.025848, 0.000336, 0.0164326,buy
2010-06-14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0274271, 0.021410, 0.027085, 0.018003,-0.0315128,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020125,-0.004973,-0.005986,-0.012476,-0.0019624,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0159848,-0.016382,-0.015849,-0.046405,-0.0209984,sell
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0215440,-0.022189,-0.032548,-0.038313,-0.0229725,sell
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0017026,-0.000460,-0.002663,-0.006955, 0.0127402,sell
2010-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0274396, 0.010717, 0.025549, 0.011722,-0.0001505,buy
2010-06-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0057085, 0.027760,-0.007304, 0.010869, 0.0277157,buy
2010-06-21,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0021272, 0.045007, 0.044859, 0.024286, 0.0282280,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0021272, 0.045007, 0.044859, 0.024286, 0.0282280,buy
2010-06-23,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0496658,-0.022520,-0.052091,-0.051082,-0.0282758,sell
2010-06-24,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0554219, 0.052406,-0.052865, 0.016176,-0.0041255,sell
2010-06-25,1,0,0,1,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0378816, 0.046097,-0.011896, 0.020293, 0.0202134,buy
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0301336, 0.015921,-0.033948,-0.041035,-0.0246685,sell
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.1009898,-0.055973,-0.095011,-0.093639,-0.0882888,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0426853, 0.044270, 0.048087, 0.043313, 0.0408914,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0236171, 0.128531, 0.034152, 0.042640, 0.0319509,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0124201, 0.064551, 0.043173, 0.015186, 0.0624782,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0124201, 0.064551, 0.043173, 0.015186, 0.0624782,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0315879, 0.013516,-0.028012,-0.019492, 0.0763757,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163625, 0.055798, 0.031027, 0.021873, 0.0138871,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163625, 0.055798, 0.031027, 0.021873, 0.0138871,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0565431, 0.058841, 0.027618, 0.109169, 0.0324610,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0565431, 0.058841, 0.027618, 0.109169, 0.0324610,buy
2010-07-07,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0106855, 0.064487, 0.033317, 0.067112, 0.0163080,buy
2010-07-08,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0472137,-0.050647,-0.037833,-0.043373,-0.0479278,sell
2010-07-09,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0416668, 0.010915,-0.030157, 0.015847, 0.0596102,buy
2010-07-10,2,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0259047,-0.055110,-0.057642,-0.058255,-0.0469798,sell
2010-07-11,2,0,3,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0597383,-0.025302,-0.026722,-0.036782,-0.0362143,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0680833,-0.013163, 0.002631,-0.002438,-0.0199293,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0021568, 0.006158,-0.017207,-0.019285, 0.0037820,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0635429,-0.015136,-0.028281, 0.016907,-0.0299381,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0635429,-0.015136,-0.028281, 0.016907,-0.0299381,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1035875, 0.081414, 0.092193, 0.103653, 0.0992063,buy
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0214662, 0.065240, 0.084704, 0.000459, 0.0757225,buy
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0370456,-0.011541,-0.032246,-0.053549,-0.0296542,sell
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0370456,-0.011541,-0.032246,-0.053549,-0.0296542,sell
2010-07-20,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0365341, 0.055271,-0.032067,-0.019650,-0.0467457,sell
2010-07-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0704619,-0.093343, 0.023238,-0.041563,-0.0994543,sell
2010-07-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1012761,-0.095950,-0.052591,-0.091835,-0.0908437,sell
2010-07-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091995,-0.033510,-0.022596,-0.035872,-0.0508178,sell
2010-07-24,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0147705,-0.007690,-0.037642,-0.039115,-0.0428872,sell
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0061663, 0.008671, 0.042107, 0.005671, 0.0093207,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0297783, 0.041802, 0.044113, 0.031987, 0.0265124,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0297783, 0.041802, 0.044113, 0.031987, 0.0265124,buy
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0149467,-0.028674,-0.008636,-0.014544,-0.0126939,sell
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0143295,-0.006084,-0.021259,-0.025304,-0.0314878,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0553356,-0.065931,-0.052914,-0.064798,-0.0653753,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0553356,-0.065931,-0.052914,-0.064798,-0.0653753,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0553356,-0.065931,-0.052914,-0.064798,-0.0653753,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043208,-0.012398,-0.003505, 0.000635,-0.0191764,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043208,-0.012398,-0.003505, 0.000635,-0.0191764,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0072827,-0.066292,-0.012476,-0.077498, 0.0133629,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0072827,-0.066292,-0.012476,-0.077498, 0.0133629,sell
2010-08-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0724112, 0.074233, 0.075894, 0.066370, 0.0604420,buy
2010-08-08,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0344237, 0.016175, 0.062465, 0.046952, 0.0724123,buy
2010-08-09,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0344237, 0.016175, 0.062465, 0.046952, 0.0724123,buy
2010-08-10,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0202514, 0.007877, 0.015724,-0.021415, 0.0086962,sell
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0202514, 0.007877, 0.015724,-0.021415, 0.0086962,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0060459, 0.039376, 0.003377, 0.012406, 0.0270456,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0675557,-0.081373,-0.054538,-0.043397,-0.0684910,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0675557,-0.081373,-0.054538,-0.043397,-0.0684910,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0675557,-0.081373,-0.054538,-0.043397,-0.0684910,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0416836, 0.024750, 0.028051, 0.033150, 0.0351039,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0959976, 0.008570, 0.010556, 0.018924,-0.0186350,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0959976, 0.008570, 0.010556, 0.018924,-0.0186350,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.1111969, 0.033892,-0.007437,-0.097727,-0.0012253,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.1111969, 0.033892,-0.007437,-0.097727,-0.0012253,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.1463084, 0.016373,-0.011322,-0.145078,-0.0106733,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0314931, 0.019425,-0.009581,-0.024249, 0.0083583,sell
2010-08-24,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0367286,-0.020145,-0.027393,-0.034419,-0.0292963,sell
2010-08-25,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0127626,-0.019938,-0.052679,-0.057360,-0.0710999,sell
2010-08-26,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0127626,-0.019938,-0.052679,-0.057360,-0.0710999,sell
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0306589,-0.066115,-0.071119,-0.048232,-0.0799827,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0501323,-0.048523,-0.041434,-0.035688,-0.0324113,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1083090, 0.057633, 0.117199, 0.108974, 0.0980572,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049451,-0.011109,-0.037889,-0.001666,-0.0853015,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049451,-0.011109,-0.037889,-0.001666,-0.0853015,sell
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104575,-0.011935,-0.056313,-0.026986,-0.0568936,sell
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0499137,-0.025630, 0.033028, 0.007243,-0.0530374,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0134366, 0.009917, 0.073598, 0.007124,-0.0249679,sell
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0134366, 0.009917, 0.073598, 0.007124,-0.0249679,sell
2010-09-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0172149, 0.009539, 0.042173, 0.032501, 0.0541644,buy
2010-09-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0193479,-0.018205, 0.025129, 0.017308, 0.0711472,buy
2010-09-10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0193479,-0.018205, 0.025129, 0.017308, 0.0711472,buy
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0791272,-0.079148,-0.081326,-0.072762,-0.0730375,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0694895,-0.067896,-0.073334,-0.018190,-0.0666734,sell
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0694895,-0.067896,-0.073334,-0.018190,-0.0666734,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0694895,-0.067896,-0.073334,-0.018190,-0.0666734,sell
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0694895,-0.067896,-0.073334,-0.018190,-0.0666734,sell
2010-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009312, 0.036580, 0.053176, 0.030521, 0.0328963,buy
2010-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009312, 0.036580, 0.053176, 0.030521, 0.0328963,buy
2010-09-19,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0195726, 0.000785, 0.034131,-0.006933, 0.0655166,buy
2010-09-20,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0195726, 0.000785, 0.034131,-0.006933, 0.0655166,buy
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0195726, 0.000785, 0.034131,-0.006933, 0.0655166,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0122077,-0.013435,-0.001602, 0.000164, 0.0480495,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0114238,-0.022996,-0.009423,-0.014517, 0.0416807,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042557, 0.012224,-0.010941,-0.028172,-0.0643259,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042557, 0.012224,-0.010941,-0.028172,-0.0643259,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027839, 0.034194,-0.024432, 0.005798,-0.0504300,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027839, 0.034194,-0.024432, 0.005798,-0.0504300,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0645443, 0.085522, 0.086411, 0.086940, 0.0703239,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0540018, 0.062366, 0.050587, 0.103878, 0.0459464,buy
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0942020,-0.044800,-0.091769,-0.104411,-0.1001393,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0195233,-0.024691,-0.014545,-0.002256,-0.0102258,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0348572,-0.048275,-0.038380,-0.033726,-0.0333463,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0238805,-0.019463, 0.016175, 0.024612, 0.0220242,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0356304,-0.063866,-0.028931,-0.019692,-0.0547365,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0356304,-0.063866,-0.028931,-0.019692,-0.0547365,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0356304,-0.063866,-0.028931,-0.019692,-0.0547365,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0687776, 0.057220, 0.053704, 0.067293, 0.0563174,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0406802,-0.025134,-0.031516,-0.033397,-0.0144028,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0477518,-0.007221, 0.009223, 0.016168,-0.0002810,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0477518,-0.007221, 0.009223, 0.016168,-0.0002810,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0477518,-0.007221, 0.009223, 0.016168,-0.0002810,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0670188, 0.057587, 0.053276, 0.084716, 0.0713328,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0541501, 0.024708, 0.057691, 0.008348, 0.0251548,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0703498, 0.100639, 0.072692, 0.051024, 0.0703030,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0703498, 0.100639, 0.072692, 0.051024, 0.0703030,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0170290,-0.006578,-0.016302,-0.007948,-0.0816526,sell
2010-10-17,2,2,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0283232,-0.075632,-0.050061,-0.031628,-0.0466646,sell
2010-10-18,2,2,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0026017,-0.014891,-0.018028, 0.024548,-0.0115074,sell
2010-10-19,2,2,4,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.0002251, 0.024055,-0.003641, 0.033167, 0.0090710,buy
2010-10-20,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0508953,-0.074978,-0.053638,-0.080253,-0.0614853,sell
2010-10-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0496931, 0.076859, 0.021530, 0.041761, 0.0306351,buy
2010-10-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0160922, 0.008523,-0.030632,-0.009613, 0.0228066,sell
2010-10-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040011, 0.024010, 0.021134, 0.030116, 0.0391471,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0464419, 0.018963, 0.015352,-0.021274,-0.0107944,sell
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0134412, 0.038045, 0.013602,-0.066963, 0.0275473,buy
2010-10-26,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003588, 0.095075, 0.027204, 0.025824,-0.0164958,buy
2010-10-27,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0271821,-0.026381,-0.004501,-0.056014, 0.0255080,sell
2010-10-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0364530, 0.067807, 0.031383, 0.011689, 0.0130619,buy
2010-10-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0164110, 0.016542,-0.016167,-0.015104,-0.0003466,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0112915,-0.054676,-0.059363,-0.021657,-0.0024569,sell
2010-10-31,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0426302,-0.056294,-0.023982,-0.021010, 0.0011740,sell
2010-11-01,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0426302,-0.056294,-0.023982,-0.021010, 0.0011740,sell
2010-11-02,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0341566, 0.008256, 0.074398, 0.042835, 0.0081830,buy
2010-11-03,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.1717716, 0.164920, 0.161990, 0.151261, 0.0922202,buy
2010-11-04,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1058530, 0.033298, 0.050801, 0.062682, 0.0331359,buy
2010-11-05,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0289839,-0.015802,-0.036341,-0.025370,-0.0410596,sell
2010-11-06,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0548093,-0.083882,-0.060602,-0.048352,-0.1003730,sell
2010-11-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0914172,-0.118401,-0.094610,-0.084521,-0.0312378,sell
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065941, 0.012943, 0.074534,-0.016224, 0.0586564,buy
2010-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229340, 0.018891,-0.031108,-0.075854,-0.0762617,sell
2010-11-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0649652, 0.042861, 0.068630, 0.048204, 0.0608381,buy
2010-11-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0726370, 0.073198, 0.078951, 0.072377, 0.0722019,buy
2010-11-12,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0726370, 0.073198, 0.078951, 0.072377, 0.0722019,buy
2010-11-13,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0206322, 0.042933, 0.001663, 0.041183, 0.0111104,buy
2010-11-14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0526576, 0.032467, 0.003271, 0.064310, 0.0451526,buy
2010-11-15,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0361887, 0.028344,-0.001026, 0.034578, 0.0222520,buy
2010-11-16,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0470120, 0.014726, 0.037174,-0.009602, 0.0120651,buy
2010-11-17,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0228777, 0.054000, 0.042238, 0.009731, 0.0327035,buy
2010-11-18,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0262897,-0.009726,-0.027931,-0.001039, 0.0234052,sell
2010-11-19,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0262897,-0.009726,-0.027931,-0.001039, 0.0234052,sell
