Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,none,none,a120,a90,none,a60,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.01283506,-0.0003299,-0.041137, 0.0031395,-0.0330633,sell
2010-05-03,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.04155353,-0.0698255,-0.079931,-0.0469430,-0.0847289,sell
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.00783552,-0.0122922,-0.018899,-0.0098159,-0.0355660,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.02178560,-0.0129516,-0.039019, 0.0030314,-0.0350282,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.09537403,-0.1079303,-0.058419,-0.0687964,-0.0847358,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.08024727,-0.0677288,-0.041717,-0.0640125,-0.0344980,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.06049857,-0.0705125,-0.046774,-0.0410739,-0.0503465,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.02240510,-0.0523079,-0.035610,-0.0149712,-0.0456620,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.03163820,-0.0348682,-0.028238, 0.0213414,-0.0234184,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.01982109,-0.0658301,-0.062540,-0.0415094,-0.0669512,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.11962042, 0.0988530, 0.097741, 0.1129618, 0.1047881,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.05914183, 0.0491599, 0.060672, 0.0668068, 0.0613861,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.03425598, 0.1048083, 0.124344, 0.0360134, 0.0725316,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.01661360,-0.0160533, 0.069904,-0.0131842,-0.0084534,sell
2010-05-16,none,a135,none,none,none,none,a90,a60,a120,none,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.04598338,-0.0404463,-0.026637,-0.0131282,-0.0394329,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.04335453,-0.0142122,-0.033241,-0.0045556, 0.0127137,sell
2010-05-18,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.00190631,-0.0474836,-0.017539,-0.0195706, 0.0121576,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.00199111,-0.0287166, 0.039460, 0.0222091, 0.0233178,sell
2010-05-20,none,a135,none,none,none,a120,a150,a0,a180,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.03339119,-0.0311574,-0.021649,-0.0314039,-0.0635792,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.03766975, 0.0315677, 0.068446, 0.0166752, 0.0518439,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.01089929,-0.0122948,-0.010433, 0.0573419, 0.0550995,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.00279878,-0.0399761,-0.034693,-0.0199618,-0.0363999,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.00208424,-0.0353562,-0.008489,-0.0302861,-0.0353562,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.05817203,-0.0521484,-0.032251,-0.0470412,-0.0501753,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.06502277,-0.0605105, 0.001953,-0.0420828,-0.0352205,sell
2010-05-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.04145602,-0.0478807,-0.027816,-0.0576984,-0.0480177,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.04496929,-0.0556742, 0.064782,-0.0055947,-0.0116162,sell
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.00288287, 0.0309431, 0.068599,-0.0216157, 0.0018677,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.02209818,-0.0119883, 0.024398,-0.0437358,-0.0220982,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.06235259, 0.0431138, 0.037349,-0.0150868, 0.0575447,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.06926656, 0.0757983, 0.073612,-0.0092889, 0.0561596,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.02216639, 0.0364994, 0.143649,-0.0395246,-0.0018432,sell
2010-06-03,a180,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.03009339, 0.0207710, 0.140402,-0.0505559,-0.0195458,sell
2010-06-04,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.00384165, 0.0287830, 0.114030,-0.0335207, 0.0141725,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.12063213, 0.1058774, 0.177955, 0.0087365, 0.1841496,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.03937501, 0.0867533, 0.150143,-0.0292932, 0.1848834,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.14707135, 0.1417291, 0.246075, 0.1544548, 0.3944999,buy
2010-06-08,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.01898577, 0.0210717, 0.023236, 0.0010744, 0.0619454,buy
2010-06-09,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.01068277,-0.0118389,-0.029670, 0.0157963,-0.0078141,sell
2010-06-10,none,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.00524110, 0.0024577,-0.007220,-0.0059276,-0.0747108,sell
2010-06-11,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.01449519, 0.0183982,-0.002956, 0.0504518, 0.0109320,buy
2010-06-12,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.02534986,-0.0387387, 0.003184, 0.0313716,-0.0096179,sell
2010-06-13,none,a120,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00076056,-0.0757645,-0.048088, 0.0034372,-0.0457335,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00256770,-0.0714834,-0.041782, 0.0174985,-0.0338890,sell
2010-06-15,none,a120,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.06165982,-0.0834893,-0.072153,-0.0443297,-0.0727979,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.03145066,-0.0596263,-0.047614,-0.0056948,-0.0423004,sell
2010-06-17,none,a120,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.07359178, 0.0121918, 0.010100, 0.0740249, 0.0678684,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.16025523, 0.1704829, 0.182049, 0.1637039, 0.1856421,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00646845, 0.1263637, 0.155071, 0.1849211, 0.1264349,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.01942340, 0.1078931, 0.117870, 0.1581627, 0.0985428,buy
2010-06-21,none,none,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00159994, 0.0419056, 0.049476, 0.0994468, 0.0353633,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.04474632,-0.0105683,-0.016654, 0.0368147,-0.0468776,sell
2010-06-23,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.07054242,-0.0123646,-0.044731, 0.0504545,-0.0303462,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.08006620,-0.0658910,-0.063270,-0.0498100,-0.0830685,sell
2010-06-25,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.06131390,-0.0495721,-0.063030,-0.0636917,-0.0606723,sell
2010-06-26,none,none,a90,none,none,a180,a90,a120,a60,a0,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.03590919,-0.0328802,-0.061361,-0.0443916,-0.0269311,sell
2010-06-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.01469576, 0.0331951,-0.003402, 0.0354172, 0.0036005,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.13629639, 0.1239965, 0.144922, 0.1353085, 0.1086545,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.01234354, 0.0021419, 0.079427, 0.0906486, 0.0827591,buy
2010-06-30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.00873375, 0.0075185, 0.073837, 0.0708019, 0.0627594,buy
2010-07-01,none,none,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.00778498, 0.0179826,-0.003476, 0.0050431, 0.0092448,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.00530943, 0.0188816, 0.023360,-0.0120962, 0.0126822,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.03971832, 0.0386911, 0.046331, 0.0535651, 0.0480490,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.14497233,-0.1435428,-0.145036,-0.1296811,-0.1206749,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.10026570,-0.1093788,-0.123039,-0.0993404,-0.0557638,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.11857034,-0.1143536,-0.108762,-0.1005630,-0.0384373,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.05890695,-0.0739595,-0.055642,-0.0722062,-0.0783501,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.07400233, 0.0574814, 0.076109, 0.0553187, 0.0717515,buy
2010-07-09,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.07434235, 0.0544225, 0.075589, 0.0624203, 0.0814935,buy
2010-07-10,none,none,a120,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.03102303, 0.0033645, 0.008348, 0.0247743,-0.0031814,buy
2010-07-11,none,none,a120,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.01737830,-0.0531494, 0.003306,-0.0046632,-0.0320995,sell
2010-07-12,none,none,none,a45,none,a150,a120,none,a150,a150,none,a60,none,none,a150,none,none,a120,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.03708960,-0.0171829, 0.043254, 0.0400481, 0.0231214,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.05432740, 0.0552190, 0.084091, 0.0568194, 0.1008221,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a120,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.01374475,-0.0174437, 0.010899,-0.0091775, 0.0174237,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625, 0.08242034, 0.0691964, 0.111117, 0.0568196, 0.0829869,buy
2010-07-16,none,none,none,none,none,none,a180,a0,a150,a90,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.00357977,-0.0200202,-0.021398, 0.0404825,-0.0114821,sell
2010-07-18,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.00498581, 0.0399510, 0.030319, 0.0220120, 0.0101072,sell
2010-07-19,none,none,a135,none,none,a135,a150,none,none,a60,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.01573893,-0.0154093, 0.024718,-0.0457855,-0.0482711,sell
2010-07-20,none,none,a135,none,none,a135,none,a60,a90,none,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.01401318,-0.0056206, 0.048974,-0.0377764,-0.0256809,sell
