Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,-0.00635230,-0.0132821,-0.0028996,-0.0128637,-0.00733796,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,-0.00690935,-0.0157385,-0.0091855,-0.0095194,-0.00389046,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,-0.01839163,-0.0229504,-0.0199316,-0.0220285,-0.01662615,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,-0.01094574,-0.0242816,-0.0156702,-0.0200705,-0.02396318,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,-0.02330551,-0.0233055,-0.0095169,-0.0153402, 0.00147730,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,-0.00010434,-0.0011081,-0.0008628, 0.0036983,-0.01065561,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none, 0.00191841, 0.0009147,-0.0015421, 0.0019450,-0.01072456,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,-0.00788753,-0.0051451, 0.0006176,-0.0143004,-0.00501156,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,-0.01059697,-0.0117297,-0.0126528,-0.0185715,-0.01079916,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,-0.01254857,-0.0120816,-0.0116309,-0.0116558,-0.00888911,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.01379078,-0.0137908,-0.0025021,-0.0205262,-0.00894965,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.00034572,-0.0003457, 0.0133401,-0.0068328, 0.01096359,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.00232934,-0.0002535, 0.0111058,-0.0133205,-0.00025350,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00154450,-0.0081515,-0.0219548, 0.0003387,-0.00562624,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,-0.01962692,-0.0196269,-0.0187324,-0.0054477,-0.00511811,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00072096,-0.0043935,-0.0154893, 0.0001239, 0.00282099,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,-0.00241431,-0.0040800,-0.0064103,-0.0066273,-0.00047204,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90, 0.00892766, 0.0089277,-0.0029058, 0.0088103, 0.00881027,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,-0.00449095,-0.0030365,-0.0152121,-0.0026876, 0.01069834,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90, 0.00111647,-0.0048635, 0.0004092,-0.0019201, 0.00023067,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,-0.01528347,-0.0152835,-0.0147198,-0.0215565, 0.00467704,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,-0.01584534, 0.0039469,-0.0149935,-0.0229588, 0.00495536,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90, 0.00853835, 0.0014810, 0.0052247, 0.0006856, 0.00606088,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90, 0.00407698,-0.0066351,-0.0262749, 0.0054334, 0.00808115,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00957915, 0.0217241, 0.0132840, 0.0135936, 0.01677398,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,-0.04495716,-0.0014603, 0.0056333,-0.0011546, 0.00095165,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02640933,-0.0239659,-0.0190920,-0.0165490,-0.01859796,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,-0.00836834, 0.0137007,-0.0067585,-0.0102947, 0.00628436,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.03606584, 0.0344833, 0.0343157, 0.0287260, 0.03384196,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.00982499, 0.0129944, 0.0132989, 0.0198046, 0.02827714,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none, 0.03324111, 0.0339776, 0.0187416, 0.0328807, 0.02856847,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00735235, 0.0102306, 0.0084590, 0.0069647, 0.00694643,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,-0.00346351,-0.0058362,-0.0027873,-0.0055248,-0.00632387,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.00891321, 0.0337755, 0.0312792, 0.0082088, 0.00904926,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.04703853,-0.0115793,-0.0120809,-0.0070806,-0.01459815,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,-0.01271719,-0.0258335,-0.0201756,-0.0071810,-0.02031563,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,-0.04812163,-0.0503757,-0.0328371,-0.0486672,-0.00460832,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.00834296,-0.0028449,-0.0156196,-0.0127771,-0.00293432,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,-0.05443880,-0.0489839,-0.0449515,-0.0180797,-0.03612781,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.05109128, 0.0109406, 0.0136419, 0.0040446, 0.00431376,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.03194207, 0.0239676, 0.0022852, 0.0225231, 0.01281711,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.01465783,-0.0016436,-0.0061768,-0.0026060,-0.00617676,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.02595709, 0.0208048, 0.0234002, 0.0242915, 0.02391455,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.02980200, 0.0295965, 0.0124902, 0.0215862, 0.01548130,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.01758392,-0.0130595,-0.0286648,-0.0240694,-0.01899652,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00994694, 0.0047467,-0.0099932,-0.0113715, 0.00072081,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.00650188,-0.0045053,-0.0137183,-0.0071883,-0.00163874,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none, 0.00309335, 0.0023327, 0.0009583,-0.0035768, 0.00359394,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none, 0.00091251, 0.0073592, 0.0089239,-0.0012155, 0.00540142,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none, 0.02033685, 0.0249085,-0.0079758, 0.0213170, 0.01405379,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,-0.01332199,-0.0087076,-0.0058946,-0.0067061,-0.01752007,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none, 0.01606982,-0.0141020, 0.0125908, 0.0093731, 0.01388711,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,-0.02357590,-0.0065702,-0.0052625, 0.0042425, 0.00600023,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,-0.02025349,-0.0183986,-0.0166428,-0.0158960,-0.01066474,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,-0.05450782,-0.0486529,-0.0433525,-0.0545078,-0.05218382,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,-0.00885957,-0.0061518,-0.0134032,-0.0109734,-0.00663595,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none, 0.00403441, 0.0030832, 0.0026221,-0.0044948, 0.00465602,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,-0.00681007,-0.0034126,-0.0034126,-0.0066056,-0.00488004,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none, 0.01812498, 0.0032409, 0.0032409, 0.0058089, 0.01018183,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none, 0.00752352, 0.0122013, 0.0131869, 0.0098343, 0.01184016,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,-0.00932398, 0.0169274, 0.0184527, 0.0186083, 0.01692738,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.02373120,-0.0198158,-0.0247970,-0.0294470,-0.00284390,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,-0.01417270,-0.0141727,-0.0169391,-0.0191594,-0.00448939,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,-0.02756976,-0.0263547,-0.0252353,-0.0274707,-0.02207755,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,-0.00632934,-0.0305108, 0.0065662, 0.0065662, 0.01829230,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,-0.01124085,-0.0125556,-0.0165439,-0.0158658,-0.01294703,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,-0.03124060,-0.0259834,-0.0272679,-0.0261550,-0.02810982,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60, 0.03094641, 0.0421703, 0.0172849, 0.0189203, 0.02711212,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60, 0.04266241, 0.0358064, 0.0474958, 0.0481188, 0.03712546,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60, 0.00743402, 0.0035824, 0.0256671, 0.0074531, 0.03190363,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,-0.00543637, 0.0029974,-0.0062091,-0.0112624,-0.00611228,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60, 0.01285036, 0.0051663, 0.0200401, 0.0128504, 0.00274632,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,-0.00785634, 0.0091916,-0.0056395,-0.0093598, 0.00056053,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,-0.02126985, 0.0018699,-0.0223174,-0.0120614,-0.02000293,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.00324452, 0.0090911, 0.0022662, 0.0032445,-0.00341411,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none, 0.06265410, 0.0586313, 0.0499919, 0.0597670, 0.06265410,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none, 0.01769252, 0.0197818,-0.0105965, 0.0142171,-0.00039929,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,-0.01923930,-0.0028537,-0.0177157,-0.0160166,-0.02546623,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.00432885,-0.0020873, 0.0000287,-0.0106630, 0.00343360,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,-0.00347233,-0.0118392, 0.0067466,-0.0183178,-0.00161374,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,-0.01971350,-0.0203023,-0.0280216,-0.0194138,-0.02206057,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none, 0.03884685, 0.0369628, 0.0427333, 0.0368592, 0.04292078,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none, 0.03247399, 0.0405238, 0.0376022, 0.0301813, 0.04337533,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none, 0.02396358, 0.0250212, 0.0348080, 0.0344451, 0.02149019,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none, 0.01292074,-0.0013798, 0.0098106, 0.0125169, 0.01676255,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none, 0.01129977, 0.0026573, 0.0135558, 0.0171760, 0.01781600,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none, 0.00463742, 0.0011180, 0.0042500, 0.0104193, 0.01512777,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none, 0.00278201, 0.0027577, 0.0053734, 0.0094407, 0.01438974,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none, 0.02131367, 0.0346457, 0.0213137, 0.0152242, 0.02152780,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,-0.06957102,-0.0408556, 0.0034636,-0.0695710,-0.04530275,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,-0.06877709,-0.0411779, 0.0066696,-0.0708189,-0.04948371,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,-0.02260336, 0.0096235,-0.0106150,-0.0178462, 0.01191311,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,-0.02592965,-0.0086601,-0.0091566,-0.0079797, 0.00688669,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,-0.00997887, 0.0177059, 0.0135295, 0.0067524, 0.02806021,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,-0.01037127,-0.0230843,-0.0084481,-0.0215119,-0.02346737,sell
