Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0,0,0,0,2.82,4.18,0,2.34,1.61,4.5,3.61,0, 0.039024, 0.0454227, 0.04416,-0.000165, 0.03934354,buy
2019-01-20,0,0,0,0,4.02,5.38,0,4.74,6.33,8.84,7.95,2.42,-0.042969,-0.0360338,-0.04877,-0.018192,-0.04434929,sell
2019-01-21,0.57,0,0,0,3.54,3,0,5.97,8.14,7.46,4.65,2.74,-0.020166,-0.0318527,-0.02017,-0.008338,-0.01158407,sell
2019-01-22,0.88,0,0,0,3,2.24,0,3.69,8.15,7.99,4.97,2.6, 0.004115,-0.0124196, 0.00470, 0.009065, 0.00349982,buy
2019-01-23,1.37,0,0,0,2.6,3.25,0,1.41,4,5.6,4.57,0, 0.013126,-0.0144366,-0.04329,-0.008844,-0.02339912,sell
2019-01-24,2.12,0,0,0,1.46,5.26,0,0,6.89,7.33,2.89,2.38, 0.053072, 0.0425480, 0.04395, 0.052139, 0.04476082,buy
2019-01-25,3,0,0,0,0,2.95,0,0,5.95,0,0,0,-0.042823,-0.0320819, 0.01541,-0.012835,-0.00122133,sell
2019-01-26,2.67,0,0,0,0,0.82,0,0,5.14,2.87,2.74,3.74,-0.030315,-0.0381530,-0.02612,-0.026219,-0.06917997,sell
2019-01-27,1.73,0,0,0,0,1.36,0,0,4.7,2.84,0,4.33,-0.060380,-0.0785782,-0.05511,-0.058766,-0.06653191,sell
2019-01-28,0,0,0,0,0,2.28,0,0,2.47,2.67,2.7,3.06,-0.022498,-0.0610496,-0.04225,-0.045989,-0.04613063,sell
2019-01-29,0,0,0,0,0,2.97,0,0,0,0,2.95,5.86,-0.005354,-0.0053539,-0.00550,-0.008854,-0.02104616,sell
2019-01-30,0,0,0,0,0,2.3,0,0,1.61,2.84,2.97,2.3,-0.011113,-0.0527400,-0.01989,-0.015945,-0.01988520,sell
2019-01-31,0,0,0,0,1.16,1.36,0,0,2.51,0.59,0.57,3.89,-0.018814,-0.0252126,-0.00356,-0.041235,-0.02717086,sell
2019-02-01,0,0,0,0,5.11,0,0,0,0,2.67,2.44,0,-0.043823,-0.0143058, 0.00213,-0.015685,-0.05662269,sell
2019-02-02,0,0,0,0,7.83,0,0.77,0,3.59,6.64,6.76,0,-0.036761,-0.0007168, 0.00023,-0.005410, 0.00022617,sell
2019-02-03,0,0,0,0,4.5,0,3,0,5.58,5.4,1.99,2.95,-0.010428,-0.0014410, 0.00248, 0.004691,-0.02587832,sell
2019-02-04,0,0,0,0,6,0,2.65,0,2.65,5.56,5.65,2.74, 0.041253, 0.0028432, 0.02187, 0.029482, 0.02037310,buy
2019-02-05,0,0,0,0,3.38,0,0.62,0,3.13,1.44,2.45,1.24,-0.059180,-0.0501962,-0.04615,-0.051216,-0.03817409,sell
2019-02-06,0,0,0,0,0,0,1.33,0,1.33,0,2.92,2.51,-0.030571,-0.0426951,-0.02637,-0.023413,-0.04202040,sell
2019-02-07,0,0,0,0,0,0,2.87,0,5.54,2.65,2.67,0, 0.003528, 0.0198884,-0.01687,-0.009374,-0.01196570,buy
2019-02-08,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.082579, 0.0752975, 0.08440, 0.039536, 0.07566899,buy
2019-02-09,0,0,0,0,0,0.6,1.43,0,1.43,2.7,3.47,2.6, 0.022251, 0.0098024, 0.00343, 0.019204, 0.00499220,buy
2019-02-10,0,0,0,0,0,2.74,0,0,2.62,0.75,4.01,0,-0.020443,-0.0278394,-0.02885,-0.022288,-0.03578261,sell
2019-02-11,0,0,0,0,0,3.43,0,0,2.92,3.51,2.92,2.58,-0.032515,-0.0386329,-0.03229,-0.079308,-0.00866978,sell
2019-02-12,0,0,0,0,0,0.9,0,0,2.47,3.26,2.87,0, 0.031241, 0.0351591, 0.01367, 0.012071, 0.04732292,buy
2019-02-13,0,0,0,0,0,1.61,0,0,0,1.61,2.77,2.6, 0.021166, 0.0181377, 0.02027,-0.009818,-0.01266944,buy
2019-02-14,0,0,0,0,0,2.82,0,0,2.89,5.71,2.64,2.74,-0.035841,-0.0340114,-0.03760,-0.054426,-0.03264220,sell
2019-02-15,0,0,0,0,0,2.97,0.73,0,0,3.7,0.28,0,-0.040702, 0.0109379,-0.02024,-0.022776,-0.00676347,sell
2019-02-16,0,0.12,0,0,0,1.76,2.01,0,2.16,6.57,3.22,2.47,-0.024160, 0.0053411,-0.01925,-0.003560, 0.00341231,sell
2019-02-17,0,0.19,0,0,0,0,2.97,0,4.43,6.15,1.87,0,-0.044630,-0.0466582,-0.03611, 0.042605, 0.00948583,sell
2019-02-18,0,0.31,0,0,0,0.59,2.19,0,4.94,6.39,7.12,2.4, 0.029625, 0.0521020, 0.05818, 0.059804, 0.02260620,buy
2019-02-19,0,0.5,0,0,0,1.34,3.02,0,3.5,2.92,8.15,3.42, 0.052714, 0.0392180, 0.07505, 0.051448, 0.09514274,buy
2019-02-20,0,0.81,0,0,1.07,3,3.79,0.3,4.22,2.42,8.27,3.46, 0.029019,-0.0220365, 0.00624, 0.004162, 0.04274494,buy
2019-02-21,0,1.32,0,0,2.7,2.87,1.16,1.04,7.59,0,2.87,1.16, 0.031776, 0.0525004,-0.01909, 0.055910,-0.00497935,buy
2019-02-22,0,2.14,0,0,2.97,1.29,1.47,2.95,8.06,2.79,3.8,1.47,-0.006025, 0.0090902, 0.02428, 0.009090, 0.00531577,buy
2019-02-23,0,3,0,0,1.26,0,1.74,2.56,9.71,2.72,0,4.44, 0.050755, 0.0709279, 0.07093, 0.088348, 0.06971420,buy
2019-02-24,0,2.56,0,0,0,0,1.92,0,5.23,2.36,2.51,1.92,-0.033831,-0.0580953,-0.04516, 0.008314,-0.05659653,sell
2019-02-25,0,1.58,0,0,0,0,1.94,0,4.07,0,1.32,4.66, 0.050917, 0.0623720, 0.05870, 0.054984, 0.06902002,buy
2019-02-26,0,0,0,0,0,0,1.9,0,0,0,2.89,4.87,-0.051627,-0.0322893, 0.03455, 0.037056,-0.03243150,sell
2019-02-27,0,0,0,0,0,0,1.7,0,2.44,2.67,2.47,2.25, 0.043899, 0.0379619, 0.00398, 0.041866, 0.05488605,buy
2019-02-28,0,0,0,0,0,0.6,1.36,0,0,0.6,0,4.18,-0.021526,-0.0131302,-0.02402, 0.001844,-0.03426902,sell
2019-03-01,0,0,0,0,0,1.67,0,0,0,4.25,2.56,0,-0.031527, 0.0288795,-0.02987,-0.026388,-0.01747307,sell
2019-03-02,0,0,0,0,0,2.97,0,0,2.82,5.88,0,2.95,-0.049389,-0.0522315,-0.04720,-0.047833,-0.04719933,sell
2019-03-03,0,0,0,0,0,1.87,0,0,2.58,2.08,0,1.38,-0.027509,-0.0514871,-0.04478,-0.053706,-0.03956486,sell
2019-03-04,0,0,0,0,0,0,0,0,2.42,3.24,2.77,0,-0.013921,-0.0400814,-0.02301,-0.022820, 0.02593515,sell
2019-03-05,0,0,0,0,0,0,0,0,0,1.19,2.42,2.87,-0.000946,-0.0340188,-0.00367,-0.012999, 0.00281312,buy
2019-03-06,0,0,0,0,0,0.96,0,0,0.96,5.53,2.95,0.5, 0.023627, 0.0131898, 0.03963, 0.029395, 0.01661490,buy
2019-03-07,0,0,0,0,0,2.53,1.64,0,5.06,3.65,0.99,2.51, 0.039189, 0.0317807, 0.01907, 0.017010, 0.00579283,buy
2019-03-08,0,0,0,0,0,2.97,3.43,0,2.97,2.47,2.28,2.47,-0.037153,-0.0408577,-0.03473,-0.019060,-0.00567285,sell
2019-03-09,0,0,0,0,0,1.3,4.98,0.11,4.11,4.43,5.64,0, 0.030335,-0.0264981, 0.00281,-0.002747,-0.00682265,buy
2019-03-10,0,0,0,0,0,0.65,4.65,0.24,2.84,5.53,1.68,0.65, 0.059213, 0.0621706, 0.07505, 0.026548, 0.04775000,buy
2019-03-11,0.82,0,0,0,0,2.97,2.51,0.63,2,5.13,3.26,5.67,-0.009590,-0.0365284, 0.02483, 0.047735, 0.04754738,buy
2019-03-12,1.37,0,0,0,0,2.26,1.43,1.42,4.16,1.43,3.86,2.26, 0.027103,-0.0077959,-0.01966,-0.032811, 0.04465252,sell
2019-03-13,2.34,0,0,0,0.58,0,0,3.24,3.24,3.2,4.56,2.95,-0.028144,-0.0252354,-0.03401,-0.042367,-0.03483878,sell
2019-03-14,3,0,0,0,1.64,0,0,4.13,6.9,1.64,5.92,2.72, 0.028669,-0.0202008, 0.00227,-0.023867, 0.00227120,buy
2019-03-15,2.2,0,0,0,3.5,0,0,4.38,4.38,3.51,2.73,2.06, 0.029424, 0.0207835, 0.02537, 0.010157, 0.02537154,buy
2019-03-16,1.29,0,0,0,3.35,0,0,2.92,5.76,4.74,5.17,2.4, 0.031961, 0.0319610, 0.02105, 0.014562, 0.02104735,buy
2019-03-17,0,0,0,0,3,0,0,0,2.82,2.32,3,0,-0.047242,-0.0412954,-0.04333,-0.042467,-0.03245100,sell
2019-03-18,0,0,0.65,0,5.16,0,0.82,0,3.16,2.91,5.77,5.4,-0.029261,-0.0233089,-0.01847,-0.042392,-0.02538899,sell
2019-03-19,0,0,1.11,0,2.77,0,2.41,0,1.68,0.35,4.4,2.77, 0.048077, 0.0234747, 0.03405, 0.032018, 0.02935494,buy
2019-03-20,0,0,1.89,0,0,0,4.55,0,5.94,3.05,5.57,2.34, 0.013117, 0.0662984, 0.04908, 0.067532, 0.08757021,buy
2019-03-21,0,0,3,0,0,0,5.23,0,5.97,0.76,2.26,2.4,-0.075101, 0.0276283,-0.02993,-0.004511, 0.00259020,buy
2019-03-22,0,0,2.72,0,0,0,1.99,0,7.68,3.72,2.47,2.74, 0.017587, 0.0175178, 0.04176, 0.028296, 0.06992414,buy
2019-03-23,0,0,1.59,0,0,0,0,0,4.33,4.85,0,0, 0.018944, 0.0205345, 0.02118, 0.017319, 0.04721172,buy
2019-03-24,0,0,0,0,0,0,0,0,2.65,5.74,2.44,0, 0.040429, 0.0383717, 0.04230, 0.042782, 0.04035860,buy
2019-03-25,0,0,0,0,0,0,0,0,0,2.72,2.65,2.51,-0.039638,-0.0317608,-0.00570,-0.031761, 0.09446575,sell
2019-03-26,0,0,0,0,0,0,0,0,0.56,4.85,2.77,0, 0.068243, 0.0166395, 0.03357, 0.068536, 0.01663952,buy
2019-03-27,0,0,0,0,0,0,0,0,2.51,1.62,0,2.87, 0.034055, 0.0226548,-0.04967, 0.022655, 0.01859957,buy
2019-03-28,0,0,0,0,0,0,0,0,0,3.77,0,1.38,-0.097691,-0.0764963,-0.07428,-0.088883,-0.07964965,sell
2019-03-29,0,0,0,0,0,1.26,0,0,2.84,3.9,4.26,2.92, 0.092593, 0.0935743, 0.08625, 0.075048, 0.07504817,buy
2019-03-30,0,0,0,0,0,3,0,0,2.53,4.46,3,2.58,-0.005041,-0.0006797, 0.01841, 0.013045, 0.01207815,buy
2019-03-31,0,0,0,0,0,2.42,0,0,0.52,4.39,5.29,0, 0.062090, 0.0598642, 0.00258, 0.062090, 0.07188037,buy
2019-04-01,0,0.1,0,0,0,0,0,0,2.95,2.6,1.52,0, 0.025998, 0.0430556, 0.04912, 0.048994, 0.06086677,buy
2019-04-02,0,0.18,0,0,0,0,0,0,0,4.03,2.8,2.49,-0.041180, 0.0084939, 0.01397, 0.017679, 0.08604998,sell
2019-04-03,0,0.32,0,0,0,0,0,0,2.49,4.91,3.27,0, 0.066370, 0.0578208, 0.06609, 0.069247, 0.05782082,buy
2019-04-04,0,0.55,0,0,0,0,0.75,0,0,1.59,1.3,1.48,-0.053885,-0.0740269,-0.00574,-0.052134,-0.04943031,sell
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0.66,3.4,5.19,2.65, 0.007356, 0.0009917, 0.02711,-0.045141,-0.00074343,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0.17,2.67,4.55,4.12,2.67, 0.055149, 0.0253982, 0.05665, 0.016186, 0.01638820,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0.49,2.8,5.94,6.28,2.89, 0.080179, 0.0203965, 0.06000, 0.010279, 0.01032903,buy
2019-04-08,0,3,0,0,1.84,0,1.99,1.12,2.93,2.61,8.87,0, 0.009542, 0.0165707, 0.01283,-0.018700,-0.03402631,buy
2019-04-09,0,1.74,0,0,0,0,0,2.57,0.45,2.34,6.51,0,-0.008175, 0.0044929,-0.04289,-0.006378,-0.01687386,sell
2019-04-10,0,0,0,0,0,0,0.52,4,3.43,5.9,6.49,2.79,-0.006380, 0.0481064,-0.00455, 0.017891,-0.00637987,buy
2019-04-11,0,0,0,0,0,0,1.48,4.21,2.47,1.38,3.22,0,-0.075861,-0.0844728,-0.10131,-0.024908,-0.07294840,sell
2019-04-12,0.73,0,0,0,0,0,2.97,3.06,6.61,2.65,5.84,2.89, 0.076595, 0.0722801, 0.06690, 0.076595, 0.07659528,buy
2019-04-13,1.76,0,0,0,0,0,2.03,1.75,5.59,2.82,2.03,2.7,-0.045122,-0.0458138,-0.03982,-0.052451,-0.03701248,sell
2019-04-14,2.97,0,0,0,0,0,0,1,6.53,2.34,2.74,2.65,-0.033751,-0.0358518,-0.03874,-0.044511,-0.06463076,sell
2019-04-15,2.04,0,0,0,0,0,0,2.95,7.71,0,2.92,1.62,-0.027419,-0.0490624,-0.04037,-0.051042,-0.04191773,sell
2019-04-16,0,0,0,0,0,0,0,2.92,3.49,2.77,2.51,0, 0.003729, 0.0016969, 0.01352, 0.030299,-0.00196526,sell
2019-04-21,0,0,0,0,0,1.01,0,0.13,2.7,1.14,2.12,2.6,-0.026322,-0.0401022,-0.04536,-0.045624,-0.04562381,sell
2019-04-22,0,0,0,0,0,2.34,0,0.23,0,4.37,2.58,0,-0.027107, 0.0392003,-0.01399, 0.007089, 0.01046585,buy
2019-04-23,0,0,0,0,0,3,0,0.41,2.65,6.33,3,0,-0.009346, 0.0277472,-0.02375,-0.018780,-0.03733657,sell
2019-04-24,0,0,0,0,0,1.59,0,0.71,0,2.3,0,2.77,-0.055291,-0.0676224,-0.06420,-0.071787,-0.05003894,sell
2019-04-25,0,0.13,0,0,0,0,0,1.24,2.57,3.77,2.44,0,-0.030534,-0.0324912,-0.02567,-0.044828,-0.03405459,sell
2019-04-26,0,0.32,0,0,0,0,0,2.16,0.32,4.78,0,1.38,-0.006214, 0.0580926, 0.00349, 0.003493, 0.00597333,sell
2019-04-27,0,0.79,0,0,0,0,0,3,3.28,5.62,0,2.95,-0.042680,-0.0437822,-0.04464,-0.043782,-0.04378223,sell
2019-04-28,0,1.96,0.68,0,0.86,0,0,2.41,4.63,3.18,3.69,2.84,-0.049932,-0.0141468, 0.00191,-0.006028,-0.01503691,sell
2019-04-29,0,3,1.22,0,2.97,0,0,1.71,3,4.3,4.13,2.7,-0.029340,-0.0274844,-0.02065,-0.005927, 0.00127737,sell
2019-04-30,0,1.76,2.18,0.13,2.38,0,0,1.62,4.81,4.82,6.27,0, 0.010258,-0.0051434, 0.00765,-0.011969, 0.01932948,buy
2019-05-01,0,0,2.97,0.24,0,0,0,2.97,0.24,0,5.94,0,-0.011738, 0.0178266, 0.01971,-0.003081, 0.00448905,buy
2019-05-02,2.16,0,2.28,0.45,0,0,0,0,2.61,2.49,2.93,2.58, 0.001780, 0.0021212,-0.04063, 0.007067, 0.00597786,sell
2019-05-03,3,0,1.25,0.85,0.5,0,0,0,6.72,1.18,3.9,0,-0.007025, 0.0224305, 0.00258,-0.041250, 0.01700167,sell
2019-05-04,0,0,0,1.62,1.47,0,0,0.18,4.36,4.29,0.18,0,-0.048246,-0.0407715,-0.06501,-0.048602,-0.03970213,sell
2019-05-05,0,0,0,3,2.95,0,0,0.52,5.56,5.9,3.01,2.87, 0.018358,-0.0157685,-0.00086,-0.047304, 0.02323236,buy
2019-05-06,0,0,0,2.82,2.04,0,0,1.55,2.82,2.04,3.95,2.79, 0.019331,-0.0053640, 0.03435, 0.035570, 0.01933125,buy
2019-05-07,0,0,0,1.5,0,1.25,1.14,2.95,4.24,5.06,5.53,2.47,-0.034421,-0.0532579,-0.04068,-0.042389,-0.05499437,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.85,1.26,5.55,1.85,0,-0.012929,-0.0010798, 0.01843,-0.003679,-0.00296825,sell
2019-05-09,3.85,0.49,0,0,0,1.27,2.97,0,4.42,7.11,3.47,0,-0.067233,-0.0557131,-0.05271,-0.006957,-0.03954769,sell
2019-05-10,4.2,3,0,0,0,0,1.43,0,7.76,4.17,2.06,2.84, 0.010431,-0.0043419, 0.00054,-0.036595, 0.00053835,sell
2019-05-11,2.97,2.77,0.55,0,0,0,0,0,6.11,2.32,4.67,0, 0.048101, 0.0034611, 0.05459,-0.036501, 0.02989083,buy
2019-05-12,1.74,0,1.39,0,0,0,0,0,3.99,0,5.43,2.67,-0.031773,-0.0108716,-0.00782,-0.045034,-0.03174815,sell
2019-05-13,0,0,2.95,0,0,0,0,0,2.95,2.65,2.36,2.89, 0.010359,-0.0375365, 0.00592, 0.010359, 0.03989684,sell
2019-05-14,0,0,2.4,0,0,0,0,0,4.74,2.01,2.51,2.4, 0.033920, 0.0204003, 0.02227, 0.033920, 0.03339540,buy
2019-05-15,0,0,0,0,0,0,2.51,0,0,3.22,0,0, 0.080258, 0.0574316, 0.10303, 0.080062, 0.07178058,buy
2019-05-16,2.97,0,0,0,0,0.79,2.92,0,2.49,6.64,5.94,1.27,-0.030268,-0.0304546,-0.03049, 0.036108, 0.03222793,sell
2019-05-17,2.82,0,2.95,0,0,2.3,0,0,5.92,5,2.82,2.72,-0.055695,-0.0676138,-0.08321,-0.056857,-0.08248356,sell
2019-05-18,0,0.23,2.51,0,0,2.97,0,0,5.34,5.92,2.65,0,-0.023015, 0.0068198,-0.00665,-0.014092,-0.02444122,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,1.3,2.49,3, 0.046135, 0.0347892, 0.03479,-0.001781,-0.00178094,buy
2019-05-20,0,2.42,0,0,0,0,0,0,5.31,2.4,2.6,2.92,-0.033997,-0.0306221,-0.02004,-0.033950,-0.03394980,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,2.97,-0.007750,-0.0023176,-0.00029, 0.050864,-0.00185855,sell
2019-05-22,0,0.73,0,0,0,0,0,0,0,2.72,3.26,1.94,-0.066771,-0.0681241,-0.05886,-0.055112,-0.05669179,sell
2019-05-23,0,3.23,0,0,0,0,0,0,2.49,1.36,4.65,0,-0.057912,-0.0591057,-0.05345,-0.059825,-0.06120709,sell
2019-05-24,0,2.63,0,0,0,0,0,0,2.95,2.7,2.63,2.67,-0.003826, 0.0202363,-0.00374,-0.000242,-0.00382569,buy
2019-05-25,0,1.85,0,0,0,0,0,0,2.82,2.87,4.72,0, 0.003604, 0.0104577,-0.00206, 0.002694,-0.00206002,buy
2019-05-26,0,3,0,0,0,0,0,0,0,0,5.77,0, 0.005954,-0.0251152, 0.01207, 0.013664,-0.03194718,buy
2019-05-27,0,1.92,0,0,1.14,0,0,0,1.27,2.58,4.48,3.98, 0.054969, 0.0457152, 0.04840, 0.034139, 0.04956807,buy
2019-05-28,0,0,0,0,2.56,0,0,0.39,2.89,0.39,1.44,5.26, 0.113697, 0.0997634, 0.06216, 0.052042, 0.09973091,buy
2019-05-29,0,0,0.83,0.3,3,0,1.34,2.49,0.3,3.83,0.83,3,-0.015996,-0.0114984,-0.01150,-0.018379, 0.04282599,sell
2019-05-30,1.39,0,3.47,2.16,1.56,0,2.97,2.89,5.27,8.78,6.96,4.4, 0.089079, 0.0874167, 0.08926, 0.089332, 0.13013722,buy
2019-05-31,2.95,0,3.31,2.97,0,0,2.18,0,7.14,4.56,4.47,0, 0.088947, 0.0691675, 0.06970, 0.071683, 0.05989088,buy
2019-06-01,2.01,0,2.95,0,0,0,0,0,5.74,2.65,4.73,2.89,-0.056411,-0.0440714,-0.05951,-0.054775,-0.04861264,sell
2019-06-02,0,0,1.44,0,0,0,0,0,1.44,0,2.95,0, 0.057404, 0.0563109, 0.04745, 0.070199, 0.05802760,buy
2019-06-05,0,0,0,0,0,0,0,0.11,0,1.79,0.82,2.53,-0.054470,-0.0502671,-0.12126,-0.054977,-0.06210240,sell
2019-06-06,0,0,0,0.08,0,0,0,0.27,2.68,3.11,2.34,2.77,-0.005701,-0.0057005, 0.00241, 0.025124,-0.01737646,sell
2019-06-07,0,0,0,0.22,0,0,0,0.62,2.58,2.98,0,0,-0.000125,-0.0211197,-0.00468,-0.015708,-0.06436475,buy
2019-06-08,0,0,0.83,0.68,0,0,0,1.46,2.97,3.99,3.66,2.47, 0.011826,-0.0178302, 0.01146,-0.010163,-0.00346162,buy
2019-06-09,0,0.18,2.04,1.7,0,0,0,2.97,1.54,2.97,5.35,0,-0.022574,-0.0093638,-0.02388,-0.029727,-0.02944727,sell
2019-06-10,0,0.56,3,3.25,0,0,0,2.58,5.51,5.16,6.56,0, 0.014666, 0.0146656, 0.01467, 0.004248, 0.00285947,buy
2019-06-11,0.82,1.74,1.71,2.68,0,0,0,0,2.12,0.82,4.01,2.89,-0.056843,-0.0551095,-0.05768,-0.058033,-0.05638558,sell
2019-06-12,1.44,2.95,0.94,1.04,0,0,0,0,3.32,3.78,6.71,2.92, 0.043002,-0.0293245,-0.02932, 0.036673,-0.01625431,buy
2019-06-13,2.53,1.58,1.85,2.04,0,0,0,0,4.52,4.87,3.62,2.49, 0.076160, 0.0271373, 0.02398, 0.025588, 0.02730962,buy
2019-06-14,2.97,0,3,3.37,0,0,0,0,5.49,5.81,5.88,0, 0.069677, 0.0599061, 0.05936, 0.039456, 0.04363966,buy
2019-06-15,3.55,0,3.85,3.79,0,0,0,0,3.85,3.55,6.66,1.62, 0.043323, 0.0443572, 0.04436, 0.033425, 0.02735746,buy
2019-06-16,2.97,0,2.97,4.3,0,0,0,0,5.76,5.71,6.79,2.53, 0.039616, 0.0411924, 0.04119, 0.019347, 0.02434940,buy
2019-06-17,1.64,0,1.56,1.79,0,0,0,0,1.56,1.64,1.79,0, 0.091408, 0.0712649,-0.07948, 0.074060, 0.09418964,buy
2019-06-20,0,0,0,0.11,0,0,0,0,2.58,2.56,0,1.68,-0.039262,-0.0066394, 0.00411,-0.000640,-0.00008586,sell
2019-06-21,0,0,0,0.37,0,0,0,0.21,3.34,2.86,2.82,2.67, 0.008895, 0.0088954, 0.01991, 0.025063, 0.00881627,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.61,3.75,0, 0.037240, 0.0562349, 0.00216, 0.056336, 0.05137609,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,1.82,2.53,0,-0.054656,-0.0628984,-0.06481,-0.049662,-0.05371505,sell
2019-06-24,0,0,2.95,2.1,0,0,0,3,5.02,5.89,5.77,2.74,-0.003979,-0.0019345,-0.00220,-0.017094, 0.00758514,sell
2019-06-25,0,0.14,0,0,0,0,0,1.58,0.14,1.58,0,0,-0.038329,-0.0363074, 0.00286,-0.018581,-0.03832903,sell
2019-06-26,0,0.42,0,0,0,0,0,0,2.88,2.72,2.53,2.58, 0.040321, 0.0403213,-0.03409, 0.043461,-0.04500258,buy
2019-06-27,0,0.91,0,0,0,0,0,0,3.62,2.7,0,0,-0.011587,-0.0903971,-0.07962,-0.090397,-0.08802647,sell
2019-06-28,0,1.81,0,0,0,0,0,0,4.3,1.74,2.56,2.49, 0.004693, 0.0027455,-0.00073, 0.002746, 0.00274553,buy
2019-06-29,0,3.58,0,0,0,0,0,0,2.91,3.18,2.18,2.97,-0.048373,-0.0070504,-0.04221,-0.045197,-0.04370220,sell
2019-06-30,0,4.4,0,0,0,0,0,0,3.29,1.11,2.49,0,-0.090545,-0.0965724,-0.07070,-0.090545,-0.08627679,sell
2019-07-01,0,4.11,0,0,0,0,0,0,5.13,4.74,2.4,2.72,-0.078653,-0.0765467,-0.07449,-0.080647,-0.07865274,sell
2019-07-02,0,3.78,0,0,0,0,0,0,1.07,2.71,0,0,-0.072661,-0.0781545,-0.07427,-0.075858,-0.07822042,sell
2019-07-03,0,5.41,0,0,0,0,0,0,4.38,5.88,2.97,0, 0.011180, 0.0111800,-0.01602, 0.008425, 0.00697610,buy
2019-07-04,0,6.16,0,0,0,0,0,0,5.92,5.66,0,2.42,-0.038449,-0.0464182,-0.03136,-0.039154,-0.04742114,sell
2019-07-05,0,5.31,0,0.1,0.81,0,0,0,4.58,5.95,3.05,3.51,-0.052525,-0.0523386,-0.05021,-0.048793,-0.05691297,sell
2019-07-06,0,3.64,0.61,0.24,2.2,0,0,0,0.61,3.64,2.58,5.2, 0.004533, 0.0279301, 0.01262, 0.019782, 0.06030037,buy
2019-07-07,0,4.51,1.55,0.6,2.95,0,0,0,4.06,7.23,3.47,2.95,-0.041137,-0.0499688,-0.00671,-0.006880,-0.01080222,sell
2019-07-08,0,4.04,2.97,1.51,1.37,0,0,0,2.97,4.04,1.51,3.77, 0.000026, 0.0074289, 0.00771, 0.004108, 0.02657879,buy
2019-07-09,1.05,3.07,2.18,2.97,0,0,0,0,4.5,6.79,5.46,0,-0.020879, 0.0729546, 0.01450,-0.017767, 0.01780589,sell
2019-07-10,2.47,2.11,0,2.3,0,0,0,0,2.77,7.16,2.3,0,-0.039982,-0.0500945,-0.04605,-0.059712,-0.05495795,sell
2019-07-11,2.95,2.64,0,0,0,0,0,0,2.75,7.75,2.56,2.42,-0.026821,-0.0085666,-0.03608,-0.062037,-0.03649003,sell
2019-07-12,1.48,3.28,0,0,0,0,0,0,0.28,4.48,2.62,2.89,-0.011011,-0.0221503, 0.01134,-0.007537, 0.01267220,sell
2019-07-13,0,3.09,0,0,0,0,0,0,3.11,2.72,2.53,2.42,-0.033210, 0.0104530,-0.02660,-0.034138,-0.03321034,sell
2019-07-14,0,2.41,0.61,0.21,0,0,0,0,1.13,4.27,1.57,0,-0.005176,-0.0563591,-0.02355,-0.046839,-0.05420958,sell
2019-07-15,0,2.03,1.96,0.68,0,0,0,0,2.74,1.25,0.68,0,-0.035388,-0.0433344,-0.06691,-0.042408,-0.06780383,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,7.17,2.82,4.82,2.65,-0.127190,-0.1051003,-0.06291,-0.121916,-0.09708681,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,6.08,3.83,2.92,0, 0.050587, 0.0717857, 0.04360, 0.014376, 0.05320618,buy
2019-07-18,3,2.97,0,1.23,0,0,0,0,5.81,5.72,3.93,2.65, 0.045934, 0.0448066, 0.03257,-0.035072, 0.03971244,buy
2019-07-19,2.28,2.78,0,0,0,0,0,0,2.78,3.64,1.7,1.79,-0.031024,-0.0265609,-0.01788,-0.046904,-0.01828218,sell
2019-07-20,0,1.91,0,0,0,0,0,0,1.91,0,2.67,2.53, 0.033862, 0.0323870,-0.00111, 0.034111, 0.03263326,buy
2019-07-21,0,0.97,0,0,0,0,0,0,3.84,2.7,2.42,2.65, 0.019259, 0.0192594,-0.01705, 0.015167,-0.04044591,sell
2019-07-22,0.62,2.52,0,0,0,0,0,0,3.02,0.12,0,0.1, 0.025334,-0.0094669,-0.06728,-0.021482,-0.06229551,sell
2019-07-23,1.15,3.25,0,0,0,0,0,0,6.84,3.25,2.42,0.53,-0.002698,-0.0526416, 0.00276,-0.034713,-0.01405655,sell
2019-07-24,2.14,2.23,0.78,0,0,0,0,0,6.28,2.57,0.78,5.46, 0.033103, 0.0109247, 0.00736, 0.000900,-0.00479587,sell
2019-07-25,2.97,1.9,1.46,0,0,0,0,0,3.28,4.12,1.46,2.92, 0.031550, 0.0058356,-0.00033,-0.019456,-0.02293768,buy
