Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0063555,-0.0122075,-0.00637431,-0.0023643, 0.01731209,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0115055,-0.0174135,-0.01117733,-0.0036297, 0.01667016,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0094714,-0.0182451,-0.00847704,-0.0010208, 0.01660746,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0129573,-0.0191934,-0.01257381,-0.0051176, 0.01298897,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0086201,-0.0140999,-0.00862008,-0.0009176, 0.01558627,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0059932, 0.0028749, 0.00503613, 0.0048405, 0.01421440,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0080547, 0.0089167, 0.01004678, 0.0094188, 0.01048869,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0104869, 0.0135716, 0.01616296, 0.0161630, 0.01594797,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0017435, 0.0150412, 0.00483875, 0.0043746, 0.00551134,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0010771, 0.0044135, 0.00393766,-0.0018929, 0.00507856,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0037784, 0.0027138, 0.00393045,-0.0017098, 0.00393045,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0039576, 0.0069458, 0.00817605, 0.0080470, 0.00939267,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0108084, 0.0134807, 0.01283731, 0.0125395, 0.01237116,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0044379,-0.0025587,-0.00342579,-0.0040866, 0.00040067,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0011662, 0.0046171,-0.00230647,-0.0017330,-0.00111060,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0039656,-0.0037884,-0.00994526,-0.0030792,-0.00341520,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0018452, 0.0037649,-0.00001476, 0.0014471, 0.00101778,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0029017,-0.0032948,-0.00695992,-0.0024919,-0.00450079,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0146168, 0.0069681, 0.01378718, 0.0044831, 0.00803319,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0003273,-0.0071123, 0.01705656,-0.0073984,-0.00788822,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0021415, 0.0008022, 0.00087499,-0.0118045, 0.00102979,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0022679,-0.0030076,-0.00300758,-0.0061841,-0.00154025,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0012532,-0.0015333, 0.00222394,-0.0022370, 0.01045507,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0028848,-0.0017338,-0.00041163,-0.0008030, 0.00303595,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0030470, 0.0044633, 0.00530897, 0.0030194, 0.00542525,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0025927, 0.0015738, 0.00034117, 0.0046253, 0.00169288,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0130101, 0.0008309,-0.01366704,-0.0125613,-0.01280779,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0126422,-0.0022317,-0.00991238,-0.0121586,-0.01094234,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0135461,-0.0125822,-0.01097685,-0.0117957,-0.01234051,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0049623,-0.0030401,-0.00432229,-0.0054959,-0.00304015,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0121686, 0.0140902, 0.01489727, 0.0135005, 0.00760312,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0013781, 0.0027609,-0.00348942, 0.0082446, 0.00285516,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0176273, 0.0148651, 0.01749265, 0.0180783, 0.00828162,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0123752, 0.0102190, 0.01599749, 0.0130769, 0.00526896,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0185275, 0.0103084, 0.01707154, 0.0178902, 0.00603023,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0056040, 0.0034638, 0.00525196, 0.0081957,-0.00071044,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026694, 0.0015700, 0.00455933, 0.0045990,-0.00038405,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0054730, 0.0048181, 0.00531874,-0.0007249, 0.00525328,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0049834,-0.0043709,-0.00437091,-0.0049834,-0.01051770,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0036825,-0.0038863,-0.00399238,-0.0042494,-0.00547856,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0010877, 0.0021910, 0.00102278, 0.0013932,-0.01067646,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0074916,-0.0068111,-0.00828947,-0.0069580,-0.00946599,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0042495,-0.0040569,-0.00424947,-0.0040569,-0.00923236,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0134174,-0.0109777,-0.00449653,-0.0050080,-0.00452285,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060781,-0.0029432,-0.00382112,-0.0025213,-0.00291131,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0121692, 0.0126354, 0.01216925, 0.0113530, 0.01216925,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0126120, 0.0133611, 0.01335560, 0.0145654, 0.01312836,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0102952,-0.0102018,-0.01029664,-0.0115398,-0.01058296,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0046871,-0.0051240,-0.01378853,-0.0049260,-0.01169326,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0037584,-0.0000385,-0.02061011,-0.0029578,-0.02157285,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0030525, 0.0038999,-0.00398742, 0.0088380,-0.00224371,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0011017, 0.0013003, 0.00190504,-0.0003247,-0.00055079,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0008260, 0.0035300, 0.00477230, 0.0023038,-0.00632914,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0046061, 0.0052313, 0.00535928, 0.0054505,-0.00260090,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0018611,-0.0014589,-0.00845752,-0.0065216,-0.00318282,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0038979,-0.0037061,-0.00440950,-0.0044720,-0.00308745,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089944,-0.0103876,-0.01429744,-0.0126837,-0.00930664,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0098787,-0.0094448,-0.01443333,-0.0106161,-0.00865912,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0046650,-0.0052218,-0.00690086,-0.0061252,-0.00541903,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0118079,-0.0016677, 0.01334394,-0.0036624, 0.00123208,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0120216,-0.0045619, 0.00921890,-0.0025917,-0.00318084,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0055962,-0.0010322, 0.00812579,-0.0042926, 0.00013187,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0031713, 0.0029336, 0.00812011, 0.0017160, 0.00362546,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0035018,-0.0053222, 0.00582702,-0.0051766, 0.00312206,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0059052,-0.0069905, 0.00454379,-0.0079830,-0.00000311,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0059052,-0.0084429,-0.00096554,-0.0080297,-0.00404253,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0054371,-0.0022419,-0.00521384,-0.0033901,-0.00554556,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0058587,-0.0023279,-0.00468753,-0.0061169,-0.00563600,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0135544,-0.0087615,-0.01369549,-0.0132375,-0.01359764,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0141123,-0.0075005,-0.01041081,-0.0110081,-0.01463310,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0047142,-0.0033444,-0.00417628,-0.0060961,-0.00729166,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0007685,-0.0014617,-0.00105870, 0.0008880,-0.00193987,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0032033,-0.0004416,-0.00361735,-0.0044863, 0.00697955,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0017889, 0.0046871, 0.00179356,-0.0056007, 0.00287081,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0013461,-0.0037779,-0.00437939,-0.0044619,-0.00477251,sell
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0042305, 0.0083338, 0.00925763, 0.0100875, 0.00904555,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0011145,-0.0081816, 0.00336504, 0.0021785, 0.00074427,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0064038,-0.0068800,-0.00341352,-0.0034135,-0.00803480,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0080624,-0.0144990,-0.00784206,-0.0042730,-0.00820486,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0079406,-0.0130076,-0.00692947,-0.0036331,-0.00794062,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0076830,-0.0098114,-0.00593820,-0.0040817,-0.00854063,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0047441, 0.0036842,-0.00933720, 0.0036974,-0.00032034,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0119742,-0.0085326,-0.00723474,-0.0016317,-0.01274857,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0091772,-0.0056566,-0.00754173,-0.0006383,-0.01187295,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0080980,-0.0018914,-0.00483892,-0.0007377,-0.00909239,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0013132, 0.0035505,-0.00159503, 0.0014121,-0.00843765,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0023987,-0.0000891,-0.00513824,-0.0018932,-0.00265527,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0066418,-0.0063268,-0.01382607,-0.0064944,-0.00955710,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0092730,-0.0108944,-0.00379291,-0.0059796,-0.00999328,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0064349, 0.0046655, 0.00765721, 0.0052568, 0.00198659,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0055482, 0.0075069,-0.00071339, 0.0103416,-0.00455299,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0046235,-0.0043683,-0.00006445, 0.0001628, 0.00297464,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0050337, 0.0043362, 0.00528879,-0.0030382, 0.00430735,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0003081, 0.0009787, 0.00033723,-0.0009585, 0.00102020,buy
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0001460, 0.0042474,-0.00014600, 0.0065547,-0.00014600,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080625,-0.0064116,-0.00799717,-0.0083334,-0.00718547,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0066881,-0.0096843,-0.00159681,-0.0081656,-0.00816563,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0038843, 0.0044896, 0.00495124, 0.0052715, 0.00427374,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0007617, 0.0012095, 0.00355634, 0.0041946, 0.00286818,buy
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019588, 0.0033241, 0.00285100, 0.0035700, 0.00174631,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0016063, 0.0062301, 0.00009599, 0.0062638, 0.00096616,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0080509, 0.0086066, 0.01084974, 0.0084151, 0.00820185,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0078109, 0.0078109, 0.00778221, 0.0078776, 0.00782851,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0029490, 0.0020679, 0.00344536, 0.0041087, 0.00596536,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0071115, 0.0092006, 0.01014225, 0.0091483, 0.00925022,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0080994, 0.0027080, 0.00074205, 0.0106939, 0.00117008,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0020637, 0.0037804,-0.00267343, 0.0030563,-0.00179314,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.0001416,-0.0015793,-0.00268040,-0.0005092,-0.00048502,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0062694, 0.0070668, 0.00043987, 0.0098053, 0.00434698,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0054328, 0.0092233,-0.00022829, 0.0091974, 0.00506090,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0062892, 0.0066896, 0.00208732, 0.0071155, 0.00483723,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.0009733, 0.0072803,-0.00245769, 0.0080656, 0.00408995,sell
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0015142, 0.0033939,-0.00264413, 0.0023410, 0.00305900,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0101242, 0.0108557, 0.00415436, 0.0062156, 0.00359469,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0004724, 0.0045271, 0.00120882, 0.0004724,-0.00374004,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0125691,-0.0055205,-0.01043360,-0.0087516,-0.01021953,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0080344, 0.0010791,-0.00683771,-0.0065501,-0.00838301,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0086804,-0.0069827,-0.00809936,-0.0080970,-0.01037165,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.0050190,-0.0039855,-0.00420501,-0.0039855,-0.00237085,sell
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0030607,-0.0020571, 0.00691013, 0.0050735, 0.00001648,buy
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0024209, 0.0007929, 0.00125778, 0.0007794,-0.00381468,buy
