Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,2,0,2,3,2,0,2,4,6,6,6,3,3,6,6,0,6,3, 0.00042828, 0.0006796725,-0.00031287, 0.00090449,-0.00007313,sell
2010-06-14,1,2,0,3,1,1,2,2,0,6,3,3,3,3,3,6,3,3,3, 0.00114268,-0.0002208392,-0.00047759,-0.00043305, 0.00081966,buy
2010-06-15,1,4,1,6,0,2,2,3,0,9,6,6,3,6,6,9,3,6,3, 0.00097930, 0.0030542868, 0.00179950, 0.00149621, 0.00181426,buy
2010-06-16,0,3,5,3,0,2,2,2,0,6,6,3,3,9,6,6,6,6,0,-0.00241556,-0.0024155636,-0.00024261,-0.00239134,-0.00205778,sell
2010-06-17,1,5,1,4,0,3,0,1,0,3,6,6,0,9,6,3,3,6,3, 0.00092025, 0.0000814587, 0.00092025, 0.00089710,-0.00073535,buy
2010-06-18,1,2,0,2,0,1,1,0,2,3,3,3,3,6,3,3,0,0,3,-0.00266707,-0.0028469058,-0.00338915,-0.00288343,-0.00284691,sell
2010-06-19,1,0,0,1,2,2,0,1,3,3,3,6,0,0,6,3,3,3,3, 0.00022433, 0.0015486816, 0.00166654, 0.00101789, 0.00107369,buy
2010-06-20,0,1,0,1,0,2,2,1,1,0,0,9,3,3,3,0,0,0,6,-0.00066903, 0.0007761033,-0.00047565,-0.00023281, 0.00007842,sell
2010-06-21,0,2,1,2,0,2,2,3,1,3,3,9,6,0,3,3,3,3,6, 0.00249580,-0.0006158640, 0.00035627, 0.00222307,-0.00040005,buy
2010-06-22,0,0,5,1,1,1,4,3,1,9,3,6,3,6,6,3,3,3,6,-0.00118037, 0.0019309991, 0.00103172, 0.00084832, 0.00092277,buy
2010-06-23,0,2,1,3,1,3,4,1,1,9,3,3,3,6,6,9,3,3,3,-0.00058286,-0.0009527699, 0.00016147,-0.00058286, 0.00018840,sell
2010-06-24,0,3,1,2,1,3,2,0,3,6,3,6,0,6,3,6,3,6,6, 0.00382653, 0.0036325494, 0.00361877, 0.00224996, 0.00363255,buy
2010-06-25,2,0,3,1,3,1,2,0,5,9,3,3,3,3,3,9,3,9,6,-0.00309933,-0.0022669581,-0.00279066,-0.00148279,-0.00251600,sell
2010-06-26,4,1,4,1,3,0,2,0,6,6,9,3,3,6,6,9,6,9,6,-0.00260648,-0.0015763432,-0.00260732,-0.00245489,-0.00258104,sell
2010-06-27,2,1,2,2,1,1,1,0,2,3,6,3,0,6,3,3,3,6,3, 0.00599332, 0.0045522166, 0.00253892, 0.00397958, 0.00476507,buy
2010-06-28,1,1,4,2,1,2,1,2,0,3,6,3,3,0,9,6,6,6,0,-0.00082614,-0.0009590338,-0.00077293,-0.00077293,-0.00054862,sell
2010-06-29,1,0,4,3,3,2,4,1,0,3,6,6,3,6,12,3,6,6,3,-0.00044387, 0.0005914202, 0.00048157, 0.00020332,-0.00050218,buy
2010-06-30,1,0,5,1,2,1,4,2,0,3,6,3,3,6,6,3,6,9,3, 0.00204267, 0.0020840279, 0.00231183, 0.00215316, 0.00230477,buy
2010-07-01,1,1,3,1,2,2,1,3,0,0,6,6,3,9,6,3,6,3,0, 0.00226022, 0.0023414859, 0.00365303, 0.00184470, 0.00234149,buy
2010-07-02,0,2,2,1,2,0,0,2,1,3,3,6,3,6,3,0,3,0,3, 0.00019953, 0.0010425794, 0.00064394,-0.00066148,-0.00020044,sell
2010-07-03,2,1,2,1,1,0,0,1,2,6,3,3,0,0,6,3,0,3,6,-0.00041475,-0.0002107052,-0.00023452, 0.00235520,-0.00041475,sell
2010-07-04,1,1,1,1,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3, 0.00003724, 0.0000005953, 0.00165914, 0.00005568, 0.00002735,buy
2010-07-05,0,3,2,3,0,2,0,0,1,9,0,6,3,3,0,3,0,3,6, 0.00193388, 0.0025468816, 0.00288038, 0.00270817, 0.00270817,buy
2010-07-06,0,3,4,2,0,4,0,1,0,9,3,3,0,6,3,9,3,3,3,-0.00161272,-0.0016087723,-0.00138841,-0.00109783, 0.00053294,sell
2010-07-07,0,3,4,2,0,2,2,3,1,9,3,3,3,9,3,9,3,3,6,-0.00347548,-0.0027993302,-0.00256661,-0.00308845,-0.00330696,sell
2010-07-08,0,2,2,3,0,2,1,4,1,3,3,0,3,6,3,9,3,9,6,-0.00254546, 0.0007178807,-0.00237003,-0.00349667,-0.00251132,sell
2010-07-09,0,2,1,2,1,3,2,1,1,3,3,6,3,6,0,6,3,6,3,-0.00275576,-0.0030085380,-0.00273396,-0.00310678,-0.00233977,sell
2010-07-10,0,2,1,3,2,3,1,2,3,3,9,3,3,3,6,9,0,9,6,-0.00089445,-0.0009162573,-0.00002918,-0.00022736,-0.00167261,sell
2010-07-11,1,3,0,4,2,2,3,1,0,3,6,6,0,3,9,3,6,6,6,-0.00119688,-0.0027843495,-0.00243959,-0.00232434,-0.00311958,sell
2010-07-12,2,4,2,5,0,3,3,2,0,9,9,9,3,0,9,6,6,6,6,-0.00154112,-0.0013670081,-0.00112004,-0.00153230,-0.00112004,sell
2010-07-13,1,2,5,4,0,2,4,0,0,9,6,9,3,3,9,3,6,6,0,-0.00022283,-0.0004466451,-0.00107735,-0.00010395,-0.00039899,sell
2010-07-14,1,3,2,4,0,3,3,0,0,6,6,6,0,6,6,3,9,3,3,-0.00113418, 0.0002169176,-0.00034384, 0.00052110,-0.00061801,sell
2010-07-15,2,2,1,2,0,1,2,1,1,6,3,3,3,6,3,0,9,0,3, 0.00319068, 0.0019024581, 0.00226710, 0.00151912, 0.00276046,buy
2010-07-16,2,1,1,2,2,1,3,1,2,3,6,3,3,3,6,6,6,6,3,-0.00106370,-0.0009983857,-0.00106370,-0.00027007,-0.00114734,sell
2010-07-17,0,1,1,1,1,1,2,2,2,3,3,0,3,9,3,3,3,3,3,-0.00066966,-0.0000546743,-0.00048800,-0.00004999,-0.00035524,sell
2010-07-18,0,1,3,2,0,2,3,2,1,3,6,3,0,3,6,6,6,6,3, 0.00219047,-0.0024155844, 0.00095120, 0.00102388, 0.00149904,buy
2010-07-19,0,1,5,1,0,0,6,3,1,3,9,3,3,6,9,6,3,6,3, 0.00364729, 0.0013552738, 0.00157133, 0.00128392, 0.00170230,buy
2010-07-20,0,4,5,0,0,1,4,2,1,6,6,3,3,6,6,6,6,9,0,-0.00471344,-0.0041914871,-0.00309274,-0.00467037,-0.00311908,sell
2010-07-21,0,5,3,0,0,2,1,1,1,3,6,0,0,6,6,3,9,3,3,-0.00292091,-0.0031772124,-0.00315148,-0.00291352,-0.00304462,sell
2010-07-22,1,3,3,0,0,2,1,0,2,6,0,6,3,9,3,0,6,0,3, 0.00005882,-0.0006740833,-0.00073066, 0.00152525,-0.00067408,sell
2010-07-23,3,3,2,1,0,1,1,0,4,6,3,6,6,9,3,3,6,3,0,-0.00453354,-0.0033662317,-0.00413835,-0.00504816,-0.00413835,sell
2010-07-24,1,1,2,0,0,2,1,0,0,3,0,3,3,6,0,0,3,0,3,-0.00012760,-0.0009895993, 0.00035808, 0.00055540, 0.00055540,buy
2010-07-25,0,2,2,1,1,3,1,2,0,3,3,6,3,3,3,3,6,3,3,-0.00012650,-0.0006257938, 0.00014077,-0.00040711, 0.00018173,sell
2010-07-26,0,1,4,1,1,4,3,2,0,3,3,6,0,6,3,9,6,9,3,-0.00173361,-0.0017723354,-0.00181731,-0.00197590,-0.00179509,sell
2010-07-27,0,0,2,2,0,2,5,1,1,6,3,6,0,3,3,6,3,6,3, 0.00282724, 0.0014795627, 0.00085723, 0.00079725, 0.00099562,buy
2010-07-28,0,1,0,5,1,4,2,1,1,3,6,6,3,3,6,6,6,6,0, 0.00160721, 0.0014968173, 0.00120737, 0.00154609, 0.00149682,buy
2010-07-29,0,1,1,3,1,2,1,1,2,6,3,3,0,3,3,3,9,3,3,-0.00129561,-0.0011522577,-0.00115226,-0.00115226, 0.00038767,sell
2010-07-30,2,1,1,3,3,2,1,0,3,6,6,6,3,0,6,6,6,6,3,-0.00086720,-0.0005067690,-0.00038602,-0.00037431, 0.00147879,sell
2010-07-31,2,2,0,2,2,0,1,0,3,3,6,3,3,3,6,3,6,3,0,-0.00159970,-0.0026817379,-0.00106163,-0.00112592,-0.00232704,sell
2010-08-01,0,2,1,2,0,0,1,0,1,6,3,0,3,0,3,0,3,0,3, 0.00063461, 0.0008140379, 0.00040031,-0.00101886,-0.00005129,buy
2010-08-02,0,4,2,3,0,2,1,0,1,3,3,3,3,6,3,3,6,3,6,-0.00172256,-0.0016214861,-0.00146727,-0.00208853, 0.00138718,sell
2010-08-03,0,3,5,1,1,1,3,0,1,6,3,3,3,6,3,3,9,6,3,-0.00384657, 0.0008665445,-0.00296218,-0.00388693,-0.00299412,sell
2010-08-04,1,4,3,2,1,1,2,2,0,3,6,6,0,6,6,6,6,6,3,-0.00293769,-0.0017119327,-0.00136297,-0.00132346,-0.00135244,sell
2010-08-05,1,3,0,2,2,1,1,2,1,3,3,3,3,6,3,6,9,3,0,-0.00200397,-0.0030747486,-0.00221691,-0.00237064,-0.00208622,sell
2010-08-06,1,1,0,0,4,1,2,0,4,3,6,0,0,3,3,6,9,6,3, 0.00273525, 0.0024465348, 0.00199677, 0.00255783, 0.00314224,buy
2010-08-07,1,1,0,0,4,2,2,1,6,0,6,3,3,6,6,6,12,6,3, 0.00333789, 0.0033526012, 0.00177067, 0.00291372, 0.00402352,buy
2010-08-08,1,2,0,1,2,2,2,3,1,3,3,0,6,3,3,6,9,6,3,-0.00130438,-0.0004459266,-0.00075435,-0.00135586,-0.00044593,sell
2010-08-09,3,2,2,2,2,2,3,3,1,3,6,6,6,3,6,9,9,9,3, 0.00412490, 0.0030421734, 0.00430620, 0.00476994, 0.00481513,buy
2010-08-10,3,1,4,2,2,3,4,0,1,3,9,6,3,3,6,9,9,9,3, 0.00321946, 0.0059876862, 0.00387037, 0.00233119, 0.00258127,buy
2010-08-11,3,2,0,2,2,3,1,0,1,0,6,6,3,3,6,6,3,6,3, 0.00225573, 0.0016518954, 0.00071262, 0.00030188, 0.00225573,buy
2010-08-12,4,0,0,0,3,1,1,0,3,3,6,3,3,0,6,6,6,3,0,-0.00232173,-0.0021592453,-0.00074826,-0.00220690,-0.00216444,sell
2010-08-13,5,0,0,0,3,1,2,0,4,0,6,6,3,6,6,6,6,3,3,-0.00363384,-0.0031624307,-0.00216059,-0.00362841,-0.00363781,sell
2010-08-14,1,0,0,1,0,1,1,2,1,3,0,3,3,3,0,0,6,3,0, 0.00224451, 0.0017770086, 0.00232197, 0.00207470, 0.00196684,buy
2010-08-15,1,0,1,2,0,3,3,2,2,6,3,6,3,6,3,3,3,6,3, 0.00052268, 0.0004445449, 0.00179393, 0.00049089, 0.00101119,buy
2010-08-16,1,0,2,0,0,1,6,1,3,6,3,6,3,6,3,3,6,3,3, 0.00062280,-0.0001847286,-0.00030661,-0.00045429,-0.00254379,sell
2010-08-17,1,2,0,0,0,2,4,3,3,3,3,9,0,9,3,3,6,3,6,-0.00042110,-0.0015715784,-0.00166864,-0.00056468,-0.00217892,sell
2010-08-18,2,0,0,0,0,1,1,2,3,6,0,6,3,6,0,0,3,0,3,-0.00281507,-0.0027287075,-0.00339962,-0.00297991, 0.00033121,sell
2010-08-19,3,1,0,0,0,0,1,0,5,6,3,3,0,3,3,3,6,3,0,-0.00058034,-0.0012220837,-0.00074423,-0.00231812,-0.00319397,sell
2010-08-20,3,1,1,0,0,0,1,0,5,3,3,6,3,3,3,3,6,0,3, 0.00047041, 0.0003655163, 0.00050067, 0.00041740, 0.00015425,buy
2010-08-21,1,1,0,1,0,1,1,1,1,6,0,3,3,0,0,0,6,3,0, 0.00245076, 0.0022712400, 0.00249747, 0.00249621, 0.00220333,buy
2010-08-22,1,1,1,1,0,2,2,2,1,6,3,3,3,3,3,3,6,3,0, 0.00145552, 0.0027130974, 0.00167841, 0.00167841, 0.00217234,buy
2010-08-23,1,2,1,1,0,3,5,1,1,6,3,9,3,6,3,3,3,3,6, 0.00253473, 0.0014182961, 0.00201865, 0.00118002, 0.00164506,buy
2010-08-24,1,0,2,1,1,4,2,2,1,6,3,9,0,3,3,3,6,3,6, 0.00314837, 0.0030443951, 0.00317300, 0.00316371, 0.00287654,buy
2010-08-25,1,0,1,3,2,2,1,2,0,0,0,9,3,3,3,3,6,0,9, 0.00282158,-0.0002827039, 0.00282158, 0.00135176,-0.00011947,buy
2010-08-26,3,0,0,2,1,2,1,1,1,6,3,9,3,0,0,0,3,3,6,-0.00110260,-0.0002591927, 0.00019833,-0.00056382,-0.00038147,sell
2010-08-27,3,0,0,1,1,2,1,1,2,3,3,6,0,3,3,3,6,3,3,-0.00093970, 0.0004471809, 0.00041545, 0.00054594, 0.00066188,buy
2010-08-28,1,1,1,1,2,1,1,1,1,6,0,9,3,3,0,0,6,0,3,-0.00077597,-0.0025835383,-0.00220608,-0.00474200,-0.00101282,sell
2010-08-29,1,3,3,1,2,3,1,1,0,9,3,9,3,0,3,3,9,3,3, 0.00047333, 0.0010310811, 0.00058560, 0.00147085, 0.00033092,buy
2010-08-30,1,4,3,1,0,0,3,1,0,6,3,3,3,3,6,6,6,3,0,-0.00358014,-0.0031829281,-0.00230727,-0.00395345,-0.00441080,sell
2010-08-31,1,1,3,3,0,0,3,3,0,6,6,6,3,3,3,3,3,6,3,-0.00159244,-0.0013664544,-0.00138761,-0.00229677,-0.00142540,sell
2010-09-01,2,1,2,2,0,0,2,3,2,3,3,6,3,3,3,3,9,3,6, 0.00081880, 0.0003732938, 0.00198047, 0.00101796, 0.00216442,buy
2010-09-02,2,3,0,0,1,0,2,1,1,6,0,6,3,3,0,0,6,0,6,-0.00194821,-0.0051502053,-0.00625741,-0.00515021,-0.00337423,sell
2010-09-03,2,2,0,0,3,0,3,3,3,6,3,6,3,6,3,3,9,3,6,-0.00001455, 0.0001192228,-0.00019774,-0.00019774,-0.00005127,sell
2010-09-04,2,1,0,2,1,0,4,2,1,3,0,9,6,6,0,0,9,3,3, 0.00224924, 0.0002276196,-0.00000841,-0.00098463,-0.00080964,sell
2010-09-05,2,3,1,5,0,1,5,1,2,6,6,9,6,6,3,3,9,6,6,-0.00182545,-0.0029914428,-0.00188182,-0.00381330,-0.00261618,sell
2010-09-06,1,2,5,3,0,2,3,1,0,6,6,9,3,9,3,3,6,6,0,-0.00016207, 0.0000592994, 0.00014938, 0.00005930,-0.00094147,sell
2010-09-07,2,4,1,4,0,2,3,2,0,3,6,12,3,9,3,6,3,6,3, 0.00102092, 0.0026076553, 0.00100415, 0.00132646, 0.00078364,buy
2010-09-08,2,2,0,2,0,2,3,1,1,3,3,6,3,6,3,3,6,3,3, 0.00236530,-0.0014200319, 0.00257248,-0.00067521, 0.00244728,buy
2010-09-09,1,1,0,2,2,4,1,1,3,3,6,3,3,6,6,6,3,6,3,-0.00233988,-0.0021611513,-0.00216115,-0.00238932,-0.00216115,sell
2010-09-10,1,2,0,2,0,2,2,2,1,3,3,3,3,6,6,3,6,3,0, 0.00140812,-0.0020123044,-0.00053683,-0.00246928, 0.00110537,buy
2010-09-11,2,2,0,4,0,3,3,6,0,6,6,3,3,6,9,9,6,6,6, 0.00154699, 0.0004551506, 0.00160010, 0.00185643, 0.00004430,buy
2010-09-12,0,2,2,1,0,3,5,4,0,6,6,0,0,9,9,9,6,3,3, 0.00090523, 0.0020217260, 0.00297434, 0.00287947, 0.00170275,buy
2010-09-13,0,4,0,0,0,7,3,4,1,3,3,3,3,9,9,12,6,3,6,-0.00014374, 0.0015944893,-0.00005470,-0.00021076,-0.00045184,buy
2010-09-14,0,2,0,0,0,4,3,3,1,0,0,3,3,6,6,9,3,0,9,-0.00132691, 0.0003964816,-0.00123119, 0.00164110,-0.00127628,sell
2010-09-15,2,2,0,0,0,2,2,4,3,3,3,3,0,6,9,6,6,3,6, 0.00122831, 0.0008007330, 0.00100606, 0.00068286, 0.00290637,buy
2010-09-16,2,2,0,0,0,2,1,5,3,0,3,3,3,9,6,9,3,3,6,-0.00191450,-0.0014709212,-0.00119736,-0.00157043,-0.00109463,sell
2010-09-17,0,2,1,0,0,3,0,2,0,3,0,0,3,6,0,6,3,0,3,-0.00107818,-0.0014811343,-0.00317247,-0.00038414,-0.00154478,sell
2010-09-18,0,3,0,1,0,5,1,4,2,6,3,3,3,9,3,9,3,3,6,-0.00120877,-0.0015973487,-0.00134595,-0.00010556,-0.00085754,sell
2010-09-19,0,2,2,1,0,3,5,2,1,6,3,0,3,9,3,12,3,3,6,-0.00089632,-0.0019386989,-0.00197686,-0.00183862,-0.00193030,sell
2010-09-20,0,2,1,1,0,4,3,4,0,6,3,3,0,9,6,9,3,3,3,-0.00045975, 0.0022911714, 0.00011088,-0.00014054, 0.00131111,buy
2010-09-21,1,3,0,1,1,1,1,4,0,3,0,6,3,9,3,6,0,0,6,-0.00197850,-0.0024642769,-0.00197850,-0.00338490,-0.00212420,sell
2010-09-22,3,0,2,0,1,1,1,2,1,6,3,6,3,3,0,3,0,3,6,-0.00164215, 0.0001421152, 0.00034537,-0.00109094,-0.00149618,sell
2010-09-23,3,0,1,2,2,1,1,1,3,6,3,6,0,6,3,6,3,3,6,-0.00035610, 0.0008838750, 0.00113257, 0.00064537,-0.00165085,sell
2010-09-24,1,0,1,3,1,1,1,1,1,3,3,6,3,6,0,6,0,0,3,-0.00038988,-0.0008278439,-0.00040425,-0.00008749,-0.00011271,sell
2010-09-25,1,2,3,1,0,2,1,1,0,6,6,3,3,3,3,0,3,6,0, 0.00091638, 0.0016954532, 0.00176946, 0.00104210,-0.00001031,buy
2010-09-26,1,2,4,2,2,0,3,0,0,6,6,6,3,3,3,3,3,6,3,-0.00075364,-0.0016613327,-0.00107439,-0.00224200, 0.00144092,sell
2010-09-27,1,1,7,1,1,0,3,2,0,9,9,3,3,3,3,3,3,9,3,-0.00080613, 0.0030561449,-0.00071197,-0.00049899, 0.00310657,buy
2010-09-28,1,2,2,5,0,0,2,2,0,6,6,9,0,3,3,3,3,6,3, 0.00245109, 0.0048228195, 0.00486802, 0.00458544, 0.00487723,buy
2010-09-29,1,1,2,3,1,0,2,0,1,3,6,9,3,3,0,3,0,3,3,-0.00181972,-0.0014441662,-0.00167599,-0.00212563,-0.00098277,sell
2010-09-30,1,0,4,0,5,0,3,0,6,9,9,9,3,3,3,3,3,9,6,-0.00154449, 0.0005577287,-0.00076115,-0.00056949, 0.00025397,sell
2010-10-01,1,2,2,0,4,0,3,0,3,6,6,9,0,3,3,3,3,6,6, 0.00396353, 0.0010797902, 0.00346046, 0.00219538, 0.00176526,buy
2010-10-02,1,2,2,2,2,0,3,1,1,9,9,6,3,0,3,0,0,9,3, 0.00030856, 0.0009353564, 0.00098152,-0.00057311, 0.00030856,buy
2010-10-03,1,0,6,2,2,1,4,2,4,9,9,9,3,3,9,3,6,9,6, 0.00007723, 0.0000772263,-0.00026598,-0.00019177,-0.00002111,sell
2010-10-04,1,2,4,2,2,2,6,0,2,9,9,6,6,3,9,3,6,9,3,-0.00191880,-0.0019187957,-0.00191880,-0.00223237,-0.00127290,sell
2010-10-05,1,2,2,0,0,4,1,2,2,3,3,6,3,6,6,3,6,3,3,-0.00010406,-0.0003961098,-0.00028680, 0.00070862,-0.00002987,sell
2010-10-06,3,0,2,0,2,1,3,0,4,6,6,6,3,3,6,3,3,6,3,-0.00215857, 0.0017267213,-0.00207221,-0.00207221,-0.00207221,sell
2010-10-07,5,0,2,0,0,3,2,0,3,3,3,9,3,6,3,6,6,3,3,-0.00292961,-0.0031528669,-0.00297333,-0.00292961,-0.00297333,sell
2010-10-08,3,0,2,2,0,2,1,2,1,6,6,6,0,3,3,3,6,6,0, 0.00190856, 0.0005344725, 0.00139167, 0.00167836, 0.00293834,buy
2010-10-09,4,0,4,0,0,5,3,3,1,9,6,6,3,6,6,6,6,6,6, 0.00431498, 0.0042831058, 0.00412813, 0.00431498, 0.00132628,buy
2010-10-10,4,2,2,0,0,4,7,0,0,9,6,6,3,3,6,6,6,6,6, 0.00358061, 0.0036164449, 0.00157770, 0.00360537, 0.00358061,buy
2010-10-11,1,0,2,0,0,5,3,2,0,6,3,0,6,3,3,3,6,3,6,-0.00186752, 0.0015610470,-0.00199378,-0.00199378, 0.00064317,sell
2010-10-12,2,0,2,0,0,4,2,2,2,6,6,6,3,0,0,0,6,6,9, 0.00069707, 0.0016281604, 0.00193197, 0.00261018, 0.00248572,buy
2010-10-13,4,0,2,0,0,1,2,1,3,3,6,6,0,3,3,3,3,6,6,-0.00113254,-0.0030603249,-0.00170062,-0.00286123,-0.00162470,sell
2010-10-14,2,0,2,0,0,2,0,2,3,0,3,6,3,3,0,6,6,3,3,-0.00251487, 0.0007984615,-0.00279272,-0.00181584,-0.00197028,sell
2010-10-15,1,0,2,0,0,5,0,3,2,3,6,6,3,3,3,3,6,6,0,-0.00003472, 0.0012408700, 0.00112377, 0.00112751,-0.00205771,buy
2010-10-16,1,1,2,1,0,5,4,0,1,6,9,3,0,3,6,6,3,6,3,-0.00003581, 0.0005757021, 0.00070455,-0.00153409,-0.00008265,buy
2010-10-17,1,2,3,2,0,4,3,0,1,3,9,6,3,3,3,6,6,9,0,-0.00048649,-0.0004723626, 0.00028252,-0.00040923,-0.00067750,sell
2010-10-18,1,1,4,3,0,3,0,3,0,3,6,3,3,3,3,6,6,9,3, 0.00031341,-0.0003148014, 0.00082859, 0.00053069,-0.00074841,sell
2010-10-19,2,2,4,3,0,1,0,0,0,0,9,3,3,0,0,6,6,6,3, 0.00361277, 0.0041814560, 0.00526983, 0.00511003, 0.00282970,buy
2010-10-20,3,1,3,3,0,1,0,0,3,3,6,3,3,3,3,3,6,9,3, 0.00435995, 0.0043382580, 0.00433826, 0.00098281, 0.00420222,buy
2010-10-21,1,0,3,2,1,1,0,2,3,6,3,3,0,3,6,6,3,6,3,-0.00208492,-0.0013420810,-0.00134208, 0.00056366,-0.00293916,sell
2010-10-22,1,0,2,1,1,3,0,3,0,3,6,3,0,3,3,3,6,6,0, 0.00242231, 0.0023451427, 0.00234916, 0.00067826, 0.00242231,buy
2010-10-23,2,3,1,2,3,2,2,4,0,6,6,3,3,9,6,6,6,6,6,-0.00154226,-0.0001744886,-0.00030129,-0.00038221,-0.00070576,sell
2010-10-24,1,0,6,1,1,1,2,5,0,6,12,0,0,9,6,9,0,3,6, 0.00177975, 0.0035102763, 0.00143465, 0.00143465, 0.00183588,buy
2010-10-25,1,0,4,6,1,2,0,6,0,9,9,3,3,12,3,9,3,3,6,-0.00094092,-0.0006261997,-0.00062620,-0.00079506,-0.00025710,sell
2010-10-26,2,1,5,4,0,1,0,3,0,6,6,0,3,9,0,6,6,3,9, 0.00138316, 0.0004476127, 0.00114708, 0.00100886, 0.00388713,buy
2010-10-27,2,1,6,1,3,1,0,3,2,6,9,3,3,6,6,3,9,6,6, 0.00332948, 0.0025520921, 0.00320531, 0.00202878, 0.00343953,buy
2010-10-28,1,3,3,1,3,1,0,3,1,6,3,6,3,6,6,6,6,3,3,-0.00108285,-0.0010828458,-0.00028814,-0.00072537,-0.00108285,sell
2010-10-29,1,4,2,0,0,1,0,3,0,3,3,6,3,3,3,3,3,6,0, 0.00089841, 0.0000341791, 0.00017018,-0.00029462, 0.00008954,buy
2010-10-30,1,2,3,3,0,1,1,4,2,6,3,6,0,6,9,3,6,9,3, 0.00206094, 0.0018915860, 0.00136420, 0.00137634, 0.00133550,buy
2010-10-31,1,0,4,2,0,1,3,4,1,6,3,3,3,9,9,6,3,6,0,-0.00193083,-0.0013968672,-0.00174135,-0.00157069,-0.00282994,sell
2010-11-01,0,3,0,1,0,2,4,4,1,6,0,6,0,9,9,6,3,3,3,-0.00116865, 0.0025702598,-0.00261375,-0.00250357, 0.00098504,sell
2010-11-02,0,0,0,0,2,2,5,4,0,3,3,3,3,6,6,3,6,3,3,-0.00257651,-0.0012222325,-0.00246744,-0.00227413,-0.00240968,sell
2010-11-03,1,1,0,0,2,3,5,3,3,6,6,6,3,9,9,3,6,3,3,-0.00176182,-0.0016367345,-0.00164347,-0.00196441,-0.00164347,sell
2010-11-04,1,1,0,2,0,3,3,1,0,3,6,6,3,3,3,3,3,3,0,-0.00040581,-0.0015524418,-0.00116788,-0.00121168,-0.00134213,sell
2010-11-05,2,2,2,2,0,3,2,4,0,6,9,3,3,3,6,6,3,9,3,-0.00219014,-0.0022495099,-0.00124823,-0.00120456,-0.00221636,sell
2010-11-06,2,4,2,0,0,1,6,2,0,9,9,0,3,3,6,9,3,9,0,-0.00096297,-0.0032179628,-0.00009339,-0.00032324,-0.00163024,sell
2010-11-07,2,3,0,0,0,5,3,0,0,6,3,3,3,3,3,6,0,6,6,-0.00051352,-0.0040413012,-0.00136567,-0.00226350,-0.00154183,sell
2010-11-08,1,1,0,1,0,3,2,1,1,3,3,3,0,0,0,6,3,6,6, 0.00012319, 0.0006892384,-0.00034958, 0.00015159,-0.00018209,sell
2010-11-09,2,0,0,1,0,3,2,1,2,0,3,0,3,3,6,3,3,6,6,-0.00070875,-0.0006166677,-0.00042709,-0.00043274,-0.00043274,sell
2010-11-10,3,0,0,1,0,4,1,1,1,3,0,3,3,6,6,3,3,3,3,-0.00026559,-0.0007489203,-0.00088032,-0.00052945,-0.00052945,sell
2010-11-11,0,0,0,1,0,2,2,3,1,0,3,3,3,3,3,0,3,6,3,-0.00315180,-0.0041459077,-0.00337741,-0.00353180,-0.00306484,sell
2010-11-12,0,1,0,1,0,5,3,2,1,3,3,6,3,6,6,3,0,6,3, 0.00195682, 0.0015483406, 0.00177213, 0.00156539, 0.00134385,buy
2010-11-13,0,1,0,1,0,5,5,1,1,6,3,6,0,6,6,3,3,9,0, 0.00187209, 0.0006178825, 0.00033598, 0.00057351, 0.00188077,buy
2010-11-14,0,1,1,1,0,4,2,2,1,6,3,3,3,6,3,3,0,6,3, 0.00245101, 0.0025849620, 0.00282371, 0.00258496, 0.00211243,buy
2010-11-15,1,0,1,2,0,1,2,4,2,6,0,9,3,3,3,6,0,3,6, 0.00327687, 0.0030572807, 0.00379828, 0.00362787, 0.00290031,buy
2010-11-16,3,1,0,2,0,1,2,1,0,3,3,6,0,0,0,3,3,6,6, 0.00070071, 0.0020658934,-0.00108054, 0.00108754, 0.00217539,buy
2010-11-17,2,2,1,2,1,2,2,1,3,6,0,9,3,3,3,6,6,6,6,-0.00036209,-0.0001277299, 0.00091669, 0.00034010, 0.00077781,buy
2010-11-18,1,2,1,2,2,4,2,1,1,6,3,9,3,0,0,6,9,6,6,-0.00118861,-0.0015253093,-0.00118861,-0.00152531,-0.00121054,sell
2010-11-19,1,2,2,2,1,4,2,1,0,3,6,6,3,3,3,3,6,6,6,-0.00053950,-0.0005312733,-0.00063030,-0.00060528,-0.00059452,sell
2010-11-20,1,2,2,4,0,2,2,1,0,6,3,6,3,6,3,6,3,6,0, 0.00213492, 0.0016373135, 0.00186097, 0.00223284, 0.00146970,buy
2010-11-21,1,0,4,6,1,1,0,2,0,3,3,6,3,6,6,3,6,6,3,-0.00099391,-0.0006557014, 0.00040410,-0.00085857,-0.00099391,sell
2010-11-22,1,1,1,4,2,1,0,0,0,3,0,6,0,3,3,3,6,3,3,-0.00008292, 0.0007484713, 0.00220562, 0.00074847, 0.00082696,buy
2010-11-23,1,2,1,3,2,1,0,0,3,3,6,6,3,0,0,3,6,6,6, 0.00074967,-0.0002461338,-0.00001026,-0.00025866,-0.00003422,buy
2010-11-24,1,1,0,2,3,0,0,0,3,3,3,3,0,3,3,3,3,6,3, 0.00128639,-0.0004367421, 0.00043813,-0.00068348,-0.00068348,sell
