Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.0056913,-0.0187503,-0.000790,-0.0171724,-0.0002550,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.0307319, 0.0260970, 0.017796, 0.0399441, 0.0362459,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.0397432,-0.0424852,-0.041521,-0.0405397,-0.0436444,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539,-0.0187173,-0.0078296,-0.022032,-0.0151272,-0.0273997,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.0087010, 0.0000637, 0.000759, 0.0026847, 0.0174337,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.0052407, 0.0071285, 0.004332, 0.0025254, 0.0048387,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366,-0.0068392, 0.0116683,-0.006327,-0.0056944,-0.0079725,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.0258815, 0.0079559, 0.021591, 0.0065252, 0.0085849,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.0012690,-0.0107024, 0.000595, 0.0000815, 0.0035039,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545,-0.0019549,-0.0025368,-0.001079, 0.0059359,-0.0034506,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.0016915, 0.0236709,-0.001599, 0.0053322,-0.0015004,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.0235148, 0.0357806, 0.048676, 0.0345913, 0.0317092,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089, 0.0281482, 0.0279549,-0.008453, 0.0236114, 0.0341340,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808, 0.0045000, 0.0062482, 0.013269, 0.0052169, 0.0142214,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072, 0.0484195, 0.0493229, 0.035596, 0.0592268, 0.0598502,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.0094120,-0.0055570,-0.011007,-0.0170697,-0.0138586,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.0046221, 0.0037567,-0.001531, 0.0003499,-0.0112453,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412,-0.0011930,-0.0217964,-0.013752,-0.0225655,-0.0199842,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859,-0.0066352,-0.0037871,-0.009326,-0.0056595,-0.0046398,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124,-0.0084961, 0.0041382,-0.009692, 0.0031093,-0.0096827,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.0046683,-0.0206630,-0.020164,-0.0213494,-0.0193961,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.0183338,-0.0213296,-0.028106,-0.0157805,-0.0277631,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678,-0.0015495,-0.0058572, 0.016911,-0.0077654, 0.0267149,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127,-0.0195991,-0.0211077,-0.006402,-0.0038227,-0.0208942,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.0227395, 0.0205729, 0.002384, 0.0255210, 0.0196544,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.0274391,-0.0329724,-0.011757,-0.0225294,-0.0047943,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.0384810,-0.0419557,-0.034291,-0.0395174,-0.0406522,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.0086428,-0.0199117, 0.002003,-0.0215780,-0.0148806,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.0048775,-0.0182518,-0.016225,-0.0114154,-0.0189901,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.0150771,-0.0354623,-0.015806,-0.0066855,-0.0151294,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.0112489,-0.0095693,-0.007528,-0.0074032,-0.0187149,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.0005980, 0.0018486,-0.004136,-0.0083662,-0.0046833,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.0031588, 0.0061756,-0.003232, 0.0032005, 0.0049313,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.0168047, 0.0161848, 0.017725, 0.0175583, 0.0192788,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.0070073,-0.0056426,-0.005551,-0.0092930, 0.0015276,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.0166261, 0.0030672,-0.002010,-0.0008945, 0.0114471,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242,-0.0096220, 0.0012443,-0.006557,-0.0044463,-0.0029403,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.0106266, 0.0100193, 0.006483, 0.0133915, 0.0143664,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.0056627,-0.0054897,-0.029844,-0.0274227,-0.0128126,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011,-0.0306425,-0.0280684,-0.035917,-0.0253134,-0.0256677,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926,-0.0057201, 0.0002759,-0.001988,-0.0101497,-0.0046552,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529,-0.0015385,-0.0043126,-0.000850,-0.0037104, 0.0066117,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.0097284, 0.0083622,-0.003503,-0.0071623,-0.0167592,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918,-0.0460676,-0.0470599,-0.045367,-0.0250372,-0.0436982,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.0002072, 0.0008736,-0.004947,-0.0023555,-0.0027624,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763,-0.0132518,-0.0055828,-0.004770,-0.0009027,-0.0062851,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464,-0.0087312,-0.0135268,-0.014981,-0.0159037,-0.0148755,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578, 0.0312630, 0.0068782, 0.010385, 0.0030525,-0.0008969,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.0411853, 0.0190920, 0.028510,-0.0002372,-0.0078394,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.0036876, 0.0137503, 0.011962, 0.0026356,-0.0123037,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.0190388,-0.0087957,-0.011246,-0.0244199,-0.0182258,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605, 0.0053800,-0.0092091,-0.007301, 0.0047358, 0.0107029,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.0391181, 0.0234086, 0.011047, 0.0309434, 0.0188128,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605,-0.0100890,-0.0050424,-0.009512,-0.0014956,-0.0035463,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.0157455,-0.0171784,-0.028696,-0.0171530,-0.0169023,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696,-0.0050266,-0.0046716,-0.000020,-0.0072666,-0.0022549,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.0039822, 0.0011564,-0.000278, 0.0098566, 0.0004921,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061,-0.0056200,-0.0050641,-0.004421,-0.0121625,-0.0085134,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578,-0.0006698, 0.0010975, 0.003224,-0.0029683, 0.0038002,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.0008010, 0.0006536, 0.003241, 0.0045840,-0.0229058,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763, 0.0335834, 0.0113574, 0.005200, 0.0084147, 0.0099453,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.0082037,-0.0067590,-0.007250,-0.0051898,-0.0070993,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616, 0.0038502, 0.0033805,-0.009879,-0.0008689, 0.0021190,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.0022935, 0.0047121,-0.002726, 0.0033461,-0.0037003,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.0020989, 0.0075677,-0.002779, 0.0066841,-0.0070251,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.0123433, 0.0138904, 0.013650, 0.0048020, 0.0160335,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.0006278, 0.0017154,-0.002503,-0.0003538,-0.0185819,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.0178288, 0.0122813, 0.013500, 0.0162017,-0.0065281,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.0144158, 0.0180519, 0.018070, 0.0182045, 0.0145188,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.0056961, 0.0092816,-0.002515, 0.0016340,-0.0271730,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.0230665, 0.0316246, 0.024463, 0.0300781, 0.0216896,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.0359461, 0.0258538, 0.024593, 0.0249528,-0.0084225,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.0432417, 0.0483454, 0.042835, 0.0376353, 0.0170438,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439,-0.0022670, 0.0034241,-0.015577, 0.0030269,-0.0007323,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.0087511,-0.0146340,-0.032839,-0.0043011, 0.0194719,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.0198868, 0.0159430, 0.011009, 0.0240904, 0.0096520,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817,-0.0139083,-0.0139083,-0.003996, 0.0121731,-0.0294170,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.0254915,-0.0261839,-0.026792,-0.0200532,-0.0202042,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555,-0.0079728,-0.0167237,-0.029427, 0.0042562, 0.0046972,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.0310489, 0.0299103, 0.024590, 0.0322844,-0.0206452,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.0192276,-0.0111360,-0.020094, 0.0000098,-0.0191101,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391,-0.0400683,-0.0357158,-0.040690,-0.0349406,-0.0330045,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.0109363,-0.0023677, 0.015476, 0.0153356, 0.0120898,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.0236428,-0.0242428,-0.018808,-0.0140709,-0.0251101,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.0104351,-0.0170078,-0.010891, 0.0001474,-0.0165857,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.0335054,-0.0217519,-0.025740,-0.0208702,-0.0221472,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.0417062,-0.0378702,-0.041572,-0.0460001,-0.0364498,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.0329035,-0.0188526,-0.031822,-0.0326713,-0.0296242,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.0172959, 0.0077780, 0.000630, 0.0095867, 0.0077754,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.0026847, 0.0012151,-0.012535,-0.0128695,-0.0082296,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453,-0.0161019, 0.0008037,-0.008777,-0.0166066,-0.0221410,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.0057463, 0.0122133, 0.015467,-0.0103168,-0.0121519,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.0076157,-0.0042335, 0.001320,-0.0169512,-0.0198690,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.0308137, 0.0344047, 0.020696, 0.0217191, 0.0227890,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.0340540, 0.0367185, 0.032168, 0.0382854, 0.0087590,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948, 0.0330689, 0.0315948, 0.033202, 0.0320600, 0.0112091,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714, 0.0442236, 0.0235654, 0.041506, 0.0505702, 0.0378670,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.0320836,-0.0119748, 0.033521, 0.0439683, 0.0301604,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.0031018,-0.0143264,-0.020234,-0.0186141,-0.0129539,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953,-0.0007528,-0.0058075,-0.004036,-0.0030396, 0.0005256,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.0178363, 0.0192267, 0.017948, 0.0239805, 0.0086172,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.0043770,-0.0007535,-0.011044, 0.0035213,-0.0017601,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223, 0.0003736,-0.0057777,-0.006026,-0.0055290,-0.0353391,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748, 0.0252142, 0.0249426, 0.025830, 0.0275808,-0.0098192,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154, 0.0279617,-0.0072627,-0.006774, 0.0397147,-0.0133198,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798,-0.0061480,-0.0141715,-0.013454,-0.0124523,-0.0116963,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141, 0.0060640,-0.0042015,-0.004926, 0.0124615,-0.0085137,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.0391470,-0.0330974,-0.044085,-0.0297103,-0.0504609,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858,-0.0318208,-0.0315975,-0.015020,-0.0352364,-0.0157125,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.0042793,-0.0016595,-0.001891, 0.0233370,-0.0015257,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697,-0.0092089,-0.0041863,-0.009474, 0.0082517,-0.0023973,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889,-0.0150784,-0.0239566,-0.026520,-0.0328873,-0.0350669,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.0210811,-0.0350043,-0.015851,-0.0307816,-0.0343753,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985, 0.0319569, 0.0319958, 0.017838, 0.0175337, 0.0046683,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103,-0.0179170,-0.0104480,-0.010725,-0.0243295,-0.0245181,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629,-0.0253467,-0.0353723,-0.030436,-0.0410830,-0.0395123,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428,-0.0041996,-0.0280480,-0.024570,-0.0234316,-0.0269757,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.0023557,-0.0141105,-0.031239,-0.0239359,-0.0258636,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056,-0.0039124,-0.0151939,-0.040875,-0.0320433,-0.0353473,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158,-0.0148799,-0.0140212,-0.037435,-0.0291739,-0.0358597,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.0137816, 0.0050318,-0.031352,-0.0315611,-0.0327736,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.0203668,-0.0281991,-0.024192,-0.0194132,-0.0251404,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.0142148,-0.0047497,-0.021885,-0.0053479, 0.0002177,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.0101766, 0.0103202, 0.008834, 0.0088135, 0.0049472,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.0337663, 0.0370552, 0.021568, 0.0038900, 0.0243824,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.0497142, 0.0440264, 0.016850, 0.0138416, 0.0312342,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.0357796, 0.0384504, 0.004193, 0.0247639, 0.0010781,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248,-0.0019732, 0.0020387,-0.020394,-0.0193956,-0.0261669,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168,-0.0050837,-0.0325792,-0.032473,-0.0271448,-0.0206745,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.0114954,-0.0049543,-0.013044,-0.0126071,-0.0210939,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.0226947,-0.0012915,-0.013989,-0.0011213, 0.0042852,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445, 0.0119368, 0.0049792,-0.008492,-0.0203678,-0.0026546,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123, 0.0212361, 0.0182645, 0.010865,-0.0076506, 0.0101639,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043, 0.0244694, 0.0171080, 0.010508, 0.0171080, 0.0065652,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.0004666,-0.0105208,-0.014379,-0.0158883,-0.0175728,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884, 0.0119442,-0.0145778,-0.018179,-0.0185240,-0.0175799,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.0293134, 0.0240319, 0.028173, 0.0191824, 0.0316589,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937, 0.0002842, 0.0003931,-0.011731,-0.0143507, 0.0028073,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858, 0.0000632,-0.0102048, 0.007414, 0.0057001,-0.0059186,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232,-0.0041922,-0.0075512,-0.004278,-0.0067279, 0.0022782,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365, 0.0004512, 0.0150488, 0.005994, 0.0197525, 0.0222979,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224, 0.0039145, 0.0268649, 0.014757, 0.0280792, 0.0193184,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.0110161, 0.0194850, 0.018171, 0.0134657, 0.0188321,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.0105603, 0.0183036, 0.008546, 0.0156534, 0.0115616,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.0646639,-0.0666359,-0.069861,-0.0658161,-0.0632607,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056,-0.0431562,-0.0538804,-0.053304,-0.0449407,-0.0538804,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855,-0.0238297,-0.0258555,-0.025731,-0.0162259,-0.0283415,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.0004842, 0.0207154, 0.024890, 0.0203283,-0.0003102,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877, 0.0011036, 0.0166159, 0.012441, 0.0095390,-0.0044759,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.0156637, 0.0007638, 0.009342, 0.0244314,-0.0063112,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.0296352, 0.0306709, 0.042411, 0.0226920, 0.0317104,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787, 0.0435641, 0.0352144, 0.009055, 0.0375321, 0.0349846,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191, 0.0282174, 0.0302841, 0.012841, 0.0260008, 0.0317216,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838, 0.0059029, 0.0082174,-0.010440, 0.0022887,-0.0029352,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.0071554,-0.0060587,-0.029791,-0.0126272,-0.0233875,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.0211553,-0.0332170,-0.053913,-0.0280292,-0.0346610,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.0236427, 0.0135789, 0.004427, 0.0104427, 0.0116446,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908, 0.0073321,-0.0069656,-0.009025, 0.0114588, 0.0076926,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645, 0.0079116, 0.0103865, 0.009450, 0.0070502, 0.0073012,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927, 0.0179930, 0.0111950, 0.012056, 0.0169695, 0.0084613,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.0124293, 0.0234282, 0.026335, 0.0149212, 0.0217058,buy
